row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
20,20,c7UH_rxdZv4$_$10,0.8,0.15395527,0.15395527,0.8,0.15395527,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.1819199025630951,0.2898777425289154,0.5282023549079895,vision,0.8928571343421936,0.7567567825317383,0.8181818127632141
21,21,c7UH_rxdZv4$_$13,-2.6,-0.016000153,-0.016000153,-2.6,-0.016000153,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.17580783367156982,0.28930357098579407,0.5348885655403137,vision,1.0,0.8125,0.9459459185600281
22,22,c7UH_rxdZv4$_$12,-2.8,-1.0863068,-1.0863068,-2.8,-1.0863068,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.18454988300800323,0.2896078824996948,0.5258422493934631,vision,0.7142857313156128,0.7575757503509521,0.75
23,23,c7UH_rxdZv4$_$15,-2.4,-1.588007,-1.588007,-2.4,-1.588007,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.1828128844499588,0.2904638946056366,0.5267232656478882,vision,1.0,0.75,0.800000011920929
24,24,c7UH_rxdZv4$_$14,1.2,1.3351768,1.3351768,1.2,1.3351768,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.18055576086044312,0.2892371714115143,0.5302070379257202,vision,0.75,0.8333333134651184,0.8103448152542114
25,25,c7UH_rxdZv4$_$17,-1.4,-0.87233764,-0.87233764,-1.4,-0.87233764,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.185075044631958,0.2897830009460449,0.5251419544219971,vision,0.75,0.6666666865348816,0.7906976938247681
26,26,c7UH_rxdZv4$_$16,-2.0,-1.3502572,-1.3502572,-2.0,-1.3502572,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.18354308605194092,0.29065269231796265,0.5258042216300964,vision,1.0,0.7727272510528564,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,-0.46379387,-0.46379387,-1.8,-0.46379387,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.18351182341575623,0.28939831256866455,0.5270898342132568,vision,0.6666666865348816,0.8222222328186035,0.7407407164573669
28,28,c7UH_rxdZv4$_$18,-2.25,-1.3124797,-1.3124797,-2.25,-1.3124797,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.1829269379377365,0.290275901556015,0.5267971754074097,vision,0.9333333373069763,0.7758620977401733,0.782608687877655
29,29,c7UH_rxdZv4$_$31,-1.4,-1.1123915,-1.1123915,-1.4,-1.1123915,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.17916037142276764,0.2892162501811981,0.531623363494873,vision,0.8235294222831726,0.8089887499809265,0.8598130941390991
30,30,c7UH_rxdZv4$_$30,1.2,0.7062512,0.7062512,1.2,0.7062512,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.18287111818790436,0.29060494899749756,0.5265238881111145,vision,1.0,0.800000011920929,0.7714285850524902
31,31,c7UH_rxdZv4$_$33,-1.8,-0.8372205,-0.8372205,-1.8,-0.8372205,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.19115278124809265,0.2917836010456085,0.517063558101654,vision,1.0,0.5333333611488342,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-1.2347754,-1.2347754,-2.2,-1.2347754,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.17956240475177765,0.2887508273124695,0.5316867828369141,vision,0.6666666865348816,0.8500000238418579,0.8260869383811951
33,33,cM3Yna7AavY$_$11,2.0,0.9435875,0.9435875,2.0,0.9435875,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.188734769821167,0.291019082069397,0.5202460885047913,vision,0.8888888955116272,0.5600000023841858,0.7666666507720947
34,34,cM3Yna7AavY$_$10,1.6,1.4884439,1.4884439,1.6,1.4884439,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.18374226987361908,0.29000306129455566,0.5262546539306641,vision,0.8571428656578064,0.7368420958518982,0.782608687877655
35,35,cM3Yna7AavY$_$13,-1.6,1.8467302,1.8467302,-1.6,1.8467302,-1.6,2.0,-2.0,2.0,-2.0,111,mosi,dynamic_missing,0.17687338590621948,0.28918784856796265,0.5339387655258179,vision,0.699999988079071,1.0,0.8125
36,36,cM3Yna7AavY$_$12,-1.0,-1.2010884,-1.2010884,-1.0,-1.2010884,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.18572264909744263,0.2904530167579651,0.5238243341445923,vision,0.7857142686843872,0.8913043737411499,0.6486486196517944
37,37,cM3Yna7AavY$_$15,-2.4,-1.3794689,-1.3794689,-2.4,-1.3794689,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.18811087310314178,0.2909914255142212,0.5208976864814758,vision,0.9090909361839294,0.75,0.6666666865348816
38,38,cM3Yna7AavY$_$14,-2.6,1.5040592,1.5040592,-2.6,1.5040592,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,dynamic_missing,0.18627889454364777,0.2900038957595825,0.5237172245979309,vision,0.7777777910232544,0.695652186870575,0.7407407164573669
39,39,cM3Yna7AavY$_$16,-2.8,-1.3026546,-1.3026546,-2.8,-1.3026546,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.1845523566007614,0.2901694178581238,0.5252782106399536,vision,0.8999999761581421,0.6785714030265808,0.7941176295280457
40,40,cM3Yna7AavY$_$1,2.2,-0.84695417,-0.84695417,2.2,-0.84695417,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.18359234929084778,0.2902927100658417,0.5261149406433105,vision,0.8999999761581421,0.7900000214576721,0.75789475440979
41,41,cM3Yna7AavY$_$3,1.0,-0.8461097,-0.8461097,1.0,-0.8461097,1.0,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.1845092475414276,0.29013940691947937,0.5253512859344482,vision,0.8125,0.8085106611251831,0.7241379022598267
42,42,cM3Yna7AavY$_$2,2.5,0.21989086,0.21989086,2.5,0.21989086,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.1855228990316391,0.29079145193099976,0.5236856341362,vision,0.9285714030265808,0.807692289352417,0.699999988079071
43,43,cM3Yna7AavY$_$5,2.8,-0.25557214,-0.25557214,2.8,-0.25557214,2.0,-0.0,3.0,-0.0,2.0,111,mosi,dynamic_missing,0.18159140646457672,0.28966057300567627,0.5287480354309082,vision,0.8333333134651184,0.7906976938247681,0.807692289352417
44,44,cM3Yna7AavY$_$4,0.6,0.32291067,0.32291067,0.6,0.32291067,0.6,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.17807501554489136,0.28876346349716187,0.533161461353302,vision,0.75,0.8314606547355652,0.875
45,45,cM3Yna7AavY$_$7,3.0,2.3534548,2.3534548,3.0,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.1849660873413086,0.2895515263080597,0.5254823565483093,vision,0.6666666865348816,0.7837837934494019,0.7250000238418579
46,46,cM3Yna7AavY$_$6,2.8,2.0951612,2.0951612,2.8,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.18394777178764343,0.29011279344558716,0.5259394645690918,vision,0.8666666746139526,0.75,0.770370364189148
47,47,cM3Yna7AavY$_$9,-0.2,0.4677799,0.4677799,-0.2,0.4677799,-0.2,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing,0.18278628587722778,0.28951331973075867,0.5277003645896912,vision,0.7777777910232544,0.7397260069847107,0.8045976758003235
48,48,cM3Yna7AavY$_$8,-0.6,-1.6769372,-1.6769372,-0.6,-1.6769372,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.18392519652843475,0.2902633845806122,0.5258113145828247,vision,0.8999999761581421,0.5714285969734192,0.8799999952316284
49,49,cW1FSBF59ik$_$24,0.0,-0.09899009,-0.09899009,0.0,-0.09899009,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.17925013601779938,0.2892746031284332,0.5314752459526062,vision,0.800000011920929,0.8620689511299133,0.8285714387893677
50,50,cW1FSBF59ik$_$20,2.5,2.542672,2.542672,2.5,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.18239660561084747,0.28945615887641907,0.5281472206115723,vision,0.7272727489471436,0.8245614171028137,0.7681159377098083
51,51,cW1FSBF59ik$_$21,1.6,-0.30659133,-0.30659133,1.6,-0.30659133,1.6,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.17554877698421478,0.28864243626594543,0.5358087420463562,vision,0.6153846383094788,0.931034505367279,0.8823529481887817
52,52,cW1FSBF59ik$_$22,-1.0,1.2351106,1.2351106,-1.0,1.2351106,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.18389712274074554,0.29049092531204224,0.5256119966506958,vision,0.9200000166893005,0.813725471496582,0.737500011920929
53,53,cW1FSBF59ik$_$23,1.4,1.7728893,1.7728893,1.4,1.7728893,1.4,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.18257440626621246,0.2896119952201843,0.5278136134147644,vision,0.761904776096344,0.8172042965888977,0.7678571343421936
54,54,cW1FSBF59ik$_$1,-2.6,-1.0316263,-1.0316263,-2.6,-1.0316263,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.18270692229270935,0.2896645665168762,0.5276285409927368,vision,0.8181818127632141,0.739130437374115,0.8072289228439331
55,55,cW1FSBF59ik$_$3,-1.0,-1.4640104,-1.4640104,-1.0,-1.4640104,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.17767685651779175,0.28926512598991394,0.5330580472946167,vision,0.8636363744735718,0.8730158805847168,0.8636363744735718
56,56,cW1FSBF59ik$_$2,3.0,1.5979067,1.5979067,3.0,1.5979067,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.18106773495674133,0.28969794511795044,0.5292342901229858,vision,0.875,0.7757009267807007,0.8294573426246643
57,57,cW1FSBF59ik$_$5,2.0,1.8433999,1.8433999,2.0,1.8433999,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.1756138652563095,0.28951558470726013,0.5348706245422363,vision,0.8333333134651184,1.0,0.8461538553237915
58,58,cW1FSBF59ik$_$4,1.6,2.184195,2.184195,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.18147987127304077,0.28969094157218933,0.5288290977478027,vision,0.8333333134651184,0.8101266026496887,0.800000011920929
59,59,cW1FSBF59ik$_$7,0.5,1.4163127,1.4163127,0.5,1.4163127,0.5,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.17728833854198456,0.28879690170288086,0.5339147448539734,vision,0.800000011920929,0.8235294222831726,0.8999999761581421
60,60,cW1FSBF59ik$_$6,1.2,0.50753814,0.50753814,1.2,0.50753814,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.17906075716018677,0.28919124603271484,0.5317479968070984,vision,0.75,0.9230769276618958,0.800000011920929
61,61,cW1FSBF59ik$_$9,-2.4,-1.223501,-1.223501,-2.4,-1.223501,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.18295782804489136,0.2894287109375,0.5276134610176086,vision,0.7333333492279053,0.7659574747085571,0.7857142686843872
62,62,cW1FSBF59ik$_$8,1.8,0.92214096,0.92214096,1.8,0.92214096,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.17767363786697388,0.2890468239784241,0.533279538154602,vision,0.8571428656578064,0.800000011920929,0.9032257795333862
63,63,cW1FSBF59ik$_$11,-1.0,-1.2617805,-1.2617805,-1.0,-1.2617805,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.1831614077091217,0.2904438078403473,0.526394784450531,vision,0.9411764740943909,0.8117647171020508,0.7572815418243408
64,64,cW1FSBF59ik$_$10,-1.0,2.0581362,2.0581362,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,111,mosi,dynamic_missing,0.18298615515232086,0.28999876976013184,0.5270150899887085,vision,0.8888888955116272,0.7361111044883728,0.8023256063461304
65,65,cW1FSBF59ik$_$13,2.0,2.1174903,2.1174903,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.18073420226573944,0.2899267375469208,0.529339075088501,vision,0.9473684430122375,0.7721518874168396,0.8404255509376526
66,66,cW1FSBF59ik$_$12,2.2,-1.0858026,-1.0858026,2.2,-1.0858026,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.18069739639759064,0.2893250584602356,0.5299775004386902,vision,0.800000011920929,0.7777777910232544,0.8372092843055725
67,67,cW1FSBF59ik$_$15,-2.6,-0.6384961,-0.6384961,-2.6,-0.6384961,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.18560416996479034,0.29027479887008667,0.5241210460662842,vision,0.8333333134651184,0.7553191781044006,0.7256637215614319
68,68,cW1FSBF59ik$_$14,-1.2,-0.3579443,-0.3579443,-1.2,-0.3579443,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.1830955594778061,0.28946059942245483,0.5274438261985779,vision,0.739130437374115,0.7596153616905212,0.7857142686843872
69,69,cW1FSBF59ik$_$17,2.4,1.4369489,1.4369489,2.4,1.4369489,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.17640870809555054,0.28766340017318726,0.5359278917312622,vision,0.5,0.692307710647583,1.0
70,70,cW1FSBF59ik$_$16,3.0,1.1848743,1.1848743,3.0,1.1848743,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.1811247020959854,0.2893829047679901,0.5294924378395081,vision,0.8125,0.75,0.8414633870124817
71,71,cW1FSBF59ik$_$19,0.2,-0.55144525,-0.55144525,0.2,-0.55144525,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.1794312596321106,0.2891249358654022,0.5314438343048096,vision,0.800000011920929,0.7916666865348816,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,2.6799634,2.6799634,2.6,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.1812114268541336,0.28937631845474243,0.5294122695922852,vision,0.8181818127632141,0.7323943376541138,0.8488371968269348
73,73,cXypl4FnoZo$_$24,0.2,-1.118741,-1.118741,0.2,-1.118741,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.17712779343128204,0.2885173559188843,0.5343548655509949,vision,0.7200000286102295,0.8504672646522522,0.8888888955116272
74,74,cXypl4FnoZo$_$25,-1.2,0.07118026,0.07118026,-1.2,0.07118026,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.18234524130821228,0.2896588444709778,0.5279958248138428,vision,0.8095238208770752,0.7755101919174194,0.7966101765632629
75,75,cXypl4FnoZo$_$26,0.6,0.5677773,0.5677773,0.6,0.5677773,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.18119794130325317,0.29047709703445435,0.5283250212669373,vision,1.0,0.8666666746139526,0.7777777910232544
76,76,cXypl4FnoZo$_$27,0.8,-0.23099312,-0.23099312,0.8,-0.23099312,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.18147824704647064,0.28992757201194763,0.5285941362380981,vision,0.9285714030265808,0.75,0.8333333134651184
77,77,cXypl4FnoZo$_$20,-1.0,0.055277005,0.055277005,-1.0,0.055277005,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.18252262473106384,0.2901865541934967,0.5272908806800842,vision,0.9375,0.7627118825912476,0.800000011920929
78,78,cXypl4FnoZo$_$21,-0.6,-1.2053726,-1.2053726,-0.6,-1.2053726,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.17728672921657562,0.28887560963630676,0.533837616443634,vision,0.8095238208770752,0.8387096524238586,0.8918918967247009
79,79,cXypl4FnoZo$_$22,0.2,-0.32657138,-0.32657138,0.2,-0.32657138,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.1803964525461197,0.28931427001953125,0.5302892923355103,vision,0.7777777910232544,0.8301886916160583,0.8163265585899353
80,80,cXypl4FnoZo$_$23,0.4,-0.25347987,-0.25347987,0.4,-0.25347987,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.1825665980577469,0.29028916358947754,0.5271442532539368,vision,1.0,0.699999988079071,0.8333333134651184
81,81,cXypl4FnoZo$_$28,-2.2,-1.392875,-1.392875,-2.2,-1.392875,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.1825457364320755,0.28969013690948486,0.5277641415596008,vision,0.8181818127632141,0.7599999904632568,0.800000011920929
82,82,cXypl4FnoZo$_$29,-1.4,-1.1557403,-1.1557403,-1.4,-1.1557403,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.17602989077568054,0.28846243023872375,0.5355076789855957,vision,0.8571428656578064,0.699999988079071,1.0
83,83,cXypl4FnoZo$_$1,1.0,-0.17376952,-0.17376952,1.0,-0.17376952,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.18109138309955597,0.28982821106910706,0.5290804505348206,vision,0.8461538553237915,0.8695651888847351,0.7777777910232544
84,84,cXypl4FnoZo$_$3,1.8,1.9040443,1.9040443,1.8,1.9040443,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.17342542111873627,0.28832972049713135,0.538244903087616,vision,0.7142857313156128,0.8181818127632141,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.0534179,1.0534179,1.0,1.0534179,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.18354429304599762,0.2890576422214508,0.5273980498313904,vision,0.5714285969734192,0.8387096524238586,0.7297297120094299
86,86,cXypl4FnoZo$_$5,1.8,2.1665862,2.1665862,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.1786423772573471,0.28898125886917114,0.5323764085769653,vision,0.8125,0.774193525314331,0.8918918967247009
87,87,cXypl4FnoZo$_$4,-0.8,-1.4435608,-1.4435608,-0.8,-1.4435608,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.17799735069274902,0.2893011271953583,0.5327014923095703,vision,0.875,0.8450704216957092,0.8705882430076599
88,88,cXypl4FnoZo$_$7,-1.0,-0.90019023,-0.90019023,-1.0,-0.90019023,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.17837075889110565,0.2899392545223236,0.5316900610923767,vision,1.0,0.8636363744735718,0.8518518805503845
89,89,cXypl4FnoZo$_$6,-0.6,0.4411677,0.4411677,-0.6,0.4411677,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.1833922564983368,0.28993913531303406,0.5266686677932739,vision,0.7894737124443054,0.843137264251709,0.7333333492279053
90,90,cXypl4FnoZo$_$9,1.2,1.6169298,1.6169298,1.2,1.6169298,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.1805107742547989,0.2896186113357544,0.5298706293106079,vision,0.8421052694320679,0.8367347121238708,0.8103448152542114
91,91,cXypl4FnoZo$_$8,1.4,0.08392792,0.08392792,1.4,0.08392792,1.4,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.18077906966209412,0.2893335819244385,0.5298873782157898,vision,0.782608687877655,0.8028169274330139,0.8214285969734192
92,92,cXypl4FnoZo$_$11,1.4,-1.1608471,-1.1608471,1.4,-1.1608471,1.4,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.17815087735652924,0.2892249822616577,0.5326241850852966,vision,0.8387096524238586,0.8620689511299133,0.8571428656578064
93,93,cXypl4FnoZo$_$10,2.0,0.42309934,0.42309934,2.0,0.42309934,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.18182364106178284,0.28916478157043457,0.529011607170105,vision,0.6666666865348816,0.8484848737716675,0.7692307829856873
94,94,cXypl4FnoZo$_$13,-1.0,-1.1901724,-1.1901724,-1.0,-1.1901724,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.18969500064849854,0.29113224148750305,0.5191727876663208,vision,0.8500000238418579,0.800000011920929,0.6000000238418579
95,95,cXypl4FnoZo$_$12,2.0,2.3924012,2.3924012,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.18037554621696472,0.28996217250823975,0.5296623110771179,vision,0.9333333373069763,0.8333333134651184,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,-0.33516616,-0.33516616,0.0,-0.33516616,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.18000394105911255,0.2893920838832855,0.5306040048599243,vision,0.8333333134651184,0.800000011920929,0.843137264251709
97,97,cXypl4FnoZo$_$14,-0.6,-1.0965159,-1.0965159,-0.6,-1.0965159,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.1820884793996811,0.2893180251121521,0.5285934805870056,vision,0.7586206793785095,0.7432432174682617,0.8202247023582458
