row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
34,34,cM3Yna7AavY$_$10,1.6,0.8142685,0.8142685,1.6,0.8142685,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.23028972744941711,0.3659937083721161,0.4037166237831116,vision,0.8571428656578064,0.7368420958518982,0.782608687877655
35,35,cM3Yna7AavY$_$13,-1.6,0.9419989,0.9419989,-1.6,0.9419989,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.21659205853939056,0.36336585879325867,0.4200420379638672,vision,0.699999988079071,1.0,0.8125
36,36,cM3Yna7AavY$_$12,-1.0,0.54319,0.54319,-1.0,0.54319,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.22337228059768677,0.3569755554199219,0.41965213418006897,vision,0.7857142686843872,0.8913043737411499,0.6486486196517944
37,37,cM3Yna7AavY$_$15,-2.4,0.12505572,0.12505572,-2.4,0.12505572,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.23006030917167664,0.362263560295105,0.4076761305332184,vision,0.9090909361839294,0.75,0.6666666865348816
38,38,cM3Yna7AavY$_$14,-2.6,0.8544818,0.8544818,-2.6,0.8544818,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.23347605764865875,0.3587504029273987,0.40777358412742615,vision,0.7777777910232544,0.695652186870575,0.7407407164573669
39,39,cM3Yna7AavY$_$16,-2.8,0.5334461,0.5334461,-2.8,0.5334461,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.2332884520292282,0.3680068254470825,0.3987047076225281,vision,0.8999999761581421,0.6785714030265808,0.7941176295280457
40,40,cM3Yna7AavY$_$1,2.2,0.38207996,0.38207996,2.2,0.38207996,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.22696159780025482,0.36759692430496216,0.4054414927959442,vision,0.8999999761581421,0.7900000214576721,0.75789475440979
41,41,cM3Yna7AavY$_$3,1.0,0.5138814,0.5138814,1.0,0.5138814,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.2266227900981903,0.36125653982162476,0.41212061047554016,vision,0.8125,0.8085106611251831,0.7241379022598267
42,42,cM3Yna7AavY$_$2,2.5,0.94847447,0.94847447,2.5,0.94847447,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.22583752870559692,0.36590489745140076,0.40825754404067993,vision,0.9285714030265808,0.807692289352417,0.699999988079071
43,43,cM3Yna7AavY$_$5,2.8,0.1945589,0.1945589,2.8,0.1945589,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing,0.22734852135181427,0.3670737147331238,0.40557771921157837,vision,0.8333333134651184,0.7906976938247681,0.807692289352417
44,44,cM3Yna7AavY$_$4,0.6,0.57316756,0.57316756,0.6,0.57316756,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.22555620968341827,0.36733120679855347,0.40711259841918945,vision,0.75,0.8314606547355652,0.875
45,45,cM3Yna7AavY$_$7,3.0,0.9155426,0.9155426,3.0,0.9155426,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.22973698377609253,0.3535531461238861,0.41670989990234375,vision,0.6666666865348816,0.7837837934494019,0.7250000238418579
46,46,cM3Yna7AavY$_$6,2.8,1.1525576,1.1525576,2.8,1.1525576,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.2294822335243225,0.3659694492816925,0.4045482873916626,vision,0.8666666746139526,0.75,0.770370364189148
47,47,cM3Yna7AavY$_$9,-0.2,0.7232634,0.7232634,-0.2,0.7232634,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing,0.23070105910301208,0.3631814122200012,0.4061174988746643,vision,0.7777777910232544,0.7397260069847107,0.8045976758003235
48,48,cM3Yna7AavY$_$8,-0.6,0.85823464,0.85823464,-0.6,0.85823464,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.2405453771352768,0.36556488275527954,0.39388975501060486,vision,0.8999999761581421,0.5714285969734192,0.8799999952316284
49,49,cW1FSBF59ik$_$24,0.0,0.21930647,0.21930647,0.0,0.21930647,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.2235262244939804,0.3676447868347168,0.4088289737701416,vision,0.800000011920929,0.8620689511299133,0.8285714387893677
50,50,cW1FSBF59ik$_$20,2.5,1.1596006,1.1596006,2.5,1.1596006,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.22627569735050201,0.3596471846103668,0.4140770733356476,vision,0.7272727489471436,0.8245614171028137,0.7681159377098083
51,51,cW1FSBF59ik$_$21,1.6,0.85188043,0.85188043,1.6,0.85188043,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.2209366112947464,0.3621354401111603,0.4169279634952545,vision,0.6153846383094788,0.931034505367279,0.8823529481887817
52,52,cW1FSBF59ik$_$22,-1.0,0.8326251,0.8326251,-1.0,0.8326251,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.22549714148044586,0.36779147386550903,0.4067113995552063,vision,0.9200000166893005,0.813725471496582,0.737500011920929
53,53,cW1FSBF59ik$_$23,1.4,0.7047814,0.7047814,1.4,0.7047814,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.22644144296646118,0.36133795976638794,0.4122205674648285,vision,0.761904776096344,0.8172042965888977,0.7678571343421936
54,54,cW1FSBF59ik$_$1,-2.6,0.34077573,0.34077573,-2.6,0.34077573,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.23041808605194092,0.3654497563838959,0.4041321277618408,vision,0.8181818127632141,0.739130437374115,0.8072289228439331
55,55,cW1FSBF59ik$_$3,-1.0,0.057863478,0.057863478,-1.0,0.057863478,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.22235646843910217,0.37329527735710144,0.4043482840061188,vision,0.8636363744735718,0.8730158805847168,0.8636363744735718
56,56,cW1FSBF59ik$_$2,3.0,0.8325439,0.8325439,3.0,0.8325439,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.22783459722995758,0.37034595012664795,0.40181946754455566,vision,0.875,0.7757009267807007,0.8294573426246643
57,57,cW1FSBF59ik$_$5,2.0,1.0289583,1.0289583,2.0,1.0289583,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.21581695973873138,0.37317925691604614,0.41100379824638367,vision,0.8333333134651184,1.0,0.8461538553237915
58,58,cW1FSBF59ik$_$4,1.6,1.0365391,1.0365391,1.6,1.0365391,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.22625724971294403,0.36690962314605713,0.40683305263519287,vision,0.8333333134651184,0.8101266026496887,0.800000011920929
59,59,cW1FSBF59ik$_$7,0.5,1.0779727,1.0779727,0.5,1.0779727,0.5,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.22556965053081512,0.37135615944862366,0.40307414531707764,vision,0.800000011920929,0.8235294222831726,0.8999999761581421
60,60,cW1FSBF59ik$_$6,1.2,1.0652801,1.0652801,1.2,1.0652801,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.22051946818828583,0.36417728662490845,0.41530323028564453,vision,0.75,0.9230769276618958,0.800000011920929
61,61,cW1FSBF59ik$_$9,-2.4,0.03882544,0.03882544,-2.4,0.03882544,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.22955742478370667,0.36013418436050415,0.4103083908557892,vision,0.7333333492279053,0.7659574747085571,0.7857142686843872
62,62,cW1FSBF59ik$_$8,1.8,0.97769403,0.97769403,1.8,0.97769403,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.22658522427082062,0.37346941232681274,0.39994534850120544,vision,0.8571428656578064,0.800000011920929,0.9032257795333862
63,63,cW1FSBF59ik$_$11,-1.0,0.5135373,0.5135373,-1.0,0.5135373,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.2254077047109604,0.37006914615631104,0.40452316403388977,vision,0.9411764740943909,0.8117647171020508,0.7572815418243408
64,64,cW1FSBF59ik$_$10,-1.0,1.134755,1.134755,-1.0,1.134755,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.23004300892353058,0.3688318431377411,0.40112513303756714,vision,0.8888888955116272,0.7361111044883728,0.8023256063461304
65,65,cW1FSBF59ik$_$13,2.0,1.0818208,1.0818208,2.0,1.0818208,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.22742876410484314,0.3747837543487549,0.3977874219417572,vision,0.9473684430122375,0.7721518874168396,0.8404255509376526
66,66,cW1FSBF59ik$_$12,2.2,-0.21256267,-0.21256267,2.2,-0.21256267,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.22829093039035797,0.36688414216041565,0.40482497215270996,vision,0.800000011920929,0.7777777910232544,0.8372092843055725
67,67,cW1FSBF59ik$_$15,-2.6,-0.4111233,-0.4111233,-2.6,-0.4111233,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.22950561344623566,0.36163750290870667,0.4088568687438965,vision,0.8333333134651184,0.7553191781044006,0.7256637215614319
68,68,cW1FSBF59ik$_$14,-1.2,0.40192208,0.40192208,-1.2,0.40192208,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.22987854480743408,0.36034095287323,0.40978047251701355,vision,0.739130437374115,0.7596153616905212,0.7857142686843872
69,69,cW1FSBF59ik$_$17,2.4,0.7260093,0.7260093,2.4,0.7260093,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.23156818747520447,0.36446258425712585,0.40396925806999207,vision,0.5,0.692307710647583,1.0
70,70,cW1FSBF59ik$_$16,3.0,0.9973242,0.9973242,3.0,0.9973242,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.22977520525455475,0.3673646152019501,0.40286019444465637,vision,0.8125,0.75,0.8414633870124817
71,71,cW1FSBF59ik$_$19,0.2,-0.38849038,-0.38849038,0.2,-0.38849038,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.22745272517204285,0.3685871362686157,0.40396013855934143,vision,0.800000011920929,0.7916666865348816,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,1.0377022,1.0377022,2.6,1.0377022,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.2307272106409073,0.36782708764076233,0.40144574642181396,vision,0.8181818127632141,0.7323943376541138,0.8488371968269348
73,73,cXypl4FnoZo$_$24,0.2,0.16157188,0.16157188,0.2,0.16157188,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.22468599677085876,0.36686673760414124,0.408447265625,vision,0.7200000286102295,0.8504672646522522,0.8888888955116272
74,74,cXypl4FnoZo$_$25,-1.2,0.6279498,0.6279498,-1.2,0.6279498,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.22841772437095642,0.36492452025413513,0.40665775537490845,vision,0.8095238208770752,0.7755101919174194,0.7966101765632629
75,75,cXypl4FnoZo$_$26,0.6,0.889856,0.889856,0.6,0.889856,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.22185170650482178,0.3753698170185089,0.40277841687202454,vision,1.0,0.8666666746139526,0.7777777910232544
76,76,cXypl4FnoZo$_$27,0.8,0.7626987,0.7626987,0.8,0.7626987,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.2288612574338913,0.3730084002017975,0.3981303870677948,vision,0.9285714030265808,0.75,0.8333333134651184
77,77,cXypl4FnoZo$_$20,-1.0,0.77464956,0.77464956,-1.0,0.77464956,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.22813664376735687,0.37168025970458984,0.4001831114292145,vision,0.9375,0.7627118825912476,0.800000011920929
78,78,cXypl4FnoZo$_$21,-0.6,0.43878278,0.43878278,-0.6,0.43878278,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.22465306520462036,0.37160569429397583,0.4037413001060486,vision,0.8095238208770752,0.8387096524238586,0.8918918967247009
79,79,cXypl4FnoZo$_$22,0.2,0.59685427,0.59685427,0.2,0.59685427,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.2255147248506546,0.3652615249156952,0.409223735332489,vision,0.7777777910232544,0.8301886916160583,0.8163265585899353
80,80,cXypl4FnoZo$_$23,0.4,1.0135804,1.0135804,0.4,1.0135804,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.23168249428272247,0.37327688932418823,0.3950406014919281,vision,1.0,0.699999988079071,0.8333333134651184
81,81,cXypl4FnoZo$_$28,-2.2,0.11910343,0.11910343,-2.2,0.11910343,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.22923295199871063,0.3653431534767151,0.4054239094257355,vision,0.8181818127632141,0.7599999904632568,0.800000011920929
82,82,cXypl4FnoZo$_$29,-1.4,0.7405615,0.7405615,-1.4,0.7405615,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.23386162519454956,0.36884865164756775,0.3972896933555603,vision,0.8571428656578064,0.699999988079071,1.0
83,83,cXypl4FnoZo$_$1,1.0,0.8029955,0.8029955,1.0,0.8029955,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.22284035384655,0.3671433627605438,0.410016268491745,vision,0.8461538553237915,0.8695651888847351,0.7777777910232544
84,84,cXypl4FnoZo$_$3,1.8,1.3359423,1.3359423,1.8,1.3359423,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.22683216631412506,0.37024810910224915,0.4029197096824646,vision,0.7142857313156128,0.8181818127632141,1.0
85,85,cXypl4FnoZo$_$2,1.0,0.7204192,0.7204192,1.0,0.7204192,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.22741100192070007,0.3497500419616699,0.4228389859199524,vision,0.5714285969734192,0.8387096524238586,0.7297297120094299
86,86,cXypl4FnoZo$_$5,1.8,1.1503596,1.1503596,1.8,1.1503596,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.2282906472682953,0.3707638084888458,0.4009455144405365,vision,0.8125,0.774193525314331,0.8918918967247009
87,87,cXypl4FnoZo$_$4,-0.8,-0.26301578,-0.26301578,-0.8,-0.26301578,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.22382113337516785,0.37389445304870605,0.4022843539714813,vision,0.875,0.8450704216957092,0.8705882430076599
88,88,cXypl4FnoZo$_$7,-1.0,0.430221,0.430221,-1.0,0.430221,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.22224800288677216,0.3808068037033081,0.39694514870643616,vision,1.0,0.8636363744735718,0.8518518805503845
89,89,cXypl4FnoZo$_$6,-0.6,0.6296405,0.6296405,-0.6,0.6296405,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.2248137891292572,0.3611079156398773,0.4140782654285431,vision,0.7894737124443054,0.843137264251709,0.7333333492279053
90,90,cXypl4FnoZo$_$9,1.2,1.0722822,1.0722822,1.2,1.0722822,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.22466516494750977,0.368396133184433,0.40693873167037964,vision,0.8421052694320679,0.8367347121238708,0.8103448152542114
91,91,cXypl4FnoZo$_$8,1.4,0.63082814,0.63082814,1.4,0.63082814,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.22702442109584808,0.36540812253952026,0.40756750106811523,vision,0.782608687877655,0.8028169274330139,0.8214285969734192
92,92,cXypl4FnoZo$_$11,1.4,0.41106603,0.41106603,1.4,0.41106603,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.22317779064178467,0.3714143633842468,0.4054078161716461,vision,0.8387096524238586,0.8620689511299133,0.8571428656578064
93,93,cXypl4FnoZo$_$10,2.0,1.0965056,1.0965056,2.0,1.0965056,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.22534871101379395,0.35689258575439453,0.4177587926387787,vision,0.6666666865348816,0.8484848737716675,0.7692307829856873
94,94,cXypl4FnoZo$_$13,-1.0,0.36784306,0.36784306,-1.0,0.36784306,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.22908860445022583,0.3564421534538269,0.41446924209594727,vision,0.8500000238418579,0.800000011920929,0.6000000238418579
95,95,cXypl4FnoZo$_$12,2.0,1.1496643,1.1496643,2.0,1.1496643,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.22413310408592224,0.3735394775867462,0.40232741832733154,vision,0.9333333373069763,0.8333333134651184,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,0.7803497,0.7803497,0.0,0.7803497,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.22675366699695587,0.3693411648273468,0.40390512347221375,vision,0.8333333134651184,0.800000011920929,0.843137264251709
97,97,cXypl4FnoZo$_$14,-0.6,0.5997819,0.5997819,-0.6,0.5997819,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.23062005639076233,0.3631613552570343,0.406218558549881,vision,0.7586206793785095,0.7432432174682617,0.8202247023582458
