row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,c7UH_rxdZv4$_$1,-2.8,-1.3897283,-1.3897283,-2.8,-1.3897283,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.17114095389842987,0.13486641645431519,0.6939926147460938,vision,0.75,0.7878788113594055,0.9230769276618958
11,11,c7UH_rxdZv4$_$3,-0.8,-0.28330195,-0.28330195,-0.8,-0.28330195,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.1727249175310135,0.1323784589767456,0.6948966383934021,vision,0.8571428656578064,0.9090909361839294,0.8461538553237915
12,12,c7UH_rxdZv4$_$2,-2.6,-1.5698457,-1.5698457,-2.6,-1.5698457,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.17264702916145325,0.13638153672218323,0.6909714937210083,vision,0.800000011920929,0.8095238208770752,0.7599999904632568
13,13,c7UH_rxdZv4$_$5,-2.2,-0.73064053,-0.73064053,-2.2,-0.73064053,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.17075352370738983,0.13493745028972626,0.6943089962005615,vision,0.6842105388641357,0.8703703880310059,0.828125
14,14,c7UH_rxdZv4$_$4,1.6,1.934999,1.934999,1.6,1.934999,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.17407667636871338,0.13366460800170898,0.6922587156295776,vision,0.9333333373069763,0.8627451062202454,0.7868852615356445
15,15,c7UH_rxdZv4$_$7,-3.0,-1.5960333,-1.5960333,-3.0,-1.5960333,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.17294754087924957,0.13241420686244965,0.6946382522583008,vision,0.8571428656578064,0.9375,0.800000011920929
16,16,c7UH_rxdZv4$_$6,-2.6,-0.8081448,-0.8081448,-2.6,-0.8081448,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.17316561937332153,0.13726806640625,0.6895663142204285,vision,0.8399999737739563,0.75,0.7699999809265137
17,17,c7UH_rxdZv4$_$9,-0.4,0.20485674,0.20485674,-0.4,0.20485674,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing,0.17305272817611694,0.13708680868148804,0.6898604035377502,vision,0.8518518805503845,0.71875,0.8235294222831726
18,18,c7UH_rxdZv4$_$8,-2.8,0.5791815,0.5791815,-2.8,0.5791815,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.17303062975406647,0.13643966615200043,0.6905296444892883,vision,0.8500000238418579,0.7528089880943298,0.8153846263885498
19,19,c7UH_rxdZv4$_$11,1.0,-0.031499818,-0.031499818,1.0,-0.031499818,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.17322491109371185,0.13770486414432526,0.6890701651573181,vision,0.8333333134651184,0.75,0.7446808218955994
20,20,c7UH_rxdZv4$_$10,0.8,-0.38400668,-0.38400668,0.8,-0.38400668,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.1735420972108841,0.13594916462898254,0.6905087232589722,vision,0.8928571343421936,0.7567567825317383,0.8181818127632141
21,21,c7UH_rxdZv4$_$13,-2.6,-0.8613495,-0.8613495,-2.6,-0.8613495,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.17406491935253143,0.13192585110664368,0.6940092444419861,vision,1.0,0.8125,0.9459459185600281
22,22,c7UH_rxdZv4$_$12,-2.8,-1.3987972,-1.3987972,-2.8,-1.3987972,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.1717097908258438,0.13845452666282654,0.6898356080055237,vision,0.7142857313156128,0.7575757503509521,0.75
23,23,c7UH_rxdZv4$_$15,-2.4,-1.4420863,-1.4420863,-2.4,-1.4420863,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.17499154806137085,0.13548029959201813,0.6895281076431274,vision,1.0,0.75,0.800000011920929
24,24,c7UH_rxdZv4$_$14,1.2,0.45025936,0.45025936,1.2,0.45025936,1.2,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.1717134565114975,0.13550199568271637,0.6927845478057861,vision,0.75,0.8333333134651184,0.8103448152542114
25,25,c7UH_rxdZv4$_$17,-1.4,-0.87373227,-0.87373227,-1.4,-0.87373227,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.1720384657382965,0.13965710997581482,0.6883044838905334,vision,0.75,0.6666666865348816,0.7906976938247681
26,26,c7UH_rxdZv4$_$16,-2.0,-1.7525483,-1.7525483,-2.0,-1.7525483,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.1751360446214676,0.1354176253080368,0.6894462704658508,vision,1.0,0.7727272510528564,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,-0.963062,-0.963062,-1.8,-0.963062,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.1710914820432663,0.1374949812889099,0.6914134621620178,vision,0.6666666865348816,0.8222222328186035,0.7407407164573669
28,28,c7UH_rxdZv4$_$18,-2.25,-1.650973,-1.650973,-2.25,-1.650973,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.1742222160100937,0.1357031911611557,0.6900745630264282,vision,0.9333333373069763,0.7758620977401733,0.782608687877655
29,29,c7UH_rxdZv4$_$31,-1.4,-1.9244554,-1.9244554,-1.4,-1.9244554,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.17237518727779388,0.1347145140171051,0.6929102540016174,vision,0.8235294222831726,0.8089887499809265,0.8598130941390991
30,30,c7UH_rxdZv4$_$30,1.2,1.0834972,1.0834972,1.2,1.0834972,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.1750858575105667,0.13476359844207764,0.6901505589485168,vision,1.0,0.800000011920929,0.7714285850524902
31,31,c7UH_rxdZv4$_$33,-1.8,-1.4022822,-1.4022822,-1.8,-1.4022822,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.17570200562477112,0.1416986882686615,0.6825993657112122,vision,1.0,0.5333333611488342,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-0.75805146,-0.75805146,-2.2,-0.75805146,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.17057771980762482,0.13557817041873932,0.6938440799713135,vision,0.6666666865348816,0.8500000238418579,0.8260869383811951
33,33,cM3Yna7AavY$_$11,2.0,0.89972985,0.89972985,2.0,0.89972985,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.17402786016464233,0.14134551584720612,0.6846266388893127,vision,0.8888888955116272,0.5600000023841858,0.7666666507720947
34,34,cM3Yna7AavY$_$10,1.6,1.4499818,1.4499818,1.6,1.4499818,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.17332500219345093,0.1372385323047638,0.6894364953041077,vision,0.8571428656578064,0.7368420958518982,0.782608687877655
35,35,cM3Yna7AavY$_$13,-1.6,1.7956429,1.7956429,-1.6,1.7956429,-1.6,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing,0.1708497554063797,0.13210932910442352,0.6970409154891968,vision,0.699999988079071,1.0,0.8125
36,36,cM3Yna7AavY$_$12,-1.0,-1.3847593,-1.3847593,-1.0,-1.3847593,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.17298822104930878,0.13628466427326202,0.6907270550727844,vision,0.7857142686843872,0.8913043737411499,0.6486486196517944
37,37,cM3Yna7AavY$_$15,-2.4,-1.8516457,-1.8516457,-2.4,-1.8516457,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.17460881173610687,0.1382398009300232,0.6871513724327087,vision,0.9090909361839294,0.75,0.6666666865348816
38,38,cM3Yna7AavY$_$14,-2.6,0.73581713,0.73581713,-2.6,0.73581713,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.17262469232082367,0.13950178027153015,0.6878735423088074,vision,0.7777777910232544,0.695652186870575,0.7407407164573669
39,39,cM3Yna7AavY$_$16,-2.8,-0.951778,-0.951778,-2.8,-0.951778,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.17386935651302338,0.13805311918258667,0.6880775094032288,vision,0.8999999761581421,0.6785714030265808,0.7941176295280457
40,40,cM3Yna7AavY$_$1,2.2,-1.9874921,-1.9874921,2.2,-1.9874921,2.0,-2.0,2.0,-2.0,2.0,1111,mosi,dynamic_missing,0.1739276945590973,0.13602538406848907,0.6900469064712524,vision,0.8999999761581421,0.7900000214576721,0.75789475440979
41,41,cM3Yna7AavY$_$3,1.0,-0.9506577,-0.9506577,1.0,-0.9506577,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.17300529778003693,0.13683660328388214,0.6901580691337585,vision,0.8125,0.8085106611251831,0.7241379022598267
42,42,cM3Yna7AavY$_$2,2.5,0.39382276,0.39382276,2.5,0.39382276,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.17458893358707428,0.1362433284521103,0.6891677975654602,vision,0.9285714030265808,0.807692289352417,0.699999988079071
43,43,cM3Yna7AavY$_$5,2.8,-0.891676,-0.891676,2.8,-0.891676,2.0,-1.0,3.0,-1.0,2.0,1111,mosi,dynamic_missing,0.1728164702653885,0.13582409918308258,0.6913594603538513,vision,0.8333333134651184,0.7906976938247681,0.807692289352417
44,44,cM3Yna7AavY$_$4,0.6,0.04746995,0.04746995,0.6,0.04746995,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.17135149240493774,0.13458609580993652,0.6940624117851257,vision,0.75,0.8314606547355652,0.875
45,45,cM3Yna7AavY$_$7,3.0,2.362859,2.362859,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.17122794687747955,0.1386256366968155,0.6901463866233826,vision,0.6666666865348816,0.7837837934494019,0.7250000238418579
46,46,cM3Yna7AavY$_$6,2.8,2.1095066,2.1095066,2.8,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.17349520325660706,0.13703826069831848,0.6894665360450745,vision,0.8666666746139526,0.75,0.770370364189148
47,47,cM3Yna7AavY$_$9,-0.2,-0.68786633,-0.68786633,-0.2,-0.68786633,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing,0.17221322655677795,0.137509286403656,0.6902774572372437,vision,0.7777777910232544,0.7397260069847107,0.8045976758003235
48,48,cM3Yna7AavY$_$8,-0.6,-1.8208154,-1.8208154,-0.6,-1.8208154,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.17352283000946045,0.13924945890903473,0.687227725982666,vision,0.8999999761581421,0.5714285969734192,0.8799999952316284
49,49,cW1FSBF59ik$_$24,0.0,-0.20371883,-0.20371883,0.0,-0.20371883,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.17218729853630066,0.13416436314582825,0.6936483383178711,vision,0.800000011920929,0.8620689511299133,0.8285714387893677
50,50,cW1FSBF59ik$_$20,2.5,2.0643718,2.0643718,2.5,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.17168225347995758,0.1365223079919815,0.6917954087257385,vision,0.7272727489471436,0.8245614171028137,0.7681159377098083
51,51,cW1FSBF59ik$_$21,1.6,0.10723845,0.10723845,1.6,0.10723845,1.6,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.1695214956998825,0.13332661986351013,0.6971518993377686,vision,0.6153846383094788,0.931034505367279,0.8823529481887817
52,52,cW1FSBF59ik$_$22,-1.0,0.18041879,0.18041879,-1.0,0.18041879,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.1742607206106186,0.13561858236789703,0.6901206374168396,vision,0.9200000166893005,0.813725471496582,0.737500011920929
53,53,cW1FSBF59ik$_$23,1.4,0.8304828,0.8304828,1.4,0.8304828,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.17212115228176117,0.13640597462654114,0.6914728879928589,vision,0.761904776096344,0.8172042965888977,0.7678571343421936
54,54,cW1FSBF59ik$_$1,-2.6,-1.2802676,-1.2802676,-2.6,-1.2802676,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.17269979417324066,0.13714374601840973,0.6901564598083496,vision,0.8181818127632141,0.739130437374115,0.8072289228439331
55,55,cW1FSBF59ik$_$3,-1.0,-1.6556225,-1.6556225,-1.0,-1.6556225,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.17275798320770264,0.1328803151845932,0.694361686706543,vision,0.8636363744735718,0.8730158805847168,0.8636363744735718
56,56,cW1FSBF59ik$_$2,3.0,0.7540223,0.7540223,3.0,0.7540223,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.1732306182384491,0.13549666106700897,0.6912726759910583,vision,0.875,0.7757009267807007,0.8294573426246643
57,57,cW1FSBF59ik$_$5,2.0,1.5694919,1.5694919,2.0,1.5694919,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.1722942739725113,0.1305449903011322,0.6971607208251953,vision,0.8333333134651184,1.0,0.8461538553237915
58,58,cW1FSBF59ik$_$4,1.6,1.6362665,1.6362665,1.6,1.6362665,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.17283353209495544,0.13549388945102692,0.6916726231575012,vision,0.8333333134651184,0.8101266026496887,0.800000011920929
59,59,cW1FSBF59ik$_$7,0.5,1.084323,1.084323,0.5,1.084323,0.5,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.17183662950992584,0.13398531079292297,0.6941779851913452,vision,0.800000011920929,0.8235294222831726,0.8999999761581421
60,60,cW1FSBF59ik$_$6,1.2,1.1573508,1.1573508,1.2,1.1573508,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.17164656519889832,0.13361477851867676,0.6947386264801025,vision,0.75,0.9230769276618958,0.800000011920929
61,61,cW1FSBF59ik$_$9,-2.4,-1.5867469,-1.5867469,-2.4,-1.5867469,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.17173540592193604,0.137560173869133,0.6907044053077698,vision,0.7333333492279053,0.7659574747085571,0.7857142686843872
62,62,cW1FSBF59ik$_$8,1.8,0.031850442,0.031850442,1.8,0.031850442,1.8,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.17255690693855286,0.13400065898895264,0.6934424042701721,vision,0.8571428656578064,0.800000011920929,0.9032257795333862
63,63,cW1FSBF59ik$_$11,-1.0,-1.9400066,-1.9400066,-1.0,-1.9400066,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.17441512644290924,0.1351935863494873,0.6903913021087646,vision,0.9411764740943909,0.8117647171020508,0.7572815418243408
64,64,cW1FSBF59ik$_$10,-1.0,1.3756063,1.3756063,-1.0,1.3756063,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.1736098974943161,0.13669326901435852,0.6896967887878418,vision,0.8888888955116272,0.7361111044883728,0.8023256063461304
65,65,cW1FSBF59ik$_$13,2.0,1.5504723,1.5504723,2.0,1.5504723,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.1740732640028,0.13481405377388,0.6911126375198364,vision,0.9473684430122375,0.7721518874168396,0.8404255509376526
66,66,cW1FSBF59ik$_$12,2.2,-1.9563689,-1.9563689,2.2,-1.9563689,2.0,-2.0,2.0,-2.0,2.0,1111,mosi,dynamic_missing,0.1722547858953476,0.1359582543373108,0.6917870044708252,vision,0.800000011920929,0.7777777910232544,0.8372092843055725
67,67,cW1FSBF59ik$_$15,-2.6,-1.5089134,-1.5089134,-2.6,-1.5089134,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.1733248233795166,0.1378679871559143,0.6888072490692139,vision,0.8333333134651184,0.7553191781044006,0.7256637215614319
68,68,cW1FSBF59ik$_$14,-1.2,-1.1172858,-1.1172858,-1.2,-1.1172858,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.1718151718378067,0.1376582533121109,0.69052654504776,vision,0.739130437374115,0.7596153616905212,0.7857142686843872
69,69,cW1FSBF59ik$_$17,2.4,1.6031774,1.6031774,2.4,1.6031774,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.16778939962387085,0.13799621164798737,0.6942143440246582,vision,0.5,0.692307710647583,1.0
70,70,cW1FSBF59ik$_$16,3.0,-0.252705,-0.252705,3.0,-0.252705,2.0,-0.0,3.0,-0.0,2.0,1111,mosi,dynamic_missing,0.17242266237735748,0.13642820715904236,0.691149115562439,vision,0.8125,0.75,0.8414633870124817
71,71,cW1FSBF59ik$_$19,0.2,-0.46601623,-0.46601623,0.2,-0.46601623,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.17209568619728088,0.13527072966098785,0.6926335096359253,vision,0.800000011920929,0.7916666865348816,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,2.2056293,2.2056293,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.1724749505519867,0.13667550683021545,0.6908495426177979,vision,0.8181818127632141,0.7323943376541138,0.8488371968269348
73,73,cXypl4FnoZo$_$24,0.2,-1.8037409,-1.8037409,0.2,-1.8037409,0.2,-2.0,0.0,-2.0,0.0,1111,mosi,dynamic_missing,0.17087794840335846,0.13419635593891144,0.6949257254600525,vision,0.7200000286102295,0.8504672646522522,0.8888888955116272
74,74,cXypl4FnoZo$_$25,-1.2,-1.0446752,-1.0446752,-1.2,-1.0446752,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.1726042479276657,0.1365368813276291,0.6908588409423828,vision,0.8095238208770752,0.7755101919174194,0.7966101765632629
75,75,cXypl4FnoZo$_$26,0.6,-0.13667774,-0.13667774,0.6,-0.13667774,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.17495469748973846,0.13316164910793304,0.6918836832046509,vision,1.0,0.8666666746139526,0.7777777910232544
76,76,cXypl4FnoZo$_$27,0.8,-0.9528292,-0.9528292,0.8,-0.9528292,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.17390993237495422,0.13558067381381989,0.6905094385147095,vision,0.9285714030265808,0.75,0.8333333134651184
77,77,cXypl4FnoZo$_$20,-1.0,-0.66012293,-0.66012293,-1.0,-0.66012293,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.17419321835041046,0.13571082055568695,0.6900959014892578,vision,0.9375,0.7627118825912476,0.800000011920929
78,78,cXypl4FnoZo$_$21,-0.6,-1.8512598,-1.8512598,-0.6,-1.8512598,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.1719784140586853,0.13368286192417145,0.6943387389183044,vision,0.8095238208770752,0.8387096524238586,0.8918918967247009
79,79,cXypl4FnoZo$_$22,0.2,-1.0207946,-1.0207946,0.2,-1.0207946,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.17202667891979218,0.13525448739528656,0.6927188634872437,vision,0.7777777910232544,0.8301886916160583,0.8163265585899353
80,80,cXypl4FnoZo$_$23,0.4,-0.74608785,-0.74608785,0.4,-0.74608785,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.17486947774887085,0.13612927496433258,0.6890013217926025,vision,1.0,0.699999988079071,0.8333333134651184
81,81,cXypl4FnoZo$_$28,-2.2,-0.9492028,-0.9492028,-2.2,-0.9492028,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.1727129966020584,0.13677072525024414,0.6905162334442139,vision,0.8181818127632141,0.7599999904632568,0.800000011920929
82,82,cXypl4FnoZo$_$29,-1.4,-1.7013888,-1.7013888,-1.4,-1.7013888,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.17214827239513397,0.13484297692775726,0.6930087804794312,vision,0.8571428656578064,0.699999988079071,1.0
83,83,cXypl4FnoZo$_$1,1.0,-0.93237054,-0.93237054,1.0,-0.93237054,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.1730361431837082,0.13436275720596313,0.6926010251045227,vision,0.8461538553237915,0.8695651888847351,0.7777777910232544
84,84,cXypl4FnoZo$_$3,1.8,1.8000728,1.8000728,1.8,1.8000728,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.1702265441417694,0.1333383470773697,0.6964351534843445,vision,0.7142857313156128,0.8181818127632141,1.0
85,85,cXypl4FnoZo$_$2,1.0,-0.06212856,-0.06212856,1.0,-0.06212856,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.16996194422245026,0.1380799263715744,0.6919581294059753,vision,0.5714285969734192,0.8387096524238586,0.7297297120094299
86,86,cXypl4FnoZo$_$5,1.8,2.1675413,2.1675413,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.17210565507411957,0.13512341678142548,0.6927709579467773,vision,0.8125,0.774193525314331,0.8918918967247009
87,87,cXypl4FnoZo$_$4,-0.8,-1.4921347,-1.4921347,-0.8,-1.4921347,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.17289932072162628,0.13331486284732819,0.6937857866287231,vision,0.875,0.8450704216957092,0.8705882430076599
88,88,cXypl4FnoZo$_$7,-1.0,-1.341302,-1.341302,-1.0,-1.341302,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.1745319664478302,0.13214953243732452,0.6933184862136841,vision,1.0,0.8636363744735718,0.8518518805503845
89,89,cXypl4FnoZo$_$6,-0.6,-0.04108359,-0.04108359,-0.6,-0.04108359,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.17262186110019684,0.1360955387353897,0.6912825703620911,vision,0.7894737124443054,0.843137264251709,0.7333333492279053
90,90,cXypl4FnoZo$_$9,1.2,1.0328578,1.0328578,1.2,1.0328578,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.17284688353538513,0.13466119766235352,0.692491888999939,vision,0.8421052694320679,0.8367347121238708,0.8103448152542114
91,91,cXypl4FnoZo$_$8,1.4,-0.5954706,-0.5954706,1.4,-0.5954706,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.1720948964357376,0.13576439023017883,0.6921407580375671,vision,0.782608687877655,0.8028169274330139,0.8214285969734192
92,92,cXypl4FnoZo$_$11,1.4,-1.6584461,-1.6584461,1.4,-1.6584461,1.4,-2.0,1.0,-2.0,1.0,1111,mosi,dynamic_missing,0.1725028157234192,0.13342608511447906,0.6940711140632629,vision,0.8387096524238586,0.8620689511299133,0.8571428656578064
93,93,cXypl4FnoZo$_$10,2.0,-0.25629348,-0.25629348,2.0,-0.25629348,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing,0.17089803516864777,0.13646134734153748,0.6926405429840088,vision,0.6666666865348816,0.8484848737716675,0.7692307829856873
94,94,cXypl4FnoZo$_$13,-1.0,-1.4236977,-1.4236977,-1.0,-1.4236977,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.1741810142993927,0.13858552277088165,0.6872335076332092,vision,0.8500000238418579,0.800000011920929,0.6000000238418579
95,95,cXypl4FnoZo$_$12,2.0,1.910484,1.910484,2.0,1.910484,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.17395010590553284,0.1338970959186554,0.6921527981758118,vision,0.9333333373069763,0.8333333134651184,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,-0.124201566,-0.124201566,0.0,-0.124201566,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.1726033091545105,0.13508497178554535,0.692311704158783,vision,0.8333333134651184,0.800000011920929,0.843137264251709
