row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
81,81,0uftSGdwo0Q$_$3,0.33333334,0.053206585,0.053206585,0.33333334,0.053206585,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.774193525314331,0.5947712659835815,0.686956524848938
82,82,0uftSGdwo0Q$_$6,0.6666667,0.26347482,0.26347482,0.6666667,0.26347482,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7586206793785095,0.6178861856460571,0.5913978219032288
83,83,100178$_$11,-2.0,-1.2034367,-1.2034367,-2.0,-1.2034367,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.6288659572601318,0.6027397513389587
84,84,100178$_$10,0.0,-0.2257535,-0.2257535,0.0,-0.2257535,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.65625,0.6438356041908264
85,85,100178$_$13,1.3333334,0.68469465,0.68469465,1.3333334,0.68469465,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6086956262588501,0.6371681690216064,0.5479452013969421
86,86,100178$_$12,-1.3333334,0.0070450087,0.0070450087,-1.3333334,0.0070450087,-1.3333334,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6476190686225891,0.7215189933776855
87,87,100178$_$15,0.0,0.0071488055,0.0071488055,0.0,0.0071488055,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.5789473652839661,0.5357142686843872
88,88,100178$_$14,0.6666667,0.0070450087,0.0070450087,0.6666667,0.0070450087,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.7200000286102295,0.8571428656578064
89,89,100178$_$17,-1.3333334,-1.5271541,-1.5271541,-1.3333334,-1.5271541,-1.3333334,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.5166666507720947,0.695652186870575
90,90,100178$_$16,0.33333334,0.29632318,0.29632318,0.33333334,0.29632318,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6626505851745605,0.5806451439857483
91,91,100178$_$1,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.6890756487846375,0.6629213690757751
92,92,100178$_$0,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.4615384638309479,0.75
93,93,100178$_$3,0.0,0.0070897425,0.0070897425,0.0,0.0070897425,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.6258992552757263,0.5952380895614624
94,94,100178$_$2,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.6929824352264404,0.6363636255264282
95,95,100178$_$5,0.33333334,0.050739028,0.050739028,0.33333334,0.050739028,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6137930750846863,0.6272727251052856
96,96,100178$_$4,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.6168224215507507,0.0
97,97,100178$_$7,-0.6666667,0.0070450087,0.0070450087,-0.6666667,0.0070450087,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.7384615540504456,0.5833333134651184
98,98,100178$_$6,-2.0,-1.5733676,-1.5733676,-2.0,-1.5733676,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.692307710647583,0.6122449040412903
99,99,100178$_$9,-1.0,-0.1101329,-0.1101329,-1.0,-0.1101329,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5909090638160706,0.5465116500854492,0.694915235042572
100,100,100178$_$8,-2.3333333,0.0070450087,0.0070450087,-2.3333333,0.0070450087,-2.0,0.0,-2.0,0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.6803278923034668,0.6707317233085632
101,101,10219$_$11,2.6666667,0.9291516,0.9291516,2.6666667,0.9291516,2.0,1.0,3.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6818181872367859,0.6129032373428345,0.6714285612106323
102,102,10219$_$10,2.0,0.0070450087,0.0070450087,2.0,0.0070450087,2.0,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6499999761581421,0.6573426723480225,0.6759259104728699
103,103,10219$_$13,2.0,0.7605947,0.7605947,2.0,0.7605947,2.0,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6388888955116272,0.6545454263687134
104,104,10219$_$12,0.0,-0.5669449,-0.5669449,0.0,-0.5669449,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6600000262260437,0.6706587076187134,0.6414342522621155
105,105,10219$_$1,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7407407164573669,0.6644737124443054,0.6880733966827393
106,106,10219$_$0,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.5874999761581421,0.6666666865348816
107,107,10219$_$3,0.6666667,0.09350984,0.09350984,0.6666667,0.09350984,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.5833333134651184,0.8055555820465088
108,108,10219$_$2,2.6666667,0.0070450087,0.0070450087,2.6666667,0.0070450087,2.0,0.0,3.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.7027027010917664,0.7857142686843872
109,109,10219$_$5,1.6666666,0.0070450087,0.0070450087,1.6666666,0.0070450087,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6333333253860474,0.6578947305679321,0.634782612323761
110,110,10219$_$4,1.0,0.035137743,0.035137743,1.0,0.035137743,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.6505376100540161,0.633093535900116
111,111,10219$_$7,1.3333334,0.007103937,0.007103937,1.3333334,0.007103937,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.44999998807907104,0.6767676472663879,0.5866666436195374
112,112,10219$_$6,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.7021276354789734,0.6666666865348816
113,113,10219$_$9,1.3333334,0.9521995,0.9521995,1.3333334,0.9521995,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7692307829856873,0.5384615659713745
114,114,10219$_$8,0.33333334,0.0070450087,0.0070450087,0.33333334,0.0070450087,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.6276595592498779,0.7042253613471985
115,115,102213$_$11,-2.0,-1.1356453,-1.1356453,-2.0,-1.1356453,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5588235259056091,0.6477987170219421,0.6744186282157898
