row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,-9y-fZ3swSY$_$8,1.6666666,0.6116563,0.6116563,1.6666666,0.6116563,1.6666666,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.875,0.795918345451355,0.9054054021835327
11,11,-AUZQgSxyPQ$_$2,0.6666667,0.7526446,0.7526446,0.6666667,0.7526446,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.8125,0.7946428656578064
12,12,-HeZS2-Prhc$_$1,1.3333334,0.9611992,0.9611992,1.3333334,0.9611992,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.7923497557640076,0.7681159377098083
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.09810797,0.09810797,-0.6666667,0.09810797,-0.6666667,0.0,-1.0,0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6875,0.7426470518112183,0.7669903039932251
14,14,-HeZS2-Prhc$_$2,0.6666667,-0.021505034,-0.021505034,0.6666667,-0.021505034,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8947368264198303,0.7484662532806396,0.7950819730758667
15,15,-HeZS2-Prhc$_$5,1.0,0.0017907822,0.0017907822,1.0,0.0017907822,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.8426395654678345,0.7972972989082336
16,16,-MeTTeMJBNc$_$0,0.33333334,0.5141514,0.5141514,0.33333334,0.5141514,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.782608687877655,0.804347813129425
17,17,-MeTTeMJBNc$_$13,0.33333334,0.6248449,0.6248449,0.33333334,0.6248449,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.7904762029647827,0.7594936490058899
18,18,-MeTTeMJBNc$_$2,0.0,1.4409455,1.4409455,0.0,1.4409455,0.0,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8536585569381714,0.800000011920929,0.8046875
19,19,-MeTTeMJBNc$_$7,1.3333334,0.47683424,0.47683424,1.3333334,0.47683424,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.8413461446762085,0.8012820482254028
20,20,-RfYyzHpjk4$_$11,2.0,1.3604245,1.3604245,2.0,1.3604245,2.0,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.9047619104385376,0.7821782231330872,0.8055555820465088
21,21,-RfYyzHpjk4$_$8,0.33333334,0.28198197,0.28198197,0.33333334,0.28198197,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.9130434989929199,0.7777777910232544,0.9117646813392639
22,22,-RfYyzHpjk4$_$2,0.33333334,0.0017909016,0.0017909016,0.33333334,0.0017909016,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.774193525314331,0.7407407164573669,0.7654321193695068
23,23,-RfYyzHpjk4$_$9,0.0,0.33972675,0.33972675,0.0,0.33972675,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8055555820465088,0.7707006335258484,0.7226890921592712
24,24,-UUCSKoHeMA$_$9,0.6666667,0.4460957,0.4460957,0.6666667,0.4460957,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8947368264198303,0.831250011920929,0.8083333373069763
25,25,-UUCSKoHeMA$_$10,-0.33333334,0.0017909016,0.0017909016,-0.33333334,0.0017909016,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.7734375,0.8144329786300659
26,26,-UUCSKoHeMA$_$2,0.0,0.03156475,0.03156475,0.0,0.03156475,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.9285714030265808,0.7845528721809387,0.800000011920929
27,27,-UUCSKoHeMA$_$0,0.0,0.42898014,0.42898014,0.0,0.42898014,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.850649356842041,0.8086956739425659
28,28,-cEhr0cQcDM$_$8,0.0,0.003222739,0.003222739,0.0,0.003222739,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8787878751754761,0.7676056623458862,0.8130841255187988
29,29,-cEhr0cQcDM$_$14,1.3333334,0.6593405,0.6593405,1.3333334,0.6593405,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.7972972989082336,0.8648648858070374
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.06115339,-0.06115339,-0.33333334,-0.06115339,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.9375,0.7920792102813721,1.0
31,31,-ri04Z7vwnc$_$0,0.0,0.004945789,0.004945789,0.0,0.004945789,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,0.890625,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.0017909016,0.0017909016,-0.33333334,0.0017909016,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.8135592937469482,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.004607124,0.004607124,0.33333334,0.004607124,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.8676470518112183,0.7560975551605225
34,34,-ri04Z7vwnc$_$7,0.6666667,0.0032552313,0.0032552313,0.6666667,0.0032552313,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8695651888847351,0.847328245639801,0.797468364238739
35,35,-ri04Z7vwnc$_$6,1.0,0.0031112893,0.0031112893,1.0,0.0031112893,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7666666507720947,0.7592592835426331,0.7846153974533081
36,36,-rxZxtG0xmY$_$0,-1.0,0.0041241976,0.0041241976,-1.0,0.0041241976,-1.0,0.0,-1.0,0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7916666865348816,0.7578475475311279,0.7797619104385376
37,37,-rxZxtG0xmY$_$2,0.0,0.0024063669,0.0024063669,0.0,0.0024063669,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8947368264198303,0.8314606547355652,0.746268630027771
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.006619818,0.006619818,0.6666667,0.006619818,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6428571343421936,0.79347825050354,0.782608687877655
39,39,-s9qJ7ATP7w$_$0,-0.33333334,0.0033790565,0.0033790565,-0.33333334,0.0033790565,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.7910447716712952,0.7821782231330872
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.41036272,0.41036272,0.6666667,0.41036272,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.9200000166893005,0.7433628439903259,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.251244,1.251244,1.3333334,1.251244,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.8085106611251831,0.7627118825912476
42,42,-s9qJ7ATP7w$_$5,-2.0,-0.9297889,-0.9297889,-2.0,-0.9297889,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8636363744735718,0.7784430980682373,0.7882353067398071
43,43,-s9qJ7ATP7w$_$4,0.0,-1.439046,-1.439046,0.0,-1.439046,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.7529411911964417,0.800000011920929
44,44,-s9qJ7ATP7w$_$7,1.0,0.5773894,0.5773894,1.0,0.5773894,1.0,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.8676470518112183,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,0.0017909018,0.0017909018,0.0,0.0017909018,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,0.8695651888847351,0.5
46,46,-s9qJ7ATP7w$_$9,1.0,0.0017908787,0.0017908787,1.0,0.0017908787,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8214285969734192,0.8040540814399719,0.7657657861709595
47,47,-s9qJ7ATP7w$_$8,1.3333334,-0.05650522,-0.05650522,1.3333334,-0.05650522,1.3333334,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.8095238208770752,0.7291666865348816
48,48,-yRb-Jum7EQ$_$1,0.0,-0.05824386,-0.05824386,0.0,-0.05824386,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8199999928474426,0.777999997138977,0.7597253918647766
49,49,-yRb-Jum7EQ$_$3,0.0,-0.79729587,-0.79729587,0.0,-0.79729587,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8695651888847351,0.7978141903877258,0.8550724387168884
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.94638586,-0.94638586,-0.6666667,-0.94638586,-0.6666667,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.7624521255493164,0.7704081535339355
51,51,-yRb-Jum7EQ$_$4,0.0,0.0028451157,0.0028451157,0.0,0.0028451157,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7916666865348816,0.8425925970077515
52,52,-yRb-Jum7EQ$_$6,0.0,-0.063008,-0.063008,0.0,-0.063008,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.9230769276618958,0.8311111330986023,0.7730061411857605
53,53,0Fqav67TDEw$_$1,0.33333334,1.2166786,1.2166786,0.33333334,1.2166786,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.8203592896461487,0.7839999794960022
54,54,0JaYazphxfM$_$5,1.0,0.6101538,0.6101538,1.0,0.6101538,1.0,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8148148059844971,0.7764227390289307,0.7837837934494019
55,55,0JaYazphxfM$_$6,0.0,1.1347166,1.1347166,0.0,1.1347166,0.0,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.7682926654815674,0.7886179089546204
56,56,0K7dCp80n9c$_$13,0.33333334,0.5631437,0.5631437,0.33333334,0.5631437,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.8333333134651184,0.8351648449897766
57,57,0K7dCp80n9c$_$12,1.6666666,0.30300748,0.30300748,1.6666666,0.30300748,1.6666666,0.0,2.0,0.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7956989407539368,0.800000011920929
58,58,0K7dCp80n9c$_$2,0.0,0.017857602,0.017857602,0.0,0.017857602,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.7868020534515381,0.7837837934494019
59,59,0K7dCp80n9c$_$5,0.0,0.24242622,0.24242622,0.0,0.24242622,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8214285969734192,0.800000011920929,0.8952381014823914
60,60,0K7dCp80n9c$_$4,0.33333334,-0.48373264,-0.48373264,0.33333334,-0.48373264,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8064516186714172,0.7563451528549194,0.8310810923576355
61,61,0K7dCp80n9c$_$7,0.0,0.0017908536,0.0017908536,0.0,0.0017908536,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.7888888716697693,0.779411792755127
62,62,0K7dCp80n9c$_$6,0.0,0.0017908117,0.0017908117,0.0,0.0017908117,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8823529481887817,0.8130841255187988,0.8198757767677307
63,63,0K7dCp80n9c$_$8,1.0,0.20271458,0.20271458,1.0,0.20271458,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8636363744735718,0.8046875,0.7525773048400879
64,64,0PlQc98SccA$_$0,0.6666667,0.09622723,0.09622723,0.6666667,0.09622723,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.7448979616165161,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.056720108,0.056720108,0.33333334,0.056720108,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.9200000166893005,0.8134328126907349,0.8217821717262268
66,66,0PlQc98SccA$_$2,0.33333334,0.001790858,0.001790858,0.33333334,0.001790858,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8275862336158752,0.8493150472640991,0.7909091114997864
67,67,0YiAKqU36KE$_$1,1.3333334,-0.6718247,-0.6718247,1.3333334,-0.6718247,1.3333334,-1.0,1.0,-1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8666666746139526,0.7583892345428467,0.6000000238418579
68,68,0YiAKqU36KE$_$0,-1.0,0.0017908664,0.0017908664,-1.0,0.0017908664,-1.0,0.0,-1.0,0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.800000011920929,0.800000011920929
69,69,0YiAKqU36KE$_$3,1.0,0.0035243053,0.0035243053,1.0,0.0035243053,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5625,0.8354430198669434,0.8166666626930237
70,70,0YiAKqU36KE$_$2,0.0,-0.18199182,-0.18199182,0.0,-0.18199182,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.75,0.8421052694320679,0.7732558250427246
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.5528926,-0.5528926,-1.6666666,-0.5528926,-1.6666666,-1.0,-2.0,-1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.8255813717842102,0.875
72,72,0YiAKqU36KE$_$4,0.0,0.005456942,0.005456942,0.0,0.005456942,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8666666746139526,0.800000011920929,0.859375
73,73,0YiAKqU36KE$_$7,-0.33333334,0.87572104,0.87572104,-0.33333334,0.87572104,-0.33333334,1.0,-0.0,1.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.8159999847412109,0.8172042965888977
74,74,0YiAKqU36KE$_$6,1.6666666,0.56649053,0.56649053,1.6666666,0.56649053,1.6666666,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.8974359035491943,0.8333333134651184
75,75,0YiAKqU36KE$_$8,0.0,0.0017909016,0.0017909016,0.0,0.0017909016,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.9200000166893005,0.8104575276374817,0.8666666746139526
76,76,0bxhZ-LIfZY$_$3,-0.33333334,0.0017909016,0.0017909016,-0.33333334,0.0017909016,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.7786885499954224,0.774545431137085
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-0.76639867,-0.76639867,-0.33333334,-0.76639867,-0.33333334,-1.0,-0.0,-1.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.8249027132987976,0.7989690899848938
78,78,0eTibWQdO5M$_$6,-0.6666667,-1.4397968,-1.4397968,-0.6666667,-1.4397968,-0.6666667,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8648648858070374,0.829959511756897,0.8172042965888977
79,79,0uftSGdwo0Q$_$11,1.3333334,1.0638381,1.0638381,1.3333334,1.0638381,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8666666746139526,0.7596153616905212,0.797468364238739
80,80,0uftSGdwo0Q$_$0,0.0,0.36657652,0.36657652,0.0,0.36657652,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.7878788113594055,0.6969696879386902
81,81,0uftSGdwo0Q$_$3,0.33333334,0.1979484,0.1979484,0.33333334,0.1979484,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8709677457809448,0.7647058963775635,0.834782600402832
82,82,0uftSGdwo0Q$_$6,0.6666667,0.46923015,0.46923015,0.6666667,0.46923015,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7931034564971924,0.772357702255249,0.7526881694793701
83,83,100178$_$11,-2.0,-2.1627996,-2.1627996,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.8247422575950623,0.7808219194412231
84,84,100178$_$10,0.0,0.0017908908,0.0017908908,0.0,0.0017908908,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.75,0.84375,0.8219178318977356
85,85,100178$_$13,1.3333334,0.771879,0.771879,1.3333334,0.771879,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.8230088353157043,0.7808219194412231
86,86,100178$_$12,-1.3333334,-0.5548182,-0.5548182,-1.3333334,-0.5548182,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.8095238208770752,0.8481012582778931
87,87,100178$_$15,0.0,-0.3102947,-0.3102947,0.0,-0.3102947,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,0.6578947305679321,0.7857142686843872
88,88,100178$_$14,0.6666667,0.009222348,0.009222348,0.6666667,0.009222348,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.949999988079071,0.8399999737739563,0.8571428656578064
89,89,100178$_$17,-1.3333334,-2.192606,-2.192606,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.6833333373069763,0.804347813129425
90,90,100178$_$16,0.33333334,0.016035011,0.016035011,0.33333334,0.016035011,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.75,0.7951807379722595,0.8064516186714172
91,91,100178$_$1,0.0,0.0017908692,0.0017908692,0.0,0.0017908692,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7727272510528564,0.8403361439704895,0.8202247023582458
92,92,100178$_$0,0.0,0.005062717,0.005062717,0.0,0.005062717,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,0.7307692170143127,0.8999999761581421
93,93,100178$_$3,0.0,0.0017909016,0.0017909016,0.0,0.0017909016,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.8057553768157959,0.761904776096344
94,94,100178$_$2,0.0,-0.00029966177,-0.00029966177,0.0,-0.00029966177,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8695651888847351,0.8333333134651184,0.7636363506317139
95,95,100178$_$5,0.33333334,0.13714042,0.13714042,0.33333334,0.13714042,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.834482729434967,0.8090909123420715
96,96,100178$_$4,0.0,0.12901382,0.12901382,0.0,0.12901382,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8421052694320679,0.7943925261497498,1.0
97,97,100178$_$7,-0.6666667,0.34625226,0.34625226,-0.6666667,0.34625226,-0.6666667,0.0,-1.0,0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.8153846263885498,0.7916666865348816
98,98,100178$_$6,-2.0,-2.0645316,-2.0645316,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.800000011920929,0.8571428656578064
99,99,100178$_$9,-1.0,-1.2259893,-1.2259893,-1.0,-1.2259893,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6818181872367859,0.7906976938247681,0.7796609997749329
100,100,100178$_$8,-2.3333333,0.0017908101,0.0017908101,-2.3333333,0.0017908101,-2.0,0.0,-2.0,0.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.7868852615356445,0.8048780560493469
101,101,10219$_$11,2.6666667,1.3190106,1.3190106,2.6666667,1.3190106,2.0,1.0,3.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.7634408473968506,0.7857142686843872
102,102,10219$_$10,2.0,1.4256219,1.4256219,2.0,1.4256219,2.0,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.949999988079071,0.7692307829856873,0.7962962985038757
103,103,10219$_$13,2.0,1.4001415,1.4001415,2.0,1.4001415,2.0,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.7777777910232544,0.7636363506317139
104,104,10219$_$12,0.0,-0.3478045,-0.3478045,0.0,-0.3478045,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8600000143051147,0.796407163143158,0.804780900478363
105,105,10219$_$1,0.0,0.0017909016,0.0017909016,0.0,0.0017909016,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.7828947305679321,0.8073394298553467
106,106,10219$_$0,0.0,0.07989961,0.07989961,0.0,0.07989961,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,0.737500011920929,0.7833333611488342
107,107,10219$_$3,0.6666667,0.0075225816,0.0075225816,0.6666667,0.0075225816,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.6875,0.8611111044883728
108,108,10219$_$2,2.6666667,1.7190408,1.7190408,2.6666667,1.7190408,2.0,2.0,3.0,2.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,0.8108108043670654,0.9285714030265808
109,109,10219$_$5,1.6666666,0.8614517,0.8614517,1.6666666,0.8614517,1.6666666,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.8486841917037964,0.791304349899292
110,110,10219$_$4,1.0,0.0017908614,0.0017908614,1.0,0.0017908614,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8387096524238586,0.801075279712677,0.8057553768157959
111,111,10219$_$7,1.3333334,0.0017909016,0.0017909016,1.3333334,0.0017909016,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.75,0.8484848737716675,0.7200000286102295
112,112,10219$_$6,0.0,0.24531807,0.24531807,0.0,0.24531807,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,0.8297872543334961,0.8333333134651184
113,113,10219$_$9,1.3333334,2.0614579,2.0614579,1.3333334,2.0,1.3333334,2.0,1.0,2.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.9230769276618958,0.6666666865348816
114,114,10219$_$8,0.33333334,0.10037718,0.10037718,0.33333334,0.10037718,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.8617021441459656,0.8591549396514893
115,115,102213$_$11,-2.0,-1.9792365,-1.9792365,-2.0,-1.9792365,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.8364779949188232,0.8255813717842102
