row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.0997778,1.0997778,0.6666667,1.0997778,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.8125,0.7946428656578064
12,12,-HeZS2-Prhc$_$1,1.3333334,1.0169685,1.0169685,1.3333334,1.0169685,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.7923497557640076,0.7681159377098083
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.9849275,0.9849275,-0.6666667,0.9849275,-0.6666667,1.0,-1.0,1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6875,0.7426470518112183,0.7669903039932251
14,14,-HeZS2-Prhc$_$2,0.6666667,-0.14171666,-0.14171666,0.6666667,-0.14171666,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8947368264198303,0.7484662532806396,0.7950819730758667
15,15,-HeZS2-Prhc$_$5,1.0,0.48514694,0.48514694,1.0,0.48514694,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.8426395654678345,0.7972972989082336
16,16,-MeTTeMJBNc$_$0,0.33333334,0.49540347,0.49540347,0.33333334,0.49540347,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.782608687877655,0.804347813129425
17,17,-MeTTeMJBNc$_$13,0.33333334,0.38478008,0.38478008,0.33333334,0.38478008,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.7904762029647827,0.7594936490058899
18,18,-MeTTeMJBNc$_$2,0.0,1.6742874,1.6742874,0.0,1.6742874,0.0,2.0,0.0,2.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8536585569381714,0.800000011920929,0.8046875
19,19,-MeTTeMJBNc$_$7,1.3333334,0.3366939,0.3366939,1.3333334,0.3366939,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.8413461446762085,0.8012820482254028
20,20,-RfYyzHpjk4$_$11,2.0,1.474464,1.474464,2.0,1.474464,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9047619104385376,0.7821782231330872,0.8055555820465088
21,21,-RfYyzHpjk4$_$8,0.33333334,0.36183527,0.36183527,0.33333334,0.36183527,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9130434989929199,0.7777777910232544,0.9117646813392639
22,22,-RfYyzHpjk4$_$2,0.33333334,0.0016458182,0.0016458182,0.33333334,0.0016458182,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.774193525314331,0.7407407164573669,0.7654321193695068
23,23,-RfYyzHpjk4$_$9,0.0,0.5178562,0.5178562,0.0,0.5178562,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8055555820465088,0.7707006335258484,0.7226890921592712
24,24,-UUCSKoHeMA$_$9,0.6666667,0.41008118,0.41008118,0.6666667,0.41008118,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8947368264198303,0.831250011920929,0.8083333373069763
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.26635543,-0.26635543,-0.33333334,-0.26635543,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.7734375,0.8144329786300659
26,26,-UUCSKoHeMA$_$2,0.0,0.0018099176,0.0018099176,0.0,0.0018099176,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9285714030265808,0.7845528721809387,0.800000011920929
27,27,-UUCSKoHeMA$_$0,0.0,0.73823106,0.73823106,0.0,0.73823106,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.850649356842041,0.8086956739425659
28,28,-cEhr0cQcDM$_$8,0.0,0.0017623324,0.0017623324,0.0,0.0017623324,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8787878751754761,0.7676056623458862,0.8130841255187988
29,29,-cEhr0cQcDM$_$14,1.3333334,0.6136308,0.6136308,1.3333334,0.6136308,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.7972972989082336,0.8648648858070374
30,30,-ri04Z7vwnc$_$1,-0.33333334,0.0016458182,0.0016458182,-0.33333334,0.0016458182,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9375,0.7920792102813721,1.0
31,31,-ri04Z7vwnc$_$0,0.0,0.0016458182,0.0016458182,0.0,0.0016458182,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.890625,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,-0.014629563,-0.014629563,-0.33333334,-0.014629563,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.8135592937469482,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.0018156872,0.0018156872,0.33333334,0.0018156872,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.8676470518112183,0.7560975551605225
34,34,-ri04Z7vwnc$_$7,0.6666667,0.001817551,0.001817551,0.6666667,0.001817551,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8695651888847351,0.847328245639801,0.797468364238739
35,35,-ri04Z7vwnc$_$6,1.0,0.019241318,0.019241318,1.0,0.019241318,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7666666507720947,0.7592592835426331,0.7846153974533081
36,36,-rxZxtG0xmY$_$0,-1.0,0.26074487,0.26074487,-1.0,0.26074487,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7916666865348816,0.7578475475311279,0.7797619104385376
37,37,-rxZxtG0xmY$_$2,0.0,0.0016458182,0.0016458182,0.0,0.0016458182,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8947368264198303,0.8314606547355652,0.746268630027771
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.5546733,0.5546733,0.6666667,0.5546733,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6428571343421936,0.79347825050354,0.782608687877655
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.13245487,-0.13245487,-0.33333334,-0.13245487,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.7910447716712952,0.7821782231330872
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.45652017,0.45652017,0.6666667,0.45652017,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9200000166893005,0.7433628439903259,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.1007124,1.1007124,1.3333334,1.1007124,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.8085106611251831,0.7627118825912476
42,42,-s9qJ7ATP7w$_$5,-2.0,-0.826895,-0.826895,-2.0,-0.826895,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8636363744735718,0.7784430980682373,0.7882353067398071
43,43,-s9qJ7ATP7w$_$4,0.0,-1.369292,-1.369292,0.0,-1.369292,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.7529411911964417,0.800000011920929
44,44,-s9qJ7ATP7w$_$7,1.0,0.41676357,0.41676357,1.0,0.41676357,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.8676470518112183,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,0.0016458182,0.0016458182,0.0,0.0016458182,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8695651888847351,0.5
46,46,-s9qJ7ATP7w$_$9,1.0,0.35128978,0.35128978,1.0,0.35128978,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8214285969734192,0.8040540814399719,0.7657657861709595
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.6878311,0.6878311,1.3333334,0.6878311,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.8095238208770752,0.7291666865348816
48,48,-yRb-Jum7EQ$_$1,0.0,0.0016458182,0.0016458182,0.0,0.0016458182,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8199999928474426,0.777999997138977,0.7597253918647766
49,49,-yRb-Jum7EQ$_$3,0.0,-0.13495363,-0.13495363,0.0,-0.13495363,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8695651888847351,0.7978141903877258,0.8550724387168884
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.101025745,-0.101025745,-0.6666667,-0.101025745,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.7624521255493164,0.7704081535339355
51,51,-yRb-Jum7EQ$_$4,0.0,0.0016458182,0.0016458182,0.0,0.0016458182,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7916666865348816,0.8425925970077515
52,52,-yRb-Jum7EQ$_$6,0.0,0.0016458182,0.0016458182,0.0,0.0016458182,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9230769276618958,0.8311111330986023,0.7730061411857605
53,53,0Fqav67TDEw$_$1,0.33333334,1.2835375,1.2835375,0.33333334,1.2835375,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.8203592896461487,0.7839999794960022
54,54,0JaYazphxfM$_$5,1.0,0.0016458182,0.0016458182,1.0,0.0016458182,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8148148059844971,0.7764227390289307,0.7837837934494019
55,55,0JaYazphxfM$_$6,0.0,0.5986028,0.5986028,0.0,0.5986028,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.7682926654815674,0.7886179089546204
56,56,0K7dCp80n9c$_$13,0.33333334,0.4816493,0.4816493,0.33333334,0.4816493,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.8333333134651184,0.8351648449897766
57,57,0K7dCp80n9c$_$12,1.6666666,0.42978528,0.42978528,1.6666666,0.42978528,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7956989407539368,0.800000011920929
58,58,0K7dCp80n9c$_$2,0.0,0.037697062,0.037697062,0.0,0.037697062,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.7868020534515381,0.7837837934494019
59,59,0K7dCp80n9c$_$5,0.0,0.1639005,0.1639005,0.0,0.1639005,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8214285969734192,0.800000011920929,0.8952381014823914
60,60,0K7dCp80n9c$_$4,0.33333334,-0.54770184,-0.54770184,0.33333334,-0.54770184,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8064516186714172,0.7563451528549194,0.8310810923576355
61,61,0K7dCp80n9c$_$7,0.0,0.02587407,0.02587407,0.0,0.02587407,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.7888888716697693,0.779411792755127
62,62,0K7dCp80n9c$_$6,0.0,0.0016458182,0.0016458182,0.0,0.0016458182,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8823529481887817,0.8130841255187988,0.8198757767677307
63,63,0K7dCp80n9c$_$8,1.0,0.12694389,0.12694389,1.0,0.12694389,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8636363744735718,0.8046875,0.7525773048400879
64,64,0PlQc98SccA$_$0,0.6666667,0.2982906,0.2982906,0.6666667,0.2982906,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.7448979616165161,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.45735538,0.45735538,0.33333334,0.45735538,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9200000166893005,0.8134328126907349,0.8217821717262268
66,66,0PlQc98SccA$_$2,0.33333334,0.61222357,0.61222357,0.33333334,0.61222357,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8275862336158752,0.8493150472640991,0.7909091114997864
67,67,0YiAKqU36KE$_$1,1.3333334,0.7094289,0.7094289,1.3333334,0.7094289,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8666666746139526,0.7583892345428467,0.6000000238418579
68,68,0YiAKqU36KE$_$0,-1.0,0.32432172,0.32432172,-1.0,0.32432172,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.800000011920929,0.800000011920929
69,69,0YiAKqU36KE$_$3,1.0,0.2345975,0.2345975,1.0,0.2345975,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5625,0.8354430198669434,0.8166666626930237
70,70,0YiAKqU36KE$_$2,0.0,-0.08117048,-0.08117048,0.0,-0.08117048,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.8421052694320679,0.7732558250427246
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.24556367,-0.24556367,-1.6666666,-0.24556367,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.8255813717842102,0.875
72,72,0YiAKqU36KE$_$4,0.0,0.0016458182,0.0016458182,0.0,0.0016458182,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8666666746139526,0.800000011920929,0.859375
73,73,0YiAKqU36KE$_$7,-0.33333334,1.0885693,1.0885693,-0.33333334,1.0885693,-0.33333334,1.0,-0.0,1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.8159999847412109,0.8172042965888977
74,74,0YiAKqU36KE$_$6,1.6666666,0.6117504,0.6117504,1.6666666,0.6117504,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.8974359035491943,0.8333333134651184
75,75,0YiAKqU36KE$_$8,0.0,0.0016458182,0.0016458182,0.0,0.0016458182,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9200000166893005,0.8104575276374817,0.8666666746139526
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.047511924,-0.047511924,-0.33333334,-0.047511924,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.7786885499954224,0.774545431137085
77,77,0bxhZ-LIfZY$_$4,-0.33333334,0.0016458182,0.0016458182,-0.33333334,0.0016458182,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.8249027132987976,0.7989690899848938
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.37839475,-0.37839475,-0.6666667,-0.37839475,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8648648858070374,0.829959511756897,0.8172042965888977
79,79,0uftSGdwo0Q$_$11,1.3333334,0.5081242,0.5081242,1.3333334,0.5081242,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8666666746139526,0.7596153616905212,0.797468364238739
80,80,0uftSGdwo0Q$_$0,0.0,0.36122864,0.36122864,0.0,0.36122864,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.7878788113594055,0.6969696879386902
81,81,0uftSGdwo0Q$_$3,0.33333334,0.0016458182,0.0016458182,0.33333334,0.0016458182,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8709677457809448,0.7647058963775635,0.834782600402832
82,82,0uftSGdwo0Q$_$6,0.6666667,0.16960746,0.16960746,0.6666667,0.16960746,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7931034564971924,0.772357702255249,0.7526881694793701
83,83,100178$_$11,-2.0,-1.610558,-1.610558,-2.0,-1.610558,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.8247422575950623,0.7808219194412231
84,84,100178$_$10,0.0,0.001797762,0.001797762,0.0,0.001797762,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.84375,0.8219178318977356
85,85,100178$_$13,1.3333334,0.6380098,0.6380098,1.3333334,0.6380098,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.8230088353157043,0.7808219194412231
86,86,100178$_$12,-1.3333334,-0.6957645,-0.6957645,-1.3333334,-0.6957645,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.8095238208770752,0.8481012582778931
87,87,100178$_$15,0.0,-0.29678756,-0.29678756,0.0,-0.29678756,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.6578947305679321,0.7857142686843872
88,88,100178$_$14,0.6666667,0.0016458182,0.0016458182,0.6666667,0.0016458182,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.949999988079071,0.8399999737739563,0.8571428656578064
89,89,100178$_$17,-1.3333334,-1.1597998,-1.1597998,-1.3333334,-1.1597998,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.6833333373069763,0.804347813129425
90,90,100178$_$16,0.33333334,0.18399006,0.18399006,0.33333334,0.18399006,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.7951807379722595,0.8064516186714172
91,91,100178$_$1,0.0,0.0020652188,0.0020652188,0.0,0.0020652188,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7727272510528564,0.8403361439704895,0.8202247023582458
92,92,100178$_$0,0.0,0.037165385,0.037165385,0.0,0.037165385,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.7307692170143127,0.8999999761581421
93,93,100178$_$3,0.0,0.0021089537,0.0021089537,0.0,0.0021089537,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.8057553768157959,0.761904776096344
94,94,100178$_$2,0.0,-0.4878018,-0.4878018,0.0,-0.4878018,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8695651888847351,0.8333333134651184,0.7636363506317139
95,95,100178$_$5,0.33333334,0.0020580306,0.0020580306,0.33333334,0.0020580306,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.834482729434967,0.8090909123420715
96,96,100178$_$4,0.0,0.15449698,0.15449698,0.0,0.15449698,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8421052694320679,0.7943925261497498,1.0
97,97,100178$_$7,-0.6666667,0.0077729514,0.0077729514,-0.6666667,0.0077729514,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.8153846263885498,0.7916666865348816
98,98,100178$_$6,-2.0,-1.6678507,-1.6678507,-2.0,-1.6678507,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.800000011920929,0.8571428656578064
99,99,100178$_$9,-1.0,0.0018324013,0.0018324013,-1.0,0.0018324013,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6818181872367859,0.7906976938247681,0.7796609997749329
100,100,100178$_$8,-2.3333333,0.0019063862,0.0019063862,-2.3333333,0.0019063862,-2.0,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.7868852615356445,0.8048780560493469
101,101,10219$_$11,2.6666667,0.74041456,0.74041456,2.6666667,0.74041456,2.0,1.0,3.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.7634408473968506,0.7857142686843872
102,102,10219$_$10,2.0,-0.46615314,-0.46615314,2.0,-0.46615314,2.0,-0.0,2.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.949999988079071,0.7692307829856873,0.7962962985038757
103,103,10219$_$13,2.0,1.0599589,1.0599589,2.0,1.0599589,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.7777777910232544,0.7636363506317139
104,104,10219$_$12,0.0,-0.035628043,-0.035628043,0.0,-0.035628043,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8600000143051147,0.796407163143158,0.804780900478363
105,105,10219$_$1,0.0,0.001816704,0.001816704,0.0,0.001816704,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.7828947305679321,0.8073394298553467
106,106,10219$_$0,0.0,0.009334733,0.009334733,0.0,0.009334733,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.737500011920929,0.7833333611488342
107,107,10219$_$3,0.6666667,0.020861268,0.020861268,0.6666667,0.020861268,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.6875,0.8611111044883728
108,108,10219$_$2,2.6666667,1.2742875,1.2742875,2.6666667,1.2742875,2.0,1.0,3.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8108108043670654,0.9285714030265808
109,109,10219$_$5,1.6666666,0.14614679,0.14614679,1.6666666,0.14614679,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.8486841917037964,0.791304349899292
110,110,10219$_$4,1.0,0.0019402405,0.0019402405,1.0,0.0019402405,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8387096524238586,0.801075279712677,0.8057553768157959
111,111,10219$_$7,1.3333334,0.001887782,0.001887782,1.3333334,0.001887782,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.8484848737716675,0.7200000286102295
112,112,10219$_$6,0.0,0.11528501,0.11528501,0.0,0.11528501,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8297872543334961,0.8333333134651184
113,113,10219$_$9,1.3333334,0.75880146,0.75880146,1.3333334,0.75880146,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.9230769276618958,0.6666666865348816
114,114,10219$_$8,0.33333334,0.0019910496,0.0019910496,0.33333334,0.0019910496,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.8617021441459656,0.8591549396514893
115,115,102213$_$11,-2.0,-1.6653168,-1.6653168,-2.0,-1.6653168,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.8364779949188232,0.8255813717842102
