row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
23,23,c7UH_rxdZv4$_$15,-2.4,-2.0479913,-2.0479913,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
24,24,c7UH_rxdZv4$_$14,1.2,1.5401877,1.5401877,1.2,1.5401877,1.2,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
25,25,c7UH_rxdZv4$_$17,-1.4,1.1241615,1.1241615,-1.4,1.1241615,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
26,26,c7UH_rxdZv4$_$16,-2.0,-1.5348824,-1.5348824,-2.0,-1.5348824,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
27,27,c7UH_rxdZv4$_$19,-1.8,-1.7121123,-1.7121123,-1.8,-1.7121123,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
28,28,c7UH_rxdZv4$_$18,-2.25,-1.5440412,-1.5440412,-2.25,-1.5440412,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
29,29,c7UH_rxdZv4$_$31,-1.4,-1.2841924,-1.2841924,-1.4,-1.2841924,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
30,30,c7UH_rxdZv4$_$30,1.2,1.5348488,1.5348488,1.2,1.5348488,1.2,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
31,31,c7UH_rxdZv4$_$33,-1.8,-1.8032094,-1.8032094,-1.8,-1.8032094,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
32,32,c7UH_rxdZv4$_$32,-2.2,-1.7647468,-1.7647468,-2.2,-1.7647468,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
33,33,cM3Yna7AavY$_$11,2.0,1.3091885,1.3091885,2.0,1.3091885,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
34,34,cM3Yna7AavY$_$10,1.6,1.2755193,1.2755193,1.6,1.2755193,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
35,35,cM3Yna7AavY$_$13,-1.6,-1.9069952,-1.9069952,-1.6,-1.9069952,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
36,36,cM3Yna7AavY$_$12,-1.0,0.39616692,0.39616692,-1.0,0.39616692,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
37,37,cM3Yna7AavY$_$15,-2.4,-2.0313048,-2.0313048,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
38,38,cM3Yna7AavY$_$14,-2.6,-1.8251966,-1.8251966,-2.6,-1.8251966,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-1.0373614,-1.0373614,-2.8,-1.0373614,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
40,40,cM3Yna7AavY$_$1,2.2,-0.67717785,-0.67717785,2.2,-0.67717785,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
41,41,cM3Yna7AavY$_$3,1.0,-0.4440241,-0.4440241,1.0,-0.4440241,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
42,42,cM3Yna7AavY$_$2,2.5,0.60386866,0.60386866,2.5,0.60386866,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
43,43,cM3Yna7AavY$_$5,2.8,-1.37567,-1.37567,2.8,-1.37567,2.0,-1.0,3.0,-1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
44,44,cM3Yna7AavY$_$4,0.6,0.7302071,0.7302071,0.6,0.7302071,0.6,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
45,45,cM3Yna7AavY$_$7,3.0,2.3781548,2.3781548,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
46,46,cM3Yna7AavY$_$6,2.8,1.9314309,1.9314309,2.8,1.9314309,2.0,2.0,3.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
47,47,cM3Yna7AavY$_$9,-0.2,0.16358718,0.16358718,-0.2,0.16358718,-0.2,0.0,-0.0,0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
48,48,cM3Yna7AavY$_$8,-0.6,-1.8431848,-1.8431848,-0.6,-1.8431848,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
49,49,cW1FSBF59ik$_$24,0.0,-0.41100886,-0.41100886,0.0,-0.41100886,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
50,50,cW1FSBF59ik$_$20,2.5,1.9379628,1.9379628,2.5,1.9379628,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
51,51,cW1FSBF59ik$_$21,1.6,2.4459486,2.4459486,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
52,52,cW1FSBF59ik$_$22,-1.0,-0.21067278,-0.21067278,-1.0,-0.21067278,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
53,53,cW1FSBF59ik$_$23,1.4,1.9553517,1.9553517,1.4,1.9553517,1.4,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
54,54,cW1FSBF59ik$_$1,-2.6,-1.7263532,-1.7263532,-2.6,-1.7263532,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
55,55,cW1FSBF59ik$_$3,-1.0,-0.7609717,-0.7609717,-1.0,-0.7609717,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
56,56,cW1FSBF59ik$_$2,3.0,1.0718399,1.0718399,3.0,1.0718399,2.0,1.0,3.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
57,57,cW1FSBF59ik$_$5,2.0,1.797817,1.797817,2.0,1.797817,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
58,58,cW1FSBF59ik$_$4,1.6,2.1580215,2.1580215,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
59,59,cW1FSBF59ik$_$7,0.5,0.9662832,0.9662832,0.5,0.9662832,0.5,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
60,60,cW1FSBF59ik$_$6,1.2,1.7813723,1.7813723,1.2,1.7813723,1.2,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
61,61,cW1FSBF59ik$_$9,-2.4,-1.5398601,-1.5398601,-2.4,-1.5398601,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
62,62,cW1FSBF59ik$_$8,1.8,2.1977723,2.1977723,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
63,63,cW1FSBF59ik$_$11,-1.0,-1.721761,-1.721761,-1.0,-1.721761,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
64,64,cW1FSBF59ik$_$10,-1.0,1.4298749,1.4298749,-1.0,1.4298749,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
65,65,cW1FSBF59ik$_$13,2.0,2.0771048,2.0771048,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
66,66,cW1FSBF59ik$_$12,2.2,-2.1917467,-2.1917467,2.2,-2.0,2.0,-2.0,2.0,-2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
67,67,cW1FSBF59ik$_$15,-2.6,-2.1472154,-2.1472154,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
68,68,cW1FSBF59ik$_$14,-1.2,-1.5054723,-1.5054723,-1.2,-1.5054723,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
69,69,cW1FSBF59ik$_$17,2.4,2.380185,2.380185,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
70,70,cW1FSBF59ik$_$16,3.0,1.488296,1.488296,3.0,1.488296,2.0,1.0,3.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
71,71,cW1FSBF59ik$_$19,0.2,-0.6309435,-0.6309435,0.2,-0.6309435,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
72,72,cW1FSBF59ik$_$18,2.6,2.0843294,2.0843294,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
73,73,cXypl4FnoZo$_$24,0.2,-0.56177425,-0.56177425,0.2,-0.56177425,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
74,74,cXypl4FnoZo$_$25,-1.2,0.039289273,0.039289273,-1.2,0.039289273,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
75,75,cXypl4FnoZo$_$26,0.6,0.452715,0.452715,0.6,0.452715,0.6,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
76,76,cXypl4FnoZo$_$27,0.8,-0.6977719,-0.6977719,0.8,-0.6977719,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
77,77,cXypl4FnoZo$_$20,-1.0,-0.039877728,-0.039877728,-1.0,-0.039877728,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
78,78,cXypl4FnoZo$_$21,-0.6,-1.0040331,-1.0040331,-0.6,-1.0040331,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
79,79,cXypl4FnoZo$_$22,0.2,-0.8065865,-0.8065865,0.2,-0.8065865,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
80,80,cXypl4FnoZo$_$23,0.4,-0.38982132,-0.38982132,0.4,-0.38982132,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
81,81,cXypl4FnoZo$_$28,-2.2,-2.0853179,-2.0853179,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
82,82,cXypl4FnoZo$_$29,-1.4,-1.8477819,-1.8477819,-1.4,-1.8477819,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,0.42035827,0.42035827,1.0,0.42035827,1.0,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
84,84,cXypl4FnoZo$_$3,1.8,1.5314182,1.5314182,1.8,1.5314182,1.8,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.4436016,1.4436016,1.0,1.4436016,1.0,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
86,86,cXypl4FnoZo$_$5,1.8,1.9123775,1.9123775,1.8,1.9123775,1.8,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
87,87,cXypl4FnoZo$_$4,-0.8,-1.5772355,-1.5772355,-0.8,-1.5772355,-0.8,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
88,88,cXypl4FnoZo$_$7,-1.0,-0.878862,-0.878862,-1.0,-0.878862,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
89,89,cXypl4FnoZo$_$6,-0.6,-1.150266,-1.150266,-0.6,-1.150266,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
90,90,cXypl4FnoZo$_$9,1.2,1.3668863,1.3668863,1.2,1.3668863,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
91,91,cXypl4FnoZo$_$8,1.4,0.05941187,0.05941187,1.4,0.05941187,1.4,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
92,92,cXypl4FnoZo$_$11,1.4,-0.45799246,-0.45799246,1.4,-0.45799246,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
93,93,cXypl4FnoZo$_$10,2.0,2.1587682,2.1587682,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
94,94,cXypl4FnoZo$_$13,-1.0,-1.49231,-1.49231,-1.0,-1.49231,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
95,95,cXypl4FnoZo$_$12,2.0,1.6886833,1.6886833,2.0,1.6886833,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
96,96,cXypl4FnoZo$_$15,0.0,-1.5730987,-1.5730987,0.0,-1.5730987,0.0,-2.0,0.0,-2.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
97,97,cXypl4FnoZo$_$14,-0.6,-0.85492474,-0.85492474,-0.6,-0.85492474,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
98,98,cXypl4FnoZo$_$17,-0.6,-1.2409692,-1.2409692,-0.6,-1.2409692,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
99,99,cXypl4FnoZo$_$16,-0.6,-1.2854966,-1.2854966,-0.6,-1.2854966,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
100,100,cXypl4FnoZo$_$19,0.8,-0.3790684,-0.3790684,0.8,-0.3790684,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
101,101,cXypl4FnoZo$_$18,-0.25,-1.559422,-1.559422,-0.25,-1.559422,-0.25,-2.0,-0.0,-2.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
102,102,d3_k5Xpfmik$_$11,2.4,2.1311078,2.1311078,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
103,103,d3_k5Xpfmik$_$10,0.4,-0.48681715,-0.48681715,0.4,-0.48681715,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
104,104,d3_k5Xpfmik$_$13,2.2,1.8146868,1.8146868,2.2,1.8146868,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
105,105,d3_k5Xpfmik$_$12,2.0,1.9940299,1.9940299,2.0,1.9940299,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
106,106,d3_k5Xpfmik$_$15,2.6,1.482641,1.482641,2.6,1.482641,2.0,1.0,3.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
107,107,d3_k5Xpfmik$_$14,2.0,0.29088137,0.29088137,2.0,0.29088137,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
108,108,d3_k5Xpfmik$_$17,1.6,0.94853324,0.94853324,1.6,0.94853324,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
109,109,d3_k5Xpfmik$_$16,2.0,2.6934857,2.6934857,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
110,110,d3_k5Xpfmik$_$19,0.2,1.4963799,1.4963799,0.2,1.4963799,0.2,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
111,111,d3_k5Xpfmik$_$18,0.8,-0.13298167,-0.13298167,0.8,-0.13298167,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
112,112,d3_k5Xpfmik$_$1,2.0,1.9297711,1.9297711,2.0,1.9297711,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
113,113,d3_k5Xpfmik$_$3,2.0,1.9602408,1.9602408,2.0,1.9602408,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
114,114,d3_k5Xpfmik$_$2,0.0,-0.28421062,-0.28421062,0.0,-0.28421062,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
115,115,d3_k5Xpfmik$_$5,2.2,0.24633859,0.24633859,2.2,0.24633859,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
116,116,d3_k5Xpfmik$_$4,-1.0,-1.4555054,-1.4555054,-1.0,-1.4555054,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
117,117,d3_k5Xpfmik$_$7,0.4,-0.71234643,-0.71234643,0.4,-0.71234643,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
118,118,d3_k5Xpfmik$_$6,1.6,1.9829329,1.9829329,1.6,1.9829329,1.6,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
119,119,d3_k5Xpfmik$_$9,1.4,0.9377131,0.9377131,1.4,0.9377131,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
120,120,d3_k5Xpfmik$_$8,2.2,2.5450616,2.5450616,2.2,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
121,121,d6hH302o4v8$_$42,-1.4,-1.594166,-1.594166,-1.4,-1.594166,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
122,122,d6hH302o4v8$_$43,-2.5,1.0877931,1.0877931,-2.5,1.0877931,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
123,123,d6hH302o4v8$_$24,-2.8,-2.7046354,-2.7046354,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
124,124,d6hH302o4v8$_$25,-1.6,-2.133141,-2.133141,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
125,125,d6hH302o4v8$_$26,-2.6,-2.103443,-2.103443,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
126,126,d6hH302o4v8$_$27,-2.6,-2.5402782,-2.5402782,-2.6,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
127,127,d6hH302o4v8$_$20,1.0,0.69074744,0.69074744,1.0,0.69074744,1.0,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
128,128,d6hH302o4v8$_$21,-2.4,-2.485576,-2.485576,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
129,129,d6hH302o4v8$_$22,-1.0,-2.3854055,-2.3854055,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
