row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,c7UH_rxdZv4$_$1,-2.8,0.70401245,0.70401245,-2.8,0.70401245,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.044815730303525925,0.912634551525116,0.0425497405230999,audio,0.25,0.42424243688583374,0.6410256624221802
11,11,c7UH_rxdZv4$_$3,-0.8,0.21869072,0.21869072,-0.8,0.21869072,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.04942404851317406,0.9043053984642029,0.04627059027552605,audio,0.7142857313156128,0.1818181872367859,0.4615384638309479
12,12,c7UH_rxdZv4$_$2,-2.6,0.7930168,0.7930168,-2.6,0.7930168,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.044966574758291245,0.9130841493606567,0.04194928705692291,audio,0.4000000059604645,0.380952388048172,0.47999998927116394
13,13,c7UH_rxdZv4$_$5,-2.2,-0.21889749,-0.21889749,-2.2,-0.21889749,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.04090847447514534,0.921770453453064,0.03732103481888771,audio,0.5263158082962036,0.5740740895271301,0.5625
14,14,c7UH_rxdZv4$_$4,1.6,0.47189897,0.47189897,1.6,0.47189897,1.6,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.041282616555690765,0.9210997223854065,0.037617653608322144,audio,0.5333333611488342,0.5490196347236633,0.5245901346206665
15,15,c7UH_rxdZv4$_$7,-3.0,-0.9945595,-0.9945595,-3.0,-0.9945595,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.03885836899280548,0.9258853197097778,0.03525634855031967,audio,0.5714285969734192,0.6875,0.6499999761581421
16,16,c7UH_rxdZv4$_$6,-2.6,0.46936584,0.46936584,-2.6,0.46936584,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.041661035269498825,0.920435905456543,0.03790302574634552,audio,0.5600000023841858,0.523809552192688,0.49000000953674316
17,17,c7UH_rxdZv4$_$9,-0.4,-0.16988772,-0.16988772,-0.4,-0.16988772,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing,0.04169837385416031,0.9200958609580994,0.03820571303367615,audio,0.37037035822868347,0.53125,0.5
18,18,c7UH_rxdZv4$_$8,-2.8,0.9413024,0.9413024,-2.8,0.9413024,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.04267982393503189,0.9181675314903259,0.03915262222290039,audio,0.5,0.483146071434021,0.5076923370361328
19,19,c7UH_rxdZv4$_$11,1.0,0.18236911,0.18236911,1.0,0.18236911,1.0,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.042346253991127014,0.9192737340927124,0.03838004916906357,audio,0.5833333134651184,0.4749999940395355,0.40425533056259155
20,20,c7UH_rxdZv4$_$10,0.8,-0.1551863,-0.1551863,0.8,-0.1551863,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.04436500370502472,0.9143290519714355,0.041305944323539734,audio,0.6428571343421936,0.4324324429035187,0.6590909361839294
21,21,c7UH_rxdZv4$_$13,-2.6,0.31775668,0.31775668,-2.6,0.31775668,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.038813840597867966,0.926622211933136,0.03456395864486694,audio,0.8888888955116272,0.65625,0.5405405163764954
22,22,c7UH_rxdZv4$_$12,-2.8,-0.118380345,-0.118380345,-2.8,-0.118380345,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.04386526718735695,0.9162830710411072,0.03985165059566498,audio,0.5714285969734192,0.39393940567970276,0.3333333432674408
23,23,c7UH_rxdZv4$_$15,-2.4,-0.8328638,-0.8328638,-2.4,-0.8328638,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.041434939950704575,0.9216911792755127,0.036873962730169296,audio,1.0,0.5,0.4000000059604645
24,24,c7UH_rxdZv4$_$14,1.2,0.4555356,0.4555356,1.2,0.4555356,1.2,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.04106135666370392,0.9214961528778076,0.03744247928261757,audio,0.5,0.5625,0.5344827771186829
25,25,c7UH_rxdZv4$_$17,-1.4,-0.5305347,-0.5305347,-1.4,-0.5305347,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.041710224002599716,0.9202844500541687,0.0380052849650383,audio,0.625,0.5277777910232544,0.5348837375640869
26,26,c7UH_rxdZv4$_$16,-2.0,-0.60160476,-0.60160476,-2.0,-0.60160476,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.040559958666563034,0.9233124852180481,0.0361274890601635,audio,0.800000011920929,0.5454545617103577,0.38461539149284363
27,27,c7UH_rxdZv4$_$19,-1.8,0.5838067,0.5838067,-1.8,0.5838067,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.042076531797647476,0.9193912744522095,0.038532160222530365,audio,0.4444444477558136,0.5111111402511597,0.5
28,28,c7UH_rxdZv4$_$18,-2.25,-0.631112,-0.631112,-2.25,-0.631112,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.041561584919691086,0.9210091829299927,0.037429261952638626,audio,0.8666666746139526,0.517241358757019,0.49275362491607666
29,29,c7UH_rxdZv4$_$31,-1.4,0.72908914,0.72908914,-1.4,0.72908914,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.041803646832704544,0.9199956655502319,0.03820066899061203,audio,0.5882353186607361,0.5280898809432983,0.5514018535614014
30,30,c7UH_rxdZv4$_$30,1.2,0.79309577,0.79309577,1.2,0.79309577,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.0430072583258152,0.918267011642456,0.03872571513056755,audio,0.875,0.4333333373069763,0.4000000059604645
31,31,c7UH_rxdZv4$_$33,-1.8,-0.2991846,-0.2991846,-1.8,-0.2991846,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.04578994959592819,0.9120648503303528,0.04214523360133171,audio,0.8333333134651184,0.3333333432674408,0.5
32,32,c7UH_rxdZv4$_$32,-2.2,-0.2287795,-0.2287795,-2.2,-0.2287795,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.04043402895331383,0.9228057861328125,0.03676021471619606,audio,0.6666666865348816,0.6000000238418579,0.6086956262588501
33,33,cM3Yna7AavY$_$11,2.0,0.9863663,0.9863663,2.0,0.9863663,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.044330764561891556,0.9148790240287781,0.04079025238752365,audio,0.5555555820465088,0.4000000059604645,0.46666666865348816
34,34,cM3Yna7AavY$_$10,1.6,1.0350058,1.0350058,1.6,1.0350058,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.0443403460085392,0.9146322011947632,0.041027482599020004,audio,0.7142857313156128,0.42105263471603394,0.6086956262588501
35,35,cM3Yna7AavY$_$13,-1.6,0.42317826,0.42317826,-1.6,0.42317826,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing,0.03769652917981148,0.9285569787025452,0.033746443688869476,audio,0.30000001192092896,0.7142857313156128,0.4375
36,36,cM3Yna7AavY$_$12,-1.0,-0.8682916,-0.8682916,-1.0,-0.8682916,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.04169413074851036,0.920793890953064,0.03751198202371597,audio,0.7142857313156128,0.5,0.4054054021835327
37,37,cM3Yna7AavY$_$15,-2.4,-0.8316872,-0.8316872,-2.4,-0.8316872,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.0411355085670948,0.9218891859054565,0.03697528317570686,audio,0.7272727489471436,0.53125,0.43589743971824646
38,38,cM3Yna7AavY$_$14,-2.6,1.1905775,1.1905775,-2.6,1.1905775,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.045780010521411896,0.9116466641426086,0.04257330298423767,audio,0.5555555820465088,0.3478260934352875,0.5185185074806213
39,39,cM3Yna7AavY$_$16,-2.8,0.50465494,0.50465494,-2.8,0.50465494,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.04153550788760185,0.9206362962722778,0.03782820329070091,audio,0.6000000238418579,0.5357142686843872,0.529411792755127
40,40,cM3Yna7AavY$_$1,2.2,-0.027245335,-0.027245335,2.2,-0.027245335,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.04345452040433884,0.9168890714645386,0.0396563746035099,audio,0.6000000238418579,0.4300000071525574,0.43157893419265747
41,41,cM3Yna7AavY$_$3,1.0,0.2825708,0.2825708,1.0,0.2825708,1.0,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.04074973985552788,0.9226120114326477,0.03663824126124382,audio,0.6875,0.5531914830207825,0.4482758641242981
42,42,cM3Yna7AavY$_$2,2.5,0.58717906,0.58717906,2.5,0.58717906,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.040279000997543335,0.9234977960586548,0.03622319921851158,audio,0.5714285969734192,0.5769230723381042,0.4333333373069763
43,43,cM3Yna7AavY$_$5,2.8,0.5190527,0.5190527,2.8,0.5190527,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.043073613196611404,0.9174585342407227,0.03946787491440773,audio,0.6666666865348816,0.4651162922382355,0.5384615659713745
44,44,cM3Yna7AavY$_$4,0.6,-0.0020848587,-0.0020848587,0.6,-0.0020848587,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.043158888816833496,0.9173201322555542,0.039521023631095886,audio,0.4642857015132904,0.449438214302063,0.4375
45,45,cM3Yna7AavY$_$7,3.0,1.2623035,1.2623035,3.0,1.2623035,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.04271819815039635,0.9182528257369995,0.03902897983789444,audio,0.5555555820465088,0.47297295928001404,0.4749999940395355
46,46,cM3Yna7AavY$_$6,2.8,0.5939363,0.5939363,2.8,0.5939363,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.04320799186825752,0.9169561266899109,0.03983588144183159,audio,0.46666666865348816,0.4642857015132904,0.5259259343147278
47,47,cM3Yna7AavY$_$9,-0.2,0.91193575,0.91193575,-0.2,0.91193575,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing,0.041220441460609436,0.9215729832649231,0.03720661625266075,audio,0.6666666865348816,0.534246563911438,0.4597701132297516
48,48,cM3Yna7AavY$_$8,-0.6,-0.0846752,-0.0846752,-0.6,-0.0846752,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.04123196378350258,0.9210830330848694,0.03768499940633774,audio,0.800000011920929,0.5714285969734192,0.6800000071525574
49,49,cW1FSBF59ik$_$24,0.0,0.8471322,0.8471322,0.0,0.8471322,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.040970660746097565,0.9219027757644653,0.03712661191821098,audio,0.5,0.5517241358757019,0.4571428596973419
50,50,cW1FSBF59ik$_$20,2.5,1.6215571,1.6215571,2.5,1.6215571,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.040934521704912186,0.9218932390213013,0.03717220574617386,audio,0.5454545617103577,0.5614035129547119,0.5072463750839233
51,51,cW1FSBF59ik$_$21,1.6,0.9738268,0.9738268,1.6,0.9738268,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.0401410236954689,0.9231430292129517,0.03671590983867645,audio,0.38461539149284363,0.6206896305084229,0.5882353186607361
52,52,cW1FSBF59ik$_$22,-1.0,0.3365959,0.3365959,-1.0,0.3365959,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.04166432470083237,0.9207373857498169,0.037598319351673126,audio,0.7200000286102295,0.5098039507865906,0.44999998807907104
53,53,cW1FSBF59ik$_$23,1.4,0.59452367,0.59452367,1.4,0.59452367,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.04292852059006691,0.9176092147827148,0.03946232050657272,audio,0.4761904776096344,0.47311827540397644,0.5089285969734192
54,54,cW1FSBF59ik$_$1,-2.6,-0.7071997,-0.7071997,-2.6,-0.7071997,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.04491762816905975,0.9133279919624329,0.04175439104437828,audio,0.5,0.3913043439388275,0.5421686768531799
55,55,cW1FSBF59ik$_$3,-1.0,-0.29685944,-0.29685944,-1.0,-0.29685944,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.04471983760595322,0.9134730100631714,0.04180718585848808,audio,0.40909090638160706,0.4126984179019928,0.5909090638160706
56,56,cW1FSBF59ik$_$2,3.0,0.6570376,0.6570376,3.0,0.6570376,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.04208176210522652,0.9196224212646484,0.038295820355415344,audio,0.6666666865348816,0.5046728849411011,0.5116279125213623
57,57,cW1FSBF59ik$_$5,2.0,0.19607127,0.19607127,2.0,0.19607127,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.03550614044070244,0.9334081411361694,0.031085694208741188,audio,0.6666666865348816,0.8181818127632141,0.4615384638309479
58,58,cW1FSBF59ik$_$4,1.6,0.5391263,0.5391263,1.6,0.5391263,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.04283052310347557,0.9180341958999634,0.039135344326496124,audio,0.4166666567325592,0.4556961953639984,0.38461539149284363
59,59,cW1FSBF59ik$_$7,0.5,0.7414456,0.7414456,0.5,0.7414456,0.5,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.04410503804683685,0.9142705798149109,0.04162444546818733,audio,0.4000000059604645,0.47058823704719543,0.75
60,60,cW1FSBF59ik$_$6,1.2,0.6580807,0.6580807,1.2,0.6580807,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.03939761221408844,0.925339937210083,0.03526245430111885,audio,0.5,0.6153846383094788,0.4000000059604645
61,61,cW1FSBF59ik$_$9,-2.4,0.65668035,0.65668035,-2.4,0.65668035,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.04240451380610466,0.9188637733459473,0.038731686770915985,audio,0.5333333611488342,0.4893617033958435,0.4821428656578064
62,62,cW1FSBF59ik$_$8,1.8,1.0924927,1.0924927,1.8,1.0924927,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.04499003291130066,0.9131401777267456,0.04186975583434105,audio,0.7142857313156128,0.4000000059604645,0.6451612710952759
63,63,cW1FSBF59ik$_$11,-1.0,-1.18712,-1.18712,-1.0,-1.18712,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.041119061410427094,0.9214937090873718,0.037387192249298096,audio,0.529411792755127,0.5529412031173706,0.5048543810844421
64,64,cW1FSBF59ik$_$10,-1.0,0.61684656,0.61684656,-1.0,0.61684656,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.04370833933353424,0.9156665205955505,0.04062507301568985,audio,0.5,0.4583333432674408,0.6162790656089783
65,65,cW1FSBF59ik$_$13,2.0,0.90690386,0.90690386,2.0,0.90690386,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.041556134819984436,0.9204389452934265,0.03800489753484726,audio,0.5789473652839661,0.5443037748336792,0.5744680762290955
66,66,cW1FSBF59ik$_$12,2.2,-0.05775916,-0.05775916,2.2,-0.05775916,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.04484491050243378,0.9133323431015015,0.041822683066129684,audio,0.47999998927116394,0.4027777910232544,0.5813953280448914
67,67,cW1FSBF59ik$_$15,-2.6,-0.3295486,-0.3295486,-2.6,-0.3295486,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.0424521267414093,0.9187085032463074,0.03883933648467064,audio,0.5,0.4893617033958435,0.48672565817832947
68,68,cW1FSBF59ik$_$14,-1.2,0.2444408,0.2444408,-1.2,0.2444408,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.044037967920303345,0.9151902198791504,0.040771763771772385,audio,0.5652173757553101,0.4326923191547394,0.5714285969734192
69,69,cW1FSBF59ik$_$17,2.4,1.1391671,1.1391671,2.4,1.1391671,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.04327351227402687,0.9168383479118347,0.03988809883594513,audio,0.5,0.4615384638309479,0.5333333611488342
70,70,cW1FSBF59ik$_$16,3.0,0.7143925,0.7143925,3.0,0.7143925,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.04357491433620453,0.91608065366745,0.0403444841504097,audio,0.5,0.45588234066963196,0.5731707215309143
71,71,cW1FSBF59ik$_$19,0.2,-0.7209477,-0.7209477,0.2,-0.7209477,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.04781845211982727,0.9067596197128296,0.04542192444205284,audio,0.5,0.2916666567325592,0.6551724076271057
72,72,cW1FSBF59ik$_$18,2.6,0.89856976,0.89856976,2.6,0.89856976,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.04181331396102905,0.9195323586463928,0.038654301315546036,audio,0.40909090638160706,0.5492957830429077,0.6279069781303406
73,73,cXypl4FnoZo$_$24,0.2,-1.1229591,-1.1229591,0.2,-1.1229591,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.04002863168716431,0.923557698726654,0.03641361743211746,audio,0.46000000834465027,0.6168224215507507,0.5555555820465088
74,74,cXypl4FnoZo$_$25,-1.2,-0.21467671,-0.21467671,-1.2,-0.21467671,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.040876276791095734,0.9219585061073303,0.037165284156799316,audio,0.6190476417541504,0.5714285969734192,0.5593220591545105
75,75,cXypl4FnoZo$_$26,0.6,1.2985328,1.2985328,0.6,1.2985328,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.04295319318771362,0.9177047610282898,0.03934205323457718,audio,0.5714285969734192,0.46666666865348816,0.5
76,76,cXypl4FnoZo$_$27,0.8,-0.27927878,-0.27927878,0.8,-0.27927878,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.04630628973245621,0.9110760688781738,0.04261769354343414,audio,0.7142857313156128,0.30000001192092896,0.4166666567325592
77,77,cXypl4FnoZo$_$20,-1.0,0.6003004,0.6003004,-1.0,0.6003004,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.042775653302669525,0.9180302619934082,0.039194099605083466,audio,0.5,0.47457626461982727,0.48571428656578064
78,78,cXypl4FnoZo$_$21,-0.6,-0.51281446,-0.51281446,-0.6,-0.51281446,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.04216562211513519,0.9191864132881165,0.038647979497909546,audio,0.6190476417541504,0.5161290168762207,0.5810810923576355
79,79,cXypl4FnoZo$_$22,0.2,-0.30633712,-0.30633712,0.2,-0.30633712,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.04225636273622513,0.9189754128456116,0.03876825049519539,audio,0.5333333611488342,0.5094339847564697,0.5510203838348389
80,80,cXypl4FnoZo$_$23,0.4,0.2658663,0.2658663,0.4,0.2658663,0.4,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.04888179898262024,0.9050222635269165,0.04609598591923714,audio,0.5714285969734192,0.20000000298023224,0.4166666567325592
81,81,cXypl4FnoZo$_$28,-2.2,0.6280308,0.6280308,-2.2,0.6280308,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.041442155838012695,0.9211471676826477,0.03741064295172691,audio,0.6363636255264282,0.5199999809265137,0.4333333373069763
82,82,cXypl4FnoZo$_$29,-1.4,0.30002746,0.30002746,-1.4,0.30002746,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.044543299823999405,0.914397656917572,0.041059087961912155,audio,0.7142857313156128,0.4000000059604645,0.5454545617103577
83,83,cXypl4FnoZo$_$1,1.0,-0.4102617,-0.4102617,1.0,-0.4102617,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.03935270383954048,0.9257184863090515,0.0349288210272789,audio,0.7692307829856873,0.6086956262588501,0.40740740299224854
84,84,cXypl4FnoZo$_$3,1.8,1.2155799,1.2155799,1.8,1.2155799,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.0448128767311573,0.9125868678092957,0.042600229382514954,audio,0.5714285969734192,0.4545454680919647,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,0.23597807,0.23597807,1.0,0.23597807,1.0,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.04082728177309036,0.9223460555076599,0.03682667389512062,audio,0.5,0.5483871102333069,0.4054054021835327
86,86,cXypl4FnoZo$_$5,1.8,1.1719825,1.1719825,1.8,1.1719825,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.042501553893089294,0.9182082414627075,0.03929019346833229,audio,0.5625,0.5161290168762207,0.6486486196517944
87,87,cXypl4FnoZo$_$4,-0.8,-0.65367615,-0.65367615,-0.8,-0.65367615,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.0419316291809082,0.9197676181793213,0.03830082342028618,audio,0.625,0.5211267471313477,0.5529412031173706
88,88,cXypl4FnoZo$_$7,-1.0,0.44162056,0.44162056,-1.0,0.44162056,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.04164107143878937,0.9204068183898926,0.037952158600091934,audio,0.9166666865348816,0.5454545617103577,0.6666666865348816
89,89,cXypl4FnoZo$_$6,-0.6,-0.014820002,-0.014820002,-0.6,-0.014820002,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.04210776463150978,0.9193791747093201,0.03851301968097687,audio,0.5263158082962036,0.5098039507865906,0.5166666507720947
90,90,cXypl4FnoZo$_$9,1.2,-0.1875011,-0.1875011,1.2,-0.1875011,1.2,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.041765276342630386,0.9203592538833618,0.03787551447749138,audio,0.5789473652839661,0.5102040767669678,0.4482758641242981
91,91,cXypl4FnoZo$_$8,1.4,0.7091918,0.7091918,1.4,0.7091918,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.04451103135943413,0.9141820073127747,0.04130694270133972,audio,0.47826087474823,0.4084506928920746,0.5357142686843872
92,92,cXypl4FnoZo$_$11,1.4,0.24374479,0.24374479,1.4,0.24374479,1.4,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.04086742550134659,0.9219722747802734,0.03716028481721878,audio,0.5483871102333069,0.568965494632721,0.5306122303009033
93,93,cXypl4FnoZo$_$10,2.0,0.54848754,0.54848754,2.0,0.54848754,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.041818276047706604,0.9201427102088928,0.038039062172174454,audio,0.5833333134651184,0.5151515007019043,0.4871794879436493
94,94,cXypl4FnoZo$_$13,-1.0,-0.79439944,-0.79439944,-1.0,-0.79439944,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.042404819279909134,0.9189289212226868,0.03866623714566231,audio,0.550000011920929,0.48571428656578064,0.46666666865348816
95,95,cXypl4FnoZo$_$12,2.0,1.0566673,1.0566673,2.0,1.0566673,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.04105084016919136,0.9213739037513733,0.037575237452983856,audio,0.46666666865348816,0.5714285969734192,0.5714285969734192
96,96,cXypl4FnoZo$_$15,0.0,0.5051949,0.5051949,0.0,0.5051949,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.040729280561208725,0.9226049184799194,0.03666582703590393,audio,0.5833333134651184,0.5529412031173706,0.4215686321258545
97,97,cXypl4FnoZo$_$14,-0.6,-0.2514824,-0.2514824,-0.6,-0.2514824,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.04276639595627785,0.918068528175354,0.03916505351662636,audio,0.48275861144065857,0.47297295928001404,0.47191011905670166
