row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
43,43,-s9qJ7ATP7w$_$4,0.0,-1.6739695,-1.6739695,0.0,-1.6739695,0.0,-2.0,0.0,-2.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
44,44,-s9qJ7ATP7w$_$7,1.0,-0.00086471747,-0.00086471747,1.0,-0.00086471747,1.0,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
45,45,-s9qJ7ATP7w$_$6,0.0,0.3964302,0.3964302,0.0,0.3964302,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
46,46,-s9qJ7ATP7w$_$9,1.0,0.27627492,0.27627492,1.0,0.27627492,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.11900072,0.11900072,1.3333334,0.11900072,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
48,48,-yRb-Jum7EQ$_$1,0.0,-0.00086348905,-0.00086348905,0.0,-0.00086348905,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
49,49,-yRb-Jum7EQ$_$3,0.0,-1.04659,-1.04659,0.0,-1.04659,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.6850457,-0.6850457,-0.6666667,-0.6850457,-0.6666667,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
51,51,-yRb-Jum7EQ$_$4,0.0,-0.00086471747,-0.00086471747,0.0,-0.00086471747,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
52,52,-yRb-Jum7EQ$_$6,0.0,-0.4299086,-0.4299086,0.0,-0.4299086,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
53,53,0Fqav67TDEw$_$1,0.33333334,0.7500564,0.7500564,0.33333334,0.7500564,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
54,54,0JaYazphxfM$_$5,1.0,0.90868664,0.90868664,1.0,0.90868664,1.0,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
55,55,0JaYazphxfM$_$6,0.0,0.425235,0.425235,0.0,0.425235,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
56,56,0K7dCp80n9c$_$13,0.33333334,-0.00086471747,-0.00086471747,0.33333334,-0.00086471747,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
57,57,0K7dCp80n9c$_$12,1.6666666,0.21189012,0.21189012,1.6666666,0.21189012,1.6666666,0.0,2.0,0.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
58,58,0K7dCp80n9c$_$2,0.0,-0.00086471747,-0.00086471747,0.0,-0.00086471747,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
59,59,0K7dCp80n9c$_$5,0.0,-0.00086471747,-0.00086471747,0.0,-0.00086471747,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
60,60,0K7dCp80n9c$_$4,0.33333334,-1.2458911,-1.2458911,0.33333334,-1.2458911,0.33333334,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
61,61,0K7dCp80n9c$_$7,0.0,-0.00086471747,-0.00086471747,0.0,-0.00086471747,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
62,62,0K7dCp80n9c$_$6,0.0,-0.0012411927,-0.0012411927,0.0,-0.0012411927,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
63,63,0K7dCp80n9c$_$8,1.0,-0.00086471747,-0.00086471747,1.0,-0.00086471747,1.0,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
64,64,0PlQc98SccA$_$0,0.6666667,0.22962026,0.22962026,0.6666667,0.22962026,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
65,65,0PlQc98SccA$_$3,0.33333334,-0.00086471747,-0.00086471747,0.33333334,-0.00086471747,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
66,66,0PlQc98SccA$_$2,0.33333334,0.08440445,0.08440445,0.33333334,0.08440445,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
67,67,0YiAKqU36KE$_$1,1.3333334,-0.06617014,-0.06617014,1.3333334,-0.06617014,1.3333334,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
68,68,0YiAKqU36KE$_$0,-1.0,-1.5721469,-1.5721469,-1.0,-1.5721469,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
69,69,0YiAKqU36KE$_$3,1.0,-0.00086471747,-0.00086471747,1.0,-0.00086471747,1.0,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
70,70,0YiAKqU36KE$_$2,0.0,-0.37000403,-0.37000403,0.0,-0.37000403,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.6135309,-0.6135309,-1.6666666,-0.6135309,-1.6666666,-1.0,-2.0,-1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
72,72,0YiAKqU36KE$_$4,0.0,-0.00086471747,-0.00086471747,0.0,-0.00086471747,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
73,73,0YiAKqU36KE$_$7,-0.33333334,1.0966808,1.0966808,-0.33333334,1.0966808,-0.33333334,1.0,-0.0,1.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
74,74,0YiAKqU36KE$_$6,1.6666666,-0.00086471747,-0.00086471747,1.6666666,-0.00086471747,1.6666666,-0.0,2.0,-0.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
75,75,0YiAKqU36KE$_$8,0.0,-0.20643605,-0.20643605,0.0,-0.20643605,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.2751012,-0.2751012,-0.33333334,-0.2751012,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
77,77,0bxhZ-LIfZY$_$4,-0.33333334,0.3209373,0.3209373,-0.33333334,0.3209373,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.6018921,-0.6018921,-0.6666667,-0.6018921,-0.6666667,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
79,79,0uftSGdwo0Q$_$11,1.3333334,0.59124136,0.59124136,1.3333334,0.59124136,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
80,80,0uftSGdwo0Q$_$0,0.0,-0.00086471747,-0.00086471747,0.0,-0.00086471747,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
81,81,0uftSGdwo0Q$_$3,0.33333334,-0.00086471747,-0.00086471747,0.33333334,-0.00086471747,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
82,82,0uftSGdwo0Q$_$6,0.6666667,0.01883867,0.01883867,0.6666667,0.01883867,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
83,83,100178$_$11,-2.0,-1.674867,-1.674867,-2.0,-1.674867,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
84,84,100178$_$10,0.0,-0.53726566,-0.53726566,0.0,-0.53726566,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
85,85,100178$_$13,1.3333334,0.9573732,0.9573732,1.3333334,0.9573732,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
86,86,100178$_$12,-1.3333334,-0.66329944,-0.66329944,-1.3333334,-0.66329944,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
87,87,100178$_$15,0.0,-0.37967035,-0.37967035,0.0,-0.37967035,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
88,88,100178$_$14,0.6666667,-0.00086471747,-0.00086471747,0.6666667,-0.00086471747,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
89,89,100178$_$17,-1.3333334,-1.5082011,-1.5082011,-1.3333334,-1.5082011,-1.3333334,-2.0,-1.0,-2.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
90,90,100178$_$16,0.33333334,0.28412783,0.28412783,0.33333334,0.28412783,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
91,91,100178$_$1,0.0,-0.00086471747,-0.00086471747,0.0,-0.00086471747,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
92,92,100178$_$0,0.0,-0.00086471747,-0.00086471747,0.0,-0.00086471747,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
93,93,100178$_$3,0.0,-0.00086471747,-0.00086471747,0.0,-0.00086471747,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
94,94,100178$_$2,0.0,-0.14462118,-0.14462118,0.0,-0.14462118,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
95,95,100178$_$5,0.33333334,0.6795499,0.6795499,0.33333334,0.6795499,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
96,96,100178$_$4,0.0,-0.00086471747,-0.00086471747,0.0,-0.00086471747,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
97,97,100178$_$7,-0.6666667,-0.21562073,-0.21562073,-0.6666667,-0.21562073,-0.6666667,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
98,98,100178$_$6,-2.0,-1.9799793,-1.9799793,-2.0,-1.9799793,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
99,99,100178$_$9,-1.0,-1.2762909,-1.2762909,-1.0,-1.2762909,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
100,100,100178$_$8,-2.3333333,-0.44613144,-0.44613144,-2.3333333,-0.44613144,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
101,101,10219$_$11,2.6666667,1.3791667,1.3791667,2.6666667,1.3791667,2.0,1.0,3.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
102,102,10219$_$10,2.0,1.1708937,1.1708937,2.0,1.1708937,2.0,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
103,103,10219$_$13,2.0,1.4318706,1.4318706,2.0,1.4318706,2.0,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
104,104,10219$_$12,0.0,-0.00086471747,-0.00086471747,0.0,-0.00086471747,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
105,105,10219$_$1,0.0,-0.00086471747,-0.00086471747,0.0,-0.00086471747,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
106,106,10219$_$0,0.0,-0.00086471747,-0.00086471747,0.0,-0.00086471747,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
107,107,10219$_$3,0.6666667,-0.00086471747,-0.00086471747,0.6666667,-0.00086471747,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
108,108,10219$_$2,2.6666667,1.7578193,1.7578193,2.6666667,1.7578193,2.0,2.0,3.0,2.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
109,109,10219$_$5,1.6666666,1.2152514,1.2152514,1.6666666,1.2152514,1.6666666,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
110,110,10219$_$4,1.0,0.08606104,0.08606104,1.0,0.08606104,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
111,111,10219$_$7,1.3333334,1.8027018,1.8027018,1.3333334,1.8027018,1.3333334,2.0,1.0,2.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
112,112,10219$_$6,0.0,-0.00086471747,-0.00086471747,0.0,-0.00086471747,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
113,113,10219$_$9,1.3333334,1.6683526,1.6683526,1.3333334,1.6683526,1.3333334,2.0,1.0,2.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
114,114,10219$_$8,0.33333334,0.06042436,0.06042436,0.33333334,0.06042436,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
115,115,102213$_$11,-2.0,-1.9331042,-1.9331042,-2.0,-1.9331042,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
116,116,102213$_$10,-1.6666666,-0.16426809,-0.16426809,-1.6666666,-0.16426809,-1.6666666,-0.0,-2.0,-0.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
117,117,102213$_$13,-1.0,-0.037326146,-0.037326146,-1.0,-0.037326146,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
118,118,102213$_$12,-2.3333333,-1.6141008,-1.6141008,-2.3333333,-1.6141008,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
119,119,102213$_$1,0.33333334,0.1539515,0.1539515,0.33333334,0.1539515,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
120,120,102213$_$0,0.0,-0.021418966,-0.021418966,0.0,-0.021418966,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
121,121,102213$_$3,0.33333334,-0.40172538,-0.40172538,0.33333334,-0.40172538,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
122,122,102213$_$2,1.3333334,0.5631934,0.5631934,1.3333334,0.5631934,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
123,123,102213$_$5,-1.0,-0.8757839,-0.8757839,-1.0,-0.8757839,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
124,124,102213$_$4,-0.33333334,-0.05486613,-0.05486613,-0.33333334,-0.05486613,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
125,125,102213$_$7,-1.0,-0.47272933,-0.47272933,-1.0,-0.47272933,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
126,126,102213$_$6,-0.6666667,-0.18399467,-0.18399467,-0.6666667,-0.18399467,-0.6666667,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
127,127,102213$_$9,-1.3333334,-0.7891766,-0.7891766,-1.3333334,-0.7891766,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
