row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,-9y-fZ3swSY$_$8,1.6666666,1.2438571,1.2438571,1.6666666,1.2438571,1.6666666,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.6147794,1.6147794,0.6666667,1.6147794,0.6666667,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
12,12,-HeZS2-Prhc$_$1,1.3333334,0.7883166,0.7883166,1.3333334,0.7883166,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.009760736,0.009760736,-0.6666667,0.009760736,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
14,14,-HeZS2-Prhc$_$2,0.6666667,0.009760736,0.009760736,0.6666667,0.009760736,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
15,15,-HeZS2-Prhc$_$5,1.0,0.48052362,0.48052362,1.0,0.48052362,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
16,16,-MeTTeMJBNc$_$0,0.33333334,0.6470547,0.6470547,0.33333334,0.6470547,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
17,17,-MeTTeMJBNc$_$13,0.33333334,1.0053204,1.0053204,0.33333334,1.0053204,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
18,18,-MeTTeMJBNc$_$2,0.0,1.6483788,1.6483788,0.0,1.6483788,0.0,2.0,0.0,2.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
19,19,-MeTTeMJBNc$_$7,1.3333334,0.9181574,0.9181574,1.3333334,0.9181574,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
20,20,-RfYyzHpjk4$_$11,2.0,1.4706957,1.4706957,2.0,1.4706957,2.0,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
21,21,-RfYyzHpjk4$_$8,0.33333334,0.29418728,0.29418728,0.33333334,0.29418728,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
22,22,-RfYyzHpjk4$_$2,0.33333334,0.30943814,0.30943814,0.33333334,0.30943814,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
23,23,-RfYyzHpjk4$_$9,0.0,1.0474948,1.0474948,0.0,1.0474948,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
24,24,-UUCSKoHeMA$_$9,0.6666667,-0.13135174,-0.13135174,0.6666667,-0.13135174,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.006453965,-0.006453965,-0.33333334,-0.006453965,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
26,26,-UUCSKoHeMA$_$2,0.0,0.6361296,0.6361296,0.0,0.6361296,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
27,27,-UUCSKoHeMA$_$0,0.0,0.6023066,0.6023066,0.0,0.6023066,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
28,28,-cEhr0cQcDM$_$8,0.0,0.11893331,0.11893331,0.0,0.11893331,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
29,29,-cEhr0cQcDM$_$14,1.3333334,1.173052,1.173052,1.3333334,1.173052,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.20013355,-0.20013355,-0.33333334,-0.20013355,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
31,31,-ri04Z7vwnc$_$0,0.0,0.009760736,0.009760736,0.0,0.009760736,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.009709758,0.009709758,-0.33333334,0.009709758,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.009760736,0.009760736,0.33333334,0.009760736,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
34,34,-ri04Z7vwnc$_$7,0.6666667,0.009760736,0.009760736,0.6666667,0.009760736,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
35,35,-ri04Z7vwnc$_$6,1.0,0.3800903,0.3800903,1.0,0.3800903,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
36,36,-rxZxtG0xmY$_$0,-1.0,0.009760736,0.009760736,-1.0,0.009760736,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
37,37,-rxZxtG0xmY$_$2,0.0,-0.177302,-0.177302,0.0,-0.177302,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
38,38,-s9qJ7ATP7w$_$1,0.6666667,-0.27169085,-0.27169085,0.6666667,-0.27169085,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.4155918,-0.4155918,-0.33333334,-0.4155918,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
40,40,-s9qJ7ATP7w$_$3,0.6666667,1.2535088,1.2535088,0.6666667,1.2535088,0.6666667,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.3994238,1.3994238,1.3333334,1.3994238,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
42,42,-s9qJ7ATP7w$_$5,-2.0,-1.4147,-1.4147,-2.0,-1.4147,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
43,43,-s9qJ7ATP7w$_$4,0.0,-1.4709566,-1.4709566,0.0,-1.4709566,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
44,44,-s9qJ7ATP7w$_$7,1.0,0.5406125,0.5406125,1.0,0.5406125,1.0,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
45,45,-s9qJ7ATP7w$_$6,0.0,0.009760736,0.009760736,0.0,0.009760736,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
46,46,-s9qJ7ATP7w$_$9,1.0,0.6252767,0.6252767,1.0,0.6252767,1.0,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.83879596,0.83879596,1.3333334,0.83879596,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
48,48,-yRb-Jum7EQ$_$1,0.0,-0.26912507,-0.26912507,0.0,-0.26912507,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
49,49,-yRb-Jum7EQ$_$3,0.0,-0.50135785,-0.50135785,0.0,-0.50135785,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.14420386,-0.14420386,-0.6666667,-0.14420386,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
51,51,-yRb-Jum7EQ$_$4,0.0,0.009760736,0.009760736,0.0,0.009760736,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
52,52,-yRb-Jum7EQ$_$6,0.0,-0.79700917,-0.79700917,0.0,-0.79700917,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
53,53,0Fqav67TDEw$_$1,0.33333334,1.1418276,1.1418276,0.33333334,1.1418276,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
54,54,0JaYazphxfM$_$5,1.0,0.09790293,0.09790293,1.0,0.09790293,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
55,55,0JaYazphxfM$_$6,0.0,0.81747246,0.81747246,0.0,0.81747246,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
56,56,0K7dCp80n9c$_$13,0.33333334,0.009760736,0.009760736,0.33333334,0.009760736,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
57,57,0K7dCp80n9c$_$12,1.6666666,0.6715167,0.6715167,1.6666666,0.6715167,1.6666666,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
58,58,0K7dCp80n9c$_$2,0.0,0.009760736,0.009760736,0.0,0.009760736,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
59,59,0K7dCp80n9c$_$5,0.0,0.28486705,0.28486705,0.0,0.28486705,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
60,60,0K7dCp80n9c$_$4,0.33333334,-0.20102209,-0.20102209,0.33333334,-0.20102209,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
61,61,0K7dCp80n9c$_$7,0.0,0.34723493,0.34723493,0.0,0.34723493,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
62,62,0K7dCp80n9c$_$6,0.0,0.009760736,0.009760736,0.0,0.009760736,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
63,63,0K7dCp80n9c$_$8,1.0,0.009760736,0.009760736,1.0,0.009760736,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
64,64,0PlQc98SccA$_$0,0.6666667,0.2483949,0.2483949,0.6666667,0.2483949,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.3637739,0.3637739,0.33333334,0.3637739,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
66,66,0PlQc98SccA$_$2,0.33333334,0.06603136,0.06603136,0.33333334,0.06603136,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
67,67,0YiAKqU36KE$_$1,1.3333334,-0.045513876,-0.045513876,1.3333334,-0.045513876,1.3333334,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
68,68,0YiAKqU36KE$_$0,-1.0,-1.0686256,-1.0686256,-1.0,-1.0686256,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
69,69,0YiAKqU36KE$_$3,1.0,0.009760736,0.009760736,1.0,0.009760736,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
70,70,0YiAKqU36KE$_$2,0.0,-0.445603,-0.445603,0.0,-0.445603,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.74871975,-0.74871975,-1.6666666,-0.74871975,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
72,72,0YiAKqU36KE$_$4,0.0,0.009760736,0.009760736,0.0,0.009760736,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
73,73,0YiAKqU36KE$_$7,-0.33333334,0.3478494,0.3478494,-0.33333334,0.3478494,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
74,74,0YiAKqU36KE$_$6,1.6666666,0.32198253,0.32198253,1.6666666,0.32198253,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
75,75,0YiAKqU36KE$_$8,0.0,0.009760736,0.009760736,0.0,0.009760736,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.39522636,-0.39522636,-0.33333334,-0.39522636,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
77,77,0bxhZ-LIfZY$_$4,-0.33333334,0.24807806,0.24807806,-0.33333334,0.24807806,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
78,78,0eTibWQdO5M$_$6,-0.6666667,0.62518644,0.62518644,-0.6666667,0.62518644,-0.6666667,1.0,-1.0,1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
79,79,0uftSGdwo0Q$_$11,1.3333334,0.95374393,0.95374393,1.3333334,0.95374393,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
80,80,0uftSGdwo0Q$_$0,0.0,0.17980643,0.17980643,0.0,0.17980643,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
81,81,0uftSGdwo0Q$_$3,0.33333334,0.1285915,0.1285915,0.33333334,0.1285915,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
82,82,0uftSGdwo0Q$_$6,0.6666667,0.71268505,0.71268505,0.6666667,0.71268505,0.6666667,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
83,83,100178$_$11,-2.0,-1.4230407,-1.4230407,-2.0,-1.4230407,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
84,84,100178$_$10,0.0,-0.22974107,-0.22974107,0.0,-0.22974107,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
85,85,100178$_$13,1.3333334,0.88189673,0.88189673,1.3333334,0.88189673,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
86,86,100178$_$12,-1.3333334,-0.35510606,-0.35510606,-1.3333334,-0.35510606,-1.3333334,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
87,87,100178$_$15,0.0,0.009760736,0.009760736,0.0,0.009760736,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
88,88,100178$_$14,0.6666667,0.14152081,0.14152081,0.6666667,0.14152081,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
89,89,100178$_$17,-1.3333334,-1.6333306,-1.6333306,-1.3333334,-1.6333306,-1.3333334,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
90,90,100178$_$16,0.33333334,0.892622,0.892622,0.33333334,0.892622,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
91,91,100178$_$1,0.0,0.009760736,0.009760736,0.0,0.009760736,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
92,92,100178$_$0,0.0,0.05100771,0.05100771,0.0,0.05100771,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
93,93,100178$_$3,0.0,0.009760736,0.009760736,0.0,0.009760736,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
94,94,100178$_$2,0.0,0.009760736,0.009760736,0.0,0.009760736,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
95,95,100178$_$5,0.33333334,0.70922065,0.70922065,0.33333334,0.70922065,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
96,96,100178$_$4,0.0,0.009760736,0.009760736,0.0,0.009760736,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
97,97,100178$_$7,-0.6666667,-1.1233581,-1.1233581,-0.6666667,-1.1233581,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
98,98,100178$_$6,-2.0,-1.6928519,-1.6928519,-2.0,-1.6928519,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
99,99,100178$_$9,-1.0,-1.0805026,-1.0805026,-1.0,-1.0805026,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
100,100,100178$_$8,-2.3333333,-0.62602144,-0.62602144,-2.3333333,-0.62602144,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
101,101,10219$_$11,2.6666667,1.7794869,1.7794869,2.6666667,1.7794869,2.0,2.0,3.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
102,102,10219$_$10,2.0,0.20316271,0.20316271,2.0,0.20316271,2.0,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
103,103,10219$_$13,2.0,1.5754879,1.5754879,2.0,1.5754879,2.0,2.0,2.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
104,104,10219$_$12,0.0,-0.052302502,-0.052302502,0.0,-0.052302502,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
105,105,10219$_$1,0.0,0.009760736,0.009760736,0.0,0.009760736,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
106,106,10219$_$0,0.0,0.009760736,0.009760736,0.0,0.009760736,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
107,107,10219$_$3,0.6666667,0.009760736,0.009760736,0.6666667,0.009760736,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
108,108,10219$_$2,2.6666667,1.6750492,1.6750492,2.6666667,1.6750492,2.0,2.0,3.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
109,109,10219$_$5,1.6666666,0.70448494,0.70448494,1.6666666,0.70448494,1.6666666,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
110,110,10219$_$4,1.0,0.009760736,0.009760736,1.0,0.009760736,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
111,111,10219$_$7,1.3333334,1.8068528,1.8068528,1.3333334,1.8068528,1.3333334,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
112,112,10219$_$6,0.0,0.3831262,0.3831262,0.0,0.3831262,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
113,113,10219$_$9,1.3333334,1.511656,1.511656,1.3333334,1.511656,1.3333334,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
114,114,10219$_$8,0.33333334,0.5942071,0.5942071,0.33333334,0.5942071,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
115,115,102213$_$11,-2.0,-1.7893102,-1.7893102,-2.0,-1.7893102,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
116,116,102213$_$10,-1.6666666,0.009756474,0.009756474,-1.6666666,0.009756474,-1.6666666,0.0,-2.0,0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
117,117,102213$_$13,-1.0,0.080400206,0.080400206,-1.0,0.080400206,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
118,118,102213$_$12,-2.3333333,-1.331016,-1.331016,-2.3333333,-1.331016,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
119,119,102213$_$1,0.33333334,0.5159714,0.5159714,0.33333334,0.5159714,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
120,120,102213$_$0,0.0,0.009760736,0.009760736,0.0,0.009760736,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
121,121,102213$_$3,0.33333334,-0.8383019,-0.8383019,0.33333334,-0.8383019,0.33333334,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
122,122,102213$_$2,1.3333334,0.92861485,0.92861485,1.3333334,0.92861485,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
123,123,102213$_$5,-1.0,-0.50246584,-0.50246584,-1.0,-0.50246584,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
124,124,102213$_$4,-0.33333334,0.09806866,0.09806866,-0.33333334,0.09806866,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
125,125,102213$_$7,-1.0,-0.33662623,-0.33662623,-1.0,-0.33662623,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
126,126,102213$_$6,-0.6666667,0.009760736,0.009760736,-0.6666667,0.009760736,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
127,127,102213$_$9,-1.3333334,-0.9633931,-0.9633931,-1.3333334,-0.9633931,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
128,128,102213$_$8,0.0,-0.479363,-0.479363,0.0,-0.479363,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
129,129,102389$_$11,-1.0,-0.7863649,-0.7863649,-1.0,-0.7863649,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
130,130,102389$_$10,-0.6666667,-0.12923992,-0.12923992,-0.6666667,-0.12923992,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
131,131,102389$_$13,0.33333334,0.009760736,0.009760736,0.33333334,0.009760736,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
132,132,102389$_$12,-2.0,0.009760736,0.009760736,-2.0,0.009760736,-2.0,0.0,-2.0,0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
