row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
18,18,-MeTTeMJBNc$_$2,0.0,1.2023245,1.2023245,0.0,1.2023245,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3621610105037689,0.3447107672691345,0.29312822222709656,text,0.6829268336296082,0.6882352828979492,0.6171875
19,19,-MeTTeMJBNc$_$7,1.3333334,0.41853648,0.41853648,1.3333334,0.41853648,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3268273174762726,0.3598727881908417,0.31329989433288574,audio,0.6285714507102966,0.7067307829856873,0.6474359035491943
20,20,-RfYyzHpjk4$_$11,2.0,1.5801059,1.5801059,2.0,1.5801059,2.0,2.0,2.0,2.0,2.0,1111,mosei,dynamic_missing,0.42323386669158936,0.27489855885505676,0.30186760425567627,text,0.8095238208770752,0.6237623691558838,0.6805555820465088
21,21,-RfYyzHpjk4$_$8,0.33333334,0.68305504,0.68305504,0.33333334,0.68305504,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.4594157338142395,0.2523520588874817,0.2882322072982788,text,0.8695651888847351,0.6000000238418579,0.6764705777168274
22,22,-RfYyzHpjk4$_$2,0.33333334,0.4211797,0.4211797,0.33333334,0.4211797,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.4002991318702698,0.2954455316066742,0.30425533652305603,text,0.6774193644523621,0.5555555820465088,0.5802469253540039
23,23,-RfYyzHpjk4$_$9,0.0,0.6699209,0.6699209,0.0,0.6699209,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3405439853668213,0.3524906635284424,0.30696532130241394,audio,0.5833333134651184,0.6305732727050781,0.5714285969734192
24,24,-UUCSKoHeMA$_$9,0.6666667,0.0011060578,0.0011060578,0.6666667,0.0011060578,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3969128131866455,0.31648290157318115,0.2866043150424957,text,0.7894737124443054,0.706250011920929,0.6666666865348816
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.15719344,-0.15719344,-0.33333334,-0.15719344,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.37177881598472595,0.3087770938873291,0.31944409012794495,text,0.695652186870575,0.6328125,0.6597937941551208
26,26,-UUCSKoHeMA$_$2,0.0,0.31424737,0.31424737,0.0,0.31424737,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.4268893599510193,0.2786872982978821,0.2944234311580658,text,0.8214285969734192,0.6382113695144653,0.6756756901741028
27,27,-UUCSKoHeMA$_$0,0.0,0.59431463,0.59431463,0.0,0.59431463,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.33391305804252625,0.33678746223449707,0.3292994499206543,audio,0.6800000071525574,0.7142857313156128,0.7130434513092041
28,28,-cEhr0cQcDM$_$8,0.0,0.021205014,0.021205014,0.0,0.021205014,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.4009416103363037,0.2866038680076599,0.3124545216560364,text,0.7575757503509521,0.6197183132171631,0.672897219657898
29,29,-cEhr0cQcDM$_$14,1.3333334,0.60675263,0.60675263,1.3333334,0.60675263,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.40485700964927673,0.2878167927265167,0.30732622742652893,text,0.8095238208770752,0.6689189076423645,0.7117117047309875
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.07552603,-0.07552603,-0.33333334,-0.07552603,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.6370250582695007,0.3629749119281769,0.0,text,0.875,0.6237623691558838,0.0
31,31,-ri04Z7vwnc$_$0,0.0,0.0011902201,0.0011902201,0.0,0.0011902201,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.36707332730293274,0.21905256807804108,0.4138740599155426,vision,0.8999999761581421,0.671875,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,-0.3252114,-0.3252114,-0.33333334,-0.3252114,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.5799849629402161,0.42001500725746155,0.0,text,0.75,0.6186440587043762,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.00086234725,0.00086234725,0.33333334,0.00086234725,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.33591675758361816,0.35746416449546814,0.3066190779209137,audio,0.6153846383094788,0.6764705777168274,0.6097561120986938
34,34,-ri04Z7vwnc$_$7,0.6666667,0.0011451159,0.0011451159,0.6666667,0.0011451159,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.417788565158844,0.310443639755249,0.2717677652835846,text,0.782608687877655,0.6641221642494202,0.607594907283783
35,35,-ri04Z7vwnc$_$6,1.0,0.0011361609,0.0011361609,1.0,0.0011361609,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3040003776550293,0.36019960045814514,0.33580005168914795,audio,0.5333333611488342,0.6481481194496155,0.6230769157409668
36,36,-rxZxtG0xmY$_$0,-1.0,0.15135212,0.15135212,-1.0,0.15135212,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.3049233555793762,0.3504570424556732,0.34461960196495056,audio,0.5416666865348816,0.6412556171417236,0.6428571343421936
37,37,-rxZxtG0xmY$_$2,0.0,-0.5299984,-0.5299984,0.0,-0.5299984,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.42552217841148376,0.31113046407699585,0.26334741711616516,text,0.7894737124443054,0.6629213690757751,0.5895522236824036
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.6936859,0.6936859,0.6666667,0.6936859,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3194257616996765,0.3535466492176056,0.3270275592803955,audio,0.5714285969734192,0.6521739363670349,0.6231883764266968
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.11530933,-0.11530933,-0.33333334,-0.11530933,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.3306484520435333,0.3515841066837311,0.3177674412727356,audio,0.6333333253860474,0.6940298676490784,0.6534653306007385
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.53871715,0.53871715,0.6666667,0.53871715,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.6391918659210205,0.3608081042766571,0.0,text,0.8399999737739563,0.5840708017349243,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.2205372,1.2205372,1.3333334,1.2205372,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.4533146321773529,0.27331608533859253,0.27336934208869934,text,0.8399999737739563,0.6170212626457214,0.6271186470985413
42,42,-s9qJ7ATP7w$_$5,-2.0,-1.3142152,-1.3142152,-2.0,-1.3142152,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,dynamic_missing,0.44735968112945557,0.29191431403160095,0.2607259750366211,text,0.8181818127632141,0.6347305178642273,0.5882353186607361
43,43,-s9qJ7ATP7w$_$4,0.0,-1.5858657,-1.5858657,0.0,-1.5858657,0.0,-2.0,0.0,-2.0,0.0,1111,mosei,dynamic_missing,0.3960263431072235,0.26359716057777405,0.34037646651268005,text,0.75,0.5764706134796143,0.7142857313156128
44,44,-s9qJ7ATP7w$_$7,1.0,0.37013513,0.37013513,1.0,0.37013513,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.451185405254364,0.548814594745636,0.0,audio,0.6000000238418579,0.7279411554336548,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.0056816274,-0.0056816274,0.0,-0.0056816274,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.5463966727256775,0.2680494487285614,0.18555386364459991,text,1.0,0.6739130616188049,0.5
46,46,-s9qJ7ATP7w$_$9,1.0,0.5250766,0.5250766,1.0,0.5250766,1.0,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.33316120505332947,0.3502562642097473,0.31658250093460083,audio,0.6071428656578064,0.662162184715271,0.6216216087341309
47,47,-s9qJ7ATP7w$_$8,1.3333334,1.200791,1.200791,1.3333334,1.200791,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.4186893105506897,0.3248330354690552,0.25647762417793274,text,0.6842105388641357,0.5873016119003296,0.4791666567325592
48,48,-yRb-Jum7EQ$_$1,0.0,-0.60177886,-0.60177886,0.0,-0.60177886,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.383628785610199,0.3103421628475189,0.3060290217399597,text,0.699999988079071,0.6240000128746033,0.6270022988319397
49,49,-yRb-Jum7EQ$_$3,0.0,-0.76380396,-0.76380396,0.0,-0.76380396,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.3569542467594147,0.29386889934539795,0.3491768538951874,text,0.695652186870575,0.6284152865409851,0.7246376872062683
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.82682085,-0.82682085,-0.6666667,-0.82682085,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.3314797282218933,0.3391575217247009,0.32936275005340576,audio,0.6060606241226196,0.6475095748901367,0.6428571343421936
51,51,-yRb-Jum7EQ$_$4,0.0,-0.042371117,-0.042371117,0.0,-0.042371117,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.26511427760124207,0.31616753339767456,0.418718159198761,vision,0.5,0.6180555820465088,0.7685185074806213
52,52,-yRb-Jum7EQ$_$6,0.0,-0.3708216,-0.3708216,0.0,-0.3708216,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.43085384368896484,0.293638676404953,0.27550747990608215,text,0.8461538553237915,0.6844444274902344,0.6625766754150391
53,53,0Fqav67TDEw$_$1,0.33333334,1.3447524,1.3447524,0.33333334,1.3447524,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.34643226861953735,0.3218022584915161,0.33176544308662415,text,0.6296296119689941,0.6227545142173767,0.6480000019073486
54,54,0JaYazphxfM$_$5,1.0,0.766948,0.766948,1.0,0.766948,1.0,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3596982955932617,0.32001084089279175,0.32029083371162415,text,0.6666666865348816,0.6382113695144653,0.6486486196517944
55,55,0JaYazphxfM$_$6,0.0,1.0061165,1.0061165,0.0,1.0061165,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3624518811702728,0.308359295129776,0.32918882369995117,text,0.6666666865348816,0.6158536672592163,0.6585366129875183
56,56,0K7dCp80n9c$_$13,0.33333334,0.51831514,0.51831514,0.33333334,0.51831514,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3629242777824402,0.30571573972702026,0.33135995268821716,text,0.7307692170143127,0.675000011920929,0.7252747416496277
57,57,0K7dCp80n9c$_$12,1.6666666,0.37806728,0.37806728,1.6666666,0.37806728,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,dynamic_missing,0.37272903323173523,0.30742624402046204,0.3198448121547699,text,0.7222222089767456,0.6559139490127563,0.6857143044471741
58,58,0K7dCp80n9c$_$2,0.0,0.52614856,0.52614856,0.0,0.52614856,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3276505768299103,0.38112038373947144,0.2912290394306183,audio,0.6000000238418579,0.7055837512016296,0.5810810923576355
59,59,0K7dCp80n9c$_$5,0.0,0.6137976,0.6137976,0.0,0.6137976,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.38809534907341003,0.29081279039382935,0.321091890335083,text,0.75,0.6357142925262451,0.6952381134033203
60,60,0K7dCp80n9c$_$4,0.33333334,-1.099958,-1.099958,0.33333334,-1.099958,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.37134674191474915,0.28705042600631714,0.3416028618812561,text,0.6774193644523621,0.5786802172660828,0.6756756901741028
61,61,0K7dCp80n9c$_$7,0.0,0.00088838715,0.00088838715,0.0,0.00088838715,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3742169737815857,0.3186782896518707,0.3071046769618988,text,0.7058823704719543,0.6555555462837219,0.6470588445663452
62,62,0K7dCp80n9c$_$6,0.0,0.057515685,0.057515685,0.0,0.057515685,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.37282928824424744,0.3256438672542572,0.301526814699173,text,0.7058823704719543,0.6682242751121521,0.6397515535354614
63,63,0K7dCp80n9c$_$8,1.0,-0.021572256,-0.021572256,1.0,-0.021572256,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,dynamic_missing,0.31894978880882263,0.32157009840011597,0.359480082988739,vision,0.5909090638160706,0.625,0.6907216310501099
64,64,0PlQc98SccA$_$0,0.6666667,0.6107485,0.6107485,0.6666667,0.6107485,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.2690545320510864,0.20999497175216675,0.5209504961967468,vision,0.6296296119689941,0.5357142686843872,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.29997456,0.29997456,0.33333334,0.29997456,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3954019844532013,0.2853265702724457,0.31927141547203064,text,0.7599999904632568,0.6268656849861145,0.6930692791938782
66,66,0PlQc98SccA$_$2,0.33333334,0.36516905,0.36516905,0.33333334,0.36516905,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3681660592556,0.3207280933856964,0.31110575795173645,text,0.6896551847457886,0.6506849527359009,0.6454545259475708
67,67,0YiAKqU36KE$_$1,1.3333334,-0.40119714,-0.40119714,1.3333334,-0.40119714,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosei,dynamic_missing,0.33466604351997375,0.33510053157806396,0.33023345470428467,audio,0.5666666626930237,0.5973154306411743,0.6000000238418579
68,68,0YiAKqU36KE$_$0,-1.0,0.31974128,0.31974128,-1.0,0.31974128,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.32400622963905334,0.30146127939224243,0.3745324909687042,vision,0.6060606241226196,0.6000000238418579,0.7185184955596924
69,69,0YiAKqU36KE$_$3,1.0,0.0011914795,0.0011914795,1.0,0.0011914795,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.27202415466308594,0.38901287317276,0.33896300196647644,audio,0.5,0.7088607549667358,0.6499999761581421
70,70,0YiAKqU36KE$_$2,0.0,-0.76756173,-0.76756173,0.0,-0.76756173,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.3149607479572296,0.3712065815925598,0.31383267045021057,audio,0.6071428656578064,0.719298243522644,0.645348846912384
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.68620956,-0.68620956,-1.6666666,-0.68620956,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,dynamic_missing,0.40278366208076477,0.25715917348861694,0.3400571942329407,text,0.8571428656578064,0.6627907156944275,0.8125
72,72,0YiAKqU36KE$_$4,0.0,0.0011909587,0.0011909587,0.0,0.0011909587,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3313847780227661,0.3072291612625122,0.3613860607147217,vision,0.6666666865348816,0.658823549747467,0.75
73,73,0YiAKqU36KE$_$7,-0.33333334,0.8964789,0.8964789,-0.33333334,0.8964789,-0.33333334,1.0,-0.0,1.0,-0.0,1111,mosei,dynamic_missing,0.40829020738601685,0.29794809222221375,0.293761670589447,text,0.8235294222831726,0.6959999799728394,0.698924720287323
74,74,0YiAKqU36KE$_$6,1.6666666,0.33857778,0.33857778,1.6666666,0.33857778,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,dynamic_missing,0.3279748558998108,0.3281737267971039,0.3438514471054077,vision,0.6363636255264282,0.6666666865348816,0.699999988079071
75,75,0YiAKqU36KE$_$8,0.0,-0.2685081,-0.2685081,0.0,-0.2685081,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.37798699736595154,0.3246779143810272,0.29733511805534363,text,0.6800000071525574,0.6339869499206543,0.6000000238418579
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.26156107,-0.26156107,-0.33333334,-0.26156107,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.33069783449172974,0.3341074585914612,0.3351947069168091,vision,0.5714285969734192,0.6065573692321777,0.6181818246841431
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-0.38050634,-0.38050634,-0.33333334,-0.38050634,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.3355422616004944,0.36268579959869385,0.30177193880081177,audio,0.6470588445663452,0.7159532904624939,0.6340206265449524
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.41265988,-0.41265988,-0.6666667,-0.41265988,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,dynamic_missing,0.39525657892227173,0.3001236021518707,0.30461978912353516,text,0.7837837934494019,0.6761133670806885,0.6935483813285828
79,79,0uftSGdwo0Q$_$11,1.3333334,0.70038474,0.70038474,1.3333334,0.70038474,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.407718688249588,0.27058255672454834,0.32169869542121887,text,0.800000011920929,0.625,0.7215189933776855
80,80,0uftSGdwo0Q$_$0,0.0,0.586678,0.586678,0.0,0.586678,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.4161663353443146,0.30146709084510803,0.2823666036128998,text,0.7599999904632568,0.6287878751754761,0.6060606241226196
81,81,0uftSGdwo0Q$_$3,0.33333334,0.12419723,0.12419723,0.33333334,0.12419723,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.41099312901496887,0.27035394310951233,0.3186529576778412,text,0.774193525314331,0.5947712659835815,0.686956524848938
82,82,0uftSGdwo0Q$_$6,0.6666667,0.4593591,0.4593591,0.6666667,0.4593591,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.42168617248535156,0.29970312118530273,0.2786107361316681,text,0.7586206793785095,0.6178861856460571,0.5913978219032288
83,83,100178$_$11,-2.0,-1.0848811,-1.0848811,-2.0,-1.0848811,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,dynamic_missing,0.4529549479484558,0.2833996117115021,0.2636455297470093,text,0.8333333134651184,0.6288659572601318,0.6027397513389587
84,84,100178$_$10,0.0,-0.6380769,-0.6380769,0.0,-0.6380769,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.3193376660346985,0.34795817732810974,0.3327041268348694,audio,0.5833333134651184,0.65625,0.6438356041908264
85,85,100178$_$13,1.3333334,0.865224,0.865224,1.3333334,0.865224,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.35530886054039,0.3542250990867615,0.2904660403728485,text,0.6086956262588501,0.6371681690216064,0.5479452013969421
86,86,100178$_$12,-1.3333334,-0.40278158,-0.40278158,-1.3333334,-0.40278158,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,dynamic_missing,0.3405168056488037,0.3086997866630554,0.35078343749046326,vision,0.6666666865348816,0.6476190686225891,0.7215189933776855
87,87,100178$_$15,0.0,-0.68171406,-0.68171406,0.0,-0.68171406,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.5151890516281128,0.25529730319976807,0.22951367497444153,text,0.8999999761581421,0.5789473652839661,0.5357142686843872
88,88,100178$_$14,0.6666667,-0.021158172,-0.021158172,0.6666667,-0.021158172,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,dynamic_missing,0.3993075489997864,0.2623637914657593,0.33832865953445435,text,0.8999999761581421,0.7200000286102295,0.8571428656578064
89,89,100178$_$17,-1.3333334,-1.3983029,-1.3983029,-1.3333334,-1.3983029,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.35003000497817993,0.2705840766429901,0.37938591837882996,vision,0.6153846383094788,0.5166666507720947,0.695652186870575
90,90,100178$_$16,0.33333334,0.56085384,0.56085384,0.33333334,0.56085384,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.36880752444267273,0.344551146030426,0.28664135932922363,text,0.6666666865348816,0.6626505851745605,0.5806451439857483
91,91,100178$_$1,0.0,0.00091118435,0.00091118435,0.0,0.00091118435,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.33113181591033936,0.3465200364589691,0.32234811782836914,audio,0.6363636255264282,0.6890756487846375,0.6629213690757751
92,92,100178$_$0,0.0,0.053534415,0.053534415,0.0,0.053534415,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.40782472491264343,0.21570558845996857,0.3764697015285492,text,0.75,0.4615384638309479,0.75
93,93,100178$_$3,0.0,-0.013885231,-0.013885231,0.0,-0.013885231,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.4203585982322693,0.3015986382961273,0.278042733669281,text,0.761904776096344,0.6258992552757263,0.5952380895614624
94,94,100178$_$2,0.0,-0.25313216,-0.25313216,0.0,-0.25313216,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.4038392901420593,0.31790879368782043,0.27825191617012024,text,0.782608687877655,0.6929824352264404,0.6363636255264282
95,95,100178$_$5,0.33333334,0.22768573,0.22768573,0.33333334,0.22768573,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.37031036615371704,0.3137492537498474,0.31594038009643555,text,0.6666666865348816,0.6137930750846863,0.6272727251052856
96,96,100178$_$4,0.0,0.4401511,0.4401511,0.0,0.4401511,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.5744521617889404,0.42554786801338196,0.0,text,0.7368420958518982,0.6168224215507507,0.0
