row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
17,17,-MeTTeMJBNc$_$13,0.33333334,0.29686782,0.29686782,0.33333334,0.29686782,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
18,18,-MeTTeMJBNc$_$2,0.0,0.7111571,0.7111571,0.0,0.7111571,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
19,19,-MeTTeMJBNc$_$7,1.3333334,0.3699668,0.3699668,1.3333334,0.3699668,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
20,20,-RfYyzHpjk4$_$11,2.0,1.6524805,1.6524805,2.0,1.6524805,2.0,2.0,2.0,2.0,2.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
21,21,-RfYyzHpjk4$_$8,0.33333334,0.15629026,0.15629026,0.33333334,0.15629026,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
22,22,-RfYyzHpjk4$_$2,0.33333334,0.0010503263,0.0010503263,0.33333334,0.0010503263,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
23,23,-RfYyzHpjk4$_$9,0.0,0.6790769,0.6790769,0.0,0.6790769,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
24,24,-UUCSKoHeMA$_$9,0.6666667,0.0010503263,0.0010503263,0.6666667,0.0010503263,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.9190634,-0.9190634,-0.33333334,-0.9190634,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
26,26,-UUCSKoHeMA$_$2,0.0,0.022390876,0.022390876,0.0,0.022390876,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
27,27,-UUCSKoHeMA$_$0,0.0,0.048322666,0.048322666,0.0,0.048322666,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
28,28,-cEhr0cQcDM$_$8,0.0,0.0010503263,0.0010503263,0.0,0.0010503263,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
29,29,-cEhr0cQcDM$_$14,1.3333334,0.9050374,0.9050374,1.3333334,0.9050374,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.7392363,-0.7392363,-0.33333334,-0.7392363,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
31,31,-ri04Z7vwnc$_$0,0.0,-0.06176633,-0.06176633,0.0,-0.06176633,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.0010503263,0.0010503263,-0.33333334,0.0010503263,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.0010503263,0.0010503263,0.33333334,0.0010503263,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
34,34,-ri04Z7vwnc$_$7,0.6666667,0.0053091673,0.0053091673,0.6666667,0.0053091673,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
35,35,-ri04Z7vwnc$_$6,1.0,0.11003844,0.11003844,1.0,0.11003844,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
36,36,-rxZxtG0xmY$_$0,-1.0,0.0010503263,0.0010503263,-1.0,0.0010503263,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
37,37,-rxZxtG0xmY$_$2,0.0,-0.34554464,-0.34554464,0.0,-0.34554464,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
38,38,-s9qJ7ATP7w$_$1,0.6666667,-0.56366134,-0.56366134,0.6666667,-0.56366134,0.6666667,-1.0,1.0,-1.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.3591067,-0.3591067,-0.33333334,-0.3591067,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.9089215,0.9089215,0.6666667,0.9089215,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.173313,1.173313,1.3333334,1.173313,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
42,42,-s9qJ7ATP7w$_$5,-2.0,-1.7417616,-1.7417616,-2.0,-1.7417616,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
43,43,-s9qJ7ATP7w$_$4,0.0,-2.1026337,-2.1026337,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
44,44,-s9qJ7ATP7w$_$7,1.0,0.13409635,0.13409635,1.0,0.13409635,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
45,45,-s9qJ7ATP7w$_$6,0.0,0.0010503263,0.0010503263,0.0,0.0010503263,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
46,46,-s9qJ7ATP7w$_$9,1.0,0.17798012,0.17798012,1.0,0.17798012,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.17961109,0.17961109,1.3333334,0.17961109,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
48,48,-yRb-Jum7EQ$_$1,0.0,-0.16843924,-0.16843924,0.0,-0.16843924,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
49,49,-yRb-Jum7EQ$_$3,0.0,-0.9088357,-0.9088357,0.0,-0.9088357,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.7238703,-0.7238703,-0.6666667,-0.7238703,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
51,51,-yRb-Jum7EQ$_$4,0.0,0.0010503263,0.0010503263,0.0,0.0010503263,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
52,52,-yRb-Jum7EQ$_$6,0.0,-0.62491095,-0.62491095,0.0,-0.62491095,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
53,53,0Fqav67TDEw$_$1,0.33333334,0.883653,0.883653,0.33333334,0.883653,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
54,54,0JaYazphxfM$_$5,1.0,0.7831345,0.7831345,1.0,0.7831345,1.0,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
55,55,0JaYazphxfM$_$6,0.0,0.314833,0.314833,0.0,0.314833,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
56,56,0K7dCp80n9c$_$13,0.33333334,0.0010503263,0.0010503263,0.33333334,0.0010503263,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
57,57,0K7dCp80n9c$_$12,1.6666666,0.34357554,0.34357554,1.6666666,0.34357554,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
58,58,0K7dCp80n9c$_$2,0.0,0.0010503263,0.0010503263,0.0,0.0010503263,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
59,59,0K7dCp80n9c$_$5,0.0,0.2686721,0.2686721,0.0,0.2686721,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
60,60,0K7dCp80n9c$_$4,0.33333334,-0.73844016,-0.73844016,0.33333334,-0.73844016,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
61,61,0K7dCp80n9c$_$7,0.0,0.0010503263,0.0010503263,0.0,0.0010503263,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
62,62,0K7dCp80n9c$_$6,0.0,0.0010503263,0.0010503263,0.0,0.0010503263,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
63,63,0K7dCp80n9c$_$8,1.0,0.0010503263,0.0010503263,1.0,0.0010503263,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
64,64,0PlQc98SccA$_$0,0.6666667,0.19922161,0.19922161,0.6666667,0.19922161,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.0010503263,0.0010503263,0.33333334,0.0010503263,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
66,66,0PlQc98SccA$_$2,0.33333334,0.0010503263,0.0010503263,0.33333334,0.0010503263,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
67,67,0YiAKqU36KE$_$1,1.3333334,-1.5938944,-1.5938944,1.3333334,-1.5938944,1.3333334,-2.0,1.0,-2.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
68,68,0YiAKqU36KE$_$0,-1.0,-1.8201346,-1.8201346,-1.0,-1.8201346,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
69,69,0YiAKqU36KE$_$3,1.0,0.0010503263,0.0010503263,1.0,0.0010503263,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
70,70,0YiAKqU36KE$_$2,0.0,-0.61432993,-0.61432993,0.0,-0.61432993,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
71,71,0YiAKqU36KE$_$5,-1.6666666,-1.0148581,-1.0148581,-1.6666666,-1.0148581,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
72,72,0YiAKqU36KE$_$4,0.0,0.0010503263,0.0010503263,0.0,0.0010503263,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
73,73,0YiAKqU36KE$_$7,-0.33333334,0.60332376,0.60332376,-0.33333334,0.60332376,-0.33333334,1.0,-0.0,1.0,-0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
74,74,0YiAKqU36KE$_$6,1.6666666,0.08210425,0.08210425,1.6666666,0.08210425,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
75,75,0YiAKqU36KE$_$8,0.0,-0.25369647,-0.25369647,0.0,-0.25369647,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.36953163,-0.36953163,-0.33333334,-0.36953163,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
77,77,0bxhZ-LIfZY$_$4,-0.33333334,0.35810724,0.35810724,-0.33333334,0.35810724,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.26452225,-0.26452225,-0.6666667,-0.26452225,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
79,79,0uftSGdwo0Q$_$11,1.3333334,0.7679564,0.7679564,1.3333334,0.7679564,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
80,80,0uftSGdwo0Q$_$0,0.0,0.0010503263,0.0010503263,0.0,0.0010503263,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
81,81,0uftSGdwo0Q$_$3,0.33333334,0.00832364,0.00832364,0.33333334,0.00832364,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
82,82,0uftSGdwo0Q$_$6,0.6666667,0.45415235,0.45415235,0.6666667,0.45415235,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
83,83,100178$_$11,-2.0,-2.0260422,-2.0260422,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
84,84,100178$_$10,0.0,-0.6142487,-0.6142487,0.0,-0.6142487,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
85,85,100178$_$13,1.3333334,0.6991705,0.6991705,1.3333334,0.6991705,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
86,86,100178$_$12,-1.3333334,-1.1367065,-1.1367065,-1.3333334,-1.1367065,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
87,87,100178$_$15,0.0,-0.07768796,-0.07768796,0.0,-0.07768796,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
88,88,100178$_$14,0.6666667,0.0010503263,0.0010503263,0.6666667,0.0010503263,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
89,89,100178$_$17,-1.3333334,-1.9594165,-1.9594165,-1.3333334,-1.9594165,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
90,90,100178$_$16,0.33333334,0.74751246,0.74751246,0.33333334,0.74751246,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
91,91,100178$_$1,0.0,0.0010503263,0.0010503263,0.0,0.0010503263,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
92,92,100178$_$0,0.0,0.26212507,0.26212507,0.0,0.26212507,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
93,93,100178$_$3,0.0,0.0010503263,0.0010503263,0.0,0.0010503263,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
94,94,100178$_$2,0.0,0.0010503263,0.0010503263,0.0,0.0010503263,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
95,95,100178$_$5,0.33333334,0.84576476,0.84576476,0.33333334,0.84576476,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
96,96,100178$_$4,0.0,0.0010503263,0.0010503263,0.0,0.0010503263,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
97,97,100178$_$7,-0.6666667,-0.51589537,-0.51589537,-0.6666667,-0.51589537,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
98,98,100178$_$6,-2.0,-2.0430658,-2.0430658,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
99,99,100178$_$9,-1.0,-1.9094194,-1.9094194,-1.0,-1.9094194,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
100,100,100178$_$8,-2.3333333,-0.2755293,-0.2755293,-2.3333333,-0.2755293,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
101,101,10219$_$11,2.6666667,1.3236525,1.3236525,2.6666667,1.3236525,2.0,1.0,3.0,1.0,2.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
102,102,10219$_$10,2.0,1.5693337,1.5693337,2.0,1.5693337,2.0,2.0,2.0,2.0,2.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
103,103,10219$_$13,2.0,1.6249715,1.6249715,2.0,1.6249715,2.0,2.0,2.0,2.0,2.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
104,104,10219$_$12,0.0,-0.07543429,-0.07543429,0.0,-0.07543429,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
105,105,10219$_$1,0.0,0.0010503263,0.0010503263,0.0,0.0010503263,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
106,106,10219$_$0,0.0,0.0010503263,0.0010503263,0.0,0.0010503263,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
107,107,10219$_$3,0.6666667,0.0010503263,0.0010503263,0.6666667,0.0010503263,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
