row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,-9y-fZ3swSY$_$8,1.6666666,0.96517926,0.96517926,1.6666666,0.96517926,1.6666666,1.0,2.0,1.0,2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.4264308,1.4264308,0.6666667,1.4264308,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
12,12,-HeZS2-Prhc$_$1,1.3333334,0.9854414,0.9854414,1.3333334,0.9854414,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
13,13,-HeZS2-Prhc$_$8,-0.6666667,-0.30213216,-0.30213216,-0.6666667,-0.30213216,-0.6666667,-0.0,-1.0,-0.0,-1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
14,14,-HeZS2-Prhc$_$2,0.6666667,0.14041105,0.14041105,0.6666667,0.14041105,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
15,15,-HeZS2-Prhc$_$5,1.0,0.7596529,0.7596529,1.0,0.7596529,1.0,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
16,16,-MeTTeMJBNc$_$0,0.33333334,0.49379766,0.49379766,0.33333334,0.49379766,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
17,17,-MeTTeMJBNc$_$13,0.33333334,0.5011704,0.5011704,0.33333334,0.5011704,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
18,18,-MeTTeMJBNc$_$2,0.0,1.3085043,1.3085043,0.0,1.3085043,0.0,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
19,19,-MeTTeMJBNc$_$7,1.3333334,0.78084236,0.78084236,1.3333334,0.78084236,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
20,20,-RfYyzHpjk4$_$11,2.0,1.7468197,1.7468197,2.0,1.7468197,2.0,2.0,2.0,2.0,2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
21,21,-RfYyzHpjk4$_$8,0.33333334,0.92687047,0.92687047,0.33333334,0.92687047,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
22,22,-RfYyzHpjk4$_$2,0.33333334,0.07349389,0.07349389,0.33333334,0.07349389,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
23,23,-RfYyzHpjk4$_$9,0.0,0.81941754,0.81941754,0.0,0.81941754,0.0,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
24,24,-UUCSKoHeMA$_$9,0.6666667,-0.0036913387,-0.0036913387,0.6666667,-0.0036913387,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.50682044,-0.50682044,-0.33333334,-0.50682044,-0.33333334,-1.0,-0.0,-1.0,-0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
26,26,-UUCSKoHeMA$_$2,0.0,0.044279087,0.044279087,0.0,0.044279087,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
27,27,-UUCSKoHeMA$_$0,0.0,0.61212045,0.61212045,0.0,0.61212045,0.0,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
28,28,-cEhr0cQcDM$_$8,0.0,0.14558658,0.14558658,0.0,0.14558658,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
29,29,-cEhr0cQcDM$_$14,1.3333334,1.0392431,1.0392431,1.3333334,1.0392431,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.005017051,-0.005017051,-0.33333334,-0.005017051,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
31,31,-ri04Z7vwnc$_$0,0.0,-0.0047610197,-0.0047610197,0.0,-0.0047610197,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,-0.00486759,-0.00486759,-0.33333334,-0.00486759,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.15748985,0.15748985,0.33333334,0.15748985,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
34,34,-ri04Z7vwnc$_$7,0.6666667,-0.004740657,-0.004740657,0.6666667,-0.004740657,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
35,35,-ri04Z7vwnc$_$6,1.0,0.38449654,0.38449654,1.0,0.38449654,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
36,36,-rxZxtG0xmY$_$0,-1.0,-0.0047573405,-0.0047573405,-1.0,-0.0047573405,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
37,37,-rxZxtG0xmY$_$2,0.0,-0.0050617214,-0.0050617214,0.0,-0.0050617214,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
38,38,-s9qJ7ATP7w$_$1,0.6666667,-0.035709042,-0.035709042,0.6666667,-0.035709042,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.2607601,-0.2607601,-0.33333334,-0.2607601,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.3508327,0.3508327,0.6666667,0.3508327,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.072779,1.072779,1.3333334,1.072779,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
42,42,-s9qJ7ATP7w$_$5,-2.0,-1.0182784,-1.0182784,-2.0,-1.0182784,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
43,43,-s9qJ7ATP7w$_$4,0.0,-1.4381652,-1.4381652,0.0,-1.4381652,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
44,44,-s9qJ7ATP7w$_$7,1.0,0.16141085,0.16141085,1.0,0.16141085,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.14945735,-0.14945735,0.0,-0.14945735,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
46,46,-s9qJ7ATP7w$_$9,1.0,0.35652664,0.35652664,1.0,0.35652664,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.7773165,0.7773165,1.3333334,0.7773165,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
48,48,-yRb-Jum7EQ$_$1,0.0,-0.6211533,-0.6211533,0.0,-0.6211533,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
49,49,-yRb-Jum7EQ$_$3,0.0,-0.99006224,-0.99006224,0.0,-0.99006224,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.6340114,-0.6340114,-0.6666667,-0.6340114,-0.6666667,-1.0,-1.0,-1.0,-1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
51,51,-yRb-Jum7EQ$_$4,0.0,-0.003969187,-0.003969187,0.0,-0.003969187,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
52,52,-yRb-Jum7EQ$_$6,0.0,-0.86071026,-0.86071026,0.0,-0.86071026,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
53,53,0Fqav67TDEw$_$1,0.33333334,1.4474562,1.4474562,0.33333334,1.4474562,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
54,54,0JaYazphxfM$_$5,1.0,0.042112436,0.042112436,1.0,0.042112436,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
55,55,0JaYazphxfM$_$6,0.0,-0.0038963899,-0.0038963899,0.0,-0.0038963899,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
56,56,0K7dCp80n9c$_$13,0.33333334,0.45675847,0.45675847,0.33333334,0.45675847,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
57,57,0K7dCp80n9c$_$12,1.6666666,0.45350853,0.45350853,1.6666666,0.45350853,1.6666666,0.0,2.0,0.0,2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
58,58,0K7dCp80n9c$_$2,0.0,-0.0041091135,-0.0041091135,0.0,-0.0041091135,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
59,59,0K7dCp80n9c$_$5,0.0,0.18937245,0.18937245,0.0,0.18937245,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
60,60,0K7dCp80n9c$_$4,0.33333334,-0.31221664,-0.31221664,0.33333334,-0.31221664,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
61,61,0K7dCp80n9c$_$7,0.0,-0.004227965,-0.004227965,0.0,-0.004227965,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
62,62,0K7dCp80n9c$_$6,0.0,-0.0043594213,-0.0043594213,0.0,-0.0043594213,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
63,63,0K7dCp80n9c$_$8,1.0,-0.0037205953,-0.0037205953,1.0,-0.0037205953,1.0,-0.0,1.0,-0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
64,64,0PlQc98SccA$_$0,0.6666667,0.5071693,0.5071693,0.6666667,0.5071693,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.521794,0.521794,0.33333334,0.521794,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
66,66,0PlQc98SccA$_$2,0.33333334,0.5459724,0.5459724,0.33333334,0.5459724,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
67,67,0YiAKqU36KE$_$1,1.3333334,-0.24650846,-0.24650846,1.3333334,-0.24650846,1.3333334,-0.0,1.0,-0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
68,68,0YiAKqU36KE$_$0,-1.0,-0.9261051,-0.9261051,-1.0,-0.9261051,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
69,69,0YiAKqU36KE$_$3,1.0,0.044777412,0.044777412,1.0,0.044777412,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
70,70,0YiAKqU36KE$_$2,0.0,-0.3744303,-0.3744303,0.0,-0.3744303,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.4276717,-0.4276717,-1.6666666,-0.4276717,-1.6666666,-0.0,-2.0,-0.0,-2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
72,72,0YiAKqU36KE$_$4,0.0,-0.004546799,-0.004546799,0.0,-0.004546799,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
73,73,0YiAKqU36KE$_$7,-0.33333334,1.4460225,1.4460225,-0.33333334,1.4460225,-0.33333334,1.0,-0.0,1.0,-0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
74,74,0YiAKqU36KE$_$6,1.6666666,0.28859815,0.28859815,1.6666666,0.28859815,1.6666666,0.0,2.0,0.0,2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
75,75,0YiAKqU36KE$_$8,0.0,-0.3427082,-0.3427082,0.0,-0.3427082,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.67304486,-0.67304486,-0.33333334,-0.67304486,-0.33333334,-1.0,-0.0,-1.0,-0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
77,77,0bxhZ-LIfZY$_$4,-0.33333334,0.13851315,0.13851315,-0.33333334,0.13851315,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.48622465,-0.48622465,-0.6666667,-0.48622465,-0.6666667,-0.0,-1.0,-0.0,-1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
79,79,0uftSGdwo0Q$_$11,1.3333334,1.1189207,1.1189207,1.3333334,1.1189207,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
80,80,0uftSGdwo0Q$_$0,0.0,0.3540288,0.3540288,0.0,0.3540288,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
81,81,0uftSGdwo0Q$_$3,0.33333334,0.14324866,0.14324866,0.33333334,0.14324866,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
82,82,0uftSGdwo0Q$_$6,0.6666667,0.24512972,0.24512972,0.6666667,0.24512972,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
83,83,100178$_$11,-2.0,-1.399861,-1.399861,-2.0,-1.399861,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
84,84,100178$_$10,0.0,-0.39809814,-0.39809814,0.0,-0.39809814,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
85,85,100178$_$13,1.3333334,1.2600582,1.2600582,1.3333334,1.2600582,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
86,86,100178$_$12,-1.3333334,-0.87565655,-0.87565655,-1.3333334,-0.87565655,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
87,87,100178$_$15,0.0,-0.46195704,-0.46195704,0.0,-0.46195704,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
88,88,100178$_$14,0.6666667,0.13353337,0.13353337,0.6666667,0.13353337,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
89,89,100178$_$17,-1.3333334,-1.6396031,-1.6396031,-1.3333334,-1.6396031,-1.3333334,-2.0,-1.0,-2.0,-1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
90,90,100178$_$16,0.33333334,0.530056,0.530056,0.33333334,0.530056,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
91,91,100178$_$1,0.0,0.10763835,0.10763835,0.0,0.10763835,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
92,92,100178$_$0,0.0,-0.0036290889,-0.0036290889,0.0,-0.0036290889,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
93,93,100178$_$3,0.0,-0.0045428523,-0.0045428523,0.0,-0.0045428523,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
94,94,100178$_$2,0.0,-0.004804259,-0.004804259,0.0,-0.004804259,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
95,95,100178$_$5,0.33333334,0.7907811,0.7907811,0.33333334,0.7907811,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
96,96,100178$_$4,0.0,-0.0043558595,-0.0043558595,0.0,-0.0043558595,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
97,97,100178$_$7,-0.6666667,-0.0043253363,-0.0043253363,-0.6666667,-0.0043253363,-0.6666667,-0.0,-1.0,-0.0,-1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
98,98,100178$_$6,-2.0,-1.9070629,-1.9070629,-2.0,-1.9070629,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
99,99,100178$_$9,-1.0,-1.3796166,-1.3796166,-1.0,-1.3796166,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
100,100,100178$_$8,-2.3333333,-0.0045525706,-0.0045525706,-2.3333333,-0.0045525706,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
101,101,10219$_$11,2.6666667,1.829473,1.829473,2.6666667,1.829473,2.0,2.0,3.0,2.0,2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
102,102,10219$_$10,2.0,0.45529386,0.45529386,2.0,0.45529386,2.0,0.0,2.0,0.0,2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
103,103,10219$_$13,2.0,1.5720077,1.5720077,2.0,1.5720077,2.0,2.0,2.0,2.0,2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
104,104,10219$_$12,0.0,-0.44756263,-0.44756263,0.0,-0.44756263,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
105,105,10219$_$1,0.0,-0.0044390494,-0.0044390494,0.0,-0.0044390494,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
106,106,10219$_$0,0.0,-0.004148615,-0.004148615,0.0,-0.004148615,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
