row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,c7UH_rxdZv4$_$1,-2.8,0.20977716,0.20977716,-2.8,0.20977716,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.25,0.3333333432674408,0.4871794879436493
11,11,c7UH_rxdZv4$_$3,-0.8,0.22108413,0.22108413,-0.8,0.22108413,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.1818181872367859,0.38461539149284363
12,12,c7UH_rxdZv4$_$2,-2.6,0.20967896,0.20967896,-2.6,0.20967896,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.2380952388048172,0.4000000059604645
13,13,c7UH_rxdZv4$_$5,-2.2,0.2978781,0.2978781,-2.2,0.2978781,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.3684210479259491,0.4444444477558136,0.484375
14,14,c7UH_rxdZv4$_$4,1.6,0.2688207,0.2688207,1.6,0.2688207,1.6,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.46666666865348816,0.4117647111415863,0.4262295067310333
15,15,c7UH_rxdZv4$_$7,-3.0,0.27691185,0.27691185,-3.0,0.27691185,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.625,0.4000000059604645
16,16,c7UH_rxdZv4$_$6,-2.6,0.26526737,0.26526737,-2.6,0.26526737,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.3928571343421936,0.33000001311302185
17,17,c7UH_rxdZv4$_$9,-0.4,0.3696592,0.3696592,-0.4,0.3696592,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.29629629850387573,0.453125,0.3529411852359772
18,18,c7UH_rxdZv4$_$8,-2.8,0.08785327,0.08785327,-2.8,0.08785327,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.3820224702358246,0.4307692348957062
19,19,c7UH_rxdZv4$_$11,1.0,0.13519488,0.13519488,1.0,0.13519488,1.0,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.4000000059604645,0.38297873735427856
20,20,c7UH_rxdZv4$_$10,0.8,0.4619174,0.4619174,0.8,0.4619174,0.8,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6071428656578064,0.37837839126586914,0.5681818127632141
21,21,c7UH_rxdZv4$_$13,-2.6,0.1918761,0.1918761,-2.6,0.1918761,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.4375,0.4864864945411682
22,22,c7UH_rxdZv4$_$12,-2.8,0.09888388,0.09888388,-2.8,0.09888388,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.3333333432674408,0.2916666567325592
23,23,c7UH_rxdZv4$_$15,-2.4,0.50987035,0.50987035,-2.4,0.50987035,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.375,0.30000001192092896
24,24,c7UH_rxdZv4$_$14,1.2,0.085848615,0.085848615,1.2,0.085848615,1.2,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.5208333134651184,0.3965517282485962
25,25,c7UH_rxdZv4$_$17,-1.4,0.28608084,0.28608084,-1.4,0.28608084,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.4444444477558136,0.3720930218696594
26,26,c7UH_rxdZv4$_$16,-2.0,0.13552219,0.13552219,-2.0,0.13552219,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.4545454680919647,0.19230769574642181
27,27,c7UH_rxdZv4$_$19,-1.8,0.03739105,0.03739105,-1.8,0.03739105,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.4888888895511627,0.40740740299224854
28,28,c7UH_rxdZv4$_$18,-2.25,0.20332287,0.20332287,-2.25,0.20332287,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5333333611488342,0.37931033968925476,0.36231884360313416
29,29,c7UH_rxdZv4$_$31,-1.4,0.23131578,0.23131578,-1.4,0.23131578,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.47058823704719543,0.4157303273677826,0.4859813153743744
30,30,c7UH_rxdZv4$_$30,1.2,0.49519914,0.49519914,1.2,0.49519914,1.2,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.4333333373069763,0.37142857909202576
31,31,c7UH_rxdZv4$_$33,-1.8,0.22046639,0.22046639,-1.8,0.22046639,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.3333333432674408,0.2777777910232544
32,32,c7UH_rxdZv4$_$32,-2.2,0.07070108,0.07070108,-2.2,0.07070108,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.3499999940395355,0.3913043439388275
33,33,cM3Yna7AavY$_$11,2.0,0.111016974,0.111016974,2.0,0.111016974,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.2800000011920929,0.36666667461395264
34,34,cM3Yna7AavY$_$10,1.6,0.20600872,0.20600872,1.6,0.20600872,1.6,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.3684210479259491,0.47826087474823
35,35,cM3Yna7AavY$_$13,-1.6,0.09845209,0.09845209,-1.6,0.09845209,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.30000001192092896,0.6428571343421936,0.25
36,36,cM3Yna7AavY$_$12,-1.0,0.15353753,0.15353753,-1.0,0.15353753,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.3913043439388275,0.29729729890823364
37,37,cM3Yna7AavY$_$15,-2.4,0.18518476,0.18518476,-2.4,0.18518476,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.4375,0.3589743673801422
38,38,cM3Yna7AavY$_$14,-2.6,0.08549555,0.08549555,-2.6,0.08549555,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.260869562625885,0.4444444477558136
39,39,cM3Yna7AavY$_$16,-2.8,0.076478586,0.076478586,-2.8,0.076478586,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.4642857015132904,0.44117647409439087
40,40,cM3Yna7AavY$_$1,2.2,0.32546204,0.32546204,2.2,0.32546204,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.30000001192092896,0.378947377204895
41,41,cM3Yna7AavY$_$3,1.0,0.21667011,0.21667011,1.0,0.21667011,1.0,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.44680851697921753,0.37931033968925476
42,42,cM3Yna7AavY$_$2,2.5,0.1895176,0.1895176,2.5,0.1895176,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.42307692766189575,0.36666667461395264
43,43,cM3Yna7AavY$_$5,2.8,0.117401674,0.117401674,2.8,0.117401674,2.0,0.0,3.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.3720930218696594,0.4615384638309479
44,44,cM3Yna7AavY$_$4,0.6,0.24527244,0.24527244,0.6,0.24527244,0.6,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.33707866072654724,0.375
45,45,cM3Yna7AavY$_$7,3.0,0.20578219,0.20578219,3.0,0.20578219,2.0,0.0,3.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.3378378450870514,0.42500001192092896
46,46,cM3Yna7AavY$_$6,2.8,0.22186823,0.22186823,2.8,0.22186823,2.0,0.0,3.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.3571428656578064,0.42222222685813904
47,47,cM3Yna7AavY$_$9,-0.2,0.19018592,0.19018592,-0.2,0.19018592,-0.2,0.0,-0.0,0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.6111111044883728,0.42465752363204956,0.39080458879470825
48,48,cM3Yna7AavY$_$8,-0.6,0.12228076,0.12228076,-0.6,0.12228076,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.4761904776096344,0.6399999856948853
49,49,cW1FSBF59ik$_$24,0.0,0.17286609,0.17286609,0.0,0.17286609,0.0,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.517241358757019,0.4000000059604645
50,50,cW1FSBF59ik$_$20,2.5,0.08828089,0.08828089,2.5,0.08828089,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4545454680919647,0.4912280738353729,0.4492753744125366
51,51,cW1FSBF59ik$_$21,1.6,0.042435497,0.042435497,1.6,0.042435497,1.6,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.3076923191547394,0.5517241358757019,0.5
52,52,cW1FSBF59ik$_$22,-1.0,0.34505188,0.34505188,-1.0,0.34505188,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5600000023841858,0.37254902720451355,0.38749998807907104
53,53,cW1FSBF59ik$_$23,1.4,0.104923606,0.104923606,1.4,0.104923606,1.4,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.380952388048172,0.3978494703769684,0.3839285671710968
54,54,cW1FSBF59ik$_$1,-2.6,0.17031492,0.17031492,-2.6,0.17031492,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.3181818127632141,0.3188405930995941,0.4337349534034729
55,55,cW1FSBF59ik$_$3,-1.0,0.096177444,0.096177444,-1.0,0.096177444,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.3181818127632141,0.3650793731212616,0.4545454680919647
56,56,cW1FSBF59ik$_$2,3.0,0.18596484,0.18596484,3.0,0.18596484,2.0,0.0,3.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.42990654706954956,0.41085270047187805
57,57,cW1FSBF59ik$_$5,2.0,0.15575922,0.15575922,2.0,0.15575922,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.7272727489471436,0.38461539149284363
58,58,cW1FSBF59ik$_$4,1.6,0.24671446,0.24671446,1.6,0.24671446,1.6,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.375,0.40506330132484436,0.3076923191547394
59,59,cW1FSBF59ik$_$7,0.5,0.12104094,0.12104094,0.5,0.12104094,0.5,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.3529411852359772,0.699999988079071
60,60,cW1FSBF59ik$_$6,1.2,0.05806926,0.05806926,1.2,0.05806926,1.2,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.4615384638309479,0.3333333432674408
61,61,cW1FSBF59ik$_$9,-2.4,0.13984962,0.13984962,-2.4,0.13984962,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.46666666865348816,0.40425533056259155,0.2857142984867096
62,62,cW1FSBF59ik$_$8,1.8,0.098553196,0.098553196,1.8,0.098553196,1.8,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.2800000011920929,0.5161290168762207
63,63,cW1FSBF59ik$_$11,-1.0,0.22397633,0.22397633,-1.0,0.22397633,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.529411792755127,0.4117647111415863,0.40776699781417847
64,64,cW1FSBF59ik$_$10,-1.0,0.116309956,0.116309956,-1.0,0.116309956,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.375,0.4883720874786377
65,65,cW1FSBF59ik$_$13,2.0,0.075363174,0.075363174,2.0,0.075363174,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5263158082962036,0.4556961953639984,0.457446813583374
66,66,cW1FSBF59ik$_$12,2.2,0.30705744,0.30705744,2.2,0.30705744,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4399999976158142,0.3194444477558136,0.5
67,67,cW1FSBF59ik$_$15,-2.6,0.22093226,0.22093226,-2.6,0.22093226,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4166666567325592,0.42553192377090454,0.4159291982650757
68,68,cW1FSBF59ik$_$14,-1.2,0.1006494,0.1006494,-1.2,0.1006494,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.47826087474823,0.35576921701431274,0.375
69,69,cW1FSBF59ik$_$17,2.4,0.14001745,0.14001745,2.4,0.14001745,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.38461539149284363,0.4000000059604645
70,70,cW1FSBF59ik$_$16,3.0,0.085255176,0.085255176,3.0,0.085255176,2.0,0.0,3.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4375,0.36764705181121826,0.45121949911117554
71,71,cW1FSBF59ik$_$19,0.2,0.13596481,0.13596481,0.2,0.13596481,0.2,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.2916666567325592,0.517241358757019
72,72,cW1FSBF59ik$_$18,2.6,0.112388745,0.112388745,2.6,0.112388745,2.0,0.0,3.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.27272728085517883,0.39436620473861694,0.5348837375640869
73,73,cXypl4FnoZo$_$24,0.2,0.47001493,0.47001493,0.2,0.47001493,0.2,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.3799999952316284,0.5327102541923523,0.40740740299224854
74,74,cXypl4FnoZo$_$25,-1.2,0.17227192,0.17227192,-1.2,0.17227192,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6190476417541504,0.44897958636283875,0.47457626461982727
75,75,cXypl4FnoZo$_$26,0.6,0.49774247,0.49774247,0.6,0.49774247,0.6,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.3333333432674408,0.3888888955116272
76,76,cXypl4FnoZo$_$27,0.8,0.24204443,0.24204443,0.8,0.24204443,0.8,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.30000001192092896,0.3333333432674408
77,77,cXypl4FnoZo$_$20,-1.0,0.106077,0.106077,-1.0,0.106077,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.35593220591545105,0.4285714328289032
78,78,cXypl4FnoZo$_$21,-0.6,0.37451,0.37451,-0.6,0.37451,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.4193548262119293,0.5135135054588318
79,79,cXypl4FnoZo$_$22,0.2,0.5405833,0.5405833,0.2,0.5405833,0.2,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.38679245114326477,0.4693877696990967
80,80,cXypl4FnoZo$_$23,0.4,0.33317584,0.33317584,0.4,0.33317584,0.4,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.20000000298023224,0.1666666716337204
81,81,cXypl4FnoZo$_$28,-2.2,0.103434324,0.103434324,-2.2,0.103434324,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.4399999976158142,0.3333333432674408
82,82,cXypl4FnoZo$_$29,-1.4,0.24300759,0.24300759,-1.4,0.24300759,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.20000000298023224,0.4545454680919647
83,83,cXypl4FnoZo$_$1,1.0,0.2446587,0.2446587,1.0,0.2446587,1.0,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.3913043439388275,0.37037035822868347
84,84,cXypl4FnoZo$_$3,1.8,0.6417605,0.6417605,1.8,0.6417605,1.8,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.4545454680919647,0.7857142686843872
85,85,cXypl4FnoZo$_$2,1.0,0.1169074,0.1169074,1.0,0.1169074,1.0,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.4193548262119293,0.29729729890823364
86,86,cXypl4FnoZo$_$5,1.8,0.3336286,0.3336286,1.8,0.3336286,1.8,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5625,0.4516128897666931,0.5135135054588318
87,87,cXypl4FnoZo$_$4,-0.8,0.3193769,0.3193769,-0.8,0.3193769,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.4084506928920746,0.529411792755127
88,88,cXypl4FnoZo$_$7,-1.0,0.22540002,0.22540002,-1.0,0.22540002,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.4545454680919647,0.5925925970077515
89,89,cXypl4FnoZo$_$6,-0.6,0.36677766,0.36677766,-0.6,0.36677766,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4736842215061188,0.4313725531101227,0.36666667461395264
90,90,cXypl4FnoZo$_$9,1.2,0.47425961,0.47425961,1.2,0.47425961,1.2,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5789473652839661,0.44897958636283875,0.37931033968925476
91,91,cXypl4FnoZo$_$8,1.4,0.2444155,0.2444155,1.4,0.2444155,1.4,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.3913043439388275,0.28169015049934387,0.4642857015132904
92,92,cXypl4FnoZo$_$11,1.4,0.52159894,0.52159894,1.4,0.52159894,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4516128897666931,0.4137931168079376,0.4897959232330322
93,93,cXypl4FnoZo$_$10,2.0,0.22935636,0.22935636,2.0,0.22935636,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.42424243688583374,0.4615384638309479
94,94,cXypl4FnoZo$_$13,-1.0,0.5704833,0.5704833,-1.0,0.5704833,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4749999940395355,0.34285715222358704,0.3333333432674408
95,95,cXypl4FnoZo$_$12,2.0,0.13493615,0.13493615,2.0,0.13493615,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.380952388048172,0.4897959232330322
96,96,cXypl4FnoZo$_$15,0.0,0.39274144,0.39274144,0.0,0.39274144,0.0,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.42352941632270813,0.29411765933036804
97,97,cXypl4FnoZo$_$14,-0.6,0.36865985,0.36865985,-0.6,0.36865985,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4137931168079376,0.3918918967247009,0.3595505654811859
98,98,cXypl4FnoZo$_$17,-0.6,0.17746566,0.17746566,-0.6,0.17746566,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4615384638309479,0.4137931168079376,0.4000000059604645
99,99,cXypl4FnoZo$_$16,-0.6,0.41224325,0.41224325,-0.6,0.41224325,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.3448275923728943,0.5,0.37931033968925476
100,100,cXypl4FnoZo$_$19,0.8,0.47692013,0.47692013,0.8,0.47692013,0.8,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.4545454680919647,0.42500001192092896
101,101,cXypl4FnoZo$_$18,-0.25,0.09259799,0.09259799,-0.25,0.09259799,-0.25,0.0,-0.0,0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.4761904776096344,0.5205479264259338,0.4252873659133911
102,102,d3_k5Xpfmik$_$11,2.4,0.12620398,0.12620398,2.4,0.12620398,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.38983049988746643,0.3571428656578064
103,103,d3_k5Xpfmik$_$10,0.4,0.011604205,0.011604205,0.4,0.011604205,0.4,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.3571428656578064,0.5076923370361328,0.44155845046043396
104,104,d3_k5Xpfmik$_$13,2.2,0.24568968,0.24568968,2.2,0.24568968,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.4761904776096344,0.2800000011920929
105,105,d3_k5Xpfmik$_$12,2.0,0.5592004,0.5592004,2.0,0.5592004,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4583333432674408,0.4166666567325592,0.35211268067359924
106,106,d3_k5Xpfmik$_$15,2.6,0.48868614,0.48868614,2.6,0.48868614,2.0,0.0,3.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4571428596973419,0.4375,0.34210526943206787
107,107,d3_k5Xpfmik$_$14,2.0,0.5986745,0.5986745,2.0,0.5986745,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.43478259444236755,0.341269850730896,0.4430379867553711
108,108,d3_k5Xpfmik$_$17,1.6,0.19614895,0.19614895,1.6,0.19614895,1.6,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4615384638309479,0.2432432472705841,0.3863636255264282
109,109,d3_k5Xpfmik$_$16,2.0,0.23251714,0.23251714,2.0,0.23251714,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.43478259444236755,0.2857142984867096
110,110,d3_k5Xpfmik$_$19,0.2,0.33788145,0.33788145,0.2,0.33788145,0.2,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.529411792755127,0.4166666567325592,0.41085270047187805
111,111,d3_k5Xpfmik$_$18,0.8,0.15265648,0.15265648,0.8,0.15265648,0.8,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.2702702581882477,0.3181818127632141
112,112,d3_k5Xpfmik$_$1,2.0,0.25496006,0.25496006,2.0,0.25496006,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6399999856948853,0.3142857253551483,0.4285714328289032
113,113,d3_k5Xpfmik$_$3,2.0,0.14437702,0.14437702,2.0,0.14437702,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4615384638309479,0.4385964870452881,0.2647058963775635
114,114,d3_k5Xpfmik$_$2,0.0,0.10901423,0.10901423,0.0,0.10901423,0.0,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.4166666567325592,0.4285714328289032,0.44117647409439087
115,115,d3_k5Xpfmik$_$5,2.2,0.09243962,0.09243962,2.2,0.09243962,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.38461539149284363,0.39393940567970276,0.3499999940395355
116,116,d3_k5Xpfmik$_$4,-1.0,0.37513626,0.37513626,-1.0,0.37513626,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7222222089767456,0.2978723347187042,0.4464285671710968
