row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
13,13,c7UH_rxdZv4$_$5,-2.2,-0.21274893,-0.21274893,-2.2,-0.21274893,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.09923091530799866,0.0733894556760788,0.8273796439170837,vision,0.5263158082962036,0.6666666865348816,0.6875
14,14,c7UH_rxdZv4$_$4,1.6,1.5744592,1.5744592,1.6,1.5744592,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.09935352206230164,0.0735447108745575,0.8271018266677856,vision,0.5333333611488342,0.6666666865348816,0.688524603843689
15,15,c7UH_rxdZv4$_$7,-3.0,-1.6737057,-1.6737057,-3.0,-1.6737057,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.09951800107955933,0.07391425222158432,0.8265677690505981,vision,0.5714285969734192,0.8125,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-1.0509528,-1.0509528,-2.6,-1.0509528,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.09935109317302704,0.0750836655497551,0.8255652189254761,vision,0.6800000071525574,0.6071428656578064,0.5699999928474426
17,17,c7UH_rxdZv4$_$9,-0.4,-0.7027657,-0.7027657,-0.4,-0.7027657,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing,0.0993935689330101,0.0731416791677475,0.8274648189544678,vision,0.48148149251937866,0.5625,0.7058823704719543
18,18,c7UH_rxdZv4$_$8,-2.8,0.6767462,0.6767462,-2.8,0.6767462,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.10147541761398315,0.07726432383060455,0.8212602138519287,vision,0.800000011920929,0.5955055952072144,0.5692307949066162
19,19,c7UH_rxdZv4$_$11,1.0,0.92117894,0.92117894,1.0,0.92117894,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.10154636204242706,0.07757754623889923,0.8208760619163513,vision,0.8333333134651184,0.625,0.5531914830207825
20,20,c7UH_rxdZv4$_$10,0.8,-0.37897104,-0.37897104,0.8,-0.37897104,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.10510861128568649,0.07867638021707535,0.8162150979042053,vision,0.75,0.5405405163764954,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,1.0902656,1.0902656,-2.6,1.0902656,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.10416312515735626,0.07928511500358582,0.816551685333252,vision,0.8888888955116272,0.75,0.6486486196517944
22,22,c7UH_rxdZv4$_$12,-2.8,-1.4355357,-1.4355357,-2.8,-1.4355357,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.095583476126194,0.07220744341611862,0.832209050655365,vision,0.6428571343421936,0.4545454680919647,0.375
23,23,c7UH_rxdZv4$_$15,-2.4,-1.1217432,-1.1217432,-2.4,-1.1217432,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.10622921586036682,0.08168564736843109,0.8120850324630737,vision,1.0,0.5,0.6000000238418579
24,24,c7UH_rxdZv4$_$14,1.2,1.7418066,1.7418066,1.2,1.7418066,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.09751319885253906,0.07194632291793823,0.8305404186248779,vision,0.5,0.6666666865348816,0.6206896305084229
25,25,c7UH_rxdZv4$_$17,-1.4,-0.4874682,-0.4874682,-1.4,-0.4874682,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.09887877106666565,0.07422153651714325,0.8268997073173523,vision,0.625,0.5833333134651184,0.5813953280448914
26,26,c7UH_rxdZv4$_$16,-2.0,-1.2762612,-1.2762612,-2.0,-1.2762612,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.09968777745962143,0.07631298899650574,0.8239991664886475,vision,0.800000011920929,0.6363636255264282,0.5
27,27,c7UH_rxdZv4$_$19,-1.8,0.60853887,0.60853887,-1.8,0.60853887,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.0961688831448555,0.07055836915969849,0.8332728147506714,vision,0.4444444477558136,0.5777778029441833,0.5740740895271301
28,28,c7UH_rxdZv4$_$18,-2.25,-1.4478958,-1.4478958,-2.25,-1.4478958,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.10362038761377335,0.07898314297199249,0.8173964619636536,vision,0.8666666746139526,0.5862069129943848,0.6086956262588501
29,29,c7UH_rxdZv4$_$31,-1.4,0.6007261,0.6007261,-1.4,0.6007261,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.10012245923280716,0.07513788342475891,0.8247396945953369,vision,0.6470588445663452,0.6404494643211365,0.6355140209197998
30,30,c7UH_rxdZv4$_$30,1.2,0.51470315,0.51470315,1.2,0.51470315,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.0996796041727066,0.07707428187131882,0.8232460618019104,vision,0.875,0.5666666626930237,0.4285714328289032
31,31,c7UH_rxdZv4$_$33,-1.8,-1.1664925,-1.1664925,-1.8,-1.1664925,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.10868118703365326,0.08312038332223892,0.8081983923912048,vision,1.0,0.3333333432674408,0.6666666865348816
32,32,c7UH_rxdZv4$_$32,-2.2,-1.2257307,-1.2257307,-2.2,-1.2257307,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.10133081674575806,0.0758008137345314,0.8228683471679688,vision,0.6666666865348816,0.75,0.695652186870575
33,33,cM3Yna7AavY$_$11,2.0,1.5044992,1.5044992,2.0,1.5044992,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.10177064687013626,0.07737701386213303,0.8208522796630859,vision,0.7777777910232544,0.4399999976158142,0.5666666626930237
34,34,cM3Yna7AavY$_$10,1.6,1.6499462,1.6499462,1.6,1.6499462,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.10197729617357254,0.07674293220043182,0.8212798237800598,vision,0.7142857313156128,0.5789473652839661,0.6521739363670349
35,35,cM3Yna7AavY$_$13,-1.6,2.03061,2.03061,-1.6,2.0,-1.6,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing,0.09373089671134949,0.06930626183748245,0.836962878704071,vision,0.5,0.7142857313156128,0.4375
36,36,cM3Yna7AavY$_$12,-1.0,-1.0940479,-1.0940479,-1.0,-1.0940479,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.09708455204963684,0.07384703308343887,0.8290683627128601,vision,0.7142857313156128,0.6086956262588501,0.4324324429035187
37,37,cM3Yna7AavY$_$15,-2.4,-1.483936,-1.483936,-2.4,-1.483936,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.10075034946203232,0.07787743210792542,0.8213722109794617,vision,0.9090909361839294,0.625,0.4615384638309479
38,38,cM3Yna7AavY$_$14,-2.6,1.7363935,1.7363935,-2.6,1.7363935,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,dynamic_missing,0.10065902024507523,0.07584942132234573,0.8234915733337402,vision,0.6666666865348816,0.3913043439388275,0.5925925970077515
39,39,cM3Yna7AavY$_$16,-2.8,-0.03288221,-0.03288221,-2.8,-0.03288221,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.10186108946800232,0.07744649052619934,0.8206924200057983,vision,0.800000011920929,0.6071428656578064,0.5882353186607361
40,40,cM3Yna7AavY$_$1,2.2,-0.2770109,-0.2770109,2.2,-0.2770109,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing,0.09853272140026093,0.07476802915334702,0.8266993165016174,vision,0.699999988079071,0.5600000023841858,0.5052631497383118
41,41,cM3Yna7AavY$_$3,1.0,-0.26857418,-0.26857418,1.0,-0.26857418,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.09757594019174576,0.07389531284570694,0.8285288214683533,vision,0.6875,0.6382978558540344,0.48275861144065857
42,42,cM3Yna7AavY$_$2,2.5,-0.09484504,-0.09484504,2.5,-0.09484504,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing,0.09907108545303345,0.07650256901979446,0.8244263529777527,vision,0.8571428656578064,0.6538461446762085,0.4333333373069763
43,43,cM3Yna7AavY$_$5,2.8,0.969023,0.969023,2.8,0.969023,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.10183743387460709,0.07628364115953445,0.821878969669342,vision,0.6666666865348816,0.5348837375640869,0.6730769276618958
44,44,cM3Yna7AavY$_$4,0.6,0.6674228,0.6674228,0.6,0.6674228,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.09789811074733734,0.07227267324924469,0.829829216003418,vision,0.5,0.5955055952072144,0.625
45,45,cM3Yna7AavY$_$7,3.0,2.143097,2.143097,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.09781715273857117,0.07279560714960098,0.8293873071670532,vision,0.5555555820465088,0.5675675868988037,0.574999988079071
46,46,cM3Yna7AavY$_$6,2.8,1.7171879,1.7171879,2.8,1.7171879,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.09905508905649185,0.07412417232990265,0.8268207907676697,vision,0.6000000238418579,0.5446428656578064,0.6000000238418579
47,47,cM3Yna7AavY$_$9,-0.2,0.8524185,0.8524185,-0.2,0.8524185,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing,0.09845081716775894,0.07485046982765198,0.8266987204551697,vision,0.7222222089767456,0.6575342416763306,0.5057471394538879
48,48,cM3Yna7AavY$_$8,-0.6,-0.63054585,-0.63054585,-0.6,-0.63054585,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.10890411585569382,0.08196760714054108,0.8091282248497009,vision,0.8999999761581421,0.5714285969734192,0.800000011920929
49,49,cW1FSBF59ik$_$24,0.0,1.2546436,1.2546436,0.0,1.2546436,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.10124127566814423,0.07708093523979187,0.8216778039932251,vision,0.800000011920929,0.6551724076271057,0.5714285969734192
50,50,cW1FSBF59ik$_$20,2.5,1.6514341,1.6514341,2.5,1.6514341,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.098582424223423,0.07403995096683502,0.8273776173591614,vision,0.6363636255264282,0.6842105388641357,0.5797101259231567
51,51,cW1FSBF59ik$_$21,1.6,0.52897584,0.52897584,1.6,0.52897584,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.09716534614562988,0.07049994170665741,0.8323346972465515,vision,0.38461539149284363,0.7586206793785095,0.7058823704719543
52,52,cW1FSBF59ik$_$22,-1.0,0.055182286,0.055182286,-1.0,0.055182286,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.10090583562850952,0.07654117792844772,0.8225529193878174,vision,0.7599999904632568,0.656862735748291,0.5874999761581421
53,53,cW1FSBF59ik$_$23,1.4,1.6456776,1.6456776,1.4,1.6456776,1.4,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.09785635769367218,0.0724751427769661,0.8296684622764587,vision,0.523809552192688,0.602150559425354,0.6071428656578064
54,54,cW1FSBF59ik$_$1,-2.6,-1.9184715,-1.9184715,-2.6,-1.9184715,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.09979844093322754,0.07456867396831512,0.8256328701972961,vision,0.5909090638160706,0.52173912525177,0.6385542154312134
55,55,cW1FSBF59ik$_$3,-1.0,-0.7605932,-0.7605932,-1.0,-0.7605932,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.09730607271194458,0.07138405740261078,0.8313098549842834,vision,0.4545454680919647,0.6349206566810608,0.6363636255264282
56,56,cW1FSBF59ik$_$2,3.0,0.9761893,0.9761893,3.0,0.9761893,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.1016327440738678,0.07688868790864944,0.821478545665741,vision,0.75,0.5887850522994995,0.6124030947685242
57,57,cW1FSBF59ik$_$5,2.0,-0.5470915,-0.5470915,2.0,-0.5470915,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing,0.09763103723526001,0.07356224954128265,0.8288066983222961,vision,0.6666666865348816,0.8181818127632141,0.5384615659713745
58,58,cW1FSBF59ik$_$4,1.6,1.0537729,1.0537729,1.6,1.0537729,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.09656813740730286,0.07172558456659317,0.8317062854766846,vision,0.5416666865348816,0.6455696225166321,0.5384615659713745
59,59,cW1FSBF59ik$_$7,0.5,0.749909,0.749909,0.5,0.749909,0.5,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.10308703035116196,0.07617060095071793,0.8207424283027649,vision,0.6000000238418579,0.6470588445663452,0.800000011920929
60,60,cW1FSBF59ik$_$6,1.2,1.0727394,1.0727394,1.2,1.0727394,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.09469883143901825,0.07005593925714493,0.8352451920509338,vision,0.5,0.6153846383094788,0.46666666865348816
61,61,cW1FSBF59ik$_$9,-2.4,-1.3383932,-1.3383932,-2.4,-1.3383932,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.09871356189250946,0.07385978102684021,0.8274266719818115,vision,0.6000000238418579,0.5744680762290955,0.5892857313156128
62,62,cW1FSBF59ik$_$8,1.8,1.2151891,1.2151891,1.8,1.2151891,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.1059822142124176,0.08010879904031754,0.8139089345932007,vision,0.8571428656578064,0.5600000023841858,0.7096773982048035
63,63,cW1FSBF59ik$_$11,-1.0,-1.8838614,-1.8838614,-1.0,-1.8838614,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.09839562326669693,0.07347584515810013,0.8281285166740417,vision,0.5882353186607361,0.6235294342041016,0.5922330021858215
64,64,cW1FSBF59ik$_$10,-1.0,0.94688404,0.94688404,-1.0,0.94688404,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.10163614898920059,0.07613137364387512,0.8222324848175049,vision,0.6666666865348816,0.5833333134651184,0.6744186282157898
65,65,cW1FSBF59ik$_$13,2.0,1.5040964,1.5040964,2.0,1.5040964,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.10346561670303345,0.07818250358104706,0.8183518648147583,vision,0.7894737124443054,0.5822784900665283,0.6595744490623474
66,66,cW1FSBF59ik$_$12,2.2,-0.65427166,-0.65427166,2.2,-0.65427166,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing,0.10089539736509323,0.07557933777570724,0.8235252499580383,vision,0.6399999856948853,0.5277777910232544,0.6511628031730652
67,67,cW1FSBF59ik$_$15,-2.6,-0.8206651,-0.8206651,-2.6,-0.8206651,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.09671386331319809,0.07185107469558716,0.8314350843429565,vision,0.5416666865348816,0.6170212626457214,0.5398229956626892
68,68,cW1FSBF59ik$_$14,-1.2,-0.27732906,-0.27732906,-1.2,-0.27732906,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.09976055473089218,0.07425577938556671,0.8259837031364441,vision,0.5652173757553101,0.5480769276618958,0.6607142686843872
69,69,cW1FSBF59ik$_$17,2.4,0.9160971,0.9160971,2.4,0.9160971,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.09731707721948624,0.0718563124537468,0.8308266401290894,vision,0.5,0.6153846383094788,0.6000000238418579
70,70,cW1FSBF59ik$_$16,3.0,1.2942203,1.2942203,3.0,1.2942203,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.09878236800432205,0.07287309318780899,0.8283446431159973,vision,0.5,0.6029411554336548,0.6707317233085632
71,71,cW1FSBF59ik$_$19,0.2,-0.26178277,-0.26178277,0.2,-0.26178277,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.10564301162958145,0.07856034487485886,0.8157966732978821,vision,0.699999988079071,0.4583333432674408,0.7931034564971924
72,72,cW1FSBF59ik$_$18,2.6,2.0218542,2.0218542,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.09949344396591187,0.07339592278003693,0.8271106481552124,vision,0.5,0.5633803009986877,0.6976743936538696
73,73,cXypl4FnoZo$_$24,0.2,-1.0780195,-1.0780195,0.2,-1.0780195,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.10014741122722626,0.07446448504924774,0.8253880739212036,vision,0.5799999833106995,0.7196261882781982,0.7037037014961243
74,74,cXypl4FnoZo$_$25,-1.2,0.10495469,0.10495469,-1.2,0.10495469,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.1026187613606453,0.0769825354218483,0.8203986883163452,vision,0.7142857313156128,0.6530612111091614,0.694915235042572
75,75,cXypl4FnoZo$_$26,0.6,1.4564456,1.4564456,0.6,1.4564456,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.09964729845523834,0.07555040717124939,0.8248022794723511,vision,0.7142857313156128,0.6000000238418579,0.5555555820465088
76,76,cXypl4FnoZo$_$27,0.8,0.1032605,0.1032605,0.8,0.1032605,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.10052112489938736,0.07604406774044037,0.8234348893165588,vision,0.7142857313156128,0.550000011920929,0.5833333134651184
77,77,cXypl4FnoZo$_$20,-1.0,0.53519356,0.53519356,-1.0,0.53519356,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.09992683678865433,0.07600554078817368,0.8240675330162048,vision,0.75,0.6101694703102112,0.5428571701049805
78,78,cXypl4FnoZo$_$21,-0.6,-0.7555178,-0.7555178,-0.6,-0.7555178,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.10191535204648972,0.07625580579042435,0.8218287825584412,vision,0.6666666865348816,0.5967742204666138,0.6891891956329346
79,79,cXypl4FnoZo$_$22,0.2,-0.3975522,-0.3975522,0.2,-0.3975522,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.09901063144207001,0.0740317553281784,0.8269575834274292,vision,0.6000000238418579,0.6132075190544128,0.6122449040412903
80,80,cXypl4FnoZo$_$23,0.4,-0.37930477,-0.37930477,0.4,-0.37930477,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.10035993903875351,0.07754877209663391,0.822091281414032,vision,0.8571428656578064,0.30000001192092896,0.4166666567325592
81,81,cXypl4FnoZo$_$28,-2.2,0.6873903,0.6873903,-2.2,0.6873903,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.09936434775590897,0.07552523165941238,0.8251104950904846,vision,0.7272727489471436,0.6000000238418579,0.5333333611488342
82,82,cXypl4FnoZo$_$29,-1.4,-0.3241972,-0.3241972,-1.4,-0.3241972,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.10720272362232208,0.08089970052242279,0.8118975162506104,vision,0.8571428656578064,0.4000000059604645,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,-0.3471264,-0.3471264,1.0,-0.3471264,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.09737914800643921,0.07446018606424332,0.8281607031822205,vision,0.7692307829856873,0.782608687877655,0.4444444477558136
84,84,cXypl4FnoZo$_$3,1.8,2.1036909,2.1036909,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.10701479762792587,0.07927224785089493,0.8137128949165344,vision,0.7142857313156128,0.5454545617103577,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,0.27914625,0.27914625,1.0,0.27914625,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.09588519483804703,0.07081902027130127,0.8332957029342651,vision,0.5,0.6774193644523621,0.5405405163764954
86,86,cXypl4FnoZo$_$5,1.8,2.2034888,2.2034888,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.10299896448850632,0.07693277299404144,0.8200681805610657,vision,0.6875,0.6451612710952759,0.7297297120094299
87,87,cXypl4FnoZo$_$4,-0.8,-1.1952941,-1.1952941,-0.8,-1.1952941,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.10053693503141403,0.07593806833028793,0.8235249519348145,vision,0.7083333134651184,0.6056337952613831,0.6000000238418579
88,88,cXypl4FnoZo$_$7,-1.0,-0.48278496,-0.48278496,-1.0,-0.48278496,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.10766373574733734,0.08149027079343796,0.8108459711074829,vision,0.9166666865348816,0.5909090638160706,0.7407407164573669
89,89,cXypl4FnoZo$_$6,-0.6,-0.17733921,-0.17733921,-0.6,-0.17733921,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.09782015532255173,0.07292742282152176,0.8292524218559265,vision,0.5789473652839661,0.686274528503418,0.5833333134651184
90,90,cXypl4FnoZo$_$9,1.2,1.1371343,1.1371343,1.2,1.1371343,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.09999781101942062,0.07585366070270538,0.8241485357284546,vision,0.7368420958518982,0.6734693646430969,0.568965494632721
91,91,cXypl4FnoZo$_$8,1.4,0.6572076,0.6572076,1.4,0.6572076,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.09957381337881088,0.07421394437551498,0.8262122273445129,vision,0.5652173757553101,0.4507042169570923,0.6309523582458496
92,92,cXypl4FnoZo$_$11,1.4,0.7676212,0.7676212,1.4,0.7676212,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.09934026002883911,0.07465441524982452,0.8260053396224976,vision,0.6451612710952759,0.6896551847457886,0.6122449040412903
93,93,cXypl4FnoZo$_$10,2.0,1.0931728,1.0931728,2.0,1.0931728,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.09903723746538162,0.07473869621753693,0.8262240290641785,vision,0.6666666865348816,0.6060606241226196,0.5641025900840759
94,94,cXypl4FnoZo$_$13,-1.0,-0.88474387,-0.88474387,-1.0,-0.88474387,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.0979074016213417,0.07354110479354858,0.8285514712333679,vision,0.625,0.5857142806053162,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,1.9161518,1.9161518,2.0,1.9161518,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.09980511665344238,0.0751282200217247,0.8250665664672852,vision,0.6666666865348816,0.6666666865348816,0.6122449040412903
96,96,cXypl4FnoZo$_$15,0.0,0.7135045,0.7135045,0.0,0.7135045,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.09861098229885101,0.07441321015357971,0.8269758224487305,vision,0.6666666865348816,0.6352941393852234,0.5490196347236633
