row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
30,30,c7UH_rxdZv4$_$30,1.2,0.8061228,0.8061228,1.2,0.8061228,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.05464113876223564,0.07092221826314926,0.874436616897583,vision,0.875,0.5666666626930237,0.4285714328289032
31,31,c7UH_rxdZv4$_$33,-1.8,-1.0336475,-1.0336475,-1.8,-1.0336475,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.049560703337192535,0.06260978430509567,0.8878294825553894,vision,1.0,0.3333333432674408,0.6666666865348816
32,32,c7UH_rxdZv4$_$32,-2.2,-1.2074362,-1.2074362,-2.2,-1.2074362,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.048514775931835175,0.06338822096586227,0.8880969882011414,vision,0.6666666865348816,0.75,0.695652186870575
33,33,cM3Yna7AavY$_$11,2.0,1.0486163,1.0486163,2.0,1.0486163,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.04763336107134819,0.06322943419218063,0.8891372680664062,vision,0.7777777910232544,0.4399999976158142,0.5666666626930237
34,34,cM3Yna7AavY$_$10,1.6,1.342473,1.342473,1.6,1.342473,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.04708404839038849,0.061659347265958786,0.8912566304206848,vision,0.7142857313156128,0.5789473652839661,0.6521739363670349
35,35,cM3Yna7AavY$_$13,-1.6,1.8070912,1.8070912,-1.6,1.8070912,-1.6,2.0,-2.0,2.0,-2.0,11111,mosi,dynamic_missing,0.0481673926115036,0.06801339238882065,0.8838191628456116,vision,0.5,0.7142857313156128,0.4375
36,36,cM3Yna7AavY$_$12,-1.0,-1.3236119,-1.3236119,-1.0,-1.3236119,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.05121549218893051,0.06869983673095703,0.8800846934318542,vision,0.7142857313156128,0.6086956262588501,0.4324324429035187
37,37,cM3Yna7AavY$_$15,-2.4,-1.7479489,-1.7479489,-2.4,-1.7479489,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.056074466556310654,0.07137714326381683,0.8725484013557434,vision,0.9090909361839294,0.625,0.4615384638309479
38,38,cM3Yna7AavY$_$14,-2.6,1.9011073,1.9011073,-2.6,1.9011073,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,dynamic_missing,0.04393400624394417,0.0600409097969532,0.8960251212120056,vision,0.6666666865348816,0.3913043439388275,0.5925925970077515
39,39,cM3Yna7AavY$_$16,-2.8,-0.08695177,-0.08695177,-2.8,-0.08695177,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.05067234858870506,0.06530977040529251,0.8840179443359375,vision,0.800000011920929,0.6071428656578064,0.5882353186607361
40,40,cM3Yna7AavY$_$1,2.2,0.20804957,0.20804957,2.2,0.20804957,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.04877676069736481,0.0653965175151825,0.8858266472816467,vision,0.699999988079071,0.5600000023841858,0.5052631497383118
41,41,cM3Yna7AavY$_$3,1.0,-0.13143969,-0.13143969,1.0,-0.13143969,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.0503203421831131,0.06747013330459595,0.8822094798088074,vision,0.6875,0.6382978558540344,0.48275861144065857
42,42,cM3Yna7AavY$_$2,2.5,-0.30454344,-0.30454344,2.5,-0.30454344,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.05572519451379776,0.07177282124757767,0.8725019693374634,vision,0.8571428656578064,0.6538461446762085,0.4333333373069763
43,43,cM3Yna7AavY$_$5,2.8,0.38551414,0.38551414,2.8,0.38551414,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing,0.04496493563055992,0.05973231792449951,0.8953028321266174,vision,0.6666666865348816,0.5348837375640869,0.6730769276618958
44,44,cM3Yna7AavY$_$4,0.6,0.6010404,0.6010404,0.6,0.6010404,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.04316369816660881,0.059945810586214066,0.89689040184021,vision,0.5,0.5955055952072144,0.625
45,45,cM3Yna7AavY$_$7,3.0,2.473157,2.473157,3.0,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.044575825333595276,0.061450984328985214,0.893973171710968,vision,0.5555555820465088,0.5675675868988037,0.574999988079071
46,46,cM3Yna7AavY$_$6,2.8,0.33664078,0.33664078,2.8,0.33664078,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing,0.04473917558789253,0.0608346089720726,0.8944262266159058,vision,0.6000000238418579,0.5446428656578064,0.6000000238418579
47,47,cM3Yna7AavY$_$9,-0.2,1.0026251,1.0026251,-0.2,1.0026251,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing,0.051148563623428345,0.06769134104251862,0.8811600804328918,vision,0.7222222089767456,0.6575342416763306,0.5057471394538879
48,48,cM3Yna7AavY$_$8,-0.6,-0.82428485,-0.82428485,-0.6,-0.82428485,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.048972178250551224,0.060478050261735916,0.8905497193336487,vision,0.8999999761581421,0.5714285969734192,0.800000011920929
49,49,cW1FSBF59ik$_$24,0.0,1.2345538,1.2345538,0.0,1.2345538,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.05187155678868294,0.0667109414935112,0.8814175128936768,vision,0.800000011920929,0.6551724076271057,0.5714285969734192
50,50,cW1FSBF59ik$_$20,2.5,1.9846156,1.9846156,2.5,1.9846156,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.04843195527791977,0.0649132952094078,0.886654794216156,vision,0.6363636255264282,0.6842105388641357,0.5797101259231567
51,51,cW1FSBF59ik$_$21,1.6,1.3086125,1.3086125,1.6,1.3086125,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.0424218624830246,0.05967171490192413,0.897906482219696,vision,0.38461539149284363,0.7586206793785095,0.7058823704719543
52,52,cW1FSBF59ik$_$22,-1.0,0.3970587,0.3970587,-1.0,0.3970587,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.05066591501235962,0.06572801619768143,0.8836060762405396,vision,0.7599999904632568,0.656862735748291,0.5874999761581421
53,53,cW1FSBF59ik$_$23,1.4,2.036148,2.036148,1.4,2.0,1.4,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.04403633996844292,0.06087995320558548,0.8950836658477783,vision,0.523809552192688,0.602150559425354,0.6071428656578064
54,54,cW1FSBF59ik$_$1,-2.6,-0.4997357,-0.4997357,-2.6,-0.4997357,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.04360600560903549,0.05930688604712486,0.8970871567726135,vision,0.5909090638160706,0.52173912525177,0.6385542154312134
55,55,cW1FSBF59ik$_$3,-1.0,-0.96118987,-0.96118987,-1.0,-0.96118987,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.04274192452430725,0.05988302081823349,0.8973750472068787,vision,0.4545454680919647,0.6349206566810608,0.6363636255264282
56,56,cW1FSBF59ik$_$2,3.0,0.8640411,0.8640411,3.0,0.8640411,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.04873082786798477,0.06351005285978317,0.8877590894699097,vision,0.75,0.5887850522994995,0.6124030947685242
57,57,cW1FSBF59ik$_$5,2.0,-0.29391286,-0.29391286,2.0,-0.29391286,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.05249287933111191,0.06965773552656174,0.8778493404388428,vision,0.6666666865348816,0.8181818127632141,0.5384615659713745
58,58,cW1FSBF59ik$_$4,1.6,2.2324412,2.2324412,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.046235568821430206,0.06400357931852341,0.8897607922554016,vision,0.5416666865348816,0.6455696225166321,0.5384615659713745
59,59,cW1FSBF59ik$_$7,0.5,0.34990913,0.34990913,0.5,0.34990913,0.5,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.043564122170209885,0.05752020329236984,0.8989156484603882,vision,0.6000000238418579,0.6470588445663452,0.800000011920929
60,60,cW1FSBF59ik$_$6,1.2,1.0469781,1.0469781,1.2,1.0469781,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.04587813466787338,0.06488041579723358,0.8892413973808289,vision,0.5,0.6153846383094788,0.46666666865348816
61,61,cW1FSBF59ik$_$9,-2.4,-0.6025265,-0.6025265,-2.4,-0.6025265,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.045435432344675064,0.0617670863866806,0.8927975296974182,vision,0.6000000238418579,0.5744680762290955,0.5892857313156128
62,62,cW1FSBF59ik$_$8,1.8,1.3590672,1.3590672,1.8,1.3590672,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.04924608767032623,0.06209855526685715,0.888655424118042,vision,0.8571428656578064,0.5600000023841858,0.7096773982048035
63,63,cW1FSBF59ik$_$11,-1.0,-1.3134519,-1.3134519,-1.0,-1.3134519,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.04602418839931488,0.06258510053157806,0.8913906216621399,vision,0.5882353186607361,0.6235294342041016,0.5922330021858215
64,64,cW1FSBF59ik$_$10,-1.0,0.82022184,0.82022184,-1.0,0.82022184,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.04573952034115791,0.06042866036295891,0.8938317894935608,vision,0.6666666865348816,0.5833333134651184,0.6744186282157898
65,65,cW1FSBF59ik$_$13,2.0,2.443459,2.443459,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.048805274069309235,0.06271930038928986,0.8884754180908203,vision,0.7894737124443054,0.5822784900665283,0.6595744490623474
66,66,cW1FSBF59ik$_$12,2.2,-0.6965502,-0.6965502,2.2,-0.6965502,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.044589754194021225,0.05981644243001938,0.8955938220024109,vision,0.6399999856948853,0.5277777910232544,0.6511628031730652
67,67,cW1FSBF59ik$_$15,-2.6,0.99784136,0.99784136,-2.6,0.99784136,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.045695170760154724,0.0633375495672226,0.8909672498703003,vision,0.5416666865348816,0.6170212626457214,0.5398229956626892
68,68,cW1FSBF59ik$_$14,-1.2,-0.6608472,-0.6608472,-1.2,-0.6608472,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.04317128658294678,0.05880804359912872,0.8980206847190857,vision,0.5652173757553101,0.5480769276618958,0.6607142686843872
69,69,cW1FSBF59ik$_$17,2.4,2.5501716,2.5501716,2.4,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.04387446865439415,0.061055172234773636,0.8950703144073486,vision,0.5,0.6153846383094788,0.6000000238418579
70,70,cW1FSBF59ik$_$16,3.0,1.660312,1.660312,3.0,1.660312,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.04262892156839371,0.05885445326566696,0.8985166549682617,vision,0.5,0.6029411554336548,0.6707317233085632
71,71,cW1FSBF59ik$_$19,0.2,-0.13526537,-0.13526537,0.2,-0.13526537,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.04273814335465431,0.05607854574918747,0.9011833071708679,vision,0.699999988079071,0.4583333432674408,0.7931034564971924
72,72,cW1FSBF59ik$_$18,2.6,2.6398907,2.6398907,2.6,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.04157920554280281,0.05733450874686241,0.9010863304138184,vision,0.5,0.5633803009986877,0.6976743936538696
73,73,cXypl4FnoZo$_$24,0.2,-0.58227915,-0.58227915,0.2,-0.58227915,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.04587944597005844,0.06138679012656212,0.8927338123321533,vision,0.5799999833106995,0.7196261882781982,0.7037037014961243
74,74,cXypl4FnoZo$_$25,-1.2,0.7613777,0.7613777,-1.2,0.7613777,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.04776863008737564,0.061935048550367355,0.8902963399887085,vision,0.7142857313156128,0.6530612111091614,0.694915235042572
75,75,cXypl4FnoZo$_$26,0.6,1.3604001,1.3604001,0.6,1.3604001,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.0490025095641613,0.06478945910930634,0.8862079381942749,vision,0.7142857313156128,0.6000000238418579,0.5555555820465088
76,76,cXypl4FnoZo$_$27,0.8,-0.4728673,-0.4728673,0.8,-0.4728673,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.04769612103700638,0.06321915239095688,0.8890847563743591,vision,0.7142857313156128,0.550000011920929,0.5833333134651184
77,77,cXypl4FnoZo$_$20,-1.0,-0.4329663,-0.4329663,-1.0,-0.4329663,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.05024796724319458,0.06587114930152893,0.8838809132575989,vision,0.75,0.6101694703102112,0.5428571701049805
78,78,cXypl4FnoZo$_$21,-0.6,-1.3050063,-1.3050063,-0.6,-1.3050063,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.04575682058930397,0.0603022538125515,0.8939409852027893,vision,0.6666666865348816,0.5967742204666138,0.6891891956329346
79,79,cXypl4FnoZo$_$22,0.2,-0.8206966,-0.8206966,0.2,-0.8206966,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.04578544944524765,0.06194758042693138,0.8922669887542725,vision,0.6000000238418579,0.6132075190544128,0.6122449040412903
80,80,cXypl4FnoZo$_$23,0.4,0.6565562,0.6565562,0.4,0.6565562,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.04961366951465607,0.06708694249391556,0.8832994103431702,vision,0.8571428656578064,0.30000001192092896,0.4166666567325592
81,81,cXypl4FnoZo$_$28,-2.2,0.3357939,0.3357939,-2.2,0.3357939,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.04966951906681061,0.0656195655465126,0.884710967540741,vision,0.7272727489471436,0.6000000238418579,0.5333333611488342
82,82,cXypl4FnoZo$_$29,-1.4,-1.0541784,-1.0541784,-1.4,-1.0541784,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.04630015417933464,0.05948217958211899,0.8942177295684814,vision,0.8571428656578064,0.4000000059604645,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,-0.41682133,-0.41682133,1.0,-0.41682133,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.056034285575151443,0.07324662804603577,0.8707191348075867,vision,0.7692307829856873,0.782608687877655,0.4444444477558136
84,84,cXypl4FnoZo$_$3,1.8,2.1630824,2.1630824,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.043430227786302567,0.05572618544101715,0.900843620300293,vision,0.7142857313156128,0.5454545617103577,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,0.7245386,0.7245386,1.0,0.7245386,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.04587286710739136,0.064092718064785,0.8900344967842102,vision,0.5,0.6774193644523621,0.5405405163764954
86,86,cXypl4FnoZo$_$5,1.8,2.1789362,2.1789362,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.046472202986478806,0.06045716255903244,0.893070638179779,vision,0.6875,0.6451612710952759,0.7297297120094299
87,87,cXypl4FnoZo$_$4,-0.8,-0.9465319,-0.9465319,-0.8,-0.9465319,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.04825415089726448,0.06354110687971115,0.8882047533988953,vision,0.7083333134651184,0.6056337952613831,0.6000000238418579
88,88,cXypl4FnoZo$_$7,-1.0,-0.69174314,-0.69174314,-1.0,-0.69174314,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.05070415511727333,0.0626673698425293,0.8866285085678101,vision,0.9166666865348816,0.5909090638160706,0.7407407164573669
89,89,cXypl4FnoZo$_$6,-0.6,-0.7183045,-0.7183045,-0.6,-0.7183045,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.047113630920648575,0.06408903747797012,0.8887973427772522,vision,0.5789473652839661,0.686274528503418,0.5833333134651184
90,90,cXypl4FnoZo$_$9,1.2,1.3721722,1.3721722,1.2,1.3721722,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.050753749907016754,0.06634335219860077,0.8829029202461243,vision,0.7368420958518982,0.6734693646430969,0.568965494632721
91,91,cXypl4FnoZo$_$8,1.4,0.230792,0.230792,1.4,0.230792,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.04209831357002258,0.05818716809153557,0.8997145295143127,vision,0.5652173757553101,0.4507042169570923,0.6309523582458496
92,92,cXypl4FnoZo$_$11,1.4,0.67185014,0.67185014,1.4,0.67185014,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.048213861882686615,0.06419821083545685,0.8875879645347595,vision,0.6451612710952759,0.6896551847457886,0.6122449040412903
93,93,cXypl4FnoZo$_$10,2.0,0.7730129,0.7730129,2.0,0.7730129,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.047888241708278656,0.06404199451208115,0.8880698084831238,vision,0.6666666865348816,0.6060606241226196,0.5641025900840759
94,94,cXypl4FnoZo$_$13,-1.0,-1.252425,-1.252425,-1.0,-1.252425,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.04705585539340973,0.06393780559301376,0.8890063762664795,vision,0.625,0.5857142806053162,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,2.4890275,2.4890275,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.04826754331588745,0.06397616118192673,0.8877562880516052,vision,0.6666666865348816,0.6666666865348816,0.6122449040412903
96,96,cXypl4FnoZo$_$15,0.0,0.88714486,0.88714486,0.0,0.88714486,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.04868748039007187,0.06513212621212006,0.8861803412437439,vision,0.6666666865348816,0.6352941393852234,0.5490196347236633
