row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
25,25,c7UH_rxdZv4$_$17,-1.4,-0.71017694,-0.71017694,-1.4,-0.71017694,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8414425253868103,0.11883976310491562,0.03971771523356438,text,0.625,0.5833333134651184,0.5813953280448914
26,26,c7UH_rxdZv4$_$16,-2.0,-1.827549,-1.827549,-2.0,-1.827549,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.8563224077224731,0.10862806439399719,0.035049472004175186,text,0.800000011920929,0.6363636255264282,0.5
27,27,c7UH_rxdZv4$_$19,-1.8,-0.17390814,-0.17390814,-1.8,-0.17390814,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.8271996974945068,0.12904740869998932,0.043752893805503845,text,0.4444444477558136,0.5777778029441833,0.5740740895271301
28,28,c7UH_rxdZv4$_$18,-2.25,-1.566174,-1.566174,-2.25,-1.566174,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.8587328195571899,0.10634259879589081,0.03492456302046776,text,0.8666666746139526,0.5862069129943848,0.6086956262588501
29,29,c7UH_rxdZv4$_$31,-1.4,-0.20312864,-0.20312864,-1.4,-0.20312864,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.8443434834480286,0.11760817468166351,0.03804837539792061,text,0.6470588445663452,0.6404494643211365,0.6355140209197998
30,30,c7UH_rxdZv4$_$30,1.2,0.9461583,0.9461583,1.2,0.9461583,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.8601343035697937,0.10487392544746399,0.03499171510338783,text,0.875,0.5666666626930237,0.4285714328289032
31,31,c7UH_rxdZv4$_$33,-1.8,-1.3312047,-1.3312047,-1.8,-1.3312047,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.8604052662849426,0.10189720243215561,0.03769749030470848,text,1.0,0.3333333432674408,0.6666666865348816
32,32,c7UH_rxdZv4$_$32,-2.2,-0.61773086,-0.61773086,-2.2,-0.61773086,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.8484253287315369,0.1161622703075409,0.03541244938969612,text,0.6666666865348816,0.75,0.695652186870575
33,33,cM3Yna7AavY$_$11,2.0,0.23971194,0.23971194,2.0,0.23971194,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.8486061096191406,0.11161167174577713,0.039782263338565826,text,0.7777777910232544,0.4399999976158142,0.5666666626930237
34,34,cM3Yna7AavY$_$10,1.6,0.8142152,0.8142152,1.6,0.8142152,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.8473746180534363,0.11455989629030228,0.03806541487574577,text,0.7142857313156128,0.5789473652839661,0.6521739363670349
35,35,cM3Yna7AavY$_$13,-1.6,0.8957521,0.8957521,-1.6,0.8957521,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.8370559215545654,0.1237625926733017,0.03918152675032616,text,0.5,0.7142857313156128,0.4375
36,36,cM3Yna7AavY$_$12,-1.0,-0.9758363,-0.9758363,-1.0,-0.9758363,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8499999642372131,0.11279933899641037,0.037200722843408585,text,0.7142857313156128,0.6086956262588501,0.4324324429035187
37,37,cM3Yna7AavY$_$15,-2.4,-1.4147512,-1.4147512,-2.4,-1.4147512,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.8637405633926392,0.10301020741462708,0.033249203115701675,text,0.9090909361839294,0.625,0.4615384638309479
38,38,cM3Yna7AavY$_$14,-2.6,1.4006014,1.4006014,-2.6,1.4006014,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.8385776877403259,0.11803017556667328,0.043392132967710495,text,0.6666666865348816,0.3913043439388275,0.5925925970077515
39,39,cM3Yna7AavY$_$16,-2.8,-0.28726536,-0.28726536,-2.8,-0.28726536,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.8548335433006287,0.10943551361560822,0.03573097661137581,text,0.800000011920929,0.6071428656578064,0.5882353186607361
40,40,cM3Yna7AavY$_$1,2.2,-0.5819372,-0.5819372,2.2,-0.5819372,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.8469617962837219,0.11441642045974731,0.038621824234724045,text,0.699999988079071,0.5600000023841858,0.5052631497383118
41,41,cM3Yna7AavY$_$3,1.0,-0.67074394,-0.67074394,1.0,-0.67074394,1.0,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.848502516746521,0.11435479670763016,0.03714266046881676,text,0.6875,0.6382978558540344,0.48275861144065857
42,42,cM3Yna7AavY$_$2,2.5,-0.4638925,-0.4638925,2.5,-0.4638925,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.8612228035926819,0.10518257319927216,0.033594563603401184,text,0.8571428656578064,0.6538461446762085,0.4333333373069763
43,43,cM3Yna7AavY$_$5,2.8,0.43975928,0.43975928,2.8,0.43975928,2.0,0.0,3.0,0.0,2.0,111,mosi,dynamic_missing,0.8423604965209961,0.11758740246295929,0.04005207121372223,text,0.6666666865348816,0.5348837375640869,0.6730769276618958
44,44,cM3Yna7AavY$_$4,0.6,-1.029732,-1.029732,0.6,-1.029732,0.6,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.8317688703536987,0.1260894387960434,0.04214167594909668,text,0.5,0.5955055952072144,0.625
45,45,cM3Yna7AavY$_$7,3.0,2.0690968,2.0690968,3.0,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.8356881141662598,0.12276199460029602,0.04154985025525093,text,0.5555555820465088,0.5675675868988037,0.574999988079071
46,46,cM3Yna7AavY$_$6,2.8,0.22693428,0.22693428,2.8,0.22693428,2.0,0.0,3.0,0.0,2.0,111,mosi,dynamic_missing,0.8382006287574768,0.12063714861869812,0.04116214066743851,text,0.6000000238418579,0.5446428656578064,0.6000000238418579
47,47,cM3Yna7AavY$_$9,-0.2,0.71798575,0.71798575,-0.2,0.71798575,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing,0.8513709902763367,0.11254115402698517,0.036087892949581146,text,0.7222222089767456,0.6575342416763306,0.5057471394538879
48,48,cM3Yna7AavY$_$8,-0.6,-1.4124448,-1.4124448,-0.6,-1.4124448,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8591664433479309,0.10604900866746902,0.03478464484214783,text,0.8999999761581421,0.5714285969734192,0.800000011920929
49,49,cW1FSBF59ik$_$24,0.0,0.87134695,0.87134695,0.0,0.87134695,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.856283962726593,0.10897813737392426,0.0347379706799984,text,0.800000011920929,0.6551724076271057,0.5714285969734192
50,50,cW1FSBF59ik$_$20,2.5,1.8906006,1.8906006,2.5,1.8906006,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.8452815413475037,0.11746148765087128,0.03725697100162506,text,0.6363636255264282,0.6842105388641357,0.5797101259231567
51,51,cW1FSBF59ik$_$21,1.6,0.85864687,0.85864687,1.6,0.85864687,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.8269328474998474,0.13223516941070557,0.040831975638866425,text,0.38461539149284363,0.7586206793785095,0.7058823704719543
52,52,cW1FSBF59ik$_$22,-1.0,-0.47509906,-0.47509906,-1.0,-0.47509906,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.8533961772918701,0.11113930493593216,0.035464514046907425,text,0.7599999904632568,0.656862735748291,0.5874999761581421
53,53,cW1FSBF59ik$_$23,1.4,1.1676636,1.1676636,1.4,1.1676636,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.8340100049972534,0.12454225867986679,0.04144774377346039,text,0.523809552192688,0.602150559425354,0.6071428656578064
54,54,cW1FSBF59ik$_$1,-2.6,-1.3185029,-1.3185029,-2.6,-1.3185029,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.836459219455719,0.12159547209739685,0.04194527864456177,text,0.5909090638160706,0.52173912525177,0.6385542154312134
55,55,cW1FSBF59ik$_$3,-1.0,-1.0788834,-1.0788834,-1.0,-1.0788834,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8292933106422424,0.12851111590862274,0.04219560697674751,text,0.4545454680919647,0.6349206566810608,0.6363636255264282
56,56,cW1FSBF59ik$_$2,3.0,0.923354,0.923354,3.0,0.923354,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.8505708575248718,0.11232456564903259,0.0371045246720314,text,0.75,0.5887850522994995,0.6124030947685242
57,57,cW1FSBF59ik$_$5,2.0,0.26116526,0.26116526,2.0,0.26116526,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.8515681624412537,0.11452805995941162,0.03390377387404442,text,0.6666666865348816,0.8181818127632141,0.5384615659713745
58,58,cW1FSBF59ik$_$4,1.6,1.2495407,1.2495407,1.6,1.2495407,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.8373270630836487,0.12268779426813126,0.03998519480228424,text,0.5416666865348816,0.6455696225166321,0.5384615659713745
59,59,cW1FSBF59ik$_$7,0.5,0.18315431,0.18315431,0.5,0.18315431,0.5,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.8396216630935669,0.12136036157608032,0.03901791200041771,text,0.6000000238418579,0.6470588445663452,0.800000011920929
60,60,cW1FSBF59ik$_$6,1.2,0.57674706,0.57674706,1.2,0.57674706,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.8337724804878235,0.12473119050264359,0.04149636998772621,text,0.5,0.6153846383094788,0.46666666865348816
61,61,cW1FSBF59ik$_$9,-2.4,-1.6258454,-1.6258454,-2.4,-1.6258454,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.8392072916030884,0.12033922225236893,0.040453553199768066,text,0.6000000238418579,0.5744680762290955,0.5892857313156128
62,62,cW1FSBF59ik$_$8,1.8,1.0991912,1.0991912,1.8,1.0991912,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.8565839529037476,0.10768042504787445,0.03573554754257202,text,0.8571428656578064,0.5600000023841858,0.7096773982048035
63,63,cW1FSBF59ik$_$11,-1.0,-2.1714554,-2.1714554,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.8397729396820068,0.12065006047487259,0.039576973766088486,text,0.5882353186607361,0.6235294342041016,0.5922330021858215
64,64,cW1FSBF59ik$_$10,-1.0,0.94093704,0.94093704,-1.0,0.94093704,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.8438006043434143,0.1172444075345993,0.03895503655076027,text,0.6666666865348816,0.5833333134651184,0.6744186282157898
65,65,cW1FSBF59ik$_$13,2.0,1.8388324,1.8388324,2.0,1.8388324,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.8528366684913635,0.1106431633234024,0.03652020916342735,text,0.7894737124443054,0.5822784900665283,0.6595744490623474
66,66,cW1FSBF59ik$_$12,2.2,-0.026546426,-0.026546426,2.2,-0.026546426,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.8403095602989197,0.11893325299024582,0.04075721278786659,text,0.6399999856948853,0.5277777910232544,0.6511628031730652
67,67,cW1FSBF59ik$_$15,-2.6,-1.0985836,-1.0985836,-2.6,-1.0985836,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.836442232131958,0.12291178852319717,0.04064599424600601,text,0.5416666865348816,0.6170212626457214,0.5398229956626892
68,68,cW1FSBF59ik$_$14,-1.2,-0.70679903,-0.70679903,-1.2,-0.70679903,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.835096001625061,0.12300602346658707,0.04189794510602951,text,0.5652173757553101,0.5480769276618958,0.6607142686843872
69,69,cW1FSBF59ik$_$17,2.4,1.2371095,1.2371095,2.4,1.2371095,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.8326128721237183,0.1257483959197998,0.04163878411054611,text,0.5,0.6153846383094788,0.6000000238418579
70,70,cW1FSBF59ik$_$16,3.0,-0.2863469,-0.2863469,3.0,-0.2863469,2.0,-0.0,3.0,-0.0,2.0,111,mosi,dynamic_missing,0.8316031694412231,0.1263846755027771,0.042012132704257965,text,0.5,0.6029411554336548,0.6707317233085632
71,71,cW1FSBF59ik$_$19,0.2,-0.8626627,-0.8626627,0.2,-0.8626627,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.8415452241897583,0.11720005422830582,0.041254717856645584,text,0.699999988079071,0.4583333432674408,0.7931034564971924
72,72,cW1FSBF59ik$_$18,2.6,1.7642072,1.7642072,2.6,1.7642072,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.8301090598106384,0.12688899040222168,0.0430019274353981,text,0.5,0.5633803009986877,0.6976743936538696
73,73,cXypl4FnoZo$_$24,0.2,-1.4003369,-1.4003369,0.2,-1.4003369,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.8410632014274597,0.12121289223432541,0.0377238467335701,text,0.5799999833106995,0.7196261882781982,0.7037037014961243
74,74,cXypl4FnoZo$_$25,-1.2,-0.6824827,-0.6824827,-1.2,-0.6824827,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8491600155830383,0.11432266235351562,0.03651727735996246,text,0.7142857313156128,0.6530612111091614,0.694915235042572
75,75,cXypl4FnoZo$_$26,0.6,1.5908262,1.5908262,0.6,1.5908262,0.6,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.8487638235092163,0.11372561752796173,0.03751054406166077,text,0.7142857313156128,0.6000000238418579,0.5555555820465088
76,76,cXypl4FnoZo$_$27,0.8,-0.71132064,-0.71132064,0.8,-0.71132064,0.8,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.8470848202705383,0.11428171396255493,0.03863346576690674,text,0.7142857313156128,0.550000011920929,0.5833333134651184
77,77,cXypl4FnoZo$_$20,-1.0,-0.59192,-0.59192,-1.0,-0.59192,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8517302870750427,0.11168775707483292,0.036581963300704956,text,0.75,0.6101694703102112,0.5428571701049805
78,78,cXypl4FnoZo$_$21,-0.6,-1.556417,-1.556417,-0.6,-1.556417,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.8440767526626587,0.1172526627779007,0.03867052122950554,text,0.6666666865348816,0.5967742204666138,0.6891891956329346
79,79,cXypl4FnoZo$_$22,0.2,-0.9360906,-0.9360906,0.2,-0.9360906,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.8401888608932495,0.12022241950035095,0.03958866372704506,text,0.6000000238418579,0.6132075190544128,0.6122449040412903
80,80,cXypl4FnoZo$_$23,0.4,-0.33397806,-0.33397806,0.4,-0.33397806,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.851360023021698,0.10750499367713928,0.04113487899303436,text,0.8571428656578064,0.30000001192092896,0.4166666567325592
81,81,cXypl4FnoZo$_$28,-2.2,0.97607017,0.97607017,-2.2,0.97607017,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.8498830795288086,0.11288471519947052,0.0372321791946888,text,0.7272727489471436,0.6000000238418579,0.5333333611488342
82,82,cXypl4FnoZo$_$29,-1.4,-1.0676235,-1.0676235,-1.4,-1.0676235,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8518848419189453,0.1089104413986206,0.03920465335249901,text,0.8571428656578064,0.4000000059604645,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,0.65268636,0.65268636,1.0,0.65268636,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.8585395812988281,0.10877024382352829,0.032690152525901794,text,0.7692307829856873,0.782608687877655,0.4444444477558136
84,84,cXypl4FnoZo$_$3,1.8,2.0849738,2.0849738,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.8447206020355225,0.11626274138689041,0.03901665285229683,text,0.7142857313156128,0.5454545617103577,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,-0.26748255,-0.26748255,1.0,-0.26748255,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.8350499868392944,0.12482506036758423,0.04012494534254074,text,0.5,0.6774193644523621,0.5405405163764954
86,86,cXypl4FnoZo$_$5,1.8,1.4457369,1.4457369,1.8,1.4457369,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.8466976881027222,0.11606258898973465,0.03723980113863945,text,0.6875,0.6451612710952759,0.7297297120094299
87,87,cXypl4FnoZo$_$4,-0.8,-1.5242947,-1.5242947,-0.8,-1.5242947,-0.8,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.8481349945068359,0.11431388556957245,0.03755110502243042,text,0.7083333134651184,0.6056337952613831,0.6000000238418579
88,88,cXypl4FnoZo$_$7,-1.0,-0.6319274,-0.6319274,-1.0,-0.6319274,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8612712621688843,0.10469374060630798,0.034034986048936844,text,0.9166666865348816,0.5909090638160706,0.7407407164573669
89,89,cXypl4FnoZo$_$6,-0.6,-0.5548308,-0.5548308,-0.6,-0.5548308,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8410152196884155,0.12063080817461014,0.03835396468639374,text,0.5789473652839661,0.686274528503418,0.5833333134651184
90,90,cXypl4FnoZo$_$9,1.2,0.38720953,0.38720953,1.2,0.38720953,1.2,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.8523586392402649,0.11209897696971893,0.03554234653711319,text,0.7368420958518982,0.6734693646430969,0.568965494632721
91,91,cXypl4FnoZo$_$8,1.4,-0.34829256,-0.34829256,1.4,-0.34829256,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.8322462439537048,0.12349335849285126,0.04426032677292824,text,0.5652173757553101,0.4507042169570923,0.6309523582458496
92,92,cXypl4FnoZo$_$11,1.4,-0.4101359,-0.4101359,1.4,-0.4101359,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.8458213210105896,0.11717791855335236,0.03700082749128342,text,0.6451612710952759,0.6896551847457886,0.6122449040412903
93,93,cXypl4FnoZo$_$10,2.0,0.3280099,0.3280099,2.0,0.3280099,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.8453776240348816,0.11628452688455582,0.03833785280585289,text,0.6666666865348816,0.6060606241226196,0.5641025900840759
94,94,cXypl4FnoZo$_$13,-1.0,-1.2893609,-1.2893609,-1.0,-1.2893609,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8419146537780762,0.11847183108329773,0.0396135039627552,text,0.625,0.5857142806053162,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,1.9200082,1.9200082,2.0,1.9200082,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.8467438220977783,0.11618450284004211,0.03707173466682434,text,0.6666666865348816,0.6666666865348816,0.6122449040412903
96,96,cXypl4FnoZo$_$15,0.0,0.3800726,0.3800726,0.0,0.3800726,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.8463537096977234,0.11596247553825378,0.03768377751111984,text,0.6666666865348816,0.6352941393852234,0.5490196347236633
97,97,cXypl4FnoZo$_$14,-0.6,-0.23434433,-0.23434433,-0.6,-0.23434433,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.8365346193313599,0.12250957638025284,0.040955834090709686,text,0.5517241358757019,0.5945945978164673,0.5393258333206177
