row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
39,39,cM3Yna7AavY$_$16,-2.8,0.6716979,0.6716979,-2.8,0.6716979,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.43833133578300476,0.28069278597831726,0.28097596764564514,text,0.800000011920929,0.6071428656578064,0.6176470518112183
40,40,cM3Yna7AavY$_$1,2.2,-0.43007588,-0.43007588,2.2,-0.43007588,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing,0.44438180327415466,0.2919796109199524,0.2636384963989258,text,0.800000011920929,0.6200000047683716,0.5789473652839661
41,41,cM3Yna7AavY$_$3,1.0,-0.3197468,-0.3197468,1.0,-0.3197468,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.40966036915779114,0.33597293496131897,0.2543666958808899,text,0.75,0.6808510422706604,0.5517241358757019
42,42,cM3Yna7AavY$_$2,2.5,0.80411196,0.80411196,2.5,0.80411196,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.4761815369129181,0.3225082755088806,0.2013101428747177,text,0.8571428656578064,0.692307710647583,0.46666666865348816
43,43,cM3Yna7AavY$_$5,2.8,0.28309405,0.28309405,2.8,0.28309405,2.0,0.0,3.0,0.0,2.0,1111,mosi,dynamic_missing,0.3857306241989136,0.2716302275657654,0.34263911843299866,text,0.75,0.604651153087616,0.7307692170143127
44,44,cM3Yna7AavY$_$4,0.6,-0.23009443,-0.23009443,0.6,-0.23009443,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.30629631876945496,0.35567712783813477,0.3380265533924103,audio,0.5357142686843872,0.6404494643211365,0.625
45,45,cM3Yna7AavY$_$7,3.0,1.4725217,1.4725217,3.0,1.4725217,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.35125723481178284,0.3470839858055115,0.3016587793827057,text,0.6111111044883728,0.6351351141929626,0.574999988079071
46,46,cM3Yna7AavY$_$6,2.8,0.10511433,0.10511433,2.8,0.10511433,2.0,0.0,3.0,0.0,2.0,1111,mosi,dynamic_missing,0.3370840847492218,0.3278234601020813,0.3350924551486969,text,0.6000000238418579,0.6160714030265808,0.6370370388031006
47,47,cM3Yna7AavY$_$9,-0.2,0.8933795,0.8933795,-0.2,0.8933795,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing,0.394052118062973,0.3351253271102905,0.2708226144313812,text,0.7222222089767456,0.6712328791618347,0.5747126340866089
48,48,cM3Yna7AavY$_$8,-0.6,-0.288858,-0.288858,-0.6,-0.288858,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.44564691185951233,0.21754032373428345,0.33681273460388184,text,0.8999999761581421,0.5714285969734192,0.800000011920929
49,49,cW1FSBF59ik$_$24,0.0,0.72261757,0.72261757,0.0,0.72261757,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.40578487515449524,0.32835617661476135,0.2658589482307434,text,0.800000011920929,0.7241379022598267,0.6285714507102966
50,50,cW1FSBF59ik$_$20,2.5,0.929277,0.929277,2.5,0.929277,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.3233661651611328,0.35947856307029724,0.31715527176856995,audio,0.6363636255264282,0.719298243522644,0.6666666865348816
51,51,cW1FSBF59ik$_$21,1.6,1.0514516,1.0514516,1.6,1.0514516,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.19671086966991425,0.3914060592651367,0.41188305616378784,vision,0.38461539149284363,0.7586206793785095,0.7941176295280457
52,52,cW1FSBF59ik$_$22,-1.0,0.32768452,0.32768452,-1.0,0.32768452,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.42295387387275696,0.32306426763534546,0.25398191809654236,text,0.8399999737739563,0.7352941036224365,0.625
53,53,cW1FSBF59ik$_$23,1.4,0.6328153,0.6328153,1.4,0.6328153,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3195379972457886,0.3340633809566498,0.3463986814022064,vision,0.5714285969734192,0.6236559152603149,0.6517857313156128
54,54,cW1FSBF59ik$_$1,-2.6,-0.2644405,-0.2644405,-2.6,-0.2644405,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.36118924617767334,0.29387572407722473,0.34493499994277954,text,0.6818181872367859,0.6086956262588501,0.6987951993942261
55,55,cW1FSBF59ik$_$3,-1.0,-0.10132448,-0.10132448,-1.0,-0.10132448,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.31122025847435,0.31140896677970886,0.37737077474594116,vision,0.6363636255264282,0.6666666865348816,0.7727272510528564
56,56,cW1FSBF59ik$_$2,3.0,0.92653185,0.92653185,3.0,0.92653185,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.3836399018764496,0.2873590290546417,0.3290010988712311,text,0.75,0.6355140209197998,0.713178277015686
57,57,cW1FSBF59ik$_$5,2.0,0.005148625,0.005148625,2.0,0.005148625,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.28562867641448975,0.4368286430835724,0.2775426506996155,audio,0.6666666865348816,0.9090909361839294,0.692307710647583
58,58,cW1FSBF59ik$_$4,1.6,0.70290214,0.70290214,1.6,0.70290214,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.34361448884010315,0.3638016879558563,0.2925838232040405,audio,0.625,0.6835442781448364,0.5846154093742371
59,59,cW1FSBF59ik$_$7,0.5,0.7616268,0.7616268,0.5,0.7616268,0.5,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.28240495920181274,0.32868728041648865,0.3889077305793762,vision,0.6000000238418579,0.7058823704719543,0.800000011920929
60,60,cW1FSBF59ik$_$6,1.2,1.1410611,1.1410611,1.2,1.1410611,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3416273891925812,0.3156045079231262,0.3427680730819702,vision,0.625,0.6153846383094788,0.6666666865348816
61,61,cW1FSBF59ik$_$9,-2.4,-0.11016112,-0.11016112,-2.4,-0.11016112,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.3470950126647949,0.3362877666950226,0.3166172504425049,text,0.6666666865348816,0.6808510422706604,0.6607142686843872
62,62,cW1FSBF59ik$_$8,1.8,0.99363816,0.99363816,1.8,0.99363816,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.4354926645755768,0.24522896111011505,0.3192783296108246,text,0.8571428656578064,0.6000000238418579,0.7419354915618896
63,63,cW1FSBF59ik$_$11,-1.0,-0.26578647,-0.26578647,-1.0,-0.26578647,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.30651479959487915,0.34034910798072815,0.3531361222267151,vision,0.5882353186607361,0.6705882549285889,0.6990291476249695
64,64,cW1FSBF59ik$_$10,-1.0,0.8295537,0.8295537,-1.0,0.8295537,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.33962881565093994,0.29427650570869446,0.3660946488380432,vision,0.6666666865348816,0.625,0.7441860437393188
65,65,cW1FSBF59ik$_$13,2.0,0.67009324,0.67009324,2.0,0.67009324,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.40597760677337646,0.2725594639778137,0.3214629888534546,text,0.7894737124443054,0.6202531456947327,0.7127659320831299
66,66,cW1FSBF59ik$_$12,2.2,-0.52979857,-0.52979857,2.2,-0.52979857,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing,0.34760382771492004,0.2922852337360382,0.36011096835136414,vision,0.6399999856948853,0.5833333134651184,0.6976743936538696
67,67,cW1FSBF59ik$_$15,-2.6,-0.5215803,-0.5215803,-2.6,-0.5215803,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3092869222164154,0.36873745918273926,0.3219756484031677,audio,0.5416666865348816,0.6595744490623474,0.6017699241638184
68,68,cW1FSBF59ik$_$14,-1.2,-0.38606206,-0.38606206,-1.2,-0.38606206,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.3186016380786896,0.3253967761993408,0.3560016453266144,vision,0.5652173757553101,0.6057692170143127,0.6607142686843872
69,69,cW1FSBF59ik$_$17,2.4,0.9017826,0.9017826,2.4,0.9017826,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.2733522653579712,0.3242551386356354,0.40239253640174866,vision,0.5,0.6153846383094788,0.7333333492279053
70,70,cW1FSBF59ik$_$16,3.0,0.25672486,0.25672486,3.0,0.25672486,2.0,0.0,3.0,0.0,2.0,1111,mosi,dynamic_missing,0.3226894736289978,0.29946115612983704,0.3778493404388428,vision,0.625,0.6176470518112183,0.7439024448394775
71,71,cW1FSBF59ik$_$19,0.2,-0.30721402,-0.30721402,0.2,-0.30721402,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.419111967086792,0.1992986798286438,0.3815893232822418,text,0.800000011920929,0.4583333432674408,0.7931034564971924
72,72,cW1FSBF59ik$_$18,2.6,1.2511107,1.2511107,2.6,1.2511107,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.32162871956825256,0.3013511896133423,0.37702012062072754,vision,0.6363636255264282,0.6338028311729431,0.7558139562606812
73,73,cXypl4FnoZo$_$24,0.2,-0.82802886,-0.82802886,0.2,-0.82802886,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.32391390204429626,0.3625592589378357,0.31352686882019043,audio,0.6800000071525574,0.7663551568984985,0.7037037014961243
74,74,cXypl4FnoZo$_$25,-1.2,-0.16115977,-0.16115977,-1.2,-0.16115977,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.36747613549232483,0.3061911165714264,0.3263327181339264,text,0.7142857313156128,0.6530612111091614,0.694915235042572
75,75,cXypl4FnoZo$_$26,0.6,0.7518281,0.7518281,0.6,0.7518281,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3584359586238861,0.40068620443344116,0.24087780714035034,audio,0.7142857313156128,0.800000011920929,0.5555555820465088
76,76,cXypl4FnoZo$_$27,0.8,0.349204,0.349204,0.8,0.349204,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.3630429804325104,0.33227062225341797,0.30468642711639404,text,0.7142857313156128,0.699999988079071,0.6666666865348816
77,77,cXypl4FnoZo$_$20,-1.0,0.3317353,0.3317353,-1.0,0.3317353,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.405574232339859,0.3090304136276245,0.2853953540325165,text,0.75,0.6440678238868713,0.6142857074737549
78,78,cXypl4FnoZo$_$21,-0.6,-0.13904071,-0.13904071,-0.6,-0.13904071,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.34566667675971985,0.2923489212989807,0.36198434233665466,vision,0.6666666865348816,0.6129032373428345,0.7297297120094299
79,79,cXypl4FnoZo$_$22,0.2,-0.3883835,-0.3883835,0.2,-0.3883835,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.34353551268577576,0.3076540529727936,0.3488104045391083,vision,0.6666666865348816,0.6415094137191772,0.7142857313156128
80,80,cXypl4FnoZo$_$23,0.4,0.23507103,0.23507103,0.4,0.23507103,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.5155377388000488,0.15932157635688782,0.32514071464538574,text,0.8571428656578064,0.30000001192092896,0.6666666865348816
81,81,cXypl4FnoZo$_$28,-2.2,0.4519056,0.4519056,-2.2,0.4519056,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing,0.3887317478656769,0.3330671489238739,0.2782011032104492,text,0.7272727489471436,0.6800000071525574,0.6000000238418579
82,82,cXypl4FnoZo$_$29,-1.4,-0.27178296,-0.27178296,-1.4,-0.27178296,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.4786023497581482,0.1806541234254837,0.34074345231056213,text,0.8571428656578064,0.4000000059604645,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,0.12626986,0.12626986,1.0,0.12626986,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.42632973194122314,0.3535846173763275,0.22008562088012695,text,0.8461538553237915,0.782608687877655,0.5555555820465088
84,84,cXypl4FnoZo$_$3,1.8,1.3686574,1.3686574,1.8,1.3686574,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.29554426670074463,0.28565725684165955,0.4187984764575958,vision,0.7142857313156128,0.7272727489471436,0.9285714030265808
85,85,cXypl4FnoZo$_$2,1.0,-0.01245142,-0.01245142,1.0,-0.01245142,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.2912490963935852,0.4171866774559021,0.2915641665458679,audio,0.5,0.7096773982048035,0.5405405163764954
86,86,cXypl4FnoZo$_$5,1.8,1.6332014,1.6332014,1.8,1.6332014,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.3350701928138733,0.28993669152259827,0.37499311566352844,vision,0.6875,0.6451612710952759,0.7837837934494019
87,87,cXypl4FnoZo$_$4,-0.8,-0.9824484,-0.9824484,-0.8,-0.9824484,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.36511197686195374,0.32235389947891235,0.3125341832637787,text,0.7083333134651184,0.6760563254356384,0.6705882549285889
88,88,cXypl4FnoZo$_$7,-1.0,-0.20663005,-0.20663005,-1.0,-0.20663005,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.4470578730106354,0.24034655094146729,0.31259554624557495,text,0.9166666865348816,0.6363636255264282,0.7777777910232544
89,89,cXypl4FnoZo$_$6,-0.6,-0.3586863,-0.3586863,-0.6,-0.3586863,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.3217337131500244,0.38022473454475403,0.29804158210754395,audio,0.6315789222717285,0.7450980544090271,0.6333333253860474
90,90,cXypl4FnoZo$_$9,1.2,0.9619601,0.9619601,1.2,0.9619601,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3871143162250519,0.3484891951084137,0.26439642906188965,text,0.7368420958518982,0.7142857313156128,0.5862069129943848
91,91,cXypl4FnoZo$_$8,1.4,0.4162114,0.4162114,1.4,0.4162114,1.4,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.35395076870918274,0.28777796030044556,0.3582712709903717,vision,0.6086956262588501,0.5352112650871277,0.6547619104385376
92,92,cXypl4FnoZo$_$11,1.4,-0.08268251,-0.08268251,1.4,-0.08268251,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.31234532594680786,0.3565753102302551,0.3310794234275818,audio,0.6451612710952759,0.7413793206214905,0.7142857313156128
93,93,cXypl4FnoZo$_$10,2.0,0.7325252,0.7325252,2.0,0.7325252,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.3452734053134918,0.3670685589313507,0.28765803575515747,audio,0.6666666865348816,0.7272727489471436,0.6153846383094788
94,94,cXypl4FnoZo$_$13,-1.0,-0.7425067,-0.7425067,-1.0,-0.7425067,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3939669728279114,0.34544676542282104,0.2605862319469452,text,0.699999988079071,0.6642857193946838,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,1.2247941,1.2247941,2.0,1.2247941,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.3726673424243927,0.32213541865348816,0.30519726872444153,text,0.7333333492279053,0.6904761791229248,0.6734693646430969
96,96,cXypl4FnoZo$_$15,0.0,0.42523775,0.42523775,0.0,0.42523775,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.3723202049732208,0.3451806306838989,0.28249919414520264,text,0.6666666865348816,0.658823549747467,0.5686274766921997
