row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
16,16,-MeTTeMJBNc$_$0,0.33333334,0.57699466,0.57699466,0.33333334,0.57699466,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.37961098551750183,0.3262069821357727,0.29418203234672546,text,0.4642857015132904,0.41847825050354004,0.37681159377098083
17,17,-MeTTeMJBNc$_$13,0.33333334,0.27360475,0.27360475,0.33333334,0.27360475,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.33907678723335266,0.3457069993019104,0.3152162432670593,audio,0.3888888955116272,0.4285714328289032,0.39240506291389465
18,18,-MeTTeMJBNc$_$2,0.0,0.8496165,0.8496165,0.0,0.8496165,0.0,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.29202571511268616,0.3554447293281555,0.3525295555591583,audio,0.3658536672592163,0.4941176474094391,0.5
19,19,-MeTTeMJBNc$_$7,1.3333334,0.20796083,0.20796083,1.3333334,0.20796083,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.3112389147281647,0.3720478117465973,0.31671324372291565,audio,0.4000000059604645,0.5192307829856873,0.44871795177459717
20,20,-RfYyzHpjk4$_$11,2.0,1.1186908,1.1186908,2.0,1.1186908,2.0,1.0,2.0,1.0,2.0,11111,mosei,dynamic_missing,0.4564720094203949,0.26129475235939026,0.28223323822021484,text,0.7142857313156128,0.4653465449810028,0.5138888955116272
21,21,-RfYyzHpjk4$_$8,0.33333334,0.68696725,0.68696725,0.33333334,0.68696725,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.41049861907958984,0.28460222482681274,0.3048992156982422,text,0.6086956262588501,0.4555555582046509,0.5
22,22,-RfYyzHpjk4$_$2,0.33333334,-0.41110933,-0.41110933,0.33333334,-0.41110933,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.4014805555343628,0.29578694701194763,0.3027324676513672,text,0.4838709533214569,0.3611111044883728,0.3827160596847534
23,23,-RfYyzHpjk4$_$9,0.0,0.90218997,0.90218997,0.0,0.90218997,0.0,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.35181093215942383,0.34240788221359253,0.30578121542930603,text,0.4166666567325592,0.4331210255622864,0.38655462861061096
24,24,-UUCSKoHeMA$_$9,0.6666667,0.0031915824,0.0031915824,0.6666667,0.0031915824,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.3591971695423126,0.3209354281425476,0.31986740231513977,text,0.5263158082962036,0.5,0.5083333253860474
25,25,-UUCSKoHeMA$_$10,-0.33333334,0.44604254,0.44604254,-0.33333334,0.44604254,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,dynamic_missing,0.44520071148872375,0.2950964570045471,0.2597028315067291,text,0.6521739363670349,0.4765625,0.42268040776252747
26,26,-UUCSKoHeMA$_$2,0.0,0.31199327,0.31199327,0.0,0.31199327,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.4978203773498535,0.26645323634147644,0.23572640120983124,text,0.75,0.4674796760082245,0.4162162244319916
27,27,-UUCSKoHeMA$_$0,0.0,0.9653948,0.9653948,0.0,0.9653948,0.0,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.35115429759025574,0.3346796929836273,0.31416597962379456,text,0.5199999809265137,0.5259740352630615,0.5043478012084961
28,28,-cEhr0cQcDM$_$8,0.0,0.06432312,0.06432312,0.0,0.06432312,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.4300653636455536,0.3010597825050354,0.26887479424476624,text,0.6060606241226196,0.4577464759349823,0.4112149477005005
29,29,-cEhr0cQcDM$_$14,1.3333334,0.5772563,0.5772563,1.3333334,0.5772563,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.39972466230392456,0.28490057587623596,0.31537482142448425,text,0.6190476417541504,0.4797297418117523,0.5405405163764954
30,30,-ri04Z7vwnc$_$1,-0.33333334,0.016692208,0.016692208,-0.33333334,0.016692208,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,dynamic_missing,0.7410314679145813,0.2589685320854187,0.0,text,0.8125,0.31683167815208435,0.0
31,31,-ri04Z7vwnc$_$0,0.0,0.0031915824,0.0031915824,0.0,0.0031915824,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.33958423137664795,0.192765012383461,0.46765080094337463,vision,0.800000011920929,0.546875,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.5867034,0.5867034,-0.33333334,0.5867034,-0.33333334,1.0,-0.0,1.0,-0.0,11111,mosei,dynamic_missing,0.61805659532547,0.3819434344768524,0.0,text,0.6428571343421936,0.43220338225364685,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.072910994,0.072910994,0.33333334,0.072910994,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.39325734972953796,0.3069489300251007,0.29979372024536133,text,0.4615384638309479,0.36764705181121826,0.3658536672592163
34,34,-ri04Z7vwnc$_$7,0.6666667,0.26097068,0.26097068,0.6666667,0.26097068,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.46983394026756287,0.26558223366737366,0.2645837962627411,text,0.6521739363670349,0.39694657921791077,0.40506330132484436
35,35,-ri04Z7vwnc$_$6,1.0,0.20434238,0.20434238,1.0,0.20434238,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.2944299280643463,0.3736012578010559,0.3319688141345978,audio,0.30000001192092896,0.44907405972480774,0.4000000059604645
36,36,-rxZxtG0xmY$_$0,-1.0,0.62228423,0.62228423,-1.0,0.62228423,-1.0,1.0,-1.0,1.0,-1.0,11111,mosei,dynamic_missing,0.36902737617492676,0.324928879737854,0.30604374408721924,text,0.5,0.4663677215576172,0.4464285671710968
37,37,-rxZxtG0xmY$_$2,0.0,0.0031915824,0.0031915824,0.0,0.0031915824,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.4329245388507843,0.306412935256958,0.2606625258922577,text,0.6315789222717285,0.48876404762268066,0.41791045665740967
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.6445888,0.6445888,0.6666667,0.6445888,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.35007810592651367,0.3411484658718109,0.30877336859703064,text,0.4285714328289032,0.44565218687057495,0.4057970941066742
39,39,-s9qJ7ATP7w$_$0,-0.33333334,0.5061418,0.5061418,-0.33333334,0.5061418,-0.33333334,1.0,-0.0,1.0,-0.0,11111,mosei,dynamic_missing,0.3673231899738312,0.31629958748817444,0.316377192735672,text,0.5,0.4552238881587982,0.4653465449810028
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.48333186,0.48333186,0.6666667,0.48333186,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.5730573534965515,0.4269426465034485,0.0,text,0.47999998927116394,0.36283186078071594,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,0.7837884,0.7837884,1.3333334,0.7837884,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.4601201117038727,0.3072488307952881,0.23263107240200043,text,0.6399999856948853,0.4680851101875305,0.33898305892944336
42,42,-s9qJ7ATP7w$_$5,-2.0,-0.07338718,-0.07338718,-2.0,-0.07338718,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosei,dynamic_missing,0.38465654850006104,0.3023608922958374,0.31298258900642395,text,0.5454545617103577,0.455089807510376,0.48235294222831726
43,43,-s9qJ7ATP7w$_$4,0.0,-0.25430787,-0.25430787,0.0,-0.25430787,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.4065816402435303,0.24728211760520935,0.3461362421512604,text,0.5833333134651184,0.364705890417099,0.5428571701049805
44,44,-s9qJ7ATP7w$_$7,1.0,0.41207668,0.41207668,1.0,0.41207668,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.5002940893173218,0.4997059106826782,0.0,text,0.5,0.529411792755127,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,0.0031915824,0.0031915824,0.0,0.0031915824,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.4903634190559387,0.28803935647010803,0.22159717977046967,text,0.7142857313156128,0.47826087474823,0.3571428656578064
46,46,-s9qJ7ATP7w$_$9,1.0,0.66642904,0.66642904,1.0,0.66642904,1.0,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.34266912937164307,0.32085004448890686,0.33648088574409485,text,0.4285714328289032,0.4256756901741028,0.45945945382118225
47,47,-s9qJ7ATP7w$_$8,1.3333334,1.1675769,1.1675769,1.3333334,1.1675769,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.45918604731559753,0.2974322736263275,0.24338169395923615,text,0.6315789222717285,0.4444444477558136,0.3541666567325592
48,48,-yRb-Jum7EQ$_$1,0.0,0.5570065,0.5570065,0.0,0.5570065,0.0,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.40605416893959045,0.300812304019928,0.29313355684280396,text,0.5600000023841858,0.4399999976158142,0.43707093596458435
49,49,-yRb-Jum7EQ$_$3,0.0,0.19577749,0.19577749,0.0,0.19577749,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.35433951020240784,0.30402860045433044,0.3416318893432617,text,0.47826087474823,0.43169400095939636,0.5
50,50,-yRb-Jum7EQ$_$5,-0.6666667,0.6673294,0.6673294,-0.6666667,0.6673294,-0.6666667,1.0,-1.0,1.0,-1.0,11111,mosei,dynamic_missing,0.3260383605957031,0.3345209062099457,0.3394407331943512,vision,0.39393940567970276,0.4367816150188446,0.45408162474632263
51,51,-yRb-Jum7EQ$_$4,0.0,0.39362606,0.39362606,0.0,0.39362606,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.32812222838401794,0.300548255443573,0.37132951617240906,vision,0.4444444477558136,0.4305555522441864,0.5462962985038757
52,52,-yRb-Jum7EQ$_$6,0.0,0.15457644,0.15457644,0.0,0.15457644,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.41351383924484253,0.2997085750102997,0.2867775559425354,text,0.6153846383094788,0.48444443941116333,0.47239264845848083
53,53,0Fqav67TDEw$_$1,0.33333334,0.8157496,0.8157496,0.33333334,0.8157496,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.35631072521209717,0.3228583335876465,0.32083094120025635,text,0.4444444477558136,0.42514970898628235,0.4320000112056732
54,54,0JaYazphxfM$_$5,1.0,0.0031915824,0.0031915824,1.0,0.0031915824,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.3276103734970093,0.33678653836250305,0.33560308814048767,audio,0.40740740299224854,0.45121949911117554,0.45945945382118225
55,55,0JaYazphxfM$_$6,0.0,0.38158324,0.38158324,0.0,0.38158324,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34355539083480835,0.31084010004997253,0.34560444951057434,vision,0.4285714328289032,0.4085365831851959,0.47154471278190613
56,56,0K7dCp80n9c$_$13,0.33333334,0.56673694,0.56673694,0.33333334,0.56673694,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.40444985032081604,0.2858159840106964,0.30973419547080994,text,0.5769230723381042,0.4333333373069763,0.48351648449897766
57,57,0K7dCp80n9c$_$12,1.6666666,0.31275168,0.31275168,1.6666666,0.31275168,1.6666666,0.0,2.0,0.0,2.0,11111,mosei,dynamic_missing,0.36818554997444153,0.30150970816612244,0.33030474185943604,text,0.5,0.4301075339317322,0.48571428656578064
58,58,0K7dCp80n9c$_$2,0.0,0.41388813,0.41388813,0.0,0.41388813,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.31743407249450684,0.3484053909778595,0.33416056632995605,audio,0.36000001430511475,0.43654823303222656,0.4256756901741028
59,59,0K7dCp80n9c$_$5,0.0,0.47680357,0.47680357,0.0,0.47680357,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.37648507952690125,0.3030008375644684,0.320514053106308,text,0.5357142686843872,0.4571428596973419,0.4952380955219269
60,60,0K7dCp80n9c$_$4,0.33333334,-0.24111567,-0.24111567,0.33333334,-0.24111567,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.35962674021720886,0.2939065992832184,0.34646669030189514,text,0.4516128897666931,0.3807106614112854,0.47297295928001404
61,61,0K7dCp80n9c$_$7,0.0,0.36832917,0.36832917,0.0,0.36832917,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.36569342017173767,0.3341967761516571,0.30010974407196045,text,0.47058823704719543,0.4555555582046509,0.4117647111415863
62,62,0K7dCp80n9c$_$6,0.0,0.14487736,0.14487736,0.0,0.14487736,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3630084991455078,0.3364613950252533,0.3005301058292389,text,0.47058823704719543,0.46261683106422424,0.4161490797996521
63,63,0K7dCp80n9c$_$8,1.0,0.039600797,0.039600797,1.0,0.039600797,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.377089262008667,0.29904887080192566,0.32386186718940735,text,0.5,0.4140625,0.4639175236225128
64,64,0PlQc98SccA$_$0,0.6666667,0.61807793,0.61807793,0.6666667,0.61807793,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.3745005428791046,0.2667478322982788,0.3587515950202942,text,0.48148149251937866,0.34183672070503235,0.5
65,65,0PlQc98SccA$_$3,0.33333334,0.7724283,0.7724283,0.33333334,0.7724283,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.39259153604507446,0.29538866877555847,0.31201982498168945,text,0.5600000023841858,0.447761207818985,0.48514851927757263
66,66,0PlQc98SccA$_$2,0.33333334,1.2493954,1.2493954,0.33333334,1.2493954,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.34589385986328125,0.32360342144966125,0.3305026590824127,text,0.48275861144065857,0.4794520437717438,0.5
67,67,0YiAKqU36KE$_$1,1.3333334,1.1972815,1.1972815,1.3333334,1.1972815,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.375957190990448,0.29937294125556946,0.32466980814933777,text,0.5,0.4161073863506317,0.46666666865348816
68,68,0YiAKqU36KE$_$0,-1.0,0.8344154,0.8344154,-1.0,0.8344154,-1.0,1.0,-1.0,1.0,-1.0,11111,mosei,dynamic_missing,0.34513556957244873,0.281888872385025,0.372975617647171,vision,0.4545454680919647,0.38333332538604736,0.5333333611488342
69,69,0YiAKqU36KE$_$3,1.0,0.2771612,0.2771612,1.0,0.2771612,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.3220059871673584,0.3655046820640564,0.3124893307685852,audio,0.375,0.4683544337749481,0.4000000059604645
70,70,0YiAKqU36KE$_$2,0.0,0.073749036,0.073749036,0.0,0.073749036,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.29558292031288147,0.3612610995769501,0.34315600991249084,audio,0.3214285671710968,0.4517543911933899,0.4360465109348297
71,71,0YiAKqU36KE$_$5,-1.6666666,-1.4862815,-1.4862815,-1.6666666,-1.4862815,-1.6666666,-1.0,-2.0,-1.0,-2.0,11111,mosei,dynamic_missing,0.34433630108833313,0.29547834396362305,0.3601853847503662,vision,0.5,0.45348837971687317,0.5625
72,72,0YiAKqU36KE$_$4,0.0,0.2296772,0.2296772,0.0,0.2296772,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.31995779275894165,0.310928076505661,0.36911410093307495,vision,0.46666666865348816,0.48235294222831726,0.578125
73,73,0YiAKqU36KE$_$7,-0.33333334,0.908831,0.908831,-0.33333334,0.908831,-0.33333334,1.0,-0.0,1.0,-0.0,11111,mosei,dynamic_missing,0.3143773078918457,0.35039618611335754,0.33522647619247437,audio,0.4117647111415863,0.4959999918937683,0.4838709533214569
74,74,0YiAKqU36KE$_$6,1.6666666,0.68729997,0.68729997,1.6666666,0.68729997,1.6666666,1.0,2.0,1.0,2.0,11111,mosei,dynamic_missing,0.3922194540500641,0.25438809394836426,0.35339245200157166,text,0.5454545617103577,0.3589743673801422,0.5333333611488342
75,75,0YiAKqU36KE$_$8,0.0,-0.24285881,-0.24285881,0.0,-0.24285881,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.2986283004283905,0.3601497411727905,0.3412218987941742,audio,0.36000001430511475,0.48366013169288635,0.46666666865348816
76,76,0bxhZ-LIfZY$_$3,-0.33333334,0.2575493,0.2575493,-0.33333334,0.2575493,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,dynamic_missing,0.33907774090766907,0.34633827209472656,0.314583957195282,audio,0.4047619104385376,0.4453551769256592,0.40727272629737854
77,77,0bxhZ-LIfZY$_$4,-0.33333334,0.91846937,0.91846937,-0.33333334,0.91846937,-0.33333334,1.0,-0.0,1.0,-0.0,11111,mosei,dynamic_missing,0.3268335461616516,0.35182011127471924,0.32134634256362915,audio,0.4117647111415863,0.4785992205142975,0.44329896569252014
78,78,0eTibWQdO5M$_$6,-0.6666667,0.39443406,0.39443406,-0.6666667,0.39443406,-0.6666667,0.0,-1.0,0.0,-1.0,11111,mosei,dynamic_missing,0.4172806441783905,0.26741865277290344,0.3153006434440613,text,0.6216216087341309,0.4291498064994812,0.5215053558349609
79,79,0uftSGdwo0Q$_$11,1.3333334,0.83234555,0.83234555,1.3333334,0.83234555,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.39911729097366333,0.2795277237892151,0.32135501503944397,text,0.6000000238418579,0.45192307233810425,0.5316455960273743
80,80,0uftSGdwo0Q$_$0,0.0,0.45008454,0.45008454,0.0,0.45008454,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.33504927158355713,0.35340365767478943,0.31154704093933105,audio,0.36000001430511475,0.4166666567325592,0.3636363744735718
81,81,0uftSGdwo0Q$_$3,0.33333334,0.3720452,0.3720452,0.33333334,0.3720452,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.46467897295951843,0.2536923587322235,0.28162869811058044,text,0.6451612710952759,0.37254902720451355,0.43478259444236755
82,82,0uftSGdwo0Q$_$6,0.6666667,0.59989625,0.59989625,0.6666667,0.59989625,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.42986753582954407,0.2919526994228363,0.278179794549942,text,0.5862069129943848,0.42276424169540405,0.40860214829444885
83,83,100178$_$11,-2.0,-1.429642,-1.429642,-2.0,-1.429642,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosei,dynamic_missing,0.44764792919158936,0.27554455399513245,0.2768074572086334,text,0.625,0.41237112879753113,0.42465752363204956
84,84,100178$_$10,0.0,0.49963894,0.49963894,0.0,0.49963894,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3233130872249603,0.33791276812553406,0.3387741148471832,vision,0.375,0.4270833432674408,0.4383561611175537
85,85,100178$_$13,1.3333334,0.63920915,0.63920915,1.3333334,0.63920915,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.3997110426425934,0.3046374022960663,0.29565155506134033,text,0.52173912525177,0.4159291982650757,0.4109589159488678
86,86,100178$_$12,-1.3333334,0.0031915824,0.0031915824,-1.3333334,0.0031915824,-1.3333334,0.0,-1.0,0.0,-1.0,11111,mosei,dynamic_missing,0.3381078243255615,0.2950586974620819,0.3668334484100342,vision,0.4761904776096344,0.43809524178504944,0.5569620132446289
87,87,100178$_$15,0.0,-0.71247923,-0.71247923,0.0,-0.71247923,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,dynamic_missing,0.5309231877326965,0.20010212063789368,0.2689746916294098,text,0.800000011920929,0.34210526943206787,0.5
88,88,100178$_$14,0.6666667,0.25549552,0.25549552,0.6666667,0.25549552,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.4815796911716461,0.17954126000404358,0.3388790190219879,text,0.8500000238418579,0.3866666555404663,0.7142857313156128
89,89,100178$_$17,-1.3333334,0.026165867,0.026165867,-1.3333334,0.026165867,-1.3333334,0.0,-1.0,0.0,-1.0,11111,mosei,dynamic_missing,0.3445712924003601,0.29665127396583557,0.3587774634361267,vision,0.4615384638309479,0.4166666567325592,0.52173912525177
90,90,100178$_$16,0.33333334,0.661191,0.661191,0.33333334,0.661191,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.3717873990535736,0.3543802499771118,0.2738322913646698,text,0.5,0.5060241222381592,0.3870967626571655
91,91,100178$_$1,0.0,0.26861665,0.26861665,0.0,0.26861665,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.33710750937461853,0.3333836793899536,0.32950881123542786,text,0.4545454680919647,0.4789915978908539,0.483146071434021
92,92,100178$_$0,0.0,0.0031915824,0.0031915824,0.0,0.0031915824,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.36128607392311096,0.27012935280799866,0.36858460307121277,vision,0.5,0.38461539149284363,0.550000011920929
93,93,100178$_$3,0.0,0.21408735,0.21408735,0.0,0.21408735,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.43353036046028137,0.29304948449134827,0.2734200954437256,text,0.6190476417541504,0.4532374143600464,0.4285714328289032
94,94,100178$_$2,0.0,0.09117884,0.09117884,0.0,0.09117884,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3196265399456024,0.32536786794662476,0.35500556230545044,vision,0.43478259444236755,0.4736842215061188,0.5272727012634277
95,95,100178$_$5,0.33333334,0.6290903,0.6290903,0.33333334,0.6290903,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.3234860897064209,0.3428056538105011,0.3337082862854004,audio,0.4444444477558136,0.5034482479095459,0.5
96,96,100178$_$4,0.0,0.43803573,0.43803573,0.0,0.43803573,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.6166019439697266,0.38339802622795105,0.0,text,0.6842105388641357,0.47663551568984985,0.0
97,97,100178$_$7,-0.6666667,0.0031915824,0.0031915824,-0.6666667,0.0031915824,-0.6666667,0.0,-1.0,0.0,-1.0,11111,mosei,dynamic_missing,0.373038649559021,0.3354685306549072,0.2914928197860718,text,0.5,0.4769230782985687,0.4166666567325592
