index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
520,tmZoasNr4rU$_$7,-1.0,-0.7303630709648132,1.784672122084885e-06,0.9999951124191284,3.0517805953422794e-06,-0.004844720475375652,-0.001163426786661148,0.0013175989734008908,0.9951552748680115,0.9988365769386292,1.0013176202774048,0.33470162749290466,0.3331650495529175,0.33213335275650024,audio,text,0,1.0,1.0,1.0,0.12916433811187744,0.8708356618881226,1.784672122084885e-06,0.9999951124191284,3.0517805953422794e-06,0.0015154344728216529,0.9930263757705688,0.005458262749016285,audio,audio,0,6.724698323523626e-05,0.04522847384214401,0.004645865876227617,0.0025316132232546806,0.006162319332361221,-0.730215311050415,-0.7313591241836548,0.001143813133239746,0.49964255845675365,0.5003574415432462,0
122,d6hH302o4v8$_$43,-2.5,0.6480149030685425,2.224875061074272e-06,0.9999945163726807,3.318119297546218e-06,-0.0046604108065366745,-0.0015964743215590715,0.0016694101504981518,2.4953396320343018,2.498403549194336,2.501669406890869,0.3346388339996338,0.33335959911346436,0.33200156688690186,audio,text,0,1.0,1.0,1.0,0.129184290766716,0.8708156943321228,2.224875061074272e-06,0.9999945163726807,3.318119297546218e-06,0.001643629278987646,0.9925572872161865,0.0057991002686321735,audio,audio,0,7.628396269865334e-05,0.0478176549077034,0.0049581388011574745,0.002584576839581132,0.006329820957034826,0.6495736241340637,0.6375078558921814,0.012065768241882324,0.496229518897716,0.503770481102284,0
496,tStelxIAHjw$_$3,0.5,1.277276873588562,4.891714070254238e-06,0.9999890327453613,6.077998023101827e-06,-0.004737816751003265,-0.0015841408167034388,0.001691433833912015,0.5047377943992615,0.5015841126441956,0.49830856919288635,0.33200323581695557,0.33331459760665894,0.3346821367740631,audio,vision,0,1.0,1.0,1.0,0.12921883165836334,0.8707811832427979,4.891714070254238e-06,0.9999890327453613,6.077998023101827e-06,0.00238706823438406,0.9899659156799316,0.0076469420455396175,audio,audio,0,0.0001437647733837366,0.06166291609406471,0.006682052742689848,0.002624887740239501,0.006429250352084637,1.2796517610549927,1.2612725496292114,0.01837921142578125,0.4942567490370948,0.5057432509629052,0
444,phBUpBr1hSo$_$6,1.600000023841858,1.3950707912445068,3.4511738249420887e-06,0.999991774559021,4.71493331133388e-06,-0.004571853671222925,-0.001418090658262372,0.0017482730327174067,1.60457181930542,1.601418137550354,1.5982517004013062,0.3320184350013733,0.33332982659339905,0.33465173840522766,audio,vision,0,1.0,1.0,1.0,0.12920936942100525,0.8707906007766724,3.4511738249420887e-06,0.999991774559021,4.71493331133388e-06,0.0020573739893734455,0.9910486936569214,0.0068938834592700005,audio,audio,0,0.00010943774395855144,0.055950380861759186,0.00596205797046423,0.0025801826268434525,0.006320126820355654,1.3975428342819214,1.3784105777740479,0.019132256507873535,0.5059785452127217,0.4940214547872783,1
266,iiK8YX8oH1E$_$1,-2.5999999046325684,-0.27892735600471497,2.339929551453679e-06,0.9999938011169434,3.820298388745869e-06,-0.00483015226200223,-0.001501784659922123,0.0014161436120048165,2.59516978263855,2.5984981060028076,2.6014161109924316,0.3346640467643738,0.33327463269233704,0.3320612907409668,audio,text,0,1.0,1.0,1.0,0.129176065325737,0.8708239197731018,2.339929551453679e-06,0.9999938011169434,3.820298388745869e-06,0.0018043818417936563,0.9918964505195618,0.006299173459410667,audio,audio,0,8.417591016041115e-05,0.05138988792896271,0.005398248787969351,0.0025518739130347967,0.006246295757591724,-0.27874755859375,-0.2801395058631897,0.0013919472694396973,0.49956501658803804,0.5004349834119619,0
183,etzxEpPuc6I$_$15,0.20000000298023224,-0.5221708416938782,3.943950559914811e-06,0.9999898672103882,6.17825298832031e-06,-0.004864927381277084,-0.0017435469198971987,0.0013188525335863233,0.20486493408679962,0.20174354314804077,0.19868114590644836,0.33204180002212524,0.3333398699760437,0.33461835980415344,audio,vision,0,1.0,1.0,1.0,0.12919872999191284,0.8708012700080872,3.943950559914811e-06,0.9999898672103882,6.17825298832031e-06,0.002341024810448289,0.9897867441177368,0.007872273214161396,audio,audio,0,0.00013329352077562362,0.062477387487888336,0.006802099756896496,0.002524555893614888,0.006183779798448086,-0.5218138694763184,-0.5245768427848816,0.0027629733085632324,0.5008634283006671,0.49913657169933295,1
575,wMbj6ajWbic$_$25,2.0,1.5101232528686523,2.054238848359091e-06,0.9999949932098389,2.94105188913818e-06,-0.004788998514413834,-0.00152213079854846,0.0016877474263310432,2.004789113998413,2.0015220642089844,1.99831223487854,0.3319809138774872,0.3333394527435303,0.33467960357666016,audio,vision,0,1.0,1.0,1.0,0.12918716669082642,0.8708128333091736,2.054238848359091e-06,0.9999949932098389,2.94105188913818e-06,0.001561896875500679,0.9929138422012329,0.005524287465959787,audio,audio,0,6.934774137334898e-05,0.0458722859621048,0.004720780067145824,0.0026441547088325024,0.006476745940744877,1.5122963190078735,1.495474934577942,0.01682138442993164,0.5052564889677175,0.49474351103228253,1
253,fvVhgmXxadc$_$7,-1.0,-0.4422789514064789,2.3435186449205503e-06,0.9999939203262329,3.7712350149377016e-06,-0.004658530931919813,-0.00143075967207551,0.00129769928753376,0.9953414797782898,0.9985692501068115,1.0012977123260498,0.3346097469329834,0.33326247334480286,0.33212777972221375,audio,text,0,1.0,1.0,1.0,0.12917663156986237,0.8708233833312988,2.3435186449205503e-06,0.9999939203262329,3.7712350149377016e-06,0.001799446763470769,0.9919130802154541,0.006287462078034878,audio,audio,0,8.353633165825158e-05,0.051299504935741425,0.0053872112184762955,0.0024344671983271837,0.005956230219453573,-0.44206273555755615,-0.4437364339828491,0.0016736984252929688,0.4994769694328704,0.5005230305671295,0
131,d6hH302o4v8$_$28,-1.0,-0.41437023878097534,1.8729438124864828e-06,0.9999948740005493,3.227366732971859e-06,-0.004837001208215952,-0.0014948674943298101,0.0013629437889903784,0.9951630234718323,0.9985051155090332,1.001362919807434,0.3346595764160156,0.33326438069343567,0.3320760130882263,audio,text,0,1.0,1.0,1.0,0.12916788458824158,0.870832085609436,1.8729438124864828e-06,0.9999948740005493,3.227366732971859e-06,0.0015875085955485702,0.9927158951759338,0.005696660373359919,audio,audio,0,7.06127320881933e-05,0.04692954942584038,0.00485268235206604,0.0025336898397654295,0.006199944764375687,-0.4141840934753418,-0.41562509536743164,0.0014410018920898438,0.49954968703047564,0.5004503129695244,0
300,jUzDDGyPkXU$_$19,2.200000047683716,-0.44534894824028015,2.6820341645361623e-06,0.9999929666519165,4.390353296912508e-06,-0.00478885555639863,-0.0015021772123873234,0.0014150649076327682,2.20478892326355,2.2015023231506348,2.198585033416748,0.33201611042022705,0.3333829939365387,0.33460086584091187,audio,vision,0,1.0,1.0,1.0,0.12918223440647125,0.8708177804946899,2.6820341645361623e-06,0.9999929666519165,4.390353296912508e-06,0.001941635156981647,0.9913347363471985,0.00672364654019475,audio,audio,0,9.558084275340661e-05,0.05438411608338356,0.005772146862000227,0.002534236293286085,0.00620392058044672,-0.4451172351837158,-0.44691091775894165,0.00179368257522583,0.5005605255699433,0.4994394744300567,1
332,k5Y_838nuGo$_$30,1.600000023841858,1.048169493675232,3.0452465580310673e-06,0.9999927282333374,4.1944917938963044e-06,-0.00459645688533783,-0.001544668572023511,0.0017511628102511168,1.604596495628357,1.601544737815857,1.598248839378357,0.33202868700027466,0.3332976698875427,0.3346736431121826,audio,vision,0,1.0,1.0,1.0,0.12920330464839935,0.8707966804504395,3.0452465580310673e-06,0.9999927282333374,4.1944917938963044e-06,0.0019304034067317843,0.9915249943733215,0.006544636096805334,audio,audio,0,9.786737064132467e-05,0.05341773107647896,0.005645178258419037,0.0025920432526618242,0.00634761992841959,1.0505212545394897,1.0323190689086914,0.01820218563079834,0.5056879376308819,0.4943120623691181,1
367,nbWiPyCm4g0$_$5,-1.399999976158142,-0.4915454387664795,1.45364992931718e-06,0.9999960660934448,2.533636688895058e-06,-0.00464975880458951,-0.0013746721670031548,0.0013523715315386653,1.3953502178192139,1.3986252546310425,1.4013524055480957,0.3346227705478668,0.3332556486129761,0.3321215510368347,audio,text,0,1.0,1.0,1.0,0.1291591078042984,0.8708409070968628,1.45364992931718e-06,0.9999960660934448,2.533636688895058e-06,0.0013726433971896768,0.9935197234153748,0.005107647739350796,audio,audio,0,5.61011656827759e-05,0.04245946928858757,0.004317549057304859,0.00245376187376678,0.006002130452543497,-0.4914241433143616,-0.4923631548881531,0.0009390115737915039,0.4997065589168801,0.5002934410831198,0
70,cW1FSBF59ik$_$16,3.0,0.7660353183746338,1.5641498976037838e-06,0.9999959468841553,2.509808837203309e-06,-0.004778072703629732,-0.0016739650163799524,0.0016294027445837855,3.0047781467437744,3.001673936843872,2.99837064743042,0.3320131003856659,0.33330389857292175,0.33468300104141235,audio,vision,0,1.0,1.0,1.0,0.12917456030845642,0.8708254098892212,1.5641498976037838e-06,0.9999959468841553,2.509808837203309e-06,0.0013861277839168906,0.9935212731361389,0.005092638079077005,audio,audio,0,5.7307726819999516e-05,0.04246903583407402,0.004316455684602261,0.0026162625290453434,0.0064074755646288395,0.7676215171813965,0.7553422451019287,0.012279272079467773,0.5038371971898953,0.49616280281010466,1
343,lXPQBPVc5Cw$_$1,0.20000000298023224,1.819226861000061,2.9871555398131022e-06,0.9999929666519165,4.095573785889428e-06,-0.004762542434036732,-0.001557780895382166,0.0017451324965804815,0.2047625482082367,0.20155778527259827,0.19825486838817596,0.3319852948188782,0.3333178460597992,0.33469685912132263,audio,vision,0,1.0,1.0,1.0,0.12919841706752777,0.870801568031311,2.9871555398131022e-06,0.9999929666519165,4.095573785889428e-06,0.0018143842462450266,0.9920071363449097,0.006178408861160278,audio,audio,0,9.582158963894472e-05,0.05084089934825897,0.0053238472901284695,0.0026568479370325804,0.006507675163447857,1.8215879201889038,1.8033136129379272,0.018274307250976562,0.49428952729103864,0.5057104727089612,0
289,jUzDDGyPkXU$_$6,-1.600000023841858,-0.565934419631958,2.466578735038638e-06,0.9999935626983643,4.029366209579166e-06,-0.004997504875063896,-0.001319259055890143,0.00138069037348032,1.59500253200531,1.5986807346343994,1.601380705833435,0.33473116159439087,0.3331957757472992,0.3320730924606323,audio,text,0,1.0,1.0,1.0,0.12917524576187134,0.8708247542381287,2.466578735038638e-06,0.9999935626983643,4.029366209579166e-06,0.0018147840164601803,0.9919531941413879,0.006232064682990313,audio,audio,0,8.831984450807795e-05,0.051115576177835464,0.005360241048038006,0.002614077180624008,0.006378195248544216,-0.5657661557197571,-0.5670686364173889,0.001302480697631836,0.4995929748718989,0.5004070251281011,0
194,etzxEpPuc6I$_$7,-1.2000000476837158,-0.5089889764785767,2.474669145158259e-06,0.9999933242797852,4.256170541339088e-06,-0.0048514665104448795,-0.0013181717367842793,0.0013383595505729318,1.1951485872268677,1.1986818313598633,1.2013384103775024,0.334684818983078,0.33320993185043335,0.33210524916648865,audio,text,0,1.0,1.0,1.0,0.12918059527873993,0.8708193898200989,2.474669145158259e-06,0.9999933242797852,4.256170541339088e-06,0.0019081711070612073,0.9914924502372742,0.00659936061128974,audio,audio,0,9.123889321926981e-05,0.053553417325019836,0.005667225457727909,0.0025354218669235706,0.0061898259446024895,-0.5087673664093018,-0.510482907295227,0.001715540885925293,0.4994638936785916,0.5005361063214084,0
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,-0.5356259346008301,2.4365499484702013e-06,0.9999935626983643,3.999874024884775e-06,-0.004919444676488638,-0.0014140910934656858,0.001405353657901287,0.40491944551467896,0.40141409635543823,0.3985946476459503,0.33196911215782166,0.33342689275741577,0.33460402488708496,audio,vision,0,1.0,1.0,1.0,0.12917691469192505,0.870823085308075,2.4365499484702013e-06,0.9999935626983643,3.999874024884775e-06,0.0018462133593857288,0.9918140172958374,0.006339761894196272,audio,audio,0,8.762496872805059e-05,0.0518585629761219,0.005453027784824371,0.002587144263088703,0.006324798334389925,-0.535437822341919,-0.5368942618370056,0.00145643949508667,0.5004551372165057,0.49954486278349436,1
198,f9O3YtZ2VfI$_$24,-2.5999999046325684,-0.5383829474449158,2.5321176053694217e-06,0.9999933242797852,4.165986410953337e-06,-0.0047998568043112755,-0.0012967288494110107,0.0013214037753641605,2.5952000617980957,2.598703145980835,2.601321220397949,0.33467113971710205,0.33320876955986023,0.3321201205253601,audio,text,0,1.0,1.0,1.0,0.1291792392730713,0.8708207607269287,2.5321176053694217e-06,0.9999933242797852,4.165986410953337e-06,0.0018641772912815213,0.9916551113128662,0.0064806765876710415,audio,audio,0,9.08963120309636e-05,0.05268186330795288,0.005558790173381567,0.002507684985175729,0.006121260579675436,-0.538145124912262,-0.5399859547615051,0.001840829849243164,0.4994247409259337,0.5005752590740663,0
425,pLTX3ipuDJI$_$9,0.0,-0.45707228779792786,2.491121222192305e-06,0.9999933242797852,4.158757747063646e-06,-0.004884961061179638,-0.0013668708270415664,0.001315104658715427,0.004884961061179638,0.0013668708270415664,0.001315104658715427,0.33234959840774536,0.3338143825531006,0.33383598923683167,audio,vision,0,1.0,1.0,1.0,0.12917843461036682,0.8708215951919556,2.491121222192305e-06,0.9999933242797852,4.158757747063646e-06,0.0018518985016271472,0.9917019009590149,0.006446210201829672,audio,audio,0,9.032634989125654e-05,0.05243123695254326,0.005527627654373646,0.002538826782256365,0.006200065836310387,-0.45685702562332153,-0.4585234522819519,0.001666426658630371,0.5005207581425233,0.4994792418574766,1
91,cXypl4FnoZo$_$8,1.399999976158142,-0.2921449840068817,2.2327217266138177e-06,0.999994158744812,3.564345661288826e-06,-0.004817748907953501,-0.0015651329886168242,0.001410732395015657,1.4048177003860474,1.4015650749206543,1.3985892534255981,0.3320174515247345,0.3333701193332672,0.33461248874664307,audio,vision,0,1.0,1.0,1.0,0.12917281687259674,0.8708271980285645,2.2327217266138177e-06,0.999994158744812,3.564345661288826e-06,0.0017150166677311063,0.9922661185264587,0.006018851883709431,audio,audio,0,7.958714559208602e-05,0.04939921572804451,0.005152037367224693,0.0025436035357415676,0.0062284814193844795,-0.29192495346069336,-0.29362839460372925,0.0017034411430358887,0.5005323251560719,0.4994676748439281,1
311,k5Y_838nuGo$_$29,-0.75,-0.5650678277015686,2.3885188511485467e-06,0.9999938011169434,3.86748388336855e-06,-0.004851531703025103,-0.001401684246957302,0.0012882354203611612,0.7451484799385071,0.7485983371734619,0.7512882351875305,0.3346662223339081,0.33322611451148987,0.3321076035499573,audio,text,0,1.0,1.0,1.0,0.12917812168598175,0.8708218932151794,2.3885188511485467e-06,0.9999938011169434,3.86748388336855e-06,0.0018399746622890234,0.9917919635772705,0.006368118803948164,audio,audio,0,8.529797923984006e-05,0.051962487399578094,0.005467891693115234,0.002512941136956215,0.0061397673562169075,-0.5648072361946106,-0.5668244361877441,0.002017199993133545,0.49936962533613727,0.5006303746638627,0
540,vvZ4IcEtiZc$_$11,1.600000023841858,0.23430895805358887,3.1757451779412804e-06,0.9999924898147583,4.326359430706361e-06,-0.004666740540415049,-0.0016680574044585228,0.0016359005821868777,1.6046667098999023,1.601668119430542,1.5983641147613525,0.33204227685928345,0.33328917622566223,0.33466851711273193,audio,vision,0,1.0,1.0,1.0,0.12919551134109497,0.870804488658905,3.1757451779412804e-06,0.9999924898147583,4.326359430706361e-06,0.002004981506615877,0.9912406802177429,0.00675435084849596,audio,audio,0,0.00010112894960911945,0.05493134260177612,0.005834546871483326,0.0025740484707057476,0.006302641239017248,0.23567789793014526,0.22508203983306885,0.010595858097076416,0.5033111572504078,0.49668884274959213,1
507,tmZoasNr4rU$_$12,-2.200000047683716,-0.5103009343147278,2.7938624498347053e-06,0.9999927282333374,4.501440798776457e-06,-0.004848037380725145,-0.0014219041913747787,0.001328735495917499,2.1951520442962646,2.198578119277954,2.201328754425049,0.33466804027557373,0.3332378566265106,0.33209407329559326,audio,text,0,1.0,1.0,1.0,0.12918204069137573,0.8708179593086243,2.7938624498347053e-06,0.9999927282333374,4.501440798776457e-06,0.0019498514011502266,0.9913870692253113,0.00666310079395771,audio,audio,0,9.83976642601192e-05,0.054132722318172455,0.005737105384469032,0.002526678377762437,0.006176772993057966,-0.5100482702255249,-0.5120041370391846,0.001955866813659668,0.49938879192517466,0.5006112080748254,0
181,etzxEpPuc6I$_$13,-2.200000047683716,-0.25927451252937317,2.5174495021929033e-06,0.9999934434890747,4.066840119776316e-06,-0.004664671141654253,-0.0013758186250925064,0.001474063261412084,2.1953353881835938,2.1986241340637207,2.201474189758301,0.3346436023712158,0.3332708179950714,0.33208557963371277,audio,text,0,1.0,1.0,1.0,0.1291828751564026,0.8708171248435974,2.5174495021929033e-06,0.9999934434890747,4.066840119776316e-06,0.0018961800960823894,0.9915382862091064,0.006565609481185675,audio,audio,0,8.947238529799506e-05,0.05330904945731163,0.005636787973344326,0.0025082628708332777,0.006138734519481659,-0.25880664587020874,-0.26242828369140625,0.0036216378211975098,0.4988682401137472,0.5011317598862529,0
411,pLTX3ipuDJI$_$11,0.6000000238418579,-0.4481336176395416,1.9444610188656952e-06,0.9999946355819702,3.3846833957795752e-06,-0.00489908829331398,-0.0013877213932573795,0.001396912382915616,0.6048991084098816,0.6013877391815186,0.5986031293869019,0.33197227120399475,0.33343255519866943,0.3345951735973358,audio,vision,0,1.0,1.0,1.0,0.12916821241378784,0.8708317875862122,1.9444610188656952e-06,0.9999946355819702,3.3846833957795752e-06,0.0016080703353509307,0.9926228523254395,0.005769132636487484,audio,audio,0,7.35494468244724e-05,0.04743534326553345,0.004914552439004183,0.002576032653450966,0.0062960004433989525,-0.4479924440383911,-0.4490853548049927,0.0010929107666015625,0.5003415345614448,0.4996584654385552,1
21,c7UH_rxdZv4$_$13,-2.5999999046325684,-0.30447283387184143,3.5417226627032505e-06,0.999990701675415,5.8029791034641676e-06,-0.004738646559417248,-0.0014936805237084627,0.0013749439967796206,2.595261335372925,2.598506212234497,2.601374864578247,0.334634006023407,0.33327949047088623,0.33208656311035156,audio,text,0,1.0,1.0,1.0,0.12919627130031586,0.870803713798523,3.5417226627032505e-06,0.999990701675415,5.8029791034641676e-06,0.002311142859980464,0.9899740219116211,0.007714853156358004,audio,audio,0,0.00012369743490125984,0.06153393164277077,0.006677776575088501,0.002497438807040453,0.00611359067261219,-0.3041878342628479,-0.30639368295669556,0.0022058486938476562,0.4993106727199052,0.5006893272800947,0
533,v0zCBqDeKcE$_$2,-0.4000000059604645,1.751092791557312,3.125232296952163e-06,0.999992847442627,4.060087121615652e-06,-0.004657752346247435,-0.0015657988842576742,0.001607771497219801,0.39534226059913635,0.39843422174453735,0.40160778164863586,0.33463379740715027,0.33334293961524963,0.3320232033729553,audio,text,0,1.0,1.0,1.0,0.1292010247707367,0.8707989454269409,3.125232296952163e-06,0.999992847442627,4.060087121615652e-06,0.0018291404703631997,0.9919820427894592,0.0061888196505606174,audio,audio,0,9.715117630548775e-05,0.05098665505647659,0.005340526811778545,0.0025579617358744144,0.0062655238434672356,1.75364351272583,1.7339016199111938,0.01974189281463623,0.4938309715562502,0.5061690284437498,0
413,pLTX3ipuDJI$_$13,-1.399999976158142,0.594244658946991,2.7193086680199485e-06,0.9999935626983643,3.6858973544440232e-06,-0.0045607369393110275,-0.001682220958173275,0.0017638030694797635,1.3954392671585083,1.398317813873291,1.4017637968063354,0.3346122205257416,0.333410382270813,0.33197733759880066,audio,text,0,1.0,1.0,1.0,0.12919071316719055,0.8708093166351318,2.7193086680199485e-06,0.9999935626983643,3.6858973544440232e-06,0.0017961087869480252,0.9920403361320496,0.006163525860756636,audio,audio,0,8.737986354390159e-05,0.05064995959401131,0.005302152596414089,0.002585445297881961,0.006324539892375469,0.5959099531173706,0.5830196738243103,0.012890279293060303,0.4959718748703401,0.5040281251296599,0
