index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
479,tIrG4oNLFzE$_$1,2.799999952316284,2.3060338497161865,0.0055969469249248505,0.008544732816517353,0.9858582615852356,1.9648778438568115,1.72141695022583,1.7393205165863037,0.8351221084594727,1.078583002090454,1.0606794357299805,0.4012947082519531,0.2960031032562256,0.3027021884918213,vision,text,0,1.0,1.0,1.0,0.49727460741996765,0.50272536277771,0.0055969469249248505,0.008544732816517353,0.9858582615852356,0.3446011543273926,0.34793606400489807,0.30746281147003174,vision,audio,0,0.08375819027423859,1.09707772731781,0.4522636830806732,0.11079002171754837,0.24346089363098145,2.4753174781799316,2.134894609451294,0.3404228687286377,0.6048054321061959,0.3951945678938042,1
145,d6hH302o4v8$_$38,-3.0,-1.447800636291504,0.006662657950073481,0.010310724377632141,0.9830266833305359,-1.8473972082138062,-1.274099349975586,-1.8941397666931152,1.1526027917861938,1.725900650024414,1.1058602333068848,0.39237719774246216,0.19163666665554047,0.4159860610961914,vision,vision,1,1.0,1.0,1.0,0.5210414528846741,0.4789585471153259,0.006662657950073481,0.010310724377632141,0.9830266833305359,0.3430789113044739,0.3445589244365692,0.3123622238636017,vision,audio,0,0.09738372266292572,1.0976102352142334,0.4471096396446228,0.28191912174224854,0.6200404167175293,-1.4406481981277466,-1.4543755054473877,0.013727307319641113,0.49571032171503077,0.5042896782849693,1
134,d6hH302o4v8$_$41,-2.4000000953674316,-1.799056887626648,0.006771482061594725,0.010442365892231464,0.9827861785888672,-2.230947494506836,-1.5518391132354736,-2.315416097640991,0.1690526008605957,0.848160982131958,0.08458399772644043,0.39381659030914307,0.1685108244419098,0.43767261505126953,vision,vision,1,1.0,1.0,1.0,0.5315360426902771,0.4684639573097229,0.006771482061594725,0.010442365892231464,0.9827861785888672,0.3435048758983612,0.34493425488471985,0.31156083941459656,vision,audio,0,0.09852543473243713,1.097532033920288,0.44748350977897644,0.34178832173347473,0.7635769844055176,-1.792331337928772,-1.804984450340271,0.012653112411499023,0.49604598479850964,0.5039540152014904,1
165,dq3Nf_lMPnE$_$10,1.0,1.3856403827667236,0.005497503560036421,0.00843456294387579,0.9860679507255554,1.130622148513794,1.0208914279937744,0.9956823587417603,0.13062214851379395,0.020891427993774414,0.004317641258239746,0.30138257145881653,0.3456904888153076,0.35292696952819824,vision,vision,1,1.0,1.0,1.0,0.48847395181655884,0.5115260481834412,0.005497503560036421,0.00843456294387579,0.9860679507255554,0.3440578281879425,0.34778478741645813,0.30815741419792175,vision,audio,0,0.08271913230419159,1.0971572399139404,0.4519403874874115,0.058580510318279266,0.1349397897720337,1.5150501728057861,1.2501235008239746,0.2649266719818115,0.4179588079191469,0.582041192080853,0
298,jUzDDGyPkXU$_$17,-2.799999952316284,-1.8627278804779053,0.007450738921761513,0.011446092277765274,0.9811031818389893,-2.261932849884033,-1.6012811660766602,-2.323225259780884,0.538067102432251,1.198718786239624,0.4767746925354004,0.39721864461898804,0.17393337190151215,0.4288479685783386,vision,vision,1,1.0,1.0,1.0,0.5285710692405701,0.47142893075942993,0.007450738921761513,0.011446092277765274,0.9811031818389893,0.3431903123855591,0.345219224691391,0.3115904629230499,vision,audio,0,0.10638684034347534,1.0975334644317627,0.4463418424129486,0.32684025168418884,0.7219440937042236,-1.850709319114685,-1.873447060585022,0.022737741470336914,0.4928949340853564,0.5071050659146437,1
44,cM3Yna7AavY$_$4,0.6000000238418579,0.9421754479408264,0.005204842891544104,0.008074164390563965,0.9867209196090698,0.7185167074203491,0.6047249436378479,0.5505510568618774,0.11851668357849121,0.00472491979598999,0.04944896697998047,0.3083541989326477,0.35548701882362366,0.336158812046051,vision,audio,0,1.0,1.0,1.0,0.4912877082824707,0.5087122917175293,0.005204842891544104,0.008074164390563965,0.9867209196090698,0.3441941440105438,0.34721362590789795,0.3085922300815582,vision,audio,1,0.07946851849555969,1.09721040725708,0.45208582282066345,0.06999669224023819,0.16796565055847168,1.0977133512496948,0.781121015548706,0.31659233570098877,0.4023361786857372,0.5976638213142629,0
174,dq3Nf_lMPnE$_$4,-0.4000000059604645,0.7450740337371826,0.005304697435349226,0.00815991684794426,0.986535370349884,0.5225368738174438,0.4841304421424866,0.43241849541664124,0.9225368499755859,0.8841304779052734,0.8324185013771057,0.31561505794525146,0.33113667368888855,0.35324832797050476,vision,vision,1,1.0,1.0,1.0,0.484937846660614,0.515062153339386,0.005304697435349226,0.00815991684794426,0.986535370349884,0.34382838010787964,0.34794679284095764,0.30822479724884033,vision,audio,0,0.08040285110473633,1.0971626043319702,0.4522070586681366,0.036924097687006,0.09011837840080261,0.8601083755493164,0.6228938102722168,0.2372145652770996,0.42640885633571113,0.5735911436642889,0
124,d6hH302o4v8$_$25,-1.600000023841858,-1.2779157161712646,0.007549865171313286,0.01131737045943737,0.9811326861381531,-1.6968297958374023,-1.1701258420944214,-1.7313098907470703,0.09682977199554443,0.4298741817474365,0.1313098669052124,0.3820739686489105,0.25196966528892517,0.3659563660621643,vision,text,0,1.0,1.0,1.0,0.5167050361633301,0.4832949638366699,0.007549865171313286,0.01131737045943737,0.9811326861381531,0.34382516145706177,0.34466880559921265,0.3115060329437256,vision,audio,0,0.10629637539386749,1.0975275039672852,0.44641780853271484,0.2568037509918213,0.5611840486526489,-1.2669275999069214,-1.2881933450698853,0.021265745162963867,0.4933548459276385,0.5066451540723615,1
316,k5Y_838nuGo$_$4,1.0,1.4069874286651611,0.005647275131195784,0.008644216693937778,0.985708475112915,1.1838197708129883,1.0315227508544922,1.0264238119125366,0.18381977081298828,0.03152275085449219,0.02642381191253662,0.29178914427757263,0.3529769778251648,0.3552338778972626,vision,vision,1,1.0,1.0,1.0,0.49051839113235474,0.5094816088676453,0.005647275131195784,0.008644216693937778,0.985708475112915,0.3445832133293152,0.347979873418808,0.30743691325187683,vision,audio,0,0.08448997139930725,1.097074270248413,0.4521810710430145,0.07302502542734146,0.15739595890045166,1.5496673583984375,1.258791446685791,0.2908759117126465,0.41008962392829434,0.5899103760717056,0
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,-0.5706568360328674,0.00495052570477128,0.007730093318969011,0.9873193502426147,-0.613994836807251,-0.5933502912521362,-0.8323348760604858,0.5860052108764648,0.6066497564315796,0.36766517162323,0.30410605669021606,0.2963588237762451,0.39953508973121643,vision,vision,1,1.0,1.0,1.0,0.49387726187705994,0.5061227083206177,0.00495052570477128,0.007730093318969011,0.9873193502426147,0.34322917461395264,0.347444087266922,0.30932673811912537,vision,audio,0,0.07646718621253967,1.0972862243652344,0.4519950747489929,0.10812143981456757,0.2389845848083496,-0.5500964522361755,-0.5917269587516785,0.04163050651550293,0.48699340170168465,0.5130065982983154,0
57,cW1FSBF59ik$_$5,2.0,2.6665143966674805,0.008466977626085281,0.01232147216796875,0.9792115688323975,2.1717796325683594,1.8053641319274902,1.964096188545227,0.17177963256835938,0.19463586807250977,0.03590381145477295,0.31676092743873596,0.3078390657901764,0.37540003657341003,vision,vision,1,1.0,1.0,1.0,0.5047698616981506,0.49523013830184937,0.008466977626085281,0.01232147216796875,0.9792115688323975,0.3434319794178009,0.3513959050178528,0.3051720857620239,vision,audio,0,0.11514195799827576,1.0967555046081543,0.449359655380249,0.15003278851509094,0.36641550064086914,2.7990052700042725,2.536527395248413,0.2624778747558594,0.4187036406944611,0.5812963593055389,1
363,nbWiPyCm4g0$_$10,1.2000000476837158,2.249434232711792,0.005266726482659578,0.00811997801065445,0.9866132140159607,1.9453392028808594,1.6663572788238525,1.6793750524520874,0.7453391551971436,0.4663572311401367,0.4793750047683716,0.2623535394668579,0.37182390689849854,0.3658224940299988,vision,audio,0,1.0,1.0,1.0,0.5002980828285217,0.49970191717147827,0.005266726482659578,0.00811997801065445,0.9866132140159607,0.34484073519706726,0.3479366898536682,0.30722254514694214,vision,audio,1,0.08001276105642319,1.0970501899719238,0.4529271125793457,0.12855494022369385,0.27898192405700684,2.434685230255127,2.064404010772705,0.3702812194824219,0.3863095814091027,0.6136904185908973,1
86,cXypl4FnoZo$_$5,1.7999999523162842,1.725217580795288,0.006194915156811476,0.009457002393901348,0.9843480587005615,1.468411922454834,1.2777976989746094,1.2913179397583008,0.3315880298614502,0.5222022533416748,0.5086820125579834,0.3861877918243408,0.30431273579597473,0.30949944257736206,vision,text,0,1.0,1.0,1.0,0.4928388297557831,0.5071611404418945,0.006194915156811476,0.009457002393901348,0.9843480587005615,0.34479856491088867,0.3484001159667969,0.30680131912231445,vision,audio,0,0.09110298752784729,1.096996784210205,0.45169782638549805,0.08684524148702621,0.1906142234802246,1.8682180643081665,1.5780614614486694,0.29015660285949707,0.5478903591196681,0.45210964088033195,1
212,f9O3YtZ2VfI$_$4,-2.4000000953674316,-1.160539984703064,0.006417104508727789,0.010000655427575111,0.9835822582244873,-1.5447221994400024,-1.0989478826522827,-1.5705924034118652,0.8552778959274292,1.301052212715149,0.8294076919555664,0.3837789297103882,0.2198287546634674,0.396392285823822,vision,vision,1,1.0,1.0,1.0,0.510205090045929,0.48979490995407104,0.006417104508727789,0.010000655427575111,0.9835822582244873,0.3433569669723511,0.3445603847503662,0.3120826184749603,vision,audio,0,0.09473487734794617,1.0975837707519531,0.4476664066314697,0.21649543941020966,0.4716445207595825,-1.1526648998260498,-1.168100118637085,0.015435218811035156,0.4951766437489091,0.5048233562510909,1
391,nzpVDcQ0ywM$_$15,-0.6000000238418579,0.7700314521789551,0.006224834825843573,0.009490969590842724,0.9842842817306519,0.29345354437828064,0.33954310417175293,0.2980058491230011,0.8934535980224609,0.9395431280136108,0.8980058431625366,0.3403279781341553,0.32127511501312256,0.33839690685272217,vision,text,0,1.0,1.0,1.0,0.48173174262046814,0.5182682275772095,0.006224834825843573,0.009490969590842724,0.9842842817306519,0.344427227973938,0.3477485477924347,0.3078242540359497,vision,audio,0,0.09141217172145844,1.0971204042434692,0.4509733319282532,0.020737282931804657,0.04608955979347229,0.8857531547546387,0.6455329656600952,0.24022018909454346,0.42549020074945404,0.574509799250546,0
245,fvVhgmXxadc$_$13,0.20000000298023224,0.09645108133554459,0.004982625599950552,0.007676329929381609,0.9873411059379578,0.03285171091556549,-0.10355571657419205,-0.03648567199707031,0.16714829206466675,0.3035557270050049,0.23648567497730255,0.3622908294200897,0.3054963946342468,0.33221277594566345,vision,text,0,1.0,1.0,1.0,0.48739153146743774,0.5126084685325623,0.004982625599950552,0.007676329929381609,0.9873411059379578,0.3434523046016693,0.34708061814308167,0.30946701765060425,vision,audio,0,0.0763760507106781,1.0973050594329834,0.45191606879234314,0.055690664798021317,0.13640743494033813,0.1742173284292221,0.014661334455013275,0.15955600142478943,0.5496966199541788,0.45030338004582127,1
151,d6hH302o4v8$_$14,-1.7999999523162842,-1.2728785276412964,0.00613271864131093,0.009591475129127502,0.9842758178710938,-1.6455743312835693,-1.1713273525238037,-1.7091087102890015,0.15442562103271484,0.6286725997924805,0.09089124202728271,0.37944483757019043,0.20974667370319366,0.4108085036277771,vision,vision,1,1.0,1.0,1.0,0.5148794054985046,0.48512059450149536,0.00613271864131093,0.009591475129127502,0.9842758178710938,0.3432091176509857,0.3447868525981903,0.31200405955314636,vision,audio,0,0.09141111373901367,1.0975754261016846,0.44818115234375,0.23994340002536774,0.5377813577651978,-1.268204927444458,-1.2772819995880127,0.009077072143554688,0.4971634453864439,0.5028365546135563,1
153,d6hH302o4v8$_$16,-2.0,-1.3922418355941772,0.006427126470953226,0.010004350915551186,0.9835684895515442,-1.7957243919372559,-1.2566592693328857,-1.8686261177062988,0.20427560806274414,0.7433407306671143,0.13137388229370117,0.38385358452796936,0.195670023560524,0.42047634720802307,vision,vision,1,1.0,1.0,1.0,0.5202463269233704,0.47975367307662964,0.006427126470953226,0.010004350915551186,0.9835684895515442,0.34338125586509705,0.34463900327682495,0.311979740858078,vision,audio,0,0.09480230510234833,1.0975737571716309,0.4477258622646332,0.2729284167289734,0.6119668483734131,-1.389233946800232,-1.3950155973434448,0.005781650543212891,0.4981932420692196,0.5018067579307803,1
114,d3_k5Xpfmik$_$2,0.0,0.18958140909671783,0.0065220617689192295,0.009712697006762028,0.983765184879303,-0.030334457755088806,-0.10335607081651688,-0.03065008670091629,0.030334457755088806,0.10335607081651688,0.03065008670091629,0.343362957239151,0.31340962648391724,0.3432275056838989,vision,text,0,1.0,1.0,1.0,0.4822983741760254,0.5177016258239746,0.0065220617689192295,0.009712697006762028,0.983765184879303,0.343888521194458,0.3472481071949005,0.3088633716106415,vision,audio,0,0.0939367413520813,1.0972394943237305,0.44993457198143005,0.034348566085100174,0.07302161306142807,0.24293895065784454,0.13230714201927185,0.11063180863857269,0.46548255174838327,0.5345174482516167,0
31,c7UH_rxdZv4$_$33,-1.7999999523162842,-1.3804779052734375,0.0074258544482290745,0.011405007913708687,0.9811691641807556,-1.7919937372207642,-1.1912935972213745,-1.8140299320220947,0.00800621509552002,0.6087063550949097,0.014029979705810547,0.4057697355747223,0.1915043741464615,0.40272587537765503,vision,text,0,1.0,1.0,1.0,0.5214038491249084,0.47859615087509155,0.0074258544482290745,0.011405007913708687,0.9811691641807556,0.3442326486110687,0.3457215428352356,0.31004583835601807,vision,audio,0,0.10608239471912384,1.097375512123108,0.4474155604839325,0.2885070741176605,0.6227363348007202,-1.374585509300232,-1.385886549949646,0.011301040649414062,0.4964684835237378,0.5035315164762623,1
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,-0.05017496645450592,0.006188549567013979,0.009402361698448658,0.9844090342521667,-0.2374354749917984,-0.2632328271865845,-0.3104174733161926,0.6374354958534241,0.6632328033447266,0.7104175090789795,0.34709233045578003,0.33607831597328186,0.3168293535709381,vision,text,0,1.0,1.0,1.0,0.4829285442829132,0.5170714855194092,0.006188549567013979,0.009402361698448658,0.9844090342521667,0.3436121344566345,0.34684884548187256,0.30953899025917053,vision,audio,0,0.09081677347421646,1.0973148345947266,0.44991335272789,0.0302182175219059,0.07298199832439423,0.039467789232730865,-0.146155446767807,0.18562322854995728,0.5577484077101236,0.4422515922898765,1
341,lXPQBPVc5Cw$_$28,0.800000011920929,1.3183845281600952,0.0051718237809836864,0.008027479983866215,0.9868006706237793,1.0958048105239868,0.9591751098632812,0.9304111003875732,0.29580479860305786,0.1591750979423523,0.1304110884666443,0.2927483022212982,0.3472691774368286,0.3599824607372284,vision,vision,1,1.0,1.0,1.0,0.49096280336380005,0.5090371966362,0.0051718237809836864,0.008027479983866215,0.9868006706237793,0.34422942996025085,0.3478555679321289,0.30791494250297546,vision,audio,0,0.07907070219516754,1.097129464149475,0.4525904655456543,0.07214963436126709,0.16539371013641357,1.4587368965148926,1.1728652715682983,0.28587162494659424,0.4116037426381885,0.5883962573618114,0
244,fvVhgmXxadc$_$10,0.0,0.5650123953819275,0.005008511245250702,0.007689882535487413,0.9873015880584717,0.3236114978790283,0.3477960228919983,0.2881178557872772,0.3236114978790283,0.3477960228919983,0.2881178557872772,0.3316103219985962,0.32173553109169006,0.34665414690971375,vision,vision,1,1.0,1.0,1.0,0.4824836850166321,0.5175163149833679,0.005008511245250702,0.007689882535487413,0.9873015880584717,0.34355372190475464,0.34718260169029236,0.3092636168003082,vision,audio,0,0.0765787810087204,1.0972826480865479,0.45202529430389404,0.024508889764547348,0.05967816710472107,0.6669953465461731,0.4556245803833008,0.21137076616287231,0.43432823050253877,0.5656717694974612,0
461,rnaNMUZpvvg$_$10,-2.5999999046325684,-0.7954546809196472,0.005743610672652721,0.009005007334053516,0.9852514266967773,-1.1359950304031372,-0.8117029666900635,-1.150139331817627,1.4640048742294312,1.7882969379425049,1.4498605728149414,0.3724989891052246,0.24835751950740814,0.37914347648620605,vision,vision,1,1.0,1.0,1.0,0.50041663646698,0.49958336353302,0.005743610672652721,0.009005007334053516,0.9852514266967773,0.34325170516967773,0.34444746375083923,0.3123008608818054,vision,audio,0,0.08668772876262665,1.0976049900054932,0.44863373041152954,0.15631325542926788,0.3384363651275635,-0.7931134104728699,-0.7977920174598694,0.004678606986999512,0.4985379394836923,0.5014620605163077,1
386,nzpVDcQ0ywM$_$8,2.0,2.6340088844299316,0.005569600034505129,0.008544815704226494,0.9858856201171875,2.3193199634552,1.993727684020996,2.029996871948242,0.3193199634552002,0.006272315979003906,0.029996871948242188,0.2554527223110199,0.37779322266578674,0.36675402522087097,vision,audio,0,1.0,1.0,1.0,0.5035498142242432,0.49645018577575684,0.005569600034505129,0.008544815704226494,0.9858856201171875,0.34465187788009644,0.34860822558403015,0.306739866733551,vision,audio,1,0.08361700177192688,1.096987247467041,0.4527638554573059,0.14569129049777985,0.3255922794342041,2.818225145339966,2.45238995552063,0.36583518981933594,0.38762796128075283,0.6123720387192472,1
615,yDtzw_Y-7RU$_$6,-1.2000000476837158,-0.9834867715835571,0.0053166416473686695,0.008162199519574642,0.9865211248397827,-0.9862709045410156,-0.8692941069602966,-1.2278659343719482,0.2137291431427002,0.3307059407234192,0.027865886688232422,0.31994864344596863,0.27642500400543213,0.40362635254859924,vision,vision,1,1.0,1.0,1.0,0.5021933913230896,0.4978066086769104,0.0053166416473686695,0.008162199519574642,0.9865211248397827,0.34281980991363525,0.34779661893844604,0.3093836307525635,vision,audio,0,0.08047622442245483,1.0972874164581299,0.45142504572868347,0.1493041217327118,0.3585718274116516,-0.9618581533432007,-1.0049264430999756,0.0430682897567749,0.4865444090953328,0.5134555909046672,1
455,rnaNMUZpvvg$_$4,-2.4000000953674316,-1.6501915454864502,0.0067243631929159164,0.010371815413236618,0.9829038977622986,-1.9001892805099487,-1.4314260482788086,-2.075199604034424,0.4998108148574829,0.968574047088623,0.3248004913330078,0.35700127482414246,0.19869780540466309,0.44430091977119446,vision,vision,1,1.0,1.0,1.0,0.5223838686943054,0.4776161313056946,0.0067243631929159164,0.010371815413236618,0.9829038977622986,0.34258195757865906,0.34657150506973267,0.31084659695625305,vision,audio,0,0.09796981513500214,1.097449541091919,0.4480381906032562,0.27178671956062317,0.6437735557556152,-1.638978123664856,-1.6604440212249756,0.02146589756011963,0.49329230945575386,0.5067076905442461,1
452,rnaNMUZpvvg$_$3,-0.800000011920929,-0.6519620418548584,0.006988427136093378,0.010722069069743156,0.9822894930839539,-0.9172868728637695,-0.6584901809692383,-0.9477217197418213,0.11728686094284058,0.14150983095169067,0.14772170782089233,0.34096571803092957,0.3307964503765106,0.3282378315925598,vision,text,0,1.0,1.0,1.0,0.4968825578689575,0.5031174421310425,0.006988427136093378,0.010722069069743156,0.9822894930839539,0.3439098298549652,0.3460918664932251,0.3099983036518097,vision,audio,0,0.10086919367313385,1.097368597984314,0.44819411635398865,0.12976770102977753,0.289231538772583,-0.637954831123352,-0.6661450266838074,0.028190195560455322,0.4911914753295831,0.5088085246704168,0
8,c7UH_rxdZv4$_$28,-0.800000011920929,0.842515766620636,0.0049825394526124,0.007700554095208645,0.987316906452179,0.6128198504447937,0.5872619152069092,0.5275201797485352,1.4128198623657227,1.3872618675231934,1.3275201320648193,0.317967027425766,0.32828930020332336,0.35374364256858826,vision,vision,1,1.0,1.0,1.0,0.48462048172950745,0.5153795480728149,0.0049825394526124,0.007700554095208645,0.987316906452179,0.3437432050704956,0.3472664952278137,0.3089902997016907,vision,audio,0,0.0764932706952095,1.0972528457641602,0.4522177577018738,0.03574339672923088,0.08529967069625854,0.9581490159034729,0.7195432186126709,0.238605797290802,0.42598356890926453,0.5740164310907354,0
