index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
533,v0zCBqDeKcE$_$2,-0.4000000059604645,1.8755125999450684,0.06516573578119278,0.05447151139378548,0.8803627490997314,1.6970106363296509,1.6634230613708496,1.7034419775009155,2.097010612487793,2.0634231567382812,2.1034419536590576,0.3295033276081085,0.343631774187088,0.32686495780944824,vision,audio,0,1.0,1.0,1.0,0.48067790269851685,0.5193220973014832,0.06516573578119278,0.05447151139378548,0.8803627490997314,0.34427520632743835,0.3304116427898407,0.3253132104873657,vision,text,0,0.44864922761917114,1.0983245372772217,0.37003302574157715,0.017546767368912697,0.04001891613006592,1.8325258493423462,1.9219552278518677,0.08942937850952148,0.5279176146630196,0.4720823853369804,1
183,etzxEpPuc6I$_$15,0.20000000298023224,-0.34597596526145935,0.003267588559538126,0.0021248303819447756,0.9946075677871704,-0.4991309940814972,-0.5455214381217957,-0.5130819082260132,0.6991310119628906,0.7455214262008667,0.7130818963050842,0.3417198061943054,0.32246777415275574,0.33581238985061646,vision,text,0,1.0,1.0,1.0,0.49129173159599304,0.5087082386016846,0.003267588559538126,0.0021248303819447756,0.9946075677871704,0.3354034125804901,0.3373464047908783,0.3272501528263092,vision,audio,0,0.03715689480304718,1.0985260009765625,0.44490498304367065,0.019433725625276566,0.04639044404029846,-0.2876704931259155,-0.40634840726852417,0.11867791414260864,0.5370189834840313,0.46298101651596857,1
91,cXypl4FnoZo$_$8,1.399999976158142,0.9355530738830566,0.02407960407435894,0.018361542373895645,0.957558810710907,0.9559881687164307,0.9173084497451782,0.9650900959968567,0.4440118074417114,0.48269152641296387,0.4349098801612854,0.33735424280166626,0.32143133878707886,0.3412143886089325,vision,vision,1,1.0,1.0,1.0,0.4884154796600342,0.5115845203399658,0.02407960407435894,0.018361542373895645,0.957558810710907,0.34213757514953613,0.3313824236392975,0.326479971408844,vision,text,0,0.20465773344039917,1.0984203815460205,0.4207192361354828,0.020715121179819107,0.04778164625167847,0.8502692580223083,1.0248825550079346,0.17461329698562622,0.4456489486733278,0.5543510513266723,0
185,etzxEpPuc6I$_$17,-0.4000000059604645,-1.8274792432785034,0.05050945281982422,0.04102073982357979,0.9084698557853699,-1.9354196786880493,-1.8913942575454712,-2.093836545944214,1.5354197025299072,1.491394281387329,1.6938365697860718,0.34759315848350525,0.3672579526901245,0.2851489186286926,vision,audio,0,1.0,1.0,1.0,0.4885922968387604,0.511407732963562,0.05050945281982422,0.04102073982357979,0.9084698557853699,0.3474300503730774,0.32556554675102234,0.32700440287590027,vision,text,0,0.36901503801345825,1.0981667041778564,0.38764363527297974,0.08693359792232513,0.20244228839874268,-1.79828941822052,-1.8580322265625,0.05974280834197998,0.518660955920323,0.4813390440796769,1
603,wMbj6ajWbic$_$30,0.800000011920929,-1.0236237049102783,0.05275486782193184,0.04278909042477608,0.9044561386108398,-1.1821471452713013,-1.1818903684616089,-1.2702990770339966,1.982147216796875,1.9818904399871826,2.0702991485595703,0.3453056514263153,0.34541648626327515,0.30927786231040955,vision,audio,0,1.0,1.0,1.0,0.4844111502170563,0.5155888795852661,0.05275486782193184,0.04278909042477608,0.9044561386108398,0.3446483314037323,0.32964035868644714,0.32571130990982056,vision,text,0,0.3808854818344116,1.0983140468597412,0.3858298659324646,0.04161587357521057,0.0884087085723877,-0.988058865070343,-1.0614776611328125,0.07341879606246948,0.5229272841803186,0.47707271581968136,1
460,rnaNMUZpvvg$_$11,-2.5999999046325684,-1.8737040758132935,0.04793567955493927,0.038759540766477585,0.9133048057556152,-1.9763458967208862,-1.9298861026763916,-2.1375975608825684,0.6236540079116821,0.6701138019561768,0.46240234375,0.3157667815685272,0.29795101284980774,0.3862822353839874,vision,vision,1,1.0,1.0,1.0,0.4892020523548126,0.5107979774475098,0.04793567955493927,0.038759540766477585,0.9133048057556152,0.3475675880908966,0.32526692748069763,0.327165424823761,vision,text,0,0.35443031787872314,1.0981566905975342,0.39075955748558044,0.08900979161262512,0.20771145820617676,-1.8447777032852173,-1.9039074182510376,0.05912971496582031,0.4815303716137029,0.5184696283862971,0
382,nzpVDcQ0ywM$_$4,-1.600000023841858,-1.629118800163269,0.07240186631679535,0.06096958741545677,0.8666286468505859,-1.6146873235702515,-1.5954022407531738,-1.7490464448928833,0.014687299728393555,0.004597783088684082,0.1490464210510254,0.34988418221473694,0.3543248176574707,0.29579100012779236,vision,audio,0,1.0,1.0,1.0,0.48287349939346313,0.5171265006065369,0.07240186631679535,0.06096958741545677,0.8666286468505859,0.3459702730178833,0.32854968309402466,0.32548001408576965,vision,text,0,0.48470115661621094,1.09824800491333,0.3607656955718994,0.0683380737900734,0.15364420413970947,-1.6230400800704956,-1.6356288194656372,0.012588739395141602,0.5039338998855183,0.4960661001144818,1
243,fvVhgmXxadc$_$11,-0.20000000298023224,-0.21516957879066467,0.003536693984642625,0.002310490468516946,0.994152843952179,-0.3214731812477112,-0.3697453737258911,-0.3287118971347809,0.12147317826747894,0.16974537074565887,0.12871189415454865,0.3410133719444275,0.3210449814796448,0.33794164657592773,vision,text,0,1.0,1.0,1.0,0.49115389585494995,0.50884610414505,0.003536693984642625,0.002310490468516946,0.994152843952179,0.33602070808410645,0.33677253127098083,0.32720673084259033,vision,audio,0,0.03981845825910568,1.098527193069458,0.4446307122707367,0.021255971863865852,0.04827219247817993,-0.16774310171604156,-0.26430442929267883,0.09656132757663727,0.5100135125096759,0.48998648749032425,1
288,jUzDDGyPkXU$_$7,-0.6000000238418579,-0.6748632788658142,0.002681559883058071,0.0017238148720934987,0.9955946803092957,-0.6334254741668701,-0.679484486579895,-0.6544666886329651,0.03342545032501221,0.07948446273803711,0.05446666479110718,0.34268948435783386,0.3235167860984802,0.3337937593460083,vision,text,0,1.0,1.0,1.0,0.49099457263946533,0.5090054273605347,0.002681559883058071,0.0017238148720934987,0.9955946803092957,0.33468520641326904,0.3382264971733093,0.32708829641342163,vision,audio,0,0.031243059784173965,1.0985150337219238,0.4456709027290344,0.01882687211036682,0.0460590124130249,-0.6439852714538574,-0.7068740129470825,0.0628887414932251,0.5196426173377516,0.4803573826622485,1
306,k5Y_838nuGo$_$20,0.4000000059604645,0.3220784664154053,0.014416713267564774,0.010539117269217968,0.9750442504882812,0.2018686681985855,0.18010060489177704,0.21969595551490784,0.19813133776187897,0.21989940106868744,0.18030405044555664,0.33381280303001404,0.32485219836235046,0.3413350284099579,vision,vision,1,1.0,1.0,1.0,0.489566832780838,0.5104331970214844,0.014416713267564774,0.010539117269217968,0.9750442504882812,0.340573251247406,0.3323240876197815,0.3271026611328125,vision,text,0,0.13374048471450806,1.098474144935608,0.4319610297679901,0.016191402450203896,0.0395953506231308,0.24467715620994568,0.4027788043022156,0.1581016480922699,0.4524738964344819,0.5475261035655182,0
362,lXPQBPVc5Cw$_$30,-2.0,-0.4545864760875702,0.0026927413418889046,0.001733144628815353,0.9955741167068481,-0.4013359248638153,-0.4534095525741577,-0.4120863378047943,1.5986640453338623,1.5465904474258423,1.5879136323928833,0.3245925009250641,0.3464236557483673,0.3289838135242462,vision,audio,0,1.0,1.0,1.0,0.49111443758010864,0.5088855624198914,0.0026927413418889046,0.001733144628815353,0.9955741167068481,0.334789514541626,0.33801889419555664,0.32719165086746216,vision,audio,1,0.031368549913167953,1.0985194444656372,0.4455883204936981,0.02244707942008972,0.05207362771034241,-0.43008825182914734,-0.47997117042541504,0.0498829185962677,0.4844166365919844,0.5155833634080156,0
643,yvsjCA6Y5Fc$_$13,-2.0,-1.7245540618896484,0.07354505360126495,0.062209080904722214,0.8642457723617554,-1.6791778802871704,-1.6588952541351318,-1.8225091695785522,0.3208221197128296,0.34110474586486816,0.17749083042144775,0.3153398334980011,0.30744537711143494,0.37721484899520874,vision,vision,1,1.0,1.0,1.0,0.48292097449302673,0.5170789957046509,0.07354505360126495,0.062209080904722214,0.8642457723617554,0.3459570109844208,0.3284689486026764,0.3255741000175476,vision,text,0,0.4908043146133423,1.0982494354248047,0.35911449790000916,0.07281999289989471,0.1636139154434204,-1.724920392036438,-1.7241617441177368,0.0007586479187011719,0.5002370774568273,0.49976292254317267,1
387,nzpVDcQ0ywM$_$11,0.0,-0.6891413927078247,0.015595548786222935,0.011556219309568405,0.9728482961654663,-0.6753835082054138,-0.7040290832519531,-0.7168477773666382,0.6753835082054138,0.7040290832519531,0.7168477773666382,0.3431336283683777,0.3310644030570984,0.32580193877220154,vision,text,0,1.0,1.0,1.0,0.48857295513153076,0.5114270448684692,0.015595548786222935,0.011556219309568405,0.9728482961654663,0.3399360179901123,0.3330928087234497,0.326971173286438,vision,text,1,0.1432160586118698,1.0984861850738525,0.43058475852012634,0.017333893105387688,0.041464269161224365,-0.6696597933769226,-0.709534227848053,0.03987443447113037,0.5124581816938997,0.4875418183061004,1
284,jUzDDGyPkXU$_$3,0.0,0.38081154227256775,0.0023045602720230818,0.0014543955912813544,0.9962410926818848,0.4882189631462097,0.4464990496635437,0.5007315874099731,0.4882189631462097,0.4464990496635437,0.5007315874099731,0.3291623294353485,0.3467836081981659,0.3240540325641632,vision,audio,0,1.0,1.0,1.0,0.49256622791290283,0.5074337720870972,0.0023045602720230818,0.0014543955912813544,0.9962410926818848,0.3349124789237976,0.3380846083164215,0.3270029127597809,vision,audio,1,0.02724890410900116,1.0985143184661865,0.446158766746521,0.02318592742085457,0.05423253774642944,0.26629313826560974,0.4987865686416626,0.23249343037605286,0.5721471261288089,0.427852873871191,1
296,jUzDDGyPkXU$_$15,1.3333333730697632,0.41206368803977966,0.0020733692217618227,0.0012974682031199336,0.9966290593147278,0.5065809488296509,0.4657614827156067,0.5197279453277588,0.8267524242401123,0.8675718903541565,0.8136054277420044,0.3370606303215027,0.3202937841415405,0.3426455557346344,vision,vision,1,1.0,1.0,1.0,0.49263012409210205,0.507369875907898,0.0020733692217618227,0.0012974682031199336,0.9966290593147278,0.33461928367614746,0.33842721581459045,0.3269535005092621,vision,audio,0,0.02480042353272438,1.0985095500946045,0.446450412273407,0.02297692373394966,0.0539664626121521,0.2956708073616028,0.5319390892982483,0.2362682819366455,0.4266981890997717,0.5733018109002284,0
64,cW1FSBF59ik$_$10,-1.0,2.190871000289917,0.06148518621921539,0.05059460550546646,0.8879202604293823,2.0477471351623535,2.0177111625671387,2.0551564693450928,3.0477471351623535,3.0177111625671387,3.0551564693450928,0.33013761043548584,0.34276825189590454,0.32709407806396484,vision,audio,0,1.0,1.0,1.0,0.4812375605106354,0.518762469291687,0.06148518621921539,0.05059460550546646,0.8879202604293823,0.34719976782798767,0.32637202739715576,0.32642823457717896,vision,text,0,0.42799943685531616,1.0981825590133667,0.37432801723480225,0.016190508380532265,0.0374453067779541,2.1521105766296387,2.2326536178588867,0.08054304122924805,0.5251484614415103,0.47485153855848977,1
668,zhpQhgha_KU$_$9,-1.0,-1.683250904083252,0.05590929836034775,0.04576823115348816,0.8983224034309387,-1.8012244701385498,-1.763945460319519,-1.9480751752853394,0.8012244701385498,0.763945460319519,0.9480751752853394,0.3472221791744232,0.36378514766693115,0.28899267315864563,vision,audio,0,1.0,1.0,1.0,0.4870714843273163,0.5129284858703613,0.05590929836034775,0.04576823115348816,0.8983224034309387,0.3471490442752838,0.3262171447277069,0.32663384079933167,vision,text,0,0.3987242877483368,1.0981855392456055,0.3811257481575012,0.07948345690965652,0.1841297149658203,-1.653206706047058,-1.7148901224136353,0.06168341636657715,0.5192665234933256,0.48073347650667436,1
531,v0zCBqDeKcE$_$1,2.5999999046325684,2.0032403469085693,0.07123663276433945,0.05992487445473671,0.8688384890556335,1.831520676612854,1.8033024072647095,1.838653564453125,0.7684792280197144,0.7966974973678589,0.7613463401794434,0.3362137973308563,0.32456129789352417,0.3392249345779419,vision,vision,1,1.0,1.0,1.0,0.47938069701194763,0.52061927318573,0.07123663276433945,0.05992487445473671,0.8688384890556335,0.345935195684433,0.32859644293785095,0.3254683315753937,vision,text,0,0.47901451587677,1.0982496738433838,0.3622467517852783,0.015263775363564491,0.03535115718841553,1.9705334901809692,2.0387606620788574,0.06822717189788818,0.4786919223170962,0.5213080776829038,0
285,jUzDDGyPkXU$_$2,2.5999999046325684,2.511230707168579,0.05739523842930794,0.0469808466732502,0.8956239223480225,2.2998709678649902,2.2679479122161865,2.30635666847229,0.3001289367675781,0.33205199241638184,0.2936432361602783,0.3368113040924072,0.32363584637641907,0.33955293893814087,vision,vision,1,1.0,1.0,1.0,0.4818996787071228,0.5181003212928772,0.05739523842930794,0.0469808466732502,0.8956239223480225,0.3475886285305023,0.3256162703037262,0.32679516077041626,vision,text,0,0.4064207375049591,1.0981571674346924,0.3792191743850708,0.016787545755505562,0.038408756256103516,2.4764041900634766,2.548673629760742,0.07226943969726562,0.477431146214831,0.522568853785169,0
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,-1.2671520709991455,0.0447496622800827,0.03611556813120842,0.9191347360610962,-1.2159874439239502,-1.2201405763626099,-1.2970374822616577,0.6159874200820923,0.620140552520752,0.6970374584197998,0.34500929713249207,0.34322285652160645,0.3117678463459015,vision,text,0,1.0,1.0,1.0,0.4850026071071625,0.5149973630905151,0.0447496622800827,0.03611556813120842,0.9191347360610962,0.34267300367355347,0.3318256139755249,0.325501412153244,vision,text,1,0.3364671766757965,1.098386526107788,0.3957555890083313,0.03726702928543091,0.08105003833770752,-1.2596057653427124,-1.2751649618148804,0.015559196472167969,0.5048620956357712,0.4951379043642288,1
534,v0zCBqDeKcE$_$5,2.0,2.170372724533081,0.06156502664089203,0.050682615488767624,0.88775235414505,2.0268943309783936,1.9972671270370483,2.0342934131622314,0.026894330978393555,0.00273287296295166,0.034293413162231445,0.3309662342071533,0.34111449122428894,0.3279193043708801,vision,audio,0,1.0,1.0,1.0,0.48117947578430176,0.5188205242156982,0.06156502664089203,0.050682615488767624,0.88775235414505,0.3471944034099579,0.32636120915412903,0.3264443576335907,vision,text,0,0.4284646511077881,1.0981829166412354,0.3742053508758545,0.01599813811480999,0.037026286125183105,2.133527994155884,2.210099458694458,0.07657146453857422,0.5239103314448694,0.4760896685551305,1
682,zhpQhgha_KU$_$35,0.6000000238418579,2.340010404586792,0.06291167438030243,0.051970504224300385,0.885117769241333,2.1769216060638428,2.145716667175293,2.1857287883758545,1.5769215822219849,1.545716643333435,1.5857287645339966,0.3301606774330139,0.3432934284210205,0.3265458941459656,vision,audio,0,1.0,1.0,1.0,0.4811015725135803,0.5188984274864197,0.06291167438030243,0.051970504224300385,0.885117769241333,0.3470727205276489,0.32670459151268005,0.3262227475643158,vision,text,0,0.4357110261917114,1.0981903076171875,0.37259671092033386,0.017166778445243835,0.04001212120056152,2.2995731830596924,2.383624315261841,0.08405113220214844,0.5262418441977206,0.4737581558022794,1
359,lXPQBPVc5Cw$_$16,0.20000000298023224,-1.560441017150879,0.06822721660137177,0.05702728033065796,0.8747455477714539,-1.570084571838379,-1.558667778968811,-1.6954492330551147,1.7700846195220947,1.7586678266525269,1.8954492807388306,0.34851354360580444,0.3535228371620178,0.29796355962753296,vision,audio,0,1.0,1.0,1.0,0.4831141233444214,0.5168858766555786,0.06822721660137177,0.05702728033065796,0.8747455477714539,0.34553128480911255,0.3290517330169678,0.3254169821739197,vision,text,0,0.46358343958854675,1.0982694625854492,0.36621904373168945,0.061963990330696106,0.1367814540863037,-1.5477086305618286,-1.5740635395050049,0.02635490894317627,0.5082351642677858,0.49176483573221413,1
191,etzxEpPuc6I$_$2,1.2000000476837158,-0.6820188164710999,0.008706705644726753,0.006119054742157459,0.9851742386817932,-0.7631774544715881,-0.7932877540588379,-0.8002767562866211,1.9631774425506592,1.9932878017425537,2.000276803970337,0.34273025393486023,0.3300703167915344,0.32719936966896057,vision,text,0,1.0,1.0,1.0,0.4899316728115082,0.5100682973861694,0.008706705644726753,0.006119054742157459,0.9851742386817932,0.33851683139801025,0.33445504307746887,0.3270281255245209,vision,text,1,0.087201789021492,1.0985102653503418,0.4387640953063965,0.016096360981464386,0.03709930181503296,-0.6361092329025269,-0.7298153638839722,0.09370613098144531,0.5292497312352038,0.4707502687647962,1
356,lXPQBPVc5Cw$_$15,-2.799999952316284,-2.284795045852661,0.04902671277523041,0.039995793253183365,0.9109774231910706,-2.2214930057525635,-2.16770076751709,-2.3982160091400146,0.5785069465637207,0.6322991847991943,0.40178394317626953,0.3142505884170532,0.2938149869441986,0.3919343948364258,vision,vision,1,1.0,1.0,1.0,0.48945462703704834,0.5105453729629517,0.04902671277523041,0.039995793253183365,0.9109774231910706,0.34734126925468445,0.3256530463695526,0.32700565457344055,vision,text,0,0.3615172803401947,1.0981723070144653,0.38931453227996826,0.09846708923578262,0.2305152416229248,-2.2775461673736572,-2.292356491088867,0.014810323715209961,0.49537190601955183,0.5046280939804482,0
375,nzpVDcQ0ywM$_$21,-1.399999976158142,-1.4239182472229004,0.06335508823394775,0.05265657231211662,0.8839883208274841,-1.3941138982772827,-1.384743094444275,-1.495872974395752,0.005886077880859375,0.015256881713867188,0.09587299823760986,0.34698522090911865,0.34294453263282776,0.3100701570510864,vision,text,0,1.0,1.0,1.0,0.48296603560447693,0.5170339345932007,0.06335508823394775,0.05265657231211662,0.8839883208274841,0.3442758321762085,0.3307863473892212,0.3249377906322479,vision,text,1,0.43882161378860474,1.0983182191848755,0.37270039319992065,0.05032404512166977,0.11112987995147705,-1.4151760339736938,-1.4332770109176636,0.018100976943969727,0.5056563139864937,0.49434368601350626,1
556,vyB00TXsimI$_$3,2.200000047683716,1.2899749279022217,0.06729297339916229,0.05618233233690262,0.8765246868133545,1.0332682132720947,1.0412380695343018,1.0101649761199951,1.166731834411621,1.158761978149414,1.1898350715637207,0.3353964686393738,0.33875447511672974,0.32584908604621887,vision,audio,0,1.0,1.0,1.0,0.4799007177352905,0.5200992822647095,0.06729297339916229,0.05618233233690262,0.8765246868133545,0.345475435256958,0.32908517122268677,0.3254394233226776,vision,text,0,0.4588785767555237,1.0982723236083984,0.36739015579223633,0.013177486136555672,0.03107309341430664,1.2571333646774292,1.325567364692688,0.06843400001525879,0.4786274062699808,0.5213725937300192,0
602,wMbj6ajWbic$_$18,-1.0,-1.226677417755127,0.04467034712433815,0.03583430498838425,0.9194954037666321,-1.345840334892273,-1.3431718349456787,-1.425561785697937,0.34584033489227295,0.3431718349456787,0.425561785697937,0.34382060170173645,0.34496936202049255,0.31121009588241577,vision,audio,0,1.0,1.0,1.0,0.4855385720729828,0.5144613981246948,0.04467034712433815,0.03583430498838425,0.9194954037666321,0.3429492115974426,0.3310306668281555,0.32602012157440186,vision,text,0,0.3353157639503479,1.0983860492706299,0.39565014839172363,0.03822555020451546,0.0823899507522583,-1.188210368156433,-1.267435908317566,0.07922554016113281,0.52473776699995,0.47526223300005,1
371,nbWiPyCm4g0$_$9,-1.399999976158142,-0.7333555817604065,0.0037062230985611677,0.0024534992408007383,0.9938402771949768,-0.6210314035415649,-0.6669237017631531,-0.6470441818237305,0.7789685726165771,0.733076274394989,0.7529557943344116,0.32340550422668457,0.3425002694129944,0.33409422636032104,vision,audio,0,1.0,1.0,1.0,0.490546852350235,0.5094531774520874,0.0037062230985611677,0.0024534992408007383,0.9938402771949768,0.33554166555404663,0.3371218740940094,0.32733649015426636,vision,audio,1,0.04163329303264618,1.09852933883667,0.4443358778953552,0.018791140988469124,0.045892298221588135,-0.71901935338974,-0.7482443451881409,0.02922499179840088,0.49086820559600214,0.5091317944039979,0
