row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
14,14,c7UH_rxdZv4$_$4,1.6,1.8891568,1.8891568,1.6,1.8891568,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.33158862590789795,0.3596285283565521,0.3087828755378723,audio,0.7333333492279053,0.8039215803146362,0.7377049326896667
15,15,c7UH_rxdZv4$_$7,-3.0,-0.8364473,-0.8364473,-3.0,-0.8364473,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.2968389689922333,0.43686243891716003,0.2662986218929291,audio,0.7142857313156128,0.9375,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,0.6219088,0.6219088,-2.6,0.6219088,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.362148255109787,0.32924941182136536,0.30860239267349243,text,0.7200000286102295,0.7023809552192688,0.6800000071525574
17,17,c7UH_rxdZv4$_$9,-0.4,0.46403247,0.46403247,-0.4,0.46403247,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing,0.3658038377761841,0.3001750409603119,0.33402106165885925,text,0.7407407164573669,0.671875,0.7352941036224365
18,18,c7UH_rxdZv4$_$8,-2.8,1.185027,1.185027,-2.8,1.185027,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.4119509756565094,0.30849045515060425,0.27955859899520874,text,0.800000011920929,0.6853932738304138,0.6461538672447205
19,19,c7UH_rxdZv4$_$11,1.0,1.2574633,1.2574633,1.0,1.2574633,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.43098878860473633,0.3108826279640198,0.2581285834312439,text,0.8333333134651184,0.699999988079071,0.6170212626457214
20,20,c7UH_rxdZv4$_$10,0.8,0.3989842,0.3989842,0.8,0.3989842,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.39966824650764465,0.25682514905929565,0.3435066044330597,text,0.7857142686843872,0.5945945978164673,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,2.3632038,2.3632038,-2.6,2.0,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,dynamic_missing,0.44670042395591736,0.2551593482494354,0.2981402277946472,text,1.0,0.75,0.837837815284729
22,22,c7UH_rxdZv4$_$12,-2.8,-0.8349644,-0.8349644,-2.8,-0.8349644,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.3711323142051697,0.3247207701206207,0.304146945476532,text,0.6428571343421936,0.6060606241226196,0.5833333134651184
23,23,c7UH_rxdZv4$_$15,-2.4,-1.0586178,-1.0586178,-2.4,-1.0586178,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.512432873249054,0.22795991599559784,0.259607195854187,text,1.0,0.625,0.699999988079071
24,24,c7UH_rxdZv4$_$14,1.2,1.4075923,1.4075923,1.2,1.4075923,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.34118691086769104,0.34924158453941345,0.3095715045928955,audio,0.75,0.7916666865348816,0.7413793206214905
25,25,c7UH_rxdZv4$_$17,-1.4,-0.12691376,-0.12691376,-1.4,-0.12691376,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.3348410427570343,0.30247217416763306,0.36268681287765503,vision,0.6875,0.6666666865348816,0.7674418687820435
26,26,c7UH_rxdZv4$_$16,-2.0,-0.79608303,-0.79608303,-2.0,-0.79608303,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.3728145360946655,0.3035743236541748,0.32361114025115967,text,0.800000011920929,0.7272727489471436,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,0.015100919,0.015100919,-1.8,0.015100919,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.3448618948459625,0.3247787058353424,0.3303593695163727,text,0.6666666865348816,0.6666666865348816,0.6851851940155029
28,28,c7UH_rxdZv4$_$18,-2.25,-0.96996045,-0.96996045,-2.25,-0.96996045,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.4363122880458832,0.2691771686077118,0.2945105731487274,text,0.8666666746139526,0.6551724076271057,0.7101449370384216
29,29,c7UH_rxdZv4$_$31,-1.4,-0.50113,-0.50113,-1.4,-0.50113,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3535271883010864,0.3251110017299652,0.3213617503643036,text,0.7647058963775635,0.7528089880943298,0.7570093274116516
30,30,c7UH_rxdZv4$_$30,1.2,1.6132855,1.6132855,1.2,1.6132855,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.448921263217926,0.29792672395706177,0.253152072429657,text,0.875,0.699999988079071,0.6285714507102966
31,31,c7UH_rxdZv4$_$33,-1.8,0.5184517,0.5184517,-1.8,0.5184517,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.5394461750984192,0.17484091222286224,0.28571292757987976,text,1.0,0.46666666865348816,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-0.53217757,-0.53217757,-2.2,-0.53217757,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.28385600447654724,0.3857284486293793,0.3304155170917511,audio,0.6666666865348816,0.8500000238418579,0.782608687877655
33,33,cM3Yna7AavY$_$11,2.0,1.3062477,1.3062477,2.0,1.3062477,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.4436764419078827,0.2495202273130417,0.30680325627326965,text,0.7777777910232544,0.5199999809265137,0.6333333253860474
34,34,cM3Yna7AavY$_$10,1.6,1.7587016,1.7587016,1.6,1.7587016,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.44088926911354065,0.26445361971855164,0.2946571111679077,text,0.8571428656578064,0.6315789222717285,0.695652186870575
35,35,cM3Yna7AavY$_$13,-1.6,1.4831493,1.4831493,-1.6,1.4831493,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.27213054895401,0.4286186993122101,0.2992507815361023,audio,0.6000000238418579,0.8571428656578064,0.6875
36,36,cM3Yna7AavY$_$12,-1.0,-0.47518548,-0.47518548,-1.0,-0.47518548,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.4177863597869873,0.3584548234939575,0.22375881671905518,text,0.7857142686843872,0.739130437374115,0.5135135054588318
37,37,cM3Yna7AavY$_$15,-2.4,-1.2181245,-1.2181245,-2.4,-1.2181245,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.48912161588668823,0.2957247793674469,0.21515364944934845,text,0.9090909361839294,0.6875,0.5384615659713745
38,38,cM3Yna7AavY$_$14,-2.6,1.612937,1.612937,-2.6,1.612937,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,dynamic_missing,0.35219407081604004,0.2707737684249878,0.3770321309566498,vision,0.6666666865348816,0.5652173757553101,0.7407407164573669
39,39,cM3Yna7AavY$_$16,-2.8,-0.4216798,-0.4216798,-2.8,-0.4216798,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.46437203884124756,0.26149114966392517,0.27413681149482727,text,0.8999999761581421,0.6428571343421936,0.6764705777168274
40,40,cM3Yna7AavY$_$1,2.2,0.018364333,0.018364333,2.2,0.018364333,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.43804118037223816,0.2802399694919586,0.28171882033348083,text,0.8333333134651184,0.6399999856948853,0.6526315808296204
41,41,cM3Yna7AavY$_$3,1.0,0.26884097,0.26884097,1.0,0.26884097,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.42102840542793274,0.3317922055721283,0.24717934429645538,text,0.8125,0.7234042286872864,0.5862069129943848
42,42,cM3Yna7AavY$_$2,2.5,1.0306852,1.0306852,2.5,1.0306852,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.45586341619491577,0.30874723196029663,0.2353893220424652,text,0.8571428656578064,0.692307710647583,0.5666666626930237
43,43,cM3Yna7AavY$_$5,2.8,0.98731506,0.98731506,2.8,0.98731506,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.38920021057128906,0.30667829513549805,0.3041214644908905,text,0.8333333134651184,0.7441860437393188,0.75
44,44,cM3Yna7AavY$_$4,0.6,0.19276679,0.19276679,0.6,0.19276679,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.286641389131546,0.3612477481365204,0.3521108627319336,audio,0.6071428656578064,0.7528089880943298,0.75
45,45,cM3Yna7AavY$_$7,3.0,2.1089067,2.1089067,3.0,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.3561006188392639,0.3414602279663086,0.3024390935897827,text,0.6666666865348816,0.6756756901741028,0.625
46,46,cM3Yna7AavY$_$6,2.8,2.105242,2.105242,2.8,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.40178224444389343,0.29679834842681885,0.3014194369316101,text,0.800000011920929,0.6785714030265808,0.6962962746620178
47,47,cM3Yna7AavY$_$9,-0.2,1.440951,1.440951,-0.2,1.440951,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing,0.3795487880706787,0.34097158908843994,0.2794797122478485,text,0.7222222089767456,0.698630154132843,0.6091954112052917
48,48,cM3Yna7AavY$_$8,-0.6,-0.29227817,-0.29227817,-0.6,-0.29227817,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.433486670255661,0.21160437166690826,0.35490891337394714,text,0.8999999761581421,0.5714285969734192,0.8399999737739563
49,49,cW1FSBF59ik$_$24,0.0,0.6755666,0.6755666,0.0,0.6755666,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.38656651973724365,0.3128049373626709,0.30062854290008545,text,0.800000011920929,0.7241379022598267,0.7142857313156128
50,50,cW1FSBF59ik$_$20,2.5,2.031189,2.031189,2.5,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.3053988218307495,0.3771907091140747,0.3174104392528534,audio,0.6363636255264282,0.7719298005104065,0.695652186870575
51,51,cW1FSBF59ik$_$21,1.6,0.52675474,0.52675474,1.6,0.52675474,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.18682745099067688,0.398282527923584,0.4148900508880615,vision,0.38461539149284363,0.7931034564971924,0.8235294222831726
52,52,cW1FSBF59ik$_$22,-1.0,1.097823,1.097823,-1.0,1.097823,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.44605207443237305,0.3079223036766052,0.24602562189102173,text,0.9200000166893005,0.7647058963775635,0.6625000238418579
53,53,cW1FSBF59ik$_$23,1.4,1.2013232,1.2013232,1.4,1.2013232,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.3146201968193054,0.3402276635169983,0.3451521098613739,vision,0.6190476417541504,0.6881720423698425,0.7053571343421936
54,54,cW1FSBF59ik$_$1,-2.6,-0.7674814,-0.7674814,-2.6,-0.7674814,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.37315633893013,0.2853820323944092,0.34146156907081604,text,0.7272727489471436,0.6231883764266968,0.7228915691375732
55,55,cW1FSBF59ik$_$3,-1.0,-0.86687875,-0.86687875,-1.0,-0.86687875,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.32459867000579834,0.3160114586353302,0.3593898117542267,vision,0.6818181872367859,0.6984127163887024,0.7727272510528564
56,56,cW1FSBF59ik$_$2,3.0,1.9644792,1.9644792,3.0,1.9644792,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.41117560863494873,0.2809419631958008,0.3078824579715729,text,0.8333333134651184,0.672897219657898,0.7286821603775024
57,57,cW1FSBF59ik$_$5,2.0,1.7243658,1.7243658,2.0,1.7243658,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.3321613669395447,0.4365723729133606,0.23126624524593353,audio,0.8333333134651184,1.0,0.692307710647583
58,58,cW1FSBF59ik$_$4,1.6,1.7263305,1.7263305,1.6,1.7263305,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.3561796247959137,0.34440094232559204,0.29941946268081665,text,0.7083333134651184,0.7215189933776855,0.6615384817123413
59,59,cW1FSBF59ik$_$7,0.5,1.3535897,1.3535897,0.5,1.3535897,0.5,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.3570541739463806,0.31334325671195984,0.32960253953933716,text,0.800000011920929,0.7647058963775635,0.800000011920929
60,60,cW1FSBF59ik$_$6,1.2,1.9198294,1.9198294,1.2,1.9198294,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.2768465578556061,0.40576377511024475,0.31738966703414917,audio,0.625,0.8461538553237915,0.7333333492279053
61,61,cW1FSBF59ik$_$9,-2.4,-0.3699967,-0.3699967,-2.4,-0.3699967,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.3333011567592621,0.35160961747169495,0.31508922576904297,audio,0.6666666865348816,0.7234042286872864,0.6785714030265808
62,62,cW1FSBF59ik$_$8,1.8,2.0956495,2.0956495,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.418058842420578,0.25501856207847595,0.32692259550094604,text,0.8571428656578064,0.6399999856948853,0.774193525314331
63,63,cW1FSBF59ik$_$11,-1.0,-0.91323113,-0.91323113,-1.0,-0.91323113,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3466167151927948,0.31884023547172546,0.33454301953315735,text,0.7058823704719543,0.6941176652908325,0.7281553149223328
64,64,cW1FSBF59ik$_$10,-1.0,2.3321388,2.3321388,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing,0.38208162784576416,0.28813010454177856,0.3297882676124573,text,0.7777777910232544,0.6666666865348816,0.7441860437393188
65,65,cW1FSBF59ik$_$13,2.0,2.1346257,2.1346257,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.3866218626499176,0.2800464332103729,0.3333317041397095,text,0.7894737124443054,0.6582278609275818,0.7553191781044006
66,66,cW1FSBF59ik$_$12,2.2,-0.7204921,-0.7204921,2.2,-0.7204921,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.33714112639427185,0.3006831705570221,0.36217570304870605,vision,0.6800000071525574,0.6527777910232544,0.7558139562606812
67,67,cW1FSBF59ik$_$15,-2.6,0.1686688,0.1686688,-2.6,0.1686688,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.31519559025764465,0.3607657253742218,0.32403871417045593,audio,0.5833333134651184,0.6808510422706604,0.6371681690216064
68,68,cW1FSBF59ik$_$14,-1.2,-0.3898936,-0.3898936,-1.2,-0.3898936,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.31809574365615845,0.3373366594314575,0.34456756711006165,vision,0.6521739363670349,0.7115384340286255,0.7321428656578064
69,69,cW1FSBF59ik$_$17,2.4,1.5922345,1.5922345,2.4,1.5922345,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.25936540961265564,0.35883164405822754,0.3818029463291168,vision,0.5,0.692307710647583,0.7333333492279053
70,70,cW1FSBF59ik$_$16,3.0,2.0815501,2.0815501,3.0,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.3543374538421631,0.2716100513935089,0.374052494764328,vision,0.75,0.6470588445663452,0.8170731663703918
71,71,cW1FSBF59ik$_$19,0.2,0.7669355,0.7669355,0.2,0.7669355,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.3835982382297516,0.2154931277036667,0.40090861916542053,vision,0.800000011920929,0.5416666865348816,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,2.5932047,2.5932047,2.6,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.3248152732849121,0.3023945987224579,0.3727900981903076,vision,0.6818181872367859,0.6760563254356384,0.7906976938247681
73,73,cXypl4FnoZo$_$24,0.2,-0.65393925,-0.65393925,0.2,-0.65393925,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.32732585072517395,0.3577166497707367,0.31495746970176697,audio,0.7200000286102295,0.7943925261497498,0.7407407164573669
74,74,cXypl4FnoZo$_$25,-1.2,0.5042659,0.5042659,-1.2,0.5042659,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.346356600522995,0.31314072012901306,0.34050264954566956,text,0.7142857313156128,0.6938775777816772,0.7457627058029175
75,75,cXypl4FnoZo$_$26,0.6,1.4850178,1.4850178,0.6,1.4850178,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.4661075174808502,0.3362146317958832,0.1976778507232666,text,1.0,0.8666666746139526,0.6111111044883728
76,76,cXypl4FnoZo$_$27,0.8,1.3963958,1.3963958,0.8,1.3963958,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.3560296893119812,0.28247377276420593,0.3614965081214905,vision,0.7857142686843872,0.699999988079071,0.8333333134651184
77,77,cXypl4FnoZo$_$20,-1.0,0.2128599,0.2128599,-1.0,0.2128599,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.3914066255092621,0.3085182309150696,0.30007511377334595,text,0.75,0.6610169410705566,0.6571428775787354
78,78,cXypl4FnoZo$_$21,-0.6,-0.5222101,-0.5222101,-0.6,-0.5222101,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3131061792373657,0.30128225684165955,0.38561153411865234,vision,0.6666666865348816,0.6774193644523621,0.8108108043670654
79,79,cXypl4FnoZo$_$22,0.2,-0.41000205,-0.41000205,0.2,-0.41000205,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.3336063623428345,0.33011385798454285,0.33627980947494507,vision,0.7111111283302307,0.7358490824699402,0.7551020383834839
80,80,cXypl4FnoZo$_$23,0.4,1.0576288,1.0576288,0.4,1.0576288,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.4979721009731293,0.18796546757221222,0.3140623867511749,text,0.8571428656578064,0.4000000059604645,0.6666666865348816
81,81,cXypl4FnoZo$_$28,-2.2,1.8881974,1.8881974,-2.2,1.8881974,-2.0,2.0,-2.0,2.0,-2.0,11111,mosi,dynamic_missing,0.3661772608757019,0.31374236941337585,0.32008036971092224,text,0.7272727489471436,0.6800000071525574,0.699999988079071
82,82,cXypl4FnoZo$_$29,-1.4,0.31563953,0.31563953,-1.4,0.31563953,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.46019577980041504,0.21216543018817902,0.32763880491256714,text,0.8571428656578064,0.5,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,0.93611526,0.93611526,1.0,0.93611526,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.37702247500419617,0.3410983979701996,0.281879186630249,text,0.8461538553237915,0.8260869383811951,0.7407407164573669
84,84,cXypl4FnoZo$_$3,1.8,1.8025414,1.8025414,1.8,1.8025414,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.26357951760292053,0.30556032061576843,0.43086016178131104,vision,0.7142857313156128,0.8181818127632141,1.0
85,85,cXypl4FnoZo$_$2,1.0,0.6384643,0.6384643,1.0,0.6384643,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.29589033126831055,0.41801559925079346,0.2860940992832184,audio,0.5714285969734192,0.774193525314331,0.5945945978164673
86,86,cXypl4FnoZo$_$5,1.8,2.1491296,2.1491296,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.3563632071018219,0.2721281349658966,0.3715086579322815,vision,0.75,0.6451612710952759,0.8108108043670654
87,87,cXypl4FnoZo$_$4,-0.8,-0.6695333,-0.6695333,-0.8,-0.6695333,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.33308765292167664,0.33855846524238586,0.3283539116382599,audio,0.7083333134651184,0.7464788556098938,0.7411764860153198
88,88,cXypl4FnoZo$_$7,-1.0,0.7868216,0.7868216,-1.0,0.7868216,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.437060683965683,0.25733405351638794,0.3056052327156067,text,0.9166666865348816,0.6818181872367859,0.7777777910232544
89,89,cXypl4FnoZo$_$6,-0.6,0.6643907,0.6643907,-0.6,0.6643907,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.3059558570384979,0.3910793662071228,0.3029647469520569,audio,0.6315789222717285,0.7843137383460999,0.6666666865348816
90,90,cXypl4FnoZo$_$9,1.2,2.078344,2.078344,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.38146084547042847,0.3493523895740509,0.2691868245601654,text,0.7894737124443054,0.7755101919174194,0.6551724076271057
91,91,cXypl4FnoZo$_$8,1.4,0.6830862,0.6830862,1.4,0.6830862,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.3524582087993622,0.3016906976699829,0.3458511233329773,text,0.695652186870575,0.6478873491287231,0.726190447807312
92,92,cXypl4FnoZo$_$11,1.4,-0.4247789,-0.4247789,1.4,-0.4247789,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.3386285901069641,0.35327255725860596,0.3080988824367523,audio,0.7419354915618896,0.7931034564971924,0.7346938848495483
93,93,cXypl4FnoZo$_$10,2.0,1.2656206,1.2656206,2.0,1.2656206,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.32018035650253296,0.38425588607788086,0.2955637276172638,audio,0.6666666865348816,0.7878788113594055,0.6666666865348816
94,94,cXypl4FnoZo$_$13,-1.0,-0.40711862,-0.40711862,-1.0,-0.40711862,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.392005980014801,0.36135056614875793,0.24664346873760223,text,0.7250000238418579,0.7142857313156128,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,3.0528104,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.4103078544139862,0.2987971603870392,0.2908949553966522,text,0.8666666746139526,0.738095223903656,0.7346938848495483
96,96,cXypl4FnoZo$_$15,0.0,1.5978264,1.5978264,0.0,1.5978264,0.0,2.0,0.0,2.0,0.0,11111,mosi,dynamic_missing,0.37100109457969666,0.32750368118286133,0.301495224237442,text,0.75,0.7176470756530762,0.686274528503418
97,97,cXypl4FnoZo$_$14,-0.6,0.29395825,0.29395825,-0.6,0.29395825,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.31456565856933594,0.33974388241767883,0.34569051861763,vision,0.6206896305084229,0.6891891956329346,0.7078651785850525
