row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,-9y-fZ3swSY$_$8,1.6666666,0.115796454,0.115796454,1.6666666,0.115796454,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.875,0.8265306353569031,0.9189189076423645
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.2515603,1.2515603,0.6666667,1.2515603,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8600000143051147,0.8816964030265808,0.8601190447807312
12,12,-HeZS2-Prhc$_$1,1.3333334,0.5687285,0.5687285,1.3333334,0.5687285,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.8524590134620667,0.8405796885490417
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.0055345385,0.0055345385,-0.6666667,0.0055345385,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.8308823704719543,0.8252426981925964
14,14,-HeZS2-Prhc$_$2,0.6666667,0.20953144,0.20953144,0.6666667,0.20953144,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8947368264198303,0.8282208442687988,0.8524590134620667
15,15,-HeZS2-Prhc$_$5,1.0,-0.0017647083,-0.0017647083,1.0,-0.0017647083,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9428571462631226,0.8730964660644531,0.8581081032752991
16,16,-MeTTeMJBNc$_$0,0.33333334,0.5299899,0.5299899,0.33333334,0.5299899,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8928571343421936,0.8152173757553101,0.8405796885490417
17,17,-MeTTeMJBNc$_$13,0.33333334,0.5031794,0.5031794,0.33333334,0.5031794,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.8285714387893677,0.8354430198669434
18,18,-MeTTeMJBNc$_$2,0.0,1.3720603,1.3720603,0.0,1.3720603,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8780487775802612,0.8705882430076599,0.8515625
19,19,-MeTTeMJBNc$_$7,1.3333334,0.38953444,0.38953444,1.3333334,0.38953444,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.8942307829856873,0.8589743375778198
20,20,-RfYyzHpjk4$_$11,2.0,1.0590076,1.0590076,2.0,1.0590076,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9523809552192688,0.8217821717262268,0.8472222089767456
21,21,-RfYyzHpjk4$_$8,0.33333334,-0.0019215627,-0.0019215627,0.33333334,-0.0019215627,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.95652174949646,0.8333333134651184,0.970588207244873
22,22,-RfYyzHpjk4$_$2,0.33333334,-0.0018607534,-0.0018607534,0.33333334,-0.0018607534,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.774193525314331,0.7962962985038757,0.8024691343307495
23,23,-RfYyzHpjk4$_$9,0.0,0.38171664,0.38171664,0.0,0.38171664,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.8216560482978821,0.7815126180648804
24,24,-UUCSKoHeMA$_$9,0.6666667,0.12615952,0.12615952,0.6666667,0.12615952,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8947368264198303,0.8687499761581421,0.8416666388511658
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.15401325,-0.15401325,-0.33333334,-0.15401325,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8260869383811951,0.8359375,0.8659793734550476
26,26,-UUCSKoHeMA$_$2,0.0,0.031673804,0.031673804,0.0,0.031673804,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8252032399177551,0.8648648858070374
27,27,-UUCSKoHeMA$_$0,0.0,-0.0021334072,-0.0021334072,0.0,-0.0021334072,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.9025974273681641,0.852173924446106
28,28,-cEhr0cQcDM$_$8,0.0,-0.002455615,-0.002455615,0.0,-0.002455615,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.8098591566085815,0.8504672646522522
29,29,-cEhr0cQcDM$_$14,1.3333334,0.87863815,0.87863815,1.3333334,0.87863815,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9047619104385376,0.837837815284729,0.9099099040031433
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.41758808,-0.41758808,-0.33333334,-0.41758808,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9375,0.8316831588745117,1.0
31,31,-ri04Z7vwnc$_$0,0.0,-0.0017639184,-0.0017639184,0.0,-0.0017639184,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.90625,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,-0.0019709675,-0.0019709675,-0.33333334,-0.0019709675,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.8644067645072937,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,-0.0023560785,-0.0023560785,0.33333334,-0.0023560785,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7692307829856873,0.9558823704719543,0.8048780560493469
34,34,-ri04Z7vwnc$_$7,0.6666667,-0.0017639184,-0.0017639184,0.6666667,-0.0017639184,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.95652174949646,0.9007633328437805,0.8860759735107422
35,35,-ri04Z7vwnc$_$6,1.0,-0.0024495956,-0.0024495956,1.0,-0.0024495956,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.8148148059844971,0.8307692408561707
36,36,-rxZxtG0xmY$_$0,-1.0,-0.002127808,-0.002127808,-1.0,-0.002127808,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7916666865348816,0.8116592168807983,0.8392857313156128
37,37,-rxZxtG0xmY$_$2,0.0,-0.04563068,-0.04563068,0.0,-0.04563068,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9473684430122375,0.8876404762268066,0.7985074520111084
38,38,-s9qJ7ATP7w$_$1,0.6666667,-0.0017639184,-0.0017639184,0.6666667,-0.0017639184,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.8369565010070801,0.8695651888847351
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.14612724,-0.14612724,-0.33333334,-0.14612724,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.8358209133148193,0.8217821717262268
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.28172484,0.28172484,0.6666667,0.28172484,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9200000166893005,0.7876105904579163,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.2552809,1.2552809,1.3333334,1.2552809,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.8936170339584351,0.8135592937469482
42,42,-s9qJ7ATP7w$_$5,-2.0,-0.84063154,-0.84063154,-2.0,-0.84063154,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.8742514848709106,0.8352941274642944
43,43,-s9qJ7ATP7w$_$4,0.0,-1.7104746,-1.7104746,0.0,-1.7104746,0.0,-2.0,0.0,-2.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.8117647171020508,0.8571428656578064
44,44,-s9qJ7ATP7w$_$7,1.0,0.012228057,0.012228057,1.0,0.012228057,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.824999988079071,0.904411792755127,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.15119718,-0.15119718,0.0,-0.15119718,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.9130434989929199,0.5714285969734192
46,46,-s9qJ7ATP7w$_$9,1.0,-0.0018910128,-0.0018910128,1.0,-0.0018910128,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8928571343421936,0.8445945978164673,0.8288288116455078
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.38684317,0.38684317,1.3333334,0.38684317,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8421052694320679,0.841269850730896,0.8125
48,48,-yRb-Jum7EQ$_$1,0.0,-0.22499004,-0.22499004,0.0,-0.22499004,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8600000143051147,0.8180000185966492,0.8283752799034119
49,49,-yRb-Jum7EQ$_$3,0.0,-0.9422809,-0.9422809,0.0,-0.9422809,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.95652174949646,0.8087431788444519,0.8913043737411499
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.670447,-0.670447,-0.6666667,-0.670447,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7878788113594055,0.8122605085372925,0.8061224222183228
51,51,-yRb-Jum7EQ$_$4,0.0,-0.0017639509,-0.0017639509,0.0,-0.0017639509,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7222222089767456,0.8402777910232544,0.8888888955116272
52,52,-yRb-Jum7EQ$_$6,0.0,-0.29122946,-0.29122946,0.0,-0.29122946,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9615384340286255,0.8799999952316284,0.8466257452964783
53,53,0Fqav67TDEw$_$1,0.33333334,0.80451065,0.80451065,0.33333334,0.80451065,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9259259104728699,0.8622754216194153,0.8560000061988831
54,54,0JaYazphxfM$_$5,1.0,0.5064813,0.5064813,1.0,0.5064813,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.8333333134651184,0.8270270228385925
55,55,0JaYazphxfM$_$6,0.0,0.6049682,0.6049682,0.0,0.6049682,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.8597561120986938,0.8373983502388
56,56,0K7dCp80n9c$_$13,0.33333334,0.059300207,0.059300207,0.33333334,0.059300207,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.8833333253860474,0.8901098966598511
57,57,0K7dCp80n9c$_$12,1.6666666,0.028063681,0.028063681,1.6666666,0.028063681,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.8602150678634644,0.8571428656578064
58,58,0K7dCp80n9c$_$2,0.0,0.20595437,0.20595437,0.0,0.20595437,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.8375634551048279,0.8243243098258972
59,59,0K7dCp80n9c$_$5,0.0,0.05823879,0.05823879,0.0,0.05823879,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8214285969734192,0.8642857074737549,0.9333333373069763
60,60,0K7dCp80n9c$_$4,0.33333334,-0.26632205,-0.26632205,0.33333334,-0.26632205,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8709677457809448,0.7918781638145447,0.8581081032752991
61,61,0K7dCp80n9c$_$7,0.0,-0.0019661046,-0.0019661046,0.0,-0.0019661046,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.8999999761581421,0.8382353186607361
62,62,0K7dCp80n9c$_$6,0.0,-0.0022735277,-0.0022735277,0.0,-0.0022735277,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8823529481887817,0.8598130941390991,0.850931704044342
63,63,0K7dCp80n9c$_$8,1.0,0.1582643,0.1582643,1.0,0.1582643,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.8671875,0.8247422575950623
64,64,0PlQc98SccA$_$0,0.6666667,0.3821954,0.3821954,0.6666667,0.3821954,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9629629850387573,0.8061224222183228,1.0
65,65,0PlQc98SccA$_$3,0.33333334,-0.0021482785,-0.0021482785,0.33333334,-0.0021482785,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9599999785423279,0.8731343150138855,0.8415841460227966
66,66,0PlQc98SccA$_$2,0.33333334,-0.001790735,-0.001790735,0.33333334,-0.001790735,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8965517282485962,0.8767123222351074,0.8454545736312866
67,67,0YiAKqU36KE$_$1,1.3333334,-0.26220527,-0.26220527,1.3333334,-0.26220527,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8666666746139526,0.8590604066848755,0.7333333492279053
68,68,0YiAKqU36KE$_$0,-1.0,0.38694838,0.38694838,-1.0,0.38694838,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.8388888835906982,0.8296296000480652
69,69,0YiAKqU36KE$_$3,1.0,0.04994298,0.04994298,1.0,0.04994298,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6875,0.8734177350997925,0.8500000238418579
70,70,0YiAKqU36KE$_$2,0.0,-0.26228878,-0.26228878,0.0,-0.26228878,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.8947368264198303,0.819767415523529
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.53540796,-0.53540796,-1.6666666,-0.53540796,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.8720930218696594,0.875
72,72,0YiAKqU36KE$_$4,0.0,-0.002125694,-0.002125694,0.0,-0.002125694,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9333333373069763,0.8588235378265381,0.9375
73,73,0YiAKqU36KE$_$7,-0.33333334,0.22245665,0.22245665,-0.33333334,0.22245665,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.8560000061988831,0.8387096524238586
74,74,0YiAKqU36KE$_$6,1.6666666,-0.0017918707,-0.0017918707,1.6666666,-0.0017918707,1.6666666,-0.0,2.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.9230769276618958,0.8666666746139526
75,75,0YiAKqU36KE$_$8,0.0,-0.0017639184,-0.0017639184,0.0,-0.0017639184,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9200000166893005,0.8300653696060181,0.9333333373069763
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.0017639184,-0.0017639184,-0.33333334,-0.0017639184,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8809523582458496,0.8251366019248962,0.8145454525947571
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-0.426304,-0.426304,-0.33333334,-0.426304,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.8715953230857849,0.8556700944900513
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.72685593,-0.72685593,-0.6666667,-0.72685593,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9189189076423645,0.8825910687446594,0.8494623899459839
79,79,0uftSGdwo0Q$_$11,1.3333334,0.63574207,0.63574207,1.3333334,0.63574207,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8269230723381042,0.8607594966888428
80,80,0uftSGdwo0Q$_$0,0.0,-0.0020444365,-0.0020444365,0.0,-0.0020444365,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.8560606241226196,0.8484848737716675
81,81,0uftSGdwo0Q$_$3,0.33333334,-0.002189228,-0.002189228,0.33333334,-0.002189228,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9032257795333862,0.8104575276374817,0.886956512928009
82,82,0uftSGdwo0Q$_$6,0.6666667,-0.0021580816,-0.0021580816,0.6666667,-0.0021580816,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8275862336158752,0.8211382031440735,0.8279569745063782
83,83,100178$_$11,-2.0,-1.238996,-1.238996,-2.0,-1.238996,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.876288652420044,0.8219178318977356
84,84,100178$_$10,0.0,-0.0017639577,-0.0017639577,0.0,-0.0017639577,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.8958333134651184,0.8767123222351074
85,85,100178$_$13,1.3333334,0.47346115,0.47346115,1.3333334,0.47346115,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.8584070801734924,0.8630136847496033
86,86,100178$_$12,-1.3333334,-0.41160122,-0.41160122,-1.3333334,-0.41160122,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.8666666746139526,0.8987341523170471
87,87,100178$_$15,0.0,-0.0017841606,-0.0017841606,0.0,-0.0017841606,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.7631579041481018,0.7857142686843872
88,88,100178$_$14,0.6666667,-0.002024721,-0.002024721,0.6666667,-0.002024721,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.949999988079071,0.9066666960716248,1.0
89,89,100178$_$17,-1.3333334,-0.9786351,-0.9786351,-1.3333334,-0.9786351,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.75,0.8260869383811951
90,90,100178$_$16,0.33333334,0.46099088,0.46099088,0.33333334,0.46099088,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.8313252925872803,0.8387096524238586
91,91,100178$_$1,0.0,-0.0021044218,-0.0021044218,0.0,-0.0021044218,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8636363744735718,0.8739495873451233,0.9101123809814453
92,92,100178$_$0,0.0,-0.002026305,-0.002026305,0.0,-0.002026305,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.7307692170143127,0.949999988079071
93,93,100178$_$3,0.0,-0.0014020938,-0.0014020938,0.0,-0.0014020938,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.8561151027679443,0.7857142686843872
94,94,100178$_$2,0.0,-0.0017907534,-0.0017907534,0.0,-0.0017907534,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8695651888847351,0.8771929740905762,0.800000011920929
95,95,100178$_$5,0.33333334,-0.0018875524,-0.0018875524,0.33333334,-0.0018875524,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.8551723957061768,0.8181818127632141
96,96,100178$_$4,0.0,-0.0020144528,-0.0020144528,0.0,-0.0020144528,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8421052694320679,0.84112149477005,1.0
97,97,100178$_$7,-0.6666667,0.23720211,0.23720211,-0.6666667,0.23720211,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.8615384697914124,0.8333333134651184
98,98,100178$_$6,-2.0,-1.8816619,-1.8816619,-2.0,-1.8816619,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.8153846263885498,0.918367326259613
99,99,100178$_$9,-1.0,-0.3940899,-0.3940899,-1.0,-0.3940899,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.8488371968269348,0.8305084705352783
100,100,100178$_$8,-2.3333333,-0.00180093,-0.00180093,-2.3333333,-0.00180093,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9599999785423279,0.8524590134620667,0.8536585569381714
101,101,10219$_$11,2.6666667,1.8273377,1.8273377,2.6666667,1.8273377,2.0,2.0,3.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8636363744735718,0.7956989407539368,0.8285714387893677
102,102,10219$_$10,2.0,-0.2852508,-0.2852508,2.0,-0.2852508,2.0,-0.0,2.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.949999988079071,0.7972028255462646,0.8703703880310059
103,103,10219$_$13,2.0,0.6792425,0.6792425,2.0,0.6792425,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.8055555820465088,0.800000011920929
104,104,10219$_$12,0.0,-0.0017639184,-0.0017639184,0.0,-0.0017639184,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8600000143051147,0.8502994179725647,0.8725099563598633
105,105,10219$_$1,0.0,-0.0021287752,-0.0021287752,0.0,-0.0021287752,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9629629850387573,0.8355262875556946,0.8348624110221863
106,106,10219$_$0,0.0,-0.0018867322,-0.0018867322,0.0,-0.0018867322,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.824999988079071,0.8833333253860474
107,107,10219$_$3,0.6666667,-0.0020777592,-0.0020777592,0.6666667,-0.0020777592,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.75,0.8888888955116272
108,108,10219$_$2,2.6666667,0.74557704,0.74557704,2.6666667,0.74557704,2.0,1.0,3.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8648648858070374,0.9285714030265808
109,109,10219$_$5,1.6666666,0.61846596,0.61846596,1.6666666,0.61846596,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9333333373069763,0.8947368264198303,0.8173912763595581
110,110,10219$_$4,1.0,-0.0017639184,-0.0017639184,1.0,-0.0017639184,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9032257795333862,0.8602150678634644,0.8633093237876892
111,111,10219$_$7,1.3333334,1.7771763,1.7771763,1.3333334,1.7771763,1.3333334,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.8787878751754761,0.8266666531562805
112,112,10219$_$6,0.0,-0.0017720662,-0.0017720662,0.0,-0.0017720662,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8723404407501221,0.8888888955116272
