row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,c7UH_rxdZv4$_$1,-2.8,-1.6794429,-1.6794429,-2.8,-1.6794429,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07640331983566284,0.8174682259559631,0.10612847656011581,audio,0.625,0.7272727489471436,0.8205128312110901
11,11,c7UH_rxdZv4$_$3,-0.8,-0.5054685,-0.5054685,-0.8,-0.5054685,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.07261151820421219,0.8259146809577942,0.10147381573915482,audio,0.8571428656578064,0.6363636255264282,0.7692307829856873
12,12,c7UH_rxdZv4$_$2,-2.6,1.6073954,1.6073954,-2.6,1.6073954,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,dynamic_missing,0.08642912656068802,0.7968343496322632,0.11673659086227417,audio,0.4000000059604645,0.6666666865348816,0.6800000071525574
13,13,c7UH_rxdZv4$_$5,-2.2,-0.5970694,-0.5970694,-2.2,-0.5970694,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.07526074349880219,0.819771945476532,0.10496737062931061,audio,0.6842105388641357,0.7407407164573669,0.78125
14,14,c7UH_rxdZv4$_$4,1.6,1.4369291,1.4369291,1.6,1.4369291,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.07366015762090683,0.8227789998054504,0.10356079787015915,audio,0.7333333492279053,0.8039215803146362,0.7377049326896667
15,15,c7UH_rxdZv4$_$7,-3.0,-1.5806142,-1.5806142,-3.0,-1.5806142,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07262799143791199,0.8242235779762268,0.10314838588237762,audio,0.7142857313156128,0.9375,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-0.1514312,-0.1514312,-2.6,-0.1514312,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.0766754224896431,0.8169385194778442,0.10638605058193207,audio,0.7200000286102295,0.7023809552192688,0.6800000071525574
17,17,c7UH_rxdZv4$_$9,-0.4,0.2527728,0.2527728,-0.4,0.2527728,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing,0.0756741538643837,0.8192485570907593,0.10507728904485703,audio,0.7407407164573669,0.671875,0.7352941036224365
18,18,c7UH_rxdZv4$_$8,-2.8,0.33786032,0.33786032,-2.8,0.33786032,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.07538545876741409,0.8197214603424072,0.10489309579133987,audio,0.800000011920929,0.6853932738304138,0.6461538672447205
19,19,c7UH_rxdZv4$_$11,1.0,-0.00030948967,-0.00030948967,1.0,-0.00030948967,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.07474804669618607,0.8209627270698547,0.10428919643163681,audio,0.8333333134651184,0.699999988079071,0.6170212626457214
20,20,c7UH_rxdZv4$_$10,0.8,-0.24702358,-0.24702358,0.8,-0.24702358,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.07550019025802612,0.8200467824935913,0.10445303469896317,audio,0.7857142686843872,0.5945945978164673,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,1.4916198,1.4916198,-2.6,1.4916198,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.06620155274868011,0.8390069007873535,0.09479159861803055,audio,1.0,0.75,0.837837815284729
22,22,c7UH_rxdZv4$_$12,-2.8,-1.8907689,-1.8907689,-2.8,-1.8907689,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.08220873028039932,0.8058574199676514,0.11193390190601349,audio,0.6428571343421936,0.6060606241226196,0.5833333134651184
23,23,c7UH_rxdZv4$_$15,-2.4,-1.3546996,-1.3546996,-2.4,-1.3546996,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.07026394456624985,0.8308948278427124,0.09884122014045715,audio,1.0,0.625,0.699999988079071
24,24,c7UH_rxdZv4$_$14,1.2,0.9333452,0.9333452,1.2,0.9333452,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.07336105406284332,0.8234809041023254,0.10315802693367004,audio,0.75,0.7916666865348816,0.7413793206214905
25,25,c7UH_rxdZv4$_$17,-1.4,-1.1497306,-1.1497306,-1.4,-1.1497306,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.07664447277784348,0.8172613978385925,0.10609413683414459,audio,0.6875,0.6666666865348816,0.7674418687820435
26,26,c7UH_rxdZv4$_$16,-2.0,-1.6272688,-1.6272688,-2.0,-1.6272688,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07263445109128952,0.825382649898529,0.10198286175727844,audio,0.800000011920929,0.7272727489471436,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,-0.77379787,-0.77379787,-1.8,-0.77379787,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.07865388691425323,0.8129954934120178,0.10835061967372894,audio,0.6666666865348816,0.6666666865348816,0.6851851940155029
28,28,c7UH_rxdZv4$_$18,-2.25,-1.6106724,-1.6106724,-2.25,-1.6106724,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07304127514362335,0.8248685598373413,0.10209013521671295,audio,0.8666666746139526,0.6551724076271057,0.7101449370384216
29,29,c7UH_rxdZv4$_$31,-1.4,-0.773829,-0.773829,-1.4,-0.773829,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.07334484159946442,0.8237348794937134,0.1029202789068222,audio,0.7647058963775635,0.7528089880943298,0.7570093274116516
30,30,c7UH_rxdZv4$_$30,1.2,1.032162,1.032162,1.2,1.032162,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.07345550507307053,0.8236983418464661,0.10284614562988281,audio,0.875,0.699999988079071,0.6285714507102966
31,31,c7UH_rxdZv4$_$33,-1.8,-0.688203,-0.688203,-1.8,-0.688203,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.07239557057619095,0.8272278308868408,0.10037663578987122,audio,1.0,0.46666666865348816,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-0.99809504,-0.99809504,-2.2,-0.99809504,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.07390940189361572,0.8220311999320984,0.1040593609213829,audio,0.6666666865348816,0.8500000238418579,0.782608687877655
33,33,cM3Yna7AavY$_$11,2.0,1.0055434,1.0055434,2.0,1.0055434,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.07899744063615799,0.8130619525909424,0.10794061422348022,audio,0.7777777910232544,0.5199999809265137,0.6333333253860474
34,34,cM3Yna7AavY$_$10,1.6,0.71740925,0.71740925,1.6,0.71740925,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.07391544431447983,0.8231419324874878,0.10294262319803238,audio,0.8571428656578064,0.6315789222717285,0.695652186870575
35,35,cM3Yna7AavY$_$13,-1.6,1.3041811,1.3041811,-1.6,1.3041811,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.0772000253200531,0.8149745464324951,0.10782541334629059,audio,0.6000000238418579,0.8571428656578064,0.6875
36,36,cM3Yna7AavY$_$12,-1.0,-1.5885609,-1.5885609,-1.0,-1.5885609,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.07714416831731796,0.8156270384788513,0.10722886025905609,audio,0.7857142686843872,0.739130437374115,0.5135135054588318
37,37,cM3Yna7AavY$_$15,-2.4,-2.2187352,-2.2187352,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07426074147224426,0.8219981789588928,0.1037411317229271,audio,0.9090909361839294,0.6875,0.5384615659713745
38,38,cM3Yna7AavY$_$14,-2.6,1.2597853,1.2597853,-2.6,1.2597853,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.07941839843988419,0.8120129108428955,0.1085686981678009,audio,0.6666666865348816,0.5652173757553101,0.7407407164573669
39,39,cM3Yna7AavY$_$16,-2.8,-1.8043851,-1.8043851,-2.8,-1.8043851,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07292957603931427,0.8251470327377319,0.101923368871212,audio,0.8999999761581421,0.6428571343421936,0.6764705777168274
40,40,cM3Yna7AavY$_$1,2.2,-0.5893998,-0.5893998,2.2,-0.5893998,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.07513242214918137,0.8205043077468872,0.10436322540044785,audio,0.8333333134651184,0.6399999856948853,0.6526315808296204
41,41,cM3Yna7AavY$_$3,1.0,0.16244575,0.16244575,1.0,0.16244575,1.0,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.07543939352035522,0.8193560242652893,0.10520458221435547,audio,0.8125,0.7234042286872864,0.5862069129943848
42,42,cM3Yna7AavY$_$2,2.5,0.11718327,0.11718327,2.5,0.11718327,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.07508821040391922,0.8202494978904724,0.10466226190328598,audio,0.8571428656578064,0.692307710647583,0.5666666626930237
43,43,cM3Yna7AavY$_$5,2.8,-0.06399931,-0.06399931,2.8,-0.06399931,2.0,-0.0,3.0,-0.0,2.0,111,mosi,dynamic_missing,0.07182061672210693,0.8270043730735779,0.10117504745721817,audio,0.8333333134651184,0.7441860437393188,0.75
44,44,cM3Yna7AavY$_$4,0.6,0.23566066,0.23566066,0.6,0.23566066,0.6,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.07768320292234421,0.8145886659622192,0.10772816091775894,audio,0.6071428656578064,0.7528089880943298,0.75
45,45,cM3Yna7AavY$_$7,3.0,2.0380545,2.0380545,3.0,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.0795668512582779,0.8109938502311707,0.10943927615880966,audio,0.6666666865348816,0.6756756901741028,0.625
46,46,cM3Yna7AavY$_$6,2.8,1.6644319,1.6644319,2.8,1.6644319,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.07464588433504105,0.821349561214447,0.10400456190109253,audio,0.800000011920929,0.6785714030265808,0.6962962746620178
47,47,cM3Yna7AavY$_$9,-0.2,1.0727423,1.0727423,-0.2,1.0727423,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing,0.0779099240899086,0.8143194317817688,0.10777069628238678,audio,0.7222222089767456,0.698630154132843,0.6091954112052917
48,48,cM3Yna7AavY$_$8,-0.6,-1.6931773,-1.6931773,-0.6,-1.6931773,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.0713794156908989,0.8289037346839905,0.09971686452627182,audio,0.8999999761581421,0.5714285969734192,0.8399999737739563
49,49,cW1FSBF59ik$_$24,0.0,0.7507968,0.7507968,0.0,0.7507968,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.07359901070594788,0.8233235478401184,0.10307741165161133,audio,0.800000011920929,0.7241379022598267,0.7142857313156128
50,50,cW1FSBF59ik$_$20,2.5,1.888691,1.888691,2.5,1.888691,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.07750759273767471,0.8148123621940613,0.10768008232116699,audio,0.6363636255264282,0.7719298005104065,0.695652186870575
51,51,cW1FSBF59ik$_$21,1.6,0.9450009,0.9450009,1.6,0.9450009,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.0819031223654747,0.8055784106254578,0.11251843720674515,audio,0.38461539149284363,0.7931034564971924,0.8235294222831726
52,52,cW1FSBF59ik$_$22,-1.0,0.48318562,0.48318562,-1.0,0.48318562,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.07070951163768768,0.8291991353034973,0.10009133070707321,audio,0.9200000166893005,0.7647058963775635,0.6625000238418579
53,53,cW1FSBF59ik$_$23,1.4,1.174578,1.174578,1.4,1.174578,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.07924910634756088,0.8116430044174194,0.1091078519821167,audio,0.6190476417541504,0.6881720423698425,0.7053571343421936
54,54,cW1FSBF59ik$_$1,-2.6,-1.104431,-1.104431,-2.6,-1.104431,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.07706820964813232,0.8165838718414307,0.10634791851043701,audio,0.7272727489471436,0.6231883764266968,0.7228915691375732
55,55,cW1FSBF59ik$_$3,-1.0,-1.3604255,-1.3604255,-1.0,-1.3604255,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.07617484778165817,0.8180754780769348,0.10574966669082642,audio,0.6818181872367859,0.6984127163887024,0.7727272510528564
56,56,cW1FSBF59ik$_$2,3.0,0.9961754,0.9961754,3.0,0.9961754,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.07331632077693939,0.8242053389549255,0.10247831046581268,audio,0.8333333134651184,0.672897219657898,0.7286821603775024
57,57,cW1FSBF59ik$_$5,2.0,0.7327672,0.7327672,2.0,0.7327672,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.0687597319483757,0.8321595788002014,0.09908071160316467,audio,0.8333333134651184,1.0,0.692307710647583
58,58,cW1FSBF59ik$_$4,1.6,1.4612364,1.4612364,1.6,1.4612364,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.07699010521173477,0.8161582946777344,0.10685160011053085,audio,0.7083333134651184,0.7215189933776855,0.6615384817123413
59,59,cW1FSBF59ik$_$7,0.5,-0.29817924,-0.29817924,0.5,-0.29817924,0.5,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.07153186947107315,0.8275410532951355,0.10092712193727493,audio,0.800000011920929,0.7647058963775635,0.800000011920929
60,60,cW1FSBF59ik$_$6,1.2,1.6453296,1.6453296,1.2,1.6453296,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.07591632753610611,0.8177750706672668,0.10630863159894943,audio,0.625,0.8461538553237915,0.7333333492279053
61,61,cW1FSBF59ik$_$9,-2.4,-0.84731567,-0.84731567,-2.4,-0.84731567,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.07780010998249054,0.8144592046737671,0.10774068534374237,audio,0.6666666865348816,0.7234042286872864,0.6785714030265808
62,62,cW1FSBF59ik$_$8,1.8,0.86526775,0.86526775,1.8,0.86526775,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.07247114926576614,0.8261950612068176,0.10133382678031921,audio,0.8571428656578064,0.6399999856948853,0.774193525314331
63,63,cW1FSBF59ik$_$11,-1.0,-1.8187132,-1.8187132,-1.0,-1.8187132,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.07636461406946182,0.8176701664924622,0.10596524178981781,audio,0.7058823704719543,0.6941176652908325,0.7281553149223328
64,64,cW1FSBF59ik$_$10,-1.0,0.0051866993,0.0051866993,-1.0,0.0051866993,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.07462058216333389,0.8214995861053467,0.1038798838853836,audio,0.7777777910232544,0.6666666865348816,0.7441860437393188
65,65,cW1FSBF59ik$_$13,2.0,1.5861721,1.5861721,2.0,1.5861721,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.07426121085882187,0.8223094940185547,0.10342931002378464,audio,0.7894737124443054,0.6582278609275818,0.7553191781044006
66,66,cW1FSBF59ik$_$12,2.2,-1.0683613,-1.0683613,2.2,-1.0683613,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.07728476822376251,0.8159882426261902,0.10672702640295029,audio,0.6800000071525574,0.6527777910232544,0.7558139562606812
67,67,cW1FSBF59ik$_$15,-2.6,-1.0597984,-1.0597984,-2.6,-1.0597984,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.08161170035600662,0.8067078590393066,0.11168048530817032,audio,0.5833333134651184,0.6808510422706604,0.6371681690216064
68,68,cW1FSBF59ik$_$14,-1.2,-1.1866659,-1.1866659,-1.2,-1.1866659,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.07746252417564392,0.8152710199356079,0.10726647078990936,audio,0.6521739363670349,0.7115384340286255,0.7321428656578064
69,69,cW1FSBF59ik$_$17,2.4,1.3763388,1.3763388,2.4,1.3763388,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.08203792572021484,0.8058228492736816,0.11213923245668411,audio,0.5,0.692307710647583,0.7333333492279053
70,70,cW1FSBF59ik$_$16,3.0,0.98839426,0.98839426,3.0,0.98839426,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.07444630563259125,0.8220213055610657,0.10353238880634308,audio,0.75,0.6470588445663452,0.8170731663703918
71,71,cW1FSBF59ik$_$19,0.2,-0.39346412,-0.39346412,0.2,-0.39346412,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.07409058511257172,0.8233665227890015,0.1025429368019104,audio,0.800000011920929,0.5416666865348816,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,2.1320808,2.1320808,2.6,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.07623933255672455,0.8180757164955139,0.10568498075008392,audio,0.6818181872367859,0.6760563254356384,0.7906976938247681
73,73,cXypl4FnoZo$_$24,0.2,-0.93729496,-0.93729496,0.2,-0.93729496,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.07411499321460724,0.8218703269958496,0.10401464253664017,audio,0.7200000286102295,0.7943925261497498,0.7407407164573669
74,74,cXypl4FnoZo$_$25,-1.2,-0.56529224,-0.56529224,-1.2,-0.56529224,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.07583929598331451,0.8187875747680664,0.10537315160036087,audio,0.7142857313156128,0.6938775777816772,0.7457627058029175
75,75,cXypl4FnoZo$_$26,0.6,0.5077751,0.5077751,0.6,0.5077751,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.06796121597290039,0.8345075249671936,0.09753129631280899,audio,1.0,0.8666666746139526,0.6111111044883728
76,76,cXypl4FnoZo$_$27,0.8,0.26473546,0.26473546,0.8,0.26473546,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.07238247245550156,0.8261028528213501,0.10151463747024536,audio,0.7857142686843872,0.699999988079071,0.8333333134651184
77,77,cXypl4FnoZo$_$20,-1.0,-0.57326996,-0.57326996,-1.0,-0.57326996,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.07695291191339493,0.8165704011917114,0.10647673159837723,audio,0.75,0.6610169410705566,0.6571428775787354
78,78,cXypl4FnoZo$_$21,-0.6,-1.4473841,-1.4473841,-0.6,-1.4473841,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.07627926021814346,0.817997932434082,0.10572276264429092,audio,0.6666666865348816,0.6774193644523621,0.8108108043670654
79,79,cXypl4FnoZo$_$22,0.2,-0.57412064,-0.57412064,0.2,-0.57412064,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.07506884634494781,0.8201854228973389,0.10474570840597153,audio,0.7111111283302307,0.7358490824699402,0.7551020383834839
80,80,cXypl4FnoZo$_$23,0.4,0.34036583,0.34036583,0.4,0.34036583,0.4,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.07826221734285355,0.8152818083763123,0.10645602643489838,audio,0.8571428656578064,0.4000000059604645,0.6666666865348816
81,81,cXypl4FnoZo$_$28,-2.2,1.3399987,1.3399987,-2.2,1.3399987,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.07650846987962723,0.8174269795417786,0.10606454312801361,audio,0.7272727489471436,0.6800000071525574,0.699999988079071
82,82,cXypl4FnoZo$_$29,-1.4,-1.5202981,-1.5202981,-1.4,-1.5202981,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.07553914934396744,0.8204619288444519,0.10399892181158066,audio,0.8571428656578064,0.5,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,0.3615165,0.3615165,1.0,0.3615165,1.0,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.07035452127456665,0.8296841382980347,0.09996134787797928,audio,0.8461538553237915,0.8260869383811951,0.7407407164573669
84,84,cXypl4FnoZo$_$3,1.8,1.6478002,1.6478002,1.8,1.6478002,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.06963466107845306,0.8314256072044373,0.09893975406885147,audio,0.7142857313156128,0.8181818127632141,1.0
85,85,cXypl4FnoZo$_$2,1.0,-1.068329,-1.068329,1.0,-1.068329,1.0,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.08107420802116394,0.8072548508644104,0.11167098581790924,audio,0.5714285969734192,0.774193525314331,0.5945945978164673
86,86,cXypl4FnoZo$_$5,1.8,1.7614211,1.7614211,1.8,1.7614211,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.07458330690860748,0.8217390179634094,0.10367760807275772,audio,0.75,0.6451612710952759,0.8108108043670654
87,87,cXypl4FnoZo$_$4,-0.8,-1.4739294,-1.4739294,-0.8,-1.4739294,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.07520425319671631,0.8198323845863342,0.10496330261230469,audio,0.7083333134651184,0.7464788556098938,0.7411764860153198
88,88,cXypl4FnoZo$_$7,-1.0,-0.6863719,-0.6863719,-1.0,-0.6863719,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.0702304095029831,0.8307228088378906,0.09904677420854568,audio,0.9166666865348816,0.6818181872367859,0.7777777910232544
89,89,cXypl4FnoZo$_$6,-0.6,-0.6942457,-0.6942457,-0.6,-0.6942457,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.07793517410755157,0.8138240575790405,0.10824073851108551,audio,0.6315789222717285,0.7843137383460999,0.6666666865348816
90,90,cXypl4FnoZo$_$9,1.2,1.3107988,1.3107988,1.2,1.3107988,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.07403069734573364,0.8220939636230469,0.10387534648180008,audio,0.7894737124443054,0.7755101919174194,0.6551724076271057
91,91,cXypl4FnoZo$_$8,1.4,0.36954856,0.36954856,1.4,0.36954856,1.4,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.07745625078678131,0.8156359791755676,0.10690781474113464,audio,0.695652186870575,0.6478873491287231,0.726190447807312
92,92,cXypl4FnoZo$_$11,1.4,-0.9800453,-0.9800453,1.4,-0.9800453,1.4,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.07366060465574265,0.8228346109390259,0.10350479185581207,audio,0.7419354915618896,0.7931034564971924,0.7346938848495483
93,93,cXypl4FnoZo$_$10,2.0,-0.0412658,-0.0412658,2.0,-0.0412658,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.07691576331853867,0.8159474730491638,0.1071367934346199,audio,0.6666666865348816,0.7878788113594055,0.6666666865348816
94,94,cXypl4FnoZo$_$13,-1.0,-0.6419941,-0.6419941,-1.0,-0.6419941,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.07889256626367569,0.8121137619018555,0.10899367183446884,audio,0.7250000238418579,0.7142857313156128,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,1.8467779,1.8467779,2.0,1.8467779,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.07131349295377731,0.8281023502349854,0.10058416426181793,audio,0.8666666746139526,0.738095223903656,0.7346938848495483
96,96,cXypl4FnoZo$_$15,0.0,0.29855156,0.29855156,0.0,0.29855156,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.07550402730703354,0.8193219900131226,0.1051739901304245,audio,0.75,0.7176470756530762,0.686274528503418
