row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,c7UH_rxdZv4$_$1,-2.8,-1.2387214,-1.2387214,-2.8,-1.2387214,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.18636135756969452,0.2638843059539795,0.54975426197052,vision,0.625,0.7272727489471436,0.8205128312110901
11,11,c7UH_rxdZv4$_$3,-0.8,-0.31245962,-0.31245962,-0.8,-0.31245962,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.18321570754051208,0.25537940859794617,0.5614048838615417,vision,0.8571428656578064,0.6363636255264282,0.7692307829856873
12,12,c7UH_rxdZv4$_$2,-2.6,0.23094279,0.23094279,-2.6,0.23094279,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.18509235978126526,0.2540745139122009,0.5608331561088562,vision,0.4000000059604645,0.6666666865348816,0.6800000071525574
13,13,c7UH_rxdZv4$_$5,-2.2,-0.6480599,-0.6480599,-2.2,-0.6480599,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.18489108979701996,0.26090702414512634,0.5542019009590149,vision,0.6842105388641357,0.7407407164573669,0.78125
14,14,c7UH_rxdZv4$_$4,1.6,1.3727317,1.3727317,1.6,1.3727317,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.18361245095729828,0.2582925856113434,0.5580949783325195,vision,0.7333333492279053,0.8039215803146362,0.7377049326896667
15,15,c7UH_rxdZv4$_$7,-3.0,-0.709905,-0.709905,-3.0,-0.709905,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.18245148658752441,0.257843941450119,0.5597045421600342,vision,0.7142857313156128,0.9375,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-0.2652662,-0.2652662,-2.6,-0.2652662,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.18255016207695007,0.2532190680503845,0.5642307996749878,vision,0.7200000286102295,0.7023809552192688,0.6800000071525574
17,17,c7UH_rxdZv4$_$9,-0.4,-0.38334045,-0.38334045,-0.4,-0.38334045,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing,0.18327325582504272,0.2565988302230835,0.5601279139518738,vision,0.7407407164573669,0.671875,0.7352941036224365
18,18,c7UH_rxdZv4$_$8,-2.8,0.18984802,0.18984802,-2.8,0.18984802,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.1813298910856247,0.2504187822341919,0.5682513117790222,vision,0.800000011920929,0.6853932738304138,0.6461538672447205
19,19,c7UH_rxdZv4$_$11,1.0,0.09104204,0.09104204,1.0,0.09104204,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.18058587610721588,0.24847035109996796,0.5709437727928162,vision,0.8333333134651184,0.699999988079071,0.6170212626457214
20,20,c7UH_rxdZv4$_$10,0.8,-1.0466381,-1.0466381,0.8,-1.0466381,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.18309307098388672,0.25533202290534973,0.5615748763084412,vision,0.7857142686843872,0.5945945978164673,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,-0.02083721,-0.02083721,-2.6,-0.02083721,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.1841014176607132,0.25921258330345154,0.5566859841346741,vision,1.0,0.75,0.837837815284729
22,22,c7UH_rxdZv4$_$12,-2.8,-1.3427076,-1.3427076,-2.8,-1.3427076,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.18144774436950684,0.24593938887119293,0.5726128220558167,vision,0.6428571343421936,0.6060606241226196,0.5833333134651184
23,23,c7UH_rxdZv4$_$15,-2.4,-1.3762635,-1.3762635,-2.4,-1.3762635,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.18000544607639313,0.25022751092910767,0.5697671175003052,vision,1.0,0.625,0.699999988079071
24,24,c7UH_rxdZv4$_$14,1.2,-0.040474627,-0.040474627,1.2,-0.040474627,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.183601975440979,0.25837936997413635,0.558018684387207,vision,0.75,0.7916666865348816,0.7413793206214905
25,25,c7UH_rxdZv4$_$17,-1.4,-1.161903,-1.161903,-1.4,-1.161903,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.1842212826013565,0.2589673399925232,0.5568114519119263,vision,0.6875,0.6666666865348816,0.7674418687820435
26,26,c7UH_rxdZv4$_$16,-2.0,-1.5824057,-1.5824057,-2.0,-1.5824057,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.1839771717786789,0.25917866826057434,0.5568441152572632,vision,0.800000011920929,0.7272727489471436,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,-0.77536654,-0.77536654,-1.8,-0.77536654,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.18303324282169342,0.2533953785896301,0.5635713934898376,vision,0.6666666865348816,0.6666666865348816,0.6851851940155029
28,28,c7UH_rxdZv4$_$18,-2.25,-1.0933964,-1.0933964,-2.25,-1.0933964,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.18183864653110504,0.25391921401023865,0.5642421245574951,vision,0.8666666746139526,0.6551724076271057,0.7101449370384216
29,29,c7UH_rxdZv4$_$31,-1.4,-1.0806795,-1.0806795,-1.4,-1.0806795,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.18384389579296112,0.2590372860431671,0.5571187734603882,vision,0.7647058963775635,0.7528089880943298,0.7570093274116516
30,30,c7UH_rxdZv4$_$30,1.2,1.2303776,1.2303776,1.2,1.2303776,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.1803027093410492,0.24921132624149323,0.5704859495162964,vision,0.875,0.699999988079071,0.6285714507102966
31,31,c7UH_rxdZv4$_$33,-1.8,-0.79218465,-0.79218465,-1.8,-0.79218465,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.1807752549648285,0.24634714424610138,0.5728775858879089,vision,1.0,0.46666666865348816,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-0.6130145,-0.6130145,-2.2,-0.6130145,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.1856682151556015,0.2625041604042053,0.551827609539032,vision,0.6666666865348816,0.8500000238418579,0.782608687877655
33,33,cM3Yna7AavY$_$11,2.0,0.9153319,0.9153319,2.0,0.9153319,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.1811421513557434,0.2478683739900589,0.5709894895553589,vision,0.7777777910232544,0.5199999809265137,0.6333333253860474
34,34,cM3Yna7AavY$_$10,1.6,0.5573056,0.5573056,1.6,0.5573056,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.18165472149848938,0.25298887491226196,0.565356433391571,vision,0.8571428656578064,0.6315789222717285,0.695652186870575
35,35,cM3Yna7AavY$_$13,-1.6,1.0594523,1.0594523,-1.6,1.0594523,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.18376530706882477,0.2558756172657013,0.560359001159668,vision,0.6000000238418579,0.8571428656578064,0.6875
36,36,cM3Yna7AavY$_$12,-1.0,-1.4786649,-1.4786649,-1.0,-1.4786649,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.1792038381099701,0.24214090406894684,0.5786552429199219,vision,0.7857142686843872,0.739130437374115,0.5135135054588318
37,37,cM3Yna7AavY$_$15,-2.4,-1.1209254,-1.1209254,-2.4,-1.1209254,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.17757904529571533,0.24362608790397644,0.5787948369979858,vision,0.9090909361839294,0.6875,0.5384615659713745
38,38,cM3Yna7AavY$_$14,-2.6,0.24523789,0.24523789,-2.6,0.24523789,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.18386949598789215,0.25610262155532837,0.5600278377532959,vision,0.6666666865348816,0.5652173757553101,0.7407407164573669
39,39,cM3Yna7AavY$_$16,-2.8,-1.4367942,-1.4367942,-2.8,-1.4367942,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.18100333213806152,0.2516338527202606,0.5673628449440002,vision,0.8999999761581421,0.6428571343421936,0.6764705777168274
40,40,cM3Yna7AavY$_$1,2.2,-0.75660986,-0.75660986,2.2,-0.75660986,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.18113268911838531,0.25024181604385376,0.5686254501342773,vision,0.8333333134651184,0.6399999856948853,0.6526315808296204
41,41,cM3Yna7AavY$_$3,1.0,-0.35638902,-0.35638902,1.0,-0.35638902,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.18025021255016327,0.24672061204910278,0.5730291604995728,vision,0.8125,0.7234042286872864,0.5862069129943848
42,42,cM3Yna7AavY$_$2,2.5,-0.06427695,-0.06427695,2.5,-0.06427695,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.17940518260002136,0.2450072467327118,0.5755875110626221,vision,0.8571428656578064,0.692307710647583,0.5666666626930237
43,43,cM3Yna7AavY$_$5,2.8,-0.087574095,-0.087574095,2.8,-0.087574095,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,dynamic_missing,0.18330127000808716,0.25824612379074097,0.5584526062011719,vision,0.8333333134651184,0.7441860437393188,0.75
44,44,cM3Yna7AavY$_$4,0.6,-0.279924,-0.279924,0.6,-0.279924,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.18464933335781097,0.25901684165000916,0.5563337802886963,vision,0.6071428656578064,0.7528089880943298,0.75
45,45,cM3Yna7AavY$_$7,3.0,1.643703,1.643703,3.0,1.643703,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.1820305734872818,0.24939866364002228,0.5685707330703735,vision,0.6666666865348816,0.6756756901741028,0.625
46,46,cM3Yna7AavY$_$6,2.8,1.508969,1.508969,2.8,1.508969,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.182161346077919,0.253763884305954,0.5640747547149658,vision,0.800000011920929,0.6785714030265808,0.6962962746620178
47,47,cM3Yna7AavY$_$9,-0.2,0.17673782,0.17673782,-0.2,0.17673782,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing,0.18133893609046936,0.24835900962352753,0.5703020095825195,vision,0.7222222089767456,0.698630154132843,0.6091954112052917
48,48,cM3Yna7AavY$_$8,-0.6,-0.8707194,-0.8707194,-0.6,-0.8707194,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.18509915471076965,0.25506213307380676,0.5598387122154236,vision,0.8999999761581421,0.5714285969734192,0.8399999737739563
49,49,cW1FSBF59ik$_$24,0.0,-0.13019033,-0.13019033,0.0,-0.13019033,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.1824968159198761,0.25549086928367615,0.5620123147964478,vision,0.800000011920929,0.7241379022598267,0.7142857313156128
50,50,cW1FSBF59ik$_$20,2.5,1.0302517,1.0302517,2.5,1.0302517,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.18353812396526337,0.2553689181804657,0.5610929727554321,vision,0.6363636255264282,0.7719298005104065,0.695652186870575
51,51,cW1FSBF59ik$_$21,1.6,-0.036448378,-0.036448378,1.6,-0.036448378,1.6,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.18740522861480713,0.26526185870170593,0.5473328828811646,vision,0.38461539149284363,0.7931034564971924,0.8235294222831726
52,52,cW1FSBF59ik$_$22,-1.0,-0.09229085,-0.09229085,-1.0,-0.09229085,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.17907007038593292,0.2532966434955597,0.567633330821991,vision,0.9200000166893005,0.7647058963775635,0.6625000238418579
53,53,cW1FSBF59ik$_$23,1.4,0.0072432067,0.0072432067,1.4,0.0072432067,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.18376827239990234,0.25519371032714844,0.5610380172729492,vision,0.6190476417541504,0.6881720423698425,0.7053571343421936
54,54,cW1FSBF59ik$_$1,-2.6,-0.7149313,-0.7149313,-2.6,-0.7149313,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.18313685059547424,0.2552703320980072,0.5615928769111633,vision,0.7272727489471436,0.6231883764266968,0.7228915691375732
55,55,cW1FSBF59ik$_$3,-1.0,-1.1327814,-1.1327814,-1.0,-1.1327814,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.184377521276474,0.2597026228904724,0.5559198260307312,vision,0.6818181872367859,0.6984127163887024,0.7727272510528564
56,56,cW1FSBF59ik$_$2,3.0,0.4866352,0.4866352,3.0,0.4866352,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing,0.18242555856704712,0.2556516230106354,0.5619228482246399,vision,0.8333333134651184,0.672897219657898,0.7286821603775024
57,57,cW1FSBF59ik$_$5,2.0,0.8422605,0.8422605,2.0,0.8422605,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.1792013794183731,0.2603405714035034,0.5604580044746399,vision,0.8333333134651184,1.0,0.692307710647583
58,58,cW1FSBF59ik$_$4,1.6,1.2816755,1.2816755,1.6,1.2816755,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.18235187232494354,0.2522110939025879,0.5654370784759521,vision,0.7083333134651184,0.7215189933776855,0.6615384817123413
59,59,cW1FSBF59ik$_$7,0.5,0.82367736,0.82367736,0.5,0.82367736,0.5,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.1852589249610901,0.2613013982772827,0.553439736366272,vision,0.800000011920929,0.7647058963775635,0.800000011920929
60,60,cW1FSBF59ik$_$6,1.2,0.9256136,0.9256136,1.2,0.9256136,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.18430767953395844,0.2588158845901489,0.5568764209747314,vision,0.625,0.8461538553237915,0.7333333492279053
61,61,cW1FSBF59ik$_$9,-2.4,-1.1265738,-1.1265738,-2.4,-1.1265738,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.18297123908996582,0.25355613231658936,0.5634725689888,vision,0.6666666865348816,0.7234042286872864,0.6785714030265808
62,62,cW1FSBF59ik$_$8,1.8,0.39833853,0.39833853,1.8,0.39833853,1.8,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.1834086924791336,0.2556518018245697,0.5609394907951355,vision,0.8571428656578064,0.6399999856948853,0.774193525314331
63,63,cW1FSBF59ik$_$11,-1.0,-1.4147323,-1.4147323,-1.0,-1.4147323,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.18345306813716888,0.2564857006072998,0.5600612163543701,vision,0.7058823704719543,0.6941176652908325,0.7281553149223328
64,64,cW1FSBF59ik$_$10,-1.0,0.74439985,0.74439985,-1.0,0.74439985,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.18311870098114014,0.25700971484184265,0.5598716139793396,vision,0.7777777910232544,0.6666666865348816,0.7441860437393188
65,65,cW1FSBF59ik$_$13,2.0,0.81213135,0.81213135,2.0,0.81213135,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.18320190906524658,0.2570202052593231,0.5597778558731079,vision,0.7894737124443054,0.6582278609275818,0.7553191781044006
66,66,cW1FSBF59ik$_$12,2.2,-0.6545834,-0.6545834,2.2,-0.6545834,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.18408070504665375,0.25804176926612854,0.5578775405883789,vision,0.6800000071525574,0.6527777910232544,0.7558139562606812
67,67,cW1FSBF59ik$_$15,-2.6,-1.1310384,-1.1310384,-2.6,-1.1310384,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.18290908634662628,0.2506020963191986,0.5664887428283691,vision,0.5833333134651184,0.6808510422706604,0.6371681690216064
68,68,cW1FSBF59ik$_$14,-1.2,-1.3164237,-1.3164237,-1.2,-1.3164237,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.1839631348848343,0.25715914368629456,0.5588777661323547,vision,0.6521739363670349,0.7115384340286255,0.7321428656578064
69,69,cW1FSBF59ik$_$17,2.4,0.60943395,0.60943395,2.4,0.60943395,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.1851903647184372,0.2576233148574829,0.5571863651275635,vision,0.5,0.692307710647583,0.7333333492279053
70,70,cW1FSBF59ik$_$16,3.0,0.057931826,0.057931826,3.0,0.057931826,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing,0.18531455099582672,0.2596597671508789,0.5550256967544556,vision,0.75,0.6470588445663452,0.8170731663703918
71,71,cW1FSBF59ik$_$19,0.2,-0.81003183,-0.81003183,0.2,-0.81003183,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.18604597449302673,0.257152259349823,0.5568017959594727,vision,0.800000011920929,0.5416666865348816,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,1.5451579,1.5451579,2.6,1.5451579,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.18482668697834015,0.26077985763549805,0.5543935298919678,vision,0.6818181872367859,0.6760563254356384,0.7906976938247681
73,73,cXypl4FnoZo$_$24,0.2,-1.6636091,-1.6636091,0.2,-1.6636091,0.2,-2.0,0.0,-2.0,0.0,11111,mosi,dynamic_missing,0.18370655179023743,0.2584262788295746,0.5578671097755432,vision,0.7200000286102295,0.7943925261497498,0.7407407164573669
74,74,cXypl4FnoZo$_$25,-1.2,0.102247894,0.102247894,-1.2,0.102247894,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.1836743801832199,0.25766298174858093,0.5586626529693604,vision,0.7142857313156128,0.6938775777816772,0.7457627058029175
75,75,cXypl4FnoZo$_$26,0.6,0.3037861,0.3037861,0.6,0.3037861,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.17456984519958496,0.25319764018058777,0.5722325444221497,vision,1.0,0.8666666746139526,0.6111111044883728
76,76,cXypl4FnoZo$_$27,0.8,0.12517297,0.12517297,0.8,0.12517297,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.18606755137443542,0.260934978723526,0.5529974102973938,vision,0.7857142686843872,0.699999988079071,0.8333333134651184
77,77,cXypl4FnoZo$_$20,-1.0,-0.6405869,-0.6405869,-1.0,-0.6405869,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.18189236521720886,0.25109878182411194,0.5670087933540344,vision,0.75,0.6610169410705566,0.6571428775787354
78,78,cXypl4FnoZo$_$21,-0.6,-1.3488768,-1.3488768,-0.6,-1.3488768,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.18557706475257874,0.26212915778160095,0.5522937774658203,vision,0.6666666865348816,0.6774193644523621,0.8108108043670654
79,79,cXypl4FnoZo$_$22,0.2,-1.2329725,-1.2329725,0.2,-1.2329725,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.18388554453849792,0.25877848267555237,0.5573360323905945,vision,0.7111111283302307,0.7358490824699402,0.7551020383834839
80,80,cXypl4FnoZo$_$23,0.4,1.0672233,1.0672233,0.4,1.0672233,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.18094682693481445,0.24652980268001556,0.5725233554840088,vision,0.8571428656578064,0.4000000059604645,0.6666666865348816
81,81,cXypl4FnoZo$_$28,-2.2,0.011963522,0.011963522,-2.2,0.011963522,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.18280532956123352,0.2543167173862457,0.5628779530525208,vision,0.7272727489471436,0.6800000071525574,0.699999988079071
82,82,cXypl4FnoZo$_$29,-1.4,-1.0413702,-1.0413702,-1.4,-1.0413702,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.18205690383911133,0.25064197182655334,0.5673011541366577,vision,0.8571428656578064,0.5,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,0.19971918,0.19971918,1.0,0.19971918,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.18251241743564606,0.2593784034252167,0.5581091642379761,vision,0.8461538553237915,0.8260869383811951,0.7407407164573669
84,84,cXypl4FnoZo$_$3,1.8,2.2896752,2.2896752,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.1925104856491089,0.27148255705833435,0.5360069870948792,vision,0.7142857313156128,0.8181818127632141,1.0
85,85,cXypl4FnoZo$_$2,1.0,0.10847379,0.10847379,1.0,0.10847379,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.18236730992794037,0.24876360595226288,0.5688690543174744,vision,0.5714285969734192,0.774193525314331,0.5945945978164673
86,86,cXypl4FnoZo$_$5,1.8,2.4574165,2.4574165,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.1850874125957489,0.259390264749527,0.5555223822593689,vision,0.75,0.6451612710952759,0.8108108043670654
87,87,cXypl4FnoZo$_$4,-0.8,-1.2474338,-1.2474338,-0.8,-1.2474338,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.18368905782699585,0.25794363021850586,0.5583673119544983,vision,0.7083333134651184,0.7464788556098938,0.7411764860153198
88,88,cXypl4FnoZo$_$7,-1.0,-0.57585174,-0.57585174,-1.0,-0.57585174,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.18357178568840027,0.2556552588939667,0.5607729554176331,vision,0.9166666865348816,0.6818181872367859,0.7777777910232544
89,89,cXypl4FnoZo$_$6,-0.6,-0.6464315,-0.6464315,-0.6,-0.6464315,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.183105930685997,0.25353699922561646,0.5633571147918701,vision,0.6315789222717285,0.7843137383460999,0.6666666865348816
90,90,cXypl4FnoZo$_$9,1.2,0.16948542,0.16948542,1.2,0.16948542,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.1816437840461731,0.2520422041416168,0.5663140416145325,vision,0.7894737124443054,0.7755101919174194,0.6551724076271057
91,91,cXypl4FnoZo$_$8,1.4,-0.6370436,-0.6370436,1.4,-0.6370436,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.1834648847579956,0.2558881342411041,0.5606469511985779,vision,0.695652186870575,0.6478873491287231,0.726190447807312
92,92,cXypl4FnoZo$_$11,1.4,-0.6900031,-0.6900031,1.4,-0.6900031,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.18341192603111267,0.2579003870487213,0.558687686920166,vision,0.7419354915618896,0.7931034564971924,0.7346938848495483
93,93,cXypl4FnoZo$_$10,2.0,0.29189786,0.29189786,2.0,0.29189786,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.18282777070999146,0.2534389793872833,0.5637332797050476,vision,0.6666666865348816,0.7878788113594055,0.6666666865348816
94,94,cXypl4FnoZo$_$13,-1.0,-1.4842315,-1.4842315,-1.0,-1.4842315,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.1800326704978943,0.24341611564159393,0.5765511989593506,vision,0.7250000238418579,0.7142857313156128,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,1.8012952,1.8012952,2.0,1.8012952,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.18261994421482086,0.2568364441394806,0.5605435967445374,vision,0.8666666746139526,0.738095223903656,0.7346938848495483
96,96,cXypl4FnoZo$_$15,0.0,-0.33662567,-0.33662567,0.0,-0.33662567,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.1824275255203247,0.25369590520858765,0.5638765692710876,vision,0.75,0.7176470756530762,0.686274528503418
