row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,c7UH_rxdZv4$_$1,-2.8,-1.9854112,-1.9854112,-2.8,-1.9854112,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.2483832836151123,0.2524295747280121,0.4991871118545532,vision,0.625,0.7272727489471436,0.8205128312110901
11,11,c7UH_rxdZv4$_$3,-0.8,-0.8564781,-0.8564781,-0.8,-0.8564781,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.25099509954452515,0.2529740035533905,0.49603092670440674,vision,0.8571428656578064,0.6363636255264282,0.7692307829856873
12,12,c7UH_rxdZv4$_$2,-2.6,-0.057403218,-0.057403218,-2.6,-0.057403218,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.2464398890733719,0.2566576600074768,0.4969024658203125,vision,0.4000000059604645,0.6666666865348816,0.6800000071525574
13,13,c7UH_rxdZv4$_$5,-2.2,-0.8307402,-0.8307402,-2.2,-0.8307402,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.25213268399238586,0.25330808758735657,0.49455928802490234,vision,0.6842105388641357,0.7407407164573669,0.78125
14,14,c7UH_rxdZv4$_$4,1.6,0.7835008,0.7835008,1.6,0.7835008,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.25809115171432495,0.255561500787735,0.4863473176956177,vision,0.7333333492279053,0.8039215803146362,0.7377049326896667
15,15,c7UH_rxdZv4$_$7,-3.0,-1.7091508,-1.7091508,-3.0,-1.7091508,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.2655000686645508,0.2594776153564453,0.4750223755836487,vision,0.7142857313156128,0.9375,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-0.91599965,-0.91599965,-2.6,-0.91599965,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.2556331753730774,0.2551068365573883,0.4892600476741791,vision,0.7200000286102295,0.7023809552192688,0.6800000071525574
17,17,c7UH_rxdZv4$_$9,-0.4,-0.6177522,-0.6177522,-0.4,-0.6177522,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing,0.2522262930870056,0.25300925970077515,0.49476441740989685,vision,0.7407407164573669,0.671875,0.7352941036224365
18,18,c7UH_rxdZv4$_$8,-2.8,0.27376068,0.27376068,-2.8,0.27376068,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.2582314610481262,0.25516730546951294,0.486601322889328,vision,0.800000011920929,0.6853932738304138,0.6461538672447205
19,19,c7UH_rxdZv4$_$11,1.0,-0.46092162,-0.46092162,1.0,-0.46092162,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.2609781324863434,0.25607746839523315,0.4829443395137787,vision,0.8333333134651184,0.699999988079071,0.6170212626457214
20,20,c7UH_rxdZv4$_$10,0.8,-0.8252435,-0.8252435,0.8,-0.8252435,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.24897737801074982,0.2510375678539276,0.4999849796295166,vision,0.7857142686843872,0.5945945978164673,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,-0.12783174,-0.12783174,-2.6,-0.12783174,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.25431326031684875,0.25880759954452515,0.4868791997432709,vision,1.0,0.75,0.837837815284729
22,22,c7UH_rxdZv4$_$12,-2.8,-1.5217148,-1.5217148,-2.8,-1.5217148,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.2534986436367035,0.2566058337688446,0.4898954927921295,vision,0.6428571343421936,0.6060606241226196,0.5833333134651184
23,23,c7UH_rxdZv4$_$15,-2.4,-2.011497,-2.011497,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.2560039758682251,0.25708019733428955,0.48691585659980774,vision,1.0,0.625,0.699999988079071
24,24,c7UH_rxdZv4$_$14,1.2,0.25812235,0.25812235,1.2,0.25812235,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.2576012909412384,0.25552982091903687,0.48686882853507996,vision,0.75,0.7916666865348816,0.7413793206214905
25,25,c7UH_rxdZv4$_$17,-1.4,-1.4595027,-1.4595027,-1.4,-1.4595027,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.24931570887565613,0.2524208128452301,0.4982634484767914,vision,0.6875,0.6666666865348816,0.7674418687820435
26,26,c7UH_rxdZv4$_$16,-2.0,-1.8819258,-1.8819258,-2.0,-1.8819258,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.2541181147098541,0.25441452860832214,0.49146732687950134,vision,0.800000011920929,0.7272727489471436,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,-0.3364076,-0.3364076,-1.8,-0.3364076,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.25244495272636414,0.2547456920146942,0.4928094148635864,vision,0.6666666865348816,0.6666666865348816,0.6851851940155029
28,28,c7UH_rxdZv4$_$18,-2.25,-1.279452,-1.279452,-2.25,-1.279452,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.25484323501586914,0.25444266200065613,0.4907141327857971,vision,0.8666666746139526,0.6551724076271057,0.7101449370384216
29,29,c7UH_rxdZv4$_$31,-1.4,-0.74065673,-0.74065673,-1.4,-0.74065673,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.2553510069847107,0.2545260787010193,0.4901230037212372,vision,0.7647058963775635,0.7528089880943298,0.7570093274116516
30,30,c7UH_rxdZv4$_$30,1.2,0.54530823,0.54530823,1.2,0.54530823,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.26094958186149597,0.2568798363208771,0.48217058181762695,vision,0.875,0.699999988079071,0.6285714507102966
31,31,c7UH_rxdZv4$_$33,-1.8,-1.0107282,-1.0107282,-1.8,-1.0107282,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.2502410411834717,0.2566472291946411,0.4931116998195648,vision,1.0,0.46666666865348816,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-1.7124056,-1.7124056,-2.2,-1.7124056,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.2568591833114624,0.2551780343055725,0.48796284198760986,vision,0.6666666865348816,0.8500000238418579,0.782608687877655
33,33,cM3Yna7AavY$_$11,2.0,0.8815986,0.8815986,2.0,0.8815986,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.25103557109832764,0.2543327510356903,0.49463167786598206,vision,0.7777777910232544,0.5199999809265137,0.6333333253860474
34,34,cM3Yna7AavY$_$10,1.6,0.9516474,0.9516474,1.6,0.9516474,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.2544265389442444,0.25369349122047424,0.49187999963760376,vision,0.8571428656578064,0.6315789222717285,0.695652186870575
35,35,cM3Yna7AavY$_$13,-1.6,1.0442315,1.0442315,-1.6,1.0442315,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.25983792543411255,0.2582400441169739,0.48192206025123596,vision,0.6000000238418579,0.8571428656578064,0.6875
36,36,cM3Yna7AavY$_$12,-1.0,-0.9879334,-0.9879334,-1.0,-0.9879334,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.2664211094379425,0.2595381736755371,0.4740407466888428,vision,0.7857142686843872,0.739130437374115,0.5135135054588318
37,37,cM3Yna7AavY$_$15,-2.4,-1.8744084,-1.8744084,-2.4,-1.8744084,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.26539990305900574,0.258253812789917,0.4763462543487549,vision,0.9090909361839294,0.6875,0.5384615659713745
38,38,cM3Yna7AavY$_$14,-2.6,0.81989086,0.81989086,-2.6,0.81989086,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.24523745477199554,0.25155720114707947,0.5032053589820862,vision,0.6666666865348816,0.5652173757553101,0.7407407164573669
39,39,cM3Yna7AavY$_$16,-2.8,-1.0334383,-1.0334383,-2.8,-1.0334383,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.256428599357605,0.25521010160446167,0.48836132884025574,vision,0.8999999761581421,0.6428571343421936,0.6764705777168274
40,40,cM3Yna7AavY$_$1,2.2,-0.7853335,-0.7853335,2.2,-0.7853335,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.2565637528896332,0.2540370225906372,0.4893992841243744,vision,0.8333333134651184,0.6399999856948853,0.6526315808296204
41,41,cM3Yna7AavY$_$3,1.0,-0.26016146,-0.26016146,1.0,-0.26016146,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.263043075799942,0.2572356164455414,0.4797212779521942,vision,0.8125,0.7234042286872864,0.5862069129943848
42,42,cM3Yna7AavY$_$2,2.5,0.85738075,0.85738075,2.5,0.85738075,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.26349538564682007,0.2569340169429779,0.47957056760787964,vision,0.8571428656578064,0.692307710647583,0.5666666626930237
43,43,cM3Yna7AavY$_$5,2.8,-1.261714,-1.261714,2.8,-1.261714,2.0,-1.0,3.0,-1.0,2.0,11111,mosi,dynamic_missing,0.2562348246574402,0.25588881969451904,0.48787638545036316,vision,0.8333333134651184,0.7441860437393188,0.75
44,44,cM3Yna7AavY$_$4,0.6,-0.36531678,-0.36531678,0.6,-0.36531678,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.2522675395011902,0.2548515200614929,0.4928809404373169,vision,0.6071428656578064,0.7528089880943298,0.75
45,45,cM3Yna7AavY$_$7,3.0,0.9548323,0.9548323,3.0,0.9548323,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.2555300295352936,0.2564833462238312,0.48798662424087524,vision,0.6666666865348816,0.6756756901741028,0.625
46,46,cM3Yna7AavY$_$6,2.8,0.030010752,0.030010752,2.8,0.030010752,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing,0.25565239787101746,0.25380587577819824,0.4905416667461395,vision,0.800000011920929,0.6785714030265808,0.6962962746620178
47,47,cM3Yna7AavY$_$9,-0.2,0.29151297,0.29151297,-0.2,0.29151297,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing,0.2586517632007599,0.25688406825065613,0.4844641387462616,vision,0.7222222089767456,0.698630154132843,0.6091954112052917
48,48,cM3Yna7AavY$_$8,-0.6,-1.0306404,-1.0306404,-0.6,-1.0306404,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.2454594522714615,0.2513711750507355,0.5031694173812866,vision,0.8999999761581421,0.5714285969734192,0.8399999737739563
49,49,cW1FSBF59ik$_$24,0.0,0.6873468,0.6873468,0.0,0.6873468,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.25671252608299255,0.254953533411026,0.48833394050598145,vision,0.800000011920929,0.7241379022598267,0.7142857313156128
50,50,cW1FSBF59ik$_$20,2.5,0.417244,0.417244,2.5,0.417244,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.25626853108406067,0.2564004957675934,0.4873308837413788,vision,0.6363636255264282,0.7719298005104065,0.695652186870575
51,51,cW1FSBF59ik$_$21,1.6,0.28574815,0.28574815,1.6,0.28574815,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.24575157463550568,0.25503063201904297,0.4992178976535797,vision,0.38461539149284363,0.7931034564971924,0.8235294222831726
52,52,cW1FSBF59ik$_$22,-1.0,0.48123613,0.48123613,-1.0,0.48123613,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.2626292109489441,0.25941798090934753,0.4779528081417084,vision,0.9200000166893005,0.7647058963775635,0.6625000238418579
53,53,cW1FSBF59ik$_$23,1.4,0.4980109,0.4980109,1.4,0.4980109,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.25145435333251953,0.25488579273223877,0.4936597943305969,vision,0.6190476417541504,0.6881720423698425,0.7053571343421936
54,54,cW1FSBF59ik$_$1,-2.6,-1.0667621,-1.0667621,-2.6,-1.0667621,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.25015226006507874,0.25261935591697693,0.49722838401794434,vision,0.7272727489471436,0.6231883764266968,0.7228915691375732
55,55,cW1FSBF59ik$_$3,-1.0,-1.853659,-1.853659,-1.0,-1.853659,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing,0.25044870376586914,0.25284767150878906,0.4967036843299866,vision,0.6818181872367859,0.6984127163887024,0.7727272510528564
56,56,cW1FSBF59ik$_$2,3.0,0.5897794,0.5897794,3.0,0.5897794,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.25424233078956604,0.2540093660354614,0.49174827337265015,vision,0.8333333134651184,0.672897219657898,0.7286821603775024
57,57,cW1FSBF59ik$_$5,2.0,0.10882512,0.10882512,2.0,0.10882512,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.2701616585254669,0.26403510570526123,0.4658031463623047,vision,0.8333333134651184,1.0,0.692307710647583
58,58,cW1FSBF59ik$_$4,1.6,0.489503,0.489503,1.6,0.489503,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.2570885717868805,0.2559815049171448,0.4869299530982971,vision,0.7083333134651184,0.7215189933776855,0.6615384817123413
59,59,cW1FSBF59ik$_$7,0.5,1.5612301,1.5612301,0.5,1.5612301,0.5,2.0,0.0,2.0,0.0,11111,mosi,dynamic_missing,0.2541932463645935,0.2551760971546173,0.4906306266784668,vision,0.800000011920929,0.7647058963775635,0.800000011920929
60,60,cW1FSBF59ik$_$6,1.2,-0.24019468,-0.24019468,1.2,-0.24019468,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.25787127017974854,0.25669270753860474,0.48543596267700195,vision,0.625,0.8461538553237915,0.7333333492279053
61,61,cW1FSBF59ik$_$9,-2.4,-1.0316695,-1.0316695,-2.4,-1.0316695,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.2554321885108948,0.25585171580314636,0.48871612548828125,vision,0.6666666865348816,0.7234042286872864,0.6785714030265808
62,62,cW1FSBF59ik$_$8,1.8,0.8420048,0.8420048,1.8,0.8420048,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.25090548396110535,0.2530243992805481,0.4960700571537018,vision,0.8571428656578064,0.6399999856948853,0.774193525314331
63,63,cW1FSBF59ik$_$11,-1.0,-1.6360064,-1.6360064,-1.0,-1.6360064,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing,0.2527753412723541,0.25379806756973267,0.49342650175094604,vision,0.7058823704719543,0.6941176652908325,0.7281553149223328
64,64,cW1FSBF59ik$_$10,-1.0,-0.15834527,-0.15834527,-1.0,-0.15834527,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.2524586319923401,0.2524416446685791,0.49509963393211365,vision,0.7777777910232544,0.6666666865348816,0.7441860437393188
65,65,cW1FSBF59ik$_$13,2.0,0.32899326,0.32899326,2.0,0.32899326,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.25171905755996704,0.25227585434913635,0.49600517749786377,vision,0.7894737124443054,0.6582278609275818,0.7553191781044006
66,66,cW1FSBF59ik$_$12,2.2,-0.7336887,-0.7336887,2.2,-0.7336887,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.24899636209011078,0.25254738330841064,0.4984562397003174,vision,0.6800000071525574,0.6527777910232544,0.7558139562606812
67,67,cW1FSBF59ik$_$15,-2.6,-1.1589689,-1.1589689,-2.6,-1.1589689,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.25326621532440186,0.2568165361881256,0.48991724848747253,vision,0.5833333134651184,0.6808510422706604,0.6371681690216064
68,68,cW1FSBF59ik$_$14,-1.2,-0.81312346,-0.81312346,-1.2,-0.81312346,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.252159982919693,0.25434020161628723,0.4934997856616974,vision,0.6521739363670349,0.7115384340286255,0.7321428656578064
69,69,cW1FSBF59ik$_$17,2.4,1.0826639,1.0826639,2.4,1.0826639,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.24764131009578705,0.25499629974365234,0.497362345457077,vision,0.5,0.692307710647583,0.7333333492279053
70,70,cW1FSBF59ik$_$16,3.0,-0.065256864,-0.065256864,3.0,-0.065256864,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,dynamic_missing,0.24767126142978668,0.2503613531589508,0.5019673705101013,vision,0.75,0.6470588445663452,0.8170731663703918
71,71,cW1FSBF59ik$_$19,0.2,-0.4688643,-0.4688643,0.2,-0.4688643,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.24170781672000885,0.24768713116645813,0.5106050372123718,vision,0.800000011920929,0.5416666865348816,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,1.0436751,1.0436751,2.6,1.0436751,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.24860484898090363,0.2519949674606323,0.49940019845962524,vision,0.6818181872367859,0.6760563254356384,0.7906976938247681
73,73,cXypl4FnoZo$_$24,0.2,-1.5135964,-1.5135964,0.2,-1.5135964,0.2,-2.0,0.0,-2.0,0.0,11111,mosi,dynamic_missing,0.2573317885398865,0.2550071179866791,0.48766106367111206,vision,0.7200000286102295,0.7943925261497498,0.7407407164573669
74,74,cXypl4FnoZo$_$25,-1.2,-0.20583364,-0.20583364,-1.2,-0.20583364,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.25218477845191956,0.2532721757888794,0.49454301595687866,vision,0.7142857313156128,0.6938775777816772,0.7457627058029175
75,75,cXypl4FnoZo$_$26,0.6,0.47820207,0.47820207,0.6,0.47820207,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.27068254351615906,0.2647295296192169,0.4645879864692688,vision,1.0,0.8666666746139526,0.6111111044883728
76,76,cXypl4FnoZo$_$27,0.8,0.1281335,0.1281335,0.8,0.1281335,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.24960759282112122,0.2525191903114319,0.4978732168674469,vision,0.7857142686843872,0.699999988079071,0.8333333134651184
77,77,cXypl4FnoZo$_$20,-1.0,0.15898953,0.15898953,-1.0,0.15898953,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.2553862929344177,0.2548288404941559,0.4897848665714264,vision,0.75,0.6610169410705566,0.6571428775787354
78,78,cXypl4FnoZo$_$21,-0.6,-0.064325556,-0.064325556,-0.6,-0.064325556,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.24743475019931793,0.25157859921455383,0.5009866952896118,vision,0.6666666865348816,0.6774193644523621,0.8108108043670654
79,79,cXypl4FnoZo$_$22,0.2,-0.48230773,-0.48230773,0.2,-0.48230773,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.2536901831626892,0.25373801589012146,0.4925718605518341,vision,0.7111111283302307,0.7358490824699402,0.7551020383834839
80,80,cXypl4FnoZo$_$23,0.4,0.27026677,0.27026677,0.4,0.27026677,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.2487541288137436,0.2565279006958008,0.49471795558929443,vision,0.8571428656578064,0.4000000059604645,0.6666666865348816
81,81,cXypl4FnoZo$_$28,-2.2,0.08534576,0.08534576,-2.2,0.08534576,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.25385400652885437,0.2541654407978058,0.49198055267333984,vision,0.7272727489471436,0.6800000071525574,0.699999988079071
82,82,cXypl4FnoZo$_$29,-1.4,-0.23782295,-0.23782295,-1.4,-0.23782295,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.24828271567821503,0.25199002027511597,0.4997272789478302,vision,0.8571428656578064,0.5,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,0.04269436,0.04269436,1.0,0.04269436,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.26037806272506714,0.2587112486362457,0.48091062903404236,vision,0.8461538553237915,0.8260869383811951,0.7407407164573669
84,84,cXypl4FnoZo$_$3,1.8,1.8716156,1.8716156,1.8,1.8716156,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.24552401900291443,0.25246599316596985,0.5020100474357605,vision,0.7142857313156128,0.8181818127632141,1.0
85,85,cXypl4FnoZo$_$2,1.0,-0.8515668,-0.8515668,1.0,-0.8515668,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.25930848717689514,0.25953811407089233,0.48115336894989014,vision,0.5714285969734192,0.774193525314331,0.5945945978164673
86,86,cXypl4FnoZo$_$5,1.8,1.3937981,1.3937981,1.8,1.3937981,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.2478567361831665,0.2504965662956238,0.5016466975212097,vision,0.75,0.6451612710952759,0.8108108043670654
87,87,cXypl4FnoZo$_$4,-0.8,-2.0529456,-2.0529456,-0.8,-2.0,-0.8,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing,0.2547469139099121,0.25429752469062805,0.4909556210041046,vision,0.7083333134651184,0.7464788556098938,0.7411764860153198
88,88,cXypl4FnoZo$_$7,-1.0,-0.625474,-0.625474,-1.0,-0.625474,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.2532910406589508,0.25557729601860046,0.4911316931247711,vision,0.9166666865348816,0.6818181872367859,0.7777777910232544
89,89,cXypl4FnoZo$_$6,-0.6,-0.4320853,-0.4320853,-0.6,-0.4320853,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.25803181529045105,0.2573936879634857,0.4845745265483856,vision,0.6315789222717285,0.7843137383460999,0.6666666865348816
90,90,cXypl4FnoZo$_$9,1.2,0.7358099,0.7358099,1.2,0.7358099,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.2617432177066803,0.25689756870269775,0.48135918378829956,vision,0.7894737124443054,0.7755101919174194,0.6551724076271057
91,91,cXypl4FnoZo$_$8,1.4,-0.09736491,-0.09736491,1.4,-0.09736491,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.2504328489303589,0.2531520128250122,0.4964151680469513,vision,0.695652186870575,0.6478873491287231,0.726190447807312
92,92,cXypl4FnoZo$_$11,1.4,-1.0553046,-1.0553046,1.4,-1.0553046,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.2578900456428528,0.25546759366989136,0.48664233088493347,vision,0.7419354915618896,0.7931034564971924,0.7346938848495483
93,93,cXypl4FnoZo$_$10,2.0,-0.096355796,-0.096355796,2.0,-0.096355796,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.25904175639152527,0.257205605506897,0.4837525486946106,vision,0.6666666865348816,0.7878788113594055,0.6666666865348816
94,94,cXypl4FnoZo$_$13,-1.0,-1.0131271,-1.0131271,-1.0,-1.0131271,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.2628557085990906,0.2590821385383606,0.47806215286254883,vision,0.7250000238418579,0.7142857313156128,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,0.98282003,0.98282003,2.0,0.98282003,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.25717389583587646,0.2566303312778473,0.48619571328163147,vision,0.8666666746139526,0.738095223903656,0.7346938848495483
