row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
18,18,c7UH_rxdZv4$_$8,-2.8,0.3604173,0.3604173,-2.8,0.3604173,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing,0.11273009330034256,0.09749458730220795,0.7897753119468689,vision,0.800000011920929,0.6853932738304138,0.6461538672447205
19,19,c7UH_rxdZv4$_$11,1.0,0.12500694,0.12500694,1.0,0.12500694,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.11248163133859634,0.09719560295343399,0.7903227806091309,vision,0.8333333134651184,0.699999988079071,0.6170212626457214
20,20,c7UH_rxdZv4$_$10,0.8,-0.16232513,-0.16232513,0.8,-0.16232513,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.11413009464740753,0.09898394346237183,0.7868858575820923,vision,0.7857142686843872,0.5945945978164673,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,1.4302377,1.4302377,-2.6,1.4302377,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.11367100477218628,0.09830979257822037,0.7880191206932068,vision,1.0,0.75,0.837837815284729
22,22,c7UH_rxdZv4$_$12,-2.8,-2.1046576,-2.1046576,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.11277458816766739,0.09768644720315933,0.7895389795303345,vision,0.6428571343421936,0.6060606241226196,0.5833333134651184
23,23,c7UH_rxdZv4$_$15,-2.4,-1.9187722,-1.9187722,-2.4,-1.9187722,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.1139155700802803,0.09852073341608047,0.787563681602478,vision,1.0,0.625,0.699999988079071
24,24,c7UH_rxdZv4$_$14,1.2,0.8148119,0.8148119,1.2,0.8148119,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.11230787634849548,0.0971401184797287,0.7905519604682922,vision,0.75,0.7916666865348816,0.7413793206214905
25,25,c7UH_rxdZv4$_$17,-1.4,-0.88586664,-0.88586664,-1.4,-0.88586664,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.11344578862190247,0.09838642179965973,0.7881678342819214,vision,0.6875,0.6666666865348816,0.7674418687820435
26,26,c7UH_rxdZv4$_$16,-2.0,-1.7757022,-1.7757022,-2.0,-1.7757022,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.11311714351177216,0.0979294627904892,0.7889533638954163,vision,0.800000011920929,0.7272727489471436,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,-0.7057043,-0.7057043,-1.8,-0.7057043,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.11290939152240753,0.09783048927783966,0.7892601490020752,vision,0.6666666865348816,0.6666666865348816,0.6851851940155029
28,28,c7UH_rxdZv4$_$18,-2.25,-1.5911517,-1.5911517,-2.25,-1.5911517,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.11349309235811234,0.09822925180196762,0.7882775664329529,vision,0.8666666746139526,0.6551724076271057,0.7101449370384216
29,29,c7UH_rxdZv4$_$31,-1.4,-1.1354207,-1.1354207,-1.4,-1.1354207,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.11276300251483917,0.09759799391031265,0.7896390557289124,vision,0.7647058963775635,0.7528089880943298,0.7570093274116516
30,30,c7UH_rxdZv4$_$30,1.2,0.59158796,0.59158796,1.2,0.59158796,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.11262062937021255,0.09729847311973572,0.7900809049606323,vision,0.875,0.699999988079071,0.6285714507102966
31,31,c7UH_rxdZv4$_$33,-1.8,-0.4439869,-0.4439869,-1.8,-0.4439869,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.11543925851583481,0.10010281950235367,0.7844578623771667,vision,1.0,0.46666666865348816,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-0.87041086,-0.87041086,-2.2,-0.87041086,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.11191785335540771,0.09683740884065628,0.7912448048591614,vision,0.6666666865348816,0.8500000238418579,0.782608687877655
33,33,cM3Yna7AavY$_$11,2.0,0.7896446,0.7896446,2.0,0.7896446,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.11405191570520401,0.09887682646512985,0.7870712280273438,vision,0.7777777910232544,0.5199999809265137,0.6333333253860474
34,34,cM3Yna7AavY$_$10,1.6,0.7885096,0.7885096,1.6,0.7885096,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.11359381675720215,0.09833882749080658,0.7880673408508301,vision,0.8571428656578064,0.6315789222717285,0.695652186870575
35,35,cM3Yna7AavY$_$13,-1.6,1.0338911,1.0338911,-1.6,1.0338911,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.11117269098758698,0.09611202776432037,0.7927152514457703,vision,0.6000000238418579,0.8571428656578064,0.6875
36,36,cM3Yna7AavY$_$12,-1.0,-0.9793484,-0.9793484,-1.0,-0.9793484,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.11143918335437775,0.09614397585391998,0.7924168705940247,vision,0.7857142686843872,0.739130437374115,0.5135135054588318
37,37,cM3Yna7AavY$_$15,-2.4,-1.794305,-1.794305,-2.4,-1.794305,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.11223732680082321,0.09684279561042786,0.7909198999404907,vision,0.9090909361839294,0.6875,0.5384615659713745
38,38,cM3Yna7AavY$_$14,-2.6,0.7864568,0.7864568,-2.6,0.7864568,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.11413098871707916,0.09910862892866135,0.7867604494094849,vision,0.6666666865348816,0.5652173757553101,0.7407407164573669
39,39,cM3Yna7AavY$_$16,-2.8,-0.5508051,-0.5508051,-2.8,-0.5508051,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.11344967037439346,0.09813946485519409,0.7884109616279602,vision,0.8999999761581421,0.6428571343421936,0.6764705777168274
40,40,cM3Yna7AavY$_$1,2.2,-0.8231559,-0.8231559,2.2,-0.8231559,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing,0.11321821808815002,0.09796414524316788,0.7888177037239075,vision,0.8333333134651184,0.6399999856948853,0.6526315808296204
41,41,cM3Yna7AavY$_$3,1.0,0.26436388,0.26436388,1.0,0.26436388,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.11205825954675674,0.09677310287952423,0.7911686301231384,vision,0.8125,0.7234042286872864,0.5862069129943848
42,42,cM3Yna7AavY$_$2,2.5,0.07956162,0.07956162,2.5,0.07956162,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.11228146404027939,0.09695034474134445,0.7907682061195374,vision,0.8571428656578064,0.692307710647583,0.5666666626930237
43,43,cM3Yna7AavY$_$5,2.8,0.20878312,0.20878312,2.8,0.20878312,2.0,0.0,3.0,0.0,2.0,1111,mosi,dynamic_missing,0.1129084974527359,0.09767389297485352,0.7894176244735718,vision,0.8333333134651184,0.7441860437393188,0.75
44,44,cM3Yna7AavY$_$4,0.6,-0.5382615,-0.5382615,0.6,-0.5382615,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.11246020346879959,0.0974486842751503,0.7900910973548889,vision,0.6071428656578064,0.7528089880943298,0.75
45,45,cM3Yna7AavY$_$7,3.0,1.8200299,1.8200299,3.0,1.8200299,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.11246532201766968,0.09735507518053055,0.7901796698570251,vision,0.6666666865348816,0.6756756901741028,0.625
46,46,cM3Yna7AavY$_$6,2.8,1.7126545,1.7126545,2.8,1.7126545,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.11309470236301422,0.09788481146097183,0.7890204787254333,vision,0.800000011920929,0.6785714030265808,0.6962962746620178
47,47,cM3Yna7AavY$_$9,-0.2,0.74228996,0.74228996,-0.2,0.74228996,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing,0.11226276308298111,0.0970839411020279,0.7906533479690552,vision,0.7222222089767456,0.698630154132843,0.6091954112052917
48,48,cM3Yna7AavY$_$8,-0.6,-0.15595633,-0.15595633,-0.6,-0.15595633,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.11507804691791534,0.09986861795186996,0.7850533127784729,vision,0.8999999761581421,0.5714285969734192,0.8399999737739563
49,49,cW1FSBF59ik$_$24,0.0,-0.33104306,-0.33104306,0.0,-0.33104306,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.1128094494342804,0.09759634733200073,0.7895942330360413,vision,0.800000011920929,0.7241379022598267,0.7142857313156128
50,50,cW1FSBF59ik$_$20,2.5,1.4764465,1.4764465,2.5,1.4764465,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.11201371252536774,0.09694218635559082,0.7910440564155579,vision,0.6363636255264282,0.7719298005104065,0.695652186870575
51,51,cW1FSBF59ik$_$21,1.6,0.69633824,0.69633824,1.6,0.69633824,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.1121920645236969,0.09742603451013565,0.7903818488121033,vision,0.38461539149284363,0.7931034564971924,0.8235294222831726
52,52,cW1FSBF59ik$_$22,-1.0,0.56574315,0.56574315,-1.0,0.56574315,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.11234188079833984,0.09697504341602325,0.7906830310821533,vision,0.9200000166893005,0.7647058963775635,0.6625000238418579
53,53,cW1FSBF59ik$_$23,1.4,1.5508153,1.5508153,1.4,1.5508153,1.4,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.11276724189519882,0.09773977845907211,0.7894929647445679,vision,0.6190476417541504,0.6881720423698425,0.7053571343421936
54,54,cW1FSBF59ik$_$1,-2.6,-1.4189776,-1.4189776,-2.6,-1.4189776,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.11361750960350037,0.09850848466157913,0.7878739833831787,vision,0.7272727489471436,0.6231883764266968,0.7228915691375732
55,55,cW1FSBF59ik$_$3,-1.0,-1.2193179,-1.2193179,-1.0,-1.2193179,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.11319298297166824,0.09813299775123596,0.7886740565299988,vision,0.6818181872367859,0.6984127163887024,0.7727272510528564
56,56,cW1FSBF59ik$_$2,3.0,1.0256491,1.0256491,3.0,1.0256491,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.11339697241783142,0.09817083179950714,0.7884321808815002,vision,0.8333333134651184,0.672897219657898,0.7286821603775024
57,57,cW1FSBF59ik$_$5,2.0,1.5432374,1.5432374,2.0,1.5432374,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.11036056280136108,0.09504102170467377,0.794598400592804,vision,0.8333333134651184,1.0,0.692307710647583
58,58,cW1FSBF59ik$_$4,1.6,1.3517969,1.3517969,1.6,1.3517969,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.11236003786325455,0.09721386432647705,0.7904260754585266,vision,0.7083333134651184,0.7215189933776855,0.6615384817123413
59,59,cW1FSBF59ik$_$7,0.5,-0.34361273,-0.34361273,0.5,-0.34361273,0.5,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.11298021674156189,0.09779743105173111,0.7892223596572876,vision,0.800000011920929,0.7647058963775635,0.800000011920929
60,60,cW1FSBF59ik$_$6,1.2,1.2728812,1.2728812,1.2,1.2728812,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.11158448457717896,0.09652312099933624,0.7918923497200012,vision,0.625,0.8461538553237915,0.7333333492279053
61,61,cW1FSBF59ik$_$9,-2.4,-0.599824,-0.599824,-2.4,-0.599824,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.11237850785255432,0.09728134423494339,0.79034024477005,vision,0.6666666865348816,0.7234042286872864,0.6785714030265808
62,62,cW1FSBF59ik$_$8,1.8,0.43059993,0.43059993,1.8,0.43059993,1.8,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.1140015497803688,0.09878265857696533,0.7872157692909241,vision,0.8571428656578064,0.6399999856948853,0.774193525314331
63,63,cW1FSBF59ik$_$11,-1.0,-1.8410373,-1.8410373,-1.0,-1.8410373,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.11299827694892883,0.09789367020130157,0.7891080975532532,vision,0.7058823704719543,0.6941176652908325,0.7281553149223328
64,64,cW1FSBF59ik$_$10,-1.0,0.55526257,0.55526257,-1.0,0.55526257,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.11345360428094864,0.09829234331846237,0.7882540822029114,vision,0.7777777910232544,0.6666666865348816,0.7441860437393188
65,65,cW1FSBF59ik$_$13,2.0,1.6109616,1.6109616,2.0,1.6109616,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.11361449956893921,0.09844929724931717,0.787936270236969,vision,0.7894737124443054,0.6582278609275818,0.7553191781044006
66,66,cW1FSBF59ik$_$12,2.2,-0.72339106,-0.72339106,2.2,-0.72339106,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing,0.11348295956850052,0.09842927753925323,0.7880877256393433,vision,0.6800000071525574,0.6527777910232544,0.7558139562606812
67,67,cW1FSBF59ik$_$15,-2.6,-0.3134987,-0.3134987,-2.6,-0.3134987,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.11235713958740234,0.09733416140079498,0.7903087139129639,vision,0.5833333134651184,0.6808510422706604,0.6371681690216064
68,68,cW1FSBF59ik$_$14,-1.2,-0.77892023,-0.77892023,-1.2,-0.77892023,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.11278283596038818,0.09772902727127075,0.7894881367683411,vision,0.6521739363670349,0.7115384340286255,0.7321428656578064
69,69,cW1FSBF59ik$_$17,2.4,1.1591711,1.1591711,2.4,1.1591711,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.11270496994256973,0.0978085920214653,0.7894864678382874,vision,0.5,0.692307710647583,0.7333333492279053
70,70,cW1FSBF59ik$_$16,3.0,0.5048227,0.5048227,3.0,0.5048227,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.11402429640293121,0.09893258661031723,0.7870431542396545,vision,0.75,0.6470588445663452,0.8170731663703918
71,71,cW1FSBF59ik$_$19,0.2,-0.61810136,-0.61810136,0.2,-0.61810136,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.11530759930610657,0.1002201959490776,0.7844722270965576,vision,0.800000011920929,0.5416666865348816,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,1.9468669,1.9468669,2.6,1.9468669,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.11349687725305557,0.09845209121704102,0.7880510687828064,vision,0.6818181872367859,0.6760563254356384,0.7906976938247681
73,73,cXypl4FnoZo$_$24,0.2,-1.1581769,-1.1581769,0.2,-1.1581769,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.1122310683131218,0.09709213674068451,0.7906768918037415,vision,0.7200000286102295,0.7943925261497498,0.7407407164573669
74,74,cXypl4FnoZo$_$25,-1.2,-0.18336979,-0.18336979,-1.2,-0.18336979,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.1131216362118721,0.09801724553108215,0.788861095905304,vision,0.7142857313156128,0.6938775777816772,0.7457627058029175
75,75,cXypl4FnoZo$_$26,0.6,0.4235239,0.4235239,0.6,0.4235239,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.11128442734479904,0.09579306095838547,0.7929224371910095,vision,1.0,0.8666666746139526,0.6111111044883728
76,76,cXypl4FnoZo$_$27,0.8,0.5384446,0.5384446,0.8,0.5384446,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.11372213810682297,0.0985875353217125,0.7876904010772705,vision,0.7857142686843872,0.699999988079071,0.8333333134651184
77,77,cXypl4FnoZo$_$20,-1.0,-0.40942597,-0.40942597,-1.0,-0.40942597,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.11292538046836853,0.09775131195783615,0.7893233299255371,vision,0.75,0.6610169410705566,0.6571428775787354
78,78,cXypl4FnoZo$_$21,-0.6,-1.02492,-1.02492,-0.6,-1.02492,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.11358281224966049,0.0985628291964531,0.7878543138504028,vision,0.6666666865348816,0.6774193644523621,0.8108108043670654
79,79,cXypl4FnoZo$_$22,0.2,-0.35097784,-0.35097784,0.2,-0.35097784,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.11280960589647293,0.09770160168409348,0.7894888520240784,vision,0.7111111283302307,0.7358490824699402,0.7551020383834839
80,80,cXypl4FnoZo$_$23,0.4,0.3139469,0.3139469,0.4,0.3139469,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.11544156074523926,0.10024325549602509,0.7843152284622192,vision,0.8571428656578064,0.4000000059604645,0.6666666865348816
81,81,cXypl4FnoZo$_$28,-2.2,0.71991175,0.71991175,-2.2,0.71991175,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.11298444867134094,0.09784864634275436,0.7891668677330017,vision,0.7272727489471436,0.6800000071525574,0.699999988079071
82,82,cXypl4FnoZo$_$29,-1.4,-1.1807346,-1.1807346,-1.4,-1.1807346,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.11493737250566483,0.09973512589931488,0.7853275537490845,vision,0.8571428656578064,0.5,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,0.05159922,0.05159922,1.0,0.05159922,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.11216537654399872,0.0968933179974556,0.7909412980079651,vision,0.8461538553237915,0.8260869383811951,0.7407407164573669
84,84,cXypl4FnoZo$_$3,1.8,1.4148148,1.4148148,1.8,1.4148148,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.11359480023384094,0.09858107566833496,0.7878241539001465,vision,0.7142857313156128,0.8181818127632141,1.0
85,85,cXypl4FnoZo$_$2,1.0,0.91590214,0.91590214,1.0,0.91590214,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.11127690970897675,0.09622175991535187,0.7925012707710266,vision,0.5714285969734192,0.774193525314331,0.5945945978164673
86,86,cXypl4FnoZo$_$5,1.8,1.556042,1.556042,1.8,1.556042,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.11400244385004044,0.09890812635421753,0.787089467048645,vision,0.75,0.6451612710952759,0.8108108043670654
87,87,cXypl4FnoZo$_$4,-0.8,-1.4822216,-1.4822216,-0.8,-1.4822216,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.11262831091880798,0.09751354157924652,0.7898581027984619,vision,0.7083333134651184,0.7464788556098938,0.7411764860153198
88,88,cXypl4FnoZo$_$7,-1.0,-0.8027876,-0.8027876,-1.0,-0.8027876,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.11375825107097626,0.09846983104944229,0.787771999835968,vision,0.9166666865348816,0.6818181872367859,0.7777777910232544
89,89,cXypl4FnoZo$_$6,-0.6,-0.51361865,-0.51361865,-0.6,-0.51361865,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.11172381043434143,0.09664026647806168,0.7916359305381775,vision,0.6315789222717285,0.7843137383460999,0.6666666865348816
90,90,cXypl4FnoZo$_$9,1.2,0.6578098,0.6578098,1.2,0.6578098,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.1119893491268158,0.0967462882399559,0.7912643551826477,vision,0.7894737124443054,0.7755101919174194,0.6551724076271057
91,91,cXypl4FnoZo$_$8,1.4,-0.07969177,-0.07969177,1.4,-0.07969177,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.11337044090032578,0.09828780591487885,0.788341760635376,vision,0.695652186870575,0.6478873491287231,0.726190447807312
92,92,cXypl4FnoZo$_$11,1.4,-0.58098483,-0.58098483,1.4,-0.58098483,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.11224160343408585,0.09707837551832199,0.7906799912452698,vision,0.7419354915618896,0.7931034564971924,0.7346938848495483
93,93,cXypl4FnoZo$_$10,2.0,0.5835142,0.5835142,2.0,0.5835142,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.11175072938203812,0.09663161635398865,0.7916176915168762,vision,0.6666666865348816,0.7878788113594055,0.6666666865348816
94,94,cXypl4FnoZo$_$13,-1.0,-0.7307299,-0.7307299,-1.0,-0.7307299,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.11167291551828384,0.09645242244005203,0.7918747663497925,vision,0.7250000238418579,0.7142857313156128,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,1.6956209,1.6956209,2.0,1.6956209,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.11292316019535065,0.09764956682920456,0.7894272804260254,vision,0.8666666746139526,0.738095223903656,0.7346938848495483
96,96,cXypl4FnoZo$_$15,0.0,0.13344115,0.13344115,0.0,0.13344115,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.11261256039142609,0.09743762761354446,0.789949893951416,vision,0.75,0.7176470756530762,0.686274528503418
