row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
17,17,c7UH_rxdZv4$_$9,-0.4,-0.7827781,-0.7827781,-0.4,-0.7827781,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing,0.8376203775405884,0.09474337846040726,0.06763622164726257,text,0.7407407164573669,0.671875,0.7352941036224365
18,18,c7UH_rxdZv4$_$8,-2.8,1.1673956,1.1673956,-2.8,1.1673956,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.83897465467453,0.09400448203086853,0.06702088564634323,text,0.800000011920929,0.6853932738304138,0.6461538672447205
19,19,c7UH_rxdZv4$_$11,1.0,-0.16824684,-0.16824684,1.0,-0.16824684,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.84078049659729,0.09304840117692947,0.0661710724234581,text,0.8333333134651184,0.699999988079071,0.6170212626457214
20,20,c7UH_rxdZv4$_$10,0.8,-0.6024193,-0.6024193,0.8,-0.6024193,0.8,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.8358607888221741,0.09538626670837402,0.0687529519200325,text,0.7857142686843872,0.5945945978164673,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,1.1175077,1.1175077,-2.6,1.1175077,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.8584992289543152,0.08344150334596634,0.058059241622686386,text,1.0,0.75,0.837837815284729
22,22,c7UH_rxdZv4$_$12,-2.8,-1.4628721,-1.4628721,-2.8,-1.4628721,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.8231488466262817,0.1023615226149559,0.0744895488023758,text,0.6428571343421936,0.6060606241226196,0.5833333134651184
23,23,c7UH_rxdZv4$_$15,-2.4,-1.7310374,-1.7310374,-2.4,-1.7310374,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.8476913571357727,0.08892971277236938,0.06337889283895493,text,1.0,0.625,0.699999988079071
24,24,c7UH_rxdZv4$_$14,1.2,0.24954063,0.24954063,1.2,0.24954063,1.2,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.8453892469406128,0.09092248976230621,0.06368831545114517,text,0.75,0.7916666865348816,0.7413793206214905
25,25,c7UH_rxdZv4$_$17,-1.4,-1.0425304,-1.0425304,-1.4,-1.0425304,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.835347056388855,0.09599912166595459,0.06865383684635162,text,0.6875,0.6666666865348816,0.7674418687820435
26,26,c7UH_rxdZv4$_$16,-2.0,-1.622475,-1.622475,-2.0,-1.622475,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.8451080322265625,0.09082567691802979,0.0640663281083107,text,0.800000011920929,0.7272727489471436,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,-1.0317733,-1.0317733,-1.8,-1.0317733,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.8316249847412109,0.09801965951919556,0.07035531103610992,text,0.6666666865348816,0.6666666865348816,0.6851851940155029
28,28,c7UH_rxdZv4$_$18,-2.25,-1.747547,-1.747547,-2.25,-1.747547,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.8426972031593323,0.09183759987354279,0.06546518951654434,text,0.8666666746139526,0.6551724076271057,0.7101449370384216
29,29,c7UH_rxdZv4$_$31,-1.4,-1.168178,-1.168178,-1.4,-1.168178,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8443666696548462,0.09134060889482498,0.06429272890090942,text,0.7647058963775635,0.7528089880943298,0.7570093274116516
30,30,c7UH_rxdZv4$_$30,1.2,0.84524196,0.84524196,1.2,0.84524196,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.8433613777160645,0.09161708503961563,0.06502149254083633,text,0.875,0.699999988079071,0.6285714507102966
31,31,c7UH_rxdZv4$_$33,-1.8,-1.074429,-1.074429,-1.8,-1.074429,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.8390536904335022,0.09304991364479065,0.06789638102054596,text,1.0,0.46666666865348816,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-1.0757068,-1.0757068,-2.2,-1.0757068,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.8455772995948792,0.09107870608568192,0.06334396451711655,text,0.6666666865348816,0.8500000238418579,0.782608687877655
33,33,cM3Yna7AavY$_$11,2.0,0.37761945,0.37761945,2.0,0.37761945,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.8271046876907349,0.09980890899896622,0.07308642566204071,text,0.7777777910232544,0.5199999809265137,0.6333333253860474
34,34,cM3Yna7AavY$_$10,1.6,0.17939907,0.17939907,1.6,0.17939907,1.6,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.8403544425964355,0.09303086251020432,0.06661470234394073,text,0.8571428656578064,0.6315789222717285,0.695652186870575
35,35,cM3Yna7AavY$_$13,-1.6,1.2320286,1.2320286,-1.6,1.2320286,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.8396095633506775,0.09441270679235458,0.06597772240638733,text,0.6000000238418579,0.8571428656578064,0.6875
36,36,cM3Yna7AavY$_$12,-1.0,-1.7016546,-1.7016546,-1.0,-1.7016546,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.8374039530754089,0.09504465013742447,0.06755135953426361,text,0.7857142686843872,0.739130437374115,0.5135135054588318
37,37,cM3Yna7AavY$_$15,-2.4,-1.9845234,-1.9845234,-2.4,-1.9845234,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.8417775630950928,0.09240122139453888,0.06582130491733551,text,0.9090909361839294,0.6875,0.5384615659713745
38,38,cM3Yna7AavY$_$14,-2.6,1.0183796,1.0183796,-2.6,1.0183796,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.8270012140274048,0.10013549774885178,0.07286328077316284,text,0.6666666865348816,0.5652173757553101,0.7407407164573669
39,39,cM3Yna7AavY$_$16,-2.8,-1.232678,-1.232678,-2.8,-1.232678,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.8427578806877136,0.0917351171374321,0.06550702452659607,text,0.8999999761581421,0.6428571343421936,0.6764705777168274
40,40,cM3Yna7AavY$_$1,2.2,-0.68165326,-0.68165326,2.2,-0.68165326,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.8382639288902283,0.09420505166053772,0.0675310418009758,text,0.8333333134651184,0.6399999856948853,0.6526315808296204
41,41,cM3Yna7AavY$_$3,1.0,-0.14131212,-0.14131212,1.0,-0.14131212,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.8401215076446533,0.09350031614303589,0.06637819111347198,text,0.8125,0.7234042286872864,0.5862069129943848
42,42,cM3Yna7AavY$_$2,2.5,-0.55151427,-0.55151427,2.5,-0.55151427,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.8401011824607849,0.09336798638105392,0.06653077900409698,text,0.8571428656578064,0.692307710647583,0.5666666626930237
43,43,cM3Yna7AavY$_$5,2.8,0.65935355,0.65935355,2.8,0.65935355,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.8472760915756226,0.08967410773038864,0.06304977834224701,text,0.8333333134651184,0.7441860437393188,0.75
44,44,cM3Yna7AavY$_$4,0.6,-0.40933838,-0.40933838,0.6,-0.40933838,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.8356079459190369,0.09622643142938614,0.06816563755273819,text,0.6071428656578064,0.7528089880943298,0.75
45,45,cM3Yna7AavY$_$7,3.0,2.061286,2.061286,3.0,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.8302955627441406,0.09876497834920883,0.07093948125839233,text,0.6666666865348816,0.6756756901741028,0.625
46,46,cM3Yna7AavY$_$6,2.8,1.4840723,1.4840723,2.8,1.4840723,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.840077817440033,0.09338703006505966,0.06653518974781036,text,0.800000011920929,0.6785714030265808,0.6962962746620178
47,47,cM3Yna7AavY$_$9,-0.2,0.39616087,0.39616087,-0.2,0.39616087,-0.2,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing,0.8343561887741089,0.09660910069942474,0.06903471052646637,text,0.7222222089767456,0.698630154132843,0.6091954112052917
48,48,cM3Yna7AavY$_$8,-0.6,-1.7971388,-1.7971388,-0.6,-1.7971388,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.8434008359909058,0.09115710854530334,0.06544210016727448,text,0.8999999761581421,0.5714285969734192,0.8399999737739563
49,49,cW1FSBF59ik$_$24,0.0,0.4405267,0.4405267,0.0,0.4405267,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.8433089852333069,0.09179016202688217,0.06490086019039154,text,0.800000011920929,0.7241379022598267,0.7142857313156128
50,50,cW1FSBF59ik$_$20,2.5,1.6423159,1.6423159,2.5,1.6423159,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.8367214798927307,0.09566185623407364,0.06761671602725983,text,0.6363636255264282,0.7719298005104065,0.695652186870575
51,51,cW1FSBF59ik$_$21,1.6,0.61237824,0.61237824,1.6,0.61237824,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.827839195728302,0.10077610611915588,0.07138470560312271,text,0.38461539149284363,0.7931034564971924,0.8235294222831726
52,52,cW1FSBF59ik$_$22,-1.0,0.47974202,0.47974202,-1.0,0.47974202,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.8504221439361572,0.08795415610074997,0.061623748391866684,text,0.9200000166893005,0.7647058963775635,0.6625000238418579
53,53,cW1FSBF59ik$_$23,1.4,1.5371228,1.5371228,1.4,1.5371228,1.4,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.8309007883071899,0.09852946549654007,0.07056975364685059,text,0.6190476417541504,0.6881720423698425,0.7053571343421936
54,54,cW1FSBF59ik$_$1,-2.6,-1.355918,-1.355918,-2.6,-1.355918,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.8335201740264893,0.0967942550778389,0.06968560069799423,text,0.7272727489471436,0.6231883764266968,0.7228915691375732
55,55,cW1FSBF59ik$_$3,-1.0,-1.2650268,-1.2650268,-1.0,-1.2650268,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8371254205703735,0.09515378624200821,0.06772079318761826,text,0.6818181872367859,0.6984127163887024,0.7727272510528564
56,56,cW1FSBF59ik$_$2,3.0,1.1517261,1.1517261,3.0,1.1517261,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.8425058126449585,0.09202830493450165,0.06546587496995926,text,0.8333333134651184,0.672897219657898,0.7286821603775024
57,57,cW1FSBF59ik$_$5,2.0,1.2063361,1.2063361,2.0,1.2063361,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.8598195910453796,0.08357279002666473,0.056607671082019806,text,0.8333333134651184,1.0,0.692307710647583
58,58,cW1FSBF59ik$_$4,1.6,1.5734854,1.5734854,1.6,1.5734854,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.8365919589996338,0.09549502283334732,0.06791302561759949,text,0.7083333134651184,0.7215189933776855,0.6615384817123413
59,59,cW1FSBF59ik$_$7,0.5,-0.35714,-0.35714,0.5,-0.35714,0.5,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.8481571078300476,0.08928855508565903,0.06255436688661575,text,0.800000011920929,0.7647058963775635,0.800000011920929
60,60,cW1FSBF59ik$_$6,1.2,1.9353985,1.9353985,1.2,1.9353985,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.8416813015937805,0.09322654455900192,0.06509222090244293,text,0.625,0.8461538553237915,0.7333333492279053
61,61,cW1FSBF59ik$_$9,-2.4,-1.1592332,-1.1592332,-2.4,-1.1592332,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.8349204063415527,0.09644193202257156,0.0686376541852951,text,0.6666666865348816,0.7234042286872864,0.6785714030265808
62,62,cW1FSBF59ik$_$8,1.8,0.80059093,0.80059093,1.8,0.80059093,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.8431930541992188,0.09152939170598984,0.06527755409479141,text,0.8571428656578064,0.6399999856948853,0.774193525314331
63,63,cW1FSBF59ik$_$11,-1.0,-1.7729236,-1.7729236,-1.0,-1.7729236,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.8368305563926697,0.09527608752250671,0.06789335608482361,text,0.7058823704719543,0.6941176652908325,0.7281553149223328
64,64,cW1FSBF59ik$_$10,-1.0,0.14935589,0.14935589,-1.0,0.14935589,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.8396008014678955,0.09362497180700302,0.06677426397800446,text,0.7777777910232544,0.6666666865348816,0.7441860437393188
65,65,cW1FSBF59ik$_$13,2.0,1.4632108,1.4632108,2.0,1.4632108,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.8400669693946838,0.09333506971597672,0.06659789383411407,text,0.7894737124443054,0.6582278609275818,0.7553191781044006
66,66,cW1FSBF59ik$_$12,2.2,-0.9352097,-0.9352097,2.2,-0.9352097,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.8337175846099854,0.09683484584093094,0.06944761425256729,text,0.6800000071525574,0.6527777910232544,0.7558139562606812
67,67,cW1FSBF59ik$_$15,-2.6,-1.0944604,-1.0944604,-2.6,-1.0944604,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.8262225985527039,0.10104939341545105,0.07272806018590927,text,0.5833333134651184,0.6808510422706604,0.6371681690216064
68,68,cW1FSBF59ik$_$14,-1.2,-0.9141831,-0.9141831,-1.2,-0.9141831,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8350393176078796,0.09635081887245178,0.06860976666212082,text,0.6521739363670349,0.7115384340286255,0.7321428656578064
69,69,cW1FSBF59ik$_$17,2.4,0.77016443,0.77016443,2.4,0.77016443,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.8252086043357849,0.10171690583229065,0.07307450473308563,text,0.5,0.692307710647583,0.7333333492279053
70,70,cW1FSBF59ik$_$16,3.0,-0.504051,-0.504051,3.0,-0.504051,2.0,-1.0,3.0,-1.0,2.0,111,mosi,dynamic_missing,0.8391128778457642,0.09384798258543015,0.0670391246676445,text,0.75,0.6470588445663452,0.8170731663703918
71,71,cW1FSBF59ik$_$19,0.2,-0.73291457,-0.73291457,0.2,-0.73291457,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.8368632793426514,0.09465643018484116,0.0684802457690239,text,0.800000011920929,0.5416666865348816,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,2.2758727,2.2758727,2.6,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.8363183736801147,0.09551331400871277,0.0681682601571083,text,0.6818181872367859,0.6760563254356384,0.7906976938247681
73,73,cXypl4FnoZo$_$24,0.2,-0.70494354,-0.70494354,0.2,-0.70494354,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.8439401984214783,0.09174536913633347,0.06431438028812408,text,0.7200000286102295,0.7943925261497498,0.7407407164573669
74,74,cXypl4FnoZo$_$25,-1.2,0.25779387,0.25779387,-1.2,0.25779387,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.8378148078918457,0.09473680704832077,0.0674484372138977,text,0.7142857313156128,0.6938775777816772,0.7457627058029175
75,75,cXypl4FnoZo$_$26,0.6,0.7316905,0.7316905,0.6,0.7316905,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.8586222529411316,0.0837140828371048,0.057663626968860626,text,1.0,0.8666666746139526,0.6111111044883728
76,76,cXypl4FnoZo$_$27,0.8,0.20378378,0.20378378,0.8,0.20378378,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.8446449041366577,0.09100165963172913,0.06435335427522659,text,0.7857142686843872,0.699999988079071,0.8333333134651184
77,77,cXypl4FnoZo$_$20,-1.0,-0.5956374,-0.5956374,-1.0,-0.5956374,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8350788950920105,0.09606567025184631,0.06885546445846558,text,0.75,0.6610169410705566,0.6571428775787354
78,78,cXypl4FnoZo$_$21,-0.6,-1.1391454,-1.1391454,-0.6,-1.1391454,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8361796736717224,0.09560679644346237,0.06821361929178238,text,0.6666666865348816,0.6774193644523621,0.8108108043670654
79,79,cXypl4FnoZo$_$22,0.2,-0.58347774,-0.58347774,0.2,-0.58347774,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.8404386639595032,0.09346164762973785,0.06609967350959778,text,0.7111111283302307,0.7358490824699402,0.7551020383834839
80,80,cXypl4FnoZo$_$23,0.4,-0.23593283,-0.23593283,0.4,-0.23593283,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.8251080513000488,0.10035514086484909,0.07453688234090805,text,0.8571428656578064,0.4000000059604645,0.6666666865348816
81,81,cXypl4FnoZo$_$28,-2.2,0.589831,0.589831,-2.2,0.589831,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.83629310131073,0.09549810737371445,0.06820878386497498,text,0.7272727489471436,0.6800000071525574,0.699999988079071
82,82,cXypl4FnoZo$_$29,-1.4,-1.2678579,-1.2678579,-1.4,-1.2678579,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8333346843719482,0.0963452160358429,0.07032011449337006,text,0.8571428656578064,0.5,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,0.5759323,0.5759323,1.0,0.5759323,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.8523065447807312,0.08717691153287888,0.060516566038131714,text,0.8461538553237915,0.8260869383811951,0.7407407164573669
84,84,cXypl4FnoZo$_$3,1.8,1.2784603,1.2784603,1.8,1.2784603,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.8524604439735413,0.08717866986989975,0.060360897332429886,text,0.7142857313156128,0.8181818127632141,1.0
85,85,cXypl4FnoZo$_$2,1.0,-0.6121479,-0.6121479,1.0,-0.6121479,1.0,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.8300831913948059,0.09931706637144089,0.07059973478317261,text,0.5714285969734192,0.774193525314331,0.5945945978164673
86,86,cXypl4FnoZo$_$5,1.8,1.783992,1.783992,1.8,1.783992,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.8388097286224365,0.09400494396686554,0.06718534231185913,text,0.75,0.6451612710952759,0.8108108043670654
87,87,cXypl4FnoZo$_$4,-0.8,-1.2620274,-1.2620274,-0.8,-1.2620274,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8405032157897949,0.09346426278352737,0.0660325437784195,text,0.7083333134651184,0.7464788556098938,0.7411764860153198
88,88,cXypl4FnoZo$_$7,-1.0,-0.60511416,-0.60511416,-1.0,-0.60511416,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8488461375236511,0.0885552242398262,0.06259865313768387,text,0.9166666865348816,0.6818181872367859,0.7777777910232544
89,89,cXypl4FnoZo$_$6,-0.6,-0.65856105,-0.65856105,-0.6,-0.65856105,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8363222479820251,0.09592414647340775,0.0677536129951477,text,0.6315789222717285,0.7843137383460999,0.6666666865348816
90,90,cXypl4FnoZo$_$9,1.2,0.8004773,0.8004773,1.2,0.8004773,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.8440110683441162,0.09158477187156677,0.06440419703722,text,0.7894737124443054,0.7755101919174194,0.6551724076271057
91,91,cXypl4FnoZo$_$8,1.4,-0.43560854,-0.43560854,1.4,-0.43560854,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.8333733677864075,0.09698808193206787,0.06963852047920227,text,0.695652186870575,0.6478873491287231,0.726190447807312
92,92,cXypl4FnoZo$_$11,1.4,-1.01612,-1.01612,1.4,-1.01612,1.4,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.8448508977890015,0.09122687578201294,0.06392224878072739,text,0.7419354915618896,0.7931034564971924,0.7346938848495483
93,93,cXypl4FnoZo$_$10,2.0,0.55329216,0.55329216,2.0,0.55329216,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.8384664058685303,0.09474261105060577,0.06679098308086395,text,0.6666666865348816,0.7878788113594055,0.6666666865348816
94,94,cXypl4FnoZo$_$13,-1.0,-0.8023134,-0.8023134,-1.0,-0.8023134,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.833122730255127,0.0973241776227951,0.06955303251743317,text,0.7250000238418579,0.7142857313156128,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,1.8471414,1.8471414,2.0,1.8471414,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.8482224345207214,0.08911237865686417,0.06266514211893082,text,0.8666666746139526,0.738095223903656,0.7346938848495483
96,96,cXypl4FnoZo$_$15,0.0,-0.48486778,-0.48486778,0.0,-0.48486778,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.8393937349319458,0.09393113106489182,0.0666751116514206,text,0.75,0.7176470756530762,0.686274528503418
97,97,cXypl4FnoZo$_$14,-0.6,-0.6529916,-0.6529916,-0.6,-0.6529916,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.831136167049408,0.0984049141407013,0.07045890390872955,text,0.6206896305084229,0.6891891956329346,0.7078651785850525
