row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
15,15,-HeZS2-Prhc$_$5,1.0,0.3503373,0.3503373,1.0,0.3503373,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.48730963468551636,0.5405405163764954
16,16,-MeTTeMJBNc$_$0,0.33333334,0.27486703,0.27486703,0.33333334,0.27486703,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.45652174949645996,0.5072463750839233
17,17,-MeTTeMJBNc$_$13,0.33333334,0.0070177484,0.0070177484,0.33333334,0.0070177484,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.3888888955116272,0.48571428656578064,0.4430379867553711
18,18,-MeTTeMJBNc$_$2,0.0,0.95499617,0.95499617,0.0,0.95499617,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4878048896789551,0.5,0.53125
19,19,-MeTTeMJBNc$_$7,1.3333334,0.0070177484,0.0070177484,1.3333334,0.0070177484,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.5480769276618958,0.49358972907066345
20,20,-RfYyzHpjk4$_$11,2.0,1.5701926,1.5701926,2.0,1.5701926,2.0,2.0,2.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.5247524976730347,0.5833333134651184
21,21,-RfYyzHpjk4$_$8,0.33333334,0.455464,0.455464,0.33333334,0.455464,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6086956262588501,0.4888888895511627,0.5147058963775635
22,22,-RfYyzHpjk4$_$2,0.33333334,0.052543223,0.052543223,0.33333334,0.052543223,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4838709533214569,0.3888888955116272,0.4197530746459961
23,23,-RfYyzHpjk4$_$9,0.0,0.4357606,0.4357606,0.0,0.4357606,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4722222089767456,0.47770699858665466,0.47058823704719543
24,24,-UUCSKoHeMA$_$9,0.6666667,-0.65783024,-0.65783024,0.6666667,-0.65783024,0.6666667,-1.0,1.0,-1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5263158082962036,0.5562499761581421,0.550000011920929
25,25,-UUCSKoHeMA$_$10,-0.33333334,0.023411691,0.023411691,-0.33333334,0.023411691,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.5078125,0.5360824465751648
26,26,-UUCSKoHeMA$_$2,0.0,0.0070177484,0.0070177484,0.0,0.0070177484,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.5121951103210449,0.4864864945411682
27,27,-UUCSKoHeMA$_$0,0.0,0.28904563,0.28904563,0.0,0.28904563,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.551948070526123,0.5565217137336731
28,28,-cEhr0cQcDM$_$8,0.0,0.0070177484,0.0070177484,0.0,0.0070177484,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.5,0.47663551568984985
29,29,-cEhr0cQcDM$_$14,1.3333334,0.56745243,0.56745243,1.3333334,0.56745243,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5405405163764954,0.5675675868988037
30,30,-ri04Z7vwnc$_$1,-0.33333334,0.0070177484,0.0070177484,-0.33333334,0.0070177484,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.875,0.42574256658554077,0.0
31,31,-ri04Z7vwnc$_$0,0.0,0.0070177484,0.0070177484,0.0,0.0070177484,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.546875,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.09634069,0.09634069,-0.33333334,0.09634069,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.6785714030265808,0.47457626461982727,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.0070177484,0.0070177484,0.33333334,0.0070177484,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4615384638309479,0.45588234066963196,0.4146341383457184
34,34,-ri04Z7vwnc$_$7,0.6666667,0.12264209,0.12264209,0.6666667,0.12264209,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.4656488597393036,0.4430379867553711
35,35,-ri04Z7vwnc$_$6,1.0,0.0070177484,0.0070177484,1.0,0.0070177484,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.5,0.4692307710647583
36,36,-rxZxtG0xmY$_$0,-1.0,0.11608244,0.11608244,-1.0,0.11608244,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.5291479825973511,0.511904776096344
37,37,-rxZxtG0xmY$_$2,0.0,-0.5603608,-0.5603608,0.0,-0.5603608,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.5393258333206177,0.4776119291782379
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.46681035,0.46681035,0.6666667,0.46681035,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.489130437374115,0.47826087474823
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.12628524,-0.12628524,-0.33333334,-0.12628524,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.5074626803398132,0.5049505233764648
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.22248985,0.22248985,0.6666667,0.22248985,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.39823007583618164,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,0.9330392,0.9330392,1.3333334,0.9330392,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.5,0.4067796468734741
42,42,-s9qJ7ATP7w$_$5,-2.0,-1.1791674,-1.1791674,-2.0,-1.1791674,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.46706587076187134,0.5176470875740051
43,43,-s9qJ7ATP7w$_$4,0.0,-1.6117883,-1.6117883,0.0,-1.6117883,0.0,-2.0,0.0,-2.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.4470588266849518,0.5714285969734192
44,44,-s9qJ7ATP7w$_$7,1.0,0.0070177484,0.0070177484,1.0,0.0070177484,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5249999761581421,0.5588235259056091,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.9201342,-0.9201342,0.0,-0.9201342,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.5,0.3571428656578064
46,46,-s9qJ7ATP7w$_$9,1.0,-0.08875737,-0.08875737,1.0,-0.08875737,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.4864864945411682,0.5135135054588318
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.436235,0.436235,1.3333334,0.436235,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6315789222717285,0.4920634925365448,0.375
48,48,-yRb-Jum7EQ$_$1,0.0,-0.44749588,-0.44749588,0.0,-0.44749588,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5799999833106995,0.47600001096725464,0.4942791759967804
49,49,-yRb-Jum7EQ$_$3,0.0,-0.13196209,-0.13196209,0.0,-0.13196209,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.52173912525177,0.49180328845977783,0.54347825050354
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.355808,-0.355808,-0.6666667,-0.355808,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.42424243688583374,0.4789271950721741,0.5153061151504517
51,51,-yRb-Jum7EQ$_$4,0.0,-0.0020250157,-0.0020250157,0.0,-0.0020250157,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.4722222089767456,0.5833333134651184
52,52,-yRb-Jum7EQ$_$6,0.0,-0.37113956,-0.37113956,0.0,-0.37113956,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7307692170143127,0.5244444608688354,0.5337423086166382
53,53,0Fqav67TDEw$_$1,0.33333334,0.77837807,0.77837807,0.33333334,0.77837807,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.48148149251937866,0.4790419042110443,0.5040000081062317
54,54,0JaYazphxfM$_$5,1.0,0.0070177484,0.0070177484,1.0,0.0070177484,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5185185074806213,0.5040650367736816,0.5135135054588318
55,55,0JaYazphxfM$_$6,0.0,0.17671297,0.17671297,0.0,0.17671297,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.4695121943950653,0.5203251838684082
56,56,0K7dCp80n9c$_$13,0.33333334,0.0070177484,0.0070177484,0.33333334,0.0070177484,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.4749999940395355,0.5274725556373596
57,57,0K7dCp80n9c$_$12,1.6666666,0.0070177484,0.0070177484,1.6666666,0.0070177484,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.46236559748649597,0.5285714268684387
58,58,0K7dCp80n9c$_$2,0.0,0.0070177484,0.0070177484,0.0,0.0070177484,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.5177664756774902,0.45270270109176636
59,59,0K7dCp80n9c$_$5,0.0,0.46542725,0.46542725,0.0,0.46542725,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5357142686843872,0.5357142686843872,0.5428571701049805
60,60,0K7dCp80n9c$_$4,0.33333334,-0.4740237,-0.4740237,0.33333334,-0.4740237,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5161290168762207,0.4517766535282135,0.5067567825317383
61,61,0K7dCp80n9c$_$7,0.0,0.22437361,0.22437361,0.0,0.22437361,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.529411792755127,0.4888888895511627,0.4852941036224365
62,62,0K7dCp80n9c$_$6,0.0,0.0070177484,0.0070177484,0.0,0.0070177484,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.529411792755127,0.514018714427948,0.4658385217189789
63,63,0K7dCp80n9c$_$8,1.0,-0.10323186,-0.10323186,1.0,-0.10323186,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.4453125,0.49484536051750183
64,64,0PlQc98SccA$_$0,0.6666667,0.88056237,0.88056237,0.6666667,0.88056237,0.6666667,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.48148149251937866,0.3979591727256775,0.5
65,65,0PlQc98SccA$_$3,0.33333334,0.0070177484,0.0070177484,0.33333334,0.0070177484,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5600000023841858,0.46268656849861145,0.5544554591178894
66,66,0PlQc98SccA$_$2,0.33333334,0.23947681,0.23947681,0.33333334,0.23947681,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.517241358757019,0.534246563911438,0.5545454621315002
67,67,0YiAKqU36KE$_$1,1.3333334,0.5083867,0.5083867,1.3333334,0.5083867,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5333333611488342,0.449664443731308,0.46666666865348816
68,68,0YiAKqU36KE$_$0,-1.0,0.0070177484,0.0070177484,-1.0,0.0070177484,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.4611110985279083,0.6000000238418579
69,69,0YiAKqU36KE$_$3,1.0,0.0070177484,0.0070177484,1.0,0.0070177484,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.4375,0.5443037748336792,0.4833333194255829
70,70,0YiAKqU36KE$_$2,0.0,-0.34531656,-0.34531656,0.0,-0.34531656,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.3571428656578064,0.5043859481811523,0.48255813121795654
71,71,0YiAKqU36KE$_$5,-1.6666666,-1.054157,-1.054157,-1.6666666,-1.054157,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.5116279125213623,0.59375
72,72,0YiAKqU36KE$_$4,0.0,0.0070177484,0.0070177484,0.0,0.0070177484,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5333333611488342,0.5529412031173706,0.640625
73,73,0YiAKqU36KE$_$7,-0.33333334,0.12665349,0.12665349,-0.33333334,0.12665349,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.529411792755127,0.5440000295639038,0.5268816947937012
74,74,0YiAKqU36KE$_$6,1.6666666,0.093127765,0.093127765,1.6666666,0.093127765,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.43589743971824646,0.5333333611488342
75,75,0YiAKqU36KE$_$8,0.0,-0.7925502,-0.7925502,0.0,-0.7925502,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.5098039507865906,0.5333333611488342
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.38831082,-0.38831082,-0.33333334,-0.38831082,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.5,0.4727272689342499
77,77,0bxhZ-LIfZY$_$4,-0.33333334,0.3131934,0.3131934,-0.33333334,0.3131934,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.4117647111415863,0.5408560037612915,0.48969072103500366
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.352908,-0.352908,-0.6666667,-0.352908,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.7027027010917664,0.4858299493789673,0.5537634491920471
79,79,0uftSGdwo0Q$_$11,1.3333334,0.5008808,0.5008808,1.3333334,0.5008808,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5192307829856873,0.5822784900665283
80,80,0uftSGdwo0Q$_$0,0.0,0.078831255,0.078831255,0.0,0.078831255,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.4545454680919647,0.5151515007019043
81,81,0uftSGdwo0Q$_$3,0.33333334,0.0070177484,0.0070177484,0.33333334,0.0070177484,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.40522876381874084,0.52173912525177
82,82,0uftSGdwo0Q$_$6,0.6666667,0.0070177484,0.0070177484,0.6666667,0.0070177484,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5862069129943848,0.4471544623374939,0.44086021184921265
83,83,100178$_$11,-2.0,-1.5221306,-1.5221306,-2.0,-1.5221306,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.625,0.47422680258750916,0.465753436088562
84,84,100178$_$10,0.0,0.0070177484,0.0070177484,0.0,0.0070177484,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4583333432674408,0.4479166567325592,0.5068492889404297
85,85,100178$_$13,1.3333334,0.55283076,0.55283076,1.3333334,0.55283076,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.52173912525177,0.4690265357494354,0.42465752363204956
86,86,100178$_$12,-1.3333334,-0.2891614,-0.2891614,-1.3333334,-0.2891614,-1.3333334,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.523809552192688,0.5047619342803955,0.607594907283783
87,87,100178$_$15,0.0,-1.2496558,-1.2496558,0.0,-1.2496558,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.42105263471603394,0.5
88,88,100178$_$14,0.6666667,0.0070177484,0.0070177484,0.6666667,0.0070177484,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.46666666865348816,0.7142857313156128
89,89,100178$_$17,-1.3333334,-0.46173438,-0.46173438,-1.3333334,-0.46173438,-1.3333334,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.4166666567325592,0.54347825050354
90,90,100178$_$16,0.33333334,1.2710774,1.2710774,0.33333334,1.2710774,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.5301204919815063,0.4516128897666931
91,91,100178$_$1,0.0,-0.13831067,-0.13831067,0.0,-0.13831067,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.5042017102241516,0.5280898809432983
92,92,100178$_$0,0.0,0.0070177484,0.0070177484,0.0,0.0070177484,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.38461539149284363,0.6000000238418579
93,93,100178$_$3,0.0,0.0070177484,0.0070177484,0.0,0.0070177484,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.4748201370239258,0.4404761791229248
94,94,100178$_$2,0.0,-0.058918513,-0.058918513,0.0,-0.058918513,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5652173757553101,0.5087719559669495,0.5636363625526428
95,95,100178$_$5,0.33333334,0.25990787,0.25990787,0.33333334,0.25990787,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.48148149251937866,0.5310344696044922,0.5181818008422852
96,96,100178$_$4,0.0,0.0070177484,0.0070177484,0.0,0.0070177484,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.5514018535614014,0.0
97,97,100178$_$7,-0.6666667,0.0070177484,0.0070177484,-0.6666667,0.0070177484,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.5692307949066162,0.4583333432674408
98,98,100178$_$6,-2.0,-1.6752723,-1.6752723,-2.0,-1.6752723,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.5384615659713745,0.4897959232330322
99,99,100178$_$9,-1.0,-0.38423488,-0.38423488,-1.0,-0.38423488,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.41860464215278625,0.4576271176338196
100,100,100178$_$8,-2.3333333,-0.5789802,-0.5789802,-2.3333333,-0.5789802,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.5245901346206665,0.5
101,101,10219$_$11,2.6666667,1.5057607,1.5057607,2.6666667,1.5057607,2.0,2.0,3.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.4838709533214569,0.5285714268684387
102,102,10219$_$10,2.0,-0.55641216,-0.55641216,2.0,-0.55641216,2.0,-1.0,2.0,-1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.503496527671814,0.4444444477558136
103,103,10219$_$13,2.0,0.0070177484,0.0070177484,2.0,0.0070177484,2.0,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.4166666567325592,0.5416666865348816,0.5636363625526428
104,104,10219$_$12,0.0,-0.9786807,-0.9786807,0.0,-0.9786807,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.5059880018234253,0.49800798296928406
105,105,10219$_$1,0.0,-0.17079711,-0.17079711,0.0,-0.17079711,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6296296119689941,0.5197368264198303,0.44954127073287964
106,106,10219$_$0,0.0,0.0070177484,0.0070177484,0.0,0.0070177484,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.4124999940395355,0.550000011920929
107,107,10219$_$3,0.6666667,0.0070177484,0.0070177484,0.6666667,0.0070177484,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.4791666567325592,0.6111111044883728
108,108,10219$_$2,2.6666667,1.1092187,1.1092187,2.6666667,1.1092187,2.0,1.0,3.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.4324324429035187,0.5714285969734192
109,109,10219$_$5,1.6666666,0.450312,0.450312,1.6666666,0.450312,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.5333333611488342,0.4934210479259491,0.469565212726593
110,110,10219$_$4,1.0,0.0070177484,0.0070177484,1.0,0.0070177484,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6129032373428345,0.4838709533214569,0.5035971403121948
111,111,10219$_$7,1.3333334,-0.31259736,-0.31259736,1.3333334,-0.31259736,1.3333334,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.4545454680919647,0.41333332657814026
112,112,10219$_$6,0.0,0.023776297,0.023776297,0.0,0.023776297,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.42553192377090454,0.5555555820465088
113,113,10219$_$9,1.3333334,1.8755419,1.8755419,1.3333334,1.8755419,1.3333334,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6538461446762085,0.38461539149284363
114,114,10219$_$8,0.33333334,0.0070177484,0.0070177484,0.33333334,0.0070177484,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5882353186607361,0.4893617033958435,0.49295774102211
115,115,102213$_$11,-2.0,-1.7088788,-1.7088788,-2.0,-1.7088788,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.47058823704719543,0.4716981053352356,0.569767415523529
116,116,102213$_$10,-1.6666666,0.0070177484,0.0070177484,-1.6666666,0.0070177484,-1.6666666,0.0,-2.0,0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5616438388824463,0.5727272629737854
