row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
32,32,c7UH_rxdZv4$_$32,-2.2,-0.64784086,-0.64784086,-2.2,-0.64784086,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.21149471402168274,0.5849848985671997,0.20352040231227875,audio,0.6666666865348816,0.8500000238418579,0.8260869383811951
33,33,cM3Yna7AavY$_$11,2.0,0.3515948,0.3515948,2.0,0.3515948,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.2227809876203537,0.5583457350730896,0.2188732624053955,audio,0.8888888955116272,0.5600000023841858,0.7666666507720947
34,34,cM3Yna7AavY$_$10,1.6,-0.14829883,-0.14829883,1.6,-0.14829883,1.6,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.2172652631998062,0.5791786313056946,0.2035561501979828,audio,0.8571428656578064,0.7368420958518982,0.782608687877655
35,35,cM3Yna7AavY$_$13,-1.6,0.20644408,0.20644408,-1.6,0.20644408,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing,0.20770283043384552,0.60355544090271,0.1887417435646057,audio,0.699999988079071,1.0,0.8125
36,36,cM3Yna7AavY$_$12,-1.0,-0.78956264,-0.78956264,-1.0,-0.78956264,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.21455684304237366,0.5909746885299683,0.1944684386253357,audio,0.7857142686843872,0.8913043737411499,0.6486486196517944
37,37,cM3Yna7AavY$_$15,-2.4,-1.323425,-1.323425,-2.4,-1.323425,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.21949821710586548,0.580146074295044,0.20035570859909058,audio,0.9090909361839294,0.75,0.6666666865348816
38,38,cM3Yna7AavY$_$14,-2.6,0.54534173,0.54534173,-2.6,0.54534173,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.21841208636760712,0.5690410733222961,0.21254687011241913,audio,0.7777777910232544,0.695652186870575,0.7407407164573669
39,39,cM3Yna7AavY$_$16,-2.8,-0.6430624,-0.6430624,-2.8,-0.6430624,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.21912552416324615,0.5744011998176575,0.20647329092025757,audio,0.8999999761581421,0.6785714030265808,0.7941176295280457
40,40,cM3Yna7AavY$_$1,2.2,-0.23348367,-0.23348367,2.2,-0.23348367,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.21657875180244446,0.5866271257400513,0.19679415225982666,audio,0.8999999761581421,0.7900000214576721,0.75789475440979
41,41,cM3Yna7AavY$_$3,1.0,-0.15318331,-0.15318331,1.0,-0.15318331,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.21585218608379364,0.5842182636260986,0.19992953538894653,audio,0.8125,0.8085106611251831,0.7241379022598267
42,42,cM3Yna7AavY$_$2,2.5,0.14986023,0.14986023,2.5,0.14986023,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.21737945079803467,0.5883388519287109,0.1942816525697708,audio,0.9285714030265808,0.807692289352417,0.699999988079071
43,43,cM3Yna7AavY$_$5,2.8,-0.7048796,-0.7048796,2.8,-0.7048796,2.0,-1.0,3.0,-1.0,2.0,111,mosi,dynamic_missing,0.21503160893917084,0.585311233997345,0.19965720176696777,audio,0.8333333134651184,0.7906976938247681,0.807692289352417
44,44,cM3Yna7AavY$_$4,0.6,-0.3335509,-0.3335509,0.6,-0.3335509,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.21188808977603912,0.5880909562110901,0.20002096891403198,audio,0.75,0.8314606547355652,0.875
45,45,cM3Yna7AavY$_$7,3.0,1.6206449,1.6206449,3.0,1.6206449,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.21516598761081696,0.5740563273429871,0.21077772974967957,audio,0.6666666865348816,0.7837837934494019,0.7250000238418579
46,46,cM3Yna7AavY$_$6,2.8,0.90033376,0.90033376,2.8,0.90033376,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.21719855070114136,0.5809236168861389,0.20187784731388092,audio,0.8666666746139526,0.75,0.770370364189148
47,47,cM3Yna7AavY$_$9,-0.2,0.30271217,0.30271217,-0.2,0.30271217,-0.2,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing,0.21602971851825714,0.5762505531311035,0.20771971344947815,audio,0.7777777910232544,0.7397260069847107,0.8045976758003235
48,48,cM3Yna7AavY$_$8,-0.6,-0.54534674,-0.54534674,-0.6,-0.54534674,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.22052361071109772,0.5634356141090393,0.21604077517986298,audio,0.8999999761581421,0.5714285969734192,0.8799999952316284
49,49,cW1FSBF59ik$_$24,0.0,0.008423418,0.008423418,0.0,0.008423418,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.2123006135225296,0.5923424363136292,0.19535696506500244,audio,0.800000011920929,0.8620689511299133,0.8285714387893677
50,50,cW1FSBF59ik$_$20,2.5,0.556116,0.556116,2.5,0.556116,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.21381612122058868,0.5832477807998657,0.2029360681772232,audio,0.7272727489471436,0.8245614171028137,0.7681159377098083
51,51,cW1FSBF59ik$_$21,1.6,-0.44143388,-0.44143388,1.6,-0.44143388,1.6,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.20771898329257965,0.5939341187477112,0.19834685325622559,audio,0.6153846383094788,0.931034505367279,0.8823529481887817
52,52,cW1FSBF59ik$_$22,-1.0,0.33415553,0.33415553,-1.0,0.33415553,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.21645909547805786,0.589231550693512,0.19430938363075256,audio,0.9200000166893005,0.813725471496582,0.737500011920929
53,53,cW1FSBF59ik$_$23,1.4,-0.0069156364,-0.0069156364,1.4,-0.0069156364,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.2143467515707016,0.5840216875076294,0.201631560921669,audio,0.761904776096344,0.8172042965888977,0.7678571343421936
54,54,cW1FSBF59ik$_$1,-2.6,-0.2608057,-0.2608057,-2.6,-0.2608057,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.21638406813144684,0.578230619430542,0.20538531243801117,audio,0.8181818127632141,0.739130437374115,0.8072289228439331
55,55,cW1FSBF59ik$_$3,-1.0,-0.67188716,-0.67188716,-1.0,-0.67188716,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.21200013160705566,0.5954548716545105,0.19254502654075623,audio,0.8636363744735718,0.8730158805847168,0.8636363744735718
56,56,cW1FSBF59ik$_$2,3.0,0.09010059,0.09010059,3.0,0.09010059,2.0,0.0,3.0,0.0,2.0,111,mosi,dynamic_missing,0.21547308564186096,0.5855064988136292,0.19902046024799347,audio,0.875,0.7757009267807007,0.8294573426246643
57,57,cW1FSBF59ik$_$5,2.0,-0.6669934,-0.6669934,2.0,-0.6669934,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.20833659172058105,0.6071128249168396,0.18455058336257935,audio,0.8333333134651184,1.0,0.8461538553237915
58,58,cW1FSBF59ik$_$4,1.6,1.2412852,1.2412852,1.6,1.2412852,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.21460369229316711,0.5874752998352051,0.1979210376739502,audio,0.8333333134651184,0.8101266026496887,0.800000011920929
59,59,cW1FSBF59ik$_$7,0.5,0.8391217,0.8391217,0.5,0.8391217,0.5,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.21214686334133148,0.5893896222114563,0.19846348464488983,audio,0.800000011920929,0.8235294222831726,0.8999999761581421
60,60,cW1FSBF59ik$_$6,1.2,-0.24922326,-0.24922326,1.2,-0.24922326,1.2,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.21057361364364624,0.5968591570854187,0.19256727397441864,audio,0.75,0.9230769276618958,0.800000011920929
61,61,cW1FSBF59ik$_$9,-2.4,-0.3543029,-0.3543029,-2.4,-0.3543029,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.21521078050136566,0.5767941474914551,0.20799511671066284,audio,0.7333333492279053,0.7659574747085571,0.7857142686843872
62,62,cW1FSBF59ik$_$8,1.8,0.03744857,0.03744857,1.8,0.03744857,1.8,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.21332040429115295,0.5884771347045898,0.1982024610042572,audio,0.8571428656578064,0.800000011920929,0.9032257795333862
63,63,cW1FSBF59ik$_$11,-1.0,-0.5259366,-0.5259366,-1.0,-0.5259366,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.21637782454490662,0.5898107886314392,0.19381138682365417,audio,0.9411764740943909,0.8117647171020508,0.7572815418243408
64,64,cW1FSBF59ik$_$10,-1.0,0.37971705,0.37971705,-1.0,0.37971705,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.21721968054771423,0.5811642408370972,0.20161603391170502,audio,0.8888888955116272,0.7361111044883728,0.8023256063461304
65,65,cW1FSBF59ik$_$13,2.0,0.4712206,0.4712206,2.0,0.4712206,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.21611112356185913,0.5870772004127502,0.19681167602539062,audio,0.9473684430122375,0.7721518874168396,0.8404255509376526
66,66,cW1FSBF59ik$_$12,2.2,-0.82224745,-0.82224745,2.2,-0.82224745,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.21456673741340637,0.5829141139984131,0.20251914858818054,audio,0.800000011920929,0.7777777910232544,0.8372092843055725
67,67,cW1FSBF59ik$_$15,-2.6,-0.8315328,-0.8315328,-2.6,-0.8315328,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.2175542265176773,0.5787439346313477,0.20370182394981384,audio,0.8333333134651184,0.7553191781044006,0.7256637215614319
68,68,cW1FSBF59ik$_$14,-1.2,-0.50001013,-0.50001013,-1.2,-0.50001013,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.21544358134269714,0.5762948393821716,0.20826156437397003,audio,0.739130437374115,0.7596153616905212,0.7857142686843872
69,69,cW1FSBF59ik$_$17,2.4,0.5687494,0.5687494,2.4,0.5687494,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.21169868111610413,0.5612239837646484,0.22707732021808624,audio,0.5,0.692307710647583,1.0
70,70,cW1FSBF59ik$_$16,3.0,-0.35713914,-0.35713914,3.0,-0.35713914,2.0,-0.0,3.0,-0.0,2.0,111,mosi,dynamic_missing,0.21539883315563202,0.5802227258682251,0.20437845587730408,audio,0.8125,0.75,0.8414633870124817
71,71,cW1FSBF59ik$_$19,0.2,-0.2421999,-0.2421999,0.2,-0.2421999,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.213715597987175,0.5852918028831482,0.2009926438331604,audio,0.800000011920929,0.7916666865348816,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,0.7389502,0.7389502,2.6,0.7389502,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.21581801772117615,0.5785309672355652,0.20565101504325867,audio,0.8181818127632141,0.7323943376541138,0.8488371968269348
73,73,cXypl4FnoZo$_$24,0.2,-0.6664607,-0.6664607,0.2,-0.6664607,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.21082592010498047,0.589337170124054,0.19983690977096558,audio,0.7200000286102295,0.8504672646522522,0.8888888955116272
74,74,cXypl4FnoZo$_$25,-1.2,-0.33029413,-0.33029413,-1.2,-0.33029413,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.21545760333538055,0.5819969177246094,0.20254550874233246,audio,0.8095238208770752,0.7755101919174194,0.7966101765632629
75,75,cXypl4FnoZo$_$26,0.6,0.2349383,0.2349383,0.6,0.2349383,0.6,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.21499411761760712,0.5969770550727844,0.18802881240844727,audio,1.0,0.8666666746139526,0.7777777910232544
76,76,cXypl4FnoZo$_$27,0.8,-0.28995523,-0.28995523,0.8,-0.28995523,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.2166733741760254,0.5842871069908142,0.1990395337343216,audio,0.9285714030265808,0.75,0.8333333134651184
77,77,cXypl4FnoZo$_$20,-1.0,0.08852155,0.08852155,-1.0,0.08852155,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.21699172258377075,0.5853525400161743,0.19765575230121613,audio,0.9375,0.7627118825912476,0.800000011920929
78,78,cXypl4FnoZo$_$21,-0.6,-0.46659377,-0.46659377,-0.6,-0.46659377,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.21195578575134277,0.5910509824752808,0.19699320197105408,audio,0.8095238208770752,0.8387096524238586,0.8918918967247009
79,79,cXypl4FnoZo$_$22,0.2,-0.21364677,-0.21364677,0.2,-0.21364677,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.2132319062948227,0.5876920819282532,0.19907599687576294,audio,0.7777777910232544,0.8301886916160583,0.8163265585899353
80,80,cXypl4FnoZo$_$23,0.4,0.65707785,0.65707785,0.4,0.65707785,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.21881750226020813,0.580998420715332,0.20018409192562103,audio,1.0,0.699999988079071,0.8333333134651184
81,81,cXypl4FnoZo$_$28,-2.2,-0.7486562,-0.7486562,-2.2,-0.7486562,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.21592076122760773,0.5806039571762085,0.2034752517938614,audio,0.8181818127632141,0.7599999904632568,0.800000011920929
82,82,cXypl4FnoZo$_$29,-1.4,-0.5030823,-0.5030823,-1.4,-0.5030823,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.2144002765417099,0.579585611820221,0.20601411163806915,audio,0.8571428656578064,0.699999988079071,1.0
83,83,cXypl4FnoZo$_$1,1.0,-0.35485408,-0.35485408,1.0,-0.35485408,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.21342168748378754,0.5935601592063904,0.19301816821098328,audio,0.8461538553237915,0.8695651888847351,0.7777777910232544
84,84,cXypl4FnoZo$_$3,1.8,1.5548167,1.5548167,1.8,1.5548167,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.20971177518367767,0.5879825353622437,0.20230570435523987,audio,0.7142857313156128,0.8181818127632141,1.0
85,85,cXypl4FnoZo$_$2,1.0,-0.28629556,-0.28629556,1.0,-0.28629556,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.2126440703868866,0.5762742757797241,0.21108166873455048,audio,0.5714285969734192,0.8387096524238586,0.7297297120094299
86,86,cXypl4FnoZo$_$5,1.8,1.2810037,1.2810037,1.8,1.2810037,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.21379052102565765,0.5845640301704407,0.20164543390274048,audio,0.8125,0.774193525314331,0.8918918967247009
87,87,cXypl4FnoZo$_$4,-0.8,-0.9716964,-0.9716964,-0.8,-0.9716964,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.2127888947725296,0.593024730682373,0.19418637454509735,audio,0.875,0.8450704216957092,0.8705882430076599
88,88,cXypl4FnoZo$_$7,-1.0,-0.8670255,-0.8670255,-1.0,-0.8670255,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.21378803253173828,0.5976576209068298,0.1885543018579483,audio,1.0,0.8636363744735718,0.8518518805503845
89,89,cXypl4FnoZo$_$6,-0.6,-0.08175065,-0.08175065,-0.6,-0.08175065,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.21446684002876282,0.5875888466835022,0.1979442536830902,audio,0.7894737124443054,0.843137264251709,0.7333333492279053
90,90,cXypl4FnoZo$_$9,1.2,0.34126905,0.34126905,1.2,0.34126905,1.2,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.21375180780887604,0.590594470500946,0.19565366208553314,audio,0.8421052694320679,0.8367347121238708,0.8103448152542114
91,91,cXypl4FnoZo$_$8,1.4,-0.19787252,-0.19787252,1.4,-0.19787252,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.21397532522678375,0.5847139954566956,0.20131069421768188,audio,0.782608687877655,0.8028169274330139,0.8214285969734192
92,92,cXypl4FnoZo$_$11,1.4,-0.46004513,-0.46004513,1.4,-0.46004513,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.21218346059322357,0.5936649441719055,0.1941515952348709,audio,0.8387096524238586,0.8620689511299133,0.8571428656578064
93,93,cXypl4FnoZo$_$10,2.0,0.018041112,0.018041112,2.0,0.018041112,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.21256086230278015,0.583260178565979,0.20417892932891846,audio,0.6666666865348816,0.8484848737716675,0.7692307829856873
94,94,cXypl4FnoZo$_$13,-1.0,-0.67385584,-0.67385584,-1.0,-0.67385584,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.21872146427631378,0.5816069841384888,0.19967156648635864,audio,0.8500000238418579,0.800000011920929,0.6000000238418579
95,95,cXypl4FnoZo$_$12,2.0,1.0606728,1.0606728,2.0,1.0606728,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.21464289724826813,0.5925593376159668,0.19279776513576508,audio,0.9333333373069763,0.8333333134651184,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,-0.1573765,-0.1573765,0.0,-0.1573765,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.21412983536720276,0.5871053338050842,0.19876481592655182,audio,0.8333333134651184,0.800000011920929,0.843137264251709
