row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
21,21,c7UH_rxdZv4$_$13,-2.6,0.9725572,0.9725572,-2.6,0.9725572,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.0805685967206955,0.0933118611574173,0.8261195421218872,vision,1.0,0.8125,0.9459459185600281
22,22,c7UH_rxdZv4$_$12,-2.8,-1.5876136,-1.5876136,-2.8,-1.5876136,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.08507579565048218,0.097116619348526,0.8178074955940247,vision,0.7142857313156128,0.7575757503509521,0.75
23,23,c7UH_rxdZv4$_$15,-2.4,-1.7538614,-1.7538614,-2.4,-1.7538614,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.08308146148920059,0.0959053710103035,0.8210132122039795,vision,1.0,0.75,0.800000011920929
24,24,c7UH_rxdZv4$_$14,1.2,1.0518811,1.0518811,1.2,1.0518811,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.08348198235034943,0.09561533480882645,0.8209027051925659,vision,0.75,0.8333333134651184,0.8103448152542114
25,25,c7UH_rxdZv4$_$17,-1.4,-0.17739664,-0.17739664,-1.4,-0.17739664,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.0849786251783371,0.09708128124475479,0.8179401755332947,vision,0.75,0.6666666865348816,0.7906976938247681
26,26,c7UH_rxdZv4$_$16,-2.0,-1.774565,-1.774565,-2.0,-1.774565,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.08336038887500763,0.09620647877454758,0.8204331994056702,vision,1.0,0.7727272510528564,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,-0.63662475,-0.63662475,-1.8,-0.63662475,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.08496081084012985,0.09688526391983032,0.8181539177894592,vision,0.6666666865348816,0.8222222328186035,0.7407407164573669
28,28,c7UH_rxdZv4$_$18,-2.25,-1.4738433,-1.4738433,-2.25,-1.4738433,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.08345191180706024,0.09610383212566376,0.8204442262649536,vision,0.9333333373069763,0.7758620977401733,0.782608687877655
29,29,c7UH_rxdZv4$_$31,-1.4,-0.94850355,-0.94850355,-1.4,-0.94850355,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.08260922878980637,0.09491842240095139,0.8224722743034363,vision,0.8235294222831726,0.8089887499809265,0.8598130941390991
30,30,c7UH_rxdZv4$_$30,1.2,0.8924962,0.8924962,1.2,0.8924962,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.08313260227441788,0.09598204493522644,0.8208853602409363,vision,1.0,0.800000011920929,0.7714285850524902
31,31,c7UH_rxdZv4$_$33,-1.8,-0.95881754,-0.95881754,-1.8,-0.95881754,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.08578906953334808,0.09861568361520767,0.8155952095985413,vision,1.0,0.5333333611488342,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-1.3314791,-1.3314791,-2.2,-1.3314791,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.08351858705282211,0.09541334956884384,0.8210679888725281,vision,0.6666666865348816,0.8500000238418579,0.8260869383811951
33,33,cM3Yna7AavY$_$11,2.0,0.9017983,0.9017983,2.0,0.9017983,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.08546201884746552,0.09795045852661133,0.816587507724762,vision,0.8888888955116272,0.5600000023841858,0.7666666507720947
34,34,cM3Yna7AavY$_$10,1.6,0.95941234,0.95941234,1.6,0.95941234,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.084086112678051,0.09651505947113037,0.819398820400238,vision,0.8571428656578064,0.7368420958518982,0.782608687877655
35,35,cM3Yna7AavY$_$13,-1.6,1.3630683,1.3630683,-1.6,1.3630683,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.08248353004455566,0.09451272338628769,0.8230037689208984,vision,0.699999988079071,1.0,0.8125
36,36,cM3Yna7AavY$_$12,-1.0,-0.8161754,-0.8161754,-1.0,-0.8161754,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.08524590730667114,0.09757176041603088,0.8171823620796204,vision,0.7857142686843872,0.8913043737411499,0.6486486196517944
37,37,cM3Yna7AavY$_$15,-2.4,-1.7342026,-1.7342026,-2.4,-1.7342026,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.08543968945741653,0.0980798527598381,0.8164803981781006,vision,0.9090909361839294,0.75,0.6666666865348816
38,38,cM3Yna7AavY$_$14,-2.6,0.979373,0.979373,-2.6,0.979373,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.08536810427904129,0.09758054465055466,0.8170514106750488,vision,0.7777777910232544,0.695652186870575,0.7407407164573669
39,39,cM3Yna7AavY$_$16,-2.8,-0.63313675,-0.63313675,-2.8,-0.63313675,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.08414328098297119,0.09667555242776871,0.8191812038421631,vision,0.8999999761581421,0.6785714030265808,0.7941176295280457
40,40,cM3Yna7AavY$_$1,2.2,-0.08407679,-0.08407679,2.2,-0.08407679,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing,0.08386047929525375,0.0964348241686821,0.8197046518325806,vision,0.8999999761581421,0.7900000214576721,0.75789475440979
41,41,cM3Yna7AavY$_$3,1.0,0.5521811,0.5521811,1.0,0.5521811,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.08462250232696533,0.09696952998638153,0.8184079527854919,vision,0.8125,0.8085106611251831,0.7241379022598267
42,42,cM3Yna7AavY$_$2,2.5,0.6348876,0.6348876,2.5,0.6348876,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.08443954586982727,0.09712991863489151,0.8184305429458618,vision,0.9285714030265808,0.807692289352417,0.699999988079071
43,43,cM3Yna7AavY$_$5,2.8,-0.84372115,-0.84372115,2.8,-0.84372115,2.0,-1.0,3.0,-1.0,2.0,1111,mosi,dynamic_missing,0.08344390243291855,0.09580405056476593,0.8207520842552185,vision,0.8333333134651184,0.7906976938247681,0.807692289352417
44,44,cM3Yna7AavY$_$4,0.6,0.24945943,0.24945943,0.6,0.24945943,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.0825670063495636,0.09466829895973206,0.8227647542953491,vision,0.75,0.8314606547355652,0.875
45,45,cM3Yna7AavY$_$7,3.0,1.6833436,1.6833436,3.0,1.6833436,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.08547374606132507,0.09739437699317932,0.8171318769454956,vision,0.6666666865348816,0.7837837934494019,0.7250000238418579
46,46,cM3Yna7AavY$_$6,2.8,1.8163327,1.8163327,2.8,1.8163327,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.08412398397922516,0.096589095890522,0.8192869424819946,vision,0.8666666746139526,0.75,0.770370364189148
47,47,cM3Yna7AavY$_$9,-0.2,0.9499592,0.9499592,-0.2,0.9499592,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing,0.08411416411399841,0.09630749374628067,0.8195784091949463,vision,0.7777777910232544,0.7397260069847107,0.8045976758003235
48,48,cM3Yna7AavY$_$8,-0.6,-1.4707725,-1.4707725,-0.6,-1.4707725,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.08367587625980377,0.09614063799381256,0.8201833963394165,vision,0.8999999761581421,0.5714285969734192,0.8799999952316284
49,49,cW1FSBF59ik$_$24,0.0,0.50960094,0.50960094,0.0,0.50960094,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.08278388530015945,0.09505458921194077,0.8221614956855774,vision,0.800000011920929,0.8620689511299133,0.8285714387893677
50,50,cW1FSBF59ik$_$20,2.5,1.9280863,1.9280863,2.5,1.9280863,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.08426204323768616,0.09634874016046524,0.8193892240524292,vision,0.7272727489471436,0.8245614171028137,0.7681159377098083
51,51,cW1FSBF59ik$_$21,1.6,0.77456945,0.77456945,1.6,0.77456945,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.08236424624919891,0.09410952776670456,0.8235262632369995,vision,0.6153846383094788,0.931034505367279,0.8823529481887817
52,52,cW1FSBF59ik$_$22,-1.0,0.77902544,0.77902544,-1.0,0.77902544,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.0838913694024086,0.09653807431459427,0.8195705413818359,vision,0.9200000166893005,0.813725471496582,0.737500011920929
53,53,cW1FSBF59ik$_$23,1.4,1.1687872,1.1687872,1.4,1.1687872,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.08415849506855011,0.09634217619895935,0.8194993138313293,vision,0.761904776096344,0.8172042965888977,0.7678571343421936
54,54,cW1FSBF59ik$_$1,-2.6,-0.81394374,-0.81394374,-2.6,-0.81394374,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.08389316499233246,0.09619971364736557,0.8199070692062378,vision,0.8181818127632141,0.739130437374115,0.8072289228439331
55,55,cW1FSBF59ik$_$3,-1.0,-0.9796098,-0.9796098,-1.0,-0.9796098,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.08191598951816559,0.09434635937213898,0.823737621307373,vision,0.8636363744735718,0.8730158805847168,0.8636363744735718
56,56,cW1FSBF59ik$_$2,3.0,1.5497744,1.5497744,3.0,1.5497744,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.08304722607135773,0.09550972282886505,0.8214430212974548,vision,0.875,0.7757009267807007,0.8294573426246643
57,57,cW1FSBF59ik$_$5,2.0,1.2496669,1.2496669,2.0,1.2496669,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.08140099793672562,0.09378053992986679,0.82481849193573,vision,0.8333333134651184,1.0,0.8461538553237915
58,58,cW1FSBF59ik$_$4,1.6,1.5221263,1.5221263,1.6,1.5221263,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.0834147110581398,0.09578290581703186,0.8208023905754089,vision,0.8333333134651184,0.8101266026496887,0.800000011920929
59,59,cW1FSBF59ik$_$7,0.5,0.3178283,0.3178283,0.5,0.3178283,0.5,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.08203955739736557,0.0942651778459549,0.8236953616142273,vision,0.800000011920929,0.8235294222831726,0.8999999761581421
60,60,cW1FSBF59ik$_$6,1.2,0.9135919,0.9135919,1.2,0.9135919,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.08298494666814804,0.09514318406581879,0.8218718767166138,vision,0.75,0.9230769276618958,0.800000011920929
61,61,cW1FSBF59ik$_$9,-2.4,-1.0320029,-1.0320029,-2.4,-1.0320029,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.08440425246953964,0.09648600965738297,0.8191096782684326,vision,0.7333333492279053,0.7659574747085571,0.7857142686843872
62,62,cW1FSBF59ik$_$8,1.8,0.6015564,0.6015564,1.8,0.6015564,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.08190183341503143,0.0942789614200592,0.8238192796707153,vision,0.8571428656578064,0.800000011920929,0.9032257795333862
63,63,cW1FSBF59ik$_$11,-1.0,-1.2682853,-1.2682853,-1.0,-1.2682853,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.0835220068693161,0.09621695429086685,0.8202610611915588,vision,0.9411764740943909,0.8117647171020508,0.7572815418243408
64,64,cW1FSBF59ik$_$10,-1.0,1.4914534,1.4914534,-1.0,1.4914534,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.08365920931100845,0.09616745263338089,0.8201733231544495,vision,0.8888888955116272,0.7361111044883728,0.8023256063461304
65,65,cW1FSBF59ik$_$13,2.0,1.3650674,1.3650674,2.0,1.3650674,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.08258450776338577,0.09524187445640564,0.8221736550331116,vision,0.9473684430122375,0.7721518874168396,0.8404255509376526
66,66,cW1FSBF59ik$_$12,2.2,-0.52544487,-0.52544487,2.2,-0.52544487,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing,0.08326522260904312,0.09551381319761276,0.821220874786377,vision,0.800000011920929,0.7777777910232544,0.8372092843055725
67,67,cW1FSBF59ik$_$15,-2.6,-0.6640211,-0.6640211,-2.6,-0.6640211,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.0848914086818695,0.09728514403104782,0.8178234100341797,vision,0.8333333134651184,0.7553191781044006,0.7256637215614319
68,68,cW1FSBF59ik$_$14,-1.2,0.16819397,0.16819397,-1.2,0.16819397,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.0844234824180603,0.09652023762464523,0.8190562725067139,vision,0.739130437374115,0.7596153616905212,0.7857142686843872
69,69,cW1FSBF59ik$_$17,2.4,1.1739241,1.1739241,2.4,1.1739241,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.08291647583246231,0.09422971308231354,0.8228538036346436,vision,0.5,0.692307710647583,1.0
70,70,cW1FSBF59ik$_$16,3.0,1.4423054,1.4423054,3.0,1.4423054,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.08334653079509735,0.09562216699123383,0.8210312724113464,vision,0.8125,0.75,0.8414633870124817
71,71,cW1FSBF59ik$_$19,0.2,-0.15390795,-0.15390795,0.2,-0.15390795,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.0828084722161293,0.09504736959934235,0.8221441507339478,vision,0.800000011920929,0.7916666865348816,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,2.0348065,2.0348065,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.08334102481603622,0.09562516212463379,0.8210338354110718,vision,0.8181818127632141,0.7323943376541138,0.8488371968269348
73,73,cXypl4FnoZo$_$24,0.2,-0.8621344,-0.8621344,0.2,-0.8621344,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.0823696106672287,0.09438468515872955,0.8232457041740417,vision,0.7200000286102295,0.8504672646522522,0.8888888955116272
74,74,cXypl4FnoZo$_$25,-1.2,0.017192356,0.017192356,-1.2,0.017192356,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.08382350951433182,0.09611885994672775,0.8200576305389404,vision,0.8095238208770752,0.7755101919174194,0.7966101765632629
75,75,cXypl4FnoZo$_$26,0.6,0.50035566,0.50035566,0.6,0.50035566,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.08256400376558304,0.09542053192853928,0.8220154047012329,vision,1.0,0.8666666746139526,0.7777777910232544
76,76,cXypl4FnoZo$_$27,0.8,0.23014018,0.23014018,0.8,0.23014018,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.08293057978153229,0.09553573280572891,0.8215336799621582,vision,0.9285714030265808,0.75,0.8333333134651184
77,77,cXypl4FnoZo$_$20,-1.0,0.08853027,0.08853027,-1.0,0.08853027,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.08327706158161163,0.09592839330434799,0.8207946419715881,vision,0.9375,0.7627118825912476,0.800000011920929
78,78,cXypl4FnoZo$_$21,-0.6,-1.012368,-1.012368,-0.6,-1.012368,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.08200367540121078,0.09426289051771164,0.8237334489822388,vision,0.8095238208770752,0.8387096524238586,0.8918918967247009
79,79,cXypl4FnoZo$_$22,0.2,-0.3141678,-0.3141678,0.2,-0.3141678,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.08329059928655624,0.09549853950738907,0.8212109208106995,vision,0.7777777910232544,0.8301886916160583,0.8163265585899353
80,80,cXypl4FnoZo$_$23,0.4,-0.61839074,-0.61839074,0.4,-0.61839074,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.0829620510339737,0.09575759619474411,0.821280300617218,vision,1.0,0.699999988079071,0.8333333134651184
81,81,cXypl4FnoZo$_$28,-2.2,-1.1027393,-1.1027393,-2.2,-1.1027393,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.08384671062231064,0.09616146236658096,0.8199918866157532,vision,0.8181818127632141,0.7599999904632568,0.800000011920929
82,82,cXypl4FnoZo$_$29,-1.4,-1.0215826,-1.0215826,-1.4,-1.0215826,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.08124008029699326,0.0935453549027443,0.8252145648002625,vision,0.8571428656578064,0.699999988079071,1.0
83,83,cXypl4FnoZo$_$1,1.0,-0.43948025,-0.43948025,1.0,-0.43948025,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.0832476019859314,0.09567566215991974,0.8210767507553101,vision,0.8461538553237915,0.8695651888847351,0.7777777910232544
84,84,cXypl4FnoZo$_$3,1.8,1.2721106,1.2721106,1.8,1.2721106,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.08104909956455231,0.092986561357975,0.8259643316268921,vision,0.7142857313156128,0.8181818127632141,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.0139924,1.0139924,1.0,1.0139924,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.08544798195362091,0.09710604697465897,0.8174459338188171,vision,0.5714285969734192,0.8387096524238586,0.7297297120094299
86,86,cXypl4FnoZo$_$5,1.8,1.3745658,1.3745658,1.8,1.3745658,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.08244984596967697,0.09470456093549728,0.8228455781936646,vision,0.8125,0.774193525314331,0.8918918967247009
87,87,cXypl4FnoZo$_$4,-0.8,-1.5566275,-1.5566275,-0.8,-1.5566275,-0.8,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.08196426928043365,0.09441699832677841,0.8236187696456909,vision,0.875,0.8450704216957092,0.8705882430076599
88,88,cXypl4FnoZo$_$7,-1.0,-1.2956896,-1.2956896,-1.0,-1.2956896,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.08153281360864639,0.0943429246544838,0.824124276638031,vision,1.0,0.8636363744735718,0.8518518805503845
89,89,cXypl4FnoZo$_$6,-0.6,0.47250885,0.47250885,-0.6,0.47250885,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.0843435749411583,0.09662830829620361,0.8190280199050903,vision,0.7894737124443054,0.843137264251709,0.7333333492279053
90,90,cXypl4FnoZo$_$9,1.2,1.1891192,1.1891192,1.2,1.1891192,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.08303416520357132,0.09542695432901382,0.8215389251708984,vision,0.8421052694320679,0.8367347121238708,0.8103448152542114
91,91,cXypl4FnoZo$_$8,1.4,0.4100681,0.4100681,1.4,0.4100681,1.4,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.08339209854602814,0.09560510516166687,0.8210027813911438,vision,0.782608687877655,0.8028169274330139,0.8214285969734192
92,92,cXypl4FnoZo$_$11,1.4,-0.37638342,-0.37638342,1.4,-0.37638342,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.082199327647686,0.09456242620944977,0.8232383131980896,vision,0.8387096524238586,0.8620689511299133,0.8571428656578064
93,93,cXypl4FnoZo$_$10,2.0,1.0827974,1.0827974,2.0,1.0827974,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.08435344696044922,0.09627266973257065,0.8193739056587219,vision,0.6666666865348816,0.8484848737716675,0.7692307829856873
94,94,cXypl4FnoZo$_$13,-1.0,-0.8866302,-0.8866302,-1.0,-0.8866302,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.08633294701576233,0.09884634613990784,0.8148206472396851,vision,0.8500000238418579,0.800000011920929,0.6000000238418579
95,95,cXypl4FnoZo$_$12,2.0,1.7396741,1.7396741,2.0,1.7396741,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.08255563676357269,0.09519869089126587,0.8222456574440002,vision,0.9333333373069763,0.8333333134651184,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,-0.05311112,-0.05311112,0.0,-0.05311112,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.08286751806735992,0.09521107375621796,0.8219214081764221,vision,0.8333333134651184,0.800000011920929,0.843137264251709
