row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
28,28,c7UH_rxdZv4$_$18,-2.25,-1.0804472,-1.0804472,-2.25,-1.0804472,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.07746505737304688,0.7968204617500305,0.12571445107460022,audio,0.9333333373069763,0.7758620977401733,0.782608687877655
29,29,c7UH_rxdZv4$_$31,-1.4,-1.0599705,-1.0599705,-1.4,-1.0599705,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.07988594472408295,0.7902119755744934,0.12990206480026245,audio,0.8235294222831726,0.8089887499809265,0.8598130941390991
30,30,c7UH_rxdZv4$_$30,1.2,0.36625075,0.36625075,1.2,0.36625075,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.07398222386837006,0.8047592043876648,0.12125860154628754,audio,1.0,0.800000011920929,0.7714285850524902
31,31,c7UH_rxdZv4$_$33,-1.8,-0.85313547,-0.85313547,-1.8,-0.85313547,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.08265065401792526,0.7808255553245544,0.13652382791042328,audio,1.0,0.5333333611488342,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-1.6726019,-1.6726019,-2.2,-1.6726019,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.0872044563293457,0.7738896608352661,0.1389058530330658,audio,0.6666666865348816,0.8500000238418579,0.8260869383811951
33,33,cM3Yna7AavY$_$11,2.0,0.1931807,0.1931807,2.0,0.1931807,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.08627059310674667,0.7720946669578552,0.14163470268249512,audio,0.8888888955116272,0.5600000023841858,0.7666666507720947
34,34,cM3Yna7AavY$_$10,1.6,0.46636328,0.46636328,1.6,0.46636328,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.08220883458852768,0.7850001454353333,0.13279105722904205,audio,0.8571428656578064,0.7368420958518982,0.782608687877655
35,35,cM3Yna7AavY$_$13,-1.6,1.2612729,1.2612729,-1.6,1.2612729,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.08142171055078506,0.7909002900123596,0.12767796218395233,audio,0.699999988079071,1.0,0.8125
36,36,cM3Yna7AavY$_$12,-1.0,-0.73372585,-0.73372585,-1.0,-0.73372585,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.0844055563211441,0.7844365835189819,0.13115787506103516,audio,0.7857142686843872,0.8913043737411499,0.6486486196517944
37,37,cM3Yna7AavY$_$15,-2.4,-1.4400074,-1.4400074,-2.4,-1.4400074,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.0820562094449997,0.7865360975265503,0.1314077079296112,audio,0.9090909361839294,0.75,0.6666666865348816
38,38,cM3Yna7AavY$_$14,-2.6,0.29130712,0.29130712,-2.6,0.29130712,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.08844732493162155,0.7700202465057373,0.14153245091438293,audio,0.7777777910232544,0.695652186870575,0.7407407164573669
39,39,cM3Yna7AavY$_$16,-2.8,-1.0595176,-1.0595176,-2.8,-1.0595176,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.08155275136232376,0.7852866053581238,0.13316068053245544,audio,0.8999999761581421,0.6785714030265808,0.7941176295280457
40,40,cM3Yna7AavY$_$1,2.2,-0.6729691,-0.6729691,2.2,-0.6729691,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.0792020782828331,0.7933883666992188,0.12740953266620636,audio,0.8999999761581421,0.7900000214576721,0.75789475440979
41,41,cM3Yna7AavY$_$3,1.0,-0.709854,-0.709854,1.0,-0.709854,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.08371640741825104,0.7839874625205994,0.13229608535766602,audio,0.8125,0.8085106611251831,0.7241379022598267
42,42,cM3Yna7AavY$_$2,2.5,-0.017992182,-0.017992182,2.5,-0.017992182,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.07866718620061874,0.7948734760284424,0.12645936012268066,audio,0.9285714030265808,0.807692289352417,0.699999988079071
43,43,cM3Yna7AavY$_$5,2.8,-0.37230036,-0.37230036,2.8,-0.37230036,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,dynamic_missing,0.08118783682584763,0.787886381149292,0.13092581927776337,audio,0.8333333134651184,0.7906976938247681,0.807692289352417
44,44,cM3Yna7AavY$_$4,0.6,0.35068914,0.35068914,0.6,0.35068914,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.08240017294883728,0.7840927243232727,0.1335071176290512,audio,0.75,0.8314606547355652,0.875
45,45,cM3Yna7AavY$_$7,3.0,1.3906168,1.3906168,3.0,1.3906168,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.09189819544553757,0.7637884616851807,0.1443132907152176,audio,0.6666666865348816,0.7837837934494019,0.7250000238418579
46,46,cM3Yna7AavY$_$6,2.8,1.7094759,1.7094759,2.8,1.7094759,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.0816616639494896,0.7868585586547852,0.13147981464862823,audio,0.8666666746139526,0.75,0.770370364189148
47,47,cM3Yna7AavY$_$9,-0.2,0.4618384,0.4618384,-0.2,0.4618384,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing,0.08548498898744583,0.7765179872512817,0.13799706101417542,audio,0.7777777910232544,0.7397260069847107,0.8045976758003235
48,48,cM3Yna7AavY$_$8,-0.6,-0.7113805,-0.7113805,-0.6,-0.7113805,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.08257634937763214,0.7787153124809265,0.13870832324028015,audio,0.8999999761581421,0.5714285969734192,0.8799999952316284
49,49,cW1FSBF59ik$_$24,0.0,-0.40840718,-0.40840718,0.0,-0.40840718,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.08022656291723251,0.7910224795341492,0.1287509649991989,audio,0.800000011920929,0.8620689511299133,0.8285714387893677
50,50,cW1FSBF59ik$_$20,2.5,1.8628681,1.8628681,2.5,1.8628681,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.08638560771942139,0.7767943739891052,0.13682003319263458,audio,0.7272727489471436,0.8245614171028137,0.7681159377098083
51,51,cW1FSBF59ik$_$21,1.6,0.38282177,0.38282177,1.6,0.38282177,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.08591088652610779,0.7771907448768616,0.13689838349819183,audio,0.6153846383094788,0.931034505367279,0.8823529481887817
52,52,cW1FSBF59ik$_$22,-1.0,0.71313775,0.71313775,-1.0,0.71313775,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.07804424315690994,0.7963153719902039,0.12564045190811157,audio,0.9200000166893005,0.813725471496582,0.737500011920929
53,53,cW1FSBF59ik$_$23,1.4,0.57376254,0.57376254,1.4,0.57376254,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.08487807214260101,0.7803124785423279,0.1348094493150711,audio,0.761904776096344,0.8172042965888977,0.7678571343421936
54,54,cW1FSBF59ik$_$1,-2.6,-0.7876036,-0.7876036,-2.6,-0.7876036,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.08343906700611115,0.7814513444900513,0.1351095736026764,audio,0.8181818127632141,0.739130437374115,0.8072289228439331
55,55,cW1FSBF59ik$_$3,-1.0,-1.3964496,-1.3964496,-1.0,-1.3964496,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.07613085955381393,0.8004589676856995,0.12341015040874481,audio,0.8636363744735718,0.8730158805847168,0.8636363744735718
56,56,cW1FSBF59ik$_$2,3.0,1.0324438,1.0324438,3.0,1.0324438,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.07911845296621323,0.7922000288963318,0.1286814659833908,audio,0.875,0.7757009267807007,0.8294573426246643
57,57,cW1FSBF59ik$_$5,2.0,0.36321297,0.36321297,2.0,0.36321297,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.07441463321447372,0.8071193695068359,0.11846601963043213,audio,0.8333333134651184,1.0,0.8461538553237915
58,58,cW1FSBF59ik$_$4,1.6,1.7276508,1.7276508,1.6,1.7276508,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.08081118762493134,0.7893278002738953,0.12986096739768982,audio,0.8333333134651184,0.8101266026496887,0.800000011920929
59,59,cW1FSBF59ik$_$7,0.5,1.0813913,1.0813913,0.5,1.0813913,0.5,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.07963413000106812,0.7901735305786133,0.1301923394203186,audio,0.800000011920929,0.8235294222831726,0.8999999761581421
60,60,cW1FSBF59ik$_$6,1.2,0.25797075,0.25797075,1.2,0.25797075,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.08154739439487457,0.7895324230194092,0.12892016768455505,audio,0.75,0.9230769276618958,0.800000011920929
61,61,cW1FSBF59ik$_$9,-2.4,-1.0460936,-1.0460936,-2.4,-1.0460936,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.0874096155166626,0.7727817893028259,0.13980865478515625,audio,0.7333333492279053,0.7659574747085571,0.7857142686843872
62,62,cW1FSBF59ik$_$8,1.8,0.65606606,0.65606606,1.8,0.65606606,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.07754942029714584,0.7948389053344727,0.12761171162128448,audio,0.8571428656578064,0.800000011920929,0.9032257795333862
63,63,cW1FSBF59ik$_$11,-1.0,-0.77614737,-0.77614737,-1.0,-0.77614737,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.07666172832250595,0.7992282509803772,0.12411000579595566,audio,0.9411764740943909,0.8117647171020508,0.7572815418243408
64,64,cW1FSBF59ik$_$10,-1.0,1.4477788,1.4477788,-1.0,1.4477788,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.08023130148649216,0.7893816232681274,0.1303870677947998,audio,0.8888888955116272,0.7361111044883728,0.8023256063461304
65,65,cW1FSBF59ik$_$13,2.0,1.4283967,1.4283967,2.0,1.4283967,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.07561798393726349,0.8005239963531494,0.1238580271601677,audio,0.9473684430122375,0.7721518874168396,0.8404255509376526
66,66,cW1FSBF59ik$_$12,2.2,-1.2472334,-1.2472334,2.2,-1.2472334,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.08245936036109924,0.7838547825813293,0.13368581235408783,audio,0.800000011920929,0.7777777910232544,0.8372092843055725
67,67,cW1FSBF59ik$_$15,-2.6,-0.8422225,-0.8422225,-2.6,-0.8422225,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.0842292383313179,0.7817452549934387,0.13402555882930756,audio,0.8333333134651184,0.7553191781044006,0.7256637215614319
68,68,cW1FSBF59ik$_$14,-1.2,-0.5939774,-0.5939774,-1.2,-0.5939774,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.08730824291706085,0.7729074358940125,0.1397842913866043,audio,0.739130437374115,0.7596153616905212,0.7857142686843872
69,69,cW1FSBF59ik$_$17,2.4,1.4571557,1.4571557,2.4,1.4571557,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.09624061733484268,0.7439984679222107,0.1597609519958496,audio,0.5,0.692307710647583,1.0
70,70,cW1FSBF59ik$_$16,3.0,1.0456251,1.0456251,3.0,1.0456251,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.08255952596664429,0.7830014824867249,0.13443905115127563,audio,0.8125,0.75,0.8414633870124817
71,71,cW1FSBF59ik$_$19,0.2,-0.48124757,-0.48124757,0.2,-0.48124757,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.08145356178283691,0.7859965562820435,0.13254985213279724,audio,0.800000011920929,0.7916666865348816,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,1.9760813,1.9760813,2.6,1.9760813,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.08261767029762268,0.7823609709739685,0.13502134382724762,audio,0.8181818127632141,0.7323943376541138,0.8488371968269348
73,73,cXypl4FnoZo$_$24,0.2,-0.72030914,-0.72030914,0.2,-0.72030914,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.08296532183885574,0.7827286124229431,0.13430611789226532,audio,0.7200000286102295,0.8504672646522522,0.8888888955116272
74,74,cXypl4FnoZo$_$25,-1.2,-0.5404481,-0.5404481,-1.2,-0.5404481,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.08305356651544571,0.7833104729652405,0.1336359679698944,audio,0.8095238208770752,0.7755101919174194,0.7966101765632629
75,75,cXypl4FnoZo$_$26,0.6,-0.10715242,-0.10715242,0.6,-0.10715242,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.07204946875572205,0.8101502060890198,0.11780032515525818,audio,1.0,0.8666666746139526,0.7777777910232544
76,76,cXypl4FnoZo$_$27,0.8,-0.006012629,-0.006012629,0.8,-0.006012629,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.07725321501493454,0.796262264251709,0.12648452818393707,audio,0.9285714030265808,0.75,0.8333333134651184
77,77,cXypl4FnoZo$_$20,-1.0,-0.111544564,-0.111544564,-1.0,-0.111544564,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.07724758237600327,0.7970319986343384,0.12572041153907776,audio,0.9375,0.7627118825912476,0.800000011920929
78,78,cXypl4FnoZo$_$21,-0.6,-0.94968504,-0.94968504,-0.6,-0.94968504,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.07894549518823624,0.7923226356506348,0.1287318766117096,audio,0.8095238208770752,0.8387096524238586,0.8918918967247009
79,79,cXypl4FnoZo$_$22,0.2,-0.08536047,-0.08536047,0.2,-0.08536047,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.08251629769802094,0.7851526141166687,0.13233111798763275,audio,0.7777777910232544,0.8301886916160583,0.8163265585899353
80,80,cXypl4FnoZo$_$23,0.4,-0.3083449,-0.3083449,0.4,-0.3083449,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.07536119967699051,0.7998892068862915,0.12474962323904037,audio,1.0,0.699999988079071,0.8333333134651184
81,81,cXypl4FnoZo$_$28,-2.2,-0.59884006,-0.59884006,-2.2,-0.59884006,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.08300299197435379,0.7830716967582703,0.13392527401447296,audio,0.8181818127632141,0.7599999904632568,0.800000011920929
82,82,cXypl4FnoZo$_$29,-1.4,-0.9222494,-0.9222494,-1.4,-0.9222494,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.07809841632843018,0.7894889116287231,0.13241267204284668,audio,0.8571428656578064,0.699999988079071,1.0
83,83,cXypl4FnoZo$_$1,1.0,-0.82996255,-0.82996255,1.0,-0.82996255,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.07902571558952332,0.7952086329460144,0.12576565146446228,audio,0.8461538553237915,0.8695651888847351,0.7777777910232544
84,84,cXypl4FnoZo$_$3,1.8,1.7109659,1.7109659,1.8,1.7109659,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.08148311823606491,0.7831700444221497,0.13534680008888245,audio,0.7142857313156128,0.8181818127632141,1.0
85,85,cXypl4FnoZo$_$2,1.0,0.9398259,0.9398259,1.0,0.9398259,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.09511128067970276,0.7570641040802002,0.14782464504241943,audio,0.5714285969734192,0.8387096524238586,0.7297297120094299
86,86,cXypl4FnoZo$_$5,1.8,1.8158938,1.8158938,1.8,1.8158938,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.08064296096563339,0.7869867086410522,0.13237035274505615,audio,0.8125,0.774193525314331,0.8918918967247009
87,87,cXypl4FnoZo$_$4,-0.8,-1.2639269,-1.2639269,-0.8,-1.2639269,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.0762249156832695,0.799604594707489,0.12417047470808029,audio,0.875,0.8450704216957092,0.8705882430076599
88,88,cXypl4FnoZo$_$7,-1.0,-1.2182606,-1.2182606,-1.0,-1.2182606,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.07056412845849991,0.8133013248443604,0.11613456159830093,audio,1.0,0.8636363744735718,0.8518518805503845
89,89,cXypl4FnoZo$_$6,-0.6,-0.37977898,-0.37977898,-0.6,-0.37977898,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.08359766006469727,0.7846844792366028,0.13171787559986115,audio,0.7894737124443054,0.843137264251709,0.7333333492279053
90,90,cXypl4FnoZo$_$9,1.2,1.3991996,1.3991996,1.2,1.3991996,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.07938488572835922,0.7930433750152588,0.12757180631160736,audio,0.8421052694320679,0.8367347121238708,0.8103448152542114
91,91,cXypl4FnoZo$_$8,1.4,-0.027994692,-0.027994692,1.4,-0.027994692,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.08295858651399612,0.7834585309028625,0.13358286023139954,audio,0.782608687877655,0.8028169274330139,0.8214285969734192
92,92,cXypl4FnoZo$_$11,1.4,-0.15200102,-0.15200102,1.4,-0.15200102,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.07773379236459732,0.7964813113212585,0.12578485906124115,audio,0.8387096524238586,0.8620689511299133,0.8571428656578064
93,93,cXypl4FnoZo$_$10,2.0,1.2213382,1.2213382,2.0,1.2213382,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.08871445804834366,0.7715986371040344,0.1396869421005249,audio,0.6666666865348816,0.8484848737716675,0.7692307829856873
94,94,cXypl4FnoZo$_$13,-1.0,-0.6004985,-0.6004985,-1.0,-0.6004985,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.08511027693748474,0.7811145782470703,0.13377514481544495,audio,0.8500000238418579,0.800000011920929,0.6000000238418579
95,95,cXypl4FnoZo$_$12,2.0,1.7499912,1.7499912,2.0,1.7499912,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.075110524892807,0.802954912185669,0.12193459272384644,audio,0.9333333373069763,0.8333333134651184,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,-0.20228678,-0.20228678,0.0,-0.20228678,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.08007323741912842,0.7899724245071411,0.12995430827140808,audio,0.8333333134651184,0.800000011920929,0.843137264251709
