row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
49,49,cW1FSBF59ik$_$24,0.0,0.6318367,0.6318367,0.0,0.6318367,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.36502179503440857,0.33441102504730225,0.30056723952293396,text,0.6000000238418579,0.5862069129943848,0.5428571701049805
50,50,cW1FSBF59ik$_$20,2.5,1.7674093,1.7674093,2.5,1.7674093,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.33907318115234375,0.35364341735839844,0.3072834014892578,audio,0.5454545617103577,0.5964912176132202,0.5362318754196167
51,51,cW1FSBF59ik$_$21,1.6,0.90706193,0.90706193,1.6,0.90706193,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.2278817594051361,0.3950081467628479,0.377110093832016,audio,0.38461539149284363,0.6896551847457886,0.6764705777168274
52,52,cW1FSBF59ik$_$22,-1.0,0.10215295,0.10215295,-1.0,0.10215295,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.4482971429824829,0.2994438707828522,0.2522590160369873,text,0.7599999904632568,0.5882353186607361,0.512499988079071
53,53,cW1FSBF59ik$_$23,1.4,1.4039943,1.4039943,1.4,1.4039943,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3377171754837036,0.31320181488990784,0.34908100962638855,vision,0.523809552192688,0.5161290168762207,0.5803571343421936
54,54,cW1FSBF59ik$_$1,-2.6,-0.630373,-0.630373,-2.6,-0.630373,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3383438289165497,0.2963671088218689,0.3652891218662262,vision,0.5,0.4637681245803833,0.5783132314682007
55,55,cW1FSBF59ik$_$3,-1.0,-0.4449851,-0.4449851,-1.0,-0.4449851,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.287310928106308,0.33115458488464355,0.38153451681137085,vision,0.4545454680919647,0.5555555820465088,0.6363636255264282
56,56,cW1FSBF59ik$_$2,3.0,0.94167286,0.94167286,3.0,0.94167286,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.443986713886261,0.28106850385665894,0.2749447226524353,text,0.75,0.5514018535614014,0.5503876209259033
57,57,cW1FSBF59ik$_$5,2.0,-0.39939815,-0.39939815,2.0,-0.39939815,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing,0.34631118178367615,0.44158387184143066,0.21210496127605438,audio,0.6666666865348816,0.8181818127632141,0.4615384638309479
58,58,cW1FSBF59ik$_$4,1.6,0.71140426,0.71140426,1.6,0.71140426,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.3311762809753418,0.36114346981048584,0.30768021941185,audio,0.4583333432674408,0.5316455960273743,0.4615384638309479
59,59,cW1FSBF59ik$_$7,0.5,0.46404243,0.46404243,0.5,0.46404243,0.5,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.23633936047554016,0.32432281970977783,0.4393378496170044,vision,0.4000000059604645,0.5882353186607361,0.75
60,60,cW1FSBF59ik$_$6,1.2,1.0710362,1.0710362,1.2,1.0710362,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3399047255516052,0.40320080518722534,0.25689446926116943,audio,0.5,0.6153846383094788,0.4000000059604645
61,61,cW1FSBF59ik$_$9,-2.4,0.5198317,0.5198317,-2.4,0.5198317,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.34783798456192017,0.34085357189178467,0.31130847334861755,text,0.5333333611488342,0.5531914830207825,0.5178571343421936
62,62,cW1FSBF59ik$_$8,1.8,0.8625176,0.8625176,1.8,0.8625176,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.4094224274158478,0.2614324986934662,0.3291451036930084,text,0.7142857313156128,0.5199999809265137,0.6451612710952759
63,63,cW1FSBF59ik$_$11,-1.0,-0.48626977,-0.48626977,-1.0,-0.48626977,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.3601861298084259,0.3236173987388611,0.3161965012550354,text,0.5882353186607361,0.5647059082984924,0.5631067752838135
64,64,cW1FSBF59ik$_$10,-1.0,0.87329775,0.87329775,-1.0,0.87329775,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.32951080799102783,0.29355165362358093,0.37693750858306885,vision,0.5555555820465088,0.5277777910232544,0.6627907156944275
65,65,cW1FSBF59ik$_$13,2.0,1.0720925,1.0720925,2.0,1.0720925,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.39942845702171326,0.2916451096534729,0.30892640352249146,text,0.6842105388641357,0.5569620132446289,0.5957446694374084
66,66,cW1FSBF59ik$_$12,2.2,-0.44108093,-0.44108093,2.2,-0.44108093,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing,0.35720953345298767,0.2822425663471222,0.36054787039756775,vision,0.5600000023841858,0.4722222089767456,0.604651153087616
67,67,cW1FSBF59ik$_$15,-2.6,0.07951604,0.07951604,-2.6,0.07951604,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing,0.33196619153022766,0.3477264940738678,0.32030734419822693,audio,0.5,0.5531914830207825,0.5221238732337952
68,68,cW1FSBF59ik$_$14,-1.2,-0.51573986,-0.51573986,-1.2,-0.51573986,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34613561630249023,0.28066593408584595,0.37319841980934143,vision,0.5652173757553101,0.49038460850715637,0.6428571343421936
69,69,cW1FSBF59ik$_$17,2.4,1.5753047,1.5753047,2.4,1.5753047,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.3497979938983917,0.3050369322299957,0.34516504406929016,text,0.5,0.4615384638309479,0.5333333611488342
70,70,cW1FSBF59ik$_$16,3.0,1.0073551,1.0073551,3.0,1.0073551,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.3176078200340271,0.3172343969345093,0.365157812833786,vision,0.5,0.529411792755127,0.6097561120986938
71,71,cW1FSBF59ik$_$19,0.2,0.35389644,0.35389644,0.2,0.35389644,0.2,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.3592265248298645,0.21571394801139832,0.4250594675540924,vision,0.6000000238418579,0.375,0.7241379022598267
72,72,cW1FSBF59ik$_$18,2.6,0.08992992,0.08992992,2.6,0.08992992,2.0,0.0,3.0,0.0,2.0,1111,mosi,dynamic_missing,0.282622754573822,0.3216981291770935,0.3956790864467621,vision,0.4545454680919647,0.5492957830429077,0.6627907156944275
73,73,cXypl4FnoZo$_$24,0.2,-0.45175004,-0.45175004,0.2,-0.45175004,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.28052955865859985,0.3455337584018707,0.3739367127418518,vision,0.5199999809265137,0.6542056202888489,0.7037037014961243
74,74,cXypl4FnoZo$_$25,-1.2,0.061096065,0.061096065,-1.2,0.061096065,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.3572952151298523,0.32745522260665894,0.31524956226348877,text,0.6666666865348816,0.6530612111091614,0.6440678238868713
75,75,cXypl4FnoZo$_$26,0.6,1.2734314,1.2734314,0.6,1.2734314,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.44303643703460693,0.29054179787635803,0.26642176508903503,text,0.7142857313156128,0.5333333611488342,0.5
76,76,cXypl4FnoZo$_$27,0.8,-0.3221165,-0.3221165,0.8,-0.3221165,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.4980660080909729,0.22636781632900238,0.2755661904811859,text,0.7142857313156128,0.3499999940395355,0.4583333432674408
77,77,cXypl4FnoZo$_$20,-1.0,0.39883745,0.39883745,-1.0,0.39883745,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.3948032855987549,0.3046717643737793,0.30052486062049866,text,0.625,0.5254237055778503,0.5285714268684387
78,78,cXypl4FnoZo$_$21,-0.6,-0.11326347,-0.11326347,-0.6,-0.11326347,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.3677043914794922,0.29110974073410034,0.34118586778640747,text,0.6190476417541504,0.5322580933570862,0.6216216087341309
79,79,cXypl4FnoZo$_$22,0.2,-0.38913858,-0.38913858,0.2,-0.38913858,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.3531849682331085,0.3248981237411499,0.3219169080257416,text,0.5777778029441833,0.5660377144813538,0.5714285969734192
80,80,cXypl4FnoZo$_$23,0.4,0.10264812,0.10264812,0.4,0.10264812,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.5417904257774353,0.1824192851781845,0.27579036355018616,text,0.7142857313156128,0.20000000298023224,0.4166666567325592
81,81,cXypl4FnoZo$_$28,-2.2,1.0404361,1.0404361,-2.2,1.0404361,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.4083308279514313,0.3047069311141968,0.28696221113204956,text,0.6363636255264282,0.5199999809265137,0.5
82,82,cXypl4FnoZo$_$29,-1.4,0.046602745,0.046602745,-1.4,0.046602745,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.40821313858032227,0.20504266023635864,0.3867442309856415,text,0.7142857313156128,0.4000000059604645,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,-0.4402383,-0.4402383,1.0,-0.4402383,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.4140794277191162,0.40053996443748474,0.18538060784339905,text,0.7692307829856873,0.782608687877655,0.40740740299224854
84,84,cXypl4FnoZo$_$3,1.8,1.923433,1.923433,1.8,1.923433,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.35860398411750793,0.20088613033294678,0.44050994515419006,vision,0.7142857313156128,0.4545454680919647,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,-0.42845017,-0.42845017,1.0,-0.42845017,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.31670549511909485,0.3987341523170471,0.28456035256385803,audio,0.5,0.6451612710952759,0.4864864945411682
86,86,cXypl4FnoZo$_$5,1.8,1.5390617,1.5390617,1.8,1.5390617,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34681272506713867,0.2988899052143097,0.35429731011390686,vision,0.625,0.5806451439857483,0.6756756901741028
87,87,cXypl4FnoZo$_$4,-0.8,-0.5081086,-0.5081086,-0.8,-0.5081086,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.39466047286987305,0.2939130663871765,0.31142643094062805,text,0.6666666865348816,0.5492957830429077,0.5882353186607361
88,88,cXypl4FnoZo$_$7,-1.0,-0.3403203,-0.3403203,-1.0,-0.3403203,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.4875223636627197,0.21852751076221466,0.2939501106739044,text,0.9166666865348816,0.5454545617103577,0.7037037014961243
89,89,cXypl4FnoZo$_$6,-0.6,-0.60227376,-0.60227376,-0.6,-0.60227376,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3389378488063812,0.365782767534256,0.2952793836593628,audio,0.5789473652839661,0.6470588445663452,0.550000011920929
90,90,cXypl4FnoZo$_$9,1.2,1.0684141,1.0684141,1.2,1.0684141,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.44042015075683594,0.32328516244888306,0.23629462718963623,text,0.7368420958518982,0.6122449040412903,0.4655172526836395
91,91,cXypl4FnoZo$_$8,1.4,0.7362306,0.7362306,1.4,0.7362306,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3550613522529602,0.27420684695243835,0.37073183059692383,vision,0.52173912525177,0.4225352108478546,0.5833333134651184
92,92,cXypl4FnoZo$_$11,1.4,0.17706889,0.17706889,1.4,0.17706889,1.4,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.3334004282951355,0.36445337533950806,0.30214622616767883,audio,0.5806451439857483,0.6551724076271057,0.5714285969734192
93,93,cXypl4FnoZo$_$10,2.0,0.9739924,0.9739924,2.0,0.9739924,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.42119693756103516,0.2929699718952179,0.28583312034606934,text,0.6666666865348816,0.5151515007019043,0.5128205418586731
94,94,cXypl4FnoZo$_$13,-1.0,-0.18563198,-0.18563198,-1.0,-0.18563198,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.35776782035827637,0.32279810309410095,0.3194340765476227,text,0.550000011920929,0.5285714268684387,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,1.7459488,1.7459488,2.0,1.7459488,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.3073778450489044,0.3603678047657013,0.3322543203830719,audio,0.5333333611488342,0.6428571343421936,0.6122449040412903
96,96,cXypl4FnoZo$_$15,0.0,0.2476611,0.2476611,0.0,0.2476611,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.38854748010635376,0.34807413816452026,0.26337841153144836,text,0.625,0.6000000238418579,0.47058823704719543
97,97,cXypl4FnoZo$_$14,-0.6,-0.07114801,-0.07114801,-0.6,-0.07114801,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.3326355516910553,0.34643661975860596,0.3209278881549835,audio,0.517241358757019,0.5675675868988037,0.5393258333206177
