row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,c7UH_rxdZv4$_$1,-2.8,-1.3272574,-1.3272574,-2.8,-1.3272574,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.30683764815330505,0.2978594899177551,0.3953028619289398,vision,0.5,0.5151515007019043,0.6666666865348816
11,11,c7UH_rxdZv4$_$3,-0.8,-0.456448,-0.456448,-0.8,-0.456448,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.6015290021896362,0.14676393568515778,0.2517070472240448,text,0.8571428656578064,0.1818181872367859,0.4615384638309479
12,12,c7UH_rxdZv4$_$2,-2.6,0.22637132,0.22637132,-2.6,0.22637132,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.334464967250824,0.3032134175300598,0.36232155561447144,vision,0.4000000059604645,0.380952388048172,0.47999998927116394
13,13,c7UH_rxdZv4$_$5,-2.2,-0.7952439,-0.7952439,-2.2,-0.7952439,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.3052454888820648,0.3405994176864624,0.3541550636291504,vision,0.5263158082962036,0.6111111044883728,0.640625
14,14,c7UH_rxdZv4$_$4,1.6,1.099055,1.099055,1.6,1.099055,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.31535249948501587,0.3584991693496704,0.3261483311653137,audio,0.5333333611488342,0.6274510025978088,0.5901639461517334
15,15,c7UH_rxdZv4$_$7,-3.0,-0.9051971,-0.9051971,-3.0,-0.9051971,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.2688874900341034,0.41011425852775574,0.32099828124046326,audio,0.5714285969734192,0.8125,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,1.5188396,1.5188396,-2.6,1.5188396,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,dynamic_missing,0.37071120738983154,0.3376770615577698,0.29161176085472107,text,0.6000000238418579,0.5833333134651184,0.5199999809265137
17,17,c7UH_rxdZv4$_$9,-0.4,-1.3066416,-1.3066416,-0.4,-1.3066416,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing,0.28314363956451416,0.341599702835083,0.37525665760040283,vision,0.40740740299224854,0.53125,0.5882353186607361
18,18,c7UH_rxdZv4$_$8,-2.8,1.003949,1.003949,-2.8,1.003949,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.3726294934749603,0.3039199411869049,0.3234505355358124,text,0.6000000238418579,0.5280898809432983,0.5692307949066162
19,19,c7UH_rxdZv4$_$11,1.0,-0.17523137,-0.17523137,1.0,-0.17523137,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.4568448066711426,0.3031851649284363,0.23997001349925995,text,0.75,0.574999988079071,0.4680851101875305
20,20,c7UH_rxdZv4$_$10,0.8,-0.4436577,-0.4436577,0.8,-0.4436577,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.3741838037967682,0.22735737264156342,0.398458868265152,vision,0.6785714030265808,0.45945945382118225,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,1.0410908,1.0410908,-2.6,1.0410908,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.4668612778186798,0.29390430450439453,0.2392343282699585,text,0.8888888955116272,0.6875,0.5945945978164673
22,22,c7UH_rxdZv4$_$12,-2.8,-1.3805736,-1.3805736,-2.8,-1.3805736,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.4694143831729889,0.27698224782943726,0.25360342860221863,text,0.6428571343421936,0.40909090638160706,0.375
23,23,c7UH_rxdZv4$_$15,-2.4,-0.85857475,-0.85857475,-2.4,-0.85857475,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.5931017398834229,0.2054835557937622,0.20141470432281494,text,1.0,0.5,0.5
24,24,c7UH_rxdZv4$_$14,1.2,1.0772063,1.0772063,1.2,1.0772063,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.3152381181716919,0.35072237253189087,0.33403950929641724,audio,0.5,0.5833333134651184,0.568965494632721
25,25,c7UH_rxdZv4$_$17,-1.4,-0.5351921,-0.5351921,-1.4,-0.5351921,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.36866524815559387,0.31943562626838684,0.3118990957736969,text,0.625,0.5833333134651184,0.5813953280448914
26,26,c7UH_rxdZv4$_$16,-2.0,-0.39526233,-0.39526233,-2.0,-0.39526233,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.4655463993549347,0.31606218218803406,0.21839135885238647,text,0.800000011920929,0.6363636255264282,0.4615384638309479
27,27,c7UH_rxdZv4$_$19,-1.8,-1.3031399,-1.3031399,-1.8,-1.3031399,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.3080102205276489,0.3622574806213379,0.3297322988510132,audio,0.4444444477558136,0.5555555820465088,0.5185185074806213
28,28,c7UH_rxdZv4$_$18,-2.25,-0.94391567,-0.94391567,-2.25,-0.94391567,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.5062394738197327,0.2453392893075943,0.24842123687267303,text,0.8666666746139526,0.5344827771186829,0.5507246255874634
29,29,c7UH_rxdZv4$_$31,-1.4,0.16298532,0.16298532,-1.4,0.16298532,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.34590160846710205,0.3160027861595154,0.3380955457687378,text,0.5882353186607361,0.5730336904525757,0.6168224215507507
30,30,c7UH_rxdZv4$_$30,1.2,0.303519,0.303519,1.2,0.303519,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.5549805164337158,0.24688757956027985,0.19813191890716553,text,0.875,0.5,0.4000000059604645
31,31,c7UH_rxdZv4$_$33,-1.8,-0.70086527,-0.70086527,-1.8,-0.70086527,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.5806559324264526,0.14414578676223755,0.2751982808113098,text,1.0,0.3333333432674408,0.6666666865348816
32,32,c7UH_rxdZv4$_$32,-2.2,-0.94654936,-0.94654936,-2.2,-0.94654936,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.353513240814209,0.3558778166770935,0.2906090021133423,audio,0.6666666865348816,0.699999988079071,0.6086956262588501
33,33,cM3Yna7AavY$_$11,2.0,0.9314317,0.9314317,2.0,0.9314317,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.49787214398384094,0.22025538980960846,0.28187239170074463,text,0.7777777910232544,0.4000000059604645,0.5333333611488342
34,34,cM3Yna7AavY$_$10,1.6,1.0611231,1.0611231,1.6,1.0611231,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.41770437359809875,0.2701113224029541,0.31218430399894714,text,0.7142857313156128,0.5263158082962036,0.6086956262588501
35,35,cM3Yna7AavY$_$13,-1.6,0.54150075,0.54150075,-1.6,0.54150075,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.265904039144516,0.46951812505722046,0.26457783579826355,audio,0.4000000059604645,0.7142857313156128,0.4375
36,36,cM3Yna7AavY$_$12,-1.0,-1.2607437,-1.2607437,-1.0,-1.2607437,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.46148085594177246,0.30884072184562683,0.22967839241027832,text,0.7142857313156128,0.54347825050354,0.4054054021835327
37,37,cM3Yna7AavY$_$15,-2.4,-1.726142,-1.726142,-2.4,-1.726142,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.4869653880596161,0.29275304079055786,0.22028149664402008,text,0.8181818127632141,0.59375,0.4615384638309479
38,38,cM3Yna7AavY$_$14,-2.6,0.8289076,0.8289076,-2.6,0.8289076,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.4381869435310364,0.2379167526960373,0.32389628887176514,text,0.6666666865348816,0.3913043439388275,0.5555555820465088
39,39,cM3Yna7AavY$_$16,-2.8,-0.43465132,-0.43465132,-2.8,-0.43465132,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.4035215675830841,0.3156126141548157,0.28086575865745544,text,0.699999988079071,0.6071428656578064,0.5588235259056091
40,40,cM3Yna7AavY$_$1,2.2,-0.27362216,-0.27362216,2.2,-0.27362216,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.38922953605651855,0.3316795527935028,0.279090940952301,text,0.6000000238418579,0.550000011920929,0.4736842215061188
41,41,cM3Yna7AavY$_$3,1.0,-0.06901637,-0.06901637,1.0,-0.06901637,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.41840246319770813,0.3422311246395111,0.23936645686626434,text,0.6875,0.6170212626457214,0.4482758641242981
42,42,cM3Yna7AavY$_$2,2.5,-0.52941054,-0.52941054,2.5,-0.52941054,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.5060225129127502,0.29384857416152954,0.200128972530365,text,0.8571428656578064,0.6153846383094788,0.4333333373069763
43,43,cM3Yna7AavY$_$5,2.8,-0.2883644,-0.2883644,2.8,-0.2883644,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,dynamic_missing,0.40122345089912415,0.2771173119544983,0.32165926694869995,text,0.6666666865348816,0.5116279125213623,0.5961538553237915
44,44,cM3Yna7AavY$_$4,0.6,-0.5044137,-0.5044137,0.6,-0.5044137,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.34516477584838867,0.33620795607566833,0.318627268075943,text,0.5,0.516853928565979,0.5
45,45,cM3Yna7AavY$_$7,3.0,1.6828907,1.6828907,3.0,1.6828907,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.3628915250301361,0.3058188259601593,0.3312895894050598,text,0.5555555820465088,0.5,0.550000011920929
46,46,cM3Yna7AavY$_$6,2.8,0.7940385,0.7940385,2.8,0.7940385,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.3165035843849182,0.3186206519603729,0.3648757040500641,vision,0.46666666865348816,0.5,0.5777778029441833
47,47,cM3Yna7AavY$_$9,-0.2,0.8613904,0.8613904,-0.2,0.8613904,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing,0.4052261412143707,0.3358253836631775,0.2589484453201294,text,0.6666666865348816,0.6027397513389587,0.48275861144065857
48,48,cM3Yna7AavY$_$8,-0.6,-0.52064097,-0.52064097,-0.6,-0.52064097,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.4574939012527466,0.22332336008548737,0.31918269395828247,text,0.8999999761581421,0.5714285969734192,0.7599999904632568
49,49,cW1FSBF59ik$_$24,0.0,1.6932192,1.6932192,0.0,1.6932192,0.0,2.0,0.0,2.0,0.0,11111,mosi,dynamic_missing,0.36502179503440857,0.33441102504730225,0.30056723952293396,text,0.6000000238418579,0.5862069129943848,0.5428571701049805
50,50,cW1FSBF59ik$_$20,2.5,1.8670182,1.8670182,2.5,1.8670182,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.33907318115234375,0.35364341735839844,0.3072834014892578,audio,0.5454545617103577,0.5964912176132202,0.5362318754196167
51,51,cW1FSBF59ik$_$21,1.6,1.2963445,1.2963445,1.6,1.2963445,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.2278817594051361,0.3950081467628479,0.377110093832016,audio,0.38461539149284363,0.6896551847457886,0.6764705777168274
52,52,cW1FSBF59ik$_$22,-1.0,-0.2919721,-0.2919721,-1.0,-0.2919721,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.4482971429824829,0.2994438707828522,0.2522590160369873,text,0.7599999904632568,0.5882353186607361,0.512499988079071
53,53,cW1FSBF59ik$_$23,1.4,1.2729795,1.2729795,1.4,1.2729795,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.3377171754837036,0.31320181488990784,0.34908100962638855,vision,0.523809552192688,0.5161290168762207,0.5803571343421936
54,54,cW1FSBF59ik$_$1,-2.6,-1.4653679,-1.4653679,-2.6,-1.4653679,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.3383438289165497,0.2963671088218689,0.3652891218662262,vision,0.5,0.4637681245803833,0.5783132314682007
55,55,cW1FSBF59ik$_$3,-1.0,-0.6523869,-0.6523869,-1.0,-0.6523869,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.287310928106308,0.33115458488464355,0.38153451681137085,vision,0.4545454680919647,0.5555555820465088,0.6363636255264282
56,56,cW1FSBF59ik$_$2,3.0,0.7334021,0.7334021,3.0,0.7334021,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.443986713886261,0.28106850385665894,0.2749447226524353,text,0.75,0.5514018535614014,0.5503876209259033
57,57,cW1FSBF59ik$_$5,2.0,-0.23558272,-0.23558272,2.0,-0.23558272,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.34631118178367615,0.44158387184143066,0.21210496127605438,audio,0.6666666865348816,0.8181818127632141,0.4615384638309479
58,58,cW1FSBF59ik$_$4,1.6,-0.17645371,-0.17645371,1.6,-0.17645371,1.6,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.3311762809753418,0.36114346981048584,0.30768021941185,audio,0.4583333432674408,0.5316455960273743,0.4615384638309479
59,59,cW1FSBF59ik$_$7,0.5,0.19986948,0.19986948,0.5,0.19986948,0.5,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.23633936047554016,0.32432281970977783,0.4393378496170044,vision,0.4000000059604645,0.5882353186607361,0.75
60,60,cW1FSBF59ik$_$6,1.2,0.4114914,0.4114914,1.2,0.4114914,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.3399047255516052,0.40320080518722534,0.25689446926116943,audio,0.5,0.6153846383094788,0.4000000059604645
61,61,cW1FSBF59ik$_$9,-2.4,-0.014592353,-0.014592353,-2.4,-0.014592353,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.34783798456192017,0.34085357189178467,0.31130847334861755,text,0.5333333611488342,0.5531914830207825,0.5178571343421936
62,62,cW1FSBF59ik$_$8,1.8,1.327909,1.327909,1.8,1.327909,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.4094224274158478,0.2614324986934662,0.3291451036930084,text,0.7142857313156128,0.5199999809265137,0.6451612710952759
63,63,cW1FSBF59ik$_$11,-1.0,-1.4510461,-1.4510461,-1.0,-1.4510461,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3601861298084259,0.3236173987388611,0.3161965012550354,text,0.5882353186607361,0.5647059082984924,0.5631067752838135
64,64,cW1FSBF59ik$_$10,-1.0,-0.19423592,-0.19423592,-1.0,-0.19423592,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.32951080799102783,0.29355165362358093,0.37693750858306885,vision,0.5555555820465088,0.5277777910232544,0.6627907156944275
65,65,cW1FSBF59ik$_$13,2.0,1.0906796,1.0906796,2.0,1.0906796,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.39942845702171326,0.2916451096534729,0.30892640352249146,text,0.6842105388641357,0.5569620132446289,0.5957446694374084
66,66,cW1FSBF59ik$_$12,2.2,-0.4296131,-0.4296131,2.2,-0.4296131,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.35720953345298767,0.2822425663471222,0.36054787039756775,vision,0.5600000023841858,0.4722222089767456,0.604651153087616
67,67,cW1FSBF59ik$_$15,-2.6,-0.7164295,-0.7164295,-2.6,-0.7164295,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.33196619153022766,0.3477264940738678,0.32030734419822693,audio,0.5,0.5531914830207825,0.5221238732337952
68,68,cW1FSBF59ik$_$14,-1.2,-0.6143046,-0.6143046,-1.2,-0.6143046,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.34613561630249023,0.28066593408584595,0.37319841980934143,vision,0.5652173757553101,0.49038460850715637,0.6428571343421936
69,69,cW1FSBF59ik$_$17,2.4,1.452061,1.452061,2.4,1.452061,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.3497979938983917,0.3050369322299957,0.34516504406929016,text,0.5,0.4615384638309479,0.5333333611488342
70,70,cW1FSBF59ik$_$16,3.0,0.38121483,0.38121483,3.0,0.38121483,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing,0.3176078200340271,0.3172343969345093,0.365157812833786,vision,0.5,0.529411792755127,0.6097561120986938
71,71,cW1FSBF59ik$_$19,0.2,-0.42033854,-0.42033854,0.2,-0.42033854,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.3592265248298645,0.21571394801139832,0.4250594675540924,vision,0.6000000238418579,0.375,0.7241379022598267
72,72,cW1FSBF59ik$_$18,2.6,-0.3518265,-0.3518265,2.6,-0.3518265,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,dynamic_missing,0.282622754573822,0.3216981291770935,0.3956790864467621,vision,0.4545454680919647,0.5492957830429077,0.6627907156944275
73,73,cXypl4FnoZo$_$24,0.2,-0.7309752,-0.7309752,0.2,-0.7309752,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.28052955865859985,0.3455337584018707,0.3739367127418518,vision,0.5199999809265137,0.6542056202888489,0.7037037014961243
74,74,cXypl4FnoZo$_$25,-1.2,-0.06844048,-0.06844048,-1.2,-0.06844048,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.3572952151298523,0.32745522260665894,0.31524956226348877,text,0.6666666865348816,0.6530612111091614,0.6440678238868713
75,75,cXypl4FnoZo$_$26,0.6,1.1225967,1.1225967,0.6,1.1225967,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.44303643703460693,0.29054179787635803,0.26642176508903503,text,0.7142857313156128,0.5333333611488342,0.5
76,76,cXypl4FnoZo$_$27,0.8,-0.54986775,-0.54986775,0.8,-0.54986775,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.4980660080909729,0.22636781632900238,0.2755661904811859,text,0.7142857313156128,0.3499999940395355,0.4583333432674408
77,77,cXypl4FnoZo$_$20,-1.0,-0.40738583,-0.40738583,-1.0,-0.40738583,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.3948032855987549,0.3046717643737793,0.30052486062049866,text,0.625,0.5254237055778503,0.5285714268684387
78,78,cXypl4FnoZo$_$21,-0.6,-1.317763,-1.317763,-0.6,-1.317763,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3677043914794922,0.29110974073410034,0.34118586778640747,text,0.6190476417541504,0.5322580933570862,0.6216216087341309
79,79,cXypl4FnoZo$_$22,0.2,-0.6280435,-0.6280435,0.2,-0.6280435,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.3531849682331085,0.3248981237411499,0.3219169080257416,text,0.5777778029441833,0.5660377144813538,0.5714285969734192
80,80,cXypl4FnoZo$_$23,0.4,-0.417124,-0.417124,0.4,-0.417124,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.5417904257774353,0.1824192851781845,0.27579036355018616,text,0.7142857313156128,0.20000000298023224,0.4166666567325592
81,81,cXypl4FnoZo$_$28,-2.2,0.4058443,0.4058443,-2.2,0.4058443,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.4083308279514313,0.3047069311141968,0.28696221113204956,text,0.6363636255264282,0.5199999809265137,0.5
82,82,cXypl4FnoZo$_$29,-1.4,0.06036624,0.06036624,-1.4,0.06036624,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.40821313858032227,0.20504266023635864,0.3867442309856415,text,0.7142857313156128,0.4000000059604645,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,0.3396165,0.3396165,1.0,0.3396165,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.4140794277191162,0.40053996443748474,0.18538060784339905,text,0.7692307829856873,0.782608687877655,0.40740740299224854
84,84,cXypl4FnoZo$_$3,1.8,1.226402,1.226402,1.8,1.226402,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.35860398411750793,0.20088613033294678,0.44050994515419006,vision,0.7142857313156128,0.4545454680919647,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,0.5338248,0.5338248,1.0,0.5338248,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.31670549511909485,0.3987341523170471,0.28456035256385803,audio,0.5,0.6451612710952759,0.4864864945411682
86,86,cXypl4FnoZo$_$5,1.8,1.5672369,1.5672369,1.8,1.5672369,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.34681272506713867,0.2988899052143097,0.35429731011390686,vision,0.625,0.5806451439857483,0.6756756901741028
87,87,cXypl4FnoZo$_$4,-0.8,-1.0851443,-1.0851443,-0.8,-1.0851443,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.39466047286987305,0.2939130663871765,0.31142643094062805,text,0.6666666865348816,0.5492957830429077,0.5882353186607361
88,88,cXypl4FnoZo$_$7,-1.0,-0.16111486,-0.16111486,-1.0,-0.16111486,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.4875223636627197,0.21852751076221466,0.2939501106739044,text,0.9166666865348816,0.5454545617103577,0.7037037014961243
89,89,cXypl4FnoZo$_$6,-0.6,-0.31689116,-0.31689116,-0.6,-0.31689116,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.3389378488063812,0.365782767534256,0.2952793836593628,audio,0.5789473652839661,0.6470588445663452,0.550000011920929
90,90,cXypl4FnoZo$_$9,1.2,0.6414809,0.6414809,1.2,0.6414809,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.44042015075683594,0.32328516244888306,0.23629462718963623,text,0.7368420958518982,0.6122449040412903,0.4655172526836395
91,91,cXypl4FnoZo$_$8,1.4,0.50474364,0.50474364,1.4,0.50474364,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.3550613522529602,0.27420684695243835,0.37073183059692383,vision,0.52173912525177,0.4225352108478546,0.5833333134651184
92,92,cXypl4FnoZo$_$11,1.4,-0.23142315,-0.23142315,1.4,-0.23142315,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.3334004282951355,0.36445337533950806,0.30214622616767883,audio,0.5806451439857483,0.6551724076271057,0.5714285969734192
93,93,cXypl4FnoZo$_$10,2.0,-0.01492095,-0.01492095,2.0,-0.01492095,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.42119693756103516,0.2929699718952179,0.28583312034606934,text,0.6666666865348816,0.5151515007019043,0.5128205418586731
94,94,cXypl4FnoZo$_$13,-1.0,-0.81314385,-0.81314385,-1.0,-0.81314385,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.35776782035827637,0.32279810309410095,0.3194340765476227,text,0.550000011920929,0.5285714268684387,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,1.5823786,1.5823786,2.0,1.5823786,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.3073778450489044,0.3603678047657013,0.3322543203830719,audio,0.5333333611488342,0.6428571343421936,0.6122449040412903
96,96,cXypl4FnoZo$_$15,0.0,0.19529764,0.19529764,0.0,0.19529764,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.38854748010635376,0.34807413816452026,0.26337841153144836,text,0.625,0.6000000238418579,0.47058823704719543
