index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
57,cW1FSBF59ik$_$5,2.0,0.5970310568809509,0.9949795603752136,0.002132052555680275,0.0028883875347673893,0.9946194887161255,0.8400870561599731,0.8249518275260925,1.0053805112838745,1.1599129438400269,1.1750481128692627,0.3797600269317627,0.3130534887313843,0.3071865141391754,text,text,1,0.6666666865348816,0.8181818127632141,0.5384615659713745,0.5034493207931519,0.49655067920684814,0.9949795603752136,0.002132052555680275,0.0028883875347673893,0.23145852982997894,0.5290188193321228,0.23952265083789825,text,audio,0,0.03500991314649582,1.0178523063659668,0.5090140700340271,0.07666409760713577,0.16966766119003296,0.7009215950965881,0.4945640563964844,0.20635753870010376,0.5641315332876377,0.4358684667123623,0
363,nbWiPyCm4g0$_$10,1.2000000476837158,1.9317232370376587,0.9965952038764954,0.000953062204644084,0.0024516915436834097,2.994354009628296,1.0949944257736206,2.585218906402588,1.79435396194458,0.10500562191009521,1.385218858718872,0.0914929062128067,0.7559283971786499,0.15257863700389862,text,audio,0,0.6363636255264282,0.5853658318519592,0.6041666865348816,0.7087302207946777,0.29126977920532227,0.9965952038764954,0.000953062204644084,0.0024516915436834097,0.25770917534828186,0.40866953134536743,0.3336212933063507,text,audio,1,0.0247653741389513,1.081363558769226,0.4925907254219055,0.8162057995796204,1.8993595838546753,1.7840930223464966,1.9923954010009766,0.20830237865447998,0.5647292037456261,0.4352707962543739,0
86,cXypl4FnoZo$_$5,1.7999999523162842,1.762193202972412,0.9956560134887695,0.001102955429814756,0.0032409410923719406,2.9365053176879883,1.9157164096832275,2.655150890350342,1.136505365371704,0.11571645736694336,0.8551509380340576,0.16656383872032166,0.5966703295707703,0.23676586151123047,text,audio,0,0.6875,0.6451612710952759,0.7297297120094299,0.6197260618209839,0.3802739381790161,0.9956560134887695,0.001102955429814756,0.0032409410923719406,0.2427510768175125,0.39052316546440125,0.36672577261924744,text,audio,1,0.03042210265994072,1.0787413120269775,0.501936674118042,0.430495023727417,1.0207889080047607,1.9740984439849854,1.632164716720581,0.3419337272644043,0.49804274247457836,0.5019572575254218,1
212,f9O3YtZ2VfI$_$4,-2.4000000953674316,0.3132428526878357,0.989321231842041,0.0031267416197806597,0.007552047725766897,0.7530747056007385,0.5440228581428528,0.5497174859046936,3.1530747413635254,2.9440228939056396,2.9497175216674805,0.278702050447464,0.36193257570266724,0.3593653738498688,text,audio,0,0.27272728085517883,0.42500001192092896,0.47826087474823,0.44119763374328613,0.5588023662567139,0.989321231842041,0.0031267416197806597,0.007552047725766897,0.18955367803573608,0.43256694078445435,0.3778793215751648,text,audio,1,0.0655546635389328,1.0454871654510498,0.5331783294677734,0.09723354130983353,0.20905184745788574,0.37933221459388733,0.22953686118125916,0.14979535341262817,0.45332524202999513,0.546674757970005,0
391,nzpVDcQ0ywM$_$15,-0.6000000238418579,-0.3635104298591614,0.9984708428382874,0.0004346811620052904,0.0010944758541882038,0.4585634768009186,0.010142482817173004,-0.3113097548484802,1.058563470840454,0.6101425290107727,0.2886902689933777,0.186240091919899,0.32621702551841736,0.48754289746284485,text,vision,0,0.625,0.4444444477558136,0.4545454680919647,0.5250327587127686,0.47496724128723145,0.9984708428382874,0.0004346811620052904,0.0010944758541882038,0.31094011664390564,0.378815621137619,0.3102443218231201,text,audio,0,0.012354357168078423,1.0940531492233276,0.45835384726524353,0.3157210052013397,0.7698732614517212,-0.2696218490600586,-0.4484460949897766,0.17882424592971802,0.4443489511646222,0.5556510488353777,1
245,fvVhgmXxadc$_$13,0.20000000298023224,1.1464169025421143,0.9946777820587158,0.0019061500206589699,0.0034160090144723654,1.8897790908813477,1.1442320346832275,1.7511701583862305,1.6897790431976318,0.9442320466041565,1.5511701107025146,0.21147944033145905,0.5370340943336487,0.2514864504337311,text,audio,0,0.6499999761581421,0.6481481194496155,0.5230769515037537,0.559580385684967,0.44041961431503296,0.9946777820587158,0.0019061500206589699,0.0034160090144723654,0.26779237389564514,0.45460179448127747,0.2776058316230774,text,audio,1,0.036646075546741486,1.0669723749160767,0.4845902919769287,0.32376718521118164,0.7455470561981201,1.2637770175933838,1.0540481805801392,0.20972883701324463,0.43483254955797257,0.5651674504420275,1
151,d6hH302o4v8$_$14,-1.7999999523162842,-2.4710443019866943,0.9944543242454529,0.001749519258737564,0.0037961858324706554,-1.0923162698745728,-1.4568963050842285,-1.4725350141525269,0.7076836824417114,0.34310364723205566,0.3274649381637573,0.2389046549797058,0.37682825326919556,0.384267121553421,text,vision,0,0.7857142686843872,0.6551724076271057,0.6571428775787354,0.527969479560852,0.47203052043914795,0.9944543242454529,0.001749519258737564,0.0037961858324706554,0.3011094927787781,0.3885021209716797,0.31038835644721985,text,audio,0,0.03779594600200653,1.0918610095977783,0.4622299075126648,0.17566680908203125,0.3802187442779541,-2.292923927307129,-2.6302926540374756,0.3373687267303467,0.6038925826486602,0.3961074173513398,0
153,d6hH302o4v8$_$16,-2.0,0.4985707104206085,0.995441198348999,0.0011162578593939543,0.003442545188590884,0.9047104120254517,0.4882659316062927,0.7690736055374146,2.904710292816162,2.4882659912109375,2.769073486328125,0.25854969024658203,0.4351292848587036,0.30632108449935913,text,audio,0,0.6666666865348816,0.3333333432674408,0.5,0.455466091632843,0.544533908367157,0.995441198348999,0.0011162578593939543,0.003442545188590884,0.35384634137153625,0.31020236015319824,0.3359512686729431,text,text,0,0.03166098892688751,1.0971615314483643,0.42772990465164185,0.17342187464237213,0.41644448041915894,0.5098515152931213,0.4850839376449585,0.024767577648162842,0.4922607501405046,0.5077392498594954,0
114,d3_k5Xpfmik$_$2,0.0,1.033143162727356,0.995586633682251,0.0011836771154776216,0.003229767084121704,1.9274451732635498,1.4791456460952759,1.6930932998657227,1.9274451732635498,1.4791456460952759,1.6930932998657227,0.24439777433872223,0.42802074551582336,0.3275815546512604,text,audio,0,0.5,0.5714285969734192,0.6176470518112183,0.5235182046890259,0.4764817953109741,0.995586633682251,0.0011836771154776216,0.003229767084121704,0.21045894920825958,0.4199778735637665,0.36956316232681274,text,audio,1,0.03090437687933445,1.060221552848816,0.5234184265136719,0.18308070302009583,0.4482995271682739,1.2327687740325928,0.8514532446861267,0.38131552934646606,0.38304481100463555,0.6169551889953645,1
31,c7UH_rxdZv4$_$33,-1.7999999523162842,-0.8589360117912292,0.9978693723678589,0.00043058008304797113,0.0016999747604131699,-0.22508537769317627,-0.18466347455978394,-0.3790969252586365,1.574914574623108,1.6153364181518555,1.420902967453003,0.31615331768989563,0.30057579278945923,0.38327082991600037,text,vision,0,1.0,0.3333333432674408,0.6666666865348816,0.4735584557056427,0.5264415740966797,0.9978693723678589,0.00043058008304797113,0.0016999747604131699,0.4658082127571106,0.20724496245384216,0.32694679498672485,text,text,0,0.016306474804878235,1.0475547313690186,0.3547074496746063,0.083770751953125,0.19443345069885254,-0.7619407176971436,-0.966762900352478,0.20482218265533447,0.43634043005294837,0.5636595699470517,0
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,-0.6664788126945496,0.9956488013267517,0.0015064022736623883,0.002844833303242922,-0.1212419793009758,-0.23092706501483917,-0.33451253175735474,0.5212419629096985,0.6309270858764648,0.7345125675201416,0.37909433245658875,0.330523818731308,0.29038184881210327,text,text,1,0.75,0.5625,0.5,0.47392356395721436,0.5260764360427856,0.9956488013267517,0.0015064022736623883,0.002844833303242922,0.3355390727519989,0.39334991574287415,0.27111098170280457,text,audio,0,0.03080747276544571,1.0872931480407715,0.4400731325149536,0.08707920461893082,0.21327054500579834,-0.5415043830871582,-0.8052060604095459,0.2637016773223877,0.5816686409478572,0.41833135905214286,1
341,lXPQBPVc5Cw$_$28,0.800000011920929,1.0325510501861572,0.9941301941871643,0.0017576206009835005,0.004112142138183117,1.6796355247497559,1.044447422027588,1.5647344589233398,0.8796355128288269,0.24444741010665894,0.7647344470024109,0.22900864481925964,0.506611704826355,0.2643796503543854,text,audio,0,0.7058823704719543,0.6153846383094788,0.6349206566810608,0.5434214472770691,0.4565785527229309,0.9941301941871643,0.0017576206009835005,0.004112142138183117,0.27886030077934265,0.3974277675151825,0.32371196150779724,text,audio,1,0.03959384188055992,1.087955355644226,0.4768466353416443,0.2763582170009613,0.635188102722168,1.127372145652771,0.9528831839561462,0.17448896169662476,0.4456873446616307,0.5543126553383693,1
244,fvVhgmXxadc$_$10,0.0,0.6622480154037476,0.9936059713363647,0.0017480319365859032,0.00464591383934021,1.2173066139221191,0.7421989440917969,1.054323673248291,1.2173066139221191,0.7421989440917969,1.054323673248291,0.2477102279663086,0.44860565662384033,0.30368417501449585,text,audio,0,0.625,0.5833333134651184,0.6610169410705566,0.5131717920303345,0.4868282079696655,0.9936059713363647,0.0017480319365859032,0.00464591383934021,0.24962617456912994,0.3912580907344818,0.35911574959754944,text,audio,1,0.04242900758981705,1.0813549757003784,0.49598658084869385,0.19712166488170624,0.47510766983032227,0.7318251729011536,0.5962425470352173,0.13558262586593628,0.4577315536719394,0.5422684463280607,1
461,rnaNMUZpvvg$_$10,-2.5999999046325684,0.12013901770114899,0.9942463040351868,0.002461016410961747,0.0032927547581493855,0.4898585081100464,0.49820417165756226,0.4235212206840515,3.0898585319519043,3.0982041358947754,3.0235211849212646,0.3250892162322998,0.32171550393104553,0.35319527983665466,text,vision,0,0.6153846383094788,0.782608687877655,0.5185185074806213,0.4974334239959717,0.5025665760040283,0.9942463040351868,0.002461016410961747,0.0032927547581493855,0.2225274294614792,0.5297991037368774,0.24767348170280457,text,audio,0,0.039342351257801056,1.016615867614746,0.5144792795181274,0.03341295197606087,0.07468295097351074,0.3102891743183136,-0.07197336852550507,0.38226252794265747,0.3827651002190554,0.6172348997809445,0
386,nzpVDcQ0ywM$_$8,2.0,1.2323546409606934,0.9962024092674255,0.0012777147348970175,0.002519891830161214,2.1522016525268555,1.005130648612976,1.9534318447113037,0.15220165252685547,0.9948693513870239,0.04656815528869629,0.4016178846359253,0.14007337391376495,0.4583086669445038,text,vision,0,0.6428571343421936,0.6800000071525574,0.5666666626930237,0.6134665608406067,0.3865334391593933,0.9962024092674255,0.0012777147348970175,0.002519891830161214,0.24658864736557007,0.46428239345550537,0.2891289293766022,text,audio,0,0.027381230145692825,1.0602338314056396,0.4997425079345703,0.5005060434341431,1.1470710039138794,1.2816699743270874,1.201282024383545,0.08038794994354248,0.5251001177875919,0.47489988221240814,0
615,yDtzw_Y-7RU$_$6,-1.2000000476837158,-0.5988453030586243,0.9948329925537109,0.0015525782946497202,0.003614406567066908,-0.06898576021194458,-0.19991278648376465,-0.1928984671831131,1.131014347076416,1.0000872611999512,1.0071015357971191,0.2989230155944824,0.3520752489566803,0.34900179505348206,text,audio,0,0.6734693646430969,0.5798319578170776,0.6013985872268677,0.4769899249076843,0.5230100750923157,0.9948329925537109,0.0015525782946497202,0.003614406567066908,0.2790192663669586,0.3945220410823822,0.3264586925506592,text,audio,1,0.035518623888492584,1.0885529518127441,0.4772091805934906,0.06013452261686325,0.13092702627182007,-0.44495508074760437,-0.767582893371582,0.32262781262397766,0.4005233960696793,0.5994766039303207,0
455,rnaNMUZpvvg$_$4,-2.4000000953674316,-0.01380079984664917,0.9937559366226196,0.0022780359722673893,0.003965924493968487,0.2743564248085022,0.34150394797325134,0.25451159477233887,2.674356460571289,2.741503953933716,2.6545116901397705,0.3396037817001343,0.3122628331184387,0.348133385181427,text,vision,0,0.5510203838348389,0.6241135001182556,0.5,0.4727167785167694,0.5272831916809082,0.9937559366226196,0.0022780359722673893,0.003965924493968487,0.239131361246109,0.4707474708557129,0.2901211977005005,text,audio,0,0.04201671481132507,1.0558245182037354,0.5030831098556519,0.037223465740680695,0.08699235320091248,0.1537368893623352,-0.20067763328552246,0.35441452264785767,0.39102203918700124,0.6089779608129988,0
452,rnaNMUZpvvg$_$3,-0.800000011920929,-0.23390743136405945,0.9975825548171997,0.0006291632307693362,0.001788162742741406,0.04272717237472534,0.3881308138370514,0.072330042719841,0.8427271842956543,1.1881308555603027,0.8723300695419312,0.3826957941055298,0.2485107034444809,0.3687935173511505,text,text,1,0.8181818127632141,0.5909090638160706,0.6666666865348816,0.5154665112495422,0.48453348875045776,0.9975825548171997,0.0006291632307693362,0.001788162742741406,0.31993916630744934,0.34987276792526245,0.3301880657672882,text,audio,0,0.01836506836116314,1.0979208946228027,0.451762318611145,0.15631525218486786,0.34540364146232605,-0.05332430452108383,-0.4036538302898407,0.35032951831817627,0.39223863228456685,0.6077613677154331,1
