index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
479,tIrG4oNLFzE$_$1,2.799999952316284,1.986811637878418,0.0011501586996018887,0.9972707629203796,0.0015790419420227408,1.3940634727478027,1.792542576789856,1.8713610172271729,1.4059364795684814,1.0074573755264282,0.9286389350891113,0.22413665056228638,0.36883699893951416,0.4070262908935547,audio,vision,0,0.75,0.47560974955558777,0.5204081535339355,0.4236830770969391,0.5763169527053833,0.0011501586996018887,0.9972707629203796,0.0015790419420227408,0.4159645438194275,0.2864542603492737,0.29758119583129883,audio,text,0,0.020695896819233894,1.0836725234985352,0.4738776683807373,0.20891542732715607,0.4772975444793701,1.881109356880188,2.1305935382843018,0.24948418140411377,0.4226619637750854,0.5773380362249145,0
145,d6hH302o4v8$_$38,-3.0,-0.8872588872909546,0.001839262549765408,0.9965487122535706,0.0016120887594297528,-1.5001537799835205,-1.8819400072097778,-1.7202515602111816,1.4998462200164795,1.1180599927902222,1.2797484397888184,0.25456303358078003,0.41025593876838684,0.33518099784851074,audio,audio,1,0.8571428656578064,0.4166666567325592,0.4137931168079376,0.4283157289028168,0.5716842412948608,0.001839262549765408,0.9965487122535706,0.0016120887594297528,0.5119388699531555,0.25089338421821594,0.23716776072978973,audio,text,0,0.025395791977643967,1.0309672355651855,0.4971035420894623,0.1564704179763794,0.3817862272262573,-0.7202258706092834,-1.1102021932601929,0.3899763226509094,0.38048965677858176,0.6195103432214183,0
134,d6hH302o4v8$_$41,-2.4000000953674316,0.034079305827617645,0.0005387826240621507,0.9985266923904419,0.0009345265571027994,-0.36264339089393616,-0.4461478888988495,-0.38274049758911133,2.0373566150665283,1.9538521766662598,2.0172595977783203,0.31893226504325867,0.3540221154689789,0.3270456790924072,audio,audio,1,0.5,0.6315789222717285,0.3913043439388275,0.3721296787261963,0.6278703212738037,0.0005387826240621507,0.9985266923904419,0.0009345265571027994,0.29000407457351685,0.44705870747566223,0.26293712854385376,audio,audio,1,0.012045949697494507,1.0701379776000977,0.3676453232765198,0.035586196929216385,0.08350449800491333,0.04388101026415825,0.01754152588546276,0.026339484378695488,0.49176965460180183,0.5082303453981982,0
165,dq3Nf_lMPnE$_$10,1.0,1.8411920070648193,0.000752588442992419,0.9979962110519409,0.0012512106914073229,1.357238531112671,1.6986006498336792,1.7424402236938477,0.3572385311126709,0.6986006498336792,0.7424402236938477,0.4404292404651642,0.28744950890541077,0.27212122082710266,audio,text,0,0.6000000238418579,0.46875,0.44736841320991516,0.39844170212745667,0.6015583276748657,0.000752588442992419,0.9979962110519409,0.0012512106914073229,0.3643450438976288,0.3319236934185028,0.303731232881546,audio,text,1,0.015777017921209335,1.0958542823791504,0.44404834508895874,0.17218540608882904,0.38520169258117676,1.7455546855926514,1.985582947731018,0.2400282621383667,0.5744511529322335,0.4255488470677665,1
298,jUzDDGyPkXU$_$17,-2.799999952316284,-0.8378165364265442,0.0007660592091269791,0.997353196144104,0.0018807494780048728,-1.4900729656219482,-1.8376705646514893,-1.8142331838607788,1.309926986694336,0.9623293876647949,0.9857667684555054,0.24729281663894653,0.3818661570549011,0.37084096670150757,audio,audio,1,0.4285714328289032,0.4761904776096344,0.4615384638309479,0.3930329382419586,0.6069670915603638,0.0007660592091269791,0.997353196144104,0.0018807494780048728,0.28660839796066284,0.3675883114337921,0.34580329060554504,audio,audio,1,0.01994292251765728,1.0932395458221436,0.41984328627586365,0.15862369537353516,0.347597599029541,-0.7114709615707397,-1.0329340696334839,0.32146310806274414,0.4008730100111271,0.5991269899888729,0
44,cM3Yna7AavY$_$4,0.6000000238418579,-0.058157794177532196,0.0008535782690159976,0.9975206255912781,0.0016258318210020661,-0.38250523805618286,-0.35518571734428406,-0.4042559266090393,0.9825052618980408,0.9551857709884644,1.004256010055542,0.33245599269866943,0.3440052270889282,0.32353881001472473,audio,audio,1,0.4642857015132904,0.449438214302063,0.4375,0.35747814178466797,0.642521858215332,0.0008535782690159976,0.9975206255912781,0.0016258318210020661,0.30619269609451294,0.3555038869380951,0.3383033871650696,audio,audio,1,0.01894838735461235,1.0967177152633667,0.4280111491680145,0.020075784996151924,0.04907020926475525,-0.09146356582641602,0.0017051263712346554,0.09316869080066681,0.47091764691238075,0.5290823530876193,0
174,dq3Nf_lMPnE$_$4,-0.4000000059604645,-0.1033552810549736,0.0007865480147302151,0.997385561466217,0.0018279404612258077,-0.6195087432861328,-0.7706682085990906,-0.6807687282562256,0.21950873732566833,0.3706682026386261,0.2807687222957611,0.36309343576431274,0.30057910084724426,0.336327463388443,audio,text,0,0.5185185074806213,0.4523809552192688,0.5392156839370728,0.38056960701942444,0.619430422782898,0.0007865480147302151,0.997385561466217,0.0018279404612258077,0.31134846806526184,0.3236682116985321,0.36498335003852844,audio,vision,0,0.019757501780986786,1.0962721109390259,0.4491449296474457,0.062078699469566345,0.15115946531295776,-0.021369583904743195,-0.236798495054245,0.2154289186000824,0.4330823552714551,0.5669176447285448,0
124,d6hH302o4v8$_$25,-1.600000023841858,-0.022647535428404808,0.002083336468786001,0.9945092797279358,0.0034074613358825445,-0.366110622882843,-0.45181480050086975,-0.4492437541484833,1.2338893413543701,1.1481852531433105,1.1507562398910522,0.3103097379207611,0.34539926052093506,0.34429100155830383,audio,audio,1,0.6000000238418579,0.3076923191547394,0.5,0.3660154342651367,0.6339845657348633,0.002083336468786001,0.9945092797279358,0.0034074613358825445,0.38687315583229065,0.25643059611320496,0.356696218252182,audio,text,0,0.03769814223051071,1.084080696105957,0.49205243587493896,0.039809178560972214,0.08570417761802673,0.012847067788243294,-0.08412863314151764,0.09697569906711578,0.46973214786942036,0.5302678521305796,0
316,k5Y_838nuGo$_$4,1.0,0.7220527529716492,0.0006670822622254491,0.9981817007064819,0.0011512981727719307,0.43419843912124634,0.5098361372947693,0.47359275817871094,0.5658015608787537,0.4901638627052307,0.5264072418212891,0.3174969553947449,0.34898027777671814,0.333522766828537,audio,audio,1,0.4615384638309479,0.47999998927116394,0.3333333432674408,0.3620445728302002,0.6379554271697998,0.0006670822622254491,0.9981817007064819,0.0011512981727719307,0.32317179441452026,0.3955736458301544,0.2812546193599701,audio,audio,1,0.01448540948331356,1.0886778831481934,0.4017387330532074,0.030887890607118607,0.07563769817352295,0.656743049621582,0.8371343612670898,0.1803913116455078,0.44386536257958203,0.5561346374204179,0
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,1.4897321462631226,0.0006549534155055881,0.9978821873664856,0.001462880871258676,0.9834317564964294,1.2805330753326416,1.3796124458312988,2.18343186378479,2.4805331230163574,2.5796124935150146,0.43493059277534485,0.30000823736190796,0.2650611400604248,audio,text,0,0.4838709533214569,0.5714285969734192,0.5058823823928833,0.40051454305648804,0.599485456943512,0.0006549534155055881,0.9978821873664856,0.001462880871258676,0.2769797742366791,0.3942220211029053,0.3287982642650604,audio,audio,0,0.01646570861339569,1.088273525238037,0.4024401605129242,0.16833995282649994,0.3961806893348694,1.4254704713821411,1.5859181880950928,0.16044771671295166,0.5499725150786058,0.45002748492139416,1
57,cW1FSBF59ik$_$5,2.0,1.285520076751709,0.0005288977408781648,0.9987205266952515,0.0007505573448725045,0.864222526550293,1.1577515602111816,1.0710489749908447,1.135777473449707,0.8422484397888184,0.9289510250091553,0.2675013542175293,0.3860766589641571,0.346422016620636,audio,audio,1,0.6666666865348816,0.8181818127632141,0.4615384638309479,0.41891881823539734,0.5810811519622803,0.0005288977408781648,0.9987205266952515,0.0007505573448725045,0.29879966378211975,0.47933468222618103,0.221865713596344,audio,audio,1,0.010669047944247723,1.0474857091903687,0.3462572693824768,0.12313219159841537,0.29352903366088867,1.2267111539840698,1.367093801498413,0.14038264751434326,0.4562426487551297,0.5437573512448702,0
363,nbWiPyCm4g0$_$10,1.2000000476837158,1.8940263986587524,0.0006591358105652034,0.9984316229820251,0.0009092041291296482,1.2051277160644531,1.7675224542617798,1.899214506149292,0.005127668380737305,0.567522406578064,0.6992144584655762,0.522178053855896,0.2585308849811554,0.219291090965271,audio,text,0,0.6363636255264282,0.5365853905677795,0.4375,0.43422991037368774,0.5657700896263123,0.0006591358105652034,0.9984316229820251,0.0009092041291296482,0.3537777364253998,0.3560360074043274,0.2901862561702728,audio,audio,0,0.01276212278753519,1.0943201780319214,0.42826375365257263,0.30099597573280334,0.6940867900848389,1.723466157913208,2.1162540912628174,0.3927879333496094,0.6203384260825016,0.37966157391749855,1
86,cXypl4FnoZo$_$5,1.7999999523162842,2.0065596103668213,0.0007924993406049907,0.9970874190330505,0.0021200638730078936,1.5543992519378662,1.982398271560669,1.7983613014221191,0.24560070037841797,0.18239831924438477,0.001638650894165039,0.2908017933368683,0.3147079348564148,0.3944902718067169,audio,vision,0,0.5625,0.5161290168762207,0.6486486196517944,0.4155353009700775,0.5844646692276001,0.0007924993406049907,0.9970874190330505,0.0021200638730078936,0.29166269302368164,0.3113735318183899,0.3969637453556061,audio,vision,1,0.021618781611323357,1.0894320011138916,0.45714259147644043,0.17529982328414917,0.42799901962280273,1.9271706342697144,2.118223190307617,0.19105255603790283,0.5594217753218166,0.4405782246781834,1
212,f9O3YtZ2VfI$_$4,-2.4000000953674316,0.8072179555892944,0.0005372170708142221,0.9979871511459351,0.0014756778255105019,0.5118022561073303,0.5614272952079773,0.6078273057937622,2.911802291870117,2.9614274501800537,3.0078272819519043,0.3537636399269104,0.33248594403266907,0.31375041604042053,audio,text,0,0.27272728085517883,0.375,0.3913043439388275,0.3499944806098938,0.6500055193901062,0.0005372170708142221,0.9979871511459351,0.0014756778255105019,0.2585367262363434,0.3736829459667206,0.3677803874015808,audio,audio,0,0.015674976631999016,1.0854403972625732,0.4162027835845947,0.039209429174661636,0.09602504968643188,0.7518572807312012,0.910033106803894,0.15817582607269287,0.5492695418184966,0.45073045818150337,1
391,nzpVDcQ0ywM$_$15,-0.6000000238418579,-1.843616247177124,0.002106166910380125,0.9939425587654114,0.003951304126530886,-2.1109800338745117,-2.537126064300537,-2.6098814010620117,1.5109800100326538,1.9371260404586792,2.0098814964294434,0.4710259735584259,0.2765055000782013,0.2524685263633728,audio,text,0,0.5,0.3333333432674408,0.4545454680919647,0.38517850637435913,0.6148214936256409,0.002106166910380125,0.9939425587654114,0.003951304126530886,0.33938151597976685,0.2941369414329529,0.3664815425872803,audio,vision,0,0.04088447242975235,1.094560980796814,0.46653708815574646,0.22004957497119904,0.4989013671875,-1.8243011236190796,-1.8744471073150635,0.05014598369598389,0.5156654909762801,0.48433450902371994,1
245,fvVhgmXxadc$_$13,0.20000000298023224,0.5257508158683777,0.0007110487204045057,0.9980893731117249,0.0011995744425803423,0.21081502735614777,0.2399379014968872,0.28748950362205505,0.010815024375915527,0.03993789851665497,0.08748950064182281,0.3480854630470276,0.3356417715549469,0.3162727355957031,audio,text,0,0.550000011920929,0.5185185074806213,0.4153846204280853,0.3716560900211334,0.628343939781189,0.0007110487204045057,0.9980893731117249,0.0011995744425803423,0.3367452323436737,0.37466591596603394,0.28858885169029236,audio,audio,0,0.015131092630326748,1.092984914779663,0.41561564803123474,0.0316021665930748,0.07667447626590729,0.45736753940582275,0.6413636803627014,0.18399614095687866,0.5572466644563854,0.4427533355436147,1
151,d6hH302o4v8$_$14,-1.7999999523162842,-1.7335336208343506,0.001063937903381884,0.997001588344574,0.0019345137989148498,-2.4900810718536377,-3.112764835357666,-2.873162269592285,0.6900811195373535,1.3127648830413818,1.073162317276001,0.48108020424842834,0.22089318931102753,0.29802656173706055,audio,text,0,0.6428571343421936,0.517241358757019,0.5714285969734192,0.43105563521385193,0.5689443349838257,0.001063937903381884,0.997001588344574,0.0019345137989148498,0.34544941782951355,0.31769999861717224,0.3368505835533142,audio,text,1,0.022364022210240364,1.0980037450790405,0.452867716550827,0.25644922256469727,0.6226837635040283,-1.5962666273117065,-1.9147104024887085,0.31844377517700195,0.4722090234971358,0.5277909765028642,0
153,d6hH302o4v8$_$16,-2.0,-0.2829653024673462,0.002097942866384983,0.9941961765289307,0.003705842886120081,-0.7065770030021667,-0.8897727727890015,-0.8458596467971802,1.2934229373931885,1.1102272272109985,1.1541403532028198,0.29006412625312805,0.3647078573703766,0.34522804617881775,audio,audio,1,0.5,0.1666666716337204,0.4285714328289032,0.36686691641807556,0.633133053779602,0.002097942866384983,0.9941961765289307,0.003705842886120081,0.387521892786026,0.23551009595394135,0.37696799635887146,audio,text,0,0.03946924954652786,1.075680136680603,0.5057907104492188,0.0780944749712944,0.18319576978683472,-0.16967684030532837,-0.47847673296928406,0.3087998926639557,0.40468062130154714,0.5953193786984529,0
114,d3_k5Xpfmik$_$2,0.0,1.5935938358306885,0.0007404480129480362,0.9976449608802795,0.0016145812114700675,1.2348294258117676,1.5539240837097168,1.3305739164352417,1.2348294258117676,1.5539240837097168,1.3305739164352417,0.39088723063468933,0.26231619715690613,0.34679657220840454,audio,text,0,0.5,0.5,0.47058823704719543,0.38752835988998413,0.6124716401100159,0.0007404480129480362,0.9976449608802795,0.0016145812114700675,0.30898135900497437,0.3589675724506378,0.3320510685443878,audio,audio,0,0.018069207668304443,1.0967364311218262,0.4257849156856537,0.13369685411453247,0.3190946578979492,1.524996280670166,1.7020093202590942,0.17701303958892822,0.555091988375563,0.44490801162443694,1
31,c7UH_rxdZv4$_$33,-1.7999999523162842,0.2630501985549927,0.00199617026373744,0.9956680536270142,0.0023358112666755915,-0.05303771793842316,-0.001958513632416725,-0.1198267936706543,1.7469621896743774,1.7980414628982544,1.6801731586456299,0.3305547833442688,0.31010890007019043,0.35933634638786316,audio,vision,0,0.8333333134651184,0.3333333432674408,0.5,0.3983362913131714,0.6016637086868286,0.00199617026373744,0.9956680536270142,0.0023358112666755915,0.4965066611766815,0.21228741109371185,0.2912059426307678,audio,text,0,0.030885377898812294,1.03590726852417,0.5222537517547607,0.04826178401708603,0.11786828190088272,0.16723506152629852,0.4077734053134918,0.2405383437871933,0.5746070118318003,0.42539298816819987,1
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,-1.6631852388381958,0.0013493993319571018,0.9967014193534851,0.0019491334678605199,-2.340944290161133,-2.9323832988739014,-2.7376773357391357,2.7409443855285645,3.332383394241333,3.1376774311065674,0.4792804419994354,0.22883176803588867,0.2918878197669983,audio,text,0,0.625,0.4375,0.4444444477558136,0.4183139204978943,0.5816860795021057,0.0013493993319571018,0.9967014193534851,0.0019491334678605199,0.3856758773326874,0.3123825788497925,0.30194154381752014,audio,text,1,0.024373389780521393,1.0925028324127197,0.4562126100063324,0.2461046427488327,0.5914390087127686,-1.5363547801971436,-1.8395493030548096,0.303194522857666,0.5936302408846484,0.40636975911535156,1
341,lXPQBPVc5Cw$_$28,0.800000011920929,1.083849310874939,0.0006947005749680102,0.997978150844574,0.0013271160423755646,0.6739925742149353,0.866972029209137,0.9005452394485474,0.12600743770599365,0.06697201728820801,0.10054522752761841,0.3216545879840851,0.3462885916233063,0.33205682039260864,audio,audio,1,0.5882353186607361,0.5961538553237915,0.523809552192688,0.39522314071655273,0.6047768592834473,0.0006947005749680102,0.997978150844574,0.0013271160423755646,0.3121696412563324,0.3775046765804291,0.31032565236091614,audio,audio,1,0.01586347632110119,1.0943074226379395,0.4136490225791931,0.09983005374670029,0.22655266523361206,1.0139676332473755,1.1907832622528076,0.17681562900543213,0.5550310456978189,0.44496895430218103,1
244,fvVhgmXxadc$_$10,0.0,0.07233528792858124,0.0006334107019938529,0.9979087114334106,0.0014578849077224731,-0.3409244120121002,-0.4053395092487335,-0.3320828378200531,0.3409244120121002,0.4053395092487335,0.3320828378200531,0.3408605754375458,0.31449076533317566,0.3446486294269562,audio,vision,0,0.5,0.5416666865348816,0.5254237055778503,0.36872828006744385,0.6312717199325562,0.0006334107019938529,0.9979087114334106,0.0014578849077224731,0.28871169686317444,0.37143951654434204,0.33984872698783875,audio,audio,0,0.016274873167276382,1.0933197736740112,0.4176461100578308,0.0326496846973896,0.07325667142868042,0.06342105567455292,0.08759667724370956,0.024175621569156647,0.507554306853889,0.492445693146111,1
461,rnaNMUZpvvg$_$10,-2.5999999046325684,0.03843123838305473,0.000604769738856703,0.99837327003479,0.0010219026589766145,-0.33469703793525696,-0.43575388193130493,-0.3790774643421173,2.265302896499634,2.164246082305908,2.2209224700927734,0.31331366300582886,0.3555002510547638,0.33118605613708496,audio,audio,1,0.5384615659713745,0.5652173757553101,0.40740740299224854,0.3686506450176239,0.6313493251800537,0.000604769738856703,0.99837327003479,0.0010219026589766145,0.32085442543029785,0.39995816349983215,0.2791874408721924,audio,audio,1,0.013144044205546379,1.0874642133712769,0.3989434242248535,0.04135795682668686,0.10105684399604797,0.03142727538943291,0.050426192581653595,0.018998917192220688,0.5059368825925955,0.4940631174074045,1
386,nzpVDcQ0ywM$_$8,2.0,1.8348079919815063,0.0006897329585626721,0.9979561567306519,0.0013540741056203842,1.3295131921768188,1.6958975791931152,1.709230661392212,0.6704868078231812,0.30410242080688477,0.2907693386077881,0.23875896632671356,0.37744882702827454,0.3837922215461731,audio,vision,0,0.5714285969734192,0.5799999833106995,0.5166666507720947,0.40531718730926514,0.5946828126907349,0.0006897329585626721,0.9979561567306519,0.0013540741056203842,0.3103814721107483,0.37481001019477844,0.3148084878921509,audio,audio,0,0.016005609184503555,1.0947990417480469,0.41543078422546387,0.1759420931339264,0.37971746921539307,1.7581825256347656,1.9472330808639526,0.189050555229187,0.4411951051415864,0.5588048948584137,0
615,yDtzw_Y-7RU$_$6,-1.2000000476837158,-0.30295127630233765,0.0009417516994290054,0.997391939163208,0.001666333875618875,-0.8985550999641418,-1.1245567798614502,-1.0049915313720703,0.301444947719574,0.07544326782226562,0.1950085163116455,0.28828859329223633,0.3823988139629364,0.32931262254714966,audio,audio,1,0.6326530575752258,0.462184876203537,0.5244755148887634,0.3956996500492096,0.6043003797531128,0.0009417516994290054,0.997391939163208,0.001666333875618875,0.3630424439907074,0.3070456385612488,0.329912006855011,audio,text,0,0.01982629857957363,1.0962433815002441,0.46023091673851013,0.09231669455766678,0.22600167989730835,-0.18190725147724152,-0.4878060221672058,0.3058987855911255,0.40555457434752923,0.5944454256524707,0
455,rnaNMUZpvvg$_$4,-2.4000000953674316,-0.7008845806121826,0.0005639647133648396,0.9981186985969543,0.001317258458584547,-1.403580665588379,-1.8094713687896729,-1.6016641855239868,0.9964194297790527,0.5905287265777588,0.7983359098434448,0.25368738174438477,0.42135098576545715,0.3249616324901581,audio,audio,1,0.3877550959587097,0.4964539110660553,0.42352941632270813,0.39497676491737366,0.6050232648849487,0.0005639647133648396,0.9981186985969543,0.001317258458584547,0.2706475853919983,0.4000767767429352,0.3292756676673889,audio,audio,1,0.014834584668278694,1.0860085487365723,0.39869463443756104,0.16572006046772003,0.40589070320129395,-0.5813224911689758,-0.8840290904045105,0.30270659923553467,0.40651689684262615,0.5934831031573738,0
452,rnaNMUZpvvg$_$3,-0.800000011920929,0.621252715587616,0.00067463971208781,0.9976226687431335,0.0017026602290570736,0.3578914999961853,0.48400208353996277,0.2337546944618225,1.1578915119171143,1.2840020656585693,1.0337547063827515,0.33090493083000183,0.2826453149318695,0.38644981384277344,audio,vision,0,0.5454545617103577,0.5909090638160706,0.5925925970077515,0.39779964089393616,0.6022003889083862,0.00067463971208781,0.9976226687431335,0.0017026602290570736,0.2841759920120239,0.3619791567325592,0.35384488105773926,audio,audio,0,0.018155669793486595,1.0929794311523438,0.42376238107681274,0.1021641343832016,0.25024738907814026,0.5480854511260986,0.7320154309272766,0.18392997980117798,0.5572262600262073,0.44277373997379266,1
