row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
557,69,cW1FSBF59ik$_$17,2.4,2.3155296,2.3155296,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
307,70,cW1FSBF59ik$_$16,3.0,1.5659673,1.5659673,3.0,1.5659673,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
504,71,cW1FSBF59ik$_$19,0.2,0.31667066,0.31667066,0.2,0.31667066,0.2,0.0,0.0,0.0,0.0,11111,mosi,text
663,72,cW1FSBF59ik$_$18,2.6,2.1180878,2.1180878,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
616,73,cXypl4FnoZo$_$24,0.2,0.14007476,0.14007476,0.2,0.14007476,0.2,0.0,0.0,0.0,0.0,11111,mosi,text
638,74,cXypl4FnoZo$_$25,-1.2,0.6341723,0.6341723,-1.2,0.6341723,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,text
128,75,cXypl4FnoZo$_$26,0.6,0.70652926,0.70652926,0.6,0.70652926,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
212,76,cXypl4FnoZo$_$27,0.8,0.3887067,0.3887067,0.8,0.3887067,0.8,0.0,1.0,0.0,1.0,11111,mosi,text
226,77,cXypl4FnoZo$_$20,-1.0,0.6272773,0.6272773,-1.0,0.6272773,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text
13,78,cXypl4FnoZo$_$21,-0.6,0.20152995,0.20152995,-0.6,0.20152995,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text
84,79,cXypl4FnoZo$_$22,0.2,0.25900033,0.25900033,0.2,0.25900033,0.2,0.0,0.0,0.0,0.0,11111,mosi,text
497,80,cXypl4FnoZo$_$23,0.4,0.61629725,0.61629725,0.4,0.61629725,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
627,81,cXypl4FnoZo$_$28,-2.2,-1.6439276,-1.6439276,-2.2,-1.6439276,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
465,82,cXypl4FnoZo$_$29,-1.4,-1.3187689,-1.3187689,-1.4,-1.3187689,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
232,83,cXypl4FnoZo$_$1,1.0,0.32335547,0.32335547,1.0,0.32335547,1.0,0.0,1.0,0.0,1.0,11111,mosi,text
58,84,cXypl4FnoZo$_$3,1.8,1.8067415,1.8067415,1.8,1.8067415,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
548,85,cXypl4FnoZo$_$2,1.0,1.4645699,1.4645699,1.0,1.4645699,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
407,86,cXypl4FnoZo$_$5,1.8,1.6879871,1.6879871,1.8,1.6879871,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
241,87,cXypl4FnoZo$_$4,-0.8,-1.1683016,-1.1683016,-0.8,-1.1683016,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
574,88,cXypl4FnoZo$_$7,-1.0,-0.94799536,-0.94799536,-1.0,-0.94799536,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
296,89,cXypl4FnoZo$_$6,-0.6,-0.7811593,-0.7811593,-0.6,-0.7811593,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
561,90,cXypl4FnoZo$_$9,1.2,1.3019235,1.3019235,1.2,1.3019235,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
146,91,cXypl4FnoZo$_$8,1.4,0.7354355,0.7354355,1.4,0.7354355,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
33,92,cXypl4FnoZo$_$11,1.4,0.36067867,0.36067867,1.4,0.36067867,1.4,0.0,1.0,0.0,1.0,11111,mosi,text
285,93,cXypl4FnoZo$_$10,2.0,2.2400699,2.2400699,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
348,94,cXypl4FnoZo$_$13,-1.0,-0.7605051,-0.7605051,-1.0,-0.7605051,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
344,95,cXypl4FnoZo$_$12,2.0,1.9270791,1.9270791,2.0,1.9270791,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
207,96,cXypl4FnoZo$_$15,0.0,-0.5976661,-0.5976661,0.0,-0.5976661,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
375,97,cXypl4FnoZo$_$14,-0.6,-0.24545918,-0.24545918,-0.6,-0.24545918,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
461,98,cXypl4FnoZo$_$17,-0.6,-0.82447505,-0.82447505,-0.6,-0.82447505,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
210,99,cXypl4FnoZo$_$16,-0.6,-0.7558868,-0.7558868,-0.6,-0.7558868,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
22,100,cXypl4FnoZo$_$19,0.8,0.8124413,0.8124413,0.8,0.8124413,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
26,101,cXypl4FnoZo$_$18,-0.25,-0.60303104,-0.60303104,-0.25,-0.60303104,-0.25,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
339,102,d3_k5Xpfmik$_$11,2.4,2.1006126,2.1006126,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
132,103,d3_k5Xpfmik$_$10,0.4,0.093500055,0.093500055,0.4,0.093500055,0.4,0.0,0.0,0.0,0.0,11111,mosi,text
59,104,d3_k5Xpfmik$_$13,2.2,1.8241143,1.8241143,2.2,1.8241143,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
82,105,d3_k5Xpfmik$_$12,2.0,1.9084082,1.9084082,2.0,1.9084082,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
158,106,d3_k5Xpfmik$_$15,2.6,1.7276931,1.7276931,2.6,1.7276931,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
217,107,d3_k5Xpfmik$_$14,2.0,0.775079,0.775079,2.0,0.775079,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
408,108,d3_k5Xpfmik$_$17,1.6,0.7945739,0.7945739,1.6,0.7945739,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
209,109,d3_k5Xpfmik$_$16,2.0,2.4784951,2.4784951,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
308,110,d3_k5Xpfmik$_$19,0.2,1.7506598,1.7506598,0.2,1.7506598,0.2,2.0,0.0,2.0,0.0,11111,mosi,text
32,111,d3_k5Xpfmik$_$18,0.8,0.3014978,0.3014978,0.8,0.3014978,0.8,0.0,1.0,0.0,1.0,11111,mosi,text
189,112,d3_k5Xpfmik$_$1,2.0,1.7325281,1.7325281,2.0,1.7325281,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
453,113,d3_k5Xpfmik$_$3,2.0,1.7161958,1.7161958,2.0,1.7161958,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
200,114,d3_k5Xpfmik$_$2,0.0,-0.15360099,-0.15360099,0.0,-0.15360099,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
455,115,d3_k5Xpfmik$_$5,2.2,0.2454449,0.2454449,2.2,0.2454449,2.0,0.0,2.0,0.0,2.0,11111,mosi,text
225,116,d3_k5Xpfmik$_$4,-1.0,-0.772964,-0.772964,-1.0,-0.772964,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
336,117,d3_k5Xpfmik$_$7,0.4,-0.7501848,-0.7501848,0.4,-0.7501848,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,text
578,118,d3_k5Xpfmik$_$6,1.6,1.9079733,1.9079733,1.6,1.9079733,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
450,119,d3_k5Xpfmik$_$9,1.4,0.73425376,0.73425376,1.4,0.73425376,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
237,120,d3_k5Xpfmik$_$8,2.2,2.4220676,2.4220676,2.2,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
480,121,d6hH302o4v8$_$42,-1.4,-1.5891675,-1.5891675,-1.4,-1.5891675,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
171,122,d6hH302o4v8$_$43,-2.5,1.2532134,1.2532134,-2.5,1.2532134,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
197,123,d6hH302o4v8$_$24,-2.8,-2.6983588,-2.6983588,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
462,124,d6hH302o4v8$_$25,-1.6,-2.5349326,-2.5349326,-1.6,-2.0,-1.6,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
31,125,d6hH302o4v8$_$26,-2.6,-2.4368777,-2.4368777,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
522,126,d6hH302o4v8$_$27,-2.6,-1.9137789,-1.9137789,-2.6,-1.9137789,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
295,127,d6hH302o4v8$_$20,1.0,0.6398452,0.6398452,1.0,0.6398452,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
637,128,d6hH302o4v8$_$21,-2.4,-2.69014,-2.69014,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
385,129,d6hH302o4v8$_$22,-1.0,-3.0376997,-3.0,-1.0,-2.0,-1.0,-3.0,-1.0,-2.0,-1.0,11111,mosi,text
104,130,d6hH302o4v8$_$23,-2.6,-2.988646,-2.988646,-2.6,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
581,131,d6hH302o4v8$_$28,-1.0,-0.88195395,-0.88195395,-1.0,-0.88195395,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
141,132,d6hH302o4v8$_$29,-1.8,-1.6994296,-1.6994296,-1.8,-1.6994296,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
299,133,d6hH302o4v8$_$40,-1.0,-2.1900742,-2.1900742,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
95,135,d6hH302o4v8$_$1,-2.8,-3.3118644,-3.0,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
541,136,d6hH302o4v8$_$3,0.2,0.8350138,0.8350138,0.2,0.8350138,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
431,137,d6hH302o4v8$_$2,-1.8,-1.5007484,-1.5007484,-1.8,-1.5007484,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
486,138,d6hH302o4v8$_$5,-1.3333334,-1.7946522,-1.7946522,-1.3333334,-1.7946522,-1.3333334,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
565,139,d6hH302o4v8$_$4,-1.6,-2.5295997,-2.5295997,-1.6,-2.0,-1.6,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
49,140,d6hH302o4v8$_$7,-2.8,-0.5461116,-0.5461116,-2.8,-0.5461116,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
595,141,d6hH302o4v8$_$6,-2.0,-0.9653794,-0.9653794,-2.0,-0.9653794,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
14,142,d6hH302o4v8$_$9,-2.4,-1.9963343,-1.9963343,-2.4,-1.9963343,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
349,143,d6hH302o4v8$_$8,-2.2,-1.3525041,-1.3525041,-2.2,-1.3525041,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
433,144,d6hH302o4v8$_$39,-3.0,-2.947023,-2.947023,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
4,145,d6hH302o4v8$_$38,-3.0,-1.0864108,-1.0864108,-3.0,-1.0864108,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
36,146,d6hH302o4v8$_$11,-1.0,-0.7467117,-0.7467117,-1.0,-0.7467117,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
361,147,d6hH302o4v8$_$10,-1.2,-0.8331059,-0.8331059,-1.2,-0.8331059,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
321,148,d6hH302o4v8$_$13,-2.0,-2.8070705,-2.8070705,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
5,149,d6hH302o4v8$_$12,1.4,2.0494924,2.0494924,1.4,2.0,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
412,150,d6hH302o4v8$_$15,-1.75,-1.1817352,-1.1817352,-1.75,-1.1817352,-1.75,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
366,151,d6hH302o4v8$_$14,-1.8,-2.0078237,-2.0078237,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
109,153,d6hH302o4v8$_$16,-2.0,-2.4920957,-2.4920957,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
619,154,d6hH302o4v8$_$19,-2.8,-1.5648265,-1.5648265,-2.8,-1.5648265,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
529,155,d6hH302o4v8$_$18,-2.0,-2.0918841,-2.0918841,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
507,156,d6hH302o4v8$_$31,-1.4,-1.2212521,-1.2212521,-1.4,-1.2212521,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
369,157,d6hH302o4v8$_$30,-2.8,-2.5411432,-2.5411432,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
7,158,d6hH302o4v8$_$37,-2.2,-1.8424306,-1.8424306,-2.2,-1.8424306,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
659,159,d6hH302o4v8$_$36,-2.2,-2.8158002,-2.8158002,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
40,160,d6hH302o4v8$_$35,-1.6,-1.9472824,-1.9472824,-1.6,-1.9472824,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
327,161,d6hH302o4v8$_$34,-3.0,-1.9137789,-1.9137789,-3.0,-1.9137789,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
117,162,d6hH302o4v8$_$33,-3.0,-2.7821023,-2.7821023,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
133,163,d6hH302o4v8$_$32,-0.6,0.26174054,0.26174054,-0.6,0.26174054,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text
665,164,dq3Nf_lMPnE$_$11,-0.6,0.15567453,0.15567453,-0.6,0.15567453,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text
335,165,dq3Nf_lMPnE$_$10,1.0,1.3667867,1.3667867,1.0,1.3667867,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
650,166,dq3Nf_lMPnE$_$13,-1.2,0.53868,0.53868,-1.2,0.53868,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,text
472,167,dq3Nf_lMPnE$_$12,-1.6,0.40295288,0.40295288,-1.6,0.40295288,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,text
631,168,dq3Nf_lMPnE$_$15,1.0,1.4514542,1.4514542,1.0,1.4514542,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
505,169,dq3Nf_lMPnE$_$14,-1.8,0.8458953,0.8458953,-1.8,0.8458953,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,text
437,170,dq3Nf_lMPnE$_$1,0.0,0.77441025,0.77441025,0.0,0.77441025,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
371,171,dq3Nf_lMPnE$_$3,-1.2,-1.62814,-1.62814,-1.2,-1.62814,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
323,172,dq3Nf_lMPnE$_$2,-1.4,-1.2574385,-1.2574385,-1.4,-1.2574385,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
127,173,dq3Nf_lMPnE$_$5,1.2,-0.084883034,-0.084883034,1.2,-0.084883034,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,text
440,174,dq3Nf_lMPnE$_$4,-0.4,0.68111384,0.68111384,-0.4,0.68111384,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text
21,175,dq3Nf_lMPnE$_$7,-2.0,-1.725349,-1.725349,-2.0,-1.725349,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
628,176,dq3Nf_lMPnE$_$6,0.8,0.38290778,0.38290778,0.8,0.38290778,0.8,0.0,1.0,0.0,1.0,11111,mosi,text
