row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
541,23,c7UH_rxdZv4$_$15,-2.4,-1.7369876,-1.7369876,-2.4,-1.7369876,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
287,24,c7UH_rxdZv4$_$14,1.2,1.212638,1.212638,1.2,1.212638,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
534,25,c7UH_rxdZv4$_$17,-1.4,0.4081726,0.4081726,-1.4,0.4081726,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
156,26,c7UH_rxdZv4$_$16,-2.0,-0.93638474,-0.93638474,-2.0,-0.93638474,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
502,27,c7UH_rxdZv4$_$19,-1.8,-1.0972836,-1.0972836,-1.8,-1.0972836,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
574,28,c7UH_rxdZv4$_$18,-2.25,-0.80573666,-0.80573666,-2.25,-0.80573666,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
453,29,c7UH_rxdZv4$_$31,-1.4,0.12906653,0.12906653,-1.4,0.12906653,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
314,30,c7UH_rxdZv4$_$30,1.2,1.6995639,1.6995639,1.2,1.6995639,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
568,31,c7UH_rxdZv4$_$33,-1.8,-1.5321821,-1.5321821,-1.8,-1.5321821,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
358,32,c7UH_rxdZv4$_$32,-2.2,-1.3761026,-1.3761026,-2.2,-1.3761026,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
277,33,cM3Yna7AavY$_$11,2.0,1.6569991,1.6569991,2.0,1.6569991,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
364,34,cM3Yna7AavY$_$10,1.6,1.431779,1.431779,1.6,1.431779,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
228,35,cM3Yna7AavY$_$13,-1.6,-0.9883161,-0.9883161,-1.6,-0.9883161,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
313,36,cM3Yna7AavY$_$12,-1.0,0.1593321,0.1593321,-1.0,0.1593321,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
410,37,cM3Yna7AavY$_$15,-2.4,0.19425777,0.19425777,-2.4,0.19425777,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
69,38,cM3Yna7AavY$_$14,-2.6,-0.5595109,-0.5595109,-2.6,-0.5595109,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
143,39,cM3Yna7AavY$_$16,-2.8,0.17930779,0.17930779,-2.8,0.17930779,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text
85,40,cM3Yna7AavY$_$1,2.2,0.00870752,0.00870752,2.2,0.00870752,2.0,0.0,2.0,0.0,2.0,1111,mosi,text
622,41,cM3Yna7AavY$_$3,1.0,0.34121138,0.34121138,1.0,0.34121138,1.0,0.0,1.0,0.0,1.0,1111,mosi,text
648,43,cM3Yna7AavY$_$5,2.8,-1.4472369,-1.4472369,2.8,-1.4472369,2.0,-1.0,3.0,-1.0,2.0,1111,mosi,text
44,44,cM3Yna7AavY$_$4,0.6,0.696489,0.696489,0.6,0.696489,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
343,45,cM3Yna7AavY$_$7,3.0,2.2133057,2.2133057,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
288,46,cM3Yna7AavY$_$6,2.8,1.8266679,1.8266679,2.8,1.8266679,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
100,47,cM3Yna7AavY$_$9,-0.2,0.92297983,0.92297983,-0.2,0.92297983,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,text
242,48,cM3Yna7AavY$_$8,-0.6,-1.8200257,-1.8200257,-0.6,-1.8200257,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
354,49,cW1FSBF59ik$_$24,0.0,0.2695517,0.2695517,0.0,0.2695517,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
334,50,cW1FSBF59ik$_$20,2.5,2.3686934,2.3686934,2.5,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
577,51,cW1FSBF59ik$_$21,1.6,2.7086139,2.7086139,1.6,2.0,1.6,3.0,2.0,2.0,2.0,1111,mosi,text
533,52,cW1FSBF59ik$_$22,-1.0,0.3857944,0.3857944,-1.0,0.3857944,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
441,53,cW1FSBF59ik$_$23,1.4,2.174483,2.174483,1.4,2.0,1.4,2.0,1.0,2.0,1.0,1111,mosi,text
650,54,cW1FSBF59ik$_$1,-2.6,-1.1640329,-1.1640329,-2.6,-1.1640329,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
110,55,cW1FSBF59ik$_$3,-1.0,0.054717194,0.054717194,-1.0,0.054717194,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
31,56,cW1FSBF59ik$_$2,3.0,1.0882,1.0882,3.0,1.0882,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
234,57,cW1FSBF59ik$_$5,2.0,1.674319,1.674319,2.0,1.674319,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
517,58,cW1FSBF59ik$_$4,1.6,1.7746438,1.7746438,1.6,1.7746438,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
311,59,cW1FSBF59ik$_$7,0.5,0.9039426,0.9039426,0.5,0.9039426,0.5,1.0,0.0,1.0,0.0,1111,mosi,text
188,60,cW1FSBF59ik$_$6,1.2,2.0572686,2.0572686,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
617,61,cW1FSBF59ik$_$9,-2.4,-0.90781516,-0.90781516,-2.4,-0.90781516,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
163,62,cW1FSBF59ik$_$8,1.8,2.079529,2.079529,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
54,63,cW1FSBF59ik$_$11,-1.0,-0.870958,-0.870958,-1.0,-0.870958,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
129,64,cW1FSBF59ik$_$10,-1.0,2.1042979,2.1042979,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,text
201,65,cW1FSBF59ik$_$13,2.0,1.5229868,1.5229868,2.0,1.5229868,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
437,66,cW1FSBF59ik$_$12,2.2,-1.3192666,-1.3192666,2.2,-1.3192666,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text
589,67,cW1FSBF59ik$_$15,-2.6,-1.7808789,-1.7808789,-2.6,-1.7808789,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
385,68,cW1FSBF59ik$_$14,-1.2,-0.5752472,-0.5752472,-1.2,-0.5752472,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
372,69,cW1FSBF59ik$_$17,2.4,1.9462117,1.9462117,2.4,1.9462117,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
591,70,cW1FSBF59ik$_$16,3.0,1.416449,1.416449,3.0,1.416449,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
174,71,cW1FSBF59ik$_$19,0.2,0.69735444,0.69735444,0.2,0.69735444,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
114,72,cW1FSBF59ik$_$18,2.6,1.8505768,1.8505768,2.6,1.8505768,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
374,73,cXypl4FnoZo$_$24,0.2,-0.30140358,-0.30140358,0.2,-0.30140358,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text
347,74,cXypl4FnoZo$_$25,-1.2,0.40156403,0.40156403,-1.2,0.40156403,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text
227,75,cXypl4FnoZo$_$26,0.6,0.6893944,0.6893944,0.6,0.6893944,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
416,76,cXypl4FnoZo$_$27,0.8,0.40204048,0.40204048,0.8,0.40204048,0.8,0.0,1.0,0.0,1.0,1111,mosi,text
487,77,cXypl4FnoZo$_$20,-1.0,0.24040303,0.24040303,-1.0,0.24040303,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
505,78,cXypl4FnoZo$_$21,-0.6,-1.0167675,-1.0167675,-0.6,-1.0167675,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
160,79,cXypl4FnoZo$_$22,0.2,-0.31953114,-0.31953114,0.2,-0.31953114,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text
37,80,cXypl4FnoZo$_$23,0.4,0.009724919,0.009724919,0.4,0.009724919,0.4,0.0,0.0,0.0,0.0,1111,mosi,text
322,81,cXypl4FnoZo$_$28,-2.2,-1.9671148,-1.9671148,-2.2,-1.9671148,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
116,82,cXypl4FnoZo$_$29,-1.4,-0.8292582,-0.8292582,-1.4,-0.8292582,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
182,83,cXypl4FnoZo$_$1,1.0,0.11092938,0.11092938,1.0,0.11092938,1.0,0.0,1.0,0.0,1.0,1111,mosi,text
13,84,cXypl4FnoZo$_$3,1.8,1.8016127,1.8016127,1.8,1.8016127,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
169,85,cXypl4FnoZo$_$2,1.0,1.2884408,1.2884408,1.0,1.2884408,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
461,86,cXypl4FnoZo$_$5,1.8,1.6526232,1.6526232,1.8,1.6526232,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
280,87,cXypl4FnoZo$_$4,-0.8,-1.4177592,-1.4177592,-0.8,-1.4177592,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
349,88,cXypl4FnoZo$_$7,-1.0,-0.44253403,-0.44253403,-1.0,-0.44253403,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
590,89,cXypl4FnoZo$_$6,-0.6,-0.25634205,-0.25634205,-0.6,-0.25634205,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
344,90,cXypl4FnoZo$_$9,1.2,1.1028559,1.1028559,1.2,1.1028559,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
8,91,cXypl4FnoZo$_$8,1.4,0.6931188,0.6931188,1.4,0.6931188,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
1,92,cXypl4FnoZo$_$11,1.4,0.0848965,0.0848965,1.4,0.0848965,1.4,0.0,1.0,0.0,1.0,1111,mosi,text
66,93,cXypl4FnoZo$_$10,2.0,2.2738724,2.2738724,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
211,94,cXypl4FnoZo$_$13,-1.0,-1.3710151,-1.3710151,-1.0,-1.3710151,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
524,95,cXypl4FnoZo$_$12,2.0,2.142774,2.142774,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
559,96,cXypl4FnoZo$_$15,0.0,-0.5936709,-0.5936709,0.0,-0.5936709,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
512,98,cXypl4FnoZo$_$17,-0.6,-0.6214874,-0.6214874,-0.6,-0.6214874,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
77,99,cXypl4FnoZo$_$16,-0.6,-1.0954663,-1.0954663,-0.6,-1.0954663,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
536,100,cXypl4FnoZo$_$19,0.8,0.08468291,0.08468291,0.8,0.08468291,0.8,0.0,1.0,0.0,1.0,1111,mosi,text
41,101,cXypl4FnoZo$_$18,-0.25,-1.2284895,-1.2284895,-0.25,-1.2284895,-0.25,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
43,102,d3_k5Xpfmik$_$11,2.4,2.4349942,2.4349942,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
464,103,d3_k5Xpfmik$_$10,0.4,0.088603295,0.088603295,0.4,0.088603295,0.4,0.0,0.0,0.0,0.0,1111,mosi,text
98,104,d3_k5Xpfmik$_$13,2.2,1.9991766,1.9991766,2.2,1.9991766,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
337,105,d3_k5Xpfmik$_$12,2.0,1.950494,1.950494,2.0,1.950494,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
165,106,d3_k5Xpfmik$_$15,2.6,1.535117,1.535117,2.6,1.535117,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
103,107,d3_k5Xpfmik$_$14,2.0,-0.070737414,-0.070737414,2.0,-0.070737414,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,text
397,108,d3_k5Xpfmik$_$17,1.6,0.9829816,0.9829816,1.6,0.9829816,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
607,109,d3_k5Xpfmik$_$16,2.0,2.3842716,2.3842716,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
532,110,d3_k5Xpfmik$_$19,0.2,1.3185083,1.3185083,0.2,1.3185083,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
657,111,d3_k5Xpfmik$_$18,0.8,0.4001733,0.4001733,0.8,0.4001733,0.8,0.0,1.0,0.0,1.0,1111,mosi,text
436,112,d3_k5Xpfmik$_$1,2.0,1.8404377,1.8404377,2.0,1.8404377,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
269,113,d3_k5Xpfmik$_$3,2.0,1.9839711,1.9839711,2.0,1.9839711,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
218,114,d3_k5Xpfmik$_$2,0.0,-0.07305202,-0.07305202,0.0,-0.07305202,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text
302,115,d3_k5Xpfmik$_$5,2.2,0.57578427,0.57578427,2.2,0.57578427,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
181,116,d3_k5Xpfmik$_$4,-1.0,-1.2578799,-1.2578799,-1.0,-1.2578799,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
663,117,d3_k5Xpfmik$_$7,0.4,-0.25884637,-0.25884637,0.4,-0.25884637,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text
274,118,d3_k5Xpfmik$_$6,1.6,1.9174758,1.9174758,1.6,1.9174758,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
595,119,d3_k5Xpfmik$_$9,1.4,1.479333,1.479333,1.4,1.479333,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
335,120,d3_k5Xpfmik$_$8,2.2,2.2444124,2.2444124,2.2,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
346,121,d6hH302o4v8$_$42,-1.4,-0.2541232,-0.2541232,-1.4,-0.2541232,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
253,122,d6hH302o4v8$_$43,-2.5,1.3654284,1.3654284,-2.5,1.3654284,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
592,123,d6hH302o4v8$_$24,-2.8,-2.6026728,-2.6026728,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text
504,124,d6hH302o4v8$_$25,-1.6,-2.1327004,-2.1327004,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
418,125,d6hH302o4v8$_$26,-2.6,-1.8472768,-1.8472768,-2.6,-1.8472768,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
39,126,d6hH302o4v8$_$27,-2.6,-1.5939741,-1.5939741,-2.6,-1.5939741,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
399,127,d6hH302o4v8$_$20,1.0,0.040100437,0.040100437,1.0,0.040100437,1.0,0.0,1.0,0.0,1.0,1111,mosi,text
270,128,d6hH302o4v8$_$21,-2.4,-2.643634,-2.643634,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,text
588,129,d6hH302o4v8$_$22,-1.0,-2.2364159,-2.2364159,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
189,130,d6hH302o4v8$_$23,-2.6,-1.8970845,-1.8970845,-2.6,-1.8970845,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
248,131,d6hH302o4v8$_$28,-1.0,-0.3288005,-0.3288005,-1.0,-0.3288005,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
519,132,d6hH302o4v8$_$29,-1.8,-0.90878123,-0.90878123,-1.8,-0.90878123,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
70,134,d6hH302o4v8$_$41,-2.4,-2.2802823,-2.2802823,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
439,135,d6hH302o4v8$_$1,-2.8,-3.0544631,-3.0,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text
73,136,d6hH302o4v8$_$3,0.2,0.80423605,0.80423605,0.2,0.80423605,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
404,137,d6hH302o4v8$_$2,-1.8,-0.77920485,-0.77920485,-1.8,-0.77920485,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
141,138,d6hH302o4v8$_$5,-1.3333334,-0.48084635,-0.48084635,-1.3333334,-0.48084635,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
265,139,d6hH302o4v8$_$4,-1.6,-1.9780408,-1.9780408,-1.6,-1.9780408,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
509,140,d6hH302o4v8$_$7,-2.8,0.4772941,0.4772941,-2.8,0.4772941,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text
115,141,d6hH302o4v8$_$6,-2.0,-0.24419066,-0.24419066,-2.0,-0.24419066,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
628,142,d6hH302o4v8$_$9,-2.4,-2.6514308,-2.6514308,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,text
210,143,d6hH302o4v8$_$8,-2.2,-0.95133424,-0.95133424,-2.2,-0.95133424,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
338,144,d6hH302o4v8$_$39,-3.0,-2.37717,-2.37717,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
254,145,d6hH302o4v8$_$38,-3.0,-1.0830147,-1.0830147,-3.0,-1.0830147,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
308,146,d6hH302o4v8$_$11,-1.0,-0.7014413,-0.7014413,-1.0,-0.7014413,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
184,147,d6hH302o4v8$_$10,-1.2,-0.21108058,-0.21108058,-1.2,-0.21108058,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
200,148,d6hH302o4v8$_$13,-2.0,-2.6804404,-2.6804404,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,text
627,149,d6hH302o4v8$_$12,1.4,1.7552902,1.7552902,1.4,1.7552902,1.4,2.0,1.0,2.0,1.0,1111,mosi,text
425,150,d6hH302o4v8$_$15,-1.75,-0.95975035,-0.95975035,-1.75,-0.95975035,-1.75,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
494,151,d6hH302o4v8$_$14,-1.8,-1.4578121,-1.4578121,-1.8,-1.4578121,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
140,152,d6hH302o4v8$_$17,-2.0,-2.214098,-2.214098,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
177,153,d6hH302o4v8$_$16,-2.0,-1.8696369,-1.8696369,-2.0,-1.8696369,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
459,154,d6hH302o4v8$_$19,-2.8,-0.5761129,-0.5761129,-2.8,-0.5761129,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
109,155,d6hH302o4v8$_$18,-2.0,-1.3943613,-1.3943613,-2.0,-1.3943613,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
126,156,d6hH302o4v8$_$31,-1.4,-1.2256725,-1.2256725,-1.4,-1.2256725,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
440,157,d6hH302o4v8$_$30,-2.8,-2.6058676,-2.6058676,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text
64,158,d6hH302o4v8$_$37,-2.2,-1.7610189,-1.7610189,-2.2,-1.7610189,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
79,159,d6hH302o4v8$_$36,-2.2,-2.6302545,-2.6302545,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,text
379,160,d6hH302o4v8$_$35,-1.6,-1.7298199,-1.7298199,-1.6,-1.7298199,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
545,161,d6hH302o4v8$_$34,-3.0,-1.5939741,-1.5939741,-3.0,-1.5939741,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
551,162,d6hH302o4v8$_$33,-3.0,-2.6867666,-2.6867666,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text
384,163,d6hH302o4v8$_$32,-0.6,0.07217142,0.07217142,-0.6,0.07217142,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text
139,164,dq3Nf_lMPnE$_$11,-0.6,0.18010041,0.18010041,-0.6,0.18010041,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text
430,165,dq3Nf_lMPnE$_$10,1.0,1.7587168,1.7587168,1.0,1.7587168,1.0,2.0,1.0,2.0,1.0,1111,mosi,text
401,166,dq3Nf_lMPnE$_$13,-1.2,0.70460755,0.70460755,-1.2,0.70460755,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text
353,167,dq3Nf_lMPnE$_$12,-1.6,0.43746188,0.43746188,-1.6,0.43746188,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text
119,168,dq3Nf_lMPnE$_$15,1.0,1.7589282,1.7589282,1.0,1.7589282,1.0,2.0,1.0,2.0,1.0,1111,mosi,text
558,169,dq3Nf_lMPnE$_$14,-1.8,1.3980607,1.3980607,-1.8,1.3980607,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text
500,170,dq3Nf_lMPnE$_$1,0.0,1.224384,1.224384,0.0,1.224384,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
150,171,dq3Nf_lMPnE$_$3,-1.2,-1.515324,-1.515324,-1.2,-1.515324,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
81,172,dq3Nf_lMPnE$_$2,-1.4,0.29217944,0.29217944,-1.4,0.29217944,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
365,173,dq3Nf_lMPnE$_$5,1.2,-0.6900819,-0.6900819,1.2,-0.6900819,1.2,-1.0,1.0,-1.0,1.0,1111,mosi,text
264,174,dq3Nf_lMPnE$_$4,-0.4,0.5468778,0.5468778,-0.4,0.5468778,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
256,175,dq3Nf_lMPnE$_$7,-2.0,-1.358085,-1.358085,-2.0,-1.358085,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
491,176,dq3Nf_lMPnE$_$6,0.8,0.5621043,0.5621043,0.8,0.5621043,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
