row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
16,16,c7UH_rxdZv4$_$6,-2.6,-1.5149906,-1.5149906,-2.6,-1.5149906,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
17,17,c7UH_rxdZv4$_$9,-0.4,0.046149846,0.046149846,-0.4,0.046149846,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,text
18,18,c7UH_rxdZv4$_$8,-2.8,0.82528275,0.82528275,-2.8,0.82528275,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,text
19,19,c7UH_rxdZv4$_$11,1.0,1.2666543,1.2666543,1.0,1.2666543,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
20,20,c7UH_rxdZv4$_$10,0.8,-0.2614873,-0.2614873,0.8,-0.2614873,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,text
21,21,c7UH_rxdZv4$_$13,-2.6,-0.40719438,-0.40719438,-2.6,-0.40719438,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
22,22,c7UH_rxdZv4$_$12,-2.8,-2.009163,-2.009163,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
23,23,c7UH_rxdZv4$_$15,-2.4,-1.83942,-1.83942,-2.4,-1.83942,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
24,24,c7UH_rxdZv4$_$14,1.2,1.2850122,1.2850122,1.2,1.2850122,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
25,25,c7UH_rxdZv4$_$17,-1.4,-0.575308,-0.575308,-1.4,-0.575308,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
26,26,c7UH_rxdZv4$_$16,-2.0,-1.4236971,-1.4236971,-2.0,-1.4236971,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
27,27,c7UH_rxdZv4$_$19,-1.8,-2.293921,-2.293921,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
28,28,c7UH_rxdZv4$_$18,-2.25,-1.6699231,-1.6699231,-2.25,-1.6699231,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
29,29,c7UH_rxdZv4$_$31,-1.4,-0.8550209,-0.8550209,-1.4,-0.8550209,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
30,30,c7UH_rxdZv4$_$30,1.2,1.3435738,1.3435738,1.2,1.3435738,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
31,31,c7UH_rxdZv4$_$33,-1.8,-2.167849,-2.167849,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
32,32,c7UH_rxdZv4$_$32,-2.2,-1.9172206,-1.9172206,-2.2,-1.9172206,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
33,33,cM3Yna7AavY$_$11,2.0,1.67225,1.67225,2.0,1.67225,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
34,34,cM3Yna7AavY$_$10,1.6,1.6928234,1.6928234,1.6,1.6928234,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
35,35,cM3Yna7AavY$_$13,-1.6,-2.2440665,-2.2440665,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
36,36,cM3Yna7AavY$_$12,-1.0,-0.22298868,-0.22298868,-1.0,-0.22298868,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
37,37,cM3Yna7AavY$_$15,-2.4,-2.4433994,-2.4433994,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
38,38,cM3Yna7AavY$_$14,-2.6,-2.055833,-2.055833,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
39,39,cM3Yna7AavY$_$16,-2.8,-1.6029086,-1.6029086,-2.8,-1.6029086,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
40,40,cM3Yna7AavY$_$1,2.2,-0.67831576,-0.67831576,2.2,-0.67831576,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,text
41,41,cM3Yna7AavY$_$3,1.0,0.3271161,0.3271161,1.0,0.3271161,1.0,0.0,1.0,0.0,1.0,11111,mosi,text
42,42,cM3Yna7AavY$_$2,2.5,1.4865816,1.4865816,2.5,1.4865816,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
43,43,cM3Yna7AavY$_$5,2.8,-1.8113209,-1.8113209,2.8,-1.8113209,2.0,-2.0,3.0,-2.0,2.0,11111,mosi,text
44,44,cM3Yna7AavY$_$4,0.6,0.13855492,0.13855492,0.6,0.13855492,0.6,0.0,1.0,0.0,1.0,11111,mosi,text
45,45,cM3Yna7AavY$_$7,3.0,2.861847,2.861847,3.0,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
46,46,cM3Yna7AavY$_$6,2.8,2.1737916,2.1737916,2.8,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
47,47,cM3Yna7AavY$_$9,-0.2,0.6903087,0.6903087,-0.2,0.6903087,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,text
48,48,cM3Yna7AavY$_$8,-0.6,-2.2457461,-2.2457461,-0.6,-2.0,-0.6,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
49,49,cW1FSBF59ik$_$24,0.0,-0.46868137,-0.46868137,0.0,-0.46868137,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
50,50,cW1FSBF59ik$_$20,2.5,2.4395447,2.4395447,2.5,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
51,51,cW1FSBF59ik$_$21,1.6,2.7249055,2.7249055,1.6,2.0,1.6,3.0,2.0,2.0,2.0,11111,mosi,text
52,52,cW1FSBF59ik$_$22,-1.0,-0.08533366,-0.08533366,-1.0,-0.08533366,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
53,53,cW1FSBF59ik$_$23,1.4,2.5108793,2.5108793,1.4,2.0,1.4,3.0,1.0,2.0,1.0,11111,mosi,text
54,54,cW1FSBF59ik$_$1,-2.6,-1.898694,-1.898694,-2.6,-1.898694,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
55,55,cW1FSBF59ik$_$3,-1.0,-0.6234033,-0.6234033,-1.0,-0.6234033,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
56,56,cW1FSBF59ik$_$2,3.0,1.4322274,1.4322274,3.0,1.4322274,2.0,1.0,3.0,1.0,2.0,11111,mosi,text
57,57,cW1FSBF59ik$_$5,2.0,1.8388672,1.8388672,2.0,1.8388672,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
58,58,cW1FSBF59ik$_$4,1.6,2.4749455,2.4749455,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
59,59,cW1FSBF59ik$_$7,0.5,1.0203497,1.0203497,0.5,1.0203497,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
60,60,cW1FSBF59ik$_$6,1.2,2.2227335,2.2227335,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
61,61,cW1FSBF59ik$_$9,-2.4,-2.061616,-2.061616,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
62,62,cW1FSBF59ik$_$8,1.8,2.7316666,2.7316666,1.8,2.0,1.8,3.0,2.0,2.0,2.0,11111,mosi,text
63,63,cW1FSBF59ik$_$11,-1.0,-2.2035785,-2.2035785,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
64,64,cW1FSBF59ik$_$10,-1.0,2.6772013,2.6772013,-1.0,2.0,-1.0,3.0,-1.0,2.0,-1.0,11111,mosi,text
65,65,cW1FSBF59ik$_$13,2.0,1.2641532,1.2641532,2.0,1.2641532,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
66,66,cW1FSBF59ik$_$12,2.2,-2.0068297,-2.0068297,2.2,-2.0,2.0,-2.0,2.0,-2.0,2.0,11111,mosi,text
67,67,cW1FSBF59ik$_$15,-2.6,-2.1530638,-2.1530638,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
68,68,cW1FSBF59ik$_$14,-1.2,-1.1798725,-1.1798725,-1.2,-1.1798725,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
69,69,cW1FSBF59ik$_$17,2.4,2.0992613,2.0992613,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
70,70,cW1FSBF59ik$_$16,3.0,2.1537771,2.1537771,3.0,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
71,71,cW1FSBF59ik$_$19,0.2,1.0046601,1.0046601,0.2,1.0046601,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
72,72,cW1FSBF59ik$_$18,2.6,2.229422,2.229422,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
73,73,cXypl4FnoZo$_$24,0.2,-0.9558081,-0.9558081,0.2,-0.9558081,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text
74,74,cXypl4FnoZo$_$25,-1.2,-0.5902543,-0.5902543,-1.2,-0.5902543,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
75,75,cXypl4FnoZo$_$26,0.6,0.52738416,0.52738416,0.6,0.52738416,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
76,76,cXypl4FnoZo$_$27,0.8,-0.96031773,-0.96031773,0.8,-0.96031773,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
77,77,cXypl4FnoZo$_$20,-1.0,-0.18729712,-0.18729712,-1.0,-0.18729712,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
78,78,cXypl4FnoZo$_$21,-0.6,-1.3085462,-1.3085462,-0.6,-1.3085462,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
79,79,cXypl4FnoZo$_$22,0.2,-0.8244768,-0.8244768,0.2,-0.8244768,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text
80,80,cXypl4FnoZo$_$23,0.4,0.28208768,0.28208768,0.4,0.28208768,0.4,0.0,0.0,0.0,0.0,11111,mosi,text
81,81,cXypl4FnoZo$_$28,-2.2,-2.0494225,-2.0494225,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
82,82,cXypl4FnoZo$_$29,-1.4,-2.119908,-2.119908,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
83,83,cXypl4FnoZo$_$1,1.0,0.70541716,0.70541716,1.0,0.70541716,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
84,84,cXypl4FnoZo$_$3,1.8,1.563843,1.563843,1.8,1.563843,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
85,85,cXypl4FnoZo$_$2,1.0,1.1193025,1.1193025,1.0,1.1193025,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
86,86,cXypl4FnoZo$_$5,1.8,1.4942831,1.4942831,1.8,1.4942831,1.8,1.0,2.0,1.0,2.0,11111,mosi,text
87,87,cXypl4FnoZo$_$4,-0.8,-1.5831349,-1.5831349,-0.8,-1.5831349,-0.8,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
88,88,cXypl4FnoZo$_$7,-1.0,-1.1637672,-1.1637672,-1.0,-1.1637672,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
89,89,cXypl4FnoZo$_$6,-0.6,-1.0646976,-1.0646976,-0.6,-1.0646976,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
90,90,cXypl4FnoZo$_$9,1.2,1.836767,1.836767,1.2,1.836767,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
91,91,cXypl4FnoZo$_$8,1.4,0.706008,0.706008,1.4,0.706008,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
92,92,cXypl4FnoZo$_$11,1.4,-0.56745774,-0.56745774,1.4,-0.56745774,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text
93,93,cXypl4FnoZo$_$10,2.0,2.4674351,2.4674351,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
94,94,cXypl4FnoZo$_$13,-1.0,-2.101293,-2.101293,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
95,95,cXypl4FnoZo$_$12,2.0,1.96883,1.96883,2.0,1.96883,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
96,96,cXypl4FnoZo$_$15,0.0,-1.7755425,-1.7755425,0.0,-1.7755425,0.0,-2.0,0.0,-2.0,0.0,11111,mosi,text
97,97,cXypl4FnoZo$_$14,-0.6,-1.1364486,-1.1364486,-0.6,-1.1364486,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
98,98,cXypl4FnoZo$_$17,-0.6,-1.5058408,-1.5058408,-0.6,-1.5058408,-0.6,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
99,99,cXypl4FnoZo$_$16,-0.6,-1.8121742,-1.8121742,-0.6,-1.8121742,-0.6,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
100,100,cXypl4FnoZo$_$19,0.8,-0.5778014,-0.5778014,0.8,-0.5778014,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
101,101,cXypl4FnoZo$_$18,-0.25,-1.4675281,-1.4675281,-0.25,-1.4675281,-0.25,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
102,102,d3_k5Xpfmik$_$11,2.4,2.6753235,2.6753235,2.4,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
103,103,d3_k5Xpfmik$_$10,0.4,-0.022084022,-0.022084022,0.4,-0.022084022,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,text
104,104,d3_k5Xpfmik$_$13,2.2,1.7633283,1.7633283,2.2,1.7633283,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
105,105,d3_k5Xpfmik$_$12,2.0,2.1186967,2.1186967,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
106,106,d3_k5Xpfmik$_$15,2.6,1.880867,1.880867,2.6,1.880867,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
107,107,d3_k5Xpfmik$_$14,2.0,-0.22360678,-0.22360678,2.0,-0.22360678,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,text
108,108,d3_k5Xpfmik$_$17,1.6,0.9671234,0.9671234,1.6,0.9671234,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
109,109,d3_k5Xpfmik$_$16,2.0,2.9832544,2.9832544,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
110,110,d3_k5Xpfmik$_$19,0.2,1.6012743,1.6012743,0.2,1.6012743,0.2,2.0,0.0,2.0,0.0,11111,mosi,text
111,111,d3_k5Xpfmik$_$18,0.8,-0.5796714,-0.5796714,0.8,-0.5796714,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
112,112,d3_k5Xpfmik$_$1,2.0,1.9744449,1.9744449,2.0,1.9744449,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
113,113,d3_k5Xpfmik$_$3,2.0,1.7957776,1.7957776,2.0,1.7957776,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
114,114,d3_k5Xpfmik$_$2,0.0,-0.5435734,-0.5435734,0.0,-0.5435734,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
115,115,d3_k5Xpfmik$_$5,2.2,0.29975003,0.29975003,2.2,0.29975003,2.0,0.0,2.0,0.0,2.0,11111,mosi,text
116,116,d3_k5Xpfmik$_$4,-1.0,-2.0290399,-2.0290399,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
117,117,d3_k5Xpfmik$_$7,0.4,-0.9495398,-0.9495398,0.4,-0.9495398,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,text
118,118,d3_k5Xpfmik$_$6,1.6,2.1740088,2.1740088,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
119,119,d3_k5Xpfmik$_$9,1.4,1.4176869,1.4176869,1.4,1.4176869,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
120,120,d3_k5Xpfmik$_$8,2.2,2.740577,2.740577,2.2,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
121,121,d6hH302o4v8$_$42,-1.4,-1.8830789,-1.8830789,-1.4,-1.8830789,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
122,122,d6hH302o4v8$_$43,-2.5,1.3841621,1.3841621,-2.5,1.3841621,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
123,123,d6hH302o4v8$_$24,-2.8,-2.205423,-2.205423,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
124,124,d6hH302o4v8$_$25,-1.6,-2.295529,-2.295529,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
125,125,d6hH302o4v8$_$26,-2.6,-2.199527,-2.199527,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
126,126,d6hH302o4v8$_$27,-2.6,-2.502329,-2.502329,-2.6,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
127,127,d6hH302o4v8$_$20,1.0,-0.7867851,-0.7867851,1.0,-0.7867851,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
128,128,d6hH302o4v8$_$21,-2.4,-2.8661625,-2.8661625,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
129,129,d6hH302o4v8$_$22,-1.0,-2.5788658,-2.5788658,-1.0,-2.0,-1.0,-3.0,-1.0,-2.0,-1.0,11111,mosi,text
130,130,d6hH302o4v8$_$23,-2.6,-2.7152421,-2.7152421,-2.6,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
131,131,d6hH302o4v8$_$28,-1.0,-2.0205631,-2.0205631,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
132,132,d6hH302o4v8$_$29,-1.8,-1.7713549,-1.7713549,-1.8,-1.7713549,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
133,133,d6hH302o4v8$_$40,-1.0,-2.0025134,-2.0025134,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
134,134,d6hH302o4v8$_$41,-2.4,-2.8004494,-2.8004494,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
135,135,d6hH302o4v8$_$1,-2.8,-3.096466,-3.0,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
136,136,d6hH302o4v8$_$3,0.2,0.4238066,0.4238066,0.2,0.4238066,0.2,0.0,0.0,0.0,0.0,11111,mosi,text
137,137,d6hH302o4v8$_$2,-1.8,-1.9673057,-1.9673057,-1.8,-1.9673057,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
138,138,d6hH302o4v8$_$5,-1.3333334,-1.9930114,-1.9930114,-1.3333334,-1.9930114,-1.3333334,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
139,139,d6hH302o4v8$_$4,-1.6,-2.294557,-2.294557,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
140,140,d6hH302o4v8$_$7,-2.8,-0.5255324,-0.5255324,-2.8,-0.5255324,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
141,141,d6hH302o4v8$_$6,-2.0,-1.3865166,-1.3865166,-2.0,-1.3865166,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
142,142,d6hH302o4v8$_$9,-2.4,-1.869426,-1.869426,-2.4,-1.869426,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
143,143,d6hH302o4v8$_$8,-2.2,-1.5484194,-1.5484194,-2.2,-1.5484194,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
144,144,d6hH302o4v8$_$39,-3.0,-2.7658944,-2.7658944,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
145,145,d6hH302o4v8$_$38,-3.0,-1.9654819,-1.9654819,-3.0,-1.9654819,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
146,146,d6hH302o4v8$_$11,-1.0,-0.7511836,-0.7511836,-1.0,-0.7511836,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
147,147,d6hH302o4v8$_$10,-1.2,-1.5171883,-1.5171883,-1.2,-1.5171883,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
148,148,d6hH302o4v8$_$13,-2.0,-2.7483957,-2.7483957,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
149,149,d6hH302o4v8$_$12,1.4,2.2105854,2.2105854,1.4,2.0,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
150,150,d6hH302o4v8$_$15,-1.75,-1.4595115,-1.4595115,-1.75,-1.4595115,-1.75,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
151,151,d6hH302o4v8$_$14,-1.8,-2.3822906,-2.3822906,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
152,152,d6hH302o4v8$_$17,-2.0,-2.3838973,-2.3838973,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
153,153,d6hH302o4v8$_$16,-2.0,-2.4293127,-2.4293127,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
154,154,d6hH302o4v8$_$19,-2.8,-1.7702427,-1.7702427,-2.8,-1.7702427,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
155,155,d6hH302o4v8$_$18,-2.0,-2.6614413,-2.6614413,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
156,156,d6hH302o4v8$_$31,-1.4,-2.2470176,-2.2470176,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
157,157,d6hH302o4v8$_$30,-2.8,-2.850876,-2.850876,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
158,158,d6hH302o4v8$_$37,-2.2,-1.7479918,-1.7479918,-2.2,-1.7479918,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
159,159,d6hH302o4v8$_$36,-2.2,-2.3680212,-2.3680212,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
160,160,d6hH302o4v8$_$35,-1.6,-1.7966076,-1.7966076,-1.6,-1.7966076,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
161,161,d6hH302o4v8$_$34,-3.0,-2.502329,-2.502329,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
162,162,d6hH302o4v8$_$33,-3.0,-2.7759562,-2.7759562,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
163,163,d6hH302o4v8$_$32,-0.6,-0.7564452,-0.7564452,-0.6,-0.7564452,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
164,164,dq3Nf_lMPnE$_$11,-0.6,0.26115245,0.26115245,-0.6,0.26115245,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text
165,165,dq3Nf_lMPnE$_$10,1.0,1.9137717,1.9137717,1.0,1.9137717,1.0,2.0,1.0,2.0,1.0,11111,mosi,text
166,166,dq3Nf_lMPnE$_$13,-1.2,0.7285447,0.7285447,-1.2,0.7285447,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,text
167,167,dq3Nf_lMPnE$_$12,-1.6,-0.14988327,-0.14988327,-1.6,-0.14988327,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
168,168,dq3Nf_lMPnE$_$15,1.0,1.2076566,1.2076566,1.0,1.2076566,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
169,169,dq3Nf_lMPnE$_$14,-1.8,1.7672458,1.7672458,-1.8,1.7672458,-1.8,2.0,-2.0,2.0,-2.0,11111,mosi,text
170,170,dq3Nf_lMPnE$_$1,0.0,1.4400492,1.4400492,0.0,1.4400492,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
171,171,dq3Nf_lMPnE$_$3,-1.2,-1.8718492,-1.8718492,-1.2,-1.8718492,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.6360267,-0.6360267,-1.4,-0.6360267,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
