row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,c7UH_rxdZv4$_$1,-2.8,-1.0148469,-1.0148469,-2.8,-1.0148469,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.7575757503509521,0.8974359035491943
11,11,c7UH_rxdZv4$_$3,-0.8,0.13513862,0.13513862,-0.8,0.13513862,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8181818127632141,0.7692307829856873
12,12,c7UH_rxdZv4$_$2,-2.6,-1.0338552,-1.0338552,-2.6,-1.0338552,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.6666666865348816,0.7200000286102295
13,13,c7UH_rxdZv4$_$5,-2.2,-0.5109963,-0.5109963,-2.2,-0.5109963,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6842105388641357,0.8333333134651184,0.8125
14,14,c7UH_rxdZv4$_$4,1.6,1.4506756,1.4506756,1.6,1.4506756,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7333333492279053,0.8039215803146362,0.7377049326896667
15,15,c7UH_rxdZv4$_$7,-3.0,-1.4337956,-1.4337956,-3.0,-1.4337956,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.9375,0.75
16,16,c7UH_rxdZv4$_$6,-2.6,-0.012042111,-0.012042111,-2.6,-0.012042111,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7599999904632568,0.726190447807312,0.7599999904632568
17,17,c7UH_rxdZv4$_$9,-0.4,0.2887438,0.2887438,-0.4,0.2887438,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.8148148059844971,0.6875,0.8235294222831726
18,18,c7UH_rxdZv4$_$8,-2.8,0.37236527,0.37236527,-2.8,0.37236527,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7191011309623718,0.7384615540504456
19,19,c7UH_rxdZv4$_$11,1.0,0.25239083,0.25239083,1.0,0.25239083,1.0,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.75,0.6382978558540344
20,20,c7UH_rxdZv4$_$10,0.8,0.056689512,0.056689512,0.8,0.056689512,0.8,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8214285969734192,0.7027027010917664,0.7954545617103577
21,21,c7UH_rxdZv4$_$13,-2.6,0.47681475,0.47681475,-2.6,0.47681475,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.75,0.8918918967247009
22,22,c7UH_rxdZv4$_$12,-2.8,-1.6369009,-1.6369009,-2.8,-1.6369009,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.6666666865348816,0.7083333134651184
23,23,c7UH_rxdZv4$_$15,-2.4,-1.5133809,-1.5133809,-2.4,-1.5133809,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.625,0.699999988079071
24,24,c7UH_rxdZv4$_$14,1.2,0.04937061,0.04937061,1.2,0.04937061,1.2,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.8125,0.7586206793785095
25,25,c7UH_rxdZv4$_$17,-1.4,0.20313999,0.20313999,-1.4,0.20313999,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.6666666865348816,0.7674418687820435
26,26,c7UH_rxdZv4$_$16,-2.0,-1.3398353,-1.3398353,-2.0,-1.3398353,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7727272510528564,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,-0.18128066,-0.18128066,-1.8,-0.18128066,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7333333492279053,0.6851851940155029
28,28,c7UH_rxdZv4$_$18,-2.25,-1.7296281,-1.7296281,-2.25,-1.7296281,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.9333333373069763,0.7241379022598267,0.7536231875419617
29,29,c7UH_rxdZv4$_$31,-1.4,-0.6770458,-0.6770458,-1.4,-0.6770458,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8235294222831726,0.7640449404716492,0.8037382960319519
30,30,c7UH_rxdZv4$_$30,1.2,1.0419012,1.0419012,1.2,1.0419012,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.7666666507720947,0.7428571581840515
31,31,c7UH_rxdZv4$_$33,-1.8,-0.22671185,-0.22671185,-1.8,-0.22671185,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.46666666865348816,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-1.1939914,-1.1939914,-2.2,-1.1939914,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8500000238418579,0.8260869383811951
33,33,cM3Yna7AavY$_$11,2.0,1.5302309,1.5302309,2.0,1.5302309,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.5199999809265137,0.6666666865348816
34,34,cM3Yna7AavY$_$10,1.6,1.3177736,1.3177736,1.6,1.3177736,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.6842105388641357,0.782608687877655
35,35,cM3Yna7AavY$_$13,-1.6,1.6506226,1.6506226,-1.6,1.6506226,-1.6,2.0,-2.0,2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.9285714030265808,0.75
36,36,cM3Yna7AavY$_$12,-1.0,-1.1338367,-1.1338367,-1.0,-1.1338367,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7857142686843872,0.804347813129425,0.6216216087341309
37,37,cM3Yna7AavY$_$15,-2.4,-2.1124318,-2.1124318,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.71875,0.6153846383094788
38,38,cM3Yna7AavY$_$14,-2.6,1.0295542,1.0295542,-2.6,1.0295542,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.6521739363670349,0.7407407164573669
39,39,cM3Yna7AavY$_$16,-2.8,-1.112104,-1.112104,-2.8,-1.112104,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.6785714030265808,0.7352941036224365
40,40,cM3Yna7AavY$_$1,2.2,-0.598094,-0.598094,2.2,-0.598094,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.7200000286102295,0.7157894968986511
41,41,cM3Yna7AavY$_$3,1.0,0.23839794,0.23839794,1.0,0.23839794,1.0,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8125,0.7659574747085571,0.6551724076271057
42,42,cM3Yna7AavY$_$2,2.5,0.6891763,0.6891763,2.5,0.6891763,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.7692307829856873,0.6000000238418579
43,43,cM3Yna7AavY$_$5,2.8,-0.45170313,-0.45170313,2.8,-0.45170313,2.0,-0.0,3.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.7674418687820435,0.75
44,44,cM3Yna7AavY$_$4,0.6,-0.46670812,-0.46670812,0.6,-0.46670812,0.6,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7977527976036072,0.8125
45,45,cM3Yna7AavY$_$7,3.0,1.932826,1.932826,3.0,1.932826,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7027027010917664,0.675000011920929
46,46,cM3Yna7AavY$_$6,2.8,1.1849685,1.1849685,2.8,1.1849685,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7232142686843872,0.7407407164573669
47,47,cM3Yna7AavY$_$9,-0.2,1.3656244,1.3656244,-0.2,1.3656244,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.7222222089767456,0.7260273694992065,0.7126436829566956
48,48,cM3Yna7AavY$_$8,-0.6,-1.9938303,-1.9938303,-0.6,-1.9938303,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.5714285969734192,0.8799999952316284
49,49,cW1FSBF59ik$_$24,0.0,0.29324424,0.29324424,0.0,0.29324424,0.0,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7586206793785095,0.800000011920929
50,50,cW1FSBF59ik$_$20,2.5,1.6314584,1.6314584,2.5,1.6314584,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.7894737124443054,0.7536231875419617
51,51,cW1FSBF59ik$_$21,1.6,0.4804437,0.4804437,1.6,0.4804437,1.6,0.0,2.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.8965517282485962,0.8823529481887817
52,52,cW1FSBF59ik$_$22,-1.0,0.8418915,0.8418915,-1.0,0.8418915,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.9200000166893005,0.7843137383460999,0.6875
53,53,cW1FSBF59ik$_$23,1.4,1.1000123,1.1000123,1.4,1.1000123,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7204301357269287,0.7321428656578064
54,54,cW1FSBF59ik$_$1,-2.6,-0.7521806,-0.7521806,-2.6,-0.7521806,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7727272510528564,0.6376811861991882,0.7349397540092468
55,55,cW1FSBF59ik$_$3,-1.0,-1.031274,-1.031274,-1.0,-1.031274,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.7777777910232544,0.7727272510528564
56,56,cW1FSBF59ik$_$2,3.0,1.3654456,1.3654456,3.0,1.3654456,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.7476635575294495,0.7984496355056763
57,57,cW1FSBF59ik$_$5,2.0,0.6149729,0.6149729,2.0,0.6149729,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,1.0,0.7692307829856873
58,58,cW1FSBF59ik$_$4,1.6,1.7228627,1.7228627,1.6,1.7228627,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7916666865348816,0.7721518874168396,0.7692307829856873
59,59,cW1FSBF59ik$_$7,0.5,0.28055555,0.28055555,0.5,0.28055555,0.5,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7647058963775635,0.8500000238418579
60,60,cW1FSBF59ik$_$6,1.2,0.58979774,0.58979774,1.2,0.58979774,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.9230769276618958,0.800000011920929
61,61,cW1FSBF59ik$_$9,-2.4,-1.067293,-1.067293,-2.4,-1.067293,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7234042286872864,0.7321428656578064
62,62,cW1FSBF59ik$_$8,1.8,0.7621901,0.7621901,1.8,0.7621901,1.8,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.7599999904632568,0.8709677457809448
63,63,cW1FSBF59ik$_$11,-1.0,-1.996298,-1.996298,-1.0,-1.996298,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8235294222831726,0.729411780834198,0.7475728392601013
64,64,cW1FSBF59ik$_$10,-1.0,0.85292816,0.85292816,-1.0,0.85292816,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.6944444179534912,0.7790697813034058
65,65,cW1FSBF59ik$_$13,2.0,1.2866995,1.2866995,2.0,1.2866995,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8421052694320679,0.7341772317886353,0.7872340679168701
66,66,cW1FSBF59ik$_$12,2.2,-1.3881315,-1.3881315,2.2,-1.3881315,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7599999904632568,0.7222222089767456,0.7674418687820435
67,67,cW1FSBF59ik$_$15,-2.6,-0.38125986,-0.38125986,-2.6,-0.38125986,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7083333134651184,0.7234042286872864,0.6725663542747498
68,68,cW1FSBF59ik$_$14,-1.2,-0.64776576,-0.64776576,-1.2,-0.64776576,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.739130437374115,0.7307692170143127,0.7678571343421936
69,69,cW1FSBF59ik$_$17,2.4,0.9760583,0.9760583,2.4,0.9760583,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.692307710647583,0.8666666746139526
70,70,cW1FSBF59ik$_$16,3.0,-0.19646285,-0.19646285,3.0,-0.19646285,2.0,-0.0,3.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8125,0.7352941036224365,0.8170731663703918
71,71,cW1FSBF59ik$_$19,0.2,0.0935863,0.0935863,0.2,0.0935863,0.2,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.5833333134651184,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,1.737565,1.737565,2.6,1.737565,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7727272510528564,0.7042253613471985,0.8255813717842102
73,73,cXypl4FnoZo$_$24,0.2,-0.55822873,-0.55822873,0.2,-0.55822873,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.7200000286102295,0.822429895401001,0.8518518805503845
74,74,cXypl4FnoZo$_$25,-1.2,-0.20336825,-0.20336825,-1.2,-0.20336825,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.761904776096344,0.7346938848495483,0.7627118825912476
75,75,cXypl4FnoZo$_$26,0.6,0.55423886,0.55423886,0.6,0.55423886,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8666666746139526,0.6666666865348816
76,76,cXypl4FnoZo$_$27,0.8,0.47643396,0.47643396,0.8,0.47643396,0.8,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.9285714030265808,0.75,0.8333333134651184
77,77,cXypl4FnoZo$_$20,-1.0,-0.46897888,-0.46897888,-1.0,-0.46897888,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8125,0.7288135886192322,0.7285714149475098
78,78,cXypl4FnoZo$_$21,-0.6,-1.2492468,-1.2492468,-0.6,-1.2492468,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7903226017951965,0.8648648858070374
79,79,cXypl4FnoZo$_$22,0.2,-0.11130301,-0.11130301,0.2,-0.11130301,0.2,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.7735849022865295,0.7755101919174194
80,80,cXypl4FnoZo$_$23,0.4,-0.48293498,-0.48293498,0.4,-0.48293498,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.4000000059604645,0.75
81,81,cXypl4FnoZo$_$28,-2.2,0.60696197,0.60696197,-2.2,0.60696197,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.6800000071525574,0.7666666507720947
82,82,cXypl4FnoZo$_$29,-1.4,-1.2064075,-1.2064075,-1.4,-1.2064075,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.5,0.9090909361839294
83,83,cXypl4FnoZo$_$1,1.0,0.5138171,0.5138171,1.0,0.5138171,1.0,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8461538553237915,0.8260869383811951,0.7407407164573669
84,84,cXypl4FnoZo$_$3,1.8,1.5914915,1.5914915,1.8,1.5914915,1.8,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.8181818127632141,1.0
85,85,cXypl4FnoZo$_$2,1.0,0.08237688,0.08237688,1.0,0.08237688,1.0,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.8064516186714172,0.6756756901741028
86,86,cXypl4FnoZo$_$5,1.8,1.8572669,1.8572669,1.8,1.8572669,1.8,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8125,0.7419354915618896,0.8648648858070374
87,87,cXypl4FnoZo$_$4,-0.8,-1.0675939,-1.0675939,-0.8,-1.0675939,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7916666865348816,0.8028169274330139,0.8352941274642944
88,88,cXypl4FnoZo$_$7,-1.0,-0.34629354,-0.34629354,-1.0,-0.34629354,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.7727272510528564,0.8148148059844971
89,89,cXypl4FnoZo$_$6,-0.6,0.3498376,0.3498376,-0.6,0.3498376,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7368420958518982,0.843137264251709,0.7166666388511658
90,90,cXypl4FnoZo$_$9,1.2,1.3101304,1.3101304,1.2,1.3101304,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7894737124443054,0.795918345451355,0.7241379022598267
91,91,cXypl4FnoZo$_$8,1.4,0.7082952,0.7082952,1.4,0.7082952,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.782608687877655,0.7323943376541138,0.7857142686843872
92,92,cXypl4FnoZo$_$11,1.4,-0.4872186,-0.4872186,1.4,-0.4872186,1.4,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8064516186714172,0.8103448152542114,0.7755101919174194
93,93,cXypl4FnoZo$_$10,2.0,0.5079031,0.5079031,2.0,0.5079031,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8181818127632141,0.7179487347602844
94,94,cXypl4FnoZo$_$13,-1.0,-1.3185008,-1.3185008,-1.0,-1.3185008,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7928571701049805,0.6000000238418579
95,95,cXypl4FnoZo$_$12,2.0,1.7976807,1.7976807,2.0,1.7976807,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.9333333373069763,0.8095238208770752,0.795918345451355
96,96,cXypl4FnoZo$_$15,0.0,0.21777944,0.21777944,0.0,0.21777944,0.0,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.7916666865348816,0.7764706015586853,0.7450980544090271
97,97,cXypl4FnoZo$_$14,-0.6,-0.62069196,-0.62069196,-0.6,-0.62069196,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7586206793785095,0.7297297120094299,0.7415730357170105
98,98,cXypl4FnoZo$_$17,-0.6,-0.7140776,-0.7140776,-0.6,-0.7140776,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.7586206793785095,0.8285714387893677
99,99,cXypl4FnoZo$_$16,-0.6,-0.8925119,-0.8925119,-0.6,-0.8925119,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6206896305084229,0.75,0.7068965435028076
100,100,cXypl4FnoZo$_$19,0.8,0.18108952,0.18108952,0.8,0.18108952,0.8,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7749999761581421,0.7272727489471436,0.699999988079071
101,101,cXypl4FnoZo$_$18,-0.25,-1.0535586,-1.0535586,-0.25,-1.0535586,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.761904776096344,0.8219178318977356,0.7586206793785095
102,102,d3_k5Xpfmik$_$11,2.4,1.847724,1.847724,2.4,1.847724,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.6779661178588867,0.7285714149475098
103,103,d3_k5Xpfmik$_$10,0.4,-0.36017755,-0.36017755,0.4,-0.36017755,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.7857142686843872,0.7692307829856873,0.7922077775001526
104,104,d3_k5Xpfmik$_$13,2.2,1.1649643,1.1649643,2.2,1.1649643,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.9047619104385376,0.6399999856948853
105,105,d3_k5Xpfmik$_$12,2.0,-0.2781811,-0.2781811,2.0,-0.2781811,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.7833333611488342,0.7323943376541138
106,106,d3_k5Xpfmik$_$15,2.6,1.1587235,1.1587235,2.6,1.1587235,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8285714387893677,0.84375,0.7368420958518982
107,107,d3_k5Xpfmik$_$14,2.0,-0.08064739,-0.08064739,2.0,-0.08064739,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.717391312122345,0.6904761791229248,0.797468364238739
108,108,d3_k5Xpfmik$_$17,1.6,0.542617,0.542617,1.6,0.542617,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.6486486196517944,0.7727272510528564
109,109,d3_k5Xpfmik$_$16,2.0,1.9863265,1.9863265,2.0,1.9863265,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.8260869383811951,0.5714285969734192
110,110,d3_k5Xpfmik$_$19,0.2,1.390729,1.390729,0.2,1.390729,0.2,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.7647058963775635,0.7962962985038757,0.7441860437393188
111,111,d3_k5Xpfmik$_$18,0.8,0.7166596,0.7166596,0.8,0.7166596,0.8,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.5945945978164673,0.7045454382896423
112,112,d3_k5Xpfmik$_$1,2.0,1.6144629,1.6144629,2.0,1.6144629,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.9200000166893005,0.800000011920929,0.738095223903656
113,113,d3_k5Xpfmik$_$3,2.0,0.5178243,0.5178243,2.0,0.5178243,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.7543859481811523,0.6323529481887817
114,114,d3_k5Xpfmik$_$2,0.0,0.6628726,0.6628726,0.0,0.6628726,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.7857142686843872,0.7941176295280457
115,115,d3_k5Xpfmik$_$5,2.2,1.4284813,1.4284813,2.2,1.4284813,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5384615659713745,0.7878788113594055,0.699999988079071
