row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,c7UH_rxdZv4$_$1,-2.8,0.34444064,0.34444064,-2.8,0.34444064,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.22976398468017578,0.306598037481308,0.46363794803619385,vision,0.25,0.42424243688583374,0.6410256624221802
11,11,c7UH_rxdZv4$_$3,-0.8,-0.19293645,-0.19293645,-0.8,-0.19293645,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.5314897298812866,0.1725606471300125,0.29594963788986206,text,0.7142857313156128,0.1818181872367859,0.4615384638309479
12,12,c7UH_rxdZv4$_$2,-2.6,0.39846703,0.39846703,-2.6,0.39846703,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.334464967250824,0.3032134175300598,0.36232155561447144,vision,0.4000000059604645,0.380952388048172,0.47999998927116394
13,13,c7UH_rxdZv4$_$5,-2.2,-0.33689225,-0.33689225,-2.2,-0.33689225,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.3301907479763031,0.3421287536621094,0.3276804983615875,audio,0.5263158082962036,0.5740740895271301,0.5625
14,14,c7UH_rxdZv4$_$4,1.6,0.54883236,0.54883236,1.6,0.54883236,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.34735575318336487,0.3375528156757355,0.31509146094322205,text,0.5333333611488342,0.5490196347236633,0.5245901346206665
15,15,c7UH_rxdZv4$_$7,-3.0,-0.36366168,-0.36366168,-3.0,-0.36366168,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.3059934675693512,0.3634735345840454,0.3305329978466034,audio,0.5714285969734192,0.6875,0.6499999761581421
16,16,c7UH_rxdZv4$_$6,-2.6,-0.50350374,-0.50350374,-2.6,-0.50350374,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.3733396828174591,0.32704824209213257,0.2996121048927307,text,0.5600000023841858,0.523809552192688,0.49000000953674316
17,17,c7UH_rxdZv4$_$9,-0.4,0.1531914,0.1531914,-0.4,0.1531914,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing,0.28607845306396484,0.37167707085609436,0.3422444760799408,audio,0.37037035822868347,0.53125,0.5
18,18,c7UH_rxdZv4$_$8,-2.8,0.19276367,0.19276367,-2.8,0.19276367,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.35112643241882324,0.31971776485443115,0.3291558027267456,text,0.5,0.483146071434021,0.5076923370361328
19,19,c7UH_rxdZv4$_$11,1.0,0.5319667,0.5319667,1.0,0.5319667,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.4160543382167816,0.31549695134162903,0.26844871044158936,text,0.5833333134651184,0.4749999940395355,0.40425533056259155
20,20,c7UH_rxdZv4$_$10,0.8,-0.80211776,-0.80211776,0.8,-0.80211776,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.38882702589035034,0.24039539694786072,0.37077751755714417,text,0.6428571343421936,0.4324324429035187,0.6590909361839294
21,21,c7UH_rxdZv4$_$13,-2.6,-0.26064438,-0.26064438,-2.6,-0.26064438,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.48749250173568726,0.28829869627952576,0.22420886158943176,text,0.8888888955116272,0.65625,0.5405405163764954
22,22,c7UH_rxdZv4$_$12,-2.8,-0.7613549,-0.7613549,-2.8,-0.7613549,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.44767895340919495,0.29562678933143616,0.2566942572593689,text,0.5714285969734192,0.39393940567970276,0.3333333432674408
23,23,c7UH_rxdZv4$_$15,-2.4,-0.8377076,-0.8377076,-2.4,-0.8377076,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.6155766248703003,0.21327011287212372,0.17115327715873718,text,1.0,0.5,0.4000000059604645
24,24,c7UH_rxdZv4$_$14,1.2,0.9485355,0.9485355,1.2,0.9485355,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.32720527052879333,0.34918007254600525,0.32361462712287903,audio,0.5,0.5625,0.5344827771186829
25,25,c7UH_rxdZv4$_$17,-1.4,-0.2639612,-0.2639612,-1.4,-0.2639612,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.39273911714553833,0.30450916290283203,0.30275171995162964,text,0.625,0.5277777910232544,0.5348837375640869
26,26,c7UH_rxdZv4$_$16,-2.0,-0.71138746,-0.71138746,-2.0,-0.71138746,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.5080644488334656,0.28758466243743896,0.20435096323490143,text,0.800000011920929,0.5454545617103577,0.38461539149284363
27,27,c7UH_rxdZv4$_$19,-1.8,-0.12254535,-0.12254535,-1.8,-0.12254535,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.32178249955177307,0.3462666869163513,0.331950843334198,audio,0.4444444477558136,0.5111111402511597,0.5
28,28,c7UH_rxdZv4$_$18,-2.25,-1.1071419,-1.1071419,-2.25,-1.1071419,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.5248785614967346,0.24575041234493256,0.22937104105949402,text,0.8666666746139526,0.517241358757019,0.49275362491607666
29,29,c7UH_rxdZv4$_$31,-1.4,0.4191271,0.4191271,-1.4,0.4191271,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.37139034271240234,0.3101210594177246,0.31848862767219543,text,0.5882353186607361,0.5280898809432983,0.5514018535614014
30,30,c7UH_rxdZv4$_$30,1.2,0.7868781,0.7868781,1.2,0.7868781,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.5726277828216553,0.22294001281261444,0.20443212985992432,text,0.875,0.4333333373069763,0.4000000059604645
31,31,c7UH_rxdZv4$_$33,-1.8,-0.33708084,-0.33708084,-1.8,-0.33708084,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.549329936504364,0.19031856954097748,0.2603515088558197,text,0.8333333134651184,0.3333333432674408,0.5
32,32,c7UH_rxdZv4$_$32,-2.2,-0.8182922,-0.8182922,-2.2,-0.8182922,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.37789082527160645,0.31146034598350525,0.3106488585472107,text,0.6666666865348816,0.6000000238418579,0.6086956262588501
33,33,cM3Yna7AavY$_$11,2.0,0.94022435,0.94022435,2.0,0.94022435,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.40605273842811584,0.28016310930252075,0.313784122467041,text,0.5555555820465088,0.4000000059604645,0.46666666865348816
34,34,cM3Yna7AavY$_$10,1.6,0.9883686,0.9883686,1.6,0.9883686,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.44028139114379883,0.23066072165966034,0.3290579617023468,text,0.7142857313156128,0.42105263471603394,0.6086956262588501
35,35,cM3Yna7AavY$_$13,-1.6,1.5623783,1.5623783,-1.6,1.5623783,-1.6,2.0,-2.0,2.0,-2.0,11111,mosi,dynamic_missing,0.22872859239578247,0.4932950735092163,0.2779763638973236,audio,0.30000001192092896,0.7142857313156128,0.4375
36,36,cM3Yna7AavY$_$12,-1.0,-0.8205169,-0.8205169,-1.0,-0.8205169,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.4736640751361847,0.2905939519405365,0.2357419729232788,text,0.7142857313156128,0.5,0.4054054021835327
37,37,cM3Yna7AavY$_$15,-2.4,-1.4718672,-1.4718672,-2.4,-1.4718672,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.46473655104637146,0.2957235872745514,0.23953992128372192,text,0.7272727489471436,0.53125,0.43589743971824646
38,38,cM3Yna7AavY$_$14,-2.6,1.4375737,1.4375737,-2.6,1.4375737,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.4034196734428406,0.2507655620574951,0.3458147943019867,text,0.5555555820465088,0.3478260934352875,0.5185185074806213
39,39,cM3Yna7AavY$_$16,-2.8,-0.18101738,-0.18101738,-2.8,-0.18101738,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.3802691102027893,0.31491658091545105,0.30481433868408203,text,0.6000000238418579,0.5357142686843872,0.529411792755127
40,40,cM3Yna7AavY$_$1,2.2,-0.25077382,-0.25077382,2.2,-0.25077382,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.42928677797317505,0.28775954246520996,0.2829536497592926,text,0.6000000238418579,0.4300000071525574,0.43157893419265747
41,41,cM3Yna7AavY$_$3,1.0,-0.68661517,-0.68661517,1.0,-0.68661517,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.43629735708236694,0.31409862637519836,0.24960404634475708,text,0.6875,0.5531914830207825,0.4482758641242981
42,42,cM3Yna7AavY$_$2,2.5,0.776452,0.776452,2.5,0.776452,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.37700146436691284,0.35896965861320496,0.2640288770198822,text,0.5714285969734192,0.5769230723381042,0.4333333373069763
43,43,cM3Yna7AavY$_$5,2.8,0.56577945,0.56577945,2.8,0.56577945,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.426683247089386,0.268524169921875,0.3047926127910614,text,0.6666666865348816,0.4651162922382355,0.5384615659713745
44,44,cM3Yna7AavY$_$4,0.6,-0.31210923,-0.31210923,0.6,-0.31210923,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.3585289418697357,0.32777076959609985,0.3137003183364868,text,0.4642857015132904,0.449438214302063,0.4375
45,45,cM3Yna7AavY$_$7,3.0,1.5579189,1.5579189,3.0,1.5579189,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.3869761526584625,0.30895566940307617,0.3040681779384613,text,0.5555555820465088,0.47297295928001404,0.4749999940395355
46,46,cM3Yna7AavY$_$6,2.8,0.649668,0.649668,2.8,0.649668,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.33595824241638184,0.3148905038833618,0.3491513431072235,vision,0.46666666865348816,0.4642857015132904,0.5259259343147278
47,47,cM3Yna7AavY$_$9,-0.2,0.9413744,0.9413744,-0.2,0.9413744,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing,0.4286419153213501,0.30975496768951416,0.26160311698913574,text,0.6666666865348816,0.534246563911438,0.4597701132297516
48,48,cM3Yna7AavY$_$8,-0.6,-0.8918948,-0.8918948,-0.6,-0.8918948,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.4305945038795471,0.25672972202301025,0.3126757740974426,text,0.800000011920929,0.5714285969734192,0.6800000071525574
49,49,cW1FSBF59ik$_$24,0.0,-0.46491978,-0.46491978,0.0,-0.46491978,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.34581801295280457,0.36117440462112427,0.29300758242607117,audio,0.5,0.5517241358757019,0.4571428596973419
50,50,cW1FSBF59ik$_$20,2.5,1.9439008,1.9439008,2.5,1.9439008,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.3536703288555145,0.34386977553367615,0.3024599254131317,text,0.5454545617103577,0.5614035129547119,0.5072463750839233
51,51,cW1FSBF59ik$_$21,1.6,0.536992,0.536992,1.6,0.536992,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.2565949559211731,0.3874734044075012,0.3559316396713257,audio,0.38461539149284363,0.6206896305084229,0.5882353186607361
52,52,cW1FSBF59ik$_$22,-1.0,-0.16275041,-0.16275041,-1.0,-0.16275041,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.463717520236969,0.2868282198905945,0.24945425987243652,text,0.7200000286102295,0.5098039507865906,0.44999998807907104
53,53,cW1FSBF59ik$_$23,1.4,0.08634488,0.08634488,1.4,0.08634488,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.34228092432022095,0.32037344574928284,0.3373456299304962,text,0.4761904776096344,0.47311827540397644,0.5089285969734192
54,54,cW1FSBF59ik$_$1,-2.6,-1.2750602,-1.2750602,-2.6,-1.2750602,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.36204275488853455,0.27434074878692627,0.3636164963245392,vision,0.5,0.3913043439388275,0.5421686768531799
55,55,cW1FSBF59ik$_$3,-1.0,-0.67706555,-0.67706555,-1.0,-0.67706555,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.30520057678222656,0.2895083725452423,0.4052910804748535,vision,0.40909090638160706,0.4126984179019928,0.5909090638160706
56,56,cW1FSBF59ik$_$2,3.0,1.0222228,1.0222228,3.0,1.0222228,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.42406225204467773,0.2888456881046295,0.287092000246048,text,0.6666666865348816,0.5046728849411011,0.5116279125213623
57,57,cW1FSBF59ik$_$5,2.0,0.43416077,0.43416077,2.0,0.43416077,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.34631118178367615,0.44158387184143066,0.21210496127605438,audio,0.6666666865348816,0.8181818127632141,0.4615384638309479
58,58,cW1FSBF59ik$_$4,1.6,-0.11880438,-0.11880438,1.6,-0.11880438,1.6,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.3467380106449127,0.3530566394329071,0.30020537972450256,audio,0.4166666567325592,0.4556961953639984,0.38461539149284363
59,59,cW1FSBF59ik$_$7,0.5,0.3558998,0.3558998,0.5,0.3558998,0.5,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.2535824775695801,0.27502596378326416,0.47139155864715576,vision,0.4000000059604645,0.47058823704719543,0.75
60,60,cW1FSBF59ik$_$6,1.2,0.99088365,0.99088365,1.2,0.99088365,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.3399047255516052,0.40320080518722534,0.25689446926116943,audio,0.5,0.6153846383094788,0.4000000059604645
61,61,cW1FSBF59ik$_$9,-2.4,0.15630318,0.15630318,-2.4,0.15630318,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.37095239758491516,0.3199390172958374,0.3091086149215698,text,0.5333333611488342,0.4893617033958435,0.4821428656578064
62,62,cW1FSBF59ik$_$8,1.8,0.68648726,0.68648726,1.8,0.68648726,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.4336102306842804,0.21779944002628326,0.34859028458595276,text,0.7142857313156128,0.4000000059604645,0.6451612710952759
63,63,cW1FSBF59ik$_$11,-1.0,-0.9884314,-0.9884314,-1.0,-0.9884314,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3489164710044861,0.34443020820617676,0.30665332078933716,text,0.529411792755127,0.5529412031173706,0.5048543810844421
64,64,cW1FSBF59ik$_$10,-1.0,-0.50338817,-0.50338817,-1.0,-0.50338817,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.32989412546157837,0.28584179282188416,0.3842640817165375,vision,0.5,0.4583333432674408,0.6162790656089783
65,65,cW1FSBF59ik$_$13,2.0,1.1527516,1.1527516,2.0,1.1527516,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.35796043276786804,0.3145475387573242,0.3274920582771301,text,0.5789473652839661,0.5443037748336792,0.5744680762290955
66,66,cW1FSBF59ik$_$12,2.2,-0.18823451,-0.18823451,2.2,-0.18823451,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.34040960669517517,0.27470704913139343,0.3848833441734314,vision,0.47999998927116394,0.4027777910232544,0.5813953280448914
67,67,cW1FSBF59ik$_$15,-2.6,-0.55157727,-0.55157727,-2.6,-0.55157727,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.35450056195259094,0.3268277943134308,0.31867164373397827,text,0.5,0.4893617033958435,0.48672565817832947
68,68,cW1FSBF59ik$_$14,-1.2,-0.6800365,-0.6800365,-1.2,-0.6800365,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.37634357810020447,0.27190491557121277,0.35175150632858276,text,0.5652173757553101,0.4326923191547394,0.5714285969734192
69,69,cW1FSBF59ik$_$17,2.4,2.0097494,2.0097494,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.3497979938983917,0.3050369322299957,0.34516504406929016,text,0.5,0.4615384638309479,0.5333333611488342
70,70,cW1FSBF59ik$_$16,3.0,1.079544,1.079544,3.0,1.079544,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.34120145440101624,0.2941935360431671,0.36460503935813904,vision,0.5,0.45588234066963196,0.5731707215309143
71,71,cW1FSBF59ik$_$19,0.2,0.3887728,0.3887728,0.2,0.3887728,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.3472362458705902,0.21558144688606262,0.43718230724334717,vision,0.5,0.2916666567325592,0.6551724076271057
72,72,cW1FSBF59ik$_$18,2.6,0.3131887,0.3131887,2.6,0.3131887,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing,0.27199581265449524,0.3390665650367737,0.3889375627040863,vision,0.40909090638160706,0.5492957830429077,0.6279069781303406
73,73,cXypl4FnoZo$_$24,0.2,-0.99143857,-0.99143857,0.2,-0.99143857,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.29357945919036865,0.3783399164676666,0.3280806243419647,audio,0.46000000834465027,0.6168224215507507,0.5555555820465088
74,74,cXypl4FnoZo$_$25,-1.2,-0.33140925,-0.33140925,-1.2,-0.33140925,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.3737770617008209,0.32003214955329895,0.3061907887458801,text,0.6190476417541504,0.5714285969734192,0.5593220591545105
75,75,cXypl4FnoZo$_$26,0.6,0.54062414,0.54062414,0.6,0.54062414,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.39001986384391785,0.29787492752075195,0.3121052384376526,text,0.5714285969734192,0.46666666865348816,0.5
76,76,cXypl4FnoZo$_$27,0.8,0.02827321,0.02827321,0.8,0.02827321,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.5207579731941223,0.21415799856185913,0.2650841176509857,text,0.7142857313156128,0.30000001192092896,0.4166666567325592
77,77,cXypl4FnoZo$_$20,-1.0,0.15231116,0.15231116,-1.0,0.15231116,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.35814180970191956,0.3205638825893402,0.3212943375110626,text,0.5,0.47457626461982727,0.48571428656578064
78,78,cXypl4FnoZo$_$21,-0.6,-0.7667976,-0.7667976,-0.6,-0.7667976,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3813619911670685,0.29233837127685547,0.32629963755607605,text,0.6190476417541504,0.5161290168762207,0.5810810923576355
79,79,cXypl4FnoZo$_$22,0.2,-0.41490468,-0.41490468,0.2,-0.41490468,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.35036537051200867,0.3145609200000763,0.33507370948791504,text,0.5333333611488342,0.5094339847564697,0.5510203838348389
80,80,cXypl4FnoZo$_$23,0.4,-0.17040949,-0.17040949,0.4,-0.17040949,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.4704939126968384,0.21080335974693298,0.3187027871608734,text,0.5714285969734192,0.20000000298023224,0.4166666567325592
81,81,cXypl4FnoZo$_$28,-2.2,-0.7020955,-0.7020955,-2.2,-0.7020955,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.4235008656978607,0.3160272240638733,0.2604719400405884,text,0.6363636255264282,0.5199999809265137,0.4333333373069763
82,82,cXypl4FnoZo$_$29,-1.4,-0.28821096,-0.28821096,-1.4,-0.28821096,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.4627749025821686,0.23244865238666534,0.3047764301300049,text,0.7142857313156128,0.4000000059604645,0.5454545617103577
83,83,cXypl4FnoZo$_$1,1.0,-0.027719919,-0.027719919,1.0,-0.027719919,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.4693022072315216,0.32059434056282043,0.21010348200798035,text,0.7692307829856873,0.6086956262588501,0.40740740299224854
84,84,cXypl4FnoZo$_$3,1.8,1.7350092,1.7350092,1.8,1.7350092,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.2958492040634155,0.22054097056388855,0.48360976576805115,vision,0.5714285969734192,0.4545454680919647,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,-0.28757986,-0.28757986,1.0,-0.28757986,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.3569570481777191,0.37032821774482727,0.2727147340774536,audio,0.5,0.5483871102333069,0.4054054021835327
86,86,cXypl4FnoZo$_$5,1.8,1.419909,1.419909,1.8,1.419909,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.33840465545654297,0.29047003388404846,0.3711252808570862,vision,0.5625,0.5161290168762207,0.6486486196517944
87,87,cXypl4FnoZo$_$4,-0.8,-1.1651484,-1.1651484,-0.8,-1.1651484,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3899664878845215,0.2983640432357788,0.3116694986820221,text,0.625,0.5211267471313477,0.5529412031173706
88,88,cXypl4FnoZo$_$7,-1.0,-0.3734908,-0.3734908,-1.0,-0.3734908,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.49797341227531433,0.2232120931148529,0.2788144648075104,text,0.9166666865348816,0.5454545617103577,0.6666666865348816
89,89,cXypl4FnoZo$_$6,-0.6,-0.3677289,-0.3677289,-0.6,-0.3677289,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.35503238439559937,0.3234955668449402,0.32147207856178284,text,0.5263158082962036,0.5098039507865906,0.5166666507720947
90,90,cXypl4FnoZo$_$9,1.2,0.45366594,0.45366594,1.2,0.45366594,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.3950061500072479,0.3242175281047821,0.28077632188796997,text,0.5789473652839661,0.5102040767669678,0.4482758641242981
91,91,cXypl4FnoZo$_$8,1.4,-0.18288453,-0.18288453,1.4,-0.18288453,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.3503160774707794,0.28692346811294556,0.36276042461395264,vision,0.47826087474823,0.4084506928920746,0.5357142686843872
92,92,cXypl4FnoZo$_$11,1.4,0.19648196,0.19648196,1.4,0.19648196,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.34816405177116394,0.3416648805141449,0.31017106771469116,text,0.5483871102333069,0.568965494632721,0.5306122303009033
93,93,cXypl4FnoZo$_$10,2.0,1.2032169,1.2032169,2.0,1.2032169,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.3870967924594879,0.3180826008319855,0.2948206067085266,text,0.5833333134651184,0.5151515007019043,0.4871794879436493
94,94,cXypl4FnoZo$_$13,-1.0,-0.91392815,-0.91392815,-1.0,-0.91392815,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3832089900970459,0.31735116243362427,0.2994398772716522,text,0.550000011920929,0.48571428656578064,0.46666666865348816
95,95,cXypl4FnoZo$_$12,2.0,1.4311681,1.4311681,2.0,1.4311681,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.3030700087547302,0.3519495129585266,0.3449804484844208,audio,0.46666666865348816,0.5714285969734192,0.5714285969734192
96,96,cXypl4FnoZo$_$15,0.0,0.54900366,0.54900366,0.0,0.54900366,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.39151453971862793,0.3469700217247009,0.26151543855667114,text,0.5833333134651184,0.5529412031173706,0.4215686321258545
