row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
27,27,c7UH_rxdZv4$_$19,-1.8,-0.7138123,-0.7138123,-1.8,-0.7138123,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.0908261314034462,0.09299680590629578,0.8161771297454834,vision,0.4444444477558136,0.5111111402511597,0.5
28,28,c7UH_rxdZv4$_$18,-2.25,-0.31483096,-0.31483096,-2.25,-0.31483096,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.10352713614702225,0.10485834628343582,0.7916144728660583,vision,0.8666666746139526,0.517241358757019,0.49275362491607666
29,29,c7UH_rxdZv4$_$31,-1.4,-0.41558605,-0.41558605,-1.4,-0.41558605,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.09649747610092163,0.09807628393173218,0.8054262399673462,vision,0.5882353186607361,0.5280898809432983,0.5514018535614014
30,30,c7UH_rxdZv4$_$30,1.2,0.5072156,0.5072156,1.2,0.5072156,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.09690045565366745,0.09993655234575272,0.8031629323959351,vision,0.875,0.4333333373069763,0.4000000059604645
31,31,c7UH_rxdZv4$_$33,-1.8,-0.3007715,-0.3007715,-1.8,-0.3007715,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.090789794921875,0.09427832812070847,0.8149318695068359,vision,0.8333333134651184,0.3333333432674408,0.5
32,32,c7UH_rxdZv4$_$32,-2.2,-0.29506058,-0.29506058,-2.2,-0.29506058,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.10413049161434174,0.10434777289628983,0.7915217280387878,vision,0.6666666865348816,0.6000000238418579,0.6086956262588501
33,33,cM3Yna7AavY$_$11,2.0,0.031165985,0.031165985,2.0,0.031165985,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.08675377070903778,0.09015727043151855,0.8230890035629272,vision,0.5555555820465088,0.4000000059604645,0.46666666865348816
34,34,cM3Yna7AavY$_$10,1.6,0.027617306,0.027617306,1.6,0.027617306,1.6,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.09388358891010284,0.09637077152729034,0.8097456097602844,vision,0.7142857313156128,0.42105263471603394,0.6086956262588501
35,35,cM3Yna7AavY$_$13,-1.6,0.21202117,0.21202117,-1.6,0.21202117,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing,0.09925991296768188,0.0992988795042038,0.8014411926269531,vision,0.30000001192092896,0.7142857313156128,0.4375
36,36,cM3Yna7AavY$_$12,-1.0,-0.76192415,-0.76192415,-1.0,-0.76192415,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.09665171056985855,0.09903530776500702,0.8043130040168762,vision,0.7142857313156128,0.5,0.4054054021835327
37,37,cM3Yna7AavY$_$15,-2.4,-0.7165023,-0.7165023,-2.4,-0.7165023,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.09942036122083664,0.10126614570617676,0.7993135452270508,vision,0.7272727489471436,0.53125,0.43589743971824646
38,38,cM3Yna7AavY$_$14,-2.6,0.7553632,0.7553632,-2.6,0.7553632,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.08423197269439697,0.08796733617782593,0.8278006315231323,vision,0.5555555820465088,0.3478260934352875,0.5185185074806213
39,39,cM3Yna7AavY$_$16,-2.8,-0.046330575,-0.046330575,-2.8,-0.046330575,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.09708033502101898,0.0986403301358223,0.8042792677879333,vision,0.6000000238418579,0.5357142686843872,0.529411792755127
40,40,cM3Yna7AavY$_$1,2.2,-0.27540407,-0.27540407,2.2,-0.27540407,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing,0.08937014639377594,0.09255913645029068,0.818070650100708,vision,0.6000000238418579,0.4300000071525574,0.43157893419265747
41,41,cM3Yna7AavY$_$3,1.0,-0.14229283,-0.14229283,1.0,-0.14229283,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.0998462662100792,0.10140932351350784,0.7987444400787354,vision,0.6875,0.5531914830207825,0.4482758641242981
42,42,cM3Yna7AavY$_$2,2.5,0.2540024,0.2540024,2.5,0.2540024,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.0978398323059082,0.09932779520750046,0.802832305431366,vision,0.5714285969734192,0.5769230723381042,0.4333333373069763
43,43,cM3Yna7AavY$_$5,2.8,-0.63980156,-0.63980156,2.8,-0.63980156,2.0,-1.0,3.0,-1.0,2.0,1111,mosi,dynamic_missing,0.09455350041389465,0.09685923904180527,0.8085871934890747,vision,0.6666666865348816,0.4651162922382355,0.5384615659713745
44,44,cM3Yna7AavY$_$4,0.6,0.38212773,0.38212773,0.6,0.38212773,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.08697233349084854,0.0900382399559021,0.8229894638061523,vision,0.4642857015132904,0.449438214302063,0.4375
45,45,cM3Yna7AavY$_$7,3.0,1.3922433,1.3922433,3.0,1.3922433,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.09125406295061111,0.09384153038263321,0.8149043917655945,vision,0.5555555820465088,0.47297295928001404,0.4749999940395355
46,46,cM3Yna7AavY$_$6,2.8,-0.42620158,-0.42620158,2.8,-0.42620158,2.0,-0.0,3.0,-0.0,2.0,1111,mosi,dynamic_missing,0.08885109424591064,0.09142323583364487,0.8197256326675415,vision,0.46666666865348816,0.4642857015132904,0.5259259343147278
47,47,cM3Yna7AavY$_$9,-0.2,0.15784769,0.15784769,-0.2,0.15784769,-0.2,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing,0.09812099486589432,0.09990713000297546,0.8019719123840332,vision,0.6666666865348816,0.534246563911438,0.4597701132297516
48,48,cM3Yna7AavY$_$8,-0.6,-0.17806534,-0.17806534,-0.6,-0.17806534,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.10774778574705124,0.10705563426017761,0.7851966023445129,vision,0.800000011920929,0.5714285969734192,0.6800000071525574
49,49,cW1FSBF59ik$_$24,0.0,1.9877787,1.9877787,0.0,1.9877787,0.0,2.0,0.0,2.0,0.0,1111,mosi,dynamic_missing,0.09444054961204529,0.09623900800943375,0.8093204498291016,vision,0.5,0.5517241358757019,0.4571428596973419
50,50,cW1FSBF59ik$_$20,2.5,1.0094712,1.0094712,2.5,1.0094712,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.09692135453224182,0.09832695871591568,0.8047516942024231,vision,0.5454545617103577,0.5614035129547119,0.5072463750839233
51,51,cW1FSBF59ik$_$21,1.6,-0.18878518,-0.18878518,1.6,-0.18878518,1.6,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing,0.09704720228910446,0.09758446365594864,0.8053682446479797,vision,0.38461539149284363,0.6206896305084229,0.5882353186607361
52,52,cW1FSBF59ik$_$22,-1.0,-0.11088814,-0.11088814,-1.0,-0.11088814,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.09796132892370224,0.10002785176038742,0.8020108342170715,vision,0.7200000286102295,0.5098039507865906,0.44999998807907104
53,53,cW1FSBF59ik$_$23,1.4,-0.08263466,-0.08263466,1.4,-0.08263466,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.08946298062801361,0.09199407696723938,0.818543016910553,vision,0.4761904776096344,0.47311827540397644,0.5089285969734192
54,54,cW1FSBF59ik$_$1,-2.6,-0.30208075,-0.30208075,-2.6,-0.30208075,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.08556190878152847,0.08881564438343048,0.8256224989891052,vision,0.5,0.3913043439388275,0.5421686768531799
55,55,cW1FSBF59ik$_$3,-1.0,-0.5438377,-0.5438377,-1.0,-0.5438377,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.08494360744953156,0.08786863088607788,0.8271877765655518,vision,0.40909090638160706,0.4126984179019928,0.5909090638160706
56,56,cW1FSBF59ik$_$2,3.0,0.055675276,0.055675276,3.0,0.055675276,2.0,0.0,3.0,0.0,2.0,1111,mosi,dynamic_missing,0.09678806364536285,0.09872422367334366,0.8044877052307129,vision,0.6666666865348816,0.5046728849411011,0.5116279125213623
57,57,cW1FSBF59ik$_$5,2.0,-0.30865094,-0.30865094,2.0,-0.30865094,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing,0.1183227002620697,0.11542985588312149,0.7662473917007446,vision,0.6666666865348816,0.8181818127632141,0.4615384638309479
58,58,cW1FSBF59ik$_$4,1.6,-0.14599366,-0.14599366,1.6,-0.14599366,1.6,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing,0.08564389497041702,0.08885898441076279,0.8254970908164978,vision,0.4166666567325592,0.4556961953639984,0.38461539149284363
59,59,cW1FSBF59ik$_$7,0.5,-0.23297054,-0.23297054,0.5,-0.23297054,0.5,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.08977052569389343,0.0914706289768219,0.8187589049339294,vision,0.4000000059604645,0.47058823704719543,0.75
60,60,cW1FSBF59ik$_$6,1.2,0.0041393135,0.0041393135,1.2,0.0041393135,1.2,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.09806539118289948,0.09927660971879959,0.8026580214500427,vision,0.5,0.6153846383094788,0.4000000059604645
61,61,cW1FSBF59ik$_$9,-2.4,-0.3649152,-0.3649152,-2.4,-0.3649152,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.09173335134983063,0.09412867575883865,0.8141379356384277,vision,0.5333333611488342,0.4893617033958435,0.4821428656578064
62,62,cW1FSBF59ik$_$8,1.8,0.04883958,0.04883958,1.8,0.04883958,1.8,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.09294503182172775,0.0955284908413887,0.8115264773368835,vision,0.7142857313156128,0.4000000059604645,0.6451612710952759
63,63,cW1FSBF59ik$_$11,-1.0,-0.82129806,-0.82129806,-1.0,-0.82129806,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.09588765352964401,0.09743274003267288,0.8066796064376831,vision,0.529411792755127,0.5529412031173706,0.5048543810844421
64,64,cW1FSBF59ik$_$10,-1.0,0.4161232,0.4161232,-1.0,0.4161232,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.09035348147153854,0.09260869026184082,0.81703782081604,vision,0.5,0.4583333432674408,0.6162790656089783
65,65,cW1FSBF59ik$_$13,2.0,1.232804,1.232804,2.0,1.232804,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.09753821045160294,0.09882473945617676,0.8036369681358337,vision,0.5789473652839661,0.5443037748336792,0.5744680762290955
66,66,cW1FSBF59ik$_$12,2.2,-0.46301445,-0.46301445,2.2,-0.46301445,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing,0.08611515909433365,0.08912285417318344,0.8247619867324829,vision,0.47999998927116394,0.4027777910232544,0.5813953280448914
67,67,cW1FSBF59ik$_$15,-2.6,-0.5089832,-0.5089832,-2.6,-0.5089832,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.0908665880560875,0.09327846765518188,0.8158549070358276,vision,0.5,0.4893617033958435,0.48672565817832947
68,68,cW1FSBF59ik$_$14,-1.2,-0.5136262,-0.5136262,-1.2,-0.5136262,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.09008097648620605,0.09273330867290497,0.8171856999397278,vision,0.5652173757553101,0.4326923191547394,0.5714285969734192
69,69,cW1FSBF59ik$_$17,2.4,1.919256,1.919256,2.4,1.919256,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.08966308832168579,0.0922052264213562,0.818131685256958,vision,0.5,0.4615384638309479,0.5333333611488342
70,70,cW1FSBF59ik$_$16,3.0,-0.54805326,-0.54805326,3.0,-0.54805326,2.0,-1.0,3.0,-1.0,2.0,1111,mosi,dynamic_missing,0.08974307775497437,0.09219388663768768,0.8180630803108215,vision,0.5,0.45588234066963196,0.5731707215309143
71,71,cW1FSBF59ik$_$19,0.2,-0.18767232,-0.18767232,0.2,-0.18767232,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.08098826557397842,0.08480631560087204,0.8342054486274719,vision,0.5,0.2916666567325592,0.6551724076271057
72,72,cW1FSBF59ik$_$18,2.6,-0.1566796,-0.1566796,2.6,-0.1566796,2.0,-0.0,3.0,-0.0,2.0,1111,mosi,dynamic_missing,0.0936192199587822,0.0948624461889267,0.8115183711051941,vision,0.40909090638160706,0.5492957830429077,0.6279069781303406
73,73,cXypl4FnoZo$_$24,0.2,-0.599524,-0.599524,0.2,-0.599524,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.098611019551754,0.09921612590551376,0.802172839641571,vision,0.46000000834465027,0.6168224215507507,0.5555555820465088
74,74,cXypl4FnoZo$_$25,-1.2,-0.12163448,-0.12163448,-1.2,-0.12163448,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.10029507428407669,0.10122673213481903,0.7984782457351685,vision,0.6190476417541504,0.5714285969734192,0.5593220591545105
75,75,cXypl4FnoZo$_$26,0.6,1.0138993,1.0138993,0.6,1.0138993,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.09157142043113708,0.09411589801311493,0.8143126964569092,vision,0.5714285969734192,0.46666666865348816,0.5
76,76,cXypl4FnoZo$_$27,0.8,-0.02371883,-0.02371883,0.8,-0.02371883,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.08501790463924408,0.08890943974256516,0.8260726928710938,vision,0.7142857313156128,0.30000001192092896,0.4166666567325592
77,77,cXypl4FnoZo$_$20,-1.0,-0.5236042,-0.5236042,-1.0,-0.5236042,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.08994985371828079,0.09253160655498505,0.8175185918807983,vision,0.5,0.47457626461982727,0.48571428656578064
78,78,cXypl4FnoZo$_$21,-0.6,-0.39319432,-0.39319432,-0.6,-0.39319432,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.09694044291973114,0.09850066155195236,0.8045589327812195,vision,0.6190476417541504,0.5161290168762207,0.5810810923576355
79,79,cXypl4FnoZo$_$22,0.2,-0.38385257,-0.38385257,0.2,-0.38385257,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.09374299645423889,0.09562453627586365,0.8106324672698975,vision,0.5333333611488342,0.5094339847564697,0.5510203838348389
80,80,cXypl4FnoZo$_$23,0.4,-0.15210564,-0.15210564,0.4,-0.15210564,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.07636481523513794,0.08064024150371552,0.8429949283599854,vision,0.5714285969734192,0.20000000298023224,0.4166666567325592
81,81,cXypl4FnoZo$_$28,-2.2,-0.03039224,-0.03039224,-2.2,-0.03039224,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.09602264314889908,0.09813749045133591,0.8058398365974426,vision,0.6363636255264282,0.5199999809265137,0.4333333373069763
82,82,cXypl4FnoZo$_$29,-1.4,-0.1645029,-0.1645029,-1.4,-0.1645029,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.09187303483486176,0.09485418349504471,0.8132727742195129,vision,0.7142857313156128,0.4000000059604645,0.5454545617103577
83,83,cXypl4FnoZo$_$1,1.0,-0.07430704,-0.07430704,1.0,-0.07430704,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.10558543354272842,0.10644704848527908,0.7879675030708313,vision,0.7692307829856873,0.6086956262588501,0.40740740299224854
84,84,cXypl4FnoZo$_$3,1.8,2.0393066,2.0393066,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.09450386464595795,0.09572238475084305,0.8097738027572632,vision,0.5714285969734192,0.4545454680919647,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,0.83507997,0.83507997,1.0,0.83507997,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.09369134902954102,0.09573693573474884,0.8105716705322266,vision,0.5,0.5483871102333069,0.4054054021835327
86,86,cXypl4FnoZo$_$5,1.8,1.9065853,1.9065853,1.8,1.9065853,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.09603292495012283,0.09738180041313171,0.8065853118896484,vision,0.5625,0.5161290168762207,0.6486486196517944
87,87,cXypl4FnoZo$_$4,-0.8,-0.68894583,-0.68894583,-0.8,-0.68894583,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.0971226841211319,0.09873213618993759,0.8041451573371887,vision,0.625,0.5211267471313477,0.5529412031173706
88,88,cXypl4FnoZo$_$7,-1.0,-0.04378738,-0.04378738,-1.0,-0.04378738,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.10984537750482559,0.10892597585916519,0.7812286019325256,vision,0.9166666865348816,0.5454545617103577,0.6666666865348816
89,89,cXypl4FnoZo$_$6,-0.6,-0.08986938,-0.08986938,-0.6,-0.08986938,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.09319107234477997,0.09521697461605072,0.8115919828414917,vision,0.5263158082962036,0.5098039507865906,0.5166666507720947
90,90,cXypl4FnoZo$_$9,1.2,-0.32319412,-0.32319412,1.2,-0.32319412,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.09393712133169174,0.09617579728364944,0.8098871111869812,vision,0.5789473652839661,0.5102040767669678,0.4482758641242981
91,91,cXypl4FnoZo$_$8,1.4,0.866814,0.866814,1.4,0.866814,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.08593346923589706,0.08905135095119476,0.8250152468681335,vision,0.47826087474823,0.4084506928920746,0.5357142686843872
92,92,cXypl4FnoZo$_$11,1.4,-0.23992589,-0.23992589,1.4,-0.23992589,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.09776429831981659,0.09896785765886307,0.8032678365707397,vision,0.5483871102333069,0.568965494632721,0.5306122303009033
93,93,cXypl4FnoZo$_$10,2.0,0.6085263,0.6085263,2.0,0.6085263,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.0948067381978035,0.09682095795869827,0.8083723187446594,vision,0.5833333134651184,0.5151515007019043,0.4871794879436493
94,94,cXypl4FnoZo$_$13,-1.0,-0.5220773,-0.5220773,-1.0,-0.5220773,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.09179916977882385,0.09428039193153381,0.8139203786849976,vision,0.550000011920929,0.48571428656578064,0.46666666865348816
95,95,cXypl4FnoZo$_$12,2.0,1.3604195,1.3604195,2.0,1.3604195,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.09603164345026016,0.09715066850185394,0.8068176507949829,vision,0.46666666865348816,0.5714285969734192,0.5714285969734192
