row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
25,25,c7UH_rxdZv4$_$17,-1.4,-1.2799648,-1.2799648,-1.4,-1.2799648,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.11039222031831741,0.08887910097837448,0.8007286787033081,vision,0.625,0.5277777910232544,0.5348837375640869
26,26,c7UH_rxdZv4$_$16,-2.0,-1.890222,-1.890222,-2.0,-1.890222,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.10685914754867554,0.08290844410657883,0.810232400894165,vision,0.800000011920929,0.5454545617103577,0.38461539149284363
27,27,c7UH_rxdZv4$_$19,-1.8,-0.20411015,-0.20411015,-1.8,-0.20411015,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.10688783973455429,0.08378366380929947,0.8093284964561462,vision,0.4444444477558136,0.5111111402511597,0.5
28,28,c7UH_rxdZv4$_$18,-2.25,-0.96670544,-0.96670544,-2.25,-0.96670544,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.1122792586684227,0.09070321917533875,0.797017514705658,vision,0.8666666746139526,0.517241358757019,0.49275362491607666
29,29,c7UH_rxdZv4$_$31,-1.4,-1.0074025,-1.0074025,-1.4,-1.0074025,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.11060671508312225,0.0892680361866951,0.800125241279602,vision,0.5882353186607361,0.5280898809432983,0.5514018535614014
30,30,c7UH_rxdZv4$_$30,1.2,0.43920955,0.43920955,1.2,0.43920955,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.10940399765968323,0.08551624417304993,0.8050797581672668,vision,0.875,0.4333333373069763,0.4000000059604645
31,31,c7UH_rxdZv4$_$33,-1.8,-0.2495635,-0.2495635,-1.8,-0.2495635,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.11341197788715363,0.09119671583175659,0.795391321182251,vision,0.8333333134651184,0.3333333432674408,0.5
32,32,c7UH_rxdZv4$_$32,-2.2,-0.89963794,-0.89963794,-2.2,-0.89963794,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.11416367441415787,0.09435731172561646,0.7914789915084839,vision,0.6666666865348816,0.6000000238418579,0.6086956262588501
33,33,cM3Yna7AavY$_$11,2.0,0.21241902,0.21241902,2.0,0.21241902,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.10818663239479065,0.08421336859464645,0.8075999617576599,vision,0.5555555820465088,0.4000000059604645,0.46666666865348816
34,34,cM3Yna7AavY$_$10,1.6,1.1002073,1.1002073,1.6,1.1002073,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.116238534450531,0.09595136344432831,0.7878100872039795,vision,0.7142857313156128,0.42105263471603394,0.6086956262588501
35,35,cM3Yna7AavY$_$13,-1.6,1.8446487,1.8446487,-1.6,1.8446487,-1.6,2.0,-2.0,2.0,-2.0,11111,mosi,dynamic_missing,0.10117318481206894,0.0772320106625557,0.8215947151184082,vision,0.30000001192092896,0.7142857313156128,0.4375
36,36,cM3Yna7AavY$_$12,-1.0,-1.2564951,-1.2564951,-1.0,-1.2564951,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.10699725896120071,0.08289135992527008,0.810111403465271,vision,0.7142857313156128,0.5,0.4054054021835327
37,37,cM3Yna7AavY$_$15,-2.4,-0.9701891,-0.9701891,-2.4,-0.9701891,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.10787589102983475,0.08468517661094666,0.8074389696121216,vision,0.7272727489471436,0.53125,0.43589743971824646
38,38,cM3Yna7AavY$_$14,-2.6,0.25726685,0.25726685,-2.6,0.25726685,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.11049194633960724,0.08744341880083084,0.8020646572113037,vision,0.5555555820465088,0.3478260934352875,0.5185185074806213
39,39,cM3Yna7AavY$_$16,-2.8,1.0956814,1.0956814,-2.8,1.0956814,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.10967429727315903,0.08803071826696396,0.802294909954071,vision,0.6000000238418579,0.5357142686843872,0.529411792755127
40,40,cM3Yna7AavY$_$1,2.2,-0.3826422,-0.3826422,2.2,-0.3826422,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.1072225570678711,0.0828239917755127,0.8099533915519714,vision,0.6000000238418579,0.4300000071525574,0.43157893419265747
41,41,cM3Yna7AavY$_$3,1.0,-1.016979,-1.016979,1.0,-1.016979,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.10760356485843658,0.08463700115680695,0.8077594637870789,vision,0.6875,0.5531914830207825,0.4482758641242981
42,42,cM3Yna7AavY$_$2,2.5,1.215608,1.215608,2.5,1.215608,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.10549131780862808,0.08180958032608032,0.8126991391181946,vision,0.5714285969734192,0.5769230723381042,0.4333333373069763
43,43,cM3Yna7AavY$_$5,2.8,-0.7707906,-0.7707906,2.8,-0.7707906,2.0,-1.0,3.0,-1.0,2.0,11111,mosi,dynamic_missing,0.11167457699775696,0.09011541306972504,0.7982099652290344,vision,0.6666666865348816,0.4651162922382355,0.5384615659713745
44,44,cM3Yna7AavY$_$4,0.6,-1.541117,-1.541117,0.6,-1.541117,0.6,-2.0,1.0,-2.0,1.0,11111,mosi,dynamic_missing,0.1056218296289444,0.08089779317378998,0.8134803771972656,vision,0.4642857015132904,0.449438214302063,0.4375
45,45,cM3Yna7AavY$_$7,3.0,1.5488797,1.5488797,3.0,1.5488797,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.10774045437574387,0.08435607701539993,0.807903528213501,vision,0.5555555820465088,0.47297295928001404,0.4749999940395355
46,46,cM3Yna7AavY$_$6,2.8,0.4329335,0.4329335,2.8,0.4329335,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing,0.10849951952695847,0.0858442634344101,0.8056562542915344,vision,0.46666666865348816,0.4642857015132904,0.5259259343147278
47,47,cM3Yna7AavY$_$9,-0.2,-0.054112967,-0.054112967,-0.2,-0.054112967,-0.2,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing,0.10793495178222656,0.0850367471575737,0.8070282340049744,vision,0.6666666865348816,0.534246563911438,0.4597701132297516
48,48,cM3Yna7AavY$_$8,-0.6,-0.9608285,-0.9608285,-0.6,-0.9608285,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.12013993412256241,0.10222525149583817,0.7776347994804382,vision,0.800000011920929,0.5714285969734192,0.6800000071525574
49,49,cW1FSBF59ik$_$24,0.0,1.2429582,1.2429582,0.0,1.2429582,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.1056978851556778,0.08209830522537231,0.8122037649154663,vision,0.5,0.5517241358757019,0.4571428596973419
50,50,cW1FSBF59ik$_$20,2.5,2.1932514,2.1932514,2.5,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.10783205926418304,0.08563104271888733,0.8065369129180908,vision,0.5454545617103577,0.5614035129547119,0.5072463750839233
51,51,cW1FSBF59ik$_$21,1.6,1.201127,1.201127,1.6,1.201127,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.10852105170488358,0.08755391091108322,0.8039250373840332,vision,0.38461539149284363,0.6206896305084229,0.5882353186607361
52,52,cW1FSBF59ik$_$22,-1.0,0.30039623,0.30039623,-1.0,0.30039623,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.10848400741815567,0.08547060191631317,0.8060453534126282,vision,0.7200000286102295,0.5098039507865906,0.44999998807907104
53,53,cW1FSBF59ik$_$23,1.4,0.2692537,0.2692537,1.4,0.2692537,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.10794626176357269,0.08498481661081314,0.8070688843727112,vision,0.4761904776096344,0.47311827540397644,0.5089285969734192
54,54,cW1FSBF59ik$_$1,-2.6,-1.4872613,-1.4872613,-2.6,-1.4872613,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.11019238829612732,0.08768849819898605,0.8021191954612732,vision,0.5,0.3913043439388275,0.5421686768531799
55,55,cW1FSBF59ik$_$3,-1.0,-1.3692359,-1.3692359,-1.0,-1.3692359,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.11055240035057068,0.08892006427049637,0.8005275130271912,vision,0.40909090638160706,0.4126984179019928,0.5909090638160706
56,56,cW1FSBF59ik$_$2,3.0,-2.7269823e-05,-2.7269823e-05,3.0,-2.7269823e-05,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,dynamic_missing,0.11008885502815247,0.08822444081306458,0.8016867637634277,vision,0.6666666865348816,0.5046728849411011,0.5116279125213623
57,57,cW1FSBF59ik$_$5,2.0,0.7187518,0.7187518,2.0,0.7187518,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.10556498914957047,0.08418455719947815,0.8102504014968872,vision,0.6666666865348816,0.8181818127632141,0.4615384638309479
58,58,cW1FSBF59ik$_$4,1.6,-0.095582195,-0.095582195,1.6,-0.095582195,1.6,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.10322930663824081,0.07729087024927139,0.8194798827171326,vision,0.4166666567325592,0.4556961953639984,0.38461539149284363
59,59,cW1FSBF59ik$_$7,0.5,1.32083,1.32083,0.5,1.32083,0.5,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.11778008192777634,0.09937810152769089,0.7828417420387268,vision,0.4000000059604645,0.47058823704719543,0.75
60,60,cW1FSBF59ik$_$6,1.2,1.6381416,1.6381416,1.2,1.6381416,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.1031750813126564,0.07871196419000626,0.8181129693984985,vision,0.5,0.6153846383094788,0.4000000059604645
61,61,cW1FSBF59ik$_$9,-2.4,1.3553832,1.3553832,-2.4,1.3553832,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.10755486786365509,0.08432335406541824,0.8081218004226685,vision,0.5333333611488342,0.4893617033958435,0.4821428656578064
62,62,cW1FSBF59ik$_$8,1.8,1.0716233,1.0716233,1.8,1.0716233,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.11822474747896194,0.09859060496091843,0.7831845879554749,vision,0.7142857313156128,0.4000000059604645,0.6451612710952759
63,63,cW1FSBF59ik$_$11,-1.0,-0.07189101,-0.07189101,-1.0,-0.07189101,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.10764461755752563,0.08526615798473358,0.8070892691612244,vision,0.529411792755127,0.5529412031173706,0.5048543810844421
64,64,cW1FSBF59ik$_$10,-1.0,-0.08297999,-0.08297999,-1.0,-0.08297999,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.11285708099603653,0.0921371653676033,0.7950057983398438,vision,0.5,0.4583333432674408,0.6162790656089783
65,65,cW1FSBF59ik$_$13,2.0,1.9786822,1.9786822,2.0,1.9786822,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.11146707087755203,0.09055446833372116,0.7979784607887268,vision,0.5789473652839661,0.5443037748336792,0.5744680762290955
66,66,cW1FSBF59ik$_$12,2.2,-0.11990926,-0.11990926,2.2,-0.11990926,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.1112222820520401,0.08963516354560852,0.7991425395011902,vision,0.47999998927116394,0.4027777910232544,0.5813953280448914
67,67,cW1FSBF59ik$_$15,-2.6,-0.20785083,-0.20785083,-2.6,-0.20785083,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.10731388628482819,0.08403776586055756,0.8086483478546143,vision,0.5,0.4893617033958435,0.48672565817832947
68,68,cW1FSBF59ik$_$14,-1.2,-0.17000678,-0.17000678,-1.2,-0.17000678,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.11188933998346329,0.09048457443714142,0.7976260781288147,vision,0.5652173757553101,0.4326923191547394,0.5714285969734192
69,69,cW1FSBF59ik$_$17,2.4,2.171155,2.171155,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.10917894542217255,0.08684433996677399,0.8039766550064087,vision,0.5,0.4615384638309479,0.5333333611488342
70,70,cW1FSBF59ik$_$16,3.0,0.26020333,0.26020333,3.0,0.26020333,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing,0.11076652258634567,0.08928728848695755,0.7999461889266968,vision,0.5,0.45588234066963196,0.5731707215309143
71,71,cW1FSBF59ik$_$19,0.2,-0.33380145,-0.33380145,0.2,-0.33380145,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.11598736047744751,0.09538795799016953,0.78862464427948,vision,0.5,0.2916666567325592,0.6551724076271057
72,72,cW1FSBF59ik$_$18,2.6,-0.371507,-0.371507,2.6,-0.371507,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,dynamic_missing,0.11132045835256577,0.09084982424974442,0.7978296875953674,vision,0.40909090638160706,0.5492957830429077,0.6279069781303406
73,73,cXypl4FnoZo$_$24,0.2,-1.5367324,-1.5367324,0.2,-1.5367324,0.2,-2.0,0.0,-2.0,0.0,11111,mosi,dynamic_missing,0.10816506296396255,0.08685699850320816,0.8049778938293457,vision,0.46000000834465027,0.6168224215507507,0.5555555820465088
74,74,cXypl4FnoZo$_$25,-1.2,-0.22475581,-0.22475581,-1.2,-0.22475581,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.11117827147245407,0.09021829068660736,0.7986034154891968,vision,0.6190476417541504,0.5714285969734192,0.5593220591545105
75,75,cXypl4FnoZo$_$26,0.6,1.0097411,1.0097411,0.6,1.0097411,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.10884498804807663,0.08608115464448929,0.8050737977027893,vision,0.5714285969734192,0.46666666865348816,0.5
76,76,cXypl4FnoZo$_$27,0.8,0.3734133,0.3734133,0.8,0.3734133,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.10938742011785507,0.08442622423171997,0.806186318397522,vision,0.7142857313156128,0.30000001192092896,0.4166666567325592
77,77,cXypl4FnoZo$_$20,-1.0,-0.027925596,-0.027925596,-1.0,-0.027925596,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.10742681473493576,0.08404732495546341,0.808525800704956,vision,0.5,0.47457626461982727,0.48571428656578064
78,78,cXypl4FnoZo$_$21,-0.6,-0.061176095,-0.061176095,-0.6,-0.061176095,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.11263474076986313,0.09186085313558578,0.7955044507980347,vision,0.6190476417541504,0.5161290168762207,0.5810810923576355
79,79,cXypl4FnoZo$_$22,0.2,-0.44394156,-0.44394156,0.2,-0.44394156,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.1098460853099823,0.08828198909759521,0.8018718957901001,vision,0.5333333611488342,0.5094339847564697,0.5510203838348389
80,80,cXypl4FnoZo$_$23,0.4,-1.048731,-1.048731,0.4,-1.048731,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.10867394506931305,0.08255600929260254,0.8087701201438904,vision,0.5714285969734192,0.20000000298023224,0.4166666567325592
81,81,cXypl4FnoZo$_$28,-2.2,1.3994014,1.3994014,-2.2,1.3994014,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.10681981593370438,0.08310716599225998,0.8100730180740356,vision,0.6363636255264282,0.5199999809265137,0.4333333373069763
82,82,cXypl4FnoZo$_$29,-1.4,-0.03020744,-0.03020744,-1.4,-0.03020744,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.11324955523014069,0.09171607345342636,0.7950343489646912,vision,0.7142857313156128,0.4000000059604645,0.5454545617103577
83,83,cXypl4FnoZo$_$1,1.0,0.31421912,0.31421912,1.0,0.31421912,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.10664205998182297,0.0834103599190712,0.8099476099014282,vision,0.7692307829856873,0.6086956262588501,0.40740740299224854
84,84,cXypl4FnoZo$_$3,1.8,2.1983054,2.1983054,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.12625683844089508,0.11114701628684998,0.7625962495803833,vision,0.5714285969734192,0.4545454680919647,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,0.9573292,0.9573292,1.0,0.9573292,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.10399672389030457,0.07928270846605301,0.8167205452919006,vision,0.5,0.5483871102333069,0.4054054021835327
86,86,cXypl4FnoZo$_$5,1.8,1.953199,1.953199,1.8,1.953199,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.11505373567342758,0.09535675495862961,0.789589524269104,vision,0.5625,0.5161290168762207,0.6486486196517944
87,87,cXypl4FnoZo$_$4,-0.8,-0.7971922,-0.7971922,-0.8,-0.7971922,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.11131777614355087,0.09008611738681793,0.7985961437225342,vision,0.625,0.5211267471313477,0.5529412031173706
88,88,cXypl4FnoZo$_$7,-1.0,-0.9601475,-0.9601475,-1.0,-0.9601475,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.12161122262477875,0.10380544513463974,0.7745833992958069,vision,0.9166666865348816,0.5454545617103577,0.6666666865348816
89,89,cXypl4FnoZo$_$6,-0.6,-0.92414,-0.92414,-0.6,-0.92414,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.10844025015830994,0.08609381318092346,0.8054659366607666,vision,0.5263158082962036,0.5098039507865906,0.5166666507720947
90,90,cXypl4FnoZo$_$9,1.2,-0.4197672,-0.4197672,1.2,-0.4197672,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.1067417562007904,0.08306010812520981,0.8101980686187744,vision,0.5789473652839661,0.5102040767669678,0.4482758641242981
91,91,cXypl4FnoZo$_$8,1.4,0.2884845,0.2884845,1.4,0.2884845,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.10953531414270401,0.0868639349937439,0.8036007285118103,vision,0.47826087474823,0.4084506928920746,0.5357142686843872
92,92,cXypl4FnoZo$_$11,1.4,0.30035236,0.30035236,1.4,0.30035236,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.10868475586175919,0.08704084157943726,0.804274320602417,vision,0.5483871102333069,0.568965494632721,0.5306122303009033
93,93,cXypl4FnoZo$_$10,2.0,1.3421694,1.3421694,2.0,1.3421694,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.10806405544281006,0.08531742542982101,0.8066185116767883,vision,0.5833333134651184,0.5151515007019043,0.4871794879436493
94,94,cXypl4FnoZo$_$13,-1.0,-1.7839338,-1.7839338,-1.0,-1.7839338,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing,0.10726433992385864,0.0837353989481926,0.8090002536773682,vision,0.550000011920929,0.48571428656578064,0.46666666865348816
95,95,cXypl4FnoZo$_$12,2.0,2.2314239,2.2314239,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.10934306681156158,0.08815131336450577,0.8025055527687073,vision,0.46666666865348816,0.5714285969734192,0.5714285969734192
96,96,cXypl4FnoZo$_$15,0.0,0.39002177,0.39002177,0.0,0.39002177,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.10547107458114624,0.08145473897457123,0.8130741715431213,vision,0.5833333134651184,0.5529412031173706,0.4215686321258545
