row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
16,16,c7UH_rxdZv4$_$6,-2.6,-0.02270702,-0.02270702,-2.6,-0.02270702,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.05759464204311371,0.8683345913887024,0.07407072931528091,audio,0.5600000023841858,0.523809552192688,0.49000000953674316
17,17,c7UH_rxdZv4$_$9,-0.4,0.15385866,0.15385866,-0.4,0.15385866,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing,0.05616305023431778,0.8721989393234253,0.07163801789283752,audio,0.37037035822868347,0.53125,0.5
18,18,c7UH_rxdZv4$_$8,-2.8,0.077701345,0.077701345,-2.8,0.077701345,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.057953525334596634,0.8678731918334961,0.07417330890893936,audio,0.5,0.483146071434021,0.5076923370361328
19,19,c7UH_rxdZv4$_$11,1.0,0.36742988,0.36742988,1.0,0.36742988,1.0,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.05376482382416725,0.8761571645736694,0.07007806748151779,audio,0.5833333134651184,0.4749999940395355,0.40425533056259155
20,20,c7UH_rxdZv4$_$10,0.8,-0.5904736,-0.5904736,0.8,-0.5904736,0.8,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.06777931749820709,0.8469639420509338,0.08525671809911728,audio,0.6428571343421936,0.4324324429035187,0.6590909361839294
21,21,c7UH_rxdZv4$_$13,-2.6,0.85980463,0.85980463,-2.6,0.85980463,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.06353534758090973,0.8546966314315796,0.08176801353693008,audio,0.8888888955116272,0.65625,0.5405405163764954
22,22,c7UH_rxdZv4$_$12,-2.8,-0.41693252,-0.41693252,-2.8,-0.41693252,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.05056038126349449,0.8828830122947693,0.06655656546354294,audio,0.5714285969734192,0.39393940567970276,0.3333333432674408
23,23,c7UH_rxdZv4$_$15,-2.4,-0.7115202,-0.7115202,-2.4,-0.7115202,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.0577213354408741,0.8661561608314514,0.07612256705760956,audio,1.0,0.5,0.4000000059604645
24,24,c7UH_rxdZv4$_$14,1.2,1.5038853,1.5038853,1.2,1.5038853,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.05914536491036415,0.8654434084892273,0.07541117817163467,audio,0.5,0.5625,0.5344827771186829
25,25,c7UH_rxdZv4$_$17,-1.4,-0.66780955,-0.66780955,-1.4,-0.66780955,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.06055475398898125,0.8619018793106079,0.07754340767860413,audio,0.625,0.5277777910232544,0.5348837375640869
26,26,c7UH_rxdZv4$_$16,-2.0,-0.7669022,-0.7669022,-2.0,-0.7669022,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.054839204996824265,0.8730536699295044,0.07210713624954224,audio,0.800000011920929,0.5454545617103577,0.38461539149284363
27,27,c7UH_rxdZv4$_$19,-1.8,-0.046892814,-0.046892814,-1.8,-0.046892814,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.05694727599620819,0.8702250123023987,0.07282768189907074,audio,0.4444444477558136,0.5111111402511597,0.5
28,28,c7UH_rxdZv4$_$18,-2.25,-0.54044294,-0.54044294,-2.25,-0.54044294,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.0610126256942749,0.8598901629447937,0.079097218811512,audio,0.8666666746139526,0.517241358757019,0.49275362491607666
29,29,c7UH_rxdZv4$_$31,-1.4,0.40845788,0.40845788,-1.4,0.40845788,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.06102772057056427,0.8611156344413757,0.07785664498806,audio,0.5882353186607361,0.5280898809432983,0.5514018535614014
30,30,c7UH_rxdZv4$_$30,1.2,1.0956181,1.0956181,1.2,1.0956181,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.05654972791671753,0.8690760731697083,0.0743742361664772,audio,0.875,0.4333333373069763,0.4000000059604645
31,31,c7UH_rxdZv4$_$33,-1.8,-0.20590357,-0.20590357,-1.8,-0.20590357,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.06138981878757477,0.8590908646583557,0.07951930165290833,audio,0.8333333134651184,0.3333333432674408,0.5
32,32,c7UH_rxdZv4$_$32,-2.2,-0.7010103,-0.7010103,-2.2,-0.7010103,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.06484634429216385,0.8529636859893799,0.08218993991613388,audio,0.6666666865348816,0.6000000238418579,0.6086956262588501
33,33,cM3Yna7AavY$_$11,2.0,1.4625514,1.4625514,2.0,1.4625514,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.0566466823220253,0.8702788949012756,0.07307440042495728,audio,0.5555555820465088,0.4000000059604645,0.46666666865348816
34,34,cM3Yna7AavY$_$10,1.6,1.5876884,1.5876884,1.6,1.5876884,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.06577193737030029,0.8506799936294556,0.08354809135198593,audio,0.7142857313156128,0.42105263471603394,0.6086956262588501
35,35,cM3Yna7AavY$_$13,-1.6,0.60099965,0.60099965,-1.6,0.60099965,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.05216137319803238,0.8808333277702332,0.06700530648231506,audio,0.30000001192092896,0.7142857313156128,0.4375
36,36,cM3Yna7AavY$_$12,-1.0,-1.0609379,-1.0609379,-1.0,-1.0609379,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.05505722761154175,0.872905969619751,0.07203679531812668,audio,0.7142857313156128,0.5,0.4054054021835327
37,37,cM3Yna7AavY$_$15,-2.4,-1.2705904,-1.2705904,-2.4,-1.2705904,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.056614454835653305,0.8696335554122925,0.07375196367502213,audio,0.7272727489471436,0.53125,0.43589743971824646
38,38,cM3Yna7AavY$_$14,-2.6,1.6698192,1.6698192,-2.6,1.6698192,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,dynamic_missing,0.059362731873989105,0.8646506667137146,0.07598664611577988,audio,0.5555555820465088,0.3478260934352875,0.5185185074806213
39,39,cM3Yna7AavY$_$16,-2.8,0.7434436,0.7434436,-2.8,0.7434436,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.05998885631561279,0.8631976246833801,0.07681349664926529,audio,0.6000000238418579,0.5357142686843872,0.529411792755127
40,40,cM3Yna7AavY$_$1,2.2,-0.75700915,-0.75700915,2.2,-0.75700915,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.055317219346761703,0.8728349208831787,0.07184780389070511,audio,0.6000000238418579,0.4300000071525574,0.43157893419265747
41,41,cM3Yna7AavY$_$3,1.0,-0.5863234,-0.5863234,1.0,-0.5863234,1.0,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.05677375569939613,0.8694843053817749,0.07374193519353867,audio,0.6875,0.5531914830207825,0.4482758641242981
42,42,cM3Yna7AavY$_$2,2.5,0.82896733,0.82896733,2.5,0.82896733,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.05482877790927887,0.8740290999412537,0.07114213705062866,audio,0.5714285969734192,0.5769230723381042,0.4333333373069763
43,43,cM3Yna7AavY$_$5,2.8,0.8150165,0.8150165,2.8,0.8150165,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.061323314905166626,0.8600831031799316,0.07859355956315994,audio,0.6666666865348816,0.4651162922382355,0.5384615659713745
44,44,cM3Yna7AavY$_$4,0.6,0.7659949,0.7659949,0.6,0.7659949,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.054238107055425644,0.8757144808769226,0.07004746794700623,audio,0.4642857015132904,0.449438214302063,0.4375
45,45,cM3Yna7AavY$_$7,3.0,1.8478297,1.8478297,3.0,1.8478297,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.056908633559942245,0.8697592616081238,0.07333212345838547,audio,0.5555555820465088,0.47297295928001404,0.4749999940395355
46,46,cM3Yna7AavY$_$6,2.8,0.52676857,0.52676857,2.8,0.52676857,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.05857109650969505,0.8667581081390381,0.07467076182365417,audio,0.46666666865348816,0.4642857015132904,0.5259259343147278
47,47,cM3Yna7AavY$_$9,-0.2,1.1779776,1.1779776,-0.2,1.1779776,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing,0.05716196820139885,0.8687481880187988,0.07408987730741501,audio,0.6666666865348816,0.534246563911438,0.4597701132297516
48,48,cM3Yna7AavY$_$8,-0.6,0.9025813,0.9025813,-0.6,0.9025813,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.07059642672538757,0.8405541181564331,0.08884948492050171,audio,0.800000011920929,0.5714285969734192,0.6800000071525574
49,49,cW1FSBF59ik$_$24,0.0,1.0515616,1.0515616,0.0,1.0515616,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.055323388427495956,0.8733299374580383,0.07134667038917542,audio,0.5,0.5517241358757019,0.4571428596973419
50,50,cW1FSBF59ik$_$20,2.5,1.5754004,1.5754004,2.5,1.5754004,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.058233778923749924,0.8670973777770996,0.07466882467269897,audio,0.5454545617103577,0.5614035129547119,0.5072463750839233
51,51,cW1FSBF59ik$_$21,1.6,0.8518447,0.8518447,1.6,0.8518447,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.060586486011743546,0.8630818128585815,0.07633169740438461,audio,0.38461539149284363,0.6206896305084229,0.5882353186607361
52,52,cW1FSBF59ik$_$22,-1.0,0.6773211,0.6773211,-1.0,0.6773211,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.05727642774581909,0.8682687878608704,0.07445472478866577,audio,0.7200000286102295,0.5098039507865906,0.44999998807907104
53,53,cW1FSBF59ik$_$23,1.4,-0.07052974,-0.07052974,1.4,-0.07052974,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.05779300630092621,0.8683167695999146,0.07389020174741745,audio,0.4761904776096344,0.47311827540397644,0.5089285969734192
54,54,cW1FSBF59ik$_$1,-2.6,-0.72812223,-0.72812223,-2.6,-0.72812223,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05990603193640709,0.8638241291046143,0.07626984268426895,audio,0.5,0.3913043439388275,0.5421686768531799
55,55,cW1FSBF59ik$_$3,-1.0,-0.6134173,-0.6134173,-1.0,-0.6134173,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.06144243851304054,0.8611407279968262,0.07741679251194,audio,0.40909090638160706,0.4126984179019928,0.5909090638160706
56,56,cW1FSBF59ik$_$2,3.0,-0.014219863,-0.014219863,3.0,-0.014219863,2.0,-0.0,3.0,-0.0,2.0,111,mosi,dynamic_missing,0.05984413996338844,0.8631682991981506,0.07698755711317062,audio,0.6666666865348816,0.5046728849411011,0.5116279125213623
57,57,cW1FSBF59ik$_$5,2.0,0.011577288,0.011577288,2.0,0.011577288,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.05672265589237213,0.8698962926864624,0.07338108867406845,audio,0.6666666865348816,0.8181818127632141,0.4615384638309479
58,58,cW1FSBF59ik$_$4,1.6,-0.11255075,-0.11255075,1.6,-0.11255075,1.6,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.05132758989930153,0.881976842880249,0.06669559329748154,audio,0.4166666567325592,0.4556961953639984,0.38461539149284363
59,59,cW1FSBF59ik$_$7,0.5,0.3918288,0.3918288,0.5,0.3918288,0.5,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.07012208551168442,0.8435943722724915,0.08628348261117935,audio,0.4000000059604645,0.47058823704719543,0.75
60,60,cW1FSBF59ik$_$6,1.2,-0.03421861,-0.03421861,1.2,-0.03421861,1.2,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.05250366032123566,0.8792042136192322,0.06829211115837097,audio,0.5,0.6153846383094788,0.4000000059604645
61,61,cW1FSBF59ik$_$9,-2.4,1.170983,1.170983,-2.4,1.170983,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.05700448155403137,0.8696731328964233,0.07332232594490051,audio,0.5333333611488342,0.4893617033958435,0.4821428656578064
62,62,cW1FSBF59ik$_$8,1.8,1.2763531,1.2763531,1.8,1.2763531,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.0678878128528595,0.8463301658630371,0.08578198403120041,audio,0.7142857313156128,0.4000000059604645,0.6451612710952759
63,63,cW1FSBF59ik$_$11,-1.0,-0.5982347,-0.5982347,-1.0,-0.5982347,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.05796642601490021,0.8677249550819397,0.07430857419967651,audio,0.529411792755127,0.5529412031173706,0.5048543810844421
64,64,cW1FSBF59ik$_$10,-1.0,0.7444867,0.7444867,-1.0,0.7444867,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.06369689851999283,0.8560792207717896,0.08022386580705643,audio,0.5,0.4583333432674408,0.6162790656089783
65,65,cW1FSBF59ik$_$13,2.0,1.6901284,1.6901284,2.0,1.6901284,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.06211383640766144,0.8589370846748352,0.07894912362098694,audio,0.5789473652839661,0.5443037748336792,0.5744680762290955
66,66,cW1FSBF59ik$_$12,2.2,-0.8854024,-0.8854024,2.2,-0.8854024,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.06172417476773262,0.860198974609375,0.0780768096446991,audio,0.47999998927116394,0.4027777910232544,0.5813953280448914
67,67,cW1FSBF59ik$_$15,-2.6,0.039771177,0.039771177,-2.6,0.039771177,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.0568951778113842,0.8700594902038574,0.07304538041353226,audio,0.5,0.4893617033958435,0.48672565817832947
68,68,cW1FSBF59ik$_$14,-1.2,-0.43901542,-0.43901542,-1.2,-0.43901542,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.06204957515001297,0.8591027855873108,0.07884766161441803,audio,0.5652173757553101,0.4326923191547394,0.5714285969734192
69,69,cW1FSBF59ik$_$17,2.4,1.6857173,1.6857173,2.4,1.6857173,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.05930091440677643,0.8650911450386047,0.07560797780752182,audio,0.5,0.4615384638309479,0.5333333611488342
70,70,cW1FSBF59ik$_$16,3.0,1.0113497,1.0113497,3.0,1.0113497,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.06138726696372032,0.8608044981956482,0.07780822366476059,audio,0.5,0.45588234066963196,0.5731707215309143
71,71,cW1FSBF59ik$_$19,0.2,0.036672875,0.036672875,0.2,0.036672875,0.2,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.06623827666044235,0.8508408069610596,0.08292096108198166,audio,0.5,0.2916666567325592,0.6551724076271057
72,72,cW1FSBF59ik$_$18,2.6,-0.043791503,-0.043791503,2.6,-0.043791503,2.0,-0.0,3.0,-0.0,2.0,111,mosi,dynamic_missing,0.06312014162540436,0.8577620387077332,0.07911782711744308,audio,0.40909090638160706,0.5492957830429077,0.6279069781303406
73,73,cXypl4FnoZo$_$24,0.2,-0.81807643,-0.81807643,0.2,-0.81807643,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.05969413369894028,0.8645317554473877,0.07577406615018845,audio,0.46000000834465027,0.6168224215507507,0.5555555820465088
74,74,cXypl4FnoZo$_$25,-1.2,0.4581706,0.4581706,-1.2,0.4581706,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.061689216643571854,0.8596304059028625,0.07868034392595291,audio,0.6190476417541504,0.5714285969734192,0.5593220591545105
75,75,cXypl4FnoZo$_$26,0.6,1.4006873,1.4006873,0.6,1.4006873,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.05833324417471886,0.8667342662811279,0.07493245601654053,audio,0.5714285969734192,0.46666666865348816,0.5
76,76,cXypl4FnoZo$_$27,0.8,0.6590352,0.6590352,0.8,0.6590352,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.055984701961278915,0.8708605766296387,0.07315471023321152,audio,0.7142857313156128,0.30000001192092896,0.4166666567325592
77,77,cXypl4FnoZo$_$20,-1.0,0.76683336,0.76683336,-1.0,0.76683336,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.056875478476285934,0.8700955510139465,0.07302896678447723,audio,0.5,0.47457626461982727,0.48571428656578064
78,78,cXypl4FnoZo$_$21,-0.6,-1.0323336,-1.0323336,-0.6,-1.0323336,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.06296885758638382,0.8569632172584534,0.080067940056324,audio,0.6190476417541504,0.5161290168762207,0.5810810923576355
79,79,cXypl4FnoZo$_$22,0.2,-0.5630849,-0.5630849,0.2,-0.5630849,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.060463715344667435,0.8625484704971313,0.0769878625869751,audio,0.5333333611488342,0.5094339847564697,0.5510203838348389
80,80,cXypl4FnoZo$_$23,0.4,0.5725708,0.5725708,0.4,0.5725708,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.05477948486804962,0.8740177154541016,0.07120275497436523,audio,0.5714285969734192,0.20000000298023224,0.4166666567325592
81,81,cXypl4FnoZo$_$28,-2.2,1.0482799,1.0482799,-2.2,1.0482799,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.05558106303215027,0.872144877910614,0.07227405160665512,audio,0.6363636255264282,0.5199999809265137,0.4333333373069763
82,82,cXypl4FnoZo$_$29,-1.4,0.014263144,0.014263144,-1.4,0.014263144,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.06235233321785927,0.8576918244361877,0.07995577156543732,audio,0.7142857313156128,0.4000000059604645,0.5454545617103577
83,83,cXypl4FnoZo$_$1,1.0,0.74624896,0.74624896,1.0,0.74624896,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.055511411279439926,0.871825098991394,0.07266348600387573,audio,0.7692307829856873,0.6086956262588501,0.40740740299224854
84,84,cXypl4FnoZo$_$3,1.8,1.2985275,1.2985275,1.8,1.2985275,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.07899884134531021,0.8247368335723877,0.09626433998346329,audio,0.5714285969734192,0.4545454680919647,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,0.48593783,0.48593783,1.0,0.48593783,1.0,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.05288207158446312,0.8783971667289734,0.06872076541185379,audio,0.5,0.5483871102333069,0.4054054021835327
86,86,cXypl4FnoZo$_$5,1.8,1.7988641,1.7988641,1.8,1.7988641,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.06606121361255646,0.8509400486946106,0.08299871534109116,audio,0.5625,0.5161290168762207,0.6486486196517944
87,87,cXypl4FnoZo$_$4,-0.8,-0.76236176,-0.76236176,-0.8,-0.76236176,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.06151825562119484,0.8599151968955994,0.07856650650501251,audio,0.625,0.5211267471313477,0.5529412031173706
88,88,cXypl4FnoZo$_$7,-1.0,0.20377234,0.20377234,-1.0,0.20377234,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.07130739837884903,0.8384963274002075,0.09019632637500763,audio,0.9166666865348816,0.5454545617103577,0.6666666865348816
89,89,cXypl4FnoZo$_$6,-0.6,-0.3171306,-0.3171306,-0.6,-0.3171306,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.058621689677238464,0.8663750290870667,0.0750032514333725,audio,0.5263158082962036,0.5098039507865906,0.5166666507720947
90,90,cXypl4FnoZo$_$9,1.2,-0.08281529,-0.08281529,1.2,-0.08281529,1.2,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.05575667321681976,0.8720463514328003,0.07219698280096054,audio,0.5789473652839661,0.5102040767669678,0.4482758641242981
91,91,cXypl4FnoZo$_$8,1.4,0.0057642553,0.0057642553,1.4,0.0057642553,1.4,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.05930900573730469,0.8651654720306396,0.07552557438611984,audio,0.47826087474823,0.4084506928920746,0.5357142686843872
92,92,cXypl4FnoZo$_$11,1.4,0.60325646,0.60325646,1.4,0.60325646,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.0594380684196949,0.8646023273468018,0.07595955580472946,audio,0.5483871102333069,0.568965494632721,0.5306122303009033
93,93,cXypl4FnoZo$_$10,2.0,0.9595404,0.9595404,2.0,0.9595404,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.05770917609333992,0.8679811954498291,0.07430955022573471,audio,0.5833333134651184,0.5151515007019043,0.4871794879436493
94,94,cXypl4FnoZo$_$13,-1.0,-1.0311292,-1.0311292,-1.0,-1.0311292,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.05641622841358185,0.8708093166351318,0.07277441769838333,audio,0.550000011920929,0.48571428656578064,0.46666666865348816
95,95,cXypl4FnoZo$_$12,2.0,1.8044287,1.8044287,2.0,1.8044287,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.06068723648786545,0.862446665763855,0.07686606794595718,audio,0.46666666865348816,0.5714285969734192,0.5714285969734192
96,96,cXypl4FnoZo$_$15,0.0,0.14168543,0.14168543,0.0,0.14168543,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.054430775344371796,0.8747939467430115,0.0707753375172615,audio,0.5833333134651184,0.5529412031173706,0.4215686321258545
97,97,cXypl4FnoZo$_$14,-0.6,-0.25067097,-0.25067097,-0.6,-0.25067097,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.05602802336215973,0.871928870677948,0.0720430538058281,audio,0.48275861144065857,0.47297295928001404,0.47191011905670166
