row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
13,13,c7UH_rxdZv4$_$5,-2.2,-1.3797393,-1.3797393,-2.2,-1.3797393,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
14,14,c7UH_rxdZv4$_$4,1.6,2.225869,2.225869,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
15,15,c7UH_rxdZv4$_$7,-3.0,-2.4478965,-2.4478965,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
16,16,c7UH_rxdZv4$_$6,-2.6,-1.8288145,-1.8288145,-2.6,-1.8288145,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
17,17,c7UH_rxdZv4$_$9,-0.4,0.13730657,0.13730657,-0.4,0.13730657,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
18,18,c7UH_rxdZv4$_$8,-2.8,1.1552116,1.1552116,-2.8,1.1552116,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
19,19,c7UH_rxdZv4$_$11,1.0,1.396334,1.396334,1.0,1.396334,1.0,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
20,20,c7UH_rxdZv4$_$10,0.8,-0.20282228,-0.20282228,0.8,-0.20282228,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
21,21,c7UH_rxdZv4$_$13,-2.6,-0.6882351,-0.6882351,-2.6,-0.6882351,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
22,22,c7UH_rxdZv4$_$12,-2.8,-2.0369287,-2.0369287,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
23,23,c7UH_rxdZv4$_$15,-2.4,-1.8830912,-1.8830912,-2.4,-1.8830912,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
24,24,c7UH_rxdZv4$_$14,1.2,1.0959615,1.0959615,1.2,1.0959615,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
25,25,c7UH_rxdZv4$_$17,-1.4,0.89682806,0.89682806,-1.4,0.89682806,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
26,26,c7UH_rxdZv4$_$16,-2.0,-1.6875252,-1.6875252,-2.0,-1.6875252,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
27,27,c7UH_rxdZv4$_$19,-1.8,-1.8201731,-1.8201731,-1.8,-1.8201731,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
28,28,c7UH_rxdZv4$_$18,-2.25,-1.9078622,-1.9078622,-2.25,-1.9078622,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
29,29,c7UH_rxdZv4$_$31,-1.4,-0.8308256,-0.8308256,-1.4,-0.8308256,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
30,30,c7UH_rxdZv4$_$30,1.2,1.5764749,1.5764749,1.2,1.5764749,1.2,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
31,31,c7UH_rxdZv4$_$33,-1.8,-1.7344769,-1.7344769,-1.8,-1.7344769,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
32,32,c7UH_rxdZv4$_$32,-2.2,-1.5151436,-1.5151436,-2.2,-1.5151436,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
33,33,cM3Yna7AavY$_$11,2.0,1.4670835,1.4670835,2.0,1.4670835,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
34,34,cM3Yna7AavY$_$10,1.6,1.6572856,1.6572856,1.6,1.6572856,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
35,35,cM3Yna7AavY$_$13,-1.6,-1.2572111,-1.2572111,-1.6,-1.2572111,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
36,36,cM3Yna7AavY$_$12,-1.0,-0.029325709,-0.029325709,-1.0,-0.029325709,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
37,37,cM3Yna7AavY$_$15,-2.4,-1.8752948,-1.8752948,-2.4,-1.8752948,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
38,38,cM3Yna7AavY$_$14,-2.6,-1.1110135,-1.1110135,-2.6,-1.1110135,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-0.1498449,-0.1498449,-2.8,-0.1498449,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
40,40,cM3Yna7AavY$_$1,2.2,-0.37487566,-0.37487566,2.2,-0.37487566,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
41,41,cM3Yna7AavY$_$3,1.0,-0.40474832,-0.40474832,1.0,-0.40474832,1.0,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
42,42,cM3Yna7AavY$_$2,2.5,1.1892276,1.1892276,2.5,1.1892276,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
43,43,cM3Yna7AavY$_$5,2.8,-1.4321043,-1.4321043,2.8,-1.4321043,2.0,-1.0,3.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
44,44,cM3Yna7AavY$_$4,0.6,-0.0617173,-0.0617173,0.6,-0.0617173,0.6,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
45,45,cM3Yna7AavY$_$7,3.0,2.4937215,2.4937215,3.0,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
46,46,cM3Yna7AavY$_$6,2.8,2.2884617,2.2884617,2.8,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
47,47,cM3Yna7AavY$_$9,-0.2,1.0847609,1.0847609,-0.2,1.0847609,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
48,48,cM3Yna7AavY$_$8,-0.6,-1.392063,-1.392063,-0.6,-1.392063,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
49,49,cW1FSBF59ik$_$24,0.0,0.06312164,0.06312164,0.0,0.06312164,0.0,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
50,50,cW1FSBF59ik$_$20,2.5,2.0699825,2.0699825,2.5,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
51,51,cW1FSBF59ik$_$21,1.6,2.4998293,2.4998293,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
52,52,cW1FSBF59ik$_$22,-1.0,0.08922079,0.08922079,-1.0,0.08922079,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
53,53,cW1FSBF59ik$_$23,1.4,2.0014377,2.0014377,1.4,2.0,1.4,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
54,54,cW1FSBF59ik$_$1,-2.6,-1.4145724,-1.4145724,-2.6,-1.4145724,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
55,55,cW1FSBF59ik$_$3,-1.0,-0.4553647,-0.4553647,-1.0,-0.4553647,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
56,56,cW1FSBF59ik$_$2,3.0,1.2232277,1.2232277,3.0,1.2232277,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
57,57,cW1FSBF59ik$_$5,2.0,0.62055486,0.62055486,2.0,0.62055486,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
58,58,cW1FSBF59ik$_$4,1.6,2.1105762,2.1105762,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
59,59,cW1FSBF59ik$_$7,0.5,0.9064852,0.9064852,0.5,0.9064852,0.5,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
60,60,cW1FSBF59ik$_$6,1.2,2.0268922,2.0268922,1.2,2.0,1.2,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
61,61,cW1FSBF59ik$_$9,-2.4,-1.4836491,-1.4836491,-2.4,-1.4836491,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
62,62,cW1FSBF59ik$_$8,1.8,1.8864176,1.8864176,1.8,1.8864176,1.8,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
63,63,cW1FSBF59ik$_$11,-1.0,-1.7456613,-1.7456613,-1.0,-1.7456613,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
64,64,cW1FSBF59ik$_$10,-1.0,2.0715356,2.0715356,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
65,65,cW1FSBF59ik$_$13,2.0,1.5010612,1.5010612,2.0,1.5010612,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
66,66,cW1FSBF59ik$_$12,2.2,-1.9506943,-1.9506943,2.2,-1.9506943,2.0,-2.0,2.0,-2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
67,67,cW1FSBF59ik$_$15,-2.6,-1.673749,-1.673749,-2.6,-1.673749,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
68,68,cW1FSBF59ik$_$14,-1.2,-1.8585426,-1.8585426,-1.2,-1.8585426,-1.2,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
69,69,cW1FSBF59ik$_$17,2.4,1.8561196,1.8561196,2.4,1.8561196,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
70,70,cW1FSBF59ik$_$16,3.0,1.6875026,1.6875026,3.0,1.6875026,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
71,71,cW1FSBF59ik$_$19,0.2,0.93012804,0.93012804,0.2,0.93012804,0.2,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
72,72,cW1FSBF59ik$_$18,2.6,2.3355963,2.3355963,2.6,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
73,73,cXypl4FnoZo$_$24,0.2,-1.0105779,-1.0105779,0.2,-1.0105779,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
74,74,cXypl4FnoZo$_$25,-1.2,0.41418344,0.41418344,-1.2,0.41418344,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
75,75,cXypl4FnoZo$_$26,0.6,0.67113614,0.67113614,0.6,0.67113614,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
76,76,cXypl4FnoZo$_$27,0.8,-0.33112139,-0.33112139,0.8,-0.33112139,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
77,77,cXypl4FnoZo$_$20,-1.0,0.059108958,0.059108958,-1.0,0.059108958,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
78,78,cXypl4FnoZo$_$21,-0.6,-1.2639891,-1.2639891,-0.6,-1.2639891,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
79,79,cXypl4FnoZo$_$22,0.2,-0.61711127,-0.61711127,0.2,-0.61711127,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
80,80,cXypl4FnoZo$_$23,0.4,0.262878,0.262878,0.4,0.262878,0.4,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
81,81,cXypl4FnoZo$_$28,-2.2,-1.805856,-1.805856,-2.2,-1.805856,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
82,82,cXypl4FnoZo$_$29,-1.4,-1.3591487,-1.3591487,-1.4,-1.3591487,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,0.73861885,0.73861885,1.0,0.73861885,1.0,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
84,84,cXypl4FnoZo$_$3,1.8,1.6652663,1.6652663,1.8,1.6652663,1.8,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.6683185,1.6683185,1.0,1.6683185,1.0,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
86,86,cXypl4FnoZo$_$5,1.8,1.7962117,1.7962117,1.8,1.7962117,1.8,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
87,87,cXypl4FnoZo$_$4,-0.8,-1.2611811,-1.2611811,-0.8,-1.2611811,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
88,88,cXypl4FnoZo$_$7,-1.0,-0.6772759,-0.6772759,-1.0,-0.6772759,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
89,89,cXypl4FnoZo$_$6,-0.6,-0.2901377,-0.2901377,-0.6,-0.2901377,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
90,90,cXypl4FnoZo$_$9,1.2,1.699253,1.699253,1.2,1.699253,1.2,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
91,91,cXypl4FnoZo$_$8,1.4,1.0361238,1.0361238,1.4,1.0361238,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
92,92,cXypl4FnoZo$_$11,1.4,-0.5000796,-0.5000796,1.4,-0.5000796,1.4,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
93,93,cXypl4FnoZo$_$10,2.0,2.4505358,2.4505358,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
94,94,cXypl4FnoZo$_$13,-1.0,-1.5659219,-1.5659219,-1.0,-1.5659219,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
95,95,cXypl4FnoZo$_$12,2.0,2.1083667,2.1083667,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
96,96,cXypl4FnoZo$_$15,0.0,-1.3402224,-1.3402224,0.0,-1.3402224,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
97,97,cXypl4FnoZo$_$14,-0.6,-1.3474753,-1.3474753,-0.6,-1.3474753,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
98,98,cXypl4FnoZo$_$17,-0.6,-0.9197757,-0.9197757,-0.6,-0.9197757,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
99,99,cXypl4FnoZo$_$16,-0.6,-1.2446516,-1.2446516,-0.6,-1.2446516,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
100,100,cXypl4FnoZo$_$19,0.8,0.14872943,0.14872943,0.8,0.14872943,0.8,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
101,101,cXypl4FnoZo$_$18,-0.25,-0.9348268,-0.9348268,-0.25,-0.9348268,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
102,102,d3_k5Xpfmik$_$11,2.4,2.363869,2.363869,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
103,103,d3_k5Xpfmik$_$10,0.4,-0.11639704,-0.11639704,0.4,-0.11639704,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
104,104,d3_k5Xpfmik$_$13,2.2,2.3189244,2.3189244,2.2,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
105,105,d3_k5Xpfmik$_$12,2.0,1.9540099,1.9540099,2.0,1.9540099,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
106,106,d3_k5Xpfmik$_$15,2.6,1.5548724,1.5548724,2.6,1.5548724,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
107,107,d3_k5Xpfmik$_$14,2.0,-0.9714939,-0.9714939,2.0,-0.9714939,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
108,108,d3_k5Xpfmik$_$17,1.6,1.0505413,1.0505413,1.6,1.0505413,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
109,109,d3_k5Xpfmik$_$16,2.0,2.5323296,2.5323296,2.0,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
110,110,d3_k5Xpfmik$_$19,0.2,1.1061574,1.1061574,0.2,1.1061574,0.2,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
111,111,d3_k5Xpfmik$_$18,0.8,0.33744484,0.33744484,0.8,0.33744484,0.8,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
112,112,d3_k5Xpfmik$_$1,2.0,1.6213738,1.6213738,2.0,1.6213738,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
113,113,d3_k5Xpfmik$_$3,2.0,1.6251334,1.6251334,2.0,1.6251334,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
114,114,d3_k5Xpfmik$_$2,0.0,-0.88315916,-0.88315916,0.0,-0.88315916,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
115,115,d3_k5Xpfmik$_$5,2.2,-0.5716357,-0.5716357,2.2,-0.5716357,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
116,116,d3_k5Xpfmik$_$4,-1.0,-1.540383,-1.540383,-1.0,-1.540383,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
117,117,d3_k5Xpfmik$_$7,0.4,-0.07313758,-0.07313758,0.4,-0.07313758,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
118,118,d3_k5Xpfmik$_$6,1.6,1.9864068,1.9864068,1.6,1.9864068,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
119,119,d3_k5Xpfmik$_$9,1.4,1.477757,1.477757,1.4,1.477757,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
120,120,d3_k5Xpfmik$_$8,2.2,2.6132054,2.6132054,2.2,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
121,121,d6hH302o4v8$_$42,-1.4,-1.0055315,-1.0055315,-1.4,-1.0055315,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
122,122,d6hH302o4v8$_$43,-2.5,1.4788908,1.4788908,-2.5,1.4788908,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
123,123,d6hH302o4v8$_$24,-2.8,-2.3087988,-2.3087988,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
124,124,d6hH302o4v8$_$25,-1.6,-1.801645,-1.801645,-1.6,-1.801645,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
125,125,d6hH302o4v8$_$26,-2.6,-2.1027522,-2.1027522,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
126,126,d6hH302o4v8$_$27,-2.6,-1.8059931,-1.8059931,-2.6,-1.8059931,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
127,127,d6hH302o4v8$_$20,1.0,0.40793616,0.40793616,1.0,0.40793616,1.0,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
128,128,d6hH302o4v8$_$21,-2.4,-2.3616848,-2.3616848,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
129,129,d6hH302o4v8$_$22,-1.0,-2.1706882,-2.1706882,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
130,130,d6hH302o4v8$_$23,-2.6,-2.3788447,-2.3788447,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
