row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
20,20,c7UH_rxdZv4$_$10,0.8,0.48705688,0.48705688,0.8,0.48705688,0.8,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
21,21,c7UH_rxdZv4$_$13,-2.6,0.6105478,0.6105478,-2.6,0.6105478,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
22,22,c7UH_rxdZv4$_$12,-2.8,-1.4348143,-1.4348143,-2.8,-1.4348143,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
23,23,c7UH_rxdZv4$_$15,-2.4,-1.1731098,-1.1731098,-2.4,-1.1731098,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
24,24,c7UH_rxdZv4$_$14,1.2,1.163195,1.163195,1.2,1.163195,1.2,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
25,25,c7UH_rxdZv4$_$17,-1.4,0.6296612,0.6296612,-1.4,0.6296612,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
26,26,c7UH_rxdZv4$_$16,-2.0,-0.7102072,-0.7102072,-2.0,-0.7102072,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
27,27,c7UH_rxdZv4$_$19,-1.8,-2.0166745,-2.0166745,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
28,28,c7UH_rxdZv4$_$18,-2.25,-1.5279684,-1.5279684,-2.25,-1.5279684,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
29,29,c7UH_rxdZv4$_$31,-1.4,-0.33444324,-0.33444324,-1.4,-0.33444324,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
30,30,c7UH_rxdZv4$_$30,1.2,1.2830942,1.2830942,1.2,1.2830942,1.2,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
31,31,c7UH_rxdZv4$_$33,-1.8,-2.040714,-2.040714,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
32,32,c7UH_rxdZv4$_$32,-2.2,-1.1071978,-1.1071978,-2.2,-1.1071978,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
33,33,cM3Yna7AavY$_$11,2.0,1.394778,1.394778,2.0,1.394778,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
34,34,cM3Yna7AavY$_$10,1.6,1.2052042,1.2052042,1.6,1.2052042,1.6,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
35,35,cM3Yna7AavY$_$13,-1.6,-1.5523279,-1.5523279,-1.6,-1.5523279,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
36,36,cM3Yna7AavY$_$12,-1.0,0.078267865,0.078267865,-1.0,0.078267865,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
37,37,cM3Yna7AavY$_$15,-2.4,-2.2665875,-2.2665875,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
38,38,cM3Yna7AavY$_$14,-2.6,-0.977299,-0.977299,-2.6,-0.977299,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-1.4620957,-1.4620957,-2.8,-1.4620957,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
40,40,cM3Yna7AavY$_$1,2.2,0.49828452,0.49828452,2.2,0.49828452,2.0,0.0,2.0,0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
41,41,cM3Yna7AavY$_$3,1.0,0.35775742,0.35775742,1.0,0.35775742,1.0,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
42,42,cM3Yna7AavY$_$2,2.5,0.95374537,0.95374537,2.5,0.95374537,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
43,43,cM3Yna7AavY$_$5,2.8,-1.2210369,-1.2210369,2.8,-1.2210369,2.0,-1.0,3.0,-1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
44,44,cM3Yna7AavY$_$4,0.6,0.7736622,0.7736622,0.6,0.7736622,0.6,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
45,45,cM3Yna7AavY$_$7,3.0,2.1111438,2.1111438,3.0,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
46,46,cM3Yna7AavY$_$6,2.8,2.1092467,2.1092467,2.8,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
47,47,cM3Yna7AavY$_$9,-0.2,0.88180614,0.88180614,-0.2,0.88180614,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
48,48,cM3Yna7AavY$_$8,-0.6,-1.469525,-1.469525,-0.6,-1.469525,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
49,49,cW1FSBF59ik$_$24,0.0,0.16038959,0.16038959,0.0,0.16038959,0.0,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
50,50,cW1FSBF59ik$_$20,2.5,1.9490123,1.9490123,2.5,1.9490123,2.0,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
51,51,cW1FSBF59ik$_$21,1.6,1.8746951,1.8746951,1.6,1.8746951,1.6,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
52,52,cW1FSBF59ik$_$22,-1.0,0.34672937,0.34672937,-1.0,0.34672937,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
53,53,cW1FSBF59ik$_$23,1.4,1.6872734,1.6872734,1.4,1.6872734,1.4,2.0,1.0,2.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
54,54,cW1FSBF59ik$_$1,-2.6,-0.6696546,-0.6696546,-2.6,-0.6696546,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
55,55,cW1FSBF59ik$_$3,-1.0,-0.11032079,-0.11032079,-1.0,-0.11032079,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
56,56,cW1FSBF59ik$_$2,3.0,0.901045,0.901045,3.0,0.901045,2.0,1.0,3.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
57,57,cW1FSBF59ik$_$5,2.0,1.1481118,1.1481118,2.0,1.1481118,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
58,58,cW1FSBF59ik$_$4,1.6,1.488441,1.488441,1.6,1.488441,1.6,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
59,59,cW1FSBF59ik$_$7,0.5,0.74613404,0.74613404,0.5,0.74613404,0.5,1.0,0.0,1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
60,60,cW1FSBF59ik$_$6,1.2,1.6209735,1.6209735,1.2,1.6209735,1.2,2.0,1.0,2.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
61,61,cW1FSBF59ik$_$9,-2.4,-1.6418403,-1.6418403,-2.4,-1.6418403,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
62,62,cW1FSBF59ik$_$8,1.8,1.8930116,1.8930116,1.8,1.8930116,1.8,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
63,63,cW1FSBF59ik$_$11,-1.0,-1.0045164,-1.0045164,-1.0,-1.0045164,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
64,64,cW1FSBF59ik$_$10,-1.0,1.6755418,1.6755418,-1.0,1.6755418,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
65,65,cW1FSBF59ik$_$13,2.0,1.3836303,1.3836303,2.0,1.3836303,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
66,66,cW1FSBF59ik$_$12,2.2,-1.5951179,-1.5951179,2.2,-1.5951179,2.0,-2.0,2.0,-2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
67,67,cW1FSBF59ik$_$15,-2.6,-1.4986335,-1.4986335,-2.6,-1.4986335,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
68,68,cW1FSBF59ik$_$14,-1.2,-0.03259078,-0.03259078,-1.2,-0.03259078,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
69,69,cW1FSBF59ik$_$17,2.4,1.4876242,1.4876242,2.4,1.4876242,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
70,70,cW1FSBF59ik$_$16,3.0,1.4628606,1.4628606,3.0,1.4628606,2.0,1.0,3.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
71,71,cW1FSBF59ik$_$19,0.2,0.65144295,0.65144295,0.2,0.65144295,0.2,1.0,0.0,1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
72,72,cW1FSBF59ik$_$18,2.6,1.4506992,1.4506992,2.6,1.4506992,2.0,1.0,3.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
73,73,cXypl4FnoZo$_$24,0.2,-0.15532324,-0.15532324,0.2,-0.15532324,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
74,74,cXypl4FnoZo$_$25,-1.2,0.43018195,0.43018195,-1.2,0.43018195,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
75,75,cXypl4FnoZo$_$26,0.6,0.45470136,0.45470136,0.6,0.45470136,0.6,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
76,76,cXypl4FnoZo$_$27,0.8,0.08795112,0.08795112,0.8,0.08795112,0.8,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
77,77,cXypl4FnoZo$_$20,-1.0,0.355712,0.355712,-1.0,0.355712,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
78,78,cXypl4FnoZo$_$21,-0.6,0.092770115,0.092770115,-0.6,0.092770115,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
79,79,cXypl4FnoZo$_$22,0.2,-0.1599115,-0.1599115,0.2,-0.1599115,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
80,80,cXypl4FnoZo$_$23,0.4,0.35881773,0.35881773,0.4,0.35881773,0.4,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
81,81,cXypl4FnoZo$_$28,-2.2,-1.1253564,-1.1253564,-2.2,-1.1253564,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
82,82,cXypl4FnoZo$_$29,-1.4,-1.5981925,-1.5981925,-1.4,-1.5981925,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,0.115233466,0.115233466,1.0,0.115233466,1.0,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
84,84,cXypl4FnoZo$_$3,1.8,1.374515,1.374515,1.8,1.374515,1.8,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.2327402,1.2327402,1.0,1.2327402,1.0,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
86,86,cXypl4FnoZo$_$5,1.8,1.4849616,1.4849616,1.8,1.4849616,1.8,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
87,87,cXypl4FnoZo$_$4,-0.8,-0.63013154,-0.63013154,-0.8,-0.63013154,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
88,88,cXypl4FnoZo$_$7,-1.0,-0.4273947,-0.4273947,-1.0,-0.4273947,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
89,89,cXypl4FnoZo$_$6,-0.6,0.1384678,0.1384678,-0.6,0.1384678,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
90,90,cXypl4FnoZo$_$9,1.2,1.4136357,1.4136357,1.2,1.4136357,1.2,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
91,91,cXypl4FnoZo$_$8,1.4,0.46282893,0.46282893,1.4,0.46282893,1.4,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
92,92,cXypl4FnoZo$_$11,1.4,0.28290728,0.28290728,1.4,0.28290728,1.4,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
93,93,cXypl4FnoZo$_$10,2.0,1.9922199,1.9922199,2.0,1.9922199,2.0,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
94,94,cXypl4FnoZo$_$13,-1.0,-1.0122565,-1.0122565,-1.0,-1.0122565,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
95,95,cXypl4FnoZo$_$12,2.0,1.7875333,1.7875333,2.0,1.7875333,2.0,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
96,96,cXypl4FnoZo$_$15,0.0,-0.66198516,-0.66198516,0.0,-0.66198516,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
97,97,cXypl4FnoZo$_$14,-0.6,-0.014032353,-0.014032353,-0.6,-0.014032353,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
98,98,cXypl4FnoZo$_$17,-0.6,-0.2350052,-0.2350052,-0.6,-0.2350052,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
99,99,cXypl4FnoZo$_$16,-0.6,-1.3181865,-1.3181865,-0.6,-1.3181865,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
100,100,cXypl4FnoZo$_$19,0.8,0.37690467,0.37690467,0.8,0.37690467,0.8,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
101,101,cXypl4FnoZo$_$18,-0.25,-0.9656309,-0.9656309,-0.25,-0.9656309,-0.25,-1.0,-0.0,-1.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
102,102,d3_k5Xpfmik$_$11,2.4,1.8114142,1.8114142,2.4,1.8114142,2.0,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
103,103,d3_k5Xpfmik$_$10,0.4,0.499181,0.499181,0.4,0.499181,0.4,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
104,104,d3_k5Xpfmik$_$13,2.2,1.3366601,1.3366601,2.2,1.3366601,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
105,105,d3_k5Xpfmik$_$12,2.0,1.7816486,1.7816486,2.0,1.7816486,2.0,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
106,106,d3_k5Xpfmik$_$15,2.6,1.1654974,1.1654974,2.6,1.1654974,2.0,1.0,3.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
107,107,d3_k5Xpfmik$_$14,2.0,-0.09270394,-0.09270394,2.0,-0.09270394,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
108,108,d3_k5Xpfmik$_$17,1.6,0.68471843,0.68471843,1.6,0.68471843,1.6,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
109,109,d3_k5Xpfmik$_$16,2.0,1.9197774,1.9197774,2.0,1.9197774,2.0,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
110,110,d3_k5Xpfmik$_$19,0.2,1.2010618,1.2010618,0.2,1.2010618,0.2,1.0,0.0,1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
111,111,d3_k5Xpfmik$_$18,0.8,0.21886247,0.21886247,0.8,0.21886247,0.8,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
112,112,d3_k5Xpfmik$_$1,2.0,1.4551095,1.4551095,2.0,1.4551095,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
113,113,d3_k5Xpfmik$_$3,2.0,1.3916165,1.3916165,2.0,1.3916165,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
114,114,d3_k5Xpfmik$_$2,0.0,0.43458933,0.43458933,0.0,0.43458933,0.0,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
115,115,d3_k5Xpfmik$_$5,2.2,0.993851,0.993851,2.2,0.993851,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
116,116,d3_k5Xpfmik$_$4,-1.0,-1.1472095,-1.1472095,-1.0,-1.1472095,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
117,117,d3_k5Xpfmik$_$7,0.4,-0.045176107,-0.045176107,0.4,-0.045176107,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
118,118,d3_k5Xpfmik$_$6,1.6,1.4471467,1.4471467,1.6,1.4471467,1.6,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
119,119,d3_k5Xpfmik$_$9,1.4,1.089602,1.089602,1.4,1.089602,1.4,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
120,120,d3_k5Xpfmik$_$8,2.2,2.0435252,2.0435252,2.2,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
121,121,d6hH302o4v8$_$42,-1.4,-1.0942088,-1.0942088,-1.4,-1.0942088,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
122,122,d6hH302o4v8$_$43,-2.5,1.229748,1.229748,-2.5,1.229748,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
123,123,d6hH302o4v8$_$24,-2.8,-2.2709298,-2.2709298,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
124,124,d6hH302o4v8$_$25,-1.6,-1.9015775,-1.9015775,-1.6,-1.9015775,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
125,125,d6hH302o4v8$_$26,-2.6,-1.2853825,-1.2853825,-2.6,-1.2853825,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
126,126,d6hH302o4v8$_$27,-2.6,-1.9137161,-1.9137161,-2.6,-1.9137161,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
127,127,d6hH302o4v8$_$20,1.0,0.7131269,0.7131269,1.0,0.7131269,1.0,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
128,128,d6hH302o4v8$_$21,-2.4,-2.2399104,-2.2399104,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
129,129,d6hH302o4v8$_$22,-1.0,-2.1632266,-2.1632266,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
