row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,c7UH_rxdZv4$_$1,-2.8,-1.0886679,-1.0886679,-2.8,-1.0886679,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-0.40448982,-0.40448982,-0.8,-0.40448982,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
12,12,c7UH_rxdZv4$_$2,-2.6,-2.0476208,-2.0476208,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
13,13,c7UH_rxdZv4$_$5,-2.2,-1.1304067,-1.1304067,-2.2,-1.1304067,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
14,14,c7UH_rxdZv4$_$4,1.6,1.7461616,1.7461616,1.6,1.7461616,1.6,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
15,15,c7UH_rxdZv4$_$7,-3.0,-2.5094373,-2.5094373,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
16,16,c7UH_rxdZv4$_$6,-2.6,-1.8121278,-1.8121278,-2.6,-1.8121278,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
17,17,c7UH_rxdZv4$_$9,-0.4,0.4156029,0.4156029,-0.4,0.4156029,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
18,18,c7UH_rxdZv4$_$8,-2.8,1.023115,1.023115,-2.8,1.023115,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
19,19,c7UH_rxdZv4$_$11,1.0,0.82342625,0.82342625,1.0,0.82342625,1.0,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
20,20,c7UH_rxdZv4$_$10,0.8,0.66454166,0.66454166,0.8,0.66454166,0.8,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
21,21,c7UH_rxdZv4$_$13,-2.6,0.58817333,0.58817333,-2.6,0.58817333,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
22,22,c7UH_rxdZv4$_$12,-2.8,-2.374232,-2.374232,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
23,23,c7UH_rxdZv4$_$15,-2.4,-1.8792002,-1.8792002,-2.4,-1.8792002,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
24,24,c7UH_rxdZv4$_$14,1.2,1.0271814,1.0271814,1.2,1.0271814,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
25,25,c7UH_rxdZv4$_$17,-1.4,0.15969093,0.15969093,-1.4,0.15969093,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
26,26,c7UH_rxdZv4$_$16,-2.0,-1.3008451,-1.3008451,-2.0,-1.3008451,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
27,27,c7UH_rxdZv4$_$19,-1.8,-1.7423896,-1.7423896,-1.8,-1.7423896,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
28,28,c7UH_rxdZv4$_$18,-2.25,-1.9223961,-1.9223961,-2.25,-1.9223961,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
29,29,c7UH_rxdZv4$_$31,-1.4,-0.31838918,-0.31838918,-1.4,-0.31838918,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
30,30,c7UH_rxdZv4$_$30,1.2,1.0437685,1.0437685,1.2,1.0437685,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
31,31,c7UH_rxdZv4$_$33,-1.8,-2.235489,-2.235489,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
32,32,c7UH_rxdZv4$_$32,-2.2,-1.6322234,-1.6322234,-2.2,-1.6322234,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
33,33,cM3Yna7AavY$_$11,2.0,1.0962697,1.0962697,2.0,1.0962697,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
34,34,cM3Yna7AavY$_$10,1.6,0.9072986,0.9072986,1.6,0.9072986,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
35,35,cM3Yna7AavY$_$13,-1.6,-1.6658447,-1.6658447,-1.6,-1.6658447,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
36,36,cM3Yna7AavY$_$12,-1.0,-0.14443752,-0.14443752,-1.0,-0.14443752,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
37,37,cM3Yna7AavY$_$15,-2.4,-2.4501662,-2.4501662,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
38,38,cM3Yna7AavY$_$14,-2.6,-1.5894438,-1.5894438,-2.6,-1.5894438,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-0.6730824,-0.6730824,-2.8,-0.6730824,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
40,40,cM3Yna7AavY$_$1,2.2,-0.20496668,-0.20496668,2.2,-0.20496668,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
41,41,cM3Yna7AavY$_$3,1.0,0.06295572,0.06295572,1.0,0.06295572,1.0,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
42,42,cM3Yna7AavY$_$2,2.5,0.9624292,0.9624292,2.5,0.9624292,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
43,43,cM3Yna7AavY$_$5,2.8,-2.4342253,-2.4342253,2.8,-2.0,2.0,-2.0,3.0,-2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
44,44,cM3Yna7AavY$_$4,0.6,0.54324645,0.54324645,0.6,0.54324645,0.6,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
45,45,cM3Yna7AavY$_$7,3.0,2.241885,2.241885,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
46,46,cM3Yna7AavY$_$6,2.8,2.1979947,2.1979947,2.8,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
47,47,cM3Yna7AavY$_$9,-0.2,0.35766032,0.35766032,-0.2,0.35766032,-0.2,0.0,-0.0,0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
48,48,cM3Yna7AavY$_$8,-0.6,-2.196132,-2.196132,-0.6,-2.0,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
49,49,cW1FSBF59ik$_$24,0.0,-0.057937663,-0.057937663,0.0,-0.057937663,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
50,50,cW1FSBF59ik$_$20,2.5,1.6799617,1.6799617,2.5,1.6799617,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
51,51,cW1FSBF59ik$_$21,1.6,2.0462315,2.0462315,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
52,52,cW1FSBF59ik$_$22,-1.0,-0.031519305,-0.031519305,-1.0,-0.031519305,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
53,53,cW1FSBF59ik$_$23,1.4,1.7405024,1.7405024,1.4,1.7405024,1.4,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
54,54,cW1FSBF59ik$_$1,-2.6,-1.4974353,-1.4974353,-2.6,-1.4974353,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
55,55,cW1FSBF59ik$_$3,-1.0,-0.1610401,-0.1610401,-1.0,-0.1610401,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
56,56,cW1FSBF59ik$_$2,3.0,1.3074298,1.3074298,3.0,1.3074298,2.0,1.0,3.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
57,57,cW1FSBF59ik$_$5,2.0,1.9218175,1.9218175,2.0,1.9218175,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
58,58,cW1FSBF59ik$_$4,1.6,1.3138452,1.3138452,1.6,1.3138452,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
59,59,cW1FSBF59ik$_$7,0.5,0.59910035,0.59910035,0.5,0.59910035,0.5,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
60,60,cW1FSBF59ik$_$6,1.2,1.4273536,1.4273536,1.2,1.4273536,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
61,61,cW1FSBF59ik$_$9,-2.4,-1.6018875,-1.6018875,-2.4,-1.6018875,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
62,62,cW1FSBF59ik$_$8,1.8,1.663601,1.663601,1.8,1.663601,1.8,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
63,63,cW1FSBF59ik$_$11,-1.0,-1.9019141,-1.9019141,-1.0,-1.9019141,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
64,64,cW1FSBF59ik$_$10,-1.0,1.8006865,1.8006865,-1.0,1.8006865,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
65,65,cW1FSBF59ik$_$13,2.0,1.5763626,1.5763626,2.0,1.5763626,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
66,66,cW1FSBF59ik$_$12,2.2,-2.1296885,-2.1296885,2.2,-2.0,2.0,-2.0,2.0,-2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
67,67,cW1FSBF59ik$_$15,-2.6,-2.1873705,-2.1873705,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
68,68,cW1FSBF59ik$_$14,-1.2,0.10883018,0.10883018,-1.2,0.10883018,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
69,69,cW1FSBF59ik$_$17,2.4,2.172216,2.172216,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
70,70,cW1FSBF59ik$_$16,3.0,1.5362549,1.5362549,3.0,1.5362549,2.0,2.0,3.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
71,71,cW1FSBF59ik$_$19,0.2,0.22595398,0.22595398,0.2,0.22595398,0.2,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
72,72,cW1FSBF59ik$_$18,2.6,1.8810203,1.8810203,2.6,1.8810203,2.0,2.0,3.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
73,73,cXypl4FnoZo$_$24,0.2,-0.57339174,-0.57339174,0.2,-0.57339174,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
74,74,cXypl4FnoZo$_$25,-1.2,0.030451957,0.030451957,-1.2,0.030451957,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
75,75,cXypl4FnoZo$_$26,0.6,0.33672902,0.33672902,0.6,0.33672902,0.6,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
76,76,cXypl4FnoZo$_$27,0.8,-0.6042177,-0.6042177,0.8,-0.6042177,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
77,77,cXypl4FnoZo$_$20,-1.0,0.14918406,0.14918406,-1.0,0.14918406,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
78,78,cXypl4FnoZo$_$21,-0.6,-1.1887448,-1.1887448,-0.6,-1.1887448,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
79,79,cXypl4FnoZo$_$22,0.2,-0.4439207,-0.4439207,0.2,-0.4439207,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
80,80,cXypl4FnoZo$_$23,0.4,-0.07509419,-0.07509419,0.4,-0.07509419,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
81,81,cXypl4FnoZo$_$28,-2.2,-1.3544171,-1.3544171,-2.2,-1.3544171,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
82,82,cXypl4FnoZo$_$29,-1.4,-1.5854617,-1.5854617,-1.4,-1.5854617,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,0.24160005,0.24160005,1.0,0.24160005,1.0,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
84,84,cXypl4FnoZo$_$3,1.8,1.0518281,1.0518281,1.8,1.0518281,1.8,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.1439488,1.1439488,1.0,1.1439488,1.0,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
86,86,cXypl4FnoZo$_$5,1.8,1.3708556,1.3708556,1.8,1.3708556,1.8,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
87,87,cXypl4FnoZo$_$4,-0.8,-1.4810278,-1.4810278,-0.8,-1.4810278,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
88,88,cXypl4FnoZo$_$7,-1.0,-0.07749406,-0.07749406,-1.0,-0.07749406,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
89,89,cXypl4FnoZo$_$6,-0.6,0.0076975212,0.0076975212,-0.6,0.0076975212,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
90,90,cXypl4FnoZo$_$9,1.2,0.92028487,0.92028487,1.2,0.92028487,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
91,91,cXypl4FnoZo$_$8,1.4,0.29913273,0.29913273,1.4,0.29913273,1.4,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
92,92,cXypl4FnoZo$_$11,1.4,-0.95074356,-0.95074356,1.4,-0.95074356,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
93,93,cXypl4FnoZo$_$10,2.0,2.0293233,2.0293233,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
94,94,cXypl4FnoZo$_$13,-1.0,-1.9737681,-1.9737681,-1.0,-1.9737681,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
95,95,cXypl4FnoZo$_$12,2.0,1.6315753,1.6315753,2.0,1.6315753,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
96,96,cXypl4FnoZo$_$15,0.0,-1.027261,-1.027261,0.0,-1.027261,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
97,97,cXypl4FnoZo$_$14,-0.6,-1.109658,-1.109658,-0.6,-1.109658,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
98,98,cXypl4FnoZo$_$17,-0.6,-1.0605731,-1.0605731,-0.6,-1.0605731,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
99,99,cXypl4FnoZo$_$16,-0.6,-1.8387212,-1.8387212,-0.6,-1.8387212,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
100,100,cXypl4FnoZo$_$19,0.8,-0.44249564,-0.44249564,0.8,-0.44249564,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
101,101,cXypl4FnoZo$_$18,-0.25,-1.3131036,-1.3131036,-0.25,-1.3131036,-0.25,-1.0,-0.0,-1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
102,102,d3_k5Xpfmik$_$11,2.4,1.9668897,1.9668897,2.4,1.9668897,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
103,103,d3_k5Xpfmik$_$10,0.4,-0.09720054,-0.09720054,0.4,-0.09720054,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
104,104,d3_k5Xpfmik$_$13,2.2,1.5264132,1.5264132,2.2,1.5264132,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
105,105,d3_k5Xpfmik$_$12,2.0,1.7039422,1.7039422,2.0,1.7039422,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
106,106,d3_k5Xpfmik$_$15,2.6,1.1993442,1.1993442,2.6,1.1993442,2.0,1.0,3.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
107,107,d3_k5Xpfmik$_$14,2.0,-0.13105802,-0.13105802,2.0,-0.13105802,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
108,108,d3_k5Xpfmik$_$17,1.6,0.749807,0.749807,1.6,0.749807,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
109,109,d3_k5Xpfmik$_$16,2.0,2.0970252,2.0970252,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
110,110,d3_k5Xpfmik$_$19,0.2,1.1461078,1.1461078,0.2,1.1461078,0.2,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
111,111,d3_k5Xpfmik$_$18,0.8,0.1566716,0.1566716,0.8,0.1566716,0.8,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
112,112,d3_k5Xpfmik$_$1,2.0,1.367017,1.367017,2.0,1.367017,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
113,113,d3_k5Xpfmik$_$3,2.0,1.64464,1.64464,2.0,1.64464,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
114,114,d3_k5Xpfmik$_$2,0.0,-0.50080216,-0.50080216,0.0,-0.50080216,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
115,115,d3_k5Xpfmik$_$5,2.2,0.5775125,0.5775125,2.2,0.5775125,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
116,116,d3_k5Xpfmik$_$4,-1.0,-1.5447203,-1.5447203,-1.0,-1.5447203,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
117,117,d3_k5Xpfmik$_$7,0.4,-0.21175876,-0.21175876,0.4,-0.21175876,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
118,118,d3_k5Xpfmik$_$6,1.6,1.405066,1.405066,1.6,1.405066,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
119,119,d3_k5Xpfmik$_$9,1.4,1.0051361,1.0051361,1.4,1.0051361,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
120,120,d3_k5Xpfmik$_$8,2.2,2.1472454,2.1472454,2.2,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
121,121,d6hH302o4v8$_$42,-1.4,-1.859674,-1.859674,-1.4,-1.859674,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
122,122,d6hH302o4v8$_$43,-2.5,1.2647635,1.2647635,-2.5,1.2647635,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
123,123,d6hH302o4v8$_$24,-2.8,-2.5950592,-2.5950592,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
124,124,d6hH302o4v8$_$25,-1.6,-2.5042,-2.5042,-1.6,-2.0,-1.6,-3.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
125,125,d6hH302o4v8$_$26,-2.6,-1.8469414,-1.8469414,-2.6,-1.8469414,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
126,126,d6hH302o4v8$_$27,-2.6,-2.3872209,-2.3872209,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
127,127,d6hH302o4v8$_$20,1.0,0.09902979,0.09902979,1.0,0.09902979,1.0,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
128,128,d6hH302o4v8$_$21,-2.4,-2.608632,-2.608632,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
129,129,d6hH302o4v8$_$22,-1.0,-2.5596411,-2.5596411,-1.0,-2.0,-1.0,-3.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
