row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
22,22,c7UH_rxdZv4$_$12,-2.8,-1.5125552,-1.5125552,-2.8,-1.5125552,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34355342388153076,0.3277757167816162,0.3286708891391754,text,0.8571428656578064,0.8636363744735718,0.875
23,23,c7UH_rxdZv4$_$15,-2.4,-1.8399298,-1.8399298,-2.4,-1.8399298,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.4017305076122284,0.29464808106422424,0.303621381521225,text,1.0,0.875,0.8999999761581421
24,24,c7UH_rxdZv4$_$14,1.2,1.0779494,1.0779494,1.2,1.0779494,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.34471824765205383,0.3113945722579956,0.34388718008995056,text,0.875,0.8541666865348816,0.9137930870056152
25,25,c7UH_rxdZv4$_$17,-1.4,-0.7326122,-0.7326122,-1.4,-0.7326122,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3617446720600128,0.2653205096721649,0.37293481826782227,vision,0.875,0.75,0.930232584476471
26,26,c7UH_rxdZv4$_$16,-2.0,-1.8783485,-1.8783485,-2.0,-1.8783485,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.41884028911590576,0.2741988003253937,0.30696094036102295,text,1.0,0.8181818127632141,0.8846153616905212
27,27,c7UH_rxdZv4$_$19,-1.8,-1.611345,-1.611345,-1.8,-1.611345,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.3539426922798157,0.3643167316913605,0.28174060583114624,audio,0.8888888955116272,0.9333333373069763,0.8148148059844971
28,28,c7UH_rxdZv4$_$18,-2.25,-1.7699819,-1.7699819,-2.25,-1.7699819,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.3884969651699066,0.3187331557273865,0.2927698791027069,text,1.0,0.931034505367279,0.8985507488250732
29,29,c7UH_rxdZv4$_$31,-1.4,-1.1946324,-1.1946324,-1.4,-1.1946324,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3554620146751404,0.3145962953567505,0.32994168996810913,text,0.9411764740943909,0.9101123809814453,0.9439252614974976
30,30,c7UH_rxdZv4$_$30,1.2,1.2073487,1.2073487,1.2,1.2073487,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.38839051127433777,0.34218260645866394,0.2694268822669983,text,1.0,0.9666666388511658,0.8571428656578064
31,31,c7UH_rxdZv4$_$33,-1.8,-1.1442888,-1.1442888,-1.8,-1.1442888,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.46620917320251465,0.22542056441307068,0.3083702325820923,text,1.0,0.6666666865348816,0.8333333134651184
32,32,c7UH_rxdZv4$_$32,-2.2,-1.1721995,-1.1721995,-2.2,-1.1721995,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.38053154945373535,0.32426756620407104,0.295200914144516,text,1.0,0.949999988079071,0.9130434989929199
33,33,cM3Yna7AavY$_$11,2.0,1.7688758,1.7688758,2.0,1.7688758,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.4455950856208801,0.2596697509288788,0.29473522305488586,text,1.0,0.7599999904632568,0.8333333134651184
34,34,cM3Yna7AavY$_$10,1.6,2.0882084,2.0882084,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.40609031915664673,0.278881311416626,0.3150283694267273,text,1.0,0.8421052694320679,0.9130434989929199
35,35,cM3Yna7AavY$_$13,-1.6,-1.6997265,-1.6997265,-1.6,-1.6997265,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.36279046535491943,0.3416632115840912,0.295546293258667,text,1.0,1.0,0.9375
36,36,cM3Yna7AavY$_$12,-1.0,-0.94748455,-0.94748455,-1.0,-0.94748455,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3344184458255768,0.3841951787471771,0.2813864052295685,audio,0.8571428656578064,0.95652174949646,0.8108108043670654
37,37,cM3Yna7AavY$_$15,-2.4,-1.8784454,-1.8784454,-2.4,-1.8784454,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.406607985496521,0.31745925545692444,0.27593278884887695,text,1.0,0.90625,0.8461538553237915
38,38,cM3Yna7AavY$_$14,-2.6,-1.4219965,-1.4219965,-2.6,-1.4219965,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3269154727458954,0.29620569944381714,0.37687885761260986,vision,0.8888888955116272,0.8695651888847351,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-0.98371845,-0.98371845,-2.8,-0.98371845,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.4102919399738312,0.2903696298599243,0.2993384599685669,text,1.0,0.8571428656578064,0.8823529481887817
40,40,cM3Yna7AavY$_$1,2.2,-0.5293782,-0.5293782,2.2,-0.5293782,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing,0.37252968549728394,0.3348390460014343,0.29263120889663696,text,0.9333333373069763,0.9100000262260437,0.8526315689086914
41,41,cM3Yna7AavY$_$3,1.0,-0.21490571,-0.21490571,1.0,-0.21490571,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.3170980215072632,0.33659887313842773,0.34630313515663147,vision,0.8125,0.8723404407501221,0.8965517282485962
42,42,cM3Yna7AavY$_$2,2.5,0.19965824,0.19965824,2.5,0.19965824,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.39959517121315,0.2955073416233063,0.3048975169658661,text,0.9285714030265808,0.807692289352417,0.8333333134651184
43,43,cM3Yna7AavY$_$5,2.8,-0.52567303,-0.52567303,2.8,-0.52567303,2.0,-1.0,3.0,-1.0,2.0,1111,mosi,dynamic_missing,0.3541783392429352,0.3271505534648895,0.3186710476875305,text,0.9166666865348816,0.9069767594337463,0.9038461446762085
44,44,cM3Yna7AavY$_$4,0.6,-0.21675813,-0.21675813,0.6,-0.21675813,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.2944970428943634,0.3804979920387268,0.3250049650669098,audio,0.7857142686843872,0.9438202381134033,0.875
45,45,cM3Yna7AavY$_$7,3.0,2.2031584,2.2031584,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.3318747282028198,0.35138222575187683,0.31674304604530334,audio,0.8333333134651184,0.8918918967247009,0.8500000238418579
46,46,cM3Yna7AavY$_$6,2.8,2.2574956,2.2574956,2.8,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.3779366612434387,0.3167332410812378,0.3053300380706787,text,0.9333333373069763,0.875,0.8666666746139526
47,47,cM3Yna7AavY$_$9,-0.2,1.0763199,1.0763199,-0.2,1.0763199,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing,0.373344749212265,0.2987601161003113,0.3278951644897461,text,0.9444444179534912,0.8630136847496033,0.9195402264595032
48,48,cM3Yna7AavY$_$8,-0.6,-1.4737164,-1.4737164,-0.6,-1.4737164,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.36293718218803406,0.2593139111995697,0.37774890661239624,vision,0.8999999761581421,0.761904776096344,0.9599999785423279
49,49,cW1FSBF59ik$_$24,0.0,-0.63311064,-0.63311064,0.0,-0.63311064,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.38489437103271484,0.3157775104045868,0.29932811856269836,text,1.0,0.931034505367279,0.9142857193946838
50,50,cW1FSBF59ik$_$20,2.5,2.2542078,2.2542078,2.5,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.31534072756767273,0.37127354741096497,0.3133857250213623,audio,0.8181818127632141,0.9298245906829834,0.8550724387168884
51,51,cW1FSBF59ik$_$21,1.6,1.3025779,1.3025779,1.6,1.3025779,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.3093733787536621,0.3452642858028412,0.3453623354434967,vision,0.8461538553237915,0.931034505367279,0.9411764740943909
52,52,cW1FSBF59ik$_$22,-1.0,0.43182155,0.43182155,-1.0,0.43182155,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.39824894070625305,0.3211098313331604,0.2806412875652313,text,0.9599999785423279,0.8823529481887817,0.824999988079071
53,53,cW1FSBF59ik$_$23,1.4,1.8681395,1.8681395,1.4,1.8681395,1.4,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.37457382678985596,0.3129280209541321,0.3124981224536896,text,0.9523809552192688,0.8924731016159058,0.9017857313156128
54,54,cW1FSBF59ik$_$1,-2.6,-1.3931044,-1.3931044,-2.6,-1.3931044,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.33586999773979187,0.32008349895477295,0.3440465033054352,vision,0.8636363744735718,0.8695651888847351,0.9156626462936401
55,55,cW1FSBF59ik$_$3,-1.0,-1.3998919,-1.3998919,-1.0,-1.3998919,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3396030366420746,0.3170689344406128,0.34332796931266785,vision,0.9090909361839294,0.9047619104385376,0.9545454382896423
56,56,cW1FSBF59ik$_$2,3.0,1.1419767,1.1419767,3.0,1.1419767,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.3405511975288391,0.3262615203857422,0.3331873118877411,text,0.9166666865348816,0.9252336621284485,0.9457364082336426
57,57,cW1FSBF59ik$_$5,2.0,1.6419744,1.6419744,2.0,1.6419744,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.29248812794685364,0.38442832231521606,0.3230835795402527,audio,0.8333333134651184,1.0,0.9230769276618958
58,58,cW1FSBF59ik$_$4,1.6,1.323107,1.323107,1.6,1.323107,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.3811025321483612,0.31061485409736633,0.30828264355659485,text,0.9583333134651184,0.8860759735107422,0.892307698726654
59,59,cW1FSBF59ik$_$7,0.5,1.2177576,1.2177576,0.5,1.2177576,0.5,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.2867374122142792,0.31838861107826233,0.3948740065097809,vision,0.800000011920929,0.8823529481887817,1.0
60,60,cW1FSBF59ik$_$6,1.2,0.750933,0.750933,1.2,0.750933,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.27297961711883545,0.36341696977615356,0.3636033833026886,vision,0.75,0.9230769276618958,0.9333333373069763
61,61,cW1FSBF59ik$_$9,-2.4,-1.4721528,-1.4721528,-2.4,-1.4721528,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3729713261127472,0.29796096682548523,0.3290676474571228,text,0.9333333373069763,0.8510638475418091,0.9107142686843872
62,62,cW1FSBF59ik$_$8,1.8,2.5937476,2.5937476,1.8,2.0,1.8,3.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.3836916983127594,0.2842457890510559,0.3320624828338623,text,1.0,0.8799999952316284,0.9677419066429138
63,63,cW1FSBF59ik$_$11,-1.0,-1.5849816,-1.5849816,-1.0,-1.5849816,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.38102686405181885,0.31159159541130066,0.3073814809322357,text,0.9411764740943909,0.8705882430076599,0.8737863898277283
64,64,cW1FSBF59ik$_$10,-1.0,2.1256323,2.1256323,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,dynamic_missing,0.4050448536872864,0.3054468035697937,0.28950831294059753,text,1.0,0.8888888955116272,0.8720930218696594
65,65,cW1FSBF59ik$_$13,2.0,1.4808391,1.4808391,2.0,1.4808391,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.3792727291584015,0.29917848110198975,0.32154878973960876,text,1.0,0.9113923907279968,0.957446813583374
66,66,cW1FSBF59ik$_$12,2.2,-1.7328029,-1.7328029,2.2,-1.7328029,2.0,-2.0,2.0,-2.0,2.0,1111,mosi,dynamic_missing,0.3383099138736725,0.32432305812835693,0.33736708760261536,text,0.8799999952316284,0.8888888955116272,0.9186046719551086
67,67,cW1FSBF59ik$_$15,-2.6,-1.7620022,-1.7620022,-2.6,-1.7620022,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.388912558555603,0.2955433428287506,0.31554409861564636,text,0.9583333134651184,0.8510638475418091,0.8938053250312805
68,68,cW1FSBF59ik$_$14,-1.2,-0.43972376,-0.43972376,-1.2,-0.43972376,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.32325321435928345,0.33571481704711914,0.3410319685935974,vision,0.8260869383811951,0.875,0.8928571343421936
69,69,cW1FSBF59ik$_$17,2.4,2.1963825,2.1963825,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.3072633445262909,0.2968854010105133,0.3958512544631958,vision,0.8333333134651184,0.8461538553237915,1.0
70,70,cW1FSBF59ik$_$16,3.0,1.1930143,1.1930143,3.0,1.1930143,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.36018267273902893,0.3221897482872009,0.31762757897377014,text,0.9375,0.9117646813392639,0.9146341681480408
71,71,cW1FSBF59ik$_$19,0.2,-0.52134603,-0.52134603,0.2,-0.52134603,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.3383047878742218,0.3294025659561157,0.33229267597198486,text,0.8999999761581421,0.9166666865348816,0.931034505367279
72,72,cW1FSBF59ik$_$18,2.6,2.0073838,2.0073838,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.3463457524776459,0.3122809827327728,0.3413732647895813,text,0.9090909361839294,0.8873239159584045,0.9418604373931885
73,73,cXypl4FnoZo$_$24,0.2,-1.0202564,-1.0202564,0.2,-1.0202564,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.3152562081813812,0.3391592502593994,0.34558454155921936,vision,0.8399999737739563,0.9065420627593994,0.9259259104728699
74,74,cXypl4FnoZo$_$25,-1.2,-0.1878238,-0.1878238,-1.2,-0.1878238,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.38150957226753235,0.33112746477127075,0.2873629927635193,text,1.0,0.9591836929321289,0.8983050584793091
75,75,cXypl4FnoZo$_$26,0.6,0.38839644,0.38839644,0.6,0.38839644,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.39010974764823914,0.3215312659740448,0.2883589267730713,text,1.0,0.9333333373069763,0.8888888955116272
76,76,cXypl4FnoZo$_$27,0.8,0.04002116,0.04002116,0.8,0.04002116,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.3583131432533264,0.3187045156955719,0.3229823708534241,text,0.9285714030265808,0.8999999761581421,0.9166666865348816
77,77,cXypl4FnoZo$_$20,-1.0,0.060165036,0.060165036,-1.0,0.060165036,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.3887077867984772,0.3089984953403473,0.3022937774658203,text,1.0,0.9152542352676392,0.9142857193946838
78,78,cXypl4FnoZo$_$21,-0.6,-0.7244088,-0.7244088,-0.6,-0.7244088,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.33290988206863403,0.3333909213542938,0.33369913697242737,vision,0.9047619104385376,0.9354838728904724,0.9459459185600281
79,79,cXypl4FnoZo$_$22,0.2,-0.8333132,-0.8333132,0.2,-0.8333132,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.3611913025379181,0.34058526158332825,0.29822343587875366,text,0.9333333373069763,0.9339622855186462,0.8775510191917419
80,80,cXypl4FnoZo$_$23,0.4,-0.23472387,-0.23472387,0.4,-0.23472387,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.4144760072231293,0.2616519331932068,0.32387199997901917,text,1.0,0.800000011920929,0.9166666865348816
81,81,cXypl4FnoZo$_$28,-2.2,-1.6097418,-1.6097418,-2.2,-1.6097418,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.37542569637298584,0.2842569947242737,0.34031736850738525,text,0.9090909361839294,0.800000011920929,0.8999999761581421
82,82,cXypl4FnoZo$_$29,-1.4,-1.0492265,-1.0492265,-1.4,-1.0492265,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.28722265362739563,0.359952449798584,0.3528248965740204,audio,0.8571428656578064,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,-0.5734223,-0.5734223,1.0,-0.5734223,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.36923715472221375,0.31244099140167236,0.3183218538761139,text,0.9230769276618958,0.8695651888847351,0.8888888955116272
84,84,cXypl4FnoZo$_$3,1.8,2.4881034,2.4881034,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.30550435185432434,0.3192134499549866,0.3752821981906891,vision,0.8571428656578064,0.9090909361839294,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.2566334,1.2566334,1.0,1.2566334,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3632352650165558,0.32517367601394653,0.3115910291671753,text,0.9285714030265808,0.9032257795333862,0.8918918967247009
86,86,cXypl4FnoZo$_$5,1.8,1.2560506,1.2560506,1.8,1.2560506,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.3912239372730255,0.2846372723579407,0.3241388499736786,text,1.0,0.8709677457809448,0.9459459185600281
87,87,cXypl4FnoZo$_$4,-0.8,-1.8360242,-1.8360242,-0.8,-1.8360242,-0.8,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.34061184525489807,0.3291669487953186,0.3302212357521057,text,0.9166666865348816,0.9295774698257446,0.9411764740943909
88,88,cXypl4FnoZo$_$7,-1.0,-1.3983088,-1.3983088,-1.0,-1.3983088,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.376515656709671,0.3237755298614502,0.29970884323120117,text,1.0,0.9545454382896423,0.9259259104728699
89,89,cXypl4FnoZo$_$6,-0.6,-0.2543072,-0.2543072,-0.6,-0.2543072,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.3646543025970459,0.3391917645931244,0.2961539924144745,text,0.9473684430122375,0.9411764740943909,0.8833333253860474
90,90,cXypl4FnoZo$_$9,1.2,0.86000276,0.86000276,1.2,0.86000276,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.41021132469177246,0.30240723490715027,0.28738144040107727,text,1.0,0.8775510191917419,0.8620689511299133
91,91,cXypl4FnoZo$_$8,1.4,-0.50793517,-0.50793517,1.4,-0.50793517,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.34228193759918213,0.3239319920539856,0.3337860405445099,text,0.9130434989929199,0.9154929518699646,0.9404761791229248
92,92,cXypl4FnoZo$_$11,1.4,-0.66980904,-0.66980904,1.4,-0.66980904,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.3288508951663971,0.3373953104019165,0.3337537944316864,audio,0.8709677457809448,0.9137930870056152,0.918367326259613
93,93,cXypl4FnoZo$_$10,2.0,1.0670614,1.0670614,2.0,1.0670614,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.25769132375717163,0.41872596740722656,0.3235826790332794,audio,0.6666666865348816,0.939393937587738,0.8205128312110901
94,94,cXypl4FnoZo$_$13,-1.0,-1.2339247,-1.2339247,-1.0,-1.2339247,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3860451877117157,0.39048245549201965,0.22347238659858704,audio,0.8999999761581421,0.9357143044471741,0.6666666865348816
95,95,cXypl4FnoZo$_$12,2.0,2.4732916,2.4732916,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.4007159173488617,0.3430974781513214,0.2561865746974945,text,1.0,0.9523809552192688,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,0.06529191,0.06529191,0.0,0.06529191,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.3635016679763794,0.33078545331954956,0.30571290850639343,text,0.9583333134651184,0.9411764740943909,0.9117646813392639
97,97,cXypl4FnoZo$_$14,-0.6,-0.26340517,-0.26340517,-0.6,-0.26340517,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.3470386564731598,0.3237968683242798,0.3291644752025604,text,0.8965517282485962,0.8918918967247009,0.9101123809814453
