row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
24,24,c7UH_rxdZv4$_$14,1.2,1.2877035,1.2877035,1.2,1.2877035,1.2,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
25,25,c7UH_rxdZv4$_$17,-1.4,0.79270333,0.79270333,-1.4,0.79270333,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
26,26,c7UH_rxdZv4$_$16,-2.0,-1.0015339,-1.0015339,-2.0,-1.0015339,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
27,27,c7UH_rxdZv4$_$19,-1.8,-0.6881277,-0.6881277,-1.8,-0.6881277,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
28,28,c7UH_rxdZv4$_$18,-2.25,-1.4572309,-1.4572309,-2.25,-1.4572309,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
29,29,c7UH_rxdZv4$_$31,-1.4,-0.7824125,-0.7824125,-1.4,-0.7824125,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
30,30,c7UH_rxdZv4$_$30,1.2,1.0154322,1.0154322,1.2,1.0154322,1.2,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
31,31,c7UH_rxdZv4$_$33,-1.8,-1.9139664,-1.9139664,-1.8,-1.9139664,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
32,32,c7UH_rxdZv4$_$32,-2.2,-0.87326473,-0.87326473,-2.2,-0.87326473,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
33,33,cM3Yna7AavY$_$11,2.0,1.2235131,1.2235131,2.0,1.2235131,2.0,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
34,34,cM3Yna7AavY$_$10,1.6,1.3190432,1.3190432,1.6,1.3190432,1.6,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
35,35,cM3Yna7AavY$_$13,-1.6,-1.1908832,-1.1908832,-1.6,-1.1908832,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
36,36,cM3Yna7AavY$_$12,-1.0,0.9365557,0.9365557,-1.0,0.9365557,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
37,37,cM3Yna7AavY$_$15,-2.4,0.99494576,0.99494576,-2.4,0.99494576,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
38,38,cM3Yna7AavY$_$14,-2.6,-1.1031343,-1.1031343,-2.6,-1.1031343,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-0.60837114,-0.60837114,-2.8,-0.60837114,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
40,40,cM3Yna7AavY$_$1,2.2,0.44191805,0.44191805,2.2,0.44191805,2.0,0.0,2.0,0.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
41,41,cM3Yna7AavY$_$3,1.0,0.364962,0.364962,1.0,0.364962,1.0,0.0,1.0,0.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
42,42,cM3Yna7AavY$_$2,2.5,1.0650367,1.0650367,2.5,1.0650367,2.0,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
43,43,cM3Yna7AavY$_$5,2.8,-1.0162323,-1.0162323,2.8,-1.0162323,2.0,-1.0,3.0,-1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
44,44,cM3Yna7AavY$_$4,0.6,1.0103798,1.0103798,0.6,1.0103798,0.6,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
45,45,cM3Yna7AavY$_$7,3.0,2.101225,2.101225,3.0,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
46,46,cM3Yna7AavY$_$6,2.8,1.903469,1.903469,2.8,1.903469,2.0,2.0,3.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
47,47,cM3Yna7AavY$_$9,-0.2,0.94345456,0.94345456,-0.2,0.94345456,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
48,48,cM3Yna7AavY$_$8,-0.6,-0.5512929,-0.5512929,-0.6,-0.5512929,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
49,49,cW1FSBF59ik$_$24,0.0,-0.37246406,-0.37246406,0.0,-0.37246406,0.0,-0.0,0.0,-0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
50,50,cW1FSBF59ik$_$20,2.5,1.6758709,1.6758709,2.5,1.6758709,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
51,51,cW1FSBF59ik$_$21,1.6,1.6624786,1.6624786,1.6,1.6624786,1.6,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
52,52,cW1FSBF59ik$_$22,-1.0,0.38730314,0.38730314,-1.0,0.38730314,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
53,53,cW1FSBF59ik$_$23,1.4,1.7566017,1.7566017,1.4,1.7566017,1.4,2.0,1.0,2.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
54,54,cW1FSBF59ik$_$1,-2.6,-1.2558405,-1.2558405,-2.6,-1.2558405,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
55,55,cW1FSBF59ik$_$3,-1.0,-0.19817233,-0.19817233,-1.0,-0.19817233,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
56,56,cW1FSBF59ik$_$2,3.0,0.961898,0.961898,3.0,0.961898,2.0,1.0,3.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
57,57,cW1FSBF59ik$_$5,2.0,1.3157424,1.3157424,2.0,1.3157424,2.0,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
58,58,cW1FSBF59ik$_$4,1.6,1.4547266,1.4547266,1.6,1.4547266,1.6,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
59,59,cW1FSBF59ik$_$7,0.5,0.8137489,0.8137489,0.5,0.8137489,0.5,1.0,0.0,1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
60,60,cW1FSBF59ik$_$6,1.2,1.4752415,1.4752415,1.2,1.4752415,1.2,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
61,61,cW1FSBF59ik$_$9,-2.4,-1.139341,-1.139341,-2.4,-1.139341,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
62,62,cW1FSBF59ik$_$8,1.8,1.5264915,1.5264915,1.8,1.5264915,1.8,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
63,63,cW1FSBF59ik$_$11,-1.0,-0.8862858,-0.8862858,-1.0,-0.8862858,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
64,64,cW1FSBF59ik$_$10,-1.0,1.5982249,1.5982249,-1.0,1.5982249,-1.0,2.0,-1.0,2.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
65,65,cW1FSBF59ik$_$13,2.0,1.2974126,1.2974126,2.0,1.2974126,2.0,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
66,66,cW1FSBF59ik$_$12,2.2,-1.3804651,-1.3804651,2.2,-1.3804651,2.0,-1.0,2.0,-1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
67,67,cW1FSBF59ik$_$15,-2.6,-1.525396,-1.525396,-2.6,-1.525396,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
68,68,cW1FSBF59ik$_$14,-1.2,0.033330195,0.033330195,-1.2,0.033330195,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
69,69,cW1FSBF59ik$_$17,2.4,1.7744352,1.7744352,2.4,1.7744352,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
70,70,cW1FSBF59ik$_$16,3.0,1.155025,1.155025,3.0,1.155025,2.0,1.0,3.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
71,71,cW1FSBF59ik$_$19,0.2,0.6992441,0.6992441,0.2,0.6992441,0.2,1.0,0.0,1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
72,72,cW1FSBF59ik$_$18,2.6,1.5069214,1.5069214,2.6,1.5069214,2.0,2.0,3.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
73,73,cXypl4FnoZo$_$24,0.2,-0.2729953,-0.2729953,0.2,-0.2729953,0.2,-0.0,0.0,-0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
74,74,cXypl4FnoZo$_$25,-1.2,0.24149407,0.24149407,-1.2,0.24149407,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
75,75,cXypl4FnoZo$_$26,0.6,0.64700484,0.64700484,0.6,0.64700484,0.6,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
76,76,cXypl4FnoZo$_$27,0.8,-0.21799734,-0.21799734,0.8,-0.21799734,0.8,-0.0,1.0,-0.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
77,77,cXypl4FnoZo$_$20,-1.0,0.5899473,0.5899473,-1.0,0.5899473,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
78,78,cXypl4FnoZo$_$21,-0.6,0.15372895,0.15372895,-0.6,0.15372895,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
79,79,cXypl4FnoZo$_$22,0.2,-0.23231491,-0.23231491,0.2,-0.23231491,0.2,-0.0,0.0,-0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
80,80,cXypl4FnoZo$_$23,0.4,0.27817705,0.27817705,0.4,0.27817705,0.4,0.0,0.0,0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
81,81,cXypl4FnoZo$_$28,-2.2,-1.5013927,-1.5013927,-2.2,-1.5013927,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
82,82,cXypl4FnoZo$_$29,-1.4,-1.4030372,-1.4030372,-1.4,-1.4030372,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,0.65153134,0.65153134,1.0,0.65153134,1.0,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
84,84,cXypl4FnoZo$_$3,1.8,1.2799188,1.2799188,1.8,1.2799188,1.8,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.0258683,1.0258683,1.0,1.0258683,1.0,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
86,86,cXypl4FnoZo$_$5,1.8,1.3578111,1.3578111,1.8,1.3578111,1.8,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
87,87,cXypl4FnoZo$_$4,-0.8,-1.0175414,-1.0175414,-0.8,-1.0175414,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
88,88,cXypl4FnoZo$_$7,-1.0,-0.6308754,-0.6308754,-1.0,-0.6308754,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
89,89,cXypl4FnoZo$_$6,-0.6,-0.03675973,-0.03675973,-0.6,-0.03675973,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
90,90,cXypl4FnoZo$_$9,1.2,1.0511192,1.0511192,1.2,1.0511192,1.2,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
91,91,cXypl4FnoZo$_$8,1.4,0.68768615,0.68768615,1.4,0.68768615,1.4,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
92,92,cXypl4FnoZo$_$11,1.4,0.502473,0.502473,1.4,0.502473,1.4,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
93,93,cXypl4FnoZo$_$10,2.0,1.7623736,1.7623736,2.0,1.7623736,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
94,94,cXypl4FnoZo$_$13,-1.0,-0.86436886,-0.86436886,-1.0,-0.86436886,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
95,95,cXypl4FnoZo$_$12,2.0,1.6271122,1.6271122,2.0,1.6271122,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
96,96,cXypl4FnoZo$_$15,0.0,-0.47039855,-0.47039855,0.0,-0.47039855,0.0,-0.0,0.0,-0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
97,97,cXypl4FnoZo$_$14,-0.6,-0.82583696,-0.82583696,-0.6,-0.82583696,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
98,98,cXypl4FnoZo$_$17,-0.6,-0.4952036,-0.4952036,-0.6,-0.4952036,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
99,99,cXypl4FnoZo$_$16,-0.6,-1.0461593,-1.0461593,-0.6,-1.0461593,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
100,100,cXypl4FnoZo$_$19,0.8,0.5899947,0.5899947,0.8,0.5899947,0.8,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
101,101,cXypl4FnoZo$_$18,-0.25,-0.8583549,-0.8583549,-0.25,-0.8583549,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
102,102,d3_k5Xpfmik$_$11,2.4,1.8583165,1.8583165,2.4,1.8583165,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
103,103,d3_k5Xpfmik$_$10,0.4,0.5425342,0.5425342,0.4,0.5425342,0.4,1.0,0.0,1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
104,104,d3_k5Xpfmik$_$13,2.2,1.40197,1.40197,2.2,1.40197,2.0,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
105,105,d3_k5Xpfmik$_$12,2.0,1.5857669,1.5857669,2.0,1.5857669,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
106,106,d3_k5Xpfmik$_$15,2.6,1.0496005,1.0496005,2.6,1.0496005,2.0,1.0,3.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
107,107,d3_k5Xpfmik$_$14,2.0,0.6098502,0.6098502,2.0,0.6098502,2.0,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
108,108,d3_k5Xpfmik$_$17,1.6,0.9734434,0.9734434,1.6,0.9734434,1.6,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
109,109,d3_k5Xpfmik$_$16,2.0,1.7661893,1.7661893,2.0,1.7661893,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
110,110,d3_k5Xpfmik$_$19,0.2,1.6050359,1.6050359,0.2,1.6050359,0.2,2.0,0.0,2.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
111,111,d3_k5Xpfmik$_$18,0.8,0.28533778,0.28533778,0.8,0.28533778,0.8,0.0,1.0,0.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
112,112,d3_k5Xpfmik$_$1,2.0,1.3897105,1.3897105,2.0,1.3897105,2.0,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
113,113,d3_k5Xpfmik$_$3,2.0,1.7051475,1.7051475,2.0,1.7051475,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
114,114,d3_k5Xpfmik$_$2,0.0,0.24504362,0.24504362,0.0,0.24504362,0.0,0.0,0.0,0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
115,115,d3_k5Xpfmik$_$5,2.2,0.14366722,0.14366722,2.2,0.14366722,2.0,0.0,2.0,0.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
116,116,d3_k5Xpfmik$_$4,-1.0,-0.42822957,-0.42822957,-1.0,-0.42822957,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
117,117,d3_k5Xpfmik$_$7,0.4,-0.29299712,-0.29299712,0.4,-0.29299712,0.4,-0.0,0.0,-0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
118,118,d3_k5Xpfmik$_$6,1.6,1.6571989,1.6571989,1.6,1.6571989,1.6,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
119,119,d3_k5Xpfmik$_$9,1.4,1.0967418,1.0967418,1.4,1.0967418,1.4,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
120,120,d3_k5Xpfmik$_$8,2.2,1.7881701,1.7881701,2.2,1.7881701,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
121,121,d6hH302o4v8$_$42,-1.4,-0.88534147,-0.88534147,-1.4,-0.88534147,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
122,122,d6hH302o4v8$_$43,-2.5,1.2036976,1.2036976,-2.5,1.2036976,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
123,123,d6hH302o4v8$_$24,-2.8,-1.6980706,-1.6980706,-2.8,-1.6980706,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
124,124,d6hH302o4v8$_$25,-1.6,-2.3382137,-2.3382137,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
125,125,d6hH302o4v8$_$26,-2.6,-1.8370618,-1.8370618,-2.6,-1.8370618,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
126,126,d6hH302o4v8$_$27,-2.6,-2.1710002,-2.1710002,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
127,127,d6hH302o4v8$_$20,1.0,0.6958237,0.6958237,1.0,0.6958237,1.0,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
128,128,d6hH302o4v8$_$21,-2.4,-1.6429875,-1.6429875,-2.4,-1.6429875,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
