row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
21,21,c7UH_rxdZv4$_$13,-2.6,1.5348599,1.5348599,-2.6,1.5348599,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
22,22,c7UH_rxdZv4$_$12,-2.8,-1.988079,-1.988079,-2.8,-1.988079,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
23,23,c7UH_rxdZv4$_$15,-2.4,-1.7768606,-1.7768606,-2.4,-1.7768606,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
24,24,c7UH_rxdZv4$_$14,1.2,1.2044404,1.2044404,1.2,1.2044404,1.2,1.0,1.0,1.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
25,25,c7UH_rxdZv4$_$17,-1.4,-0.18318415,-0.18318415,-1.4,-0.18318415,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
26,26,c7UH_rxdZv4$_$16,-2.0,-1.0856872,-1.0856872,-2.0,-1.0856872,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
27,27,c7UH_rxdZv4$_$19,-1.8,-2.131546,-2.131546,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
28,28,c7UH_rxdZv4$_$18,-2.25,-1.69935,-1.69935,-2.25,-1.69935,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
29,29,c7UH_rxdZv4$_$31,-1.4,-1.0577106,-1.0577106,-1.4,-1.0577106,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
30,30,c7UH_rxdZv4$_$30,1.2,1.6621675,1.6621675,1.2,1.6621675,1.2,2.0,1.0,2.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
31,31,c7UH_rxdZv4$_$33,-1.8,-2.318009,-2.318009,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
32,32,c7UH_rxdZv4$_$32,-2.2,-1.8668154,-1.8668154,-2.2,-1.8668154,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
33,33,cM3Yna7AavY$_$11,2.0,1.7188036,1.7188036,2.0,1.7188036,2.0,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
34,34,cM3Yna7AavY$_$10,1.6,1.5266712,1.5266712,1.6,1.5266712,1.6,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
35,35,cM3Yna7AavY$_$13,-1.6,-1.431785,-1.431785,-1.6,-1.431785,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
36,36,cM3Yna7AavY$_$12,-1.0,0.17194453,0.17194453,-1.0,0.17194453,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
37,37,cM3Yna7AavY$_$15,-2.4,-2.3957393,-2.3957393,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
38,38,cM3Yna7AavY$_$14,-2.6,-1.534849,-1.534849,-2.6,-1.534849,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-0.17664602,-0.17664602,-2.8,-0.17664602,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
40,40,cM3Yna7AavY$_$1,2.2,0.51383656,0.51383656,2.2,0.51383656,2.0,1.0,2.0,1.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
41,41,cM3Yna7AavY$_$3,1.0,0.009164754,0.009164754,1.0,0.009164754,1.0,0.0,1.0,0.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
42,42,cM3Yna7AavY$_$2,2.5,1.2016238,1.2016238,2.5,1.2016238,2.0,1.0,2.0,1.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
43,43,cM3Yna7AavY$_$5,2.8,2.2452066,2.2452066,2.8,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
44,44,cM3Yna7AavY$_$4,0.6,-0.051981956,-0.051981956,0.6,-0.051981956,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
45,45,cM3Yna7AavY$_$7,3.0,2.6103292,2.6103292,3.0,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
46,46,cM3Yna7AavY$_$6,2.8,2.481196,2.481196,2.8,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
47,47,cM3Yna7AavY$_$9,-0.2,0.7994158,0.7994158,-0.2,0.7994158,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
48,48,cM3Yna7AavY$_$8,-0.6,-1.7839926,-1.7839926,-0.6,-1.7839926,-0.6,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
49,49,cW1FSBF59ik$_$24,0.0,-0.61234814,-0.61234814,0.0,-0.61234814,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
50,50,cW1FSBF59ik$_$20,2.5,2.38995,2.38995,2.5,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
51,51,cW1FSBF59ik$_$21,1.6,2.5918393,2.5918393,1.6,2.0,1.6,3.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
52,52,cW1FSBF59ik$_$22,-1.0,0.04166297,0.04166297,-1.0,0.04166297,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
53,53,cW1FSBF59ik$_$23,1.4,2.4742413,2.4742413,1.4,2.0,1.4,2.0,1.0,2.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
54,54,cW1FSBF59ik$_$1,-2.6,-1.5869635,-1.5869635,-2.6,-1.5869635,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
55,55,cW1FSBF59ik$_$3,-1.0,-0.30949485,-0.30949485,-1.0,-0.30949485,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
56,56,cW1FSBF59ik$_$2,3.0,1.4853481,1.4853481,3.0,1.4853481,2.0,1.0,3.0,1.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
57,57,cW1FSBF59ik$_$5,2.0,1.8497218,1.8497218,2.0,1.8497218,2.0,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
58,58,cW1FSBF59ik$_$4,1.6,2.1592643,2.1592643,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
59,59,cW1FSBF59ik$_$7,0.5,0.23835936,0.23835936,0.5,0.23835936,0.5,0.0,0.0,0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
60,60,cW1FSBF59ik$_$6,1.2,2.2338428,2.2338428,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
61,61,cW1FSBF59ik$_$9,-2.4,-1.7117324,-1.7117324,-2.4,-1.7117324,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
62,62,cW1FSBF59ik$_$8,1.8,2.388559,2.388559,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
63,63,cW1FSBF59ik$_$11,-1.0,-1.9254705,-1.9254705,-1.0,-1.9254705,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
64,64,cW1FSBF59ik$_$10,-1.0,2.1271977,2.1271977,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
65,65,cW1FSBF59ik$_$13,2.0,1.506565,1.506565,2.0,1.506565,2.0,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
66,66,cW1FSBF59ik$_$12,2.2,-1.9231893,-1.9231893,2.2,-1.9231893,2.0,-2.0,2.0,-2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
67,67,cW1FSBF59ik$_$15,-2.6,-1.9546832,-1.9546832,-2.6,-1.9546832,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
68,68,cW1FSBF59ik$_$14,-1.2,-1.4203829,-1.4203829,-1.2,-1.4203829,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
69,69,cW1FSBF59ik$_$17,2.4,2.4710524,2.4710524,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
70,70,cW1FSBF59ik$_$16,3.0,2.2695951,2.2695951,3.0,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
71,71,cW1FSBF59ik$_$19,0.2,0.8169093,0.8169093,0.2,0.8169093,0.2,1.0,0.0,1.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
72,72,cW1FSBF59ik$_$18,2.6,2.3410692,2.3410692,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
73,73,cXypl4FnoZo$_$24,0.2,-0.42495224,-0.42495224,0.2,-0.42495224,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
74,74,cXypl4FnoZo$_$25,-1.2,0.030360982,0.030360982,-1.2,0.030360982,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
75,75,cXypl4FnoZo$_$26,0.6,0.43734854,0.43734854,0.6,0.43734854,0.6,0.0,1.0,0.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
76,76,cXypl4FnoZo$_$27,0.8,-0.86935127,-0.86935127,0.8,-0.86935127,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
77,77,cXypl4FnoZo$_$20,-1.0,0.24333957,0.24333957,-1.0,0.24333957,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
78,78,cXypl4FnoZo$_$21,-0.6,-1.0700018,-1.0700018,-0.6,-1.0700018,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
79,79,cXypl4FnoZo$_$22,0.2,-0.4262959,-0.4262959,0.2,-0.4262959,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
80,80,cXypl4FnoZo$_$23,0.4,0.10404532,0.10404532,0.4,0.10404532,0.4,0.0,0.0,0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
81,81,cXypl4FnoZo$_$28,-2.2,-1.4921306,-1.4921306,-2.2,-1.4921306,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
82,82,cXypl4FnoZo$_$29,-1.4,-1.5142746,-1.5142746,-1.4,-1.5142746,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,0.8679812,0.8679812,1.0,0.8679812,1.0,1.0,1.0,1.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
84,84,cXypl4FnoZo$_$3,1.8,1.9182074,1.9182074,1.8,1.9182074,1.8,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.4749814,1.4749814,1.0,1.4749814,1.0,1.0,1.0,1.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
86,86,cXypl4FnoZo$_$5,1.8,1.621524,1.621524,1.8,1.621524,1.8,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
87,87,cXypl4FnoZo$_$4,-0.8,-1.047907,-1.047907,-0.8,-1.047907,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
88,88,cXypl4FnoZo$_$7,-1.0,-0.7155926,-0.7155926,-1.0,-0.7155926,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
89,89,cXypl4FnoZo$_$6,-0.6,-0.1812047,-0.1812047,-0.6,-0.1812047,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
90,90,cXypl4FnoZo$_$9,1.2,1.8604356,1.8604356,1.2,1.8604356,1.2,2.0,1.0,2.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
91,91,cXypl4FnoZo$_$8,1.4,1.0006905,1.0006905,1.4,1.0006905,1.4,1.0,1.0,1.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
92,92,cXypl4FnoZo$_$11,1.4,-0.4651136,-0.4651136,1.4,-0.4651136,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
93,93,cXypl4FnoZo$_$10,2.0,2.5352507,2.5352507,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
94,94,cXypl4FnoZo$_$13,-1.0,-1.7412384,-1.7412384,-1.0,-1.7412384,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
95,95,cXypl4FnoZo$_$12,2.0,2.267667,2.267667,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
96,96,cXypl4FnoZo$_$15,0.0,-1.296552,-1.296552,0.0,-1.296552,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
97,97,cXypl4FnoZo$_$14,-0.6,-0.7685617,-0.7685617,-0.6,-0.7685617,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
98,98,cXypl4FnoZo$_$17,-0.6,-1.440402,-1.440402,-0.6,-1.440402,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
99,99,cXypl4FnoZo$_$16,-0.6,-1.6939863,-1.6939863,-0.6,-1.6939863,-0.6,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
100,100,cXypl4FnoZo$_$19,0.8,-0.16820851,-0.16820851,0.8,-0.16820851,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
101,101,cXypl4FnoZo$_$18,-0.25,-1.3410591,-1.3410591,-0.25,-1.3410591,-0.25,-1.0,-0.0,-1.0,-0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
102,102,d3_k5Xpfmik$_$11,2.4,2.2899399,2.2899399,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
103,103,d3_k5Xpfmik$_$10,0.4,-0.27052763,-0.27052763,0.4,-0.27052763,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
104,104,d3_k5Xpfmik$_$13,2.2,2.2973893,2.2973893,2.2,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
105,105,d3_k5Xpfmik$_$12,2.0,1.9774159,1.9774159,2.0,1.9774159,2.0,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
106,106,d3_k5Xpfmik$_$15,2.6,1.7638968,1.7638968,2.6,1.7638968,2.0,2.0,3.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
107,107,d3_k5Xpfmik$_$14,2.0,0.09879957,0.09879957,2.0,0.09879957,2.0,0.0,2.0,0.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
108,108,d3_k5Xpfmik$_$17,1.6,0.8414279,0.8414279,1.6,0.8414279,1.6,1.0,2.0,1.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
109,109,d3_k5Xpfmik$_$16,2.0,2.6578088,2.6578088,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
110,110,d3_k5Xpfmik$_$19,0.2,1.6340209,1.6340209,0.2,1.6340209,0.2,2.0,0.0,2.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
111,111,d3_k5Xpfmik$_$18,0.8,-0.11071854,-0.11071854,0.8,-0.11071854,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
112,112,d3_k5Xpfmik$_$1,2.0,1.7241551,1.7241551,2.0,1.7241551,2.0,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
113,113,d3_k5Xpfmik$_$3,2.0,1.8795656,1.8795656,2.0,1.8795656,2.0,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
114,114,d3_k5Xpfmik$_$2,0.0,-0.25852877,-0.25852877,0.0,-0.25852877,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
115,115,d3_k5Xpfmik$_$5,2.2,1.4337934,1.4337934,2.2,1.4337934,2.0,1.0,2.0,1.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
116,116,d3_k5Xpfmik$_$4,-1.0,-2.1594403,-2.1594403,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
117,117,d3_k5Xpfmik$_$7,0.4,-1.1071048,-1.1071048,0.4,-1.1071048,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
118,118,d3_k5Xpfmik$_$6,1.6,2.1566586,2.1566586,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
119,119,d3_k5Xpfmik$_$9,1.4,1.626472,1.626472,1.4,1.626472,1.4,2.0,1.0,2.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
120,120,d3_k5Xpfmik$_$8,2.2,2.6644864,2.6644864,2.2,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
121,121,d6hH302o4v8$_$42,-1.4,-2.002141,-2.002141,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
122,122,d6hH302o4v8$_$43,-2.5,1.323613,1.323613,-2.5,1.323613,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
123,123,d6hH302o4v8$_$24,-2.8,-2.2626767,-2.2626767,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
124,124,d6hH302o4v8$_$25,-1.6,-2.0547163,-2.0547163,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
125,125,d6hH302o4v8$_$26,-2.6,-1.9954993,-1.9954993,-2.6,-1.9954993,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
126,126,d6hH302o4v8$_$27,-2.6,-2.087431,-2.087431,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
127,127,d6hH302o4v8$_$20,1.0,-0.094739236,-0.094739236,1.0,-0.094739236,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
