row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
20,20,c7UH_rxdZv4$_$10,0.8,0.42026162,0.42026162,0.8,0.42026162,0.8,0.0,1.0,0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
21,21,c7UH_rxdZv4$_$13,-2.6,-0.46470636,-0.46470636,-2.6,-0.46470636,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
22,22,c7UH_rxdZv4$_$12,-2.8,-1.7747465,-1.7747465,-2.8,-1.7747465,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
23,23,c7UH_rxdZv4$_$15,-2.4,-2.2929196,-2.2929196,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
24,24,c7UH_rxdZv4$_$14,1.2,1.4261192,1.4261192,1.2,1.4261192,1.2,1.0,1.0,1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
25,25,c7UH_rxdZv4$_$17,-1.4,0.20622669,0.20622669,-1.4,0.20622669,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
26,26,c7UH_rxdZv4$_$16,-2.0,-1.6051639,-1.6051639,-2.0,-1.6051639,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
27,27,c7UH_rxdZv4$_$19,-1.8,-1.7410419,-1.7410419,-1.8,-1.7410419,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
28,28,c7UH_rxdZv4$_$18,-2.25,-1.2736647,-1.2736647,-2.25,-1.2736647,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
29,29,c7UH_rxdZv4$_$31,-1.4,-0.30913603,-0.30913603,-1.4,-0.30913603,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
30,30,c7UH_rxdZv4$_$30,1.2,2.003897,2.003897,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
31,31,c7UH_rxdZv4$_$33,-1.8,-2.284174,-2.284174,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
32,32,c7UH_rxdZv4$_$32,-2.2,-1.8318466,-1.8318466,-2.2,-1.8318466,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
33,33,cM3Yna7AavY$_$11,2.0,1.9764445,1.9764445,2.0,1.9764445,2.0,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
34,34,cM3Yna7AavY$_$10,1.6,1.9353945,1.9353945,1.6,1.9353945,1.6,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
35,35,cM3Yna7AavY$_$13,-1.6,-1.707732,-1.707732,-1.6,-1.707732,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
36,36,cM3Yna7AavY$_$12,-1.0,-0.24824868,-0.24824868,-1.0,-0.24824868,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
37,37,cM3Yna7AavY$_$15,-2.4,-2.8103073,-2.8103073,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
38,38,cM3Yna7AavY$_$14,-2.6,-1.2997252,-1.2997252,-2.6,-1.2997252,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-1.1115566,-1.1115566,-2.8,-1.1115566,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
40,40,cM3Yna7AavY$_$1,2.2,-0.62849885,-0.62849885,2.2,-0.62849885,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
41,41,cM3Yna7AavY$_$3,1.0,0.21123517,0.21123517,1.0,0.21123517,1.0,0.0,1.0,0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
42,42,cM3Yna7AavY$_$2,2.5,1.2096976,1.2096976,2.5,1.2096976,2.0,1.0,2.0,1.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
43,43,cM3Yna7AavY$_$5,2.8,-1.7368306,-1.7368306,2.8,-1.7368306,2.0,-2.0,3.0,-2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
44,44,cM3Yna7AavY$_$4,0.6,0.14988825,0.14988825,0.6,0.14988825,0.6,0.0,1.0,0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
45,45,cM3Yna7AavY$_$7,3.0,2.8317523,2.8317523,3.0,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
46,46,cM3Yna7AavY$_$6,2.8,2.3105478,2.3105478,2.8,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
47,47,cM3Yna7AavY$_$9,-0.2,0.7769425,0.7769425,-0.2,0.7769425,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
48,48,cM3Yna7AavY$_$8,-0.6,-1.9852253,-1.9852253,-0.6,-1.9852253,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
49,49,cW1FSBF59ik$_$24,0.0,-0.26018935,-0.26018935,0.0,-0.26018935,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
50,50,cW1FSBF59ik$_$20,2.5,2.3108683,2.3108683,2.5,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
51,51,cW1FSBF59ik$_$21,1.6,2.7267392,2.7267392,1.6,2.0,1.6,3.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
52,52,cW1FSBF59ik$_$22,-1.0,-0.08818591,-0.08818591,-1.0,-0.08818591,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
53,53,cW1FSBF59ik$_$23,1.4,2.3261998,2.3261998,1.4,2.0,1.4,2.0,1.0,2.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
54,54,cW1FSBF59ik$_$1,-2.6,-0.9039703,-0.9039703,-2.6,-0.9039703,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
55,55,cW1FSBF59ik$_$3,-1.0,-0.22224228,-0.22224228,-1.0,-0.22224228,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
56,56,cW1FSBF59ik$_$2,3.0,1.4489878,1.4489878,3.0,1.4489878,2.0,1.0,3.0,1.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
57,57,cW1FSBF59ik$_$5,2.0,1.6751822,1.6751822,2.0,1.6751822,2.0,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
58,58,cW1FSBF59ik$_$4,1.6,2.143204,2.143204,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
59,59,cW1FSBF59ik$_$7,0.5,0.77687955,0.77687955,0.5,0.77687955,0.5,1.0,0.0,1.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
60,60,cW1FSBF59ik$_$6,1.2,2.2319448,2.2319448,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
61,61,cW1FSBF59ik$_$9,-2.4,-1.5360789,-1.5360789,-2.4,-1.5360789,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
62,62,cW1FSBF59ik$_$8,1.8,2.2773116,2.2773116,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
63,63,cW1FSBF59ik$_$11,-1.0,-1.7564024,-1.7564024,-1.0,-1.7564024,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
64,64,cW1FSBF59ik$_$10,-1.0,2.369221,2.369221,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
65,65,cW1FSBF59ik$_$13,2.0,1.3486949,1.3486949,2.0,1.3486949,2.0,1.0,2.0,1.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
66,66,cW1FSBF59ik$_$12,2.2,-1.4395655,-1.4395655,2.2,-1.4395655,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
67,67,cW1FSBF59ik$_$15,-2.6,-1.5769928,-1.5769928,-2.6,-1.5769928,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
68,68,cW1FSBF59ik$_$14,-1.2,-1.0835578,-1.0835578,-1.2,-1.0835578,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
69,69,cW1FSBF59ik$_$17,2.4,2.1759498,2.1759498,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
70,70,cW1FSBF59ik$_$16,3.0,1.7272564,1.7272564,3.0,1.7272564,2.0,2.0,3.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
71,71,cW1FSBF59ik$_$19,0.2,0.23022503,0.23022503,0.2,0.23022503,0.2,0.0,0.0,0.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
72,72,cW1FSBF59ik$_$18,2.6,1.7665662,1.7665662,2.6,1.7665662,2.0,2.0,3.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
73,73,cXypl4FnoZo$_$24,0.2,-0.73927337,-0.73927337,0.2,-0.73927337,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
74,74,cXypl4FnoZo$_$25,-1.2,-0.025237918,-0.025237918,-1.2,-0.025237918,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
75,75,cXypl4FnoZo$_$26,0.6,0.59293544,0.59293544,0.6,0.59293544,0.6,1.0,1.0,1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
76,76,cXypl4FnoZo$_$27,0.8,-0.56434816,-0.56434816,0.8,-0.56434816,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
77,77,cXypl4FnoZo$_$20,-1.0,-0.2307197,-0.2307197,-1.0,-0.2307197,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
78,78,cXypl4FnoZo$_$21,-0.6,-1.3165627,-1.3165627,-0.6,-1.3165627,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
79,79,cXypl4FnoZo$_$22,0.2,-0.48179483,-0.48179483,0.2,-0.48179483,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
80,80,cXypl4FnoZo$_$23,0.4,-0.17326996,-0.17326996,0.4,-0.17326996,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
81,81,cXypl4FnoZo$_$28,-2.2,-1.5936681,-1.5936681,-2.2,-1.5936681,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
82,82,cXypl4FnoZo$_$29,-1.4,-1.4111964,-1.4111964,-1.4,-1.4111964,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,0.35067636,0.35067636,1.0,0.35067636,1.0,0.0,1.0,0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
84,84,cXypl4FnoZo$_$3,1.8,2.2685819,2.2685819,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.7383552,1.7383552,1.0,1.7383552,1.0,2.0,1.0,2.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
86,86,cXypl4FnoZo$_$5,1.8,1.9914135,1.9914135,1.8,1.9914135,1.8,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
87,87,cXypl4FnoZo$_$4,-0.8,-1.2380506,-1.2380506,-0.8,-1.2380506,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
88,88,cXypl4FnoZo$_$7,-1.0,-0.40818852,-0.40818852,-1.0,-0.40818852,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
89,89,cXypl4FnoZo$_$6,-0.6,0.19136968,0.19136968,-0.6,0.19136968,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
90,90,cXypl4FnoZo$_$9,1.2,1.2765137,1.2765137,1.2,1.2765137,1.2,1.0,1.0,1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
91,91,cXypl4FnoZo$_$8,1.4,0.90044594,0.90044594,1.4,0.90044594,1.4,1.0,1.0,1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
92,92,cXypl4FnoZo$_$11,1.4,-0.35352546,-0.35352546,1.4,-0.35352546,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
93,93,cXypl4FnoZo$_$10,2.0,2.7440817,2.7440817,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
94,94,cXypl4FnoZo$_$13,-1.0,-1.5638272,-1.5638272,-1.0,-1.5638272,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
95,95,cXypl4FnoZo$_$12,2.0,2.2648451,2.2648451,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
96,96,cXypl4FnoZo$_$15,0.0,-1.2804639,-1.2804639,0.0,-1.2804639,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
97,97,cXypl4FnoZo$_$14,-0.6,-1.2265087,-1.2265087,-0.6,-1.2265087,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
98,98,cXypl4FnoZo$_$17,-0.6,-1.0458987,-1.0458987,-0.6,-1.0458987,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
99,99,cXypl4FnoZo$_$16,-0.6,-1.3609027,-1.3609027,-0.6,-1.3609027,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
100,100,cXypl4FnoZo$_$19,0.8,0.1388999,0.1388999,0.8,0.1388999,0.8,0.0,1.0,0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
101,101,cXypl4FnoZo$_$18,-0.25,-1.3283106,-1.3283106,-0.25,-1.3283106,-0.25,-1.0,-0.0,-1.0,-0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
102,102,d3_k5Xpfmik$_$11,2.4,2.8127856,2.8127856,2.4,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
103,103,d3_k5Xpfmik$_$10,0.4,-0.5138119,-0.5138119,0.4,-0.5138119,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
104,104,d3_k5Xpfmik$_$13,2.2,2.0001228,2.0001228,2.2,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
105,105,d3_k5Xpfmik$_$12,2.0,2.2241266,2.2241266,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
106,106,d3_k5Xpfmik$_$15,2.6,1.5381542,1.5381542,2.6,1.5381542,2.0,2.0,3.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
107,107,d3_k5Xpfmik$_$14,2.0,0.21820797,0.21820797,2.0,0.21820797,2.0,0.0,2.0,0.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
108,108,d3_k5Xpfmik$_$17,1.6,0.8152309,0.8152309,1.6,0.8152309,1.6,1.0,2.0,1.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
109,109,d3_k5Xpfmik$_$16,2.0,2.7722692,2.7722692,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
110,110,d3_k5Xpfmik$_$19,0.2,1.7600417,1.7600417,0.2,1.7600417,0.2,2.0,0.0,2.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
111,111,d3_k5Xpfmik$_$18,0.8,-0.15617551,-0.15617551,0.8,-0.15617551,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
112,112,d3_k5Xpfmik$_$1,2.0,2.0541246,2.0541246,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
113,113,d3_k5Xpfmik$_$3,2.0,1.8710328,1.8710328,2.0,1.8710328,2.0,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
114,114,d3_k5Xpfmik$_$2,0.0,-0.5844126,-0.5844126,0.0,-0.5844126,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
115,115,d3_k5Xpfmik$_$5,2.2,-0.4011246,-0.4011246,2.2,-0.4011246,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
116,116,d3_k5Xpfmik$_$4,-1.0,-1.5498197,-1.5498197,-1.0,-1.5498197,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
117,117,d3_k5Xpfmik$_$7,0.4,-0.4754719,-0.4754719,0.4,-0.4754719,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
118,118,d3_k5Xpfmik$_$6,1.6,2.1827922,2.1827922,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
119,119,d3_k5Xpfmik$_$9,1.4,0.9615004,0.9615004,1.4,0.9615004,1.4,1.0,1.0,1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
120,120,d3_k5Xpfmik$_$8,2.2,2.8207924,2.8207924,2.2,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
121,121,d6hH302o4v8$_$42,-1.4,-1.4680036,-1.4680036,-1.4,-1.4680036,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
122,122,d6hH302o4v8$_$43,-2.5,1.9912688,1.9912688,-2.5,1.9912688,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
123,123,d6hH302o4v8$_$24,-2.8,-2.2741015,-2.2741015,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
124,124,d6hH302o4v8$_$25,-1.6,-2.1781325,-2.1781325,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
125,125,d6hH302o4v8$_$26,-2.6,-1.9298289,-1.9298289,-2.6,-1.9298289,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
126,126,d6hH302o4v8$_$27,-2.6,-2.5437279,-2.5437279,-2.6,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
