row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
19,19,-MeTTeMJBNc$_$7,1.3333334,0.87051684,0.87051684,1.3333334,0.87051684,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
20,20,-RfYyzHpjk4$_$11,2.0,1.4171933,1.4171933,2.0,1.4171933,2.0,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
21,21,-RfYyzHpjk4$_$8,0.33333334,0.00823935,0.00823935,0.33333334,0.00823935,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
22,22,-RfYyzHpjk4$_$2,0.33333334,0.008055932,0.008055932,0.33333334,0.008055932,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
23,23,-RfYyzHpjk4$_$9,0.0,0.77239895,0.77239895,0.0,0.77239895,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
24,24,-UUCSKoHeMA$_$9,0.6666667,-0.015243959,-0.015243959,0.6666667,-0.015243959,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.6299933,-0.6299933,-0.33333334,-0.6299933,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
26,26,-UUCSKoHeMA$_$2,0.0,0.008153045,0.008153045,0.0,0.008153045,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
27,27,-UUCSKoHeMA$_$0,0.0,0.17364584,0.17364584,0.0,0.17364584,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
28,28,-cEhr0cQcDM$_$8,0.0,0.008098358,0.008098358,0.0,0.008098358,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
29,29,-cEhr0cQcDM$_$14,1.3333334,1.2379731,1.2379731,1.3333334,1.2379731,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.36704558,-0.36704558,-0.33333334,-0.36704558,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
31,31,-ri04Z7vwnc$_$0,0.0,-0.069549985,-0.069549985,0.0,-0.069549985,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.008114245,0.008114245,-0.33333334,0.008114245,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.011888212,0.011888212,0.33333334,0.011888212,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
34,34,-ri04Z7vwnc$_$7,0.6666667,0.008015382,0.008015382,0.6666667,0.008015382,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
35,35,-ri04Z7vwnc$_$6,1.0,0.3108343,0.3108343,1.0,0.3108343,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
36,36,-rxZxtG0xmY$_$0,-1.0,-0.042959444,-0.042959444,-1.0,-0.042959444,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
37,37,-rxZxtG0xmY$_$2,0.0,-0.34186378,-0.34186378,0.0,-0.34186378,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
38,38,-s9qJ7ATP7w$_$1,0.6666667,-0.66855305,-0.66855305,0.6666667,-0.66855305,0.6666667,-1.0,1.0,-1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.6742775,-0.6742775,-0.33333334,-0.6742775,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.4914738,0.4914738,0.6666667,0.4914738,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.4108202,1.4108202,1.3333334,1.4108202,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
42,42,-s9qJ7ATP7w$_$5,-2.0,-1.9539104,-1.9539104,-2.0,-1.9539104,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
43,43,-s9qJ7ATP7w$_$4,0.0,-2.23874,-2.23874,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
44,44,-s9qJ7ATP7w$_$7,1.0,0.008207306,0.008207306,1.0,0.008207306,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
45,45,-s9qJ7ATP7w$_$6,0.0,0.008028179,0.008028179,0.0,0.008028179,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
46,46,-s9qJ7ATP7w$_$9,1.0,0.07812845,0.07812845,1.0,0.07812845,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.45914888,0.45914888,1.3333334,0.45914888,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
48,48,-yRb-Jum7EQ$_$1,0.0,-0.08099779,-0.08099779,0.0,-0.08099779,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
49,49,-yRb-Jum7EQ$_$3,0.0,-0.8163494,-0.8163494,0.0,-0.8163494,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.77598566,-0.77598566,-0.6666667,-0.77598566,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
51,51,-yRb-Jum7EQ$_$4,0.0,0.008220753,0.008220753,0.0,0.008220753,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
52,52,-yRb-Jum7EQ$_$6,0.0,-0.7719433,-0.7719433,0.0,-0.7719433,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
53,53,0Fqav67TDEw$_$1,0.33333334,1.1582416,1.1582416,0.33333334,1.1582416,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
54,54,0JaYazphxfM$_$5,1.0,0.19264673,0.19264673,1.0,0.19264673,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
55,55,0JaYazphxfM$_$6,0.0,0.5276718,0.5276718,0.0,0.5276718,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
56,56,0K7dCp80n9c$_$13,0.33333334,0.008271098,0.008271098,0.33333334,0.008271098,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
57,57,0K7dCp80n9c$_$12,1.6666666,0.42685705,0.42685705,1.6666666,0.42685705,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
58,58,0K7dCp80n9c$_$2,0.0,0.008122944,0.008122944,0.0,0.008122944,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
59,59,0K7dCp80n9c$_$5,0.0,0.14392093,0.14392093,0.0,0.14392093,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
60,60,0K7dCp80n9c$_$4,0.33333334,-1.1054894,-1.1054894,0.33333334,-1.1054894,0.33333334,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
61,61,0K7dCp80n9c$_$7,0.0,0.008041691,0.008041691,0.0,0.008041691,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
62,62,0K7dCp80n9c$_$6,0.0,-0.015497657,-0.015497657,0.0,-0.015497657,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
63,63,0K7dCp80n9c$_$8,1.0,0.008051874,0.008051874,1.0,0.008051874,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
64,64,0PlQc98SccA$_$0,0.6666667,0.09785073,0.09785073,0.6666667,0.09785073,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.16267736,0.16267736,0.33333334,0.16267736,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
66,66,0PlQc98SccA$_$2,0.33333334,0.44675255,0.44675255,0.33333334,0.44675255,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
67,67,0YiAKqU36KE$_$1,1.3333334,-1.138213,-1.138213,1.3333334,-1.138213,1.3333334,-1.0,1.0,-1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
68,68,0YiAKqU36KE$_$0,-1.0,-1.4397193,-1.4397193,-1.0,-1.4397193,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
69,69,0YiAKqU36KE$_$3,1.0,0.008236926,0.008236926,1.0,0.008236926,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
70,70,0YiAKqU36KE$_$2,0.0,-0.8582568,-0.8582568,0.0,-0.8582568,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.8341861,-0.8341861,-1.6666666,-0.8341861,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
72,72,0YiAKqU36KE$_$4,0.0,0.008129995,0.008129995,0.0,0.008129995,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
73,73,0YiAKqU36KE$_$7,-0.33333334,0.90510076,0.90510076,-0.33333334,0.90510076,-0.33333334,1.0,-0.0,1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
74,74,0YiAKqU36KE$_$6,1.6666666,0.38775542,0.38775542,1.6666666,0.38775542,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
75,75,0YiAKqU36KE$_$8,0.0,-0.38684672,-0.38684672,0.0,-0.38684672,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.9038383,-0.9038383,-0.33333334,-0.9038383,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
77,77,0bxhZ-LIfZY$_$4,-0.33333334,0.04938829,0.04938829,-0.33333334,0.04938829,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
78,78,0eTibWQdO5M$_$6,-0.6666667,0.33103383,0.33103383,-0.6666667,0.33103383,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
79,79,0uftSGdwo0Q$_$11,1.3333334,0.7999711,0.7999711,1.3333334,0.7999711,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
80,80,0uftSGdwo0Q$_$0,0.0,0.025984138,0.025984138,0.0,0.025984138,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
81,81,0uftSGdwo0Q$_$3,0.33333334,0.008168958,0.008168958,0.33333334,0.008168958,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
82,82,0uftSGdwo0Q$_$6,0.6666667,0.16448113,0.16448113,0.6666667,0.16448113,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
83,83,100178$_$11,-2.0,-1.8632168,-1.8632168,-2.0,-1.8632168,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
84,84,100178$_$10,0.0,-0.7444417,-0.7444417,0.0,-0.7444417,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
85,85,100178$_$13,1.3333334,0.76141,0.76141,1.3333334,0.76141,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
86,86,100178$_$12,-1.3333334,-0.9315655,-0.9315655,-1.3333334,-0.9315655,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
87,87,100178$_$15,0.0,-0.08591809,-0.08591809,0.0,-0.08591809,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
88,88,100178$_$14,0.6666667,0.008078551,0.008078551,0.6666667,0.008078551,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
89,89,100178$_$17,-1.3333334,-1.6246982,-1.6246982,-1.3333334,-1.6246982,-1.3333334,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
90,90,100178$_$16,0.33333334,0.62117076,0.62117076,0.33333334,0.62117076,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
91,91,100178$_$1,0.0,0.00810241,0.00810241,0.0,0.00810241,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
92,92,100178$_$0,0.0,0.007958284,0.007958284,0.0,0.007958284,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
93,93,100178$_$3,0.0,0.008123616,0.008123616,0.0,0.008123616,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
94,94,100178$_$2,0.0,-0.0096376855,-0.0096376855,0.0,-0.0096376855,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
95,95,100178$_$5,0.33333334,0.6825647,0.6825647,0.33333334,0.6825647,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
96,96,100178$_$4,0.0,0.008143423,0.008143423,0.0,0.008143423,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
97,97,100178$_$7,-0.6666667,0.008090428,0.008090428,-0.6666667,0.008090428,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
98,98,100178$_$6,-2.0,-1.8947724,-1.8947724,-2.0,-1.8947724,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
99,99,100178$_$9,-1.0,-1.4348937,-1.4348937,-1.0,-1.4348937,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
100,100,100178$_$8,-2.3333333,-0.8686114,-0.8686114,-2.3333333,-0.8686114,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
101,101,10219$_$11,2.6666667,1.598683,1.598683,2.6666667,1.598683,2.0,2.0,3.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
102,102,10219$_$10,2.0,1.2907242,1.2907242,2.0,1.2907242,2.0,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
103,103,10219$_$13,2.0,1.6097199,1.6097199,2.0,1.6097199,2.0,2.0,2.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
104,104,10219$_$12,0.0,-0.94316286,-0.94316286,0.0,-0.94316286,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
105,105,10219$_$1,0.0,0.008139177,0.008139177,0.0,0.008139177,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
106,106,10219$_$0,0.0,0.008054884,0.008054884,0.0,0.008054884,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
107,107,10219$_$3,0.6666667,0.008045035,0.008045035,0.6666667,0.008045035,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
108,108,10219$_$2,2.6666667,1.7517828,1.7517828,2.6666667,1.7517828,2.0,2.0,3.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
109,109,10219$_$5,1.6666666,1.1002165,1.1002165,1.6666666,1.1002165,1.6666666,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
110,110,10219$_$4,1.0,0.00811256,0.00811256,1.0,0.00811256,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
111,111,10219$_$7,1.3333334,1.7753073,1.7753073,1.3333334,1.7753073,1.3333334,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
112,112,10219$_$6,0.0,0.25369853,0.25369853,0.0,0.25369853,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
113,113,10219$_$9,1.3333334,1.7456481,1.7456481,1.3333334,1.7456481,1.3333334,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
114,114,10219$_$8,0.33333334,0.99061894,0.99061894,0.33333334,0.99061894,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
115,115,102213$_$11,-2.0,-2.0235329,-2.0235329,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
116,116,102213$_$10,-1.6666666,0.007958284,0.007958284,-1.6666666,0.007958284,-1.6666666,0.0,-2.0,0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
117,117,102213$_$13,-1.0,-0.38699582,-0.38699582,-1.0,-0.38699582,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
118,118,102213$_$12,-2.3333333,-1.5565886,-1.5565886,-2.3333333,-1.5565886,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
119,119,102213$_$1,0.33333334,0.5535742,0.5535742,0.33333334,0.5535742,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
120,120,102213$_$0,0.0,0.008070023,0.008070023,0.0,0.008070023,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
121,121,102213$_$3,0.33333334,-1.4854467,-1.4854467,0.33333334,-1.4854467,0.33333334,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
122,122,102213$_$2,1.3333334,0.02705156,0.02705156,1.3333334,0.02705156,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
123,123,102213$_$5,-1.0,-0.70948446,-0.70948446,-1.0,-0.70948446,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
124,124,102213$_$4,-0.33333334,-0.34076673,-0.34076673,-0.33333334,-0.34076673,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
125,125,102213$_$7,-1.0,-1.5139552,-1.5139552,-1.0,-1.5139552,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
126,126,102213$_$6,-0.6666667,-0.9265722,-0.9265722,-0.6666667,-0.9265722,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
127,127,102213$_$9,-1.3333334,-1.4294156,-1.4294156,-1.3333334,-1.4294156,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
128,128,102213$_$8,0.0,-1.091282,-1.091282,0.0,-1.091282,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
129,129,102389$_$11,-1.0,-1.3570409,-1.3570409,-1.0,-1.3570409,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
130,130,102389$_$10,-0.6666667,-0.50486755,-0.50486755,-0.6666667,-0.50486755,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
131,131,102389$_$13,0.33333334,-0.03967108,-0.03967108,0.33333334,-0.03967108,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
