row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.10090917,-0.10090917,-0.33333334,-0.10090917,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.9355105,0.9355105,0.6666667,0.9355105,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,0.9616543,0.9616543,1.3333334,0.9616543,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
42,42,-s9qJ7ATP7w$_$5,-2.0,-1.6068263,-1.6068263,-2.0,-1.6068263,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
43,43,-s9qJ7ATP7w$_$4,0.0,-1.6628125,-1.6628125,0.0,-1.6628125,0.0,-2.0,0.0,-2.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
44,44,-s9qJ7ATP7w$_$7,1.0,0.24185836,0.24185836,1.0,0.24185836,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
45,45,-s9qJ7ATP7w$_$6,0.0,0.017764416,0.017764416,0.0,0.017764416,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
46,46,-s9qJ7ATP7w$_$9,1.0,0.55297303,0.55297303,1.0,0.55297303,1.0,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.26010373,0.26010373,1.3333334,0.26010373,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
48,48,-yRb-Jum7EQ$_$1,0.0,-0.20938781,-0.20938781,0.0,-0.20938781,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
49,49,-yRb-Jum7EQ$_$3,0.0,-1.0173693,-1.0173693,0.0,-1.0173693,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.40606606,-0.40606606,-0.6666667,-0.40606606,-0.6666667,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
51,51,-yRb-Jum7EQ$_$4,0.0,-0.005113055,-0.005113055,0.0,-0.005113055,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
52,52,-yRb-Jum7EQ$_$6,0.0,-0.8938923,-0.8938923,0.0,-0.8938923,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
53,53,0Fqav67TDEw$_$1,0.33333334,0.9455741,0.9455741,0.33333334,0.9455741,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
54,54,0JaYazphxfM$_$5,1.0,0.48472062,0.48472062,1.0,0.48472062,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
55,55,0JaYazphxfM$_$6,0.0,0.49732673,0.49732673,0.0,0.49732673,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
56,56,0K7dCp80n9c$_$13,0.33333334,-0.0023913544,-0.0023913544,0.33333334,-0.0023913544,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
57,57,0K7dCp80n9c$_$12,1.6666666,0.33414844,0.33414844,1.6666666,0.33414844,1.6666666,0.0,2.0,0.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
58,58,0K7dCp80n9c$_$2,0.0,-0.005115872,-0.005115872,0.0,-0.005115872,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
59,59,0K7dCp80n9c$_$5,0.0,0.016087517,0.016087517,0.0,0.016087517,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
60,60,0K7dCp80n9c$_$4,0.33333334,-0.6709372,-0.6709372,0.33333334,-0.6709372,0.33333334,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
61,61,0K7dCp80n9c$_$7,0.0,-0.005115153,-0.005115153,0.0,-0.005115153,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
62,62,0K7dCp80n9c$_$6,0.0,-0.005119043,-0.005119043,0.0,-0.005119043,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
63,63,0K7dCp80n9c$_$8,1.0,-0.005123179,-0.005123179,1.0,-0.005123179,1.0,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
64,64,0PlQc98SccA$_$0,0.6666667,0.11460292,0.11460292,0.6666667,0.11460292,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.20126931,0.20126931,0.33333334,0.20126931,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
66,66,0PlQc98SccA$_$2,0.33333334,0.10334544,0.10334544,0.33333334,0.10334544,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
67,67,0YiAKqU36KE$_$1,1.3333334,0.1946626,0.1946626,1.3333334,0.1946626,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
68,68,0YiAKqU36KE$_$0,-1.0,-1.8198512,-1.8198512,-1.0,-1.8198512,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
69,69,0YiAKqU36KE$_$3,1.0,0.10382637,0.10382637,1.0,0.10382637,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
70,70,0YiAKqU36KE$_$2,0.0,-0.31312454,-0.31312454,0.0,-0.31312454,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
71,71,0YiAKqU36KE$_$5,-1.6666666,-1.1173258,-1.1173258,-1.6666666,-1.1173258,-1.6666666,-1.0,-2.0,-1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
72,72,0YiAKqU36KE$_$4,0.0,-0.005121178,-0.005121178,0.0,-0.005121178,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
73,73,0YiAKqU36KE$_$7,-0.33333334,0.83693904,0.83693904,-0.33333334,0.83693904,-0.33333334,1.0,-0.0,1.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
74,74,0YiAKqU36KE$_$6,1.6666666,0.1696751,0.1696751,1.6666666,0.1696751,1.6666666,0.0,2.0,0.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
75,75,0YiAKqU36KE$_$8,0.0,-0.005119377,-0.005119377,0.0,-0.005119377,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.33215094,-0.33215094,-0.33333334,-0.33215094,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
77,77,0bxhZ-LIfZY$_$4,-0.33333334,0.39130422,0.39130422,-0.33333334,0.39130422,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
78,78,0eTibWQdO5M$_$6,-0.6666667,-1.1607131,-1.1607131,-0.6666667,-1.1607131,-0.6666667,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
79,79,0uftSGdwo0Q$_$11,1.3333334,0.66882426,0.66882426,1.3333334,0.66882426,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
80,80,0uftSGdwo0Q$_$0,0.0,0.24854806,0.24854806,0.0,0.24854806,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
81,81,0uftSGdwo0Q$_$3,0.33333334,-0.005112382,-0.005112382,0.33333334,-0.005112382,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
82,82,0uftSGdwo0Q$_$6,0.6666667,0.11667932,0.11667932,0.6666667,0.11667932,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
83,83,100178$_$11,-2.0,-1.7897037,-1.7897037,-2.0,-1.7897037,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
84,84,100178$_$10,0.0,-0.23645464,-0.23645464,0.0,-0.23645464,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
85,85,100178$_$13,1.3333334,0.7282307,0.7282307,1.3333334,0.7282307,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
86,86,100178$_$12,-1.3333334,-1.0534259,-1.0534259,-1.3333334,-1.0534259,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
87,87,100178$_$15,0.0,-0.0051189205,-0.0051189205,0.0,-0.0051189205,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
88,88,100178$_$14,0.6666667,0.33493763,0.33493763,0.6666667,0.33493763,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
89,89,100178$_$17,-1.3333334,-2.3026512,-2.3026512,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
90,90,100178$_$16,0.33333334,0.38195184,0.38195184,0.33333334,0.38195184,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
91,91,100178$_$1,0.0,-0.0051136836,-0.0051136836,0.0,-0.0051136836,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
92,92,100178$_$0,0.0,-0.0051145265,-0.0051145265,0.0,-0.0051145265,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
93,93,100178$_$3,0.0,-0.005117709,-0.005117709,0.0,-0.005117709,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
94,94,100178$_$2,0.0,-0.0051204204,-0.0051204204,0.0,-0.0051204204,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
95,95,100178$_$5,0.33333334,0.6107048,0.6107048,0.33333334,0.6107048,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
96,96,100178$_$4,0.0,-0.005109697,-0.005109697,0.0,-0.005109697,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
97,97,100178$_$7,-0.6666667,-0.0051157787,-0.0051157787,-0.6666667,-0.0051157787,-0.6666667,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
98,98,100178$_$6,-2.0,-2.1197662,-2.1197662,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
99,99,100178$_$9,-1.0,-1.070761,-1.070761,-1.0,-1.070761,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
100,100,100178$_$8,-2.3333333,-0.0051209866,-0.0051209866,-2.3333333,-0.0051209866,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
101,101,10219$_$11,2.6666667,1.1834513,1.1834513,2.6666667,1.1834513,2.0,1.0,3.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
102,102,10219$_$10,2.0,1.7426473,1.7426473,2.0,1.7426473,2.0,2.0,2.0,2.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
103,103,10219$_$13,2.0,0.86563313,0.86563313,2.0,0.86563313,2.0,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
104,104,10219$_$12,0.0,-0.0051207794,-0.0051207794,0.0,-0.0051207794,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
105,105,10219$_$1,0.0,-0.005116449,-0.005116449,0.0,-0.005116449,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
106,106,10219$_$0,0.0,-0.005111717,-0.005111717,0.0,-0.005111717,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
107,107,10219$_$3,0.6666667,-0.005105187,-0.005105187,0.6666667,-0.005105187,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
108,108,10219$_$2,2.6666667,1.5707262,1.5707262,2.6666667,1.5707262,2.0,2.0,3.0,2.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
109,109,10219$_$5,1.6666666,0.628289,0.628289,1.6666666,0.628289,1.6666666,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
110,110,10219$_$4,1.0,0.25682068,0.25682068,1.0,0.25682068,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
111,111,10219$_$7,1.3333334,1.5400873,1.5400873,1.3333334,1.5400873,1.3333334,2.0,1.0,2.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
112,112,10219$_$6,0.0,0.11026924,0.11026924,0.0,0.11026924,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
113,113,10219$_$9,1.3333334,1.2371397,1.2371397,1.3333334,1.2371397,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
114,114,10219$_$8,0.33333334,0.52753603,0.52753603,0.33333334,0.52753603,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
115,115,102213$_$11,-2.0,-2.1313114,-2.1313114,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
116,116,102213$_$10,-1.6666666,0.3658322,0.3658322,-1.6666666,0.3658322,-1.6666666,0.0,-2.0,0.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
117,117,102213$_$13,-1.0,-0.871173,-0.871173,-1.0,-0.871173,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
118,118,102213$_$12,-2.3333333,-1.7949566,-1.7949566,-2.3333333,-1.7949566,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
119,119,102213$_$1,0.33333334,0.44396582,0.44396582,0.33333334,0.44396582,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
120,120,102213$_$0,0.0,-0.005107641,-0.005107641,0.0,-0.005107641,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
121,121,102213$_$3,0.33333334,-1.4162129,-1.4162129,0.33333334,-1.4162129,0.33333334,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
122,122,102213$_$2,1.3333334,0.26145947,0.26145947,1.3333334,0.26145947,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
123,123,102213$_$5,-1.0,-0.8169856,-0.8169856,-1.0,-0.8169856,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
124,124,102213$_$4,-0.33333334,0.037222978,0.037222978,-0.33333334,0.037222978,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
125,125,102213$_$7,-1.0,-0.9936015,-0.9936015,-1.0,-0.9936015,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
126,126,102213$_$6,-0.6666667,-0.27577943,-0.27577943,-0.6666667,-0.27577943,-0.6666667,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
127,127,102213$_$9,-1.3333334,-1.499044,-1.499044,-1.3333334,-1.499044,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
128,128,102213$_$8,0.0,-0.5478442,-0.5478442,0.0,-0.5478442,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
129,129,102389$_$11,-1.0,-1.3778527,-1.3778527,-1.0,-1.3778527,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
