row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.0988162,1.0988162,0.6666667,1.0988162,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
12,12,-HeZS2-Prhc$_$1,1.3333334,0.5929888,0.5929888,1.3333334,0.5929888,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.116079785,0.116079785,-0.6666667,0.116079785,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
14,14,-HeZS2-Prhc$_$2,0.6666667,0.14663532,0.14663532,0.6666667,0.14663532,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
15,15,-HeZS2-Prhc$_$5,1.0,0.42332602,0.42332602,1.0,0.42332602,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
16,16,-MeTTeMJBNc$_$0,0.33333334,0.34090197,0.34090197,0.33333334,0.34090197,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
17,17,-MeTTeMJBNc$_$13,0.33333334,0.3808866,0.3808866,0.33333334,0.3808866,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
18,18,-MeTTeMJBNc$_$2,0.0,0.6952286,0.6952286,0.0,0.6952286,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
19,19,-MeTTeMJBNc$_$7,1.3333334,0.5574422,0.5574422,1.3333334,0.5574422,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
20,20,-RfYyzHpjk4$_$11,2.0,1.2584139,1.2584139,2.0,1.2584139,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
21,21,-RfYyzHpjk4$_$8,0.33333334,0.44359055,0.44359055,0.33333334,0.44359055,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
22,22,-RfYyzHpjk4$_$2,0.33333334,0.1595774,0.1595774,0.33333334,0.1595774,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
23,23,-RfYyzHpjk4$_$9,0.0,0.8359032,0.8359032,0.0,0.8359032,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
24,24,-UUCSKoHeMA$_$9,0.6666667,-0.00028834678,-0.00028834678,0.6666667,-0.00028834678,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.5114042,-0.5114042,-0.33333334,-0.5114042,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
26,26,-UUCSKoHeMA$_$2,0.0,0.007450524,0.007450524,0.0,0.007450524,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
27,27,-UUCSKoHeMA$_$0,0.0,0.010332379,0.010332379,0.0,0.010332379,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
28,28,-cEhr0cQcDM$_$8,0.0,0.005891517,0.005891517,0.0,0.005891517,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
29,29,-cEhr0cQcDM$_$14,1.3333334,0.76681465,0.76681465,1.3333334,0.76681465,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.7209138,-0.7209138,-0.33333334,-0.7209138,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
31,31,-ri04Z7vwnc$_$0,0.0,0.007549095,0.007549095,0.0,0.007549095,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.005873071,0.005873071,-0.33333334,0.005873071,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.34528953,0.34528953,0.33333334,0.34528953,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
34,34,-ri04Z7vwnc$_$7,0.6666667,0.010329007,0.010329007,0.6666667,0.010329007,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
35,35,-ri04Z7vwnc$_$6,1.0,0.45643392,0.45643392,1.0,0.45643392,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
36,36,-rxZxtG0xmY$_$0,-1.0,-0.5584801,-0.5584801,-1.0,-0.5584801,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
37,37,-rxZxtG0xmY$_$2,0.0,-0.34494728,-0.34494728,0.0,-0.34494728,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
38,38,-s9qJ7ATP7w$_$1,0.6666667,-0.6831755,-0.6831755,0.6666667,-0.6831755,0.6666667,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.73163265,-0.73163265,-0.33333334,-0.73163265,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.3125081,0.3125081,0.6666667,0.3125081,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.0729098,1.0729098,1.3333334,1.0729098,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
42,42,-s9qJ7ATP7w$_$5,-2.0,-1.0378013,-1.0378013,-2.0,-1.0378013,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
43,43,-s9qJ7ATP7w$_$4,0.0,-2.155103,-2.155103,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
44,44,-s9qJ7ATP7w$_$7,1.0,0.09934681,0.09934681,1.0,0.09934681,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
45,45,-s9qJ7ATP7w$_$6,0.0,0.11852984,0.11852984,0.0,0.11852984,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
46,46,-s9qJ7ATP7w$_$9,1.0,0.34158862,0.34158862,1.0,0.34158862,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.04700653,0.04700653,1.3333334,0.04700653,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
48,48,-yRb-Jum7EQ$_$1,0.0,0.24439949,0.24439949,0.0,0.24439949,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
49,49,-yRb-Jum7EQ$_$3,0.0,-0.63038003,-0.63038003,0.0,-0.63038003,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.8379474,-0.8379474,-0.6666667,-0.8379474,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
51,51,-yRb-Jum7EQ$_$4,0.0,0.0049651163,0.0049651163,0.0,0.0049651163,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
52,52,-yRb-Jum7EQ$_$6,0.0,-0.0015732138,-0.0015732138,0.0,-0.0015732138,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
53,53,0Fqav67TDEw$_$1,0.33333334,0.9590629,0.9590629,0.33333334,0.9590629,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
54,54,0JaYazphxfM$_$5,1.0,0.3145496,0.3145496,1.0,0.3145496,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
55,55,0JaYazphxfM$_$6,0.0,0.7427244,0.7427244,0.0,0.7427244,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
56,56,0K7dCp80n9c$_$13,0.33333334,0.30448368,0.30448368,0.33333334,0.30448368,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
57,57,0K7dCp80n9c$_$12,1.6666666,0.6234068,0.6234068,1.6666666,0.6234068,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
58,58,0K7dCp80n9c$_$2,0.0,0.4930334,0.4930334,0.0,0.4930334,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
59,59,0K7dCp80n9c$_$5,0.0,0.23466022,0.23466022,0.0,0.23466022,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
60,60,0K7dCp80n9c$_$4,0.33333334,-0.7830804,-0.7830804,0.33333334,-0.7830804,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
61,61,0K7dCp80n9c$_$7,0.0,0.014353755,0.014353755,0.0,0.014353755,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
62,62,0K7dCp80n9c$_$6,0.0,0.0073843068,0.0073843068,0.0,0.0073843068,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
63,63,0K7dCp80n9c$_$8,1.0,0.022596594,0.022596594,1.0,0.022596594,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
64,64,0PlQc98SccA$_$0,0.6666667,0.36557564,0.36557564,0.6666667,0.36557564,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.059705798,0.059705798,0.33333334,0.059705798,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
66,66,0PlQc98SccA$_$2,0.33333334,0.28070706,0.28070706,0.33333334,0.28070706,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
67,67,0YiAKqU36KE$_$1,1.3333334,-0.5340136,-0.5340136,1.3333334,-0.5340136,1.3333334,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
68,68,0YiAKqU36KE$_$0,-1.0,-0.39195442,-0.39195442,-1.0,-0.39195442,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
69,69,0YiAKqU36KE$_$3,1.0,0.009417121,0.009417121,1.0,0.009417121,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
70,70,0YiAKqU36KE$_$2,0.0,-0.5734405,-0.5734405,0.0,-0.5734405,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.41098297,-0.41098297,-1.6666666,-0.41098297,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
72,72,0YiAKqU36KE$_$4,0.0,0.0054142755,0.0054142755,0.0,0.0054142755,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
73,73,0YiAKqU36KE$_$7,-0.33333334,1.0150844,1.0150844,-0.33333334,1.0150844,-0.33333334,1.0,-0.0,1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
74,74,0YiAKqU36KE$_$6,1.6666666,0.22866856,0.22866856,1.6666666,0.22866856,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
75,75,0YiAKqU36KE$_$8,0.0,0.15311362,0.15311362,0.0,0.15311362,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.38703096,-0.38703096,-0.33333334,-0.38703096,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
77,77,0bxhZ-LIfZY$_$4,-0.33333334,0.6320749,0.6320749,-0.33333334,0.6320749,-0.33333334,1.0,-0.0,1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.8247883,-0.8247883,-0.6666667,-0.8247883,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
79,79,0uftSGdwo0Q$_$11,1.3333334,1.1943374,1.1943374,1.3333334,1.1943374,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
80,80,0uftSGdwo0Q$_$0,0.0,0.2612945,0.2612945,0.0,0.2612945,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
81,81,0uftSGdwo0Q$_$3,0.33333334,-0.0026408471,-0.0026408471,0.33333334,-0.0026408471,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
82,82,0uftSGdwo0Q$_$6,0.6666667,0.57933724,0.57933724,0.6666667,0.57933724,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
83,83,100178$_$11,-2.0,-2.0364323,-2.0364323,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
84,84,100178$_$10,0.0,-0.16641995,-0.16641995,0.0,-0.16641995,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
85,85,100178$_$13,1.3333334,0.8726411,0.8726411,1.3333334,0.8726411,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
86,86,100178$_$12,-1.3333334,-0.7179395,-0.7179395,-1.3333334,-0.7179395,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
87,87,100178$_$15,0.0,-0.13761401,-0.13761401,0.0,-0.13761401,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
88,88,100178$_$14,0.6666667,0.5146161,0.5146161,0.6666667,0.5146161,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
89,89,100178$_$17,-1.3333334,-1.7126997,-1.7126997,-1.3333334,-1.7126997,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
90,90,100178$_$16,0.33333334,0.7891397,0.7891397,0.33333334,0.7891397,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
91,91,100178$_$1,0.0,0.006918437,0.006918437,0.0,0.006918437,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
92,92,100178$_$0,0.0,0.0048323125,0.0048323125,0.0,0.0048323125,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
93,93,100178$_$3,0.0,0.0023915442,0.0023915442,0.0,0.0023915442,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
94,94,100178$_$2,0.0,0.001806736,0.001806736,0.0,0.001806736,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
95,95,100178$_$5,0.33333334,0.772866,0.772866,0.33333334,0.772866,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
96,96,100178$_$4,0.0,0.008010375,0.008010375,0.0,0.008010375,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
97,97,100178$_$7,-0.6666667,-0.6533846,-0.6533846,-0.6666667,-0.6533846,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
98,98,100178$_$6,-2.0,-1.8945336,-1.8945336,-2.0,-1.8945336,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
99,99,100178$_$9,-1.0,-1.4237046,-1.4237046,-1.0,-1.4237046,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
100,100,100178$_$8,-2.3333333,-1.4504156,-1.4504156,-2.3333333,-1.4504156,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
101,101,10219$_$11,2.6666667,1.7295763,1.7295763,2.6666667,1.7295763,2.0,2.0,3.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
102,102,10219$_$10,2.0,2.342513,2.342513,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
103,103,10219$_$13,2.0,0.9199652,0.9199652,2.0,0.9199652,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
104,104,10219$_$12,0.0,-0.030175481,-0.030175481,0.0,-0.030175481,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
105,105,10219$_$1,0.0,0.000902663,0.000902663,0.0,0.000902663,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
106,106,10219$_$0,0.0,0.00737455,0.00737455,0.0,0.00737455,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
107,107,10219$_$3,0.6666667,0.008615638,0.008615638,0.6666667,0.008615638,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
108,108,10219$_$2,2.6666667,2.0480108,2.0480108,2.6666667,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
109,109,10219$_$5,1.6666666,1.1619401,1.1619401,1.6666666,1.1619401,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
110,110,10219$_$4,1.0,0.30944034,0.30944034,1.0,0.30944034,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
111,111,10219$_$7,1.3333334,2.1676412,2.1676412,1.3333334,2.0,1.3333334,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
112,112,10219$_$6,0.0,0.37727538,0.37727538,0.0,0.37727538,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
113,113,10219$_$9,1.3333334,1.7044092,1.7044092,1.3333334,1.7044092,1.3333334,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
114,114,10219$_$8,0.33333334,0.2903996,0.2903996,0.33333334,0.2903996,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
115,115,102213$_$11,-2.0,-2.138181,-2.138181,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
116,116,102213$_$10,-1.6666666,0.11716364,0.11716364,-1.6666666,0.11716364,-1.6666666,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
117,117,102213$_$13,-1.0,-0.5095211,-0.5095211,-1.0,-0.5095211,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
118,118,102213$_$12,-2.3333333,-1.8351493,-1.8351493,-2.3333333,-1.8351493,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
119,119,102213$_$1,0.33333334,1.0098978,1.0098978,0.33333334,1.0098978,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
120,120,102213$_$0,0.0,0.009874611,0.009874611,0.0,0.009874611,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
121,121,102213$_$3,0.33333334,-0.93583614,-0.93583614,0.33333334,-0.93583614,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
122,122,102213$_$2,1.3333334,0.35618848,0.35618848,1.3333334,0.35618848,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
123,123,102213$_$5,-1.0,-0.7447066,-0.7447066,-1.0,-0.7447066,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
124,124,102213$_$4,-0.33333334,0.12879828,0.12879828,-0.33333334,0.12879828,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
125,125,102213$_$7,-1.0,-0.8328654,-0.8328654,-1.0,-0.8328654,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
126,126,102213$_$6,-0.6666667,-0.08969616,-0.08969616,-0.6666667,-0.08969616,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
127,127,102213$_$9,-1.3333334,-0.4880823,-0.4880823,-1.3333334,-0.4880823,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
128,128,102213$_$8,0.0,-0.95589584,-0.95589584,0.0,-0.95589584,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
129,129,102389$_$11,-1.0,-1.0245205,-1.0245205,-1.0,-1.0245205,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
130,130,102389$_$10,-0.6666667,-0.2197974,-0.2197974,-0.6666667,-0.2197974,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
