sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
zhpQhgha_KU$_$17,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6868785619735718,1.102582573890686,1.75,0.647417426109314,"0.19074775,-0.55672657,-0.91109395","0.1888947,-0.55411196,-0.91462338"
cXypl4FnoZo$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.26152971386909485,-0.015120655298233032,-0.6000000238418579,0.5848793685436249,"0.18583001,-0.5541814,-0.91839862","0.18486774,-0.5538252,-0.91973388"
jUzDDGyPkXU$_$27,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.580985188484192,-0.20033128559589386,-2.0,1.7996687144041061,"0.19255932,-0.55567288,-0.90933502","0.18744934,-0.54941541,-0.91861868"
k5Y_838nuGo$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.12655550241470337,0.6227287650108337,0.25,0.37272876501083374,"0.18521611,-0.55787587,-0.91718805","0.18646009,-0.5601871,-0.91456354"
tStelxIAHjw$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.07170406728982925,-0.142933189868927,-0.4000000059604645,0.2570668160915375,"0.18470156,-0.55733943,-0.91837561","0.18536189,-0.55788565,-0.91730821"
nzpVDcQ0ywM$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.22447285056114197,-0.7779267430305481,-1.600000023841858,0.8220732808113098,"0.18909979,-0.55671823,-0.91317523","0.18821968,-0.55528945,-0.91496384"
cXypl4FnoZo$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.033065374940633774,0.031507331877946854,0.0,0.031507331877946854,"0.1849739,-0.55377299,-0.91966605","0.18691421,-0.55679005,-0.91585422"
ob23OKe5a9Q$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.25055640935897827,-0.06518381834030151,0.0,0.06518381834030151,"0.18866926,-0.55425847,-0.91482568","0.18606129,-0.55127305,-0.91945493"
iiK8YX8oH1E$_$18,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.30858710408210754,0.04587102308869362,-1.0,1.0458710230886936,"0.18671724,-0.55883783,-0.91515291","0.18538915,-0.55714351,-0.91760302"
iiK8YX8oH1E$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5896248817443848,-0.28446319699287415,-1.25,0.9655368030071259,"0.19094807,-0.56139666,-0.90886331","0.18800741,-0.55793709,-0.91414237"
k5Y_838nuGo$_$27,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9452876448631287,-0.23806306719779968,-0.800000011920929,0.5619369447231293,"0.18700697,-0.55678648,-0.91563821","0.18632896,-0.55511165,-0.91729498"
etzxEpPuc6I$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.113368272781372,1.0574321746826172,0.800000011920929,0.25743216276168823,"0.19000471,-0.55664539,-0.91196978","0.18771961,-0.55294126,-0.91656291"
zhpQhgha_KU$_$22,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.041147030889987946,-0.7122960090637207,0.6000000238418579,1.3122960329055786,"0.1851455,-0.55659711,-0.91774797","0.1879369,-0.5593552,-0.91299307"
f_pcplsH_V0$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2513797283172607,-0.9733798503875732,0.0,0.9733798503875732,"0.1911874,-0.55298358,-0.91257524","0.19161037,-0.55325842,-0.91196275"
iiK8YX8oH1E$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.2125352621078491,-0.05851678177714348,1.2000000476837158,1.2585168294608593,"0.19079348,-0.56201994,-0.90869296","0.18762586,-0.55766881,-0.91463172"
tIrG4oNLFzE$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0510939359664917,-0.7299463748931885,-1.399999976158142,0.6700536012649536,"0.18676378,-0.55603099,-0.91620469","0.1862047,-0.55522102,-0.91728544"
tIrG4oNLFzE$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.0750272274017334,1.7771066427230835,2.4000000953674316,0.6228934526443481,"0.18931967,-0.56143433,-0.91038513","0.18809019,-0.55943793,-0.91285586"
phBUpBr1hSo$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9098390936851501,-1.0657845735549927,-1.399999976158142,0.3342154026031494,"0.19058113,-0.5549323,-0.9121815","0.18995062,-0.55390769,-0.913445"
cXypl4FnoZo$_$22,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.40895286202430725,-0.32102248072624207,0.20000000298023224,0.5210224837064743,"0.18557176,-0.55437839,-0.91855466","0.18556985,-0.55380505,-0.91884136"
wMbj6ajWbic$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5333755612373352,0.017035920172929764,0.4000000059604645,0.3829640857875347,"0.18859285,-0.55729377,-0.91323614","0.18682125,-0.55552197,-0.91631436"
pLTX3ipuDJI$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.002583954483270645,-1.5274314880371094,-2.200000047683716,0.6725685596466064,"0.1881575,-0.55285907,-0.91605139","0.1903706,-0.55476326,-0.91247809"
k5Y_838nuGo$_$23,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.36916667222976685,0.9645270705223083,-0.20000000298023224,1.1645270735025406,"0.18736467,-0.56116027,-0.91313338","0.18808635,-0.56210303,-0.91181993"
cXypl4FnoZo$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.2164149284362793,1.8709096908569336,2.0,0.1290903091430664,"0.18944162,-0.56082189,-0.91066408","0.18854015,-0.55938923,-0.91246474"
ob23OKe5a9Q$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.0400770828127861,-0.7296656966209412,1.25,1.9796656966209412,"0.18738808,-0.55355847,-0.91674757","0.18732333,-0.55300993,-0.91710746"
d3_k5Xpfmik$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7231525182723999,0.1959540992975235,2.200000047683716,2.0040459483861923,"0.19037293,-0.56065637,-0.90949392","0.18840075,-0.55906641,-0.91267717"
zhpQhgha_KU$_$21,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.22499454021453857,0.035754453390836716,0.6000000238418579,0.5642455704510212,"0.18635884,-0.55516559,-0.91720295","0.18618438,-0.55551809,-0.91724288"
zhpQhgha_KU$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9580338597297668,0.6608051061630249,1.0,0.3391948938369751,"0.18791023,-0.55735779,-0.91428661","0.18839401,-0.55788714,-0.91345525"
c7UH_rxdZv4$_$29,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8353486657142639,0.8451501131057739,0.6000000238418579,0.24515008926391602,"0.19076526,-0.5561325,-0.91156137","0.19049148,-0.5554477,-0.91223156"
dq3Nf_lMPnE$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.417218565940857,0.23491404950618744,-1.2000000476837158,1.4349140971899033,"0.1949603,-0.56137276,-0.90371883","0.18830964,-0.55465609,-0.91516089"
phBUpBr1hSo$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1739170551300049,-1.039876103401184,-1.399999976158142,0.360123872756958,"0.19124015,-0.55456692,-0.91159678","0.18931043,-0.5520556,-0.91515899"
fvVhgmXxadc$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.16616058349609375,-0.046295415610075,-0.4000000059604645,0.3537045903503895,"0.18736768,-0.551691,-0.91764498","0.18673292,-0.55159128,-0.91848671"
f9O3YtZ2VfI$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5511812567710876,-0.7378482818603516,-1.7999999523162842,1.0621516704559326,"0.18572047,-0.55851448,-0.91656363","0.1871511,-0.56012481,-0.91404569"
tStelxIAHjw$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.16866089403629303,-0.17372232675552368,0.0,0.17372232675552368,"0.18567012,-0.55769354,-0.91685212","0.18547861,-0.55712563,-0.91738081"
f_pcplsH_V0$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.16095957159996033,-0.506144642829895,-0.800000011920929,0.29385536909103394,"0.18837193,-0.55334973,-0.91575754","0.18852825,-0.5523693,-0.91606975"
phBUpBr1hSo$_$18,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.5504135489463806,0.42417797446250916,0.800000011920929,0.3758220374584198,"0.18716517,-0.55259907,-0.91743231","0.18893376,-0.55504888,-0.91410637"
etzxEpPuc6I$_$18,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.5013071298599243,1.496330738067627,1.399999976158142,0.09633076190948486,"0.1906426,-0.55616528,-0.91158354","0.189935,-0.55537719,-0.91282296"
f9O3YtZ2VfI$_$28,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.615630030632019,1.3090834617614746,1.2000000476837158,0.10908341407775879,"0.19040968,-0.55434453,-0.9129554","0.19134685,-0.55486256,-0.91159499"
d3_k5Xpfmik$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.3554747104644775,-0.8376437425613403,2.4000000953674316,3.237643837928772,"0.19011945,-0.56458324,-0.90807533","0.18861163,-0.55970341,-0.91223335"
wMbj6ajWbic$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4795573353767395,-0.49625128507614136,2.0,2.4962512850761414,"0.18737288,-0.55187935,-0.91754043","0.18682808,-0.55090559,-0.91869867"
tStelxIAHjw$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.102055311203003,2.057643175125122,0.800000011920929,1.2576431632041931,"0.18836427,-0.56286603,-0.91070366","0.18832095,-0.56300449,-0.91069496"
lXPQBPVc5Cw$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3577837944030762,-1.1529622077941895,-1.2000000476837158,0.04703783988952637,"0.18797681,-0.55465257,-0.91552007","0.18842748,-0.5550071,-0.91481757"
etzxEpPuc6I$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.31382206082344055,0.9968312382698059,-2.200000047683716,3.1968312859535217,"0.18722564,-0.54882789,-0.91928494","0.18909612,-0.5517202,-0.91562426"
zhpQhgha_KU$_$18,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.2534725666046143,1.4198691844940186,0.6000000238418579,0.8198691606521606,"0.1906444,-0.55981505,-0.90969419","0.1887034,-0.55749911,-0.91319013"
yDtzw_Y-7RU$_$17,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.034753695130348206,0.00435536727309227,0.20000000298023224,0.19564463570713997,"0.18646258,-0.55445588,-0.91737962","0.1872564,-0.55577904,-0.91579294"
phBUpBr1hSo$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.10259722173213959,-0.5515623092651367,1.7999999523162842,2.351562261581421,"0.18707806,-0.55579072,-0.91619265","0.18799335,-0.55604303,-0.91496003"
cM3Yna7AavY$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9848700165748596,1.4791516065597534,2.0,0.5208483934402466,"0.18894286,-0.56068015,-0.91166878","0.18932943,-0.56156492,-0.91075373"
wMbj6ajWbic$_$29,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.7128803730010986,2.005282163619995,1.7999999523162842,0.20528221130371094,"0.19109739,-0.56424177,-0.90695071","0.1883851,-0.56036979,-0.91214025"
cW1FSBF59ik$_$18,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.236116647720337,2.0542705059051514,2.5999999046325684,0.545729398727417,"0.1919021,-0.56496865,-0.90560877","0.18888122,-0.56059223,-0.91142941"
iiK8YX8oH1E$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.00567077100276947,0.031705889850854874,-2.5999999046325684,2.6317057944834232,"0.18545748,-0.55558938,-0.91819096","0.18613949,-0.55607074,-0.91715264"
f9O3YtZ2VfI$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.670061469078064,-0.15054839849472046,-1.2000000476837158,1.0494516491889954,"0.1855444,-0.56022543,-0.91574621","0.18547294,-0.56042391,-0.91574335"
tIrG4oNLFzE$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0502232313156128,-1.5535552501678467,-1.2000000476837158,0.35355520248413086,"0.18674672,-0.55810589,-0.91522121","0.18710738,-0.55865002,-0.91454148"
yDtzw_Y-7RU$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.11005029082298279,-0.0580265112221241,0.6000000238418579,0.658026535063982,"0.1886923,-0.5534023,-0.91526186","0.18812537,-0.55269349,-0.91629446"
phBUpBr1hSo$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4803544878959656,-0.012873873114585876,-1.2000000476837158,1.18712617456913,"0.18652779,-0.54989725,-0.91959405","0.18754232,-0.55187857,-0.91745615"
yvsjCA6Y5Fc$_$22,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.354514479637146,-0.6458562016487122,-1.600000023841858,0.9541438221931458,"0.18557227,-0.56414461,-0.91399121","0.1870839,-0.56520402,-0.91166162"
v0zCBqDeKcE$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.4054324626922607,1.3771862983703613,1.5,0.12281370162963867,"0.18920526,-0.56324643,-0.9097929","0.18796828,-0.5604648,-0.91268432"
zhpQhgha_KU$_$31,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.3527906537055969,1.3143237829208374,-1.0,2.3143237829208374,"0.18866953,-0.5562619,-0.91380072","0.18679555,-0.55527806,-0.91653848"
yvsjCA6Y5Fc$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3053467273712158,-1.403181791305542,-2.0,0.596818208694458,"0.18947887,-0.55852008,-0.91184354","0.18897432,-0.55778408,-0.91281283"
nzpVDcQ0ywM$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.05717179551720619,0.75600665807724,-0.6000000238418579,1.356006681919098,"0.18475032,-0.55753154,-0.91813993","0.18600917,-0.55952477,-0.91567278"
yDtzw_Y-7RU$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5532332062721252,-0.7107439041137695,-1.0,0.28925609588623047,"0.18913245,-0.55510706,-0.91390705","0.18814528,-0.55356479,-0.91585624"
c7UH_rxdZv4$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6603236198425293,-1.1879526376724243,-2.0,0.8120473623275757,"0.18942958,-0.55659127,-0.91324329","0.19013622,-0.55709553,-0.91212261"
fvVhgmXxadc$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.382804036140442,-0.9503335356712341,-1.0,0.04966646432876587,"0.19141918,-0.55796558,-0.90971768","0.18824077,-0.55421203,-0.91541421"
tStelxIAHjw$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.4719892740249634,-1.393441915512085,-2.200000047683716,0.8065581321716309,"0.1876931,-0.56360477,-0.91142261","0.18775897,-0.563474,-0.91141129"
f_pcplsH_V0$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.4865946769714355,-0.5960327982902527,-0.4000000059604645,0.1960327923297882,"0.19249642,-0.54970968,-0.91252172","0.19023313,-0.54671216,-0.91675675"
dq3Nf_lMPnE$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.5328909158706665,-0.2816108763217926,-1.2000000476837158,0.9183891713619232,"0.19031735,-0.5582242,-0.91098428","0.18880254,-0.55495197,-0.91443574"
yDtzw_Y-7RU$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8025562763214111,0.1811971515417099,-1.0,1.18119715154171,"0.19169667,-0.55358571,-0.91168594","0.18898518,-0.55143368,-0.91604316"
yDtzw_Y-7RU$_$18,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.1721285730600357,-0.5753463506698608,-2.0,1.4246536493301392,"0.1892366,-0.55454761,-0.91394091","0.18741426,-0.55277938,-0.9170202"
pLTX3ipuDJI$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4021096229553223,2.138939619064331,-1.399999976158142,3.538939595222473,"0.18876061,-0.55500996,-0.91424453","0.19051483,-0.55882251,-0.91027176"
iiK8YX8oH1E$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6279500722885132,0.6964508295059204,0.20000000298023224,0.49645082652568817,"0.19069332,-0.56147355,-0.90911436","0.18811974,-0.55828279,-0.91379321"
cXypl4FnoZo$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.8818137645721436,0.9392674565315247,1.7999999523162842,0.8607324957847595,"0.18655217,-0.56312019,-0.91310596","0.186223,-0.56249791,-0.91383231"
zhpQhgha_KU$_$32,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.230355143547058,1.686458945274353,0.800000011920929,0.8864589333534241,"0.18791896,-0.55475175,-0.91551781","0.1889931,-0.55612051,-0.91354394"
k5Y_838nuGo$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.87450110912323,-1.5983412265777588,-2.4000000953674316,0.8016588687896729,"0.19555378,-0.56080472,-0.90353191","0.1937826,-0.5586583,-0.90672147"
yDtzw_Y-7RU$_$19,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.304409146308899,-1.03536057472229,-1.600000023841858,0.5646394491195679,"0.1906548,-0.55631232,-0.9115169","0.19011132,-0.55577958,-0.91244841"
cM3Yna7AavY$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.25925612449646,-0.6848050355911255,-0.6000000238418579,0.08480501174926758,"0.18793461,-0.5593968,-0.91336679","0.18666196,-0.55762947,-0.91581059"
jUzDDGyPkXU$_$25,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.225635290145874,-0.6013859510421753,-2.0,1.3986140489578247,"0.18969873,-0.55462229,-0.91336954","0.18743113,-0.55239594,-0.9172107"
vyB00TXsimI$_$21,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.2699180245399475,-0.6214100122451782,1.2000000476837158,1.821410059928894,"0.18516913,-0.5551607,-0.91848719","0.18633254,-0.55580759,-0.91675913"
d6hH302o4v8$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.11597003042697906,0.7262210249900818,0.20000000298023224,0.5262210220098495,"0.18814227,-0.55409455,-0.91557777","0.18923625,-0.55556691,-0.91352165"
c7UH_rxdZv4$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.0268056392669678,-1.6776906251907349,-2.5999999046325684,0.9223092794418335,"0.19254784,-0.55885732,-0.90816426","0.19197632,-0.55726576,-0.90964663"
iiK8YX8oH1E$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9294082522392273,-1.111313819885254,-1.2000000476837158,0.08868622779846191,"0.19083089,-0.56174749,-0.90886581","0.19051249,-0.5609532,-0.90965545"
yvsjCA6Y5Fc$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.433472990989685,-1.3809504508972168,-1.399999976158142,0.019049525260925293,"0.18925858,-0.55790031,-0.91261423","0.18927169,-0.55768794,-0.91271901"
vyB00TXsimI$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.04794597998261452,0.7951945662498474,0.0,0.7951945662498474,"0.18684699,-0.55644763,-0.91614819","0.18769297,-0.55764908,-0.9145509"
yvsjCA6Y5Fc$_$20,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8615679740905762,0.4378644824028015,0.800000011920929,0.36213552951812744,"0.18783568,-0.55798262,-0.91421354","0.18811607,-0.55805379,-0.91386783"
cW1FSBF59ik$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.280832529067993,0.7878494262695312,-1.0,1.7878494262695312,"0.19079953,-0.56240898,-0.90821004","0.18753746,-0.55716854,-0.91472602"
wMbj6ajWbic$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.4765512943267822,1.7486178874969482,0.20000000298023224,1.548617884516716,"0.19128761,-0.56189221,-0.9078536","0.19036753,-0.56064105,-0.90961134"
d3_k5Xpfmik$_$18,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.28647130727767944,0.15596748888492584,0.800000011920929,0.6440325230360031,"0.1864486,-0.55716556,-0.91596115","0.1837848,-0.55436283,-0.92059827"
vvZ4IcEtiZc$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1438740491867065,-0.21294087171554565,-1.5,1.2870591282844543,"0.18856919,-0.55313855,-0.91535652","0.18759875,-0.5527426,-0.91676521"
nzpVDcQ0ywM$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9051859974861145,0.23219992220401764,-2.200000047683716,2.4321999698877335,"0.18816563,-0.55512536,-0.91508329","0.18846607,-0.55556971,-0.91453576"
etzxEpPuc6I$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8905487656593323,-1.35950767993927,-1.0,0.35950767993927,"0.19103399,-0.55446851,-0.91191912","0.1914456,-0.55502814,-0.91113615"
c7UH_rxdZv4$_$32,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.23527494072914124,0.14020729064941406,-2.200000047683716,2.34020733833313,"0.18834347,-0.55279183,-0.91600049","0.18897644,-0.55474216,-0.91430426"
v0zCBqDeKcE$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.18128956854343414,0.12958121299743652,0.0,0.12958121299743652,"0.18105237,-0.56644922,-0.91783023","0.18079954,-0.56682688,-0.91799605"
f9O3YtZ2VfI$_$19,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.6729750633239746,-1.3124417066574097,-0.6000000238418579,0.7124416828155518,"0.19102338,-0.55562454,-0.91152549","0.19040841,-0.55401766,-0.91308379"
zhpQhgha_KU$_$20,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.014578349888324738,0.06671707332134247,-1.399999976158142,1.4667170494794846,"0.18352661,-0.55511206,-0.92042744","0.18445985,-0.55677021,-0.91852891"
nzpVDcQ0ywM$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7949637770652771,1.7636175155639648,-1.399999976158142,3.163617491722107,"0.18791671,-0.55409396,-0.91577911","0.18985301,-0.55713671,-0.91203964"
dq3Nf_lMPnE$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.6827051043510437,0.08521218597888947,-0.6000000238418579,0.6852122098207474,"0.18930006,-0.55492049,-0.91386378","0.18804902,-0.55320793,-0.91623151"
tStelxIAHjw$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.708833634853363,-0.044988639652729034,-1.7999999523162842,1.7550113126635551,"0.19082253,-0.55445498,-0.91210902","0.1871084,-0.55044228,-0.91858637"
cXypl4FnoZo$_$29,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8835576176643372,-0.17562663555145264,-1.399999976158142,1.2243733406066895,"0.18716407,-0.55864352,-0.91456103","0.18615669,-0.55844921,-0.91586876"
