sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
d6hH302o4v8$_$20,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.0644255876541138,-0.11108346283435822,1.0,1.1110834628343582,"-1.6101121,0.38874596,-0.76800609","-1.6103915,0.39202324,-0.76588851"
vvZ4IcEtiZc$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.7710338830947876,1.8945399522781372,2.0,0.10546004772186279,"-1.6103783,0.39000073,-0.76606411","-1.6104043,0.39021915,-0.76597488"
f9O3YtZ2VfI$_$26,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.2455259561538696,0.1709824502468109,1.399999976158142,1.2290175259113312,"-1.6102067,0.39092413,-0.76511544","-1.6109881,0.39297885,-0.76397252"
phBUpBr1hSo$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.4391705989837646,0.370779812335968,-2.0,2.370779812335968,"-1.6103096,0.39009082,-0.76558959","-1.6106743,0.39175826,-0.764328"
c7UH_rxdZv4$_$19,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.4370657503604889,-0.16462087631225586,-1.7999999523162842,1.6353790760040283,"-1.611398,0.39271367,-0.76681954","-1.6108735,0.39317593,-0.76606452"
f9O3YtZ2VfI$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.08468088507652283,0.8814733028411865,1.2000000476837158,0.3185267448425293,"-1.6091241,0.38919285,-0.77007586","-1.6089023,0.38849786,-0.77024817"
jUzDDGyPkXU$_$20,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.1637425422668457,-1.1886601448059082,-2.200000047683716,1.0113399028778076,"-1.6107571,0.39635822,-0.76402706","-1.6106892,0.39429161,-0.76497483"
etzxEpPuc6I$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.2259317636489868,0.1780950427055359,0.800000011920929,0.6219049692153931,"-1.610307,0.3896006,-0.76692134","-1.6108084,0.39169866,-0.76556939"
vyB00TXsimI$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.2440057098865509,1.383055329322815,2.5999999046325684,1.2169445753097534,"-1.6121781,0.39463121,-0.76442355","-1.6118944,0.3907786,-0.76673591"
wMbj6ajWbic$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.09856785088777542,0.9676555395126343,-0.20000000298023224,1.1676555424928665,"-1.6096696,0.39071843,-0.76676357","-1.6093398,0.38954887,-0.76737028"
f9O3YtZ2VfI$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.7202537655830383,0.007461432367563248,-1.7999999523162842,1.8074613846838474,"-1.6091475,0.39071709,-0.77007878","-1.6090509,0.38961378,-0.77043051"
cXypl4FnoZo$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.7807024717330933,1.4260023832321167,2.0,0.5739976167678833,"-1.610648,0.38962165,-0.7682066","-1.6107892,0.39035633,-0.76761568"
vvZ4IcEtiZc$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.8572830557823181,0.6197890043258667,2.200000047683716,1.5802110433578491,"-1.6100934,0.39036816,-0.76549661","-1.6104951,0.39086449,-0.76521742"
f9O3YtZ2VfI$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.3116650581359863,-1.7253477573394775,-2.0,0.27465224266052246,"-1.6085608,0.39302981,-0.76866543","-1.6087819,0.39224786,-0.76929557"
lXPQBPVc5Cw$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.5122302770614624,1.3169549703598022,0.20000000298023224,1.11695496737957,"-1.610431,0.38921055,-0.76779151","-1.6103785,0.3894625,-0.76752102"
nzpVDcQ0ywM$_$22,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.6299902200698853,1.031868815422058,2.0,0.9681311845779419,"-1.6109265,0.39126185,-0.76441211","-1.6115438,0.39164996,-0.76433551"
zhpQhgha_KU$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.12376070022583,-1.3645366430282593,-1.0,0.3645366430282593,"-1.6123643,0.39821842,-0.76348782","-1.6127985,0.39649457,-0.76468772"
yvsjCA6Y5Fc$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.4628862142562866,-0.3078250586986542,-0.6000000238418579,0.29217496514320374,"-1.6116248,0.39330393,-0.76768315","-1.611069,0.3915793,-0.76825124"
yvsjCA6Y5Fc$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.6215037703514099,0.012701526284217834,-2.0,2.012701526284218,"-1.6113408,0.39425373,-0.76780611","-1.6117224,0.39176792,-0.76940995"
iiK8YX8oH1E$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.6181048154830933,-0.14268407225608826,-1.25,1.1073159277439117,"-1.6130408,0.39625052,-0.76280689","-1.6129628,0.39477924,-0.7637313"
zhpQhgha_KU$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.9711061716079712,-0.3359011113643646,-1.0,0.6640988886356354,"-1.6117433,0.39441532,-0.76601869","-1.6115487,0.39340732,-0.76648563"
cXypl4FnoZo$_$20,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.6154047846794128,0.8833409547805786,-1.0,1.8833409547805786,"-1.6108116,0.39068758,-0.76783991","-1.6107206,0.39053327,-0.76792067"
c7UH_rxdZv4$_$21,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.2667831480503082,0.9549925327301025,-0.800000011920929,1.7549925446510315,"-1.611028,0.39034873,-0.76864767","-1.61072,0.38952297,-0.76894712"
yDtzw_Y-7RU$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.3606226444244385,0.6196443438529968,0.6000000238418579,0.019644320011138916,"-1.6116488,0.39070565,-0.76775461","-1.611406,0.39060473,-0.7676267"
tmZoasNr4rU$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.711378812789917,-0.1042579710483551,0.25,0.3542579710483551,"-1.6110063,0.39512694,-0.76333159","-1.6116679,0.39273584,-0.76524311"
tStelxIAHjw$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.30890634655952454,0.07721933722496033,-0.4000000059604645,0.4772193431854248,"-1.6126932,0.39440754,-0.76359951","-1.6126436,0.39389062,-0.76424557"
wMbj6ajWbic$_$25,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.178293228149414,0.9432418942451477,2.0,1.0567581057548523,"-1.6102734,0.38938734,-0.76693773","-1.6102698,0.39045808,-0.76621473"
cW1FSBF59ik$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.8746433854103088,-1.221140742301941,-1.0,0.22114074230194092,"-1.6070807,0.38824484,-0.76481158","-1.6074864,0.38958189,-0.76391655"
cXypl4FnoZo$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.0027595795691013336,0.09022262692451477,-0.6000000238418579,0.6902226507663727,"-1.6113435,0.39181271,-0.76831508","-1.6114622,0.39193943,-0.76825702"
d3_k5Xpfmik$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.2820079326629639,0.9535131454467773,1.399999976158142,0.44648683071136475,"-1.6116664,0.39088109,-0.76551574","-1.6116503,0.39183784,-0.76460594"
f9O3YtZ2VfI$_$25,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.402888298034668,1.8206753730773926,-1.399999976158142,3.2206753492355347,"-1.610139,0.3962729,-0.76560485","-1.6095511,0.38905704,-0.76960343"
yvsjCA6Y5Fc$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.4565703868865967,-0.6997547745704651,-2.200000047683716,1.5002452731132507,"-1.6113837,0.39586022,-0.76595199","-1.6115391,0.39394322,-0.76710796"
v0zCBqDeKcE$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.238982692360878,-0.5252955555915833,-0.4000000059604645,0.12529554963111877,"-1.6111077,0.39205214,-0.76620483","-1.6117771,0.39434263,-0.76508838"
pLTX3ipuDJI$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.4386805593967438,-0.21755573153495789,-2.0,1.7824442684650421,"-1.6109155,0.39062035,-0.7671271","-1.6116006,0.39296651,-0.76607609"
wMbj6ajWbic$_$21,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.2854652404785156,0.09379902482032776,1.600000023841858,1.5062009990215302,"-1.6111716,0.39030054,-0.76554596","-1.6116954,0.39328083,-0.76360279"
cW1FSBF59ik$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.3000212609767914,-0.2793147563934326,2.200000047683716,2.4793148040771484,"-1.6112314,0.39274722,-0.76566249","-1.6114067,0.39364326,-0.765167"
c7UH_rxdZv4$_$28,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.3529205918312073,0.8138173818588257,-0.800000011920929,1.6138173937797546,"-1.6098347,0.39024413,-0.76767129","-1.6101277,0.38943076,-0.76846659"
cW1FSBF59ik$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.1182159185409546,1.2569636106491089,2.5999999046325684,1.3430362939834595,"-1.6104079,0.39144111,-0.76594293","-1.6107497,0.39075136,-0.76661921"
k5Y_838nuGo$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.6562188863754272,0.579071581363678,0.800000011920929,0.22092843055725098,"-1.6104244,0.38942906,-0.76845104","-1.6108754,0.39104235,-0.76731557"
vyB00TXsimI$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.7723275423049927,0.9379697442054749,0.20000000298023224,0.7379697412252426,"-1.6108646,0.39020193,-0.76683581","-1.6108152,0.39091283,-0.76629221"
phBUpBr1hSo$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,2.0763258934020996,0.536487877368927,2.799999952316284,2.263512074947357,"-1.6108512,0.38923392,-0.76793814","-1.6112763,0.39207643,-0.76559472"
c7UH_rxdZv4$_$25,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.7444864511489868,0.996998131275177,0.0,0.996998131275177,"-1.6097343,0.38966858,-0.76819897","-1.6101248,0.3899377,-0.76803786"
cXypl4FnoZo$_$26,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.008327603340149,0.6249734163284302,0.6000000238418579,0.024973392486572266,"-1.610346,0.39079395,-0.76720428","-1.610597,0.39158383,-0.76684129"
k5Y_838nuGo$_$20,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.15955409407615662,0.9008201360702515,0.4000000059604645,0.500820130109787,"-1.6110317,0.39027378,-0.76745343","-1.6108879,0.38975835,-0.76770473"
tmZoasNr4rU$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.7547093629837036,-0.6707863807678223,-1.399999976158142,0.7292135953903198,"-1.608951,0.39050084,-0.7643612","-1.6088532,0.39154917,-0.76356375"
f9O3YtZ2VfI$_$20,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.3523089289665222,-0.3703503906726837,-0.4000000059604645,0.02964961528778076,"-1.6102364,0.39256135,-0.76810646","-1.6104962,0.39285147,-0.76797521"
d6hH302o4v8$_$19,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.4756559133529663,-1.047998070716858,-2.799999952316284,1.7520018815994263,"-1.6106014,0.39571205,-0.76342547","-1.6111431,0.3948949,-0.76421291"
f9O3YtZ2VfI$_$27,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.823988676071167,1.6990091800689697,1.600000023841858,0.09900915622711182,"-1.6095378,0.3887808,-0.76896888","-1.6095216,0.38871953,-0.7689085"
tmZoasNr4rU$_$19,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.40299558639526367,1.0935697555541992,0.20000000298023224,0.893569752573967,"-1.6090703,0.39071146,-0.76382077","-1.6094456,0.38961777,-0.76482171"
wMbj6ajWbic$_$24,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.6053495407104492,1.2888565063476562,1.399999976158142,0.11114346981048584,"-1.6094453,0.38862446,-0.76947439","-1.6096205,0.3886449,-0.76931673"
cW1FSBF59ik$_$22,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.8923544883728027,0.7215899229049683,-1.0,1.7215899229049683,"-1.60943,0.3900086,-0.76660305","-1.6097314,0.38985622,-0.76664072"
etzxEpPuc6I$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.0023162104189395905,0.291018009185791,1.2000000476837158,0.9089820384979248,"-1.6111853,0.39271781,-0.76515573","-1.6109364,0.3914839,-0.76590961"
fvVhgmXxadc$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.2641056776046753,0.9636183381080627,0.0,0.9636183381080627,"-1.6114765,0.39133802,-0.7669124","-1.6120429,0.39171219,-0.76704633"
lXPQBPVc5Cw$_$29,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.531540036201477,-0.16365842521190643,-1.2000000476837158,1.0363416224718094,"-1.611079,0.39273089,-0.76556563","-1.6108944,0.39110073,-0.76630753"
zhpQhgha_KU$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.120460867881775,0.9811243414878845,-1.600000023841858,2.5811243653297424,"-1.6112674,0.39471275,-0.7660448","-1.6108232,0.39011082,-0.76858574"
v0zCBqDeKcE$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.0305968523025513,1.2586418390274048,-0.4000000059604645,1.6586418449878693,"-1.609933,0.38892475,-0.76840883","-1.6100254,0.38921076,-0.76830477"
yvsjCA6Y5Fc$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.767787754535675,-0.6837981343269348,-1.7999999523162842,1.1162018179893494,"-1.6120788,0.3945483,-0.76570976","-1.6123269,0.3948119,-0.76556385"
tIrG4oNLFzE$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.687932550907135,1.2942438125610352,0.4000000059604645,0.8942438066005707,"-1.6113999,0.39497387,-0.76389503","-1.6111438,0.39039475,-0.76716614"
nzpVDcQ0ywM$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.23471319675445557,-0.03053882345557213,0.20000000298023224,0.23053882643580437,"-1.6125007,0.39255419,-0.76707691","-1.6129035,0.39362401,-0.76669592"
vvZ4IcEtiZc$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,2.017770290374756,0.7391701340675354,2.4000000953674316,1.6608299612998962,"-1.6096115,0.38890016,-0.76742035","-1.6105052,0.39016971,-0.7668469"
yDtzw_Y-7RU$_$24,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.632287323474884,0.39942505955696106,-0.800000011920929,1.19942507147789,"-1.6095599,0.39172751,-0.76711017","-1.6094588,0.38975355,-0.76821518"
vyB00TXsimI$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.6158188581466675,1.4875012636184692,1.7999999523162842,0.31249868869781494,"-1.6107222,0.38971055,-0.76811266","-1.6108325,0.3895801,-0.76830369"
lXPQBPVc5Cw$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.3303637504577637,-1.267568588256836,-2.5999999046325684,1.3324313163757324,"-1.6111152,0.39480749,-0.76585579","-1.6108755,0.3931163,-0.76651675"
nbWiPyCm4g0$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.149348497390747,-1.2854876518249512,-1.399999976158142,0.11451232433319092,"-1.6078417,0.39014184,-0.765607","-1.6078337,0.38984498,-0.76571852"
cXypl4FnoZo$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.9211810827255249,0.05718962103128433,1.2000000476837158,1.1428104266524315,"-1.6107488,0.39025486,-0.76887691","-1.6113166,0.39219487,-0.76792657"
yvsjCA6Y5Fc$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.0798897743225098,0.14779764413833618,-1.0,1.1477976441383362,"-1.611295,0.39519358,-0.76712084","-1.6110866,0.39083043,-0.76951849"
wMbj6ajWbic$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.9301416873931885,0.15993696451187134,1.0,0.8400630354881287,"-1.6108657,0.39439684,-0.76284897","-1.6103082,0.3913734,-0.76445621"
cW1FSBF59ik$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.2638517618179321,0.2043694406747818,2.4000000953674316,2.19563065469265,"-1.6084918,0.38926524,-0.76487929","-1.609277,0.39072761,-0.76388848"
tIrG4oNLFzE$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.4347847700119019,-1.2169009447097778,-1.600000023841858,0.3830990791320801,"-1.610016,0.39177999,-0.76632518","-1.6098218,0.39174172,-0.76619846"
c7UH_rxdZv4$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.952130913734436,-1.0940535068511963,-2.0,0.9059464931488037,"-1.6109955,0.39289936,-0.76542544","-1.6110276,0.39367184,-0.7648434"
d6hH302o4v8$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.3681505918502808,-0.3930615782737732,-1.7999999523162842,1.406938374042511,"-1.6110396,0.39353696,-0.76755309","-1.6110712,0.39220342,-0.76833743"
c7UH_rxdZv4$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2356479167938232,0.32872727513313293,-3.0,3.328727275133133,"-1.6117914,0.39469871,-0.76558852","-1.6111362,0.39125484,-0.76749003"
vyB00TXsimI$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.8341954350471497,0.8541564345359802,2.5999999046325684,1.7458434700965881,"-1.6111308,0.39170966,-0.76576525","-1.6114905,0.39172304,-0.76575685"
lXPQBPVc5Cw$_$25,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.8995057940483093,-0.08323527872562408,-2.4000000953674316,2.3167648166418076,"-1.6112785,0.39272794,-0.76778454","-1.6108243,0.39144471,-0.76808375"
tmZoasNr4rU$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.0100634098052979,0.433049738407135,-2.0,2.433049738407135,"-1.6103133,0.39327046,-0.76553273","-1.6099387,0.39029378,-0.7672345"
d6hH302o4v8$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.03738182410597801,-0.4323221445083618,-1.3333333730697632,0.9010112285614014,"-1.611269,0.39223158,-0.76269209","-1.6108817,0.39404982,-0.76110286"
d6hH302o4v8$_$23,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.3248953819274902,-0.7209957838058472,-2.5999999046325684,1.8790041208267212,"-1.6078901,0.39433774,-0.76569563","-1.6086742,0.39069244,-0.76836532"
cM3Yna7AavY$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.9081284403800964,0.07161843776702881,-2.4000000953674316,2.4716185331344604,"-1.6110781,0.3938092,-0.76455444","-1.611091,0.39173919,-0.76588064"
ob23OKe5a9Q$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.760888934135437,1.3253545761108398,0.6000000238418579,0.7253545522689819,"-1.6101695,0.3881439,-0.76980233","-1.6102376,0.38897181,-0.76908469"
etzxEpPuc6I$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.053664933890104294,0.35700732469558716,0.4000000059604645,0.04299268126487732,"-1.6108619,0.39108488,-0.76518923","-1.6108084,0.39079016,-0.76531678"
vvZ4IcEtiZc$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.9259817600250244,1.5365569591522217,1.2000000476837158,0.33655691146850586,"-1.6097389,0.38881177,-0.76865137","-1.6099302,0.38921511,-0.76828849"
dq3Nf_lMPnE$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.131363034248352,0.33722051978111267,-1.2000000476837158,1.5372205674648285,"-1.6128089,0.39747569,-0.75994444","-1.6124656,0.39381102,-0.7623145"
c7UH_rxdZv4$_$31,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.1241828203201294,-0.0007745958864688873,-1.399999976158142,1.3992253802716732,"-1.610622,0.39346978,-0.76728743","-1.6101297,0.39120629,-0.76805544"
tStelxIAHjw$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.028405237942934036,0.04571074992418289,-1.0,1.045710749924183,"-1.6108543,0.39338699,-0.76465893","-1.6108662,0.3929382,-0.76516134"
d3_k5Xpfmik$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.24867990612983704,0.4841547906398773,2.200000047683716,1.7158452570438385,"-1.611341,0.39452708,-0.76346141","-1.6115239,0.39187834,-0.7653473"
jUzDDGyPkXU$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.5562370419502258,0.9833966493606567,-1.600000023841858,2.5833966732025146,"-1.6104147,0.39027563,-0.76641166","-1.610213,0.39035079,-0.766119"
jUzDDGyPkXU$_$23,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.9394065737724304,0.46187731623649597,1.2000000476837158,0.7381227314472198,"-1.6105007,0.3903777,-0.76692414","-1.6107757,0.39148408,-0.76625752"
lXPQBPVc5Cw$_$21,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.2176399230957031,1.6063915491104126,1.7999999523162842,0.19360840320587158,"-1.6101621,0.39053532,-0.76544654","-1.6105015,0.38932702,-0.76661009"
tmZoasNr4rU$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.4020088911056519,-0.10570214688777924,-2.0,1.8942978531122208,"-1.6107146,0.39363119,-0.76627338","-1.6103274,0.39192462,-0.76691812"
wMbj6ajWbic$_$23,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,2.1551156044006348,1.6019257307052612,1.7999999523162842,0.19807422161102295,"-1.6103421,0.38950002,-0.76789689","-1.6103163,0.38981006,-0.76738542"
jUzDDGyPkXU$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.9615967273712158,1.8111640214920044,-2.4000000953674316,4.211164116859436,"-1.6119761,0.39782003,-0.76187646","-1.6106596,0.3906433,-0.76587439"
d6hH302o4v8$_$27,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.5359385013580322,-0.5221382975578308,-2.5999999046325684,2.0778616070747375,"-1.6117585,0.39629805,-0.76347101","-1.6115941,0.39459947,-0.76432359"
k5Y_838nuGo$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.1635152101516724,1.705240249633789,2.0,0.29475975036621094,"-1.6096544,0.3891331,-0.76652408","-1.6096251,0.389218,-0.7665143"
zhpQhgha_KU$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.5367821455001831,1.4193488359451294,1.0,0.4193488359451294,"-1.609092,0.38944378,-0.77097446","-1.6091248,0.38841903,-0.77154839"
yvsjCA6Y5Fc$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.3889161348342896,-0.713840663433075,-1.2000000476837158,0.48615938425064087,"-1.6100008,0.39387405,-0.76798421","-1.6104616,0.39287683,-0.76895171"
