sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
d6hH302o4v8$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.3200131952762604,-0.3200131952762604,-1.0,0.6799868047237396,"-1.189713,-1.9067714,-3.0609753","-1.189713,-1.9067714,-3.0609753"
f9O3YtZ2VfI$_$25,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.8660516738891602,-1.8660516738891602,-1.399999976158142,0.46605169773101807,"-1.188477,-1.9067228,-3.0610073","-1.188477,-1.9067228,-3.0610073"
d3_k5Xpfmik$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.248173713684082,2.1949005126953125,2.0,0.1949005126953125,"-1.1862173,-1.9084635,-3.0641296","-1.1862292,-1.908452,-3.0641148"
k5Y_838nuGo$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1883054971694946,-1.1883054971694946,-1.3333333730697632,0.14502787590026855,"-1.1892354,-1.9077895,-3.0620496","-1.1892354,-1.9077895,-3.0620496"
d6hH302o4v8$_$31,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2302144765853882,-1.2302144765853882,-1.399999976158142,0.1697854995727539,"-1.1886711,-1.9070594,-3.0614822","-1.1886711,-1.9070594,-3.0614822"
f_pcplsH_V0$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.1746668815612793,1.1746668815612793,0.25,0.9246668815612793,"-1.1882602,-1.9077694,-3.0623946","-1.1882602,-1.9077694,-3.0623946"
ob23OKe5a9Q$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.7638051509857178,1.7638051509857178,0.6000000238418579,1.1638051271438599,"-1.1873467,-1.9079254,-3.0629072","-1.1873467,-1.9079254,-3.0629072"
tIrG4oNLFzE$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2249091863632202,-1.307823657989502,-1.2000000476837158,0.10782361030578613,"-1.1887267,-1.9074688,-3.0619752","-1.1886747,-1.9075649,-3.0621078"
ob23OKe5a9Q$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7651253342628479,-0.7651253342628479,0.0,0.7651253342628479,"-1.1888506,-1.9082065,-3.0626457","-1.1888506,-1.9082065,-3.0626457"
lXPQBPVc5Cw$_$23,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7905381917953491,-0.7905381917953491,-2.4000000953674316,1.6094619035720825,"-1.1911166,-1.9099543,-3.0633094","-1.1911166,-1.9099543,-3.0633094"
tStelxIAHjw$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.7490159273147583,0.7490159273147583,0.0,0.7490159273147583,"-1.1899043,-1.9070575,-3.0609908","-1.1899043,-1.9070575,-3.0609908"
zhpQhgha_KU$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8858305811882019,0.8858305811882019,1.0,0.1141694188117981,"-1.1892277,-1.9071043,-3.0616422","-1.1892277,-1.9071043,-3.0616422"
lXPQBPVc5Cw$_$29,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3387311697006226,-1.3387311697006226,-1.2000000476837158,0.13873112201690674,"-1.1896679,-1.9085202,-3.0626805","-1.1896679,-1.9085202,-3.0626805"
jUzDDGyPkXU$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.9284906387329102,1.9284906387329102,1.7999999523162842,0.12849068641662598,"-1.1866093,-1.9077787,-3.0632124","-1.1866093,-1.9077787,-3.0632124"
rnaNMUZpvvg$_$22,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6498475670814514,-0.6498475670814514,-2.200000047683716,1.5501524806022644,"-1.1900194,-1.9071605,-3.0611358","-1.1900194,-1.9071605,-3.0611358"
fvVhgmXxadc$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3137197494506836,-1.3137197494506836,-2.799999952316284,1.4862802028656006,"-1.1888089,-1.9086461,-3.0628293","-1.1888089,-1.9086461,-3.0628293"
jUzDDGyPkXU$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.168996810913086,-1.168996810913086,-0.6000000238418579,0.568996787071228,"-1.1884907,-1.9083827,-3.0628886","-1.1884907,-1.9083827,-3.0628886"
phBUpBr1hSo$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9917702674865723,-0.9917702674865723,-1.399999976158142,0.4082297086715698,"-1.1881173,-1.9086425,-3.0633574","-1.1881173,-1.9086425,-3.0633574"
d6hH302o4v8$_$26,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.669904351234436,-1.669904351234436,-2.5999999046325684,0.9300955533981323,"-1.1912978,-1.9069214,-3.0604644","-1.1912978,-1.9069214,-3.0604644"
yvsjCA6Y5Fc$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.2426738142967224,-0.2426738142967224,-0.6000000238418579,0.3573262095451355,"-1.1882203,-1.9092002,-3.06407","-1.1882203,-1.9092002,-3.06407"
wMbj6ajWbic$_$25,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8365241289138794,0.8365241289138794,2.0,1.1634758710861206,"-1.1884909,-1.9078212,-3.0627072","-1.1884909,-1.9078212,-3.0627072"
yvsjCA6Y5Fc$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.29753145575523376,-0.29753145575523376,0.4000000059604645,0.6975314617156982,"-1.188933,-1.9095259,-3.0639763","-1.188933,-1.9095259,-3.0639763"
yvsjCA6Y5Fc$_$20,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.2551283836364746,1.2551283836364746,0.800000011920929,0.45512837171554565,"-1.1882777,-1.9085841,-3.0635839","-1.1882777,-1.9085841,-3.0635839"
vyB00TXsimI$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.5045894980430603,0.5045894980430603,1.3333333730697632,0.8287438750267029,"-1.1890647,-1.9087491,-3.063226","-1.1890647,-1.9087491,-3.063226"
iiK8YX8oH1E$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.17206524312496185,-0.17206524312496185,-2.0,1.8279347568750381,"-1.1875594,-1.9101191,-3.0651863","-1.1875594,-1.9101191,-3.0651863"
lXPQBPVc5Cw$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.5418784618377686,2.5418784618377686,2.5999999046325684,0.058121442794799805,"-1.1858113,-1.9084425,-3.0641148","-1.1858113,-1.9084425,-3.0641148"
vvZ4IcEtiZc$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.40534737706184387,-0.40534737706184387,1.399999976158142,1.805347353219986,"-1.1885568,-1.9085824,-3.0630403","-1.1885568,-1.9085824,-3.0630403"
etzxEpPuc6I$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.43155190348625183,-0.43155190348625183,-1.600000023841858,1.168448120355606,"-1.1888666,-1.9082818,-3.0630343","-1.1888666,-1.9082818,-3.0630343"
wMbj6ajWbic$_$24,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.4452828168869019,1.4452828168869019,1.399999976158142,0.045282840728759766,"-1.1884757,-1.9073532,-3.0619776","-1.1884757,-1.9073532,-3.0619776"
jUzDDGyPkXU$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.0523183345794678,2.042572498321533,2.4000000953674316,0.35742759704589844,"-1.1864362,-1.9089561,-3.0645885","-1.1864502,-1.908942,-3.0645702"
tIrG4oNLFzE$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.43841150403022766,-0.43841150403022766,-1.399999976158142,0.9615884721279144,"-1.1890107,-1.9083822,-3.0627203","-1.1890107,-1.9083822,-3.0627203"
nbWiPyCm4g0$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.680544137954712,-1.680544137954712,-2.200000047683716,0.5194559097290039,"-1.1904233,-1.9083464,-3.0619297","-1.1904233,-1.9083464,-3.0619297"
dq3Nf_lMPnE$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6672815084457397,-0.6672815084457397,-2.0,1.3327184915542603,"-1.1882933,-1.9086106,-3.0634248","-1.1882933,-1.9086106,-3.0634248"
k5Y_838nuGo$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0150786638259888,1.0150786638259888,2.0,0.9849213361740112,"-1.1875154,-1.9077122,-3.0629621","-1.1875154,-1.9077122,-3.0629621"
d6hH302o4v8$_$29,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0473467111587524,-1.0319982767105103,-1.7999999523162842,0.7680016756057739,"-1.1914489,-1.9076433,-3.0609143","-1.1914564,-1.9076419,-3.0609133"
ob23OKe5a9Q$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.057651162147522,1.057651162147522,1.0,0.05765116214752197,"-1.187772,-1.9097633,-3.0644815","-1.187772,-1.9097633,-3.0644815"
vyB00TXsimI$_$19,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.760705590248108,1.760705590248108,1.2000000476837158,0.5607055425643921,"-1.1877403,-1.9100361,-3.0647304","-1.1877403,-1.9100361,-3.0647304"
yDtzw_Y-7RU$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.09679464995861053,0.09679464995861053,-0.6000000238418579,0.6967946738004684,"-1.1875732,-1.9100289,-3.0653558","-1.1875732,-1.9100289,-3.0653558"
f9O3YtZ2VfI$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.015071153640747,-1.015071153640747,-2.5999999046325684,1.5849287509918213,"-1.1894658,-1.9073753,-3.0615044","-1.1894658,-1.9073753,-3.0615044"
wMbj6ajWbic$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6307064294815063,-0.6307064294815063,-0.800000011920929,0.1692935824394226,"-1.188601,-1.907599,-3.0620911","-1.188601,-1.907599,-3.0620911"
c7UH_rxdZv4$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.0011052154004573822,0.0020847925916314125,0.800000011920929,0.7979152193292975,"-1.1887151,-1.9091294,-3.0636375","-1.1885378,-1.9090493,-3.0636744"
lXPQBPVc5Cw$_$28,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.5873284339904785,1.5873284339904785,0.800000011920929,0.7873284220695496,"-1.187838,-1.9083591,-3.0633667","-1.187838,-1.9083591,-3.0633667"
cXypl4FnoZo$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.012629270553589,2.012629270553589,2.0,0.012629270553588867,"-1.1870363,-1.9081407,-3.0635152","-1.1870363,-1.9081407,-3.0635152"
etzxEpPuc6I$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.739412546157837,-1.739412546157837,-2.4000000953674316,0.6605875492095947,"-1.1881294,-1.9064949,-3.0610306","-1.1881294,-1.9064949,-3.0610306"
rnaNMUZpvvg$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.8302843570709229,-1.8302843570709229,-2.4000000953674316,0.5697157382965088,"-1.1892215,-1.9066694,-3.0607269","-1.1892215,-1.9066694,-3.0607269"
rnaNMUZpvvg$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.002097160555422306,-0.002097160555422306,-1.0,0.9979028394445777,"-1.1882167,-1.9083927,-3.063164","-1.1882167,-1.9083927,-3.063164"
tmZoasNr4rU$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2213280200958252,-1.2213280200958252,-1.0,0.2213280200958252,"-1.1877072,-1.909287,-3.0642436","-1.1877072,-1.909287,-3.0642436"
f9O3YtZ2VfI$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.14482086896896362,-0.14482086896896362,-1.2000000476837158,1.0551791787147522,"-1.1886392,-1.9083471,-3.0631773","-1.1886392,-1.9083471,-3.0631773"
etzxEpPuc6I$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.78801429271698,-0.78801429271698,-1.2000000476837158,0.41198575496673584,"-1.1891363,-1.9080529,-3.0625329","-1.1891363,-1.9080529,-3.0625329"
f9O3YtZ2VfI$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.253716379404068,-0.253716379404068,-1.600000023841858,1.34628364443779,"-1.1885543,-1.9095159,-3.0643687","-1.1885543,-1.9095159,-3.0643687"
tStelxIAHjw$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6663917303085327,-0.6663917303085327,-1.7999999523162842,1.1336082220077515,"-1.1891994,-1.9084587,-3.0627635","-1.1891994,-1.9084587,-3.0627635"
cW1FSBF59ik$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0633429288864136,1.0633429288864136,3.0,1.9366570711135864,"-1.1861708,-1.9092133,-3.0650649","-1.1861708,-1.9092133,-3.0650649"
nzpVDcQ0ywM$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.9957029819488525,1.9957029819488525,0.800000011920929,1.1957029700279236,"-1.1862929,-1.9082034,-3.0636632","-1.1862929,-1.9082034,-3.0636632"
fvVhgmXxadc$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.32904350757598877,0.3961873948574066,-0.20000000298023224,0.5961873978376389,"-1.1871206,-1.9092655,-3.0646176","-1.1871028,-1.9093018,-3.0646682"
c7UH_rxdZv4$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.3115603029727936,-0.3115603029727936,-0.800000011920929,0.4884397089481354,"-1.1883324,-1.9088707,-3.0636551","-1.1883324,-1.9088707,-3.0636551"
tIrG4oNLFzE$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0398515462875366,-1.0398515462875366,-2.4000000953674316,1.360148549079895,"-1.1886117,-1.908112,-3.0628855","-1.1886117,-1.908112,-3.0628855"
wMbj6ajWbic$_$28,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.7963931560516357,2.7963931560516357,2.4000000953674316,0.3963930606842041,"-1.1861956,-1.9073932,-3.0631084","-1.1861956,-1.9073932,-3.0631084"
tmZoasNr4rU$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8688532710075378,-0.8688532710075378,-2.200000047683716,1.331146776676178,"-1.1884761,-1.9083431,-3.0628359","-1.1884761,-1.9083431,-3.0628359"
d3_k5Xpfmik$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.6719999313354492,1.6719999313354492,2.0,0.3280000686645508,"-1.186718,-1.909559,-3.0652101","-1.186718,-1.909559,-3.0652101"
yvsjCA6Y5Fc$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8731449842453003,-0.8731449842453003,0.0,0.8731449842453003,"-1.1889985,-1.9088857,-3.0630493","-1.1889985,-1.9088857,-3.0630493"
wMbj6ajWbic$_$18,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.7865123748779297,0.782082736492157,-1.0,1.782082736492157,"-1.187592,-1.9088326,-3.0641351","-1.1875956,-1.9088295,-3.0641313"
tStelxIAHjw$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.5732576847076416,1.5732576847076416,-1.600000023841858,3.1732577085494995,"-1.1873316,-1.9080486,-3.0632231","-1.1873316,-1.9080486,-3.0632231"
lXPQBPVc5Cw$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.2002148628234863,2.2002148628234863,2.799999952316284,0.5997850894927979,"-1.1892235,-1.9075558,-3.0617225","-1.1892235,-1.9075558,-3.0617225"
cXypl4FnoZo$_$29,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5940196514129639,-0.5940196514129639,-1.399999976158142,0.8059803247451782,"-1.1909454,-1.90751,-3.0612099","-1.1909454,-1.90751,-3.0612099"
nbWiPyCm4g0$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5783902406692505,-1.3470820188522339,-1.7999999523162842,0.4529179334640503,"-1.1902728,-1.9100323,-3.0633636","-1.1902714,-1.9100394,-3.063374"
k5Y_838nuGo$_$23,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.4248510599136353,1.4248510599136353,-0.20000000298023224,1.6248510628938675,"-1.186772,-1.9096656,-3.0652468","-1.186772,-1.9096656,-3.0652468"
k5Y_838nuGo$_$22,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.685821533203125,1.685821533203125,0.4000000059604645,1.2858215272426605,"-1.1869981,-1.9090266,-3.0642841","-1.1869981,-1.9090266,-3.0642841"
zhpQhgha_KU$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7854382991790771,-0.7854382991790771,-1.0,0.21456170082092285,"-1.1886909,-1.9083683,-3.0629401","-1.1886909,-1.9083683,-3.0629401"
zhpQhgha_KU$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.226179838180542,2.226179838180542,1.600000023841858,0.6261798143386841,"-1.1880312,-1.9066882,-3.0614924","-1.1880312,-1.9066882,-3.0614924"
d6hH302o4v8$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.23302115499973297,-0.23302115499973297,-1.75,1.516978845000267,"-1.1895847,-1.9085524,-3.0628831","-1.1895847,-1.9085524,-3.0628831"
yDtzw_Y-7RU$_$18,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.3633161783218384,-0.3633161783218384,-2.0,1.6366838216781616,"-1.1881928,-1.908391,-3.0630319","-1.1881928,-1.908391,-3.0630319"
tmZoasNr4rU$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3667351007461548,-1.3667351007461548,-2.0,0.6332648992538452,"-1.1896811,-1.9085462,-3.0625114","-1.1896811,-1.9085462,-3.0625114"
d6hH302o4v8$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.003724217414856,-1.003724217414856,-1.7999999523162842,0.7962757349014282,"-1.1895959,-1.9071412,-3.0613189","-1.1895959,-1.9071412,-3.0613189"
phBUpBr1hSo$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.8935072422027588,1.8935072422027588,1.600000023841858,0.2935072183609009,"-1.1859857,-1.90874,-3.0646396","-1.1859857,-1.90874,-3.0646396"
wMbj6ajWbic$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5515414476394653,-0.6409000158309937,1.0,1.6409000158309937,"-1.1882361,-1.9091165,-3.0639751","-1.188261,-1.9090917,-3.0639431"
yDtzw_Y-7RU$_$21,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.02203282341361046,-0.02203282341361046,0.20000000298023224,0.2220328263938427,"-1.1887813,-1.9086504,-3.0634155","-1.1887813,-1.9086504,-3.0634155"
cXypl4FnoZo$_$19,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.20511263608932495,0.16925755143165588,0.800000011920929,0.6307424604892731,"-1.189191,-1.908597,-3.0630543","-1.1891787,-1.9086192,-3.0630848"
zhpQhgha_KU$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.7687840461730957,-1.770917296409607,-2.0,0.22908270359039307,"-1.1889579,-1.9072084,-3.0615048","-1.1889431,-1.9072289,-3.0615327"
f9O3YtZ2VfI$_$26,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.4241070747375488,1.4241070747375488,1.399999976158142,0.02410709857940674,"-1.1872455,-1.9085164,-3.0637307","-1.1872455,-1.9085164,-3.0637307"
vvZ4IcEtiZc$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.366490125656128,2.366490125656128,2.0,0.36649012565612793,"-1.1859276,-1.9074636,-3.0630984","-1.1859276,-1.9074636,-3.0630984"
f9O3YtZ2VfI$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6627336144447327,-0.6627336144447327,-1.2000000476837158,0.5372664332389832,"-1.189567,-1.9085071,-3.0627515","-1.189567,-1.9085071,-3.0627515"
cM3Yna7AavY$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.153045654296875,-1.153045654296875,-2.4000000953674316,1.2469544410705566,"-1.1894641,-1.908087,-3.0621982","-1.1894641,-1.908087,-3.0621982"
yDtzw_Y-7RU$_$23,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.079326629638672,2.079326629638672,2.200000047683716,0.12067341804504395,"-1.1863582,-1.9081719,-3.0637448","-1.1863582,-1.9081719,-3.0637448"
iiK8YX8oH1E$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.5876705646514893,2.5876705646514893,1.600000023841858,0.9876705408096313,"-1.1859889,-1.9085181,-3.0640614","-1.1859889,-1.9085181,-3.0640614"
cXypl4FnoZo$_$28,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5010722279548645,-0.5010722279548645,-2.200000047683716,1.6989278197288513,"-1.1892648,-1.9094539,-3.0639544","-1.1892648,-1.9094539,-3.0639544"
phBUpBr1hSo$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.311713457107544,2.311713457107544,2.799999952316284,0.48828649520874023,"-1.1860226,-1.9083912,-3.0641255","-1.1860226,-1.9083912,-3.0641255"
cXypl4FnoZo$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.22494125366210938,0.22494125366210938,1.2000000476837158,0.9750587940216064,"-1.1890934,-1.9086239,-3.0631955","-1.1890934,-1.9086239,-3.0631955"
lXPQBPVc5Cw$_$24,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8622134923934937,-0.8622134923934937,-1.399999976158142,0.5377864837646484,"-1.1887383,-1.9091082,-3.0636864","-1.1887383,-1.9091082,-3.0636864"
d6hH302o4v8$_$20,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.6648029685020447,0.6648029685020447,1.0,0.3351970314979553,"-1.1883636,-1.9080675,-3.0627794","-1.1883636,-1.9080675,-3.0627794"
cW1FSBF59ik$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6145095825195312,-0.5452984571456909,-1.0,0.4547015428543091,"-1.1905229,-1.9097259,-3.0633068","-1.1904993,-1.909761,-3.063354"
cW1FSBF59ik$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.098719835281372,2.096841812133789,1.600000023841858,0.49684178829193115,"-1.186147,-1.9083867,-3.0640378","-1.186182,-1.9083509,-3.0639913"
vyB00TXsimI$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8864156007766724,0.8864156007766724,1.399999976158142,0.5135843753814697,"-1.1882032,-1.9088178,-3.0633547","-1.1882032,-1.9088178,-3.0633547"
d6hH302o4v8$_$18,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.027703046798706,-2.027703046798706,-2.0,0.027703046798706055,"-1.1912977,-1.9063659,-3.0595179","-1.1912977,-1.9063659,-3.0595179"
cW1FSBF59ik$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2281290292739868,-1.2281290292739868,-2.5999999046325684,1.3718708753585815,"-1.187573,-1.9069347,-3.061908","-1.187573,-1.9069347,-3.061908"
nzpVDcQ0ywM$_$23,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.8093514442443848,2.8093514442443848,2.0,0.8093514442443848,"-1.1852349,-1.9075809,-3.0636623","-1.1852349,-1.9075809,-3.0636623"
cW1FSBF59ik$_$24,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.2248275876045227,-0.2248275876045227,0.0,0.2248275876045227,"-1.1877431,-1.909421,-3.0646789","-1.1877431,-1.909421,-3.0646789"
yvsjCA6Y5Fc$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.6382077932357788,0.6382077932357788,2.0,1.3617922067642212,"-1.186923,-1.9100528,-3.0652068","-1.186923,-1.9100528,-3.0652068"
