sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
etzxEpPuc6I$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.2259317636489868,1.3552836179733276,0.800000011920929,0.5552836060523987,"-1.610307,0.3896006,-0.76692134","-1.6103055,0.38985422,-0.76675546"
vyB00TXsimI$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.2440057098865509,0.6285644769668579,2.5999999046325684,1.9714354276657104,"-1.6121781,0.39463121,-0.76442355","-1.6120886,0.3923023,-0.76590312"
wMbj6ajWbic$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.09856785088777542,0.323068767786026,-0.20000000298023224,0.5230687707662582,"-1.6096696,0.39071843,-0.76676357","-1.6096497,0.39008757,-0.76713026"
f9O3YtZ2VfI$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.7202537655830383,-0.7839299440383911,-1.7999999523162842,1.016070008277893,"-1.6091475,0.39071709,-0.77007878","-1.6092237,0.39076108,-0.77002859"
cXypl4FnoZo$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.7807024717330933,1.881692886352539,2.0,0.11830711364746094,"-1.610648,0.38962165,-0.7682066","-1.6106224,0.38974494,-0.76811343"
vvZ4IcEtiZc$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.8572830557823181,1.1438682079315186,2.200000047683716,1.0561318397521973,"-1.6100934,0.39036816,-0.76549661","-1.610168,0.38987249,-0.76583737"
f9O3YtZ2VfI$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.3116650581359863,-2.0677261352539062,-2.0,0.06772613525390625,"-1.6085608,0.39302981,-0.76866543","-1.6090136,0.3937389,-0.7686792"
lXPQBPVc5Cw$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.5122302770614624,0.9184818267822266,0.20000000298023224,0.7184818238019943,"-1.610431,0.38921055,-0.76779151","-1.6105311,0.38999104,-0.76717597"
nzpVDcQ0ywM$_$22,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.6299902200698853,1.7217249870300293,2.0,0.2782750129699707,"-1.6109265,0.39126185,-0.76441211","-1.6109605,0.39125988,-0.76444238"
zhpQhgha_KU$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.12376070022583,-1.6860744953155518,-1.0,0.6860744953155518,"-1.6123643,0.39821842,-0.76348782","-1.6123397,0.39784464,-0.76368904"
yvsjCA6Y5Fc$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.4628862142562866,-1.4319312572479248,-0.6000000238418579,0.8319312334060669,"-1.6116248,0.39330393,-0.76768315","-1.6115606,0.39361504,-0.76737165"
yvsjCA6Y5Fc$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.6215037703514099,-0.3429415822029114,-2.0,1.6570584177970886,"-1.6113408,0.39425373,-0.76780611","-1.6114769,0.39340937,-0.7683208"
iiK8YX8oH1E$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.6181048154830933,-0.47295883297920227,-1.25,0.7770411670207977,"-1.6130408,0.39625052,-0.76280689","-1.6130185,0.3957231,-0.76317698"
zhpQhgha_KU$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.9711061716079712,-0.8032329082489014,-1.0,0.19676709175109863,"-1.6117433,0.39441532,-0.76601869","-1.6114472,0.39382368,-0.76605523"
cXypl4FnoZo$_$20,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.6154047846794128,0.5437654256820679,-1.0,1.5437654256820679,"-1.6108116,0.39068758,-0.76783991","-1.6108426,0.39110267,-0.76756001"
c7UH_rxdZv4$_$21,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.2667831480503082,-0.026531387120485306,-0.800000011920929,0.7734686248004436,"-1.611028,0.39034873,-0.76864767","-1.6112841,0.39147994,-0.76794869"
yDtzw_Y-7RU$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.3606226444244385,1.107770562171936,0.6000000238418579,0.5077705383300781,"-1.6116488,0.39070565,-0.76775461","-1.6111513,0.39004877,-0.76784343"
tmZoasNr4rU$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.711378812789917,-0.2303280532360077,0.25,0.4803280532360077,"-1.6110063,0.39512694,-0.76333159","-1.6109148,0.39412653,-0.76377219"
tStelxIAHjw$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.30890634655952454,-0.42073050141334534,-0.4000000059604645,0.02073049545288086,"-1.6126932,0.39440754,-0.76359951","-1.6127988,0.39447531,-0.76373905"
wMbj6ajWbic$_$25,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.178293228149414,1.5600433349609375,2.0,0.4399566650390625,"-1.6102734,0.38938734,-0.76693773","-1.6103805,0.38882092,-0.76743257"
cW1FSBF59ik$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.8746433854103088,-1.0800045728683472,-1.0,0.08000457286834717,"-1.6070807,0.38824484,-0.76481158","-1.607327,0.38952816,-0.76382041"
cXypl4FnoZo$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.0027595795691013336,-0.11158446967601776,-0.6000000238418579,0.48841555416584015,"-1.6113435,0.39181271,-0.76831508","-1.6116005,0.39249304,-0.76803035"
d3_k5Xpfmik$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.2820079326629639,1.1395078897476196,1.399999976158142,0.26049208641052246,"-1.6116664,0.39088109,-0.76551574","-1.6116525,0.39159623,-0.76495755"
f9O3YtZ2VfI$_$25,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.402888298034668,-1.7288103103637695,-1.399999976158142,0.32881033420562744,"-1.610139,0.3962729,-0.76560485","-1.610567,0.39460042,-0.76682502"
yvsjCA6Y5Fc$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.4565703868865967,-1.3460404872894287,-2.200000047683716,0.8539595603942871,"-1.6113837,0.39586022,-0.76595199","-1.6116881,0.39506167,-0.76649874"
v0zCBqDeKcE$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.238982692360878,0.13953040540218353,-0.4000000059604645,0.539530411362648,"-1.6111077,0.39205214,-0.76620483","-1.6114541,0.39212456,-0.76635242"
pLTX3ipuDJI$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.4386805593967438,0.7003783583641052,-2.0,2.7003783583641052,"-1.6109155,0.39062035,-0.7671271","-1.6110307,0.39041114,-0.76734984"
wMbj6ajWbic$_$21,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.2854652404785156,1.099057912826538,1.600000023841858,0.5009421110153198,"-1.6111716,0.39030054,-0.76554596","-1.6112093,0.39097366,-0.76500058"
cW1FSBF59ik$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.3000212609767914,-0.14326876401901245,2.200000047683716,2.3432688117027283,"-1.6112314,0.39274722,-0.76566249","-1.6111104,0.39256617,-0.76566559"
c7UH_rxdZv4$_$28,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.3529205918312073,-0.008141238242387772,-0.800000011920929,0.7918587736785412,"-1.6098347,0.39024413,-0.76767129","-1.6099516,0.39157194,-0.76684576"
cW1FSBF59ik$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.1182159185409546,1.681617021560669,2.5999999046325684,0.9183828830718994,"-1.6104079,0.39144111,-0.76594293","-1.6106613,0.3899444,-0.76724613"
k5Y_838nuGo$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.6562188863754272,1.8231782913208008,0.800000011920929,1.0231782793998718,"-1.6104244,0.38942906,-0.76845104","-1.6103561,0.38964769,-0.76825601"
vyB00TXsimI$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.7723275423049927,0.43604621291160583,0.20000000298023224,0.2360462099313736,"-1.6108646,0.39020193,-0.76683581","-1.6111684,0.39141253,-0.76614505"
phBUpBr1hSo$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,2.0763258934020996,1.8455593585968018,2.799999952316284,0.9544405937194824,"-1.6108512,0.38923392,-0.76793814","-1.6108327,0.38967296,-0.76746768"
c7UH_rxdZv4$_$25,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.7444864511489868,1.6655750274658203,0.0,1.6655750274658203,"-1.6097343,0.38966858,-0.76819897","-1.6098354,0.38951382,-0.76832724"
cXypl4FnoZo$_$26,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.008327603340149,1.008327603340149,0.6000000238418579,0.408327579498291,"-1.610346,0.39079395,-0.76720428","-1.610346,0.39079395,-0.76720428"
k5Y_838nuGo$_$20,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.15955409407615662,0.31590965390205383,0.4000000059604645,0.08409035205841064,"-1.6110317,0.39027378,-0.76745343","-1.6110345,0.39055002,-0.76723868"
tmZoasNr4rU$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.7547093629837036,-1.1086069345474243,-1.399999976158142,0.2913930416107178,"-1.608951,0.39050084,-0.7643612","-1.6090541,0.3914004,-0.76381558"
f9O3YtZ2VfI$_$20,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.3523089289665222,-0.7714612483978271,-0.4000000059604645,0.37146124243736267,"-1.6102364,0.39256135,-0.76810646","-1.6105188,0.39325082,-0.76778793"
d6hH302o4v8$_$19,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.4756559133529663,-1.1545956134796143,-2.799999952316284,1.64540433883667,"-1.6106014,0.39571205,-0.76342547","-1.6105654,0.39523008,-0.76361167"
f9O3YtZ2VfI$_$27,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.823988676071167,1.9136896133422852,1.600000023841858,0.31368958950042725,"-1.6095378,0.3887808,-0.76896888","-1.6095082,0.38883772,-0.76894224"
tmZoasNr4rU$_$19,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.40299558639526367,0.6570717096328735,0.20000000298023224,0.4570717066526413,"-1.6090703,0.39071146,-0.76382077","-1.6093322,0.38989708,-0.76450723"
wMbj6ajWbic$_$24,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.6053495407104492,1.6746505498886108,1.399999976158142,0.27465057373046875,"-1.6094453,0.38862446,-0.76947439","-1.6094694,0.38835227,-0.76966143"
cW1FSBF59ik$_$22,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.8923544883728027,0.9711275100708008,-1.0,1.9711275100708008,"-1.60943,0.3900086,-0.76660305","-1.6096364,0.3894909,-0.76693809"
etzxEpPuc6I$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.0023162104189395905,-0.11784106492996216,1.2000000476837158,1.317841112613678,"-1.6111853,0.39271781,-0.76515573","-1.6111519,0.39283073,-0.76503503"
fvVhgmXxadc$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.2641056776046753,1.3607723712921143,0.0,1.3607723712921143,"-1.6114765,0.39133802,-0.7669124","-1.6114554,0.39145365,-0.76684064"
lXPQBPVc5Cw$_$29,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.531540036201477,-0.8328490853309631,-1.2000000476837158,0.3671509623527527,"-1.611079,0.39273089,-0.76556563","-1.6109569,0.39175838,-0.76595223"
zhpQhgha_KU$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.120460867881775,-0.6021894812583923,-1.600000023841858,0.9978105425834656,"-1.6112674,0.39471275,-0.7660448","-1.6112847,0.39425823,-0.76624638"
v0zCBqDeKcE$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.0305968523025513,1.0737593173980713,-0.4000000059604645,1.4737593233585358,"-1.609933,0.38892475,-0.76840883","-1.6100574,0.38927758,-0.76827031"
yvsjCA6Y5Fc$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.767787754535675,-0.8562681674957275,-1.7999999523162842,0.9437317848205566,"-1.6120788,0.3945483,-0.76570976","-1.6121312,0.39441493,-0.76585084"
tIrG4oNLFzE$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.687932550907135,-0.21242937445640564,0.4000000059604645,0.6124293804168701,"-1.6113999,0.39497387,-0.76389503","-1.6116208,0.3932904,-0.7650035"
nzpVDcQ0ywM$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.23471319675445557,0.7840969562530518,0.20000000298023224,0.5840969532728195,"-1.6125007,0.39255419,-0.76707691","-1.6124604,0.39143327,-0.76777494"
vvZ4IcEtiZc$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,2.017770290374756,2.0980451107025146,2.4000000953674316,0.301954984664917,"-1.6096115,0.38890016,-0.76742035","-1.6096355,0.38884863,-0.76745903"
yDtzw_Y-7RU$_$24,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.632287323474884,-0.8634640574455261,-0.800000011920929,0.06346404552459717,"-1.6095599,0.39172751,-0.76711017","-1.6099265,0.39228654,-0.76700622"
vyB00TXsimI$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.6158188581466675,1.8026009798049927,1.7999999523162842,0.002601027488708496,"-1.6107222,0.38971055,-0.76811266","-1.6105109,0.39056173,-0.76745093"
lXPQBPVc5Cw$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.3303637504577637,-2.026502847671509,-2.5999999046325684,0.5734970569610596,"-1.6111152,0.39480749,-0.76585579","-1.6111225,0.39470899,-0.76585996"
nbWiPyCm4g0$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.149348497390747,-2.3219614028930664,-1.399999976158142,0.9219614267349243,"-1.6078417,0.39014184,-0.765607","-1.60799,0.39067054,-0.7653324"
cXypl4FnoZo$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.9211810827255249,0.9968248605728149,1.2000000476837158,0.20317518711090088,"-1.6107488,0.39025486,-0.76887691","-1.6108125,0.39010349,-0.76891774"
yvsjCA6Y5Fc$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.0798897743225098,-1.6985323429107666,-1.0,0.6985323429107666,"-1.611295,0.39519358,-0.76712084","-1.6114243,0.39495811,-0.7673648"
wMbj6ajWbic$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.9301416873931885,-1.3375829458236694,1.0,2.3375829458236694,"-1.6108657,0.39439684,-0.76284897","-1.6109209,0.39464319,-0.76283026"
cW1FSBF59ik$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.2638517618179321,1.2638517618179321,2.4000000953674316,1.1361483335494995,"-1.6084918,0.38926524,-0.76487929","-1.6084918,0.38926524,-0.76487929"
tIrG4oNLFzE$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.4347847700119019,-1.5783264636993408,-1.600000023841858,0.02167356014251709,"-1.610016,0.39177999,-0.76632518","-1.610101,0.39196223,-0.76623183"
c7UH_rxdZv4$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.952130913734436,-0.952130913734436,-2.0,1.047869086265564,"-1.6109955,0.39289936,-0.76542544","-1.6109955,0.39289936,-0.76542544"
d6hH302o4v8$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.3681505918502808,-1.467638373374939,-1.7999999523162842,0.3323615789413452,"-1.6110396,0.39353696,-0.76755309","-1.6108714,0.39400581,-0.76713294"
c7UH_rxdZv4$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2356479167938232,-1.2356479167938232,-3.0,1.7643520832061768,"-1.6117914,0.39469871,-0.76558852","-1.6117914,0.39469871,-0.76558852"
vyB00TXsimI$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.8341954350471497,1.2484959363937378,2.5999999046325684,1.3515039682388306,"-1.6111308,0.39170966,-0.76576525","-1.6111487,0.39067101,-0.76653618"
lXPQBPVc5Cw$_$25,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.8995057940483093,-0.5297880172729492,-2.4000000953674316,1.8702120780944824,"-1.6112785,0.39272794,-0.76778454","-1.6111187,0.3924695,-0.76767534"
tmZoasNr4rU$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.0100634098052979,-1.1890997886657715,-2.0,0.8109002113342285,"-1.6103133,0.39327046,-0.76553273","-1.6103752,0.39386398,-0.76514643"
d6hH302o4v8$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.03738182410597801,-0.03738182410597801,-1.3333333730697632,1.2959515489637852,"-1.611269,0.39223158,-0.76269209","-1.611269,0.39223158,-0.76269209"
d6hH302o4v8$_$23,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.3248953819274902,-1.374781608581543,-2.5999999046325684,1.2252182960510254,"-1.6078901,0.39433774,-0.76569563","-1.6083703,0.39191481,-0.76743203"
cM3Yna7AavY$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.9081284403800964,-0.9921773672103882,-2.4000000953674316,1.4078227281570435,"-1.6110781,0.3938092,-0.76455444","-1.6111097,0.3944526,-0.76414925"
ob23OKe5a9Q$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.760888934135437,1.8418924808502197,0.6000000238418579,1.2418924570083618,"-1.6101695,0.3881439,-0.76980233","-1.6101782,0.38848525,-0.76949614"
etzxEpPuc6I$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.053664933890104294,0.14157827198505402,0.4000000059604645,0.25842173397541046,"-1.6108619,0.39108488,-0.76518923","-1.610867,0.39068541,-0.76546085"
vvZ4IcEtiZc$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.9259817600250244,1.3464161157608032,1.2000000476837158,0.1464160680770874,"-1.6097389,0.38881177,-0.76865137","-1.6099969,0.38894963,-0.7685414"
dq3Nf_lMPnE$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.131363034248352,-1.131363034248352,-1.2000000476837158,0.06863701343536377,"-1.6128089,0.39747569,-0.75994444","-1.6128089,0.39747569,-0.75994444"
c7UH_rxdZv4$_$31,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.1241828203201294,-0.7631736993789673,-1.399999976158142,0.6368262767791748,"-1.610622,0.39346978,-0.76728743","-1.6104777,0.39306369,-0.76722705"
tStelxIAHjw$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.028405237942934036,-0.028405237942934036,-1.0,0.971594762057066,"-1.6108543,0.39338699,-0.76465893","-1.6108543,0.39338699,-0.76465893"
d3_k5Xpfmik$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.24867990612983704,-0.24654603004455566,2.200000047683716,2.4465460777282715,"-1.611341,0.39452708,-0.76346141","-1.6116184,0.394665,-0.76360339"
jUzDDGyPkXU$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.5562370419502258,0.6795828938484192,-1.600000023841858,2.279582917690277,"-1.6104147,0.39027563,-0.76641166","-1.6103469,0.39018285,-0.76626951"
jUzDDGyPkXU$_$23,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.9394065737724304,0.9394065737724304,1.2000000476837158,0.2605934739112854,"-1.6105007,0.3903777,-0.76692414","-1.6105007,0.3903777,-0.76692414"
lXPQBPVc5Cw$_$21,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.2176399230957031,0.9022046327590942,1.7999999523162842,0.8977953195571899,"-1.6101621,0.39053532,-0.76544654","-1.6103034,0.39063135,-0.76526439"
tmZoasNr4rU$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.4020088911056519,-1.1470913887023926,-2.0,0.8529086112976074,"-1.6107146,0.39363119,-0.76627338","-1.6108202,0.39352909,-0.76625973"
wMbj6ajWbic$_$23,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,2.1551156044006348,2.2037270069122314,1.7999999523162842,0.40372705459594727,"-1.6103421,0.38950002,-0.76789689","-1.6103013,0.38964292,-0.76782894"
jUzDDGyPkXU$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.9615967273712158,-1.9615967273712158,-2.4000000953674316,0.4384033679962158,"-1.6119761,0.39782003,-0.76187646","-1.6119761,0.39782003,-0.76187646"
d6hH302o4v8$_$27,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.5359385013580322,-1.5359385013580322,-2.5999999046325684,1.0640614032745361,"-1.6117585,0.39629805,-0.76347101","-1.6117585,0.39629805,-0.76347101"
k5Y_838nuGo$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.1635152101516724,1.5293160676956177,2.0,0.4706839323043823,"-1.6096544,0.3891331,-0.76652408","-1.6096429,0.38887534,-0.76673716"
zhpQhgha_KU$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.5367821455001831,0.5367821455001831,1.0,0.4632178544998169,"-1.609092,0.38944378,-0.77097446","-1.609092,0.38944378,-0.77097446"
yvsjCA6Y5Fc$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.3889161348342896,-1.0276128053665161,-1.2000000476837158,0.1723872423171997,"-1.6100008,0.39387405,-0.76798421","-1.6101421,0.3928712,-0.76870281"
