sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
yDtzw_Y-7RU$_$18,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.4204661250114441,-0.5337779521942139,-2.0,1.4662220478057861,"-1.6119852,0.39355323,-0.76420116","-1.6126604,0.39421248,-0.76415145"
cW1FSBF59ik$_$23,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.6445114612579346,1.5736817121505737,1.399999976158142,0.17368173599243164,"-1.6097513,0.38862798,-0.76808375","-1.6097538,0.38899499,-0.76775545"
d6hH302o4v8$_$20,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.0644255876541138,0.4427502453327179,1.0,0.5572497546672821,"-1.6101121,0.38874596,-0.76800609","-1.6102113,0.39070168,-0.76665717"
vvZ4IcEtiZc$_$1,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.7710338830947876,1.9299638271331787,2.0,0.07003617286682129,"-1.6103783,0.39000073,-0.76606411","-1.6103526,0.39028424,-0.76592314"
f9O3YtZ2VfI$_$26,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.2455259561538696,0.40533682703971863,1.399999976158142,0.9946631491184235,"-1.6102067,0.39092413,-0.76511544","-1.6108752,0.39251077,-0.76418048"
phBUpBr1hSo$_$9,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.4391705989837646,0.6182298064231873,-2.0,2.6182298064231873,"-1.6103096,0.39009082,-0.76558959","-1.6105872,0.39126456,-0.76463574"
c7UH_rxdZv4$_$19,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.4370657503604889,-0.19886736571788788,-1.7999999523162842,1.6011325865983963,"-1.611398,0.39271367,-0.76681954","-1.6110861,0.39230949,-0.76675808"
f9O3YtZ2VfI$_$14,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.08468088507652283,0.6721580624580383,1.2000000476837158,0.5278419852256775,"-1.6091241,0.38919285,-0.77007586","-1.6089354,0.38869852,-0.77014744"
jUzDDGyPkXU$_$20,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-2.1637425422668457,-1.7428131103515625,-2.200000047683716,0.4571869373321533,"-1.6107571,0.39635822,-0.76402706","-1.6108366,0.39520749,-0.7646209"
etzxEpPuc6I$_$4,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.2259317636489868,1.0672266483306885,0.800000011920929,0.2672266364097595,"-1.610307,0.3896006,-0.76692134","-1.6103982,0.39025819,-0.766424"
vyB00TXsimI$_$15,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.2440057098865509,1.4683475494384766,2.5999999046325684,1.1316523551940918,"-1.6121781,0.39463121,-0.76442355","-1.6118525,0.39020026,-0.76715404"
wMbj6ajWbic$_$8,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.09856785088777542,0.054546065628528595,-0.20000000298023224,0.25454606860876083,"-1.6096696,0.39071843,-0.76676357","-1.6096574,0.39110863,-0.76648647"
f9O3YtZ2VfI$_$12,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.7202537655830383,-0.44651660323143005,-1.7999999523162842,1.3534833490848541,"-1.6091475,0.39071709,-0.77007878","-1.6092795,0.39071709,-0.77005571"
cXypl4FnoZo$_$12,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.7807024717330933,1.773714303970337,2.0,0.22628569602966309,"-1.610648,0.38962165,-0.7682066","-1.6106709,0.38994497,-0.76793522"
vvZ4IcEtiZc$_$4,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.8572830557823181,0.1230502724647522,2.200000047683716,2.0769497752189636,"-1.6100934,0.39036816,-0.76549661","-1.6107297,0.39131248,-0.7650457"
f9O3YtZ2VfI$_$10,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-2.3116650581359863,-2.5144405364990234,-2.0,0.5144405364990234,"-1.6085608,0.39302981,-0.76866543","-1.6086583,0.39392164,-0.76828152"
lXPQBPVc5Cw$_$1,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.5122302770614624,1.245810866355896,0.20000000298023224,1.0458108633756638,"-1.610431,0.38921055,-0.76779151","-1.6104655,0.38960949,-0.76742661"
nzpVDcQ0ywM$_$22,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.6299902200698853,1.7217249870300293,2.0,0.2782750129699707,"-1.6109265,0.39126185,-0.76441211","-1.6109605,0.39125988,-0.76444238"
zhpQhgha_KU$_$8,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-2.12376070022583,-1.8545207977294922,-1.0,0.8545207977294922,"-1.6123643,0.39821842,-0.76348782","-1.6127365,0.3974632,-0.76420069"
yvsjCA6Y5Fc$_$12,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.4628862142562866,-1.192396640777588,-0.6000000238418579,0.59239661693573,"-1.6116248,0.39330393,-0.76768315","-1.6116072,0.39368716,-0.7673223"
yvsjCA6Y5Fc$_$1,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.6215037703514099,0.16150164604187012,-2.0,2.16150164604187,"-1.6113408,0.39425373,-0.76780611","-1.6114608,0.39122754,-0.76953197"
iiK8YX8oH1E$_$3,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.6181048154830933,-0.4569809138774872,-1.25,0.7930190861225128,"-1.6130408,0.39625052,-0.76280689","-1.6133263,0.39587179,-0.76320505"
zhpQhgha_KU$_$13,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.9711061716079712,-0.2732788920402527,-1.0,0.7267211079597473,"-1.6117433,0.39441532,-0.76601869","-1.6114448,0.3929908,-0.76663834"
cXypl4FnoZo$_$20,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.6154047846794128,0.4663655459880829,-1.0,1.4663655459880829,"-1.6108116,0.39068758,-0.76783991","-1.6108546,0.39075261,-0.76772976"
c7UH_rxdZv4$_$21,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.2667831480503082,0.42348888516426086,-0.800000011920929,1.2234888970851898,"-1.611028,0.39034873,-0.76864767","-1.6109523,0.39049193,-0.7683894"
yDtzw_Y-7RU$_$16,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.3606226444244385,0.6462850570678711,0.6000000238418579,0.046285033226013184,"-1.6116488,0.39070565,-0.76775461","-1.6112957,0.3902753,-0.76775324"
tmZoasNr4rU$_$15,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.711378812789917,-0.2525571286678314,0.25,0.5025571286678314,"-1.6110063,0.39512694,-0.76333159","-1.6113348,0.39322013,-0.7645936"
tStelxIAHjw$_$10,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.30890634655952454,-0.35779082775115967,-0.4000000059604645,0.04220917820930481,"-1.6126932,0.39440754,-0.76359951","-1.6126602,0.39517939,-0.76308715"
wMbj6ajWbic$_$25,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.178293228149414,0.8148998618125916,2.0,1.1851001381874084,"-1.6102734,0.38938734,-0.76693773","-1.6103735,0.3899745,-0.76644301"
cW1FSBF59ik$_$3,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.8746433854103088,-1.2195379734039307,-1.0,0.21953797340393066,"-1.6070807,0.38824484,-0.76481158","-1.6073476,0.38962805,-0.76377827"
cXypl4FnoZo$_$14,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.0027595795691013336,0.005229007452726364,-0.6000000238418579,0.6052290312945843,"-1.6113435,0.39181271,-0.76831508","-1.6115736,0.39186007,-0.7684229"
d3_k5Xpfmik$_$9,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.2820079326629639,0.9065755009651184,1.399999976158142,0.4934244751930237,"-1.6116664,0.39088109,-0.76551574","-1.6118631,0.39177671,-0.76485854"
f9O3YtZ2VfI$_$25,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-2.402888298034668,1.3652904033660889,-1.399999976158142,2.765290379524231,"-1.610139,0.3962729,-0.76560485","-1.6096774,0.38893774,-0.76970887"
yvsjCA6Y5Fc$_$18,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.4565703868865967,-1.1977564096450806,-2.200000047683716,1.0022436380386353,"-1.6113837,0.39586022,-0.76595199","-1.6117015,0.39462426,-0.76674688"
v0zCBqDeKcE$_$12,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.238982692360878,-0.35777220129966736,-0.4000000059604645,0.04222780466079712,"-1.6111077,0.39205214,-0.76620483","-1.6117257,0.39366338,-0.76546001"
pLTX3ipuDJI$_$12,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.4386805593967438,-0.23563402891159058,-2.0,1.7643659710884094,"-1.6109155,0.39062035,-0.7671271","-1.611534,0.39277151,-0.76612574"
wMbj6ajWbic$_$21,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.2854652404785156,1.2411612272262573,1.600000023841858,0.3588387966156006,"-1.6111716,0.39030054,-0.76554596","-1.6111538,0.39111871,-0.76498514"
cW1FSBF59ik$_$12,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.3000212609767914,-0.6518478393554688,2.200000047683716,2.8518478870391846,"-1.6112314,0.39274722,-0.76566249","-1.6115204,0.39390215,-0.76510537"
c7UH_rxdZv4$_$28,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.3529205918312073,0.0247090645134449,-0.800000011920929,0.8247090764343739,"-1.6098347,0.39024413,-0.76767129","-1.610269,0.39184871,-0.76697862"
cW1FSBF59ik$_$18,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.1182159185409546,1.2299015522003174,2.5999999046325684,1.370098352432251,"-1.6104079,0.39144111,-0.76594293","-1.6106775,0.39086676,-0.76651973"
k5Y_838nuGo$_$3,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.6562188863754272,1.5927648544311523,0.800000011920929,0.7927648425102234,"-1.6104244,0.38942906,-0.76845104","-1.6105272,0.38966924,-0.76822585"
vyB00TXsimI$_$12,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.7723275423049927,0.6188555955886841,0.20000000298023224,0.41885559260845184,"-1.6108646,0.39020193,-0.76683581","-1.611011,0.39100191,-0.76629865"
phBUpBr1hSo$_$3,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,2.0763258934020996,1.1118844747543335,2.799999952316284,1.6881154775619507,"-1.6108512,0.38923392,-0.76793814","-1.6111033,0.39025551,-0.76689899"
c7UH_rxdZv4$_$25,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.7444864511489868,1.0574907064437866,0.0,1.0574907064437866,"-1.6097343,0.38966858,-0.76819897","-1.6100916,0.38981435,-0.76803499"
cXypl4FnoZo$_$26,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.008327603340149,0.7678501605987549,0.6000000238418579,0.16785013675689697,"-1.610346,0.39079395,-0.76720428","-1.6104558,0.39130053,-0.76685739"
k5Y_838nuGo$_$20,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.15955409407615662,0.3277868628501892,0.4000000059604645,0.07221314311027527,"-1.6110317,0.39027378,-0.76745343","-1.6111856,0.39000112,-0.76773363"
tmZoasNr4rU$_$17,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.7547093629837036,-1.0668175220489502,-1.399999976158142,0.3331824541091919,"-1.608951,0.39050084,-0.7643612","-1.6090213,0.3918359,-0.76346195"
f9O3YtZ2VfI$_$20,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.3523089289665222,-1.2814273834228516,-0.4000000059604645,0.8814273774623871,"-1.6102364,0.39256135,-0.76810646","-1.6106505,0.39433879,-0.76719582"
d6hH302o4v8$_$19,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.4756559133529663,-1.0293000936508179,-2.799999952316284,1.7706998586654663,"-1.6106014,0.39571205,-0.76342547","-1.610643,0.39549562,-0.76353323"
f9O3YtZ2VfI$_$27,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.823988676071167,1.2755115032196045,1.600000023841858,0.3244885206222534,"-1.6095378,0.3887808,-0.76896888","-1.6096818,0.38877955,-0.76882428"
tmZoasNr4rU$_$19,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.40299558639526367,0.8058602809906006,0.20000000298023224,0.6058602780103683,"-1.6090703,0.39071146,-0.76382077","-1.6094815,0.38993555,-0.76456225"
wMbj6ajWbic$_$24,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.6053495407104492,1.3755155801773071,1.399999976158142,0.02448439598083496,"-1.6094453,0.38862446,-0.76947439","-1.6095928,0.38832203,-0.76958799"
cW1FSBF59ik$_$22,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.8923544883728027,0.4510519802570343,-1.0,1.4510519802570343,"-1.60943,0.3900086,-0.76660305","-1.6097931,0.39024398,-0.76642901"
etzxEpPuc6I$_$2,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.0023162104189395905,-0.15291143953800201,1.2000000476837158,1.3529114872217178,"-1.6111853,0.39271781,-0.76515573","-1.611339,0.39309302,-0.76496118"
fvVhgmXxadc$_$10,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.2641056776046753,0.9475834965705872,0.0,0.9475834965705872,"-1.6114765,0.39133802,-0.7669124","-1.6119825,0.39174137,-0.76693803"
lXPQBPVc5Cw$_$29,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.531540036201477,-0.5055974125862122,-1.2000000476837158,0.6944026350975037,"-1.611079,0.39273089,-0.76556563","-1.6108189,0.39141181,-0.76607543"
zhpQhgha_KU$_$1,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.120460867881775,1.129730463027954,-1.600000023841858,2.729730486869812,"-1.6112674,0.39471275,-0.7660448","-1.6107656,0.38981491,-0.76873112"
v0zCBqDeKcE$_$2,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.0305968523025513,0.8132936358451843,-0.4000000059604645,1.2132936418056488,"-1.609933,0.38892475,-0.76840883","-1.6101879,0.38928008,-0.7683"
yvsjCA6Y5Fc$_$7,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.767787754535675,-1.1188558340072632,-1.7999999523162842,0.681144118309021,"-1.6120788,0.3945483,-0.76570976","-1.6122575,0.39603063,-0.76482666"
tIrG4oNLFzE$_$5,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.687932550907135,0.8943515419960022,0.4000000059604645,0.4943515360355377,"-1.6113999,0.39497387,-0.76389503","-1.6111841,0.39124477,-0.76642746"
nzpVDcQ0ywM$_$14,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.23471319675445557,0.4560195505619049,0.20000000298023224,0.25601954758167267,"-1.6125007,0.39255419,-0.76707691","-1.6127185,0.39249018,-0.76722127"
vvZ4IcEtiZc$_$2,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,2.017770290374756,1.1639944314956665,2.4000000953674316,1.2360056638717651,"-1.6096115,0.38890016,-0.76742035","-1.6101685,0.38908207,-0.76740438"
yDtzw_Y-7RU$_$24,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.632287323474884,0.4201602041721344,-0.800000011920929,1.2201602160930634,"-1.6095599,0.39172751,-0.76711017","-1.6095406,0.38912481,-0.76869184"
vyB00TXsimI$_$4,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.6158188581466675,1.7886059284210205,1.7999999523162842,0.011394023895263672,"-1.6107222,0.38971055,-0.76811266","-1.6106296,0.39007169,-0.76788932"
lXPQBPVc5Cw$_$9,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-2.3303637504577637,-1.943955659866333,-2.5999999046325684,0.6560442447662354,"-1.6111152,0.39480749,-0.76585579","-1.6111544,0.39422366,-0.76610845"
nbWiPyCm4g0$_$9,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-2.149348497390747,-1.6997915506362915,-1.399999976158142,0.2997915744781494,"-1.6078417,0.39014184,-0.765607","-1.6079553,0.39020458,-0.76555192"
cXypl4FnoZo$_$9,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.9211810827255249,0.029535215348005295,1.2000000476837158,1.1704648323357105,"-1.6107488,0.39025486,-0.76887691","-1.6112422,0.39215738,-0.76785177"
yvsjCA6Y5Fc$_$14,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-2.0798897743225098,-0.1581352800130844,-1.0,0.8418647199869156,"-1.611295,0.39519358,-0.76712084","-1.6110221,0.39152113,-0.76905364"
wMbj6ajWbic$_$4,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.9301416873931885,-0.2470667064189911,1.0,1.247066706418991,"-1.6108657,0.39439684,-0.76284897","-1.6105899,0.39248896,-0.76386881"
cW1FSBF59ik$_$17,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.2638517618179321,0.7043953537940979,2.4000000953674316,1.6956047415733337,"-1.6084918,0.38926524,-0.76487929","-1.608832,0.38967526,-0.76443076"
tIrG4oNLFzE$_$11,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.4347847700119019,-1.2618732452392578,-1.600000023841858,0.3381267786026001,"-1.610016,0.39177999,-0.76632518","-1.6099514,0.39159435,-0.76637614"
c7UH_rxdZv4$_$16,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.952130913734436,-1.0940535068511963,-2.0,0.9059464931488037,"-1.6109955,0.39289936,-0.76542544","-1.6110276,0.39367184,-0.7648434"
d6hH302o4v8$_$14,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.3681505918502808,-0.6510281562805176,-1.7999999523162842,1.1489717960357666,"-1.6110396,0.39353696,-0.76755309","-1.6110029,0.3924033,-0.76818275"
c7UH_rxdZv4$_$7,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.2356479167938232,0.4451802670955658,-3.0,3.445180267095566,"-1.6117914,0.39469871,-0.76558852","-1.6109436,0.39120942,-0.76720935"
vyB00TXsimI$_$8,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.8341954350471497,1.4176409244537354,2.5999999046325684,1.182358980178833,"-1.6111308,0.39170966,-0.76576525","-1.611219,0.39073342,-0.7664997"
lXPQBPVc5Cw$_$25,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.8995057940483093,-0.46129336953163147,-2.4000000953674316,1.9387067258358002,"-1.6112785,0.39272794,-0.76778454","-1.6110117,0.39242083,-0.76754457"
tmZoasNr4rU$_$8,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.0100634098052979,0.3208557665348053,-2.0,2.3208557665348053,"-1.6103133,0.39327046,-0.76553273","-1.6098847,0.39077201,-0.76689023"
d6hH302o4v8$_$5,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.03738182410597801,-0.1085532009601593,-1.3333333730697632,1.2247801721096039,"-1.611269,0.39223158,-0.76269209","-1.6109966,0.39332485,-0.76169521"
d6hH302o4v8$_$23,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-2.3248953819274902,-0.007358815521001816,-2.5999999046325684,2.5926410891115665,"-1.6078901,0.39433774,-0.76569563","-1.6083376,0.38815361,-0.76959527"
cM3Yna7AavY$_$15,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.9081284403800964,-1.2880182266235352,-2.4000000953674316,1.1119818687438965,"-1.6110781,0.3938092,-0.76455444","-1.6113149,0.39527336,-0.76386893"
ob23OKe5a9Q$_$8,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.760888934135437,1.7933485507965088,0.6000000238418579,1.1933485269546509,"-1.6101695,0.3881439,-0.76980233","-1.6101635,0.38870573,-0.76931572"
etzxEpPuc6I$_$6,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.053664933890104294,0.39408981800079346,0.4000000059604645,0.0059101879596710205,"-1.6108619,0.39108488,-0.76518923","-1.6106336,0.39092085,-0.76507694"
vvZ4IcEtiZc$_$5,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.9259817600250244,1.5865525007247925,1.2000000476837158,0.38655245304107666,"-1.6097389,0.38881177,-0.76865137","-1.6099682,0.38886076,-0.76854998"
dq3Nf_lMPnE$_$3,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.131363034248352,-0.5999184250831604,-1.2000000476837158,0.6000816226005554,"-1.6128089,0.39747569,-0.75994444","-1.6130922,0.39587563,-0.7610535"
c7UH_rxdZv4$_$31,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.1241828203201294,-0.5811834931373596,-1.399999976158142,0.8188164830207825,"-1.610622,0.39346978,-0.76728743","-1.6105037,0.39229205,-0.76767033"
tStelxIAHjw$_$12,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.028405237942934036,-0.028405237942934036,-1.0,0.971594762057066,"-1.6108543,0.39338699,-0.76465893","-1.6108543,0.39338699,-0.76465893"
d3_k5Xpfmik$_$5,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.24867990612983704,0.47248756885528564,2.200000047683716,1.7275124788284302,"-1.611341,0.39452708,-0.76346141","-1.6113664,0.39207616,-0.7650879"
jUzDDGyPkXU$_$4,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.5562370419502258,1.238052248954773,-1.600000023841858,2.838052272796631,"-1.6104147,0.39027563,-0.76641166","-1.6101767,0.38977697,-0.76657295"
jUzDDGyPkXU$_$23,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.9394065737724304,0.6351022124290466,1.2000000476837158,0.5648978352546692,"-1.6105007,0.3903777,-0.76692414","-1.6106038,0.39168099,-0.76605892"
lXPQBPVc5Cw$_$21,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.2176399230957031,1.25863778591156,1.7999999523162842,0.5413621664047241,"-1.6101621,0.39053532,-0.76544654","-1.6104158,0.38970318,-0.76615906"
tmZoasNr4rU$_$3,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.4020088911056519,-0.28225284814834595,-2.0,1.717747151851654,"-1.6107146,0.39363119,-0.76627338","-1.6103843,0.39231202,-0.76672137"
wMbj6ajWbic$_$23,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,2.1551156044006348,1.9826115369796753,1.7999999523162842,0.1826115846633911,"-1.6103421,0.38950002,-0.76789689","-1.6102858,0.3895967,-0.76765239"
jUzDDGyPkXU$_$18,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.9615967273712158,2.0275521278381348,-2.4000000953674316,4.427552223205566,"-1.6119761,0.39782003,-0.76187646","-1.6105292,0.39090991,-0.76578254"
d6hH302o4v8$_$27,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.5359385013580322,-0.5221382975578308,-2.5999999046325684,2.0778616070747375,"-1.6117585,0.39629805,-0.76347101","-1.6115941,0.39459947,-0.76432359"
k5Y_838nuGo$_$6,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.1635152101516724,1.5293160676956177,2.0,0.4706839323043823,"-1.6096544,0.3891331,-0.76652408","-1.6096429,0.38887534,-0.76673716"
zhpQhgha_KU$_$7,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.5367821455001831,0.9230629205703735,1.0,0.07693707942962646,"-1.609092,0.38944378,-0.77097446","-1.6094319,0.38825074,-0.77194947"
yvsjCA6Y5Fc$_$2,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.3889161348342896,-1.6121225357055664,-1.2000000476837158,0.4121224880218506,"-1.6100008,0.39387405,-0.76798421","-1.6103374,0.39456227,-0.76776838"
