sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
vvZ4IcEtiZc$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.40534737706184387,-0.30045419931411743,1.399999976158142,1.7004541754722595,"-1.1885568,-1.9085824,-3.0630403","-1.1886739,-1.9094908,-3.0641434"
etzxEpPuc6I$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.43155190348625183,0.5248948931694031,-1.600000023841858,2.124894917011261,"-1.1888666,-1.9082818,-3.0630343","-1.1883283,-1.9082906,-3.0632222"
wMbj6ajWbic$_$24,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4452828168869019,0.8698070049285889,1.399999976158142,0.5301929712295532,"-1.1884757,-1.9073532,-3.0619776","-1.1889186,-1.9082019,-3.0628788"
jUzDDGyPkXU$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.0523183345794678,0.86153244972229,2.4000000953674316,1.5384676456451416,"-1.1864362,-1.9089561,-3.0645885","-1.1873438,-1.9097791,-3.0651114"
tIrG4oNLFzE$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.43841150403022766,-0.36658304929733276,-1.399999976158142,1.0334169268608093,"-1.1890107,-1.9083822,-3.0627203","-1.1893072,-1.9092338,-3.0637398"
nbWiPyCm4g0$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.680544137954712,-1.6154965162277222,-2.200000047683716,0.5845035314559937,"-1.1904233,-1.9083464,-3.0619297","-1.190623,-1.9092333,-3.0627463"
dq3Nf_lMPnE$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6672815084457397,-0.7508945465087891,-2.0,1.249105453491211,"-1.1882933,-1.9086106,-3.0634248","-1.1885496,-1.9090762,-3.0638299"
k5Y_838nuGo$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.0150786638259888,0.9697538614273071,2.0,1.0302461385726929,"-1.1875154,-1.9077122,-3.0629621","-1.1879551,-1.9084561,-3.0636494"
d6hH302o4v8$_$29,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0473467111587524,-0.9024777412414551,-1.7999999523162842,0.8975222110748291,"-1.1914489,-1.9076433,-3.0609143","-1.1914561,-1.9082303,-3.0616276"
ob23OKe5a9Q$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.057651162147522,0.046861499547958374,1.0,0.9531385004520416,"-1.187772,-1.9097633,-3.0644815","-1.1879127,-1.9101593,-3.0649681"
vyB00TXsimI$_$19,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.760705590248108,0.6403986215591431,1.2000000476837158,0.5596014261245728,"-1.1877403,-1.9100361,-3.0647304","-1.1885672,-1.9110334,-3.0657248"
yDtzw_Y-7RU$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.09679464995861053,0.09724479913711548,-0.6000000238418579,0.6972448229789734,"-1.1875732,-1.9100289,-3.0653558","-1.187911,-1.910358,-3.0655551"
f9O3YtZ2VfI$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.015071153640747,-1.0536288022994995,-2.5999999046325684,1.5463711023330688,"-1.1894658,-1.9073753,-3.0615044","-1.1896729,-1.907932,-3.0621722"
wMbj6ajWbic$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6307064294815063,-0.22178059816360474,-0.800000011920929,0.5782194137573242,"-1.188601,-1.907599,-3.0620911","-1.1887593,-1.9085798,-3.0632718"
c7UH_rxdZv4$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.0011052154004573822,-0.8271737694740295,0.800000011920929,1.6271737813949585,"-1.1887151,-1.9091294,-3.0636375","-1.1890614,-1.9091561,-3.0636644"
lXPQBPVc5Cw$_$28,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.5873284339904785,-0.02947065234184265,0.800000011920929,0.8294706642627716,"-1.187838,-1.9083591,-3.0633667","-1.1890442,-1.9094071,-3.0641503"
cXypl4FnoZo$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.012629270553589,1.8310902118682861,2.0,0.16890978813171387,"-1.1870363,-1.9081407,-3.0635152","-1.187459,-1.9084334,-3.0635998"
etzxEpPuc6I$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.739412546157837,-1.7797895669937134,-2.4000000953674316,0.6202105283737183,"-1.1881294,-1.9064949,-3.0610306","-1.1884236,-1.9068496,-3.0613103"
rnaNMUZpvvg$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.8302843570709229,-1.5153673887252808,-2.4000000953674316,0.8846327066421509,"-1.1892215,-1.9066694,-3.0607269","-1.1895373,-1.9076278,-3.061708"
rnaNMUZpvvg$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.002097160555422306,-0.32510361075401306,-1.0,0.6748963892459869,"-1.1882167,-1.9083927,-3.063164","-1.1885791,-1.9089785,-3.0637579"
tmZoasNr4rU$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2213280200958252,-1.5180134773254395,-1.0,0.5180134773254395,"-1.1877072,-1.909287,-3.0642436","-1.1877809,-1.9094679,-3.0644548"
f9O3YtZ2VfI$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.14482086896896362,-0.15315990149974823,-1.2000000476837158,1.0468401461839676,"-1.1886392,-1.9083471,-3.0631773","-1.1887486,-1.908726,-3.0635455"
etzxEpPuc6I$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.78801429271698,0.033711839467287064,-1.2000000476837158,1.2337118871510029,"-1.1891363,-1.9080529,-3.0625329","-1.188768,-1.9082224,-3.0629096"
f9O3YtZ2VfI$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.253716379404068,-0.04874210059642792,-1.600000023841858,1.55125792324543,"-1.1885543,-1.9095159,-3.0643687","-1.1885343,-1.9096715,-3.0646055"
tStelxIAHjw$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6663917303085327,-0.0989464670419693,-1.7999999523162842,1.7010534852743149,"-1.1891994,-1.9084587,-3.0627635","-1.1890348,-1.9093223,-3.0640731"
cW1FSBF59ik$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.0633429288864136,0.49812111258506775,3.0,2.5018788874149323,"-1.1861708,-1.9092133,-3.0650649","-1.1866841,-1.9096501,-3.0654507"
nzpVDcQ0ywM$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.9957029819488525,1.967881202697754,0.800000011920929,1.167881190776825,"-1.1862929,-1.9082034,-3.0636632","-1.1867845,-1.9086726,-3.0639532"
fvVhgmXxadc$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.32904350757598877,-0.03416360914707184,-0.20000000298023224,0.1658363938331604,"-1.1871206,-1.9092655,-3.0646176","-1.1875994,-1.9098725,-3.0651991"
c7UH_rxdZv4$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.3115603029727936,0.8379791975021362,-0.800000011920929,1.6379792094230652,"-1.1883324,-1.9088707,-3.0636551","-1.1879351,-1.9095359,-3.0646355"
tIrG4oNLFzE$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0398515462875366,-1.1687144041061401,-2.4000000953674316,1.2312856912612915,"-1.1886117,-1.908112,-3.0628855","-1.1887038,-1.9083002,-3.063015"
wMbj6ajWbic$_$28,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.7963931560516357,1.9531761407852173,2.4000000953674316,0.44682395458221436,"-1.1861956,-1.9073932,-3.0631084","-1.1872046,-1.9080694,-3.0632806"
tmZoasNr4rU$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8688532710075378,0.14271055161952972,-2.200000047683716,2.3427105993032455,"-1.1884761,-1.9083431,-3.0628359","-1.1881285,-1.9090314,-3.0639076"
d3_k5Xpfmik$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.6719999313354492,2.2243142127990723,2.0,0.22431421279907227,"-1.186718,-1.909559,-3.0652101","-1.1863821,-1.9090116,-3.0646605"
yvsjCA6Y5Fc$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8731449842453003,-0.08662425726652145,0.0,0.08662425726652145,"-1.1889985,-1.9088857,-3.0630493","-1.1886671,-1.9102092,-3.064961"
wMbj6ajWbic$_$18,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.7865123748779297,0.31357240676879883,-1.0,1.3135724067687988,"-1.187592,-1.9088326,-3.0641351","-1.1879735,-1.9091053,-3.0642757"
tStelxIAHjw$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.5732576847076416,0.9527432918548584,-1.600000023841858,2.5527433156967163,"-1.1873316,-1.9080486,-3.0632231","-1.1880934,-1.9083867,-3.0631657"
lXPQBPVc5Cw$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.2002148628234863,0.2962808609008789,2.799999952316284,2.5037190914154053,"-1.1892235,-1.9075558,-3.0617225","-1.190845,-1.9096045,-3.0635886"
cXypl4FnoZo$_$29,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5940196514129639,-0.45391690731048584,-1.399999976158142,0.9460830688476562,"-1.1909454,-1.90751,-3.0612099","-1.1910939,-1.9083629,-3.0622759"
nbWiPyCm4g0$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5783902406692505,-1.0552623271942139,-1.7999999523162842,0.7447376251220703,"-1.1902728,-1.9100323,-3.0633636","-1.1903974,-1.9113622,-3.0650771"
k5Y_838nuGo$_$23,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4248510599136353,0.4662831127643585,-0.20000000298023224,0.6662831157445908,"-1.186772,-1.9096656,-3.0652468","-1.1875602,-1.9097874,-3.0650115"
k5Y_838nuGo$_$22,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.685821533203125,0.818544328212738,0.4000000059604645,0.41854432225227356,"-1.1869981,-1.9090266,-3.0642841","-1.1876818,-1.9095454,-3.0646086"
zhpQhgha_KU$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7854382991790771,-0.9310334920883179,-1.0,0.06896650791168213,"-1.1886909,-1.9083683,-3.0629401","-1.1889584,-1.9086094,-3.0631499"
zhpQhgha_KU$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.226179838180542,1.2288278341293335,1.600000023841858,0.3711721897125244,"-1.1880312,-1.9066882,-3.0614924","-1.1890163,-1.9077318,-3.0623426"
d6hH302o4v8$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.23302115499973297,-0.6610004305839539,-1.75,1.0889995694160461,"-1.1895847,-1.9085524,-3.0628831","-1.1898427,-1.9086139,-3.0629959"
yDtzw_Y-7RU$_$18,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.3633161783218384,-0.7460474371910095,-2.0,1.2539525628089905,"-1.1881928,-1.908391,-3.0630319","-1.1884062,-1.9094687,-3.0643208"
tmZoasNr4rU$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3667351007461548,-0.054261863231658936,-2.0,1.945738136768341,"-1.1896811,-1.9085462,-3.0625114","-1.1893293,-1.9093175,-3.063689"
d6hH302o4v8$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.003724217414856,-0.2144845426082611,-1.7999999523162842,1.585515409708023,"-1.1895959,-1.9071412,-3.0613189","-1.1895173,-1.9084826,-3.0631013"
phBUpBr1hSo$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.8935072422027588,0.6253011226654053,1.600000023841858,0.9746989011764526,"-1.1859857,-1.90874,-3.0646396","-1.1874052,-1.9097755,-3.0653"
wMbj6ajWbic$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5515414476394653,-0.24055728316307068,1.0,1.2405572831630707,"-1.1882361,-1.9091165,-3.0639751","-1.1883416,-1.9094946,-3.0644689"
yDtzw_Y-7RU$_$21,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.02203282341361046,-0.02978024259209633,0.20000000298023224,0.22978024557232857,"-1.1887813,-1.9086504,-3.0634155","-1.1889946,-1.9090514,-3.0638125"
cXypl4FnoZo$_$19,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.20511263608932495,-0.1659940779209137,0.800000011920929,0.9659940898418427,"-1.189191,-1.908597,-3.0630543","-1.1892188,-1.9088759,-3.0633328"
zhpQhgha_KU$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.7687840461730957,-1.2520121335983276,-2.0,0.7479878664016724,"-1.1889579,-1.9072084,-3.0615048","-1.1890383,-1.9083478,-3.0628448"
f9O3YtZ2VfI$_$26,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4241070747375488,-0.05854178965091705,1.399999976158142,1.4585417658090591,"-1.1872455,-1.9085164,-3.0637307","-1.1883082,-1.909565,-3.0648255"
vvZ4IcEtiZc$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.366490125656128,2.448094606399536,2.0,0.44809460639953613,"-1.1859276,-1.9074636,-3.0630984","-1.1861825,-1.9079442,-3.0636015"
f9O3YtZ2VfI$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6627336144447327,-0.19769766926765442,-1.2000000476837158,1.0023023784160614,"-1.189567,-1.9085071,-3.0627515","-1.1893127,-1.9087625,-3.0632095"
cM3Yna7AavY$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.153045654296875,-0.9138383865356445,-2.4000000953674316,1.486161708831787,"-1.1894641,-1.908087,-3.0621982","-1.1896247,-1.9087775,-3.0630224"
yDtzw_Y-7RU$_$23,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.079326629638672,1.761527180671692,2.200000047683716,0.4384728670120239,"-1.1863582,-1.9081719,-3.0637448","-1.1869934,-1.9085784,-3.0639646"
iiK8YX8oH1E$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.5876705646514893,2.000809907913208,1.600000023841858,0.4008098840713501,"-1.1859889,-1.9085181,-3.0640614","-1.1869192,-1.9097319,-3.0650713"
cXypl4FnoZo$_$28,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5010722279548645,-0.9089872241020203,-2.200000047683716,1.2910128235816956,"-1.1892648,-1.9094539,-3.0639544","-1.1891699,-1.9092591,-3.0638344"
phBUpBr1hSo$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.311713457107544,0.12414367496967316,2.799999952316284,2.675856277346611,"-1.1860226,-1.9083912,-3.0641255","-1.1877966,-1.9100626,-3.0653298"
cXypl4FnoZo$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.22494125366210938,-0.29726719856262207,1.2000000476837158,1.497267246246338,"-1.1890934,-1.9086239,-3.0631955","-1.18951,-1.9089417,-3.0634019"
lXPQBPVc5Cw$_$24,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8622134923934937,-1.237197756767273,-1.399999976158142,0.16280221939086914,"-1.1887383,-1.9091082,-3.0636864","-1.1890259,-1.9089887,-3.0635209"
d6hH302o4v8$_$20,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6648029685020447,-0.5899958610534668,1.0,1.5899958610534668,"-1.1883636,-1.9080675,-3.0627794","-1.1889312,-1.9082637,-3.062784"
cW1FSBF59ik$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6145095825195312,-1.3581146001815796,-1.0,0.3581146001815796,"-1.1905229,-1.9097259,-3.0633068","-1.190784,-1.9096198,-3.0630801"
cW1FSBF59ik$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.098719835281372,0.09570922702550888,1.600000023841858,1.504290796816349,"-1.186147,-1.9083867,-3.0640378","-1.187609,-1.9093237,-3.0645645"
vyB00TXsimI$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.8864156007766724,0.1914389431476593,1.399999976158142,1.2085610330104828,"-1.1882032,-1.9088178,-3.0633547","-1.1887894,-1.9094923,-3.0639884"
d6hH302o4v8$_$18,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.027703046798706,-1.14274263381958,-2.0,0.8572573661804199,"-1.1912977,-1.9063659,-3.0595179","-1.1915152,-1.9079237,-3.061456"
cW1FSBF59ik$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2281290292739868,-1.0818966627120972,-2.5999999046325684,1.5181032419204712,"-1.187573,-1.9069347,-3.061908","-1.1880255,-1.9080412,-3.0630345"
nzpVDcQ0ywM$_$23,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.8093514442443848,2.1079022884368896,2.0,0.10790228843688965,"-1.1852349,-1.9075809,-3.0636623","-1.1862421,-1.9086802,-3.0644875"
cW1FSBF59ik$_$24,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.2248275876045227,-0.4809524714946747,0.0,0.4809524714946747,"-1.1877431,-1.909421,-3.0646789","-1.1878215,-1.9092729,-3.064364"
yvsjCA6Y5Fc$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6382077932357788,0.6850361227989197,2.0,1.3149638772010803,"-1.186923,-1.9100528,-3.0652068","-1.1869774,-1.9106758,-3.0659831"
