sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
phBUpBr1hSo$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.4391705989837646,1.3884060382843018,-2.0,3.3884060382843018,"-1.6103096,0.39009082,-0.76558959","-1.6103538,0.39009428,-0.76553196"
c7UH_rxdZv4$_$19,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.4370657503604889,-0.4370657503604889,-1.7999999523162842,1.3629342019557953,"-1.611398,0.39271367,-0.76681954","-1.611398,0.39271367,-0.76681954"
f9O3YtZ2VfI$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.08468088507652283,0.08468088507652283,1.2000000476837158,1.115319162607193,"-1.6091241,0.38919285,-0.77007586","-1.6091241,0.38919285,-0.77007586"
jUzDDGyPkXU$_$20,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.1637425422668457,-2.1637425422668457,-2.200000047683716,0.03625750541687012,"-1.6107571,0.39635822,-0.76402706","-1.6107571,0.39635822,-0.76402706"
etzxEpPuc6I$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.2259317636489868,1.2259317636489868,0.800000011920929,0.42593175172805786,"-1.610307,0.3896006,-0.76692134","-1.610307,0.3896006,-0.76692134"
vyB00TXsimI$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.2440057098865509,-0.2440057098865509,2.5999999046325684,2.8440056145191193,"-1.6121781,0.39463121,-0.76442355","-1.6121781,0.39463121,-0.76442355"
wMbj6ajWbic$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.09856785088777542,0.09856785088777542,-0.20000000298023224,0.29856785386800766,"-1.6096696,0.39071843,-0.76676357","-1.6096696,0.39071843,-0.76676357"
f9O3YtZ2VfI$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.7202537655830383,-0.7202537655830383,-1.7999999523162842,1.0797461867332458,"-1.6091475,0.39071709,-0.77007878","-1.6091475,0.39071709,-0.77007878"
cXypl4FnoZo$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.7807024717330933,1.7807024717330933,2.0,0.21929752826690674,"-1.610648,0.38962165,-0.7682066","-1.610648,0.38962165,-0.7682066"
vvZ4IcEtiZc$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.8572830557823181,0.8601133227348328,2.200000047683716,1.339886724948883,"-1.6100934,0.39036816,-0.76549661","-1.6101048,0.39036524,-0.76548558"
f9O3YtZ2VfI$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.3116650581359863,-2.3116650581359863,-2.0,0.31166505813598633,"-1.6085608,0.39302981,-0.76866543","-1.6085608,0.39302981,-0.76866543"
lXPQBPVc5Cw$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.5122302770614624,1.5122302770614624,0.20000000298023224,1.3122302740812302,"-1.610431,0.38921055,-0.76779151","-1.610431,0.38921055,-0.76779151"
nzpVDcQ0ywM$_$22,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.6299902200698853,1.6337224245071411,2.0,0.3662775754928589,"-1.6109265,0.39126185,-0.76441211","-1.6109542,0.39128795,-0.76439881"
zhpQhgha_KU$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.12376070022583,-2.12376070022583,-1.0,1.12376070022583,"-1.6123643,0.39821842,-0.76348782","-1.6123643,0.39821842,-0.76348782"
yvsjCA6Y5Fc$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.4628862142562866,-1.4628862142562866,-0.6000000238418579,0.8628861904144287,"-1.6116248,0.39330393,-0.76768315","-1.6116248,0.39330393,-0.76768315"
yvsjCA6Y5Fc$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.6215037703514099,-0.6410406827926636,-2.0,1.3589593172073364,"-1.6113408,0.39425373,-0.76780611","-1.6113511,0.39427245,-0.76777488"
iiK8YX8oH1E$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.6181048154830933,-0.6181048154830933,-1.25,0.6318951845169067,"-1.6130408,0.39625052,-0.76280689","-1.6130408,0.39625052,-0.76280689"
zhpQhgha_KU$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.9711061716079712,-0.9711061716079712,-1.0,0.02889382839202881,"-1.6117433,0.39441532,-0.76601869","-1.6117433,0.39441532,-0.76601869"
cXypl4FnoZo$_$20,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.6154047846794128,0.6154047846794128,-1.0,1.6154047846794128,"-1.6108116,0.39068758,-0.76783991","-1.6108116,0.39068758,-0.76783991"
c7UH_rxdZv4$_$21,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.2667831480503082,0.2631043791770935,-0.800000011920929,1.0631043910980225,"-1.611028,0.39034873,-0.76864767","-1.6110346,0.39035213,-0.76863605"
yDtzw_Y-7RU$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.3606226444244385,0.3606226444244385,0.6000000238418579,0.23937737941741943,"-1.6116488,0.39070565,-0.76775461","-1.6116488,0.39070565,-0.76775461"
tmZoasNr4rU$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.711378812789917,-0.711378812789917,0.25,0.961378812789917,"-1.6110063,0.39512694,-0.76333159","-1.6110063,0.39512694,-0.76333159"
tStelxIAHjw$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.30890634655952454,-0.30890634655952454,-0.4000000059604645,0.09109365940093994,"-1.6126932,0.39440754,-0.76359951","-1.6126932,0.39440754,-0.76359951"
wMbj6ajWbic$_$25,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.178293228149414,1.178293228149414,2.0,0.8217067718505859,"-1.6102734,0.38938734,-0.76693773","-1.6102734,0.38938734,-0.76693773"
cW1FSBF59ik$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.8746433854103088,-0.5887576341629028,-1.0,0.41124236583709717,"-1.6070807,0.38824484,-0.76481158","-1.6071864,0.38826475,-0.7646625"
cXypl4FnoZo$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.0027595795691013336,0.07330932468175888,-0.6000000238418579,0.6733093485236168,"-1.6113435,0.39181271,-0.76831508","-1.6113676,0.39182016,-0.76832736"
d3_k5Xpfmik$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.2820079326629639,1.2820079326629639,1.399999976158142,0.11799204349517822,"-1.6116664,0.39088109,-0.76551574","-1.6116664,0.39088109,-0.76551574"
f9O3YtZ2VfI$_$25,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.402888298034668,-2.402888298034668,-1.399999976158142,1.0028883218765259,"-1.610139,0.3962729,-0.76560485","-1.610139,0.3962729,-0.76560485"
yvsjCA6Y5Fc$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.4565703868865967,-1.4613308906555176,-2.200000047683716,0.7386691570281982,"-1.6113837,0.39586022,-0.76595199","-1.6113902,0.39586183,-0.76594245"
v0zCBqDeKcE$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.238982692360878,0.238982692360878,-0.4000000059604645,0.6389826983213425,"-1.6111077,0.39205214,-0.76620483","-1.6111077,0.39205214,-0.76620483"
pLTX3ipuDJI$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.4386805593967438,0.4522876441478729,-2.0,2.452287644147873,"-1.6109155,0.39062035,-0.7671271","-1.6109265,0.3906368,-0.76709747"
wMbj6ajWbic$_$21,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.2854652404785156,1.2854652404785156,1.600000023841858,0.3145347833633423,"-1.6111716,0.39030054,-0.76554596","-1.6111716,0.39030054,-0.76554596"
cW1FSBF59ik$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.3000212609767914,-0.3000212609767914,2.200000047683716,2.500021308660507,"-1.6112314,0.39274722,-0.76566249","-1.6112314,0.39274722,-0.76566249"
c7UH_rxdZv4$_$28,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.3529205918312073,0.3529205918312073,-0.800000011920929,1.1529206037521362,"-1.6098347,0.39024413,-0.76767129","-1.6098347,0.39024413,-0.76767129"
cW1FSBF59ik$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.1182159185409546,1.1182159185409546,2.5999999046325684,1.4817839860916138,"-1.6104079,0.39144111,-0.76594293","-1.6104079,0.39144111,-0.76594293"
k5Y_838nuGo$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.6562188863754272,1.656959056854248,0.800000011920929,0.8569590449333191,"-1.6104244,0.38942906,-0.76845104","-1.6104256,0.38943103,-0.76844776"
vyB00TXsimI$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.7723275423049927,0.7723275423049927,0.20000000298023224,0.5723275393247604,"-1.6108646,0.39020193,-0.76683581","-1.6108646,0.39020193,-0.76683581"
phBUpBr1hSo$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,2.0763258934020996,2.0763258934020996,2.799999952316284,0.7236740589141846,"-1.6108512,0.38923392,-0.76793814","-1.6108512,0.38923392,-0.76793814"
c7UH_rxdZv4$_$25,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.7444864511489868,1.7444864511489868,0.0,1.7444864511489868,"-1.6097343,0.38966858,-0.76819897","-1.6097343,0.38966858,-0.76819897"
cXypl4FnoZo$_$26,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.008327603340149,1.008327603340149,0.6000000238418579,0.408327579498291,"-1.610346,0.39079395,-0.76720428","-1.610346,0.39079395,-0.76720428"
k5Y_838nuGo$_$20,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.15955409407615662,0.15909124910831451,0.4000000059604645,0.24090875685214996,"-1.6110317,0.39027378,-0.76745343","-1.6110321,0.39027408,-0.76745266"
tmZoasNr4rU$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.7547093629837036,-0.7547093629837036,-1.399999976158142,0.6452906131744385,"-1.608951,0.39050084,-0.7643612","-1.608951,0.39050084,-0.7643612"
f9O3YtZ2VfI$_$20,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.3523089289665222,-0.3523089289665222,-0.4000000059604645,0.04769107699394226,"-1.6102364,0.39256135,-0.76810646","-1.6102364,0.39256135,-0.76810646"
d6hH302o4v8$_$19,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.4756559133529663,-1.4756559133529663,-2.799999952316284,1.3243440389633179,"-1.6106014,0.39571205,-0.76342547","-1.6106014,0.39571205,-0.76342547"
f9O3YtZ2VfI$_$27,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.823988676071167,1.823988676071167,1.600000023841858,0.22398865222930908,"-1.6095378,0.3887808,-0.76896888","-1.6095378,0.3887808,-0.76896888"
tmZoasNr4rU$_$19,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.40299558639526367,0.40299558639526367,0.20000000298023224,0.20299558341503143,"-1.6090703,0.39071146,-0.76382077","-1.6090703,0.39071146,-0.76382077"
wMbj6ajWbic$_$24,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.6053495407104492,1.6053495407104492,1.399999976158142,0.20534956455230713,"-1.6094453,0.38862446,-0.76947439","-1.6094453,0.38862446,-0.76947439"
cW1FSBF59ik$_$22,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.8923544883728027,0.8733329176902771,-1.0,1.873332917690277,"-1.60943,0.3900086,-0.76660305","-1.6094822,0.39000824,-0.76653975"
etzxEpPuc6I$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.0023162104189395905,-0.0023162104189395905,1.2000000476837158,1.2023162581026554,"-1.6111853,0.39271781,-0.76515573","-1.6111853,0.39271781,-0.76515573"
fvVhgmXxadc$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.2641056776046753,1.2641056776046753,0.0,1.2641056776046753,"-1.6114765,0.39133802,-0.7669124","-1.6114765,0.39133802,-0.7669124"
lXPQBPVc5Cw$_$29,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.531540036201477,-1.531540036201477,-1.2000000476837158,0.33153998851776123,"-1.611079,0.39273089,-0.76556563","-1.611079,0.39273089,-0.76556563"
zhpQhgha_KU$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.120460867881775,-0.9471681118011475,-1.600000023841858,0.6528319120407104,"-1.6112674,0.39471275,-0.7660448","-1.6113048,0.39473519,-0.76606309"
v0zCBqDeKcE$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.0305968523025513,1.0305968523025513,-0.4000000059604645,1.4305968582630157,"-1.609933,0.38892475,-0.76840883","-1.609933,0.38892475,-0.76840883"
yvsjCA6Y5Fc$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.767787754535675,-0.767787754535675,-1.7999999523162842,1.0322121977806091,"-1.6120788,0.3945483,-0.76570976","-1.6120788,0.3945483,-0.76570976"
tIrG4oNLFzE$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.687932550907135,-0.687932550907135,0.4000000059604645,1.0879325568675995,"-1.6113999,0.39497387,-0.76389503","-1.6113999,0.39497387,-0.76389503"
nzpVDcQ0ywM$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.23471319675445557,0.23471319675445557,0.20000000298023224,0.03471319377422333,"-1.6125007,0.39255419,-0.76707691","-1.6125007,0.39255419,-0.76707691"
vvZ4IcEtiZc$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,2.017770290374756,2.017770290374756,2.4000000953674316,0.3822298049926758,"-1.6096115,0.38890016,-0.76742035","-1.6096115,0.38890016,-0.76742035"
yDtzw_Y-7RU$_$24,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.632287323474884,-0.632287323474884,-0.800000011920929,0.16771268844604492,"-1.6095599,0.39172751,-0.76711017","-1.6095599,0.39172751,-0.76711017"
vyB00TXsimI$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.6158188581466675,1.6158188581466675,1.7999999523162842,0.1841810941696167,"-1.6107222,0.38971055,-0.76811266","-1.6107222,0.38971055,-0.76811266"
lXPQBPVc5Cw$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.3303637504577637,-2.3303637504577637,-2.5999999046325684,0.2696361541748047,"-1.6111152,0.39480749,-0.76585579","-1.6111152,0.39480749,-0.76585579"
nbWiPyCm4g0$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.149348497390747,-2.149348497390747,-1.399999976158142,0.749348521232605,"-1.6078417,0.39014184,-0.765607","-1.6078417,0.39014184,-0.765607"
cXypl4FnoZo$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.9211810827255249,0.9211810827255249,1.2000000476837158,0.2788189649581909,"-1.6107488,0.39025486,-0.76887691","-1.6107488,0.39025486,-0.76887691"
yvsjCA6Y5Fc$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.0798897743225098,-2.0798897743225098,-1.0,1.0798897743225098,"-1.611295,0.39519358,-0.76712084","-1.611295,0.39519358,-0.76712084"
wMbj6ajWbic$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.9301416873931885,-0.9730583429336548,1.0,1.9730583429336548,"-1.6108657,0.39439684,-0.76284897","-1.6108636,0.39438623,-0.76286191"
cW1FSBF59ik$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.2638517618179321,1.2638517618179321,2.4000000953674316,1.1361483335494995,"-1.6084918,0.38926524,-0.76487929","-1.6084918,0.38926524,-0.76487929"
tIrG4oNLFzE$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.4347847700119019,-1.4347847700119019,-1.600000023841858,0.16521525382995605,"-1.610016,0.39177999,-0.76632518","-1.610016,0.39177999,-0.76632518"
c7UH_rxdZv4$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.952130913734436,-0.952130913734436,-2.0,1.047869086265564,"-1.6109955,0.39289936,-0.76542544","-1.6109955,0.39289936,-0.76542544"
d6hH302o4v8$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.3681505918502808,-1.3681505918502808,-1.7999999523162842,0.4318493604660034,"-1.6110396,0.39353696,-0.76755309","-1.6110396,0.39353696,-0.76755309"
c7UH_rxdZv4$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2356479167938232,-1.2356479167938232,-3.0,1.7643520832061768,"-1.6117914,0.39469871,-0.76558852","-1.6117914,0.39469871,-0.76558852"
vyB00TXsimI$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.8341954350471497,0.8341954350471497,2.5999999046325684,1.7658044695854187,"-1.6111308,0.39170966,-0.76576525","-1.6111308,0.39170966,-0.76576525"
lXPQBPVc5Cw$_$25,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.8995057940483093,-0.8822565674781799,-2.4000000953674316,1.5177435278892517,"-1.6112785,0.39272794,-0.76778454","-1.6112988,0.39273813,-0.76774991"
tmZoasNr4rU$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.0100634098052979,-1.0100634098052979,-2.0,0.9899365901947021,"-1.6103133,0.39327046,-0.76553273","-1.6103133,0.39327046,-0.76553273"
d6hH302o4v8$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.03738182410597801,-0.03738182410597801,-1.3333333730697632,1.2959515489637852,"-1.611269,0.39223158,-0.76269209","-1.611269,0.39223158,-0.76269209"
d6hH302o4v8$_$23,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.3248953819274902,-2.3248953819274902,-2.5999999046325684,0.2751045227050781,"-1.6078901,0.39433774,-0.76569563","-1.6078901,0.39433774,-0.76569563"
cM3Yna7AavY$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.9081284403800964,-0.9081284403800964,-2.4000000953674316,1.4918716549873352,"-1.6110781,0.3938092,-0.76455444","-1.6110781,0.3938092,-0.76455444"
ob23OKe5a9Q$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.760888934135437,1.7526283264160156,0.6000000238418579,1.1526283025741577,"-1.6101695,0.3881439,-0.76980233","-1.6102012,0.38816386,-0.76974374"
etzxEpPuc6I$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.053664933890104294,-0.053664933890104294,0.4000000059604645,0.45366493985056877,"-1.6108619,0.39108488,-0.76518923","-1.6108619,0.39108488,-0.76518923"
vvZ4IcEtiZc$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.9259817600250244,1.9259817600250244,1.2000000476837158,0.7259817123413086,"-1.6097389,0.38881177,-0.76865137","-1.6097389,0.38881177,-0.76865137"
dq3Nf_lMPnE$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.131363034248352,-1.131363034248352,-1.2000000476837158,0.06863701343536377,"-1.6128089,0.39747569,-0.75994444","-1.6128089,0.39747569,-0.75994444"
c7UH_rxdZv4$_$31,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.1241828203201294,-1.1241828203201294,-1.399999976158142,0.2758171558380127,"-1.610622,0.39346978,-0.76728743","-1.610622,0.39346978,-0.76728743"
tStelxIAHjw$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.028405237942934036,-0.028405237942934036,-1.0,0.971594762057066,"-1.6108543,0.39338699,-0.76465893","-1.6108543,0.39338699,-0.76465893"
d3_k5Xpfmik$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.24867990612983704,-0.24867990612983704,2.200000047683716,2.448679953813553,"-1.611341,0.39452708,-0.76346141","-1.611341,0.39452708,-0.76346141"
jUzDDGyPkXU$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.5562370419502258,0.49857839941978455,-1.600000023841858,2.0985784232616425,"-1.6104147,0.39027563,-0.76641166","-1.6104448,0.3903248,-0.76632619"
jUzDDGyPkXU$_$23,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.9394065737724304,0.9394065737724304,1.2000000476837158,0.2605934739112854,"-1.6105007,0.3903777,-0.76692414","-1.6105007,0.3903777,-0.76692414"
lXPQBPVc5Cw$_$21,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.2176399230957031,1.2176399230957031,1.7999999523162842,0.582360029220581,"-1.6101621,0.39053532,-0.76544654","-1.6101621,0.39053532,-0.76544654"
tmZoasNr4rU$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.4020088911056519,-1.4020088911056519,-2.0,0.5979911088943481,"-1.6107146,0.39363119,-0.76627338","-1.6107146,0.39363119,-0.76627338"
wMbj6ajWbic$_$23,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,2.1551156044006348,2.1551156044006348,1.7999999523162842,0.3551156520843506,"-1.6103421,0.38950002,-0.76789689","-1.6103421,0.38950002,-0.76789689"
jUzDDGyPkXU$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.9615967273712158,-1.9615967273712158,-2.4000000953674316,0.4384033679962158,"-1.6119761,0.39782003,-0.76187646","-1.6119761,0.39782003,-0.76187646"
d6hH302o4v8$_$27,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.5359385013580322,-1.5359385013580322,-2.5999999046325684,1.0640614032745361,"-1.6117585,0.39629805,-0.76347101","-1.6117585,0.39629805,-0.76347101"
k5Y_838nuGo$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.1635152101516724,1.1635152101516724,2.0,0.8364847898483276,"-1.6096544,0.3891331,-0.76652408","-1.6096544,0.3891331,-0.76652408"
zhpQhgha_KU$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.5367821455001831,0.5367821455001831,1.0,0.4632178544998169,"-1.609092,0.38944378,-0.77097446","-1.609092,0.38944378,-0.77097446"
yvsjCA6Y5Fc$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.3889161348342896,-1.3889161348342896,-1.2000000476837158,0.18891608715057373,"-1.6100008,0.39387405,-0.76798421","-1.6100008,0.39387405,-0.76798421"
