sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
etzxEpPuc6I$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.31108352541923523,0.31108352541923523,0.4000000059604645,0.08891648054122925,"0.18952861,-0.57669961,-0.90746653","0.18952861,-0.57669961,-0.90746653"
d6hH302o4v8$_$30,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.602386951446533,-2.602386951446533,-2.799999952316284,0.19761300086975098,"0.19767587,-0.58883071,-0.89178121","0.19767587,-0.58883071,-0.89178121"
k5Y_838nuGo$_$30,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.0662572383880615,2.0662572383880615,1.600000023841858,0.4662572145462036,"0.19192761,-0.58888829,-0.89855921","0.19192761,-0.58888829,-0.89855921"
rnaNMUZpvvg$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3400593996047974,-1.3400593996047974,-2.799999952316284,1.4599405527114868,"0.19521666,-0.58797795,-0.8952626","0.19521666,-0.58797795,-0.8952626"
pLTX3ipuDJI$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6411432027816772,-0.6411432027816772,-1.600000023841858,0.9588568210601807,"0.19060448,-0.58008051,-0.9046042","0.19060448,-0.58008051,-0.9046042"
yvsjCA6Y5Fc$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0379512310028076,-1.0379512310028076,-2.0,0.9620487689971924,"0.19374143,-0.58445591,-0.89892709","0.19374143,-0.58445591,-0.89892709"
zhpQhgha_KU$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.8949644565582275,-1.8949644565582275,-2.4000000953674316,0.5050356388092041,"0.19519834,-0.58825344,-0.89497125","0.19519834,-0.58825344,-0.89497125"
jUzDDGyPkXU$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.4113736152648926,2.4113736152648926,1.2000000476837158,1.2113735675811768,"0.19259861,-0.58549589,-0.89947546","0.19259861,-0.58549589,-0.89947546"
zhpQhgha_KU$_$33,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.13750538229942322,-0.13750538229942322,-0.4000000059604645,0.26249462366104126,"0.18994749,-0.57865947,-0.9060297","0.18994749,-0.57865947,-0.9060297"
yvsjCA6Y5Fc$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1734248399734497,-1.1734248399734497,-2.0,0.8265751600265503,"0.19396736,-0.584777,-0.89837885","0.19396736,-0.584777,-0.89837885"
cW1FSBF59ik$_$18,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.8079756498336792,1.8079756498336792,2.5999999046325684,0.7920242547988892,"0.19426343,-0.58741832,-0.8963511","0.19426343,-0.58741832,-0.8963511"
v0zCBqDeKcE$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.7443718314170837,0.7443718314170837,-0.4000000059604645,1.1443718373775482,"0.19132203,-0.57905054,-0.904302","0.19132203,-0.57905054,-0.904302"
rnaNMUZpvvg$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5976383686065674,-1.5976383686065674,-2.5999999046325684,1.002361536026001,"0.19452903,-0.58785862,-0.89619005","0.19452903,-0.58785862,-0.89619005"
etzxEpPuc6I$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.702039361000061,-0.702039361000061,-1.2000000476837158,0.4979606866836548,"0.19124795,-0.57816696,-0.90469635","0.19124795,-0.57816696,-0.90469635"
v0zCBqDeKcE$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.1064088344573975,1.2213807106018066,0.800000011920929,0.4213806986808777,"0.19130129,-0.58258259,-0.90256369","0.19099291,-0.58299702,-0.90272152"
d6hH302o4v8$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5162270069122314,-1.5186924934387207,-2.0,0.4813075065612793,"0.19362819,-0.58463228,-0.8987298","0.19362718,-0.58462816,-0.89873338"
cM3Yna7AavY$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4387620687484741,-1.4387620687484741,-1.600000023841858,0.1612379550933838,"0.19283572,-0.58189422,-0.90124226","0.19283572,-0.58189422,-0.90124226"
ob23OKe5a9Q$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7069190740585327,-0.7069190740585327,0.0,0.7069190740585327,"0.19317058,-0.58219719,-0.900527","0.19317058,-0.58219719,-0.900527"
cM3Yna7AavY$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.643362522125244,-2.643362522125244,-2.799999952316284,0.15663743019104004,"0.19938886,-0.58445156,-0.8921665","0.19938886,-0.58445156,-0.8921665"
f9O3YtZ2VfI$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8508384823799133,-0.8508384823799133,-1.2000000476837158,0.3491615653038025,"0.19266072,-0.58420104,-0.90046525","0.19266072,-0.58420104,-0.90046525"
vyB00TXsimI$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.2177315950393677,1.2177315950393677,2.5999999046325684,1.3822683095932007,"0.19130979,-0.58696169,-0.90030348","0.19130979,-0.58696169,-0.90030348"
pLTX3ipuDJI$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1519746780395508,-1.1519746780395508,-2.0,0.8480253219604492,"0.19093913,-0.58336329,-0.90237987","0.19093913,-0.58336329,-0.90237987"
wMbj6ajWbic$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.24337899684906006,-0.24337899684906006,-0.4000000059604645,0.15662100911140442,"0.1902561,-0.58087659,-0.90447056","0.1902561,-0.58087659,-0.90447056"
dq3Nf_lMPnE$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.06596914678812027,-0.06596914678812027,-1.399999976158142,1.3340308293700218,"0.1905044,-0.58051747,-0.90437448","0.1905044,-0.58051747,-0.90437448"
d6hH302o4v8$_$26,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.8808128833770752,-1.8808128833770752,-2.5999999046325684,0.7191870212554932,"0.19285859,-0.58409387,-0.89986002","0.19285859,-0.58409387,-0.89986002"
k5Y_838nuGo$_$27,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.6630497574806213,0.6630497574806213,-0.800000011920929,1.4630497694015503,"0.19036585,-0.58351314,-0.90316534","0.19036585,-0.58351314,-0.90316534"
d6hH302o4v8$_$38,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.3027894496917725,-2.3027894496917725,-3.0,0.6972105503082275,"0.19744168,-0.59160483,-0.89073849","0.19744168,-0.59160483,-0.89073849"
dq3Nf_lMPnE$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7069984674453735,-0.7335517406463623,1.2000000476837158,1.9335517883300781,"0.19193459,-0.58482313,-0.90055573","0.19187513,-0.58493716,-0.90057826"
nzpVDcQ0ywM$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.309431791305542,-1.309431791305542,-1.0,0.309431791305542,"0.19174573,-0.58415765,-0.90123224","0.19174573,-0.58415765,-0.90123224"
ob23OKe5a9Q$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.15767458081245422,-0.15767458081245422,-1.5,1.3423254191875458,"0.19074878,-0.58035433,-0.904333","0.19074878,-0.58035433,-0.904333"
d3_k5Xpfmik$_$17,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.386642724275589,0.386642724275589,1.600000023841858,1.213357299566269,"0.18665913,-0.58118922,-0.90856051","0.18665913,-0.58118922,-0.90856051"
jUzDDGyPkXU$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4431401491165161,-1.4431401491165161,-0.6000000238418579,0.8431401252746582,"0.19322926,-0.58676147,-0.89806652","0.19322926,-0.58676147,-0.89806652"
dq3Nf_lMPnE$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.2816040515899658,0.2816040515899658,-0.6000000238418579,0.8816040754318237,"0.19184817,-0.58206236,-0.90214777","0.19184817,-0.58206236,-0.90214777"
k5Y_838nuGo$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9768336415290833,0.9768336415290833,0.5,0.47683364152908325,"0.19213724,-0.57965076,-0.90305161","0.19213724,-0.57965076,-0.90305161"
vyB00TXsimI$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.17511668801307678,0.17511668801307678,0.20000000298023224,0.024883314967155457,"0.1891135,-0.5796352,-0.90662599","0.1891135,-0.5796352,-0.90662599"
d6hH302o4v8$_$36,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.952629566192627,-1.952629566192627,-2.200000047683716,0.24737048149108887,"0.19388333,-0.58325303,-0.89901638","0.19388333,-0.58325303,-0.89901638"
phBUpBr1hSo$_$21,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.5036840438842773,0.5036840438842773,0.800000011920929,0.2963159680366516,"0.19018087,-0.57890654,-0.90558898","0.19018087,-0.57890654,-0.90558898"
k5Y_838nuGo$_$25,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0635427236557007,-1.0635427236557007,-0.20000000298023224,0.8635427206754684,"0.19422907,-0.58246851,-0.89914119","0.19422907,-0.58246851,-0.89914119"
c7UH_rxdZv4$_$27,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9515351057052612,-0.9628905057907104,-1.7999999523162842,0.8371094465255737,"0.19193482,-0.5800119,-0.9033103","0.19179627,-0.58020294,-0.90338171"
nbWiPyCm4g0$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.4859592914581299,0.4859592914581299,-2.4000000953674316,2.8859593868255615,"0.19669811,-0.5809325,-0.8970685","0.19669811,-0.5809325,-0.8970685"
yDtzw_Y-7RU$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.4648011326789856,0.46120375394821167,-1.0,1.4612037539482117,"0.19300023,-0.58105356,-0.90127158","0.19300029,-0.58105069,-0.90127361"
c7UH_rxdZv4$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9240872859954834,0.9240872859954834,1.0,0.0759127140045166,"0.19036536,-0.5810557,-0.90438938","0.19036536,-0.5810557,-0.90438938"
d6hH302o4v8$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1437747478485107,-1.1437747478485107,-1.7999999523162842,0.6562252044677734,"0.19221431,-0.58361262,-0.90070713","0.19221431,-0.58361262,-0.90070713"
ob23OKe5a9Q$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.7965516448020935,0.7965516448020935,1.0,0.2034483551979065,"0.19350672,-0.58297902,-0.89992332","0.19350672,-0.58297902,-0.89992332"
