sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
k5Y_838nuGo$_$24,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.6401636600494385,0.7825279235839844,0.6000000238418579,0.18252789974212646,"-1.1895978,-1.8977635,-3.0529966","-1.189631,-1.8980792,-3.0533998"
yvsjCA6Y5Fc$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8704575896263123,0.8697776794433594,2.0,1.1302223205566406,"-1.1884738,-1.9001355,-3.0558119","-1.1884395,-1.9003308,-3.056011"
k5Y_838nuGo$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9581238627433777,0.958219587802887,2.0,1.041780412197113,"-1.1891727,-1.8969321,-3.0523751","-1.1894274,-1.8972516,-3.0525811"
cM3Yna7AavY$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.950150728225708,-0.12983283400535583,2.799999952316284,2.92983278632164,"-1.1899526,-1.8970573,-3.0515313","-1.1898594,-1.8983467,-3.0532432"
k5Y_838nuGo$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9487509727478027,-0.7846262454986572,-1.3333333730697632,0.548707127571106,"-1.1903598,-1.8967965,-3.0515621","-1.1904993,-1.8972461,-3.0520821"
vvZ4IcEtiZc$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3868682086467743,0.4122927486896515,-1.5,1.9122927486896515,"-1.1891866,-1.8979993,-3.0535569","-1.1891136,-1.8987331,-3.0546279"
d6hH302o4v8$_$20,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.6424322724342346,-0.06050392612814903,1.0,1.060503926128149,"-1.1896839,-1.8979254,-3.053216","-1.1901833,-1.8981645,-3.0533886"
d6hH302o4v8$_$36,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.4115667343139648,-1.2347434759140015,-2.200000047683716,0.9652565717697144,"-1.1900008,-1.895417,-3.0502706","-1.1901939,-1.8959167,-3.0507975"
dq3Nf_lMPnE$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.18241551518440247,-0.5599956512451172,-1.399999976158142,0.8400043249130249,"-1.189181,-1.8988721,-3.0542073","-1.1892669,-1.89836,-3.0535109"
lXPQBPVc5Cw$_$21,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8199865818023682,1.231616497039795,1.7999999523162842,0.5683834552764893,"-1.1880307,-1.8983407,-3.0538254","-1.1879542,-1.8989668,-3.0547037"
cXypl4FnoZo$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.7004578113555908,1.757226824760437,2.0,0.242773175239563,"-1.1883981,-1.8978951,-3.0537024","-1.1885312,-1.8979352,-3.0536077"
tmZoasNr4rU$_$19,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.350487619638443,0.0532384030520916,0.20000000298023224,0.14676159992814064,"-1.1892912,-1.8994071,-3.0547647","-1.1894361,-1.9000564,-3.0555413"
rnaNMUZpvvg$_$19,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.4355393946170807,-0.7518693804740906,-1.399999976158142,0.6481305956840515,"-1.1897295,-1.8982952,-3.0533447","-1.1900159,-1.898016,-3.0528245"
f9O3YtZ2VfI$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8774870038032532,-0.5174995064735413,-2.200000047683716,1.6825005412101746,"-1.189353,-1.8978817,-3.0529592","-1.1893423,-1.8989537,-3.0543714"
tIrG4oNLFzE$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9445057511329651,-0.7177677154541016,-1.600000023841858,0.8822323083877563,"-1.1897783,-1.8980596,-3.053659","-1.1897603,-1.8982332,-3.0539272"
zhpQhgha_KU$_$21,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.1591276079416275,0.26549655199050903,0.6000000238418579,0.3345034718513489,"-1.1917371,-1.8973536,-3.0521204","-1.191798,-1.8975971,-3.0524418"
jUzDDGyPkXU$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9046344757080078,-0.5293998718261719,-1.2000000476837158,0.670600175857544,"-1.189954,-1.8966908,-3.0512905","-1.1901734,-1.8978117,-3.0525844"
cM3Yna7AavY$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7349380254745483,-0.4595067799091339,-1.600000023841858,1.140493243932724,"-1.1888986,-1.8990633,-3.0546315","-1.1888268,-1.8996181,-3.0553887"
etzxEpPuc6I$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9402257800102234,-0.36075159907341003,-1.2000000476837158,0.8392484486103058,"-1.1898804,-1.897347,-3.0521412","-1.1899531,-1.8982565,-3.0532868"
tStelxIAHjw$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.10229181498289108,-0.1993401050567627,-1.399999976158142,1.2006598711013794,"-1.1897655,-1.8994336,-3.0544643","-1.1899178,-1.8993399,-3.0542431"
d6hH302o4v8$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.020820342004299164,0.09556348621845245,-2.799999952316284,2.8955634385347366,"-1.1897032,-1.8978975,-3.0531912","-1.189846,-1.8982174,-3.0534461"
vvZ4IcEtiZc$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.274411678314209,0.3345661759376526,2.200000047683716,1.8654338717460632,"-1.1873122,-1.8981974,-3.0543809","-1.1884645,-1.8991678,-3.0550272"
k5Y_838nuGo$_$19,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.2537755072116852,0.18467435240745544,-0.6000000238418579,0.7846743762493134,"-1.1892273,-1.8994062,-3.0551991","-1.1893694,-1.8997552,-3.055603"
d3_k5Xpfmik$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5444891452789307,-0.7218713164329529,-1.0,0.2781286835670471,"-1.1895969,-1.8985384,-3.0534551","-1.189762,-1.898453,-3.0533683"
nzpVDcQ0ywM$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.17106515169143677,-0.4466049373149872,-1.600000023841858,1.1533950865268707,"-1.1889507,-1.8968711,-3.0522437","-1.1896768,-1.8977253,-3.0529115"
d6hH302o4v8$_$35,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5132787823677063,0.2626152038574219,-1.600000023841858,1.8626152276992798,"-1.1899753,-1.895983,-3.0507703","-1.190089,-1.8974221,-3.0525057"
lXPQBPVc5Cw$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2823699712753296,-0.810506284236908,-2.799999952316284,1.9894936680793762,"-1.1916616,-1.8946626,-3.0486507","-1.191937,-1.8960633,-3.0503328"
yvsjCA6Y5Fc$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8743147850036621,-1.0882636308670044,-2.0,0.9117363691329956,"-1.191128,-1.8964953,-3.0506759","-1.1911808,-1.8967607,-3.051065"
yDtzw_Y-7RU$_$22,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.7833077907562256,1.9361274242401123,2.0,0.0638725757598877,"-1.1873453,-1.8982918,-3.0541546","-1.187191,-1.8982453,-3.0543413"
tIrG4oNLFzE$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.4103220701217651,-1.395386815071106,-2.5999999046325684,1.2046130895614624,"-1.190933,-1.8960242,-3.0503726","-1.1908836,-1.8960969,-3.0504885"
dq3Nf_lMPnE$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.3586463928222656,1.1575303077697754,0.6000000238418579,0.5575302839279175,"-1.188131,-1.8980951,-3.0536399","-1.1881886,-1.8986113,-3.0542369"
d3_k5Xpfmik$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5049521327018738,0.42076635360717773,0.800000011920929,0.3792336583137512,"-1.1889422,-1.8996389,-3.0552607","-1.1889083,-1.9002581,-3.0561202"
zhpQhgha_KU$_$32,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8849654793739319,1.341033697128296,0.800000011920929,0.5410336852073669,"-1.1894226,-1.8971901,-3.0528274","-1.1888914,-1.896662,-3.0523272"
yvsjCA6Y5Fc$_$22,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5780484080314636,-0.6536778807640076,-1.600000023841858,0.9463221430778503,"-1.1908929,-1.8972797,-3.0515084","-1.1911558,-1.897718,-3.0518777"
yDtzw_Y-7RU$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9493705630302429,-1.1601115465164185,-0.6666666865348816,0.49344485998153687,"-1.1889539,-1.8970635,-3.0519125","-1.1891809,-1.8972304,-3.052103"
nbWiPyCm4g0$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.1236968040466309,-1.1978726387023926,-2.200000047683716,1.0021274089813232,"-1.1916831,-1.8984997,-3.052799","-1.1917958,-1.8987334,-3.0531185"
v0zCBqDeKcE$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9766902923583984,2.0462894439697266,2.4000000953674316,0.3537106513977051,"-1.1886716,-1.8978033,-3.0531821","-1.1883976,-1.8977904,-3.053313"
f9O3YtZ2VfI$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9112723469734192,-0.8475818634033203,-2.5999999046325684,1.752418041229248,"-1.1912414,-1.8959939,-3.0502014","-1.1912782,-1.8964026,-3.0506866"
iiK8YX8oH1E$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9506880044937134,2.0115513801574707,1.7999999523162842,0.21155142784118652,"-1.1875958,-1.8992963,-3.0549731","-1.187755,-1.8994858,-3.0550902"
vyB00TXsimI$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.13258250057697296,0.043390631675720215,2.200000047683716,2.1566094160079956,"-1.1888403,-1.8976824,-3.0527995","-1.1890944,-1.8984358,-3.0535746"
wMbj6ajWbic$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.15960094332695007,1.0829695463180542,-0.800000011920929,1.8829695582389832,"-1.1883295,-1.8980713,-3.0538576","-1.1879972,-1.8988004,-3.0549417"
c7UH_rxdZv4$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0759289264678955,0.3588414490222931,-3.0,3.358841449022293,"-1.1916381,-1.896868,-3.0509014","-1.1909692,-1.8985054,-3.0530865"
d3_k5Xpfmik$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5305697321891785,1.1110719442367554,0.4000000059604645,0.7110719382762909,"-1.1893182,-1.9004288,-3.0561554","-1.1888868,-1.9001513,-3.0558815"
iiK8YX8oH1E$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9527770280838013,1.6280995607376099,1.0,0.6280995607376099,"-1.1887802,-1.8981752,-3.0536559","-1.1883173,-1.8980179,-3.053632"
v0zCBqDeKcE$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.798454225063324,0.8588269948959351,1.7999999523162842,0.9411729574203491,"-1.1896614,-1.8976533,-3.0529149","-1.1901278,-1.899044,-3.0545256"
d6hH302o4v8$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0600022077560425,1.4905552864074707,1.399999976158142,0.09055531024932861,"-1.1912916,-1.8971319,-3.0518336","-1.1908499,-1.8965023,-3.0511391"
lXPQBPVc5Cw$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3701088428497314,-1.201945185661316,-2.5999999046325684,1.3980547189712524,"-1.1908331,-1.8957982,-3.0502446","-1.1910796,-1.8965249,-3.0509512"
c7UH_rxdZv4$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.551123023033142,1.82322359085083,1.600000023841858,0.22322356700897217,"-1.1877909,-1.8983233,-3.0541046","-1.1874616,-1.8986065,-3.0546963"
zhpQhgha_KU$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8956436514854431,0.7972418665885925,1.0,0.20275813341140747,"-1.1881382,-1.8987806,-3.0544779","-1.1884086,-1.8986764,-3.0543697"
jUzDDGyPkXU$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5022531747817993,0.4126374423503876,0.800000011920929,0.3873625695705414,"-1.1889985,-1.899936,-3.0556056","-1.189157,-1.8999522,-3.0555327"
nzpVDcQ0ywM$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.46312761306762695,0.3427181541919708,-0.6000000238418579,0.9427181780338287,"-1.1885555,-1.9006116,-3.056592","-1.1887615,-1.9006248,-3.056519"
k5Y_838nuGo$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.045554544776678085,-0.2023243010044098,0.25,0.4523243010044098,"-1.1907682,-1.8961594,-3.0512917","-1.190891,-1.8964322,-3.0515862"
jUzDDGyPkXU$_$25,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.48588836193084717,-0.09998084604740143,-2.0,1.9000191539525986,"-1.1907973,-1.8978381,-3.0527062","-1.1907427,-1.8985634,-3.0536654"
zhpQhgha_KU$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2817659378051758,0.6220082640647888,0.6000000238418579,0.022008240222930908,"-1.188939,-1.8973165,-3.0529268","-1.1894987,-1.8981671,-3.0536811"
jUzDDGyPkXU$_$27,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.253735899925232,-1.0715395212173462,-2.0,0.9284604787826538,"-1.1895276,-1.8957839,-3.0504622","-1.1897482,-1.8965628,-3.0514026"
pLTX3ipuDJI$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.2751765549182892,1.9088126420974731,-1.600000023841858,3.508812665939331,"-1.1906769,-1.8977783,-3.0525455","-1.1891429,-1.897439,-3.0526781"
pLTX3ipuDJI$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.20902119576931,0.5491769909858704,-1.399999976158142,1.9491769671440125,"-1.1900936,-1.8994696,-3.0549765","-1.189984,-1.8998377,-3.0553386"
fvVhgmXxadc$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.35490167140960693,-0.08388359844684601,0.0,0.08388359844684601,"-1.1877601,-1.8981285,-3.0541933","-1.1879393,-1.8983548,-3.0543611"
d3_k5Xpfmik$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5487291812896729,1.3497551679611206,2.0,0.6502448320388794,"-1.1880699,-1.8982067,-3.0537484","-1.1885315,-1.8989005,-3.0543537"
wMbj6ajWbic$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.953536033630371,1.3618561029434204,0.20000000298023224,1.1618560999631882,"-1.1869776,-1.8985965,-3.0547523","-1.1878419,-1.8996484,-3.0557113"
phBUpBr1hSo$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.033944129943847656,-0.09358756989240646,-2.200000047683716,2.1064124777913094,"-1.1875932,-1.8979893,-3.0540433","-1.1881435,-1.8985734,-3.0544198"
wMbj6ajWbic$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.21017667651176453,0.00045376550406217575,0.4000000059604645,0.3995462404564023,"-1.1887228,-1.8994226,-3.0551178","-1.1887193,-1.8998244,-3.0556662"
d6hH302o4v8$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.24831070005893707,-1.0021992921829224,-1.2000000476837158,0.19780075550079346,"-1.1922994,-1.8968892,-3.051337","-1.1924306,-1.8964868,-3.0507512"
yvsjCA6Y5Fc$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6986339092254639,1.6644291877746582,-2.0,3.664429187774658,"-1.1892763,-1.8971641,-3.0522387","-1.1883168,-1.8988733,-3.054692"
cW1FSBF59ik$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0830662250518799,1.1567590236663818,3.0,1.8432409763336182,"-1.1871808,-1.899364,-3.0559323","-1.1871955,-1.8993139,-3.0558641"
pLTX3ipuDJI$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0955231189727783,0.09456424415111542,-2.0,2.0945642441511154,"-1.1898208,-1.8982797,-3.0534961","-1.1905533,-1.898711,-3.0536931"
yvsjCA6Y5Fc$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2661361694335938,-1.1943243741989136,-2.200000047683716,1.0056756734848022,"-1.1910353,-1.8967452,-3.050689","-1.1913334,-1.8976607,-3.0516703"
d3_k5Xpfmik$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.6693023443222046,1.7381058931350708,1.600000023841858,0.1381058692932129,"-1.1880591,-1.8984365,-3.0542235","-1.1880496,-1.8984511,-3.0542436"
d6hH302o4v8$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6311148405075073,-0.7735591530799866,-2.4000000953674316,1.626440942287445,"-1.1913732,-1.8967006,-3.0515258","-1.1913073,-1.8963192,-3.050977"
wMbj6ajWbic$_$21,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8519884347915649,0.8870665431022644,1.600000023841858,0.7129334807395935,"-1.1883745,-1.8992598,-3.0553286","-1.1884379,-1.8994834,-3.0555148"
pLTX3ipuDJI$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5188462734222412,0.7529355883598328,0.6000000238418579,0.15293556451797485,"-1.1912467,-1.8976998,-3.0522521","-1.1906899,-1.8979671,-3.0527537"
k5Y_838nuGo$_$31,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.1390916109085083,-0.35564208030700684,-1.0,0.6443579196929932,"-1.1896331,-1.8987517,-3.0540106","-1.1896981,-1.898833,-3.0541561"
iiK8YX8oH1E$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.37841472029685974,0.16439281404018402,-1.0,1.164392814040184,"-1.1889437,-1.8997266,-3.0551472","-1.1892095,-1.8999965,-3.0554266"
tmZoasNr4rU$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.6391649842262268,0.24742914736270905,0.0,0.24742914736270905,"-1.1885014,-1.9004939,-3.056371","-1.1888707,-1.9005065,-3.0562809"
iiK8YX8oH1E$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8301224112510681,-0.8588792681694031,-2.0,1.141120731830597,"-1.1898168,-1.8985932,-3.0533779","-1.1899823,-1.8985102,-3.0533366"
tStelxIAHjw$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.27291810512542725,0.28727540373802185,-1.7999999523162842,2.087275356054306,"-1.1909294,-1.8978541,-3.0523527","-1.1906776,-1.8988795,-3.0539646"
zhpQhgha_KU$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2686389684677124,0.6283217668533325,-1.600000023841858,2.2283217906951904,"-1.191082,-1.8962831,-3.050525","-1.1905178,-1.8976545,-3.0524948"
vvZ4IcEtiZc$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.3033499717712402,1.2404043674468994,1.600000023841858,0.3595956563949585,"-1.1885579,-1.8995411,-3.0553422","-1.1887476,-1.8995249,-3.0552163"
d6hH302o4v8$_$42,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5854646563529968,-0.7754386067390442,-1.399999976158142,0.6245613694190979,"-1.1897919,-1.8984191,-3.0534337","-1.1899098,-1.8986392,-3.0536225"
f9O3YtZ2VfI$_$25,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.6599335670471191,1.1736479997634888,-1.399999976158142,2.573647975921631,"-1.1897626,-1.8950188,-3.0496502","-1.1890337,-1.8971031,-3.0524576"
d6hH302o4v8$_$21,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.775641918182373,1.2260905504226685,-2.4000000953674316,3.6260906457901,"-1.1919079,-1.8941679,-3.0479252","-1.1913257,-1.8960998,-3.0505126"
vyB00TXsimI$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.8645679950714111,2.0375211238861084,2.4000000953674316,0.36247897148132324,"-1.1882131,-1.8972657,-3.0526745","-1.1880441,-1.8973665,-3.0529203"
cXypl4FnoZo$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3521263301372528,0.2683694064617157,-1.0,1.2683694064617157,"-1.192734,-1.8974006,-3.0513525","-1.192601,-1.8988252,-3.0533323"
vyB00TXsimI$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9603817462921143,1.708023190498352,2.4000000953674316,0.6919769048690796,"-1.1886408,-1.8977098,-3.052989","-1.1892281,-1.8988547,-3.0541816"
zhpQhgha_KU$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5701347589492798,1.3380578756332397,0.6000000238418579,0.7380578517913818,"-1.1873853,-1.8967474,-3.0528982","-1.1876999,-1.8973856,-3.0535502"
etzxEpPuc6I$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.02422967553138733,0.8486189842224121,-1.600000023841858,2.44861900806427,"-1.1904962,-1.898356,-3.0536981","-1.1898359,-1.89819,-3.0537322"
cXypl4FnoZo$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9026907086372375,0.7659920454025269,1.0,0.23400795459747314,"-1.1892505,-1.8972607,-3.0526454","-1.1894221,-1.8977139,-3.053143"
c7UH_rxdZv4$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5892344117164612,-0.9548751711845398,-2.0,1.0451248288154602,"-1.1898704,-1.8996584,-3.0549977","-1.1897551,-1.899318,-3.0546632"
yDtzw_Y-7RU$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3819652497768402,-0.6695526838302612,-1.5,0.8304473161697388,"-1.1915276,-1.8975399,-3.0522721","-1.1915739,-1.8973098,-3.0519176"
pLTX3ipuDJI$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.22364386916160583,0.05506119504570961,-1.7999999523162842,1.8550611473619938,"-1.1911273,-1.8966751,-3.0513327","-1.1913228,-1.897016,-3.0515714"
vvZ4IcEtiZc$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.500536322593689,1.0187461376190186,2.200000047683716,1.1812539100646973,"-1.1873002,-1.897171,-3.053539","-1.1880131,-1.8978245,-3.053916"
